1:7	mt_eng-est	0.011	0.061	1.433	9.989	15.747	17.973	19.932	20.531	20.858	20.744	21.032	21.969	22.514	22.535	21.897	23.012	22.773	22.863	21.946	23.064	23.049	23.073	23.147	23.086	
2:0	mt_eus-eng	0.009	0.259	2.708	9.289	11.117	16.439	14.520	14.402	14.146	8.481	17.326	18.413	18.423	21.130	8.698	18.385	9.247	5.722	11.591	9.300	8.842	7.137	5.797	8.914	
2:1	mt_eng-eus	0.012	0.026	1.009	5.479	9.335	10.266	11.608	12.118	12.370	12.650	13.109	13.007	13.454	13.400	13.445	13.302	13.341	13.229	13.380	13.446	13.400	13.228	13.440	13.337	
2:2	mt_fin-eng	0.008	0.289	5.859	13.806	17.898	21.167	21.545	22.579	22.424	23.953	24.080	24.357	24.605	24.368	25.235	25.188	26.382	25.393	24.249	25.454	25.598	25.447	25.565	25.366	
2:3	mt_eng-fin	0.004	0.013	0.883	8.318	13.080	15.379	16.787	17.703	18.324	18.823	19.231	19.648	19.988	19.822	20.005	19.963	20.193	20.130	20.139	20.342	20.187	20.311	20.073	20.421	
2:4	mt_fra-eng	0.011	0.287	12.566	23.380	28.681	32.316	33.835	32.498	35.318	34.303	36.230	33.534	34.347	34.693	34.352	35.648	33.061	35.688	35.035	35.084	35.641	35.104	34.338	34.511	
2:5	mt_eng-fra	0.008	0.060	2.382	24.021	33.456	37.033	39.139	40.345	40.931	41.789	42.107	42.861	43.049	43.360	43.419	43.554	43.687	43.776	43.743	43.798	43.919	43.900	43.964	44.088	
2:6	mt_gle-eng	0.018	0.333	8.170	20.365	24.039	17.087	28.530	29.400	30.872	33.103	32.348	32.442	31.946	32.623	33.967	34.089	34.402	31.418	33.809	31.347	32.933	31.303	32.864	33.466	
2:7	mt_eng-gle	0.015	0.174	2.178	17.736	23.585	26.537	27.657	29.055	28.965	29.180	29.468	29.880	29.746	30.020	30.077	30.012	30.155	30.016	30.016	30.223	30.171	30.236	30.084	30.087	
3:0	mt_glg-eng	0.013	0.329	7.357	21.549	24.446	28.444	29.305	29.536	30.573	30.845	30.957	30.644	30.911	31.754	31.264	31.699	32.006	31.865	31.700	32.105	32.105	32.101	31.989	32.173	
3:1	mt_eng-glg	0.009	0.105	1.644	20.020	27.077	29.194	30.572	31.354	31.845	32.300	32.440	32.625	32.975	32.752	33.103	32.890	33.248	33.066	33.266	33.205	33.293	33.165	33.265	33.183	
3:2	mt_hrv-eng	0.009	0.262	1.070	16.665	16.558	20.348	9.629	21.869	10.181	17.092	19.899	17.041	17.986	21.180	22.907	17.683	14.093	19.579	18.519	19.720	18.290	20.501	19.082	20.597	
3:3	mt_eng-hrv	0.005	0.019	1.174	11.094	17.512	21.050	23.160	24.414	24.851	25.750	25.604	26.278	26.128	26.258	26.584	26.803	26.927	26.739	27.108	27.033	26.568	27.064	26.862	26.973	
3:4	mt_hun-eng	0.009	0.211	4.648	12.599	16.895	20.327	21.276	23.125	23.336	25.023	25.122	25.096	25.435	25.936	26.173	26.152	25.212	25.221	24.335	25.047	26.099	24.375	24.571	25.518	
3:5	mt_eng-hun	0.010	0.012	0.864	9.408	15.265	17.366	19.164	20.008	20.877	21.498	21.879	22.178	22.386	23.041	22.836	22.860	23.189	23.249	23.342	23.311	23.049	23.453	23.588	23.354	
3:6	mt_isl-eng	0.013	0.254	2.429	15.854	19.041	21.522	21.806	21.075	21.905	22.002	24.810	24.966	24.939	24.362	24.364	24.257	24.267	23.599	23.766	24.739	24.997	25.634	25.148	23.462	
3:7	mt_eng-isl	0.007	0.099	1.783	13.140	16.743	18.555	20.306	20.810	20.191	21.469	21.781	21.808	21.789	21.944	22.046	22.008	21.962	22.073	22.153	22.108	22.021	22.311	22.097	22.140	
4:0	mt_ita-eng	0.014	0.257	5.028	15.137	18.104	20.810	21.908	22.899	23.459	23.737	23.923	23.614	23.970	24.421	24.287	24.481	24.455	24.648	23.666	23.154	23.571	23.168	23.465	23.554	
4:1	mt_eng-ita	0.006	0.039	1.544	13.404	18.725	21.552	22.784	23.489	23.694	24.003	24.332	24.515	24.806	25.034	24.925	24.935	25.134	25.038	25.085	25.169	25.186	25.183	25.269	25.099	
4:2	mt_kat-eng	0.011	0.215	2.908	6.004	9.499	10.252	9.295	10.355	11.665	13.423	14.435	13.972	12.898	15.016	13.695	14.293	14.170	14.675	14.661	15.597	15.341	14.839	15.430	15.175	
4:3	mt_eng-kat	0.006	0.085	0.920	5.314	7.137	5.919	6.204	7.599	6.994	8.289	8.305	8.662	7.451	8.752	8.980	8.306	8.527	9.041	9.039	9.071	8.590	8.506	9.066	9.032	
4:6	mt_lit-eng	0.015	0.277	5.810	14.043	17.669	20.769	20.077	23.183	23.927	24.454	24.724	24.871	24.240	25.056	25.488	25.753	25.670	25.880	25.912	25.963	26.096	26.035	25.995	26.049	
4:7	mt_eng-lit	0.003	0.022	0.932	9.940	14.322	16.072	18.189	19.052	19.791	20.343	20.413	20.978	20.987	21.339	21.264	21.619	21.379	21.798	21.546	21.551	22.011	21.839	21.607	21.761	
5:0	mt_mkd-eng	0.011	0.281	11.348	21.246	25.912	27.995	29.661	29.683	32.159	31.642	32.981	32.688	33.587	33.507	33.711	33.708	31.898	33.158	31.624	31.263	33.451	32.027	31.717	33.637	
5:1	mt_eng-mkd	0.009	0.072	2.160	16.273	23.161	23.313	24.641	27.357	29.225	29.908	30.426	30.105	30.410	30.308	30.138	31.189	30.163	30.222	31.492	31.420	30.358	30.981	31.331	31.416	
5:2	mt_mlt-eng	0.010	0.321	13.372	27.366	32.745	36.649	34.506	35.414	36.488	36.323	37.737	39.402	38.347	38.249	34.342	40.412	39.297	41.317	39.819	40.658	40.206	39.360	39.198	39.672	
5:3	mt_eng-mlt	0.006	0.069	1.795	18.984	27.011	29.782	30.912	31.998	32.491	32.682	33.097	33.025	33.496	33.479	33.368	33.403	33.799	33.609	33.634	33.716	33.519	33.617	33.867	33.909	
5:4	mt_nld-eng	0.012	0.056	0.582	11.183	15.990	17.799	19.181	19.850	19.172	21.665	20.660	21.779	21.814	22.407	21.843	22.594	22.557	22.852	22.683	22.569	22.896	23.079	23.073	22.657	
5:5	mt_eng-nld	0.014	0.067	2.283	14.190	19.230	21.330	22.246	22.605	23.089	23.472	23.798	23.896	24.059	24.057	24.131	23.871	24.250	24.259	23.916	24.169	23.191	23.539	24.329	24.286	
5:6	mt_nno-eng	0.010	0.381	14.716	27.673	32.522	35.289	35.696	35.588	36.713	37.732	37.607	37.833	38.129	38.387	38.492	38.186	38.184	38.140	38.295	38.568	38.637	38.408	38.434	38.459	
5:7	mt_eng-nno	0.012	0.109	2.981	20.603	27.497	29.314	30.693	31.643	30.612	32.526	32.551	33.092	32.970	32.435	33.437	33.363	33.315	33.309	33.232	33.520	33.625	33.618	33.523	33.601	
6:0	mt_nob-eng	0.013	0.374	14.961	27.035	31.509	33.673	34.561	35.219	35.524	36.209	36.131	36.338	36.445	35.987	36.597	36.634	36.639	36.854	36.823	36.593	36.812	36.019	36.052	37.015	
6:1	mt_eng-nob	0.009	0.053	3.039	21.727	27.210	29.437	29.758	29.957	31.199	31.379	31.747	31.880	31.693	31.959	31.906	31.894	31.386	31.941	31.975	31.920	31.893	31.922	32.176	31.990	
6:2	mt_pol-eng	0.011	0.257	3.512	12.010	15.663	17.820	17.638	19.208	20.067	19.933	20.690	20.993	21.405	21.444	20.989	21.666	21.762	21.928	21.807	22.025	21.881	21.968	21.970	21.966	
6:3	mt_eng-pol	0.006	0.041	0.719	7.171	11.697	11.177	14.175	14.924	15.040	15.596	15.710	15.919	16.230	16.368	16.346	16.439	16.456	16.624	16.503	16.465	16.607	16.560	16.519	16.696	
6:4	mt_por-eng	0.009	0.232	8.411	27.021	31.596	35.706	37.367	38.941	38.715	39.464	40.254	38.712	38.584	41.018	40.312	40.996	41.540	42.188	42.947	41.288	40.188	39.723	40.320	41.467	
6:5	mt_eng-por	0.004	0.044	2.245	26.100	35.628	38.959	40.626	41.846	42.423	42.930	43.360	43.515	43.642	43.960	44.352	44.258	44.391	44.487	44.635	44.561	44.789	44.600	44.771	44.586	
6:6	mt_ron-eng	0.009	0.184	9.799	20.828	24.466	29.112	27.992	31.741	30.651	31.550	33.025	33.137	32.732	33.700	33.334	33.588	34.216	34.586	34.145	33.671	33.465	33.673	33.612	33.746	
6:7	mt_eng-ron	0.006	0.059	2.217	19.983	27.934	31.378	33.329	33.944	34.586	35.114	35.527	35.974	36.187	36.234	36.445	36.502	36.633	36.825	36.719	36.774	36.758	36.879	36.825	36.879	
7:0	mt_slk-eng	0.015	0.315	9.196	18.658	22.458	25.806	27.170	28.057	28.358	29.353	29.741	30.326	30.198	30.761	30.682	30.972	30.791	31.111	31.131	31.026	31.135	31.116	31.261	30.450	
7:1	mt_eng-slk	0.006	0.042	1.341	12.756	18.384	21.560	23.440	24.808	25.591	25.902	26.555	26.752	27.196	27.451	27.772	27.958	27.833	27.960	28.008	27.988	28.043	28.038	28.187	28.157	
7:2	mt_slv-eng	0.012	0.274	6.908	14.261	13.160	21.065	19.302	21.492	20.711	21.776	22.774	21.849	23.462	25.314	24.245	25.156	21.428	23.329	22.068	21.506	23.073	22.501	21.451	24.091	
7:3	mt_eng-slv	0.009	0.072	1.364	11.483	17.381	19.613	21.962	23.219	23.880	24.244	24.784	24.727	25.170	25.152	25.324	25.722	25.475	25.710	25.779	25.716	25.637	25.761	25.775	25.776	
7:4	mt_spa-eng	0.012	0.304	7.953	14.837	17.193	19.389	19.057	20.506	21.001	21.332	20.440	20.449	21.048	21.056	21.604	21.744	21.862	12.371	20.770	21.523	21.151	20.995	21.844	20.897	
7:5	mt_eng-spa	0.005	0.038	1.491	15.475	20.055	21.846	22.824	23.396	23.774	23.793	23.828	24.336	24.262	24.546	24.510	24.441	24.813	24.801	24.693	24.556	24.867	24.784	24.735	24.887	
8:0	mt_srp_Cyrl-eng	0.011	0.279	5.013	18.243	24.109	26.143	28.490	30.781	31.655	30.026	31.695	31.361	30.716	31.412	32.258	33.378	31.225	28.741	28.544	31.832	30.939	31.672	31.733	31.801	
8:1	mt_eng-srp_Cyrl	0.007	0.051	1.920	15.779	22.589	26.370	27.642	28.585	29.552	29.637	30.578	30.584	30.836	31.056	31.235	31.208	31.374	31.382	31.462	31.396	31.651	31.553	31.526	31.575	
8:2	mt_swe-eng	0.010	0.352	17.215	29.799	35.376	36.171	39.569	40.413	40.773	41.464	41.881	41.918	41.151	42.313	42.356	40.715	42.589	41.677	41.690	41.236	41.632	41.802	41.660	41.886	
8:3	mt_eng-swe	0.009	0.041	3.666	27.423	34.517	37.068	39.105	39.731	40.303	40.823	40.849	41.219	41.556	41.404	41.731	41.533	42.071	42.096	42.049	42.034	42.197	42.206	42.199	42.221	
8:4	mt_tur-eng	0.011	0.276	4.094	14.422	20.180	25.081	25.897	27.557	28.021	28.065	29.561	29.549	29.898	30.381	30.281	30.633	30.547	30.633	30.691	30.701	30.912	31.004	30.851	30.903	
8:5	mt_eng-tur	0.002	0.002	0.340	7.172	15.220	18.588	20.573	21.741	22.560	23.306	23.559	22.784	23.795	23.772	23.694	24.036	24.533	24.249	24.592	24.713	24.871	24.950	24.903	24.893	
8:6	mt_ukr-eng	0.007	0.349	5.419	17.978	22.824	25.277	26.327	27.118	28.662	28.528	28.834	29.310	29.417	29.295	30.206	30.441	30.600	30.477	30.620	30.411	30.527	30.699	30.838	30.723	
8:7	mt_eng-ukr	0.006	0.020	1.379	11.852	16.641	19.650	21.000	21.977	22.425	23.220	23.355	23.702	24.164	24.269	24.209	24.342	24.548	24.592	24.550	24.633	24.797	24.696	24.787	24.746	
all	average-score	35.723	71.589	111.537	159.118	199.721	237.809	274.644	311.587	347.601	383.926	420.134	455.991	491.787	528.039	563.470	599.136	634.564	670.081	706.346	741.974	777.806	813.535	849.056	884.948
