make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
1:7	mt_eng-est	2451.436	-1482.28	-521.52	-322.618	-60.699	-15.154	-8	-3.822	-2.366	-1.272	-1.21	-0.747	-0.598	-0.598	-0.259	-0.153	-0.376	-0.163	-0.278	-0.091	-0.059	-0.132	+0.068	+0.082
2:0	mt_eus-eng	660.161	-315.737	-151.22	-110.267	-31.543	-11.168	-4.039	-2.955	-2.027	-1.556	-0.893	-0.32	-0.68	-0.468	-0.15	-0.492	-0.135	-0.083	-0.242	-0.107	-0.206	+0.022	-0.022	-0.095
2:1	mt_eng-eus	2080.804	-1219.18	-408.516	-295.978	-76.071	-18.989	-8.688	-4.225	-2.401	-1.885	-1.398	-0.953	-0.932	-0.375	-0.407	-0.554	-0.168	-0.017	-0.172	-0.172	-0.245	-0.017	+0.022	+0.12
2:2	mt_fin-eng	680.601	-329.877	-190.009	-79.325	-31.805	-11.822	-4.287	-3.222	-1.792	-1.37	-1.138	-0.589	-0.526	-0.177	-0.424	-0.243	-0.098	-0.152	-0.003	-0.165	-0.106	-0.087	-0.095	+0.051
2:3	mt_eng-fin	3447.672	-2168.19	-766.064	-362.686	-70.903	-19.204	-9.254	-4.565	-3.539	-1.609	-2.2	-1.069	-0.596	-0.743	-0.693	+0.051	-0.312	-0.182	-0.378	-0.219	-0.127	+0.097	-0.1	+0.125
2:4	mt_fra-eng	649.996	-300.165	-244.406	-57.259	-16.966	-6.178	-2.171	-1.841	-1.129	-0.656	-0.571	-0.276	-0.272	-0.112	-0.149	-0.183	-0.063	-0.08	-0.119	+0.045	-0.079	-0.103	+0.071	-0.054
2:5	mt_eng-fra	1009.390	-518.297	-282.396	-160.886	-17.744	-5.387	-2.079	-1.518	-0.626	-0.686	-0.407	-0.331	-0.271	-0.094	-0.199	-0.248	+0.03	+0.008	-0.041	-0.051	-0.048	-0.174	+0.17	-0.051
2:6	mt_gle-eng	656.675	-326.626	-202.916	-74.913	-18.267	-6.904	-2.663	-1.545	-1.567	-0.82	-0.629	-0.385	-0.218	-0.119	-0.218	-0.455	+0.118	-0.276	-0.089	+0.063	+0.032	-0.212	+0.017	-0.022
2:7	mt_eng-gle	987.437	-490.298	-244.567	-174.405	-32.234	-10.396	-3.5	-3.072	-0.834	-0.91	-0.324	-0.688	-0.182	-0.234	-0.136	-0.146	-0.122	-0.075	-0.003	-0.228	+0.073	-0.152	+0.099	-0.159
3:0	mt_glg-eng	664.196	-317.767	-242.191	-55.921	-15.735	-5.643	-1.789	-1.727	-1.147	-0.777	-0.401	-0.436	-0.163	-0.161	-0.161	-0.216	-0.088	-0.111	-0.122	+0.048	-0.064	-0.139	+0.078	-0.028
3:1	mt_eng-glg	1205.504	-669.008	-265.952	-205.382	-23.522	-6.459	-2.796	-2.245	-0.757	-0.924	-0.213	-0.864	-0.112	-0.322	-0.318	+0.006	-0.122	-0.172	-0.064	-0.097	-0.097	+0.047	-0.074	-0.06
3:2	mt_hrv-eng	666.360	-317.567	-216.685	-65.206	-25.28	-8.248	-3.31	-1.974	-1.425	-1.113	-0.79	-0.21	-0.453	-0.179	-0.446	-0.025	+0.123	-0.295	-0.133	+0.039	-0.266	-0.121	+0.01	-0.092
3:3	mt_eng-hrv	1703.019	-1032.53	-329.772	-234.307	-45.956	-12.878	-5.841	-3.577	-1.346	-1.517	-0.851	-0.77	-0.175	-0.646	-0.396	+0.025	-0.568	-0.058	-0.112	-0.264	-0.152	+0.049	-0.029	+0.066
3:4	mt_hun-eng	673.991	-325.643	-184.971	-88.819	-29.659	-9.931	-4.176	-2.537	-1.886	-1.051	-0.965	-0.672	-0.373	-0.174	-0.357	-0.196	-0.08	-0.121	-0.049	-0.18	-0.09	-0.108	-0.008	+0.016
3:5	mt_eng-hun	2134.912	-1262.61	-438.27	-301.199	-65.35	-16.028	-7.127	-3.659	-1.649	-1.715	-1.23	-0.901	-0.45	-0.289	-0.512	-0.307	-0.334	-0.047	-0.234	-0.201	-0.024	-0.069	-0.115	+0.004
3:6	mt_isl-eng	675.088	-322.271	-199.311	-73.838	-25.998	-11.472	-3.852	-2.914	-2.226	-0.863	-0.734	-0.747	-0.606	-0.772	+0.159	-0.332	-0.205	-0.358	+0.02	-0.097	+0.024	-0.285	+0.297	-0.134
3:7	mt_eng-isl	1426.455	-761.621	-332.088	-220.464	-43.458	-12.631	-5.266	-5.224	-1.423	-1.335	-0.987	-0.13	-1.082	-0.33	-0.385	-0.196	-0.246	+0.386	-0.595	+0.373	-0.52	-0.172	+0	+0.061
4:0	mt_ita-eng	680.601	-324.773	-179.99	-84.916	-31.624	-12.922	-3.682	-4.084	-2.937	-1.386	-0.89	-0.866	-0.62	-0.444	-0.333	-0.263	-0.192	-0.195	-0.288	+0.142	-0.21	-0.213	+0.23	-0.226
4:1	mt_eng-ita	1152.744	-626.188	-239.786	-169.638	-45.066	-14.164	-7.183	-3.889	-2.181	-1.711	-0.558	-2.163	-0.055	-0.294	-0.66	-0.706	+0.453	-0.367	-0.038	-0.306	-0.374	+0.071	+0.108	-0.028
4:2	mt_kat-eng	671.802	-323.848	-93.26	-112.932	-53.479	-19.351	-9.399	-4.679	-3.634	-2.89	-1.143	-2.008	-0.515	-1.031	-0.681	-0.508	-0.927	+0.306	+0.268	-0.978	+0.286	-0.17	-0.233	+0.432
4:3	mt_eng-kat	2883.876	-1739.6	-475.321	-300.663	-164.534	-46.296	-16.618	-18.727	-2.564	-4.858	-8.021	-0.651	-4.267	-2.366	-0.593	-0.883	-0.809	-1.598	+0.143	-0.816	+0.258	-0.683	+0.593	-0.349
4:4	mt_lav-eng	0.000
4:5	mt_eng-lav	0.000
4:6	mt_lit-eng	660.161	-314.369	-185.985	-80.128	-31.622	-10.592	-4.261	-3.051	-1.521	-1.613	-0.555	-0.808	-0.655	-0.217	-0.263	-0.449	+0.032	-0.312	+0.027	-0.138	-0.1	-0.315	+0.255	-0.03
4:7	mt_eng-lit	1967.012	-1189.47	-406.221	-250.598	-55.763	-13.731	-7.657	-4.583	-2.163	-2.042	-1.147	-0.9	-0.498	-0.52	-0.526	-0.267	-0.232	+0.156	-0.474	-0.298	+0.042	+0.09	-0.033	-0.066
5:0	mt_mkd-eng	665.277	-321.876	-239.001	-54.307	-18.919	-5.927	-2.393	-1.446	-1.129	-0.747	-0.575	-0.359	-0.215	-0.178	-0.267	-0.053	-0.045	-0.109	-0.102	+0.031	-0.203	-0.018	+0.016	-0.035
5:1	mt_eng-mkd	1204.885	-665.791	-289.471	-184.856	-26.459	-7.137	-3.153	-1.904	-0.837	-0.69	-0.761	-0.414	-0.265	-0.087	-0.289	-0.162	+0.012	-0.195	-0.165	-0.06	+0.03	-0.084	+0.045	-0.045
5:2	mt_mlt-eng	682.819	-355.145	-243.16	-49.536	-11.65	-4.336	-1.455	-0.978	-0.763	-0.633	-0.494	-0.131	-0.119	-0.267	+0.041	-0.101	-0.132	-0.004	-0.025	-0.061	-0.021	+0.098	-0.051	+0.023
5:3	mt_eng-mlt	2290.904	-1347.5	-525.044	-335.193	-38.325	-8.679	-2.843	-2.438	-1.243	-0.763	-0.748	-0.27	-0.213	-0.284	-0.183	-0.397	+0.155	+0.023	-0.089	-0.179	+0.035	-0.031	-0.052	+0.076
5:4	mt_nld-eng	704.253	-284.692	-82.854	-196.185	-58.368	-17.962	-6.665	-6.249	-4.031	-1.792	-1.575	-1.001	-1.05	-0.757	-0.704	-0.247	-0.128	-0.26	-0.168	-0.023	-0.672	-0.079	+0.068	+0.061
5:5	mt_eng-nld	1117.437	-579.054	-234.934	-186.905	-42.842	-11.271	-7.012	-3.704	-3.161	-1.034	-0.983	-2.136	-1.294	-0.234	-0.123	-0.889	+0.278	-0.283	-0.567	-0.262	+0	-0.079	+0.053	+0.122
5:6	mt_nno-eng	634.057	-302.274	-246.136	-45.688	-13.062	-4.769	-1.577	-1.188	-0.969	-0.407	-0.326	-0.219	-0.228	-0.249	-0.015	-0.136	-0.064	-0.175	+0.026	-0.014	-0.059	-0.091	+0.11	-0.098
5:7	mt_eng-nno	1326.434	-685.704	-381.495	-202.363	-21.177	-5.36	-2.922	-1.618	-0.951	-0.699	-0.378	-0.316	-0.265	-0.286	+0.001	-0.269	+0.025	-0.107	-0.006	-0.155	+0.003	-0.001	-0.124	-0.01
6:0	mt_nob-eng	649.240	-319.611	-229.117	-50.362	-17.508	-6.313	-1.911	-1.645	-1.21	-0.55	-0.447	-0.324	-0.333	-0.321	-0.094	-0.054	-0.069	-0.283	+0.031	+0.106	-0.174	-0.126	+0.102	-0.073
6:1	mt_eng-nob	1213.585	-612.285	-321.27	-202.541	-28.435	-8.41	-4.24	-3.101	-0.984	-1.535	-1.179	-0.187	-0.637	-0.283	-0.321	+0.015	-0.112	-0.535	-0.08	-0.07	+0.121	-0.226	-0.156	+0.151
6:2	mt_pol-eng	675.088	-322.97	-158.64	-86.154	-41.493	-13.415	-5.349	-4.485	-2.453	-2.027	-1.224	-0.619	-0.807	-0.792	-0.083	-0.658	+0.111	+0.058	-0.608	+0.015	-0.076	-0.17	-0.019	+0.16
6:3	mt_eng-pol	1760.063	-1083.31	-330.378	-198.979	-61.502	-18.742	-9.198	-5.909	-1.147	-2.347	-1.291	-0.931	-0.533	-0.789	-0.389	-0.575	+0.1	-0.728	-0.31	+0.228	-0.445	+0.06	+0.113	-0.124
6:4	mt_por-eng	662.038	-321.832	-253.914	-48.174	-13.228	-4.316	-1.548	-1.204	-0.91	-0.444	-0.353	-0.288	-0.167	-0.097	-0.092	-0.109	-0.808	+0.046	-0.182	+0.777	-0.041	-0.068	+0.11	-0.106
6:5	mt_eng-por	966.083	-515.452	-255.109	-152.964	-15.886	-4.242	-1.957	-1.387	-0.462	-0.548	-0.3	-0.245	-0.052	-0.2	-0.173	+0.046	-0.119	+0.016	-0.109	-0.085	-0.118	+0.04	-0.015	+0.008
6:6	mt_ron-eng	666.360	-317.024	-233.351	-65.047	-18.01	-6.389	-1.917	-1.974	-1.238	-0.777	-0.517	-0.368	-0.232	-0.286	-0.065	-0.173	-0.909	-0.35	+0.201	+0.775	-0.052	-0.098	+0.091	-0.099
6:7	mt_eng-ron	1185.932	-687.673	-270.023	-171.015	-22.141	-6.02	-2.555	-2.037	-0.537	-0.618	-0.833	-0.223	-0.307	-0.012	-0.391	-0.302	-0.145	+0.061	-0.112	-0.174	-0.093	-0.018	+0.07	-0.054
7:0	mt_slk-eng	662.038	-320.722	-208.232	-70.799	-24.838	-8.065	-3.04	-2.087	-1.32	-1.053	-0.643	-0.314	-0.378	-0.402	-0.043	-0.302	+0.002	+0.003	-0.27	-0.006	-0.02	-0.156	+0.021	+0.115
7:1	mt_eng-slk	2452.362	-1590.13	-489.886	-269.23	-46.334	-11.897	-5.603	-3.654	-1.148	-1.414	-0.946	-1.172	-0.542	-0.548	-0.191	-0.366	-0.172	+0.011	-0.387	-0.069	-0.237	+0.16	-0.194	+0.046
7:2	mt_slv-eng	657.745	-305.777	-196.8	-76.32	-31.42	-10.526	-3.939	-2.78	-1.827	-1.406	-0.908	-0.435	-0.457	-0.28	-0.505	+0.034	-0.13	-0.09	-0.259	+0.14	-0.295	-0.101	+0.034	-0.054
7:3	mt_eng-slv	1427.591	-852.6	-266.157	-215.826	-39.107	-10.646	-5.353	-3.058	-1.664	-1.289	-0.887	-0.743	-0.683	-0.428	-0.232	-0.227	-0.094	-0.299	-0.052	-0.401	+0.004	-0.08	-0.004	+0.095
7:4	mt_spa-eng	665.277	-314.503	-178.29	-80.082	-31.288	-12.378	-3.261	-4.49	-2.78	-1.408	-1.053	-0.949	-0.46	-0.324	-0.274	-0.323	-0.247	-0.242	-0.249	+0.231	-0.279	-0.184	+0.24	-0.231
7:5	mt_eng-spa	1029.770	-486.348	-234.411	-179.767	-43.497	-14.084	-6.631	-5.712	-2.389	-2.178	-1.796	-0.969	-0.49	-0.867	-0.174	-0.605	-0.111	-0.219	-0.171	-0.375	-0.515	+0.239	+0	+0.18
7:6	mt_sqi-eng	0.000
7:7	mt_eng-sqi	0.000
8:0	mt_srp_Cyrl-eng	668.531	-321.856	-225.81	-64.992	-23.175	-7.178	-2.914	-1.5	-1.319	-0.842	-0.559	-0.356	-0.33	-0.154	-0.296	-0.033	-0.09	-0.054	-0.161	+0.099	-0.162	-0.056	+0.021	-0.019
8:1	mt_eng-srp_Cyrl	1558.845	-945.935	-321.988	-221.714	-27.989	-8.705	-3.087	-2.076	-1.023	-0.928	-0.531	-0.481	-0.355	-0.38	-0.065	-0.319	+0.048	-0.093	-0.15	-0.112	-0.147	-0.05	+0.003	+0.1
8:2	mt_swe-eng	660.962	-329.695	-253.384	-41.335	-11.898	-4.232	-1.661	-0.99	-0.903	-0.453	-0.198	-0.21	-0.258	-0.164	-0.062	-0.114	+0.037	-0.251	-0.026	+0.057	-0.062	-0.056	+0.069	-0.063
8:3	mt_eng-swe	1696.570	-890.296	-516.928	-232.218	-21.926	-6.175	-2.569	-1.886	-0.749	-1.161	-0.082	-0.666	-0.331	-0.317	-0.145	+0.026	-0.182	-0.12	-0.082	-0.06	-0.078	-0.012	+0	-0.066
8:4	mt_tur-eng	670.710	-338.174	-168.974	-98.868	-26.565	-8.351	-2.95	-2.184	-1.556	-0.985	-0.61	-0.383	-0.419	-0.481	-0.154	-0.183	+0.08	-0.327	+0.053	-0.025	-0.147	-0.099	+0.086	-0.119
8:5	mt_eng-tur	2768.446	-1654.94	-590.436	-396.555	-66.194	-14.67	-6.75	-3.494	-1.936	-1.509	-0.905	-0.599	-0.494	-0.251	-0.54	-0.07	-0.279	-0.081	-0.262	+0.071	-0.26	+0.098	-0.017	-0.036
8:6	mt_ukr-eng	687.277	-350.093	-212.811	-64.068	-21.753	-7.851	-3.27	-1.913	-1.318	-0.888	-0.859	-0.214	-0.555	-0.28	-0.037	-0.196	-0.257	+0.054	-0.236	+0.011	-0.017	-0.245	-0.072	+0.069
8:7	mt_eng-ukr	2298.178	-1478.17	-451.041	-266.148	-42.002	-12.977	-5.841	-3.918	-1.152	-1.674	-0.654	-1.077	-0.517	-0.68	-0.166	-0.346	-0.038	-0.183	-0.158	-0.318	-0.065	+0.029	-0.103	+0.119
make[3]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
all	average-score	1128.011	-537.449	-166.237	-8.371	+137.292	+193.204	+232.482	+267.475	+302.634	+336.669	+370.806	+404.817	+438.770	+472.630	+506.504	+540.313	+574.220	+607.963	+641.752	+675.625	+709.340	+743.191	+777.052	+810.804
make[2]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
