make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	
1:2	mt_deu-eng	0.009	+0.06	+0.677	+11.975	+5.782	+2.321	+0.479	+0.716	+2.954	+2.976	+0.36	+0.391	+0.371	-0.398	+0.114	+0.874	-0.531	+0.755	+0.288	-0.189	+0.221	+0.334	-1.267	-0.892
1:3	mt_eng-deu	0.012	+0.046	+2.089	+11.517	+10.341	+3.912	+1.507	+1.406	+0.445	+0.63	+0.24	+0.43	+0.325	+0.162	-0.135	+0.254	-0.159	+0.091	+0.022	+0.177	-0.127	+0.174	-0.291	+0.205
1:4	mt_ell-eng	0.013	+0.225	+9.276	+8.471	+0.184	+6.454	-1.033	+0.885	-3.629	+2.675	-4.285	-0.292	-0.907	+9.028	-5.616	-2.186	+4.133	-3.022	-2.003	+2.57	+2.067	-0.317	+0.091	-5.309
1:5	mt_eng-ell	0.004	+0.009	+1.407	+9.305	+7.047	+2.302	+1.558	+0.507	+0.707	+0.221	+0.409	+0.112	+0.214	+0.094	+0.174	+0.057	+0.078	-0.09	+0.396	-0.191	+0.198	+0.013	+0.032	-0.068
1:6	mt_est-eng	0.012	+0.318	+5.325	+8.317	+4.61	+3.745	+1.072	+1.467	+0.864	+1.177	-0.751	+1.108	+0.43	+0.504	-0.206	+0.398	-0.106	+0.35	-0.056	+0.252	+0.056	-0.01	+0.162	-0.293
1:7	mt_eng-est	0.011	+0.05	+1.372	+8.556	+5.758	+2.226	+1.959	+0.599	+0.327	-0.114	+0.288	+0.937	+0.545	+0.021	-0.638	+1.115	-0.239	+0.09	-0.917	+1.118	-0.015	+0.024	+0.074	-0.061
2:0	mt_eus-eng	0.009	+0.25	+2.449	+6.581	+1.828	+5.322	-1.919	-0.118	-0.256	-5.665	+8.845	+1.087	+0.01	+2.707	-12.432	+9.687	-9.138	-3.525	+5.869	-2.291	-0.458	-1.705	-1.34	+3.117
2:1	mt_eng-eus	0.012	+0.014	+0.983	+4.47	+3.856	+0.931	+1.342	+0.51	+0.252	+0.28	+0.459	-0.102	+0.447	-0.054	+0.045	-0.143	+0.039	-0.112	+0.151	+0.066	-0.046	-0.172	+0.212	-0.103
2:2	mt_fin-eng	0.008	+0.281	+5.57	+7.947	+4.092	+3.269	+0.378	+1.034	-0.155	+1.529	+0.127	+0.277	+0.248	-0.237	+0.867	-0.047	+1.194	-0.989	-1.144	+1.205	+0.144	-0.151	+0.118	-0.199
2:3	mt_eng-fin	0.004	+0.009	+0.87	+7.435	+4.762	+2.299	+1.408	+0.916	+0.621	+0.499	+0.408	+0.417	+0.34	-0.166	+0.183	-0.042	+0.23	-0.063	+0.009	+0.203	-0.155	+0.124	-0.238	+0.348
2:4	mt_fra-eng	0.011	+0.276	+12.279	+10.814	+5.301	+3.635	+1.519	-1.337	+2.82	-1.015	+1.927	-2.696	+0.813	+0.346	-0.341	+1.296	-2.587	+2.627	-0.653	+0.049	+0.557	-0.537	-0.766	+0.173
2:5	mt_eng-fra	0.008	+0.052	+2.322	+21.639	+9.435	+3.577	+2.106	+1.206	+0.586	+0.858	+0.318	+0.754	+0.188	+0.311	+0.059	+0.135	+0.133	+0.089	-0.033	+0.055	+0.121	-0.019	+0.064	+0.124
2:6	mt_gle-eng	0.018	+0.315	+7.837	+12.195	+3.674	-6.952	+11.443	+0.87	+1.472	+2.231	-0.755	+0.094	-0.496	+0.677	+1.344	+0.122	+0.313	-2.984	+2.391	-2.462	+1.586	-1.63	+1.561	+0.602
2:7	mt_eng-gle	0.015	+0.159	+2.004	+15.558	+5.849	+2.952	+1.12	+1.398	-0.09	+0.215	+0.288	+0.412	-0.134	+0.274	+0.057	-0.065	+0.143	-0.139	+0	+0.207	-0.052	+0.065	-0.152	+0.003
3:0	mt_glg-eng	0.013	+0.316	+7.028	+14.192	+2.897	+3.998	+0.861	+0.231	+1.037	+0.272	+0.112	-0.313	+0.267	+0.843	-0.49	+0.435	+0.307	-0.141	-0.165	+0.405	+0	-0.004	-0.112	+0.184
3:1	mt_eng-glg	0.009	+0.096	+1.539	+18.376	+7.057	+2.117	+1.378	+0.782	+0.491	+0.455	+0.14	+0.185	+0.35	-0.223	+0.351	-0.213	+0.358	-0.182	+0.2	-0.061	+0.088	-0.128	+0.1	-0.082
3:2	mt_hrv-eng	0.009	+0.253	+0.808	+15.595	-0.107	+3.79	-10.719	+12.24	-11.688	+6.911	+2.807	-2.858	+0.945	+3.194	+1.727	-5.224	-3.59	+5.486	-1.06	+1.201	-1.43	+2.211	-1.419	+1.515
3:3	mt_eng-hrv	0.005	+0.014	+1.155	+9.92	+6.418	+3.538	+2.11	+1.254	+0.437	+0.899	-0.146	+0.674	-0.15	+0.13	+0.326	+0.219	+0.124	-0.188	+0.369	-0.075	-0.465	+0.496	-0.202	+0.111
3:4	mt_hun-eng	0.009	+0.202	+4.437	+7.951	+4.296	+3.432	+0.949	+1.849	+0.211	+1.687	+0.099	-0.026	+0.339	+0.501	+0.237	-0.021	-0.94	+0.009	-0.886	+0.712	+1.052	-1.724	+0.196	+0.947
3:5	mt_eng-hun	0.010	+0.002	+0.852	+8.544	+5.857	+2.101	+1.798	+0.844	+0.869	+0.621	+0.381	+0.299	+0.208	+0.655	-0.205	+0.024	+0.329	+0.06	+0.093	-0.031	-0.262	+0.404	+0.135	-0.234
3:6	mt_isl-eng	0.013	+0.241	+2.175	+13.425	+3.187	+2.481	+0.284	-0.731	+0.83	+0.097	+2.808	+0.156	-0.027	-0.577	+0.002	-0.107	+0.01	-0.668	+0.167	+0.973	+0.258	+0.637	-0.486	-1.686
3:7	mt_eng-isl	0.007	+0.092	+1.684	+11.357	+3.603	+1.812	+1.751	+0.504	-0.619	+1.278	+0.312	+0.027	-0.019	+0.155	+0.102	-0.038	-0.046	+0.111	+0.08	-0.045	-0.087	+0.29	-0.214	+0.043
4:0	mt_ita-eng	0.014	+0.243	+4.771	+10.109	+2.967	+2.706	+1.098	+0.991	+0.56	+0.278	+0.186	-0.309	+0.356	+0.451	-0.134	+0.194	-0.026	+0.193	-0.982	-0.512	+0.417	-0.403	+0.297	+0.089
4:1	mt_eng-ita	0.006	+0.033	+1.505	+11.86	+5.321	+2.827	+1.232	+0.705	+0.205	+0.309	+0.329	+0.183	+0.291	+0.228	-0.109	+0.01	+0.199	-0.096	+0.047	+0.084	+0.017	-0.003	+0.086	-0.17
4:2	mt_kat-eng	0.011	+0.204	+2.693	+3.096	+3.495	+0.753	-0.957	+1.06	+1.31	+1.758	+1.012	-0.463	-1.074	+2.118	-1.321	+0.598	-0.123	+0.505	-0.014	+0.936	-0.256	-0.502	+0.591	-0.255
4:3	mt_eng-kat	0.006	+0.079	+0.835	+4.394	+1.823	-1.218	+0.285	+1.395	-0.605	+1.295	+0.016	+0.357	-1.211	+1.301	+0.228	-0.674	+0.221	+0.514	-0.002	+0.032	-0.481	-0.084	+0.56	-0.034
4:4	mt_lav-eng	0.000
4:5	mt_eng-lav	0.000
4:6	mt_lit-eng	0.015	+0.262	+5.533	+8.233	+3.626	+3.1	-0.692	+3.106	+0.744	+0.527	+0.27	+0.147	-0.631	+0.816	+0.432	+0.265	-0.083	+0.21	+0.032	+0.051	+0.133	-0.061	-0.04	+0.054
4:7	mt_eng-lit	0.003	+0.019	+0.91	+9.008	+4.382	+1.75	+2.117	+0.863	+0.739	+0.552	+0.07	+0.565	+0.009	+0.352	-0.075	+0.355	-0.24	+0.419	-0.252	+0.005	+0.46	-0.172	-0.232	+0.154
5:0	mt_mkd-eng	0.011	+0.27	+11.067	+9.898	+4.666	+2.083	+1.666	+0.022	+2.476	-0.517	+1.339	-0.293	+0.899	-0.08	+0.204	-0.003	-1.81	+1.26	-1.534	-0.361	+2.188	-1.424	-0.31	+1.92
5:1	mt_eng-mkd	0.009	+0.063	+2.088	+14.113	+6.888	+0.152	+1.328	+2.716	+1.868	+0.683	+0.518	-0.321	+0.305	-0.102	-0.17	+1.051	-1.026	+0.059	+1.27	-0.072	-1.062	+0.623	+0.35	+0.085
5:2	mt_mlt-eng	0.010	+0.311	+13.051	+13.994	+5.379	+3.904	-2.143	+0.908	+1.074	-0.165	+1.414	+1.665	-1.055	-0.098	-3.907	+6.07	-1.115	+2.02	-1.498	+0.839	-0.452	-0.846	-0.162	+0.474
5:3	mt_eng-mlt	0.006	+0.063	+1.726	+17.189	+8.027	+2.771	+1.13	+1.086	+0.493	+0.191	+0.415	-0.072	+0.471	-0.017	-0.111	+0.035	+0.396	-0.19	+0.025	+0.082	-0.197	+0.098	+0.25	+0.042
5:4	mt_nld-eng	0.012	+0.044	+0.526	+10.601	+4.807	+1.809	+1.382	+0.669	-0.678	+2.493	-1.005	+1.119	+0.035	+0.593	-0.564	+0.751	-0.037	+0.295	-0.169	-0.114	+0.327	+0.183	-0.006	-0.416
5:5	mt_eng-nld	0.014	+0.053	+2.216	+11.907	+5.04	+2.1	+0.916	+0.359	+0.484	+0.383	+0.326	+0.098	+0.163	-0.002	+0.074	-0.26	+0.379	+0.009	-0.343	+0.253	-0.978	+0.348	+0.79	-0.043
5:6	mt_nno-eng	0.010	+0.371	+14.335	+12.957	+4.849	+2.767	+0.407	-0.108	+1.125	+1.019	-0.125	+0.226	+0.296	+0.258	+0.105	-0.306	-0.002	-0.044	+0.155	+0.273	+0.069	-0.229	+0.026	+0.025
5:7	mt_eng-nno	0.012	+0.097	+2.872	+17.622	+6.894	+1.817	+1.379	+0.95	-1.031	+1.914	+0.025	+0.541	-0.122	-0.535	+1.002	-0.074	-0.048	-0.006	-0.077	+0.288	+0.105	-0.007	-0.095	+0.078
6:0	mt_nob-eng	0.013	+0.361	+14.587	+12.074	+4.474	+2.164	+0.888	+0.658	+0.305	+0.685	-0.078	+0.207	+0.107	-0.458	+0.61	+0.037	+0.005	+0.215	-0.031	-0.23	+0.219	-0.793	+0.033	+0.963
6:1	mt_eng-nob	0.009	+0.044	+2.986	+18.688	+5.483	+2.227	+0.321	+0.199	+1.242	+0.18	+0.368	+0.133	-0.187	+0.266	-0.053	-0.012	-0.508	+0.555	+0.034	-0.055	-0.027	+0.029	+0.254	-0.186
6:2	mt_pol-eng	0.011	+0.246	+3.255	+8.498	+3.653	+2.157	-0.182	+1.57	+0.859	-0.134	+0.757	+0.303	+0.412	+0.039	-0.455	+0.677	+0.096	+0.166	-0.121	+0.218	-0.144	+0.087	+0.002	-0.004
6:3	mt_eng-pol	0.006	+0.035	+0.678	+6.452	+4.526	-0.52	+2.998	+0.749	+0.116	+0.556	+0.114	+0.209	+0.311	+0.138	-0.022	+0.093	+0.017	+0.168	-0.121	-0.038	+0.142	-0.047	-0.041	+0.177
6:4	mt_por-eng	0.009	+0.223	+8.179	+18.61	+4.575	+4.11	+1.661	+1.574	-0.226	+0.749	+0.79	-1.542	-0.128	+2.434	-0.706	+0.684	+0.544	+0.648	+0.759	-1.659	-1.1	-0.465	+0.597	+1.147
6:5	mt_eng-por	0.004	+0.04	+2.201	+23.855	+9.528	+3.331	+1.667	+1.22	+0.577	+0.507	+0.43	+0.155	+0.127	+0.318	+0.392	-0.094	+0.133	+0.096	+0.148	-0.074	+0.228	-0.189	+0.171	-0.185
6:6	mt_ron-eng	0.009	+0.175	+9.615	+11.029	+3.638	+4.646	-1.12	+3.749	-1.09	+0.899	+1.475	+0.112	-0.405	+0.968	-0.366	+0.254	+0.628	+0.37	-0.441	-0.474	-0.206	+0.208	-0.061	+0.134
6:7	mt_eng-ron	0.006	+0.053	+2.158	+17.766	+7.951	+3.444	+1.951	+0.615	+0.642	+0.528	+0.413	+0.447	+0.213	+0.047	+0.211	+0.057	+0.131	+0.192	-0.106	+0.055	-0.016	+0.121	-0.054	+0.054
7:0	mt_slk-eng	0.015	+0.3	+8.881	+9.462	+3.8	+3.348	+1.364	+0.887	+0.301	+0.995	+0.388	+0.585	-0.128	+0.563	-0.079	+0.29	-0.181	+0.32	+0.02	-0.105	+0.109	-0.019	+0.145	-0.811
7:1	mt_eng-slk	0.006	+0.036	+1.299	+11.415	+5.628	+3.176	+1.88	+1.368	+0.783	+0.311	+0.653	+0.197	+0.444	+0.255	+0.321	+0.186	-0.125	+0.127	+0.048	-0.02	+0.055	-0.005	+0.149	-0.03
7:2	mt_slv-eng	0.012	+0.262	+6.634	+7.353	-1.101	+7.905	-1.763	+2.19	-0.781	+1.065	+0.998	-0.925	+1.613	+1.852	-1.069	+0.911	-3.728	+1.901	-1.261	-0.562	+1.567	-0.572	-1.05	+2.64
7:3	mt_eng-slv	0.009	+0.063	+1.292	+10.119	+5.898	+2.232	+2.349	+1.257	+0.661	+0.364	+0.54	-0.057	+0.443	-0.018	+0.172	+0.398	-0.247	+0.235	+0.069	-0.063	-0.079	+0.124	+0.014	+0.001
7:4	mt_spa-eng	0.012	+0.292	+7.649	+6.884	+2.356	+2.196	-0.332	+1.449	+0.495	+0.331	-0.892	+0.009	+0.599	+0.008	+0.548	+0.14	+0.118	-9.491	+8.399	+0.753	-0.372	-0.156	+0.849	-0.947
7:5	mt_eng-spa	0.005	+0.033	+1.453	+13.984	+4.58	+1.791	+0.978	+0.572	+0.378	+0.019	+0.035	+0.508	-0.074	+0.284	-0.036	-0.069	+0.372	-0.012	-0.108	-0.137	+0.311	-0.083	-0.049	+0.152
7:6	mt_sqi-eng	0.000
7:7	mt_eng-sqi	0.000
8:0	mt_srp_Cyrl-eng	0.011	+0.268	+4.734	+13.23	+5.866	+2.034	+2.347	+2.291	+0.874	-1.629	+1.669	-0.334	-0.645	+0.696	+0.846	+1.12	-2.153	-2.484	-0.197	+3.288	-0.893	+0.733	+0.061	+0.068
8:1	mt_eng-srp_Cyrl	0.007	+0.044	+1.869	+13.859	+6.81	+3.781	+1.272	+0.943	+0.967	+0.085	+0.941	+0.006	+0.252	+0.22	+0.179	-0.027	+0.166	+0.008	+0.08	-0.066	+0.255	-0.098	-0.027	+0.049
8:2	mt_swe-eng	0.010	+0.342	+16.863	+12.584	+5.577	+0.795	+3.398	+0.844	+0.36	+0.691	+0.417	+0.037	-0.767	+1.162	+0.043	-1.641	+1.874	-0.912	+0.013	-0.454	+0.396	+0.17	-0.142	+0.226
8:3	mt_eng-swe	0.009	+0.032	+3.625	+23.757	+7.094	+2.551	+2.037	+0.626	+0.572	+0.52	+0.026	+0.37	+0.337	-0.152	+0.327	-0.198	+0.538	+0.025	-0.047	-0.015	+0.163	+0.009	-0.007	+0.022
8:4	mt_tur-eng	0.011	+0.265	+3.818	+10.328	+5.758	+4.901	+0.816	+1.66	+0.464	+0.044	+1.496	-0.012	+0.349	+0.483	-0.1	+0.352	-0.086	+0.086	+0.058	+0.01	+0.211	+0.092	-0.153	+0.052
8:5	mt_eng-tur	0.002	+0	+0.338	+6.832	+8.048	+3.368	+1.985	+1.168	+0.819	+0.746	+0.253	-0.775	+1.011	-0.023	-0.078	+0.342	+0.497	-0.284	+0.343	+0.121	+0.158	+0.079	-0.047	-0.01
8:6	mt_ukr-eng	0.007	+0.342	+5.07	+12.559	+4.846	+2.453	+1.05	+0.791	+1.544	-0.134	+0.306	+0.476	+0.107	-0.122	+0.911	+0.235	+0.159	-0.123	+0.143	-0.209	+0.116	+0.172	+0.139	-0.115
8:7	mt_eng-ukr	0.006	+0.014	+1.359	+10.473	+4.789	+3.009	+1.35	+0.977	+0.448	+0.795	+0.135	+0.347	+0.462	+0.105	-0.06	+0.133	+0.206	+0.044	-0.042	+0.083	+0.164	-0.101	+0.091	-0.041
make[3]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
all	average-score	33.792	+67.711	+105.356	+146.361	+173.543	+204.948	+237.547	+271.433	+304.337	+338.416	+372.088	+405.540	+439.267	+473.481	+506.489	+540.494	+574.053	+607.921	+642.413	+675.594	+709.571	+743.257	+776.844	+810.979
make[2]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
