make[2]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
make[3]: Entering directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
2:2	mt_fin-eng	680.601	350.724	160.715	81.390	49.585	37.763	33.476	30.254	28.462	27.092	25.954	25.365	24.839	24.662	24.238	23.995	23.897	23.745	23.742	23.577	23.471	23.384	23.289	23.340	
2:3	mt_eng-fin	3447.672	1279.481	513.417	150.731	79.828	60.624	51.370	46.805	43.266	41.657	39.457	38.388	37.792	37.049	36.356	36.407	36.095	35.913	35.535	35.316	35.189	35.286	35.186	35.311	
2:4	mt_fra-eng	649.996	349.831	105.425	48.166	31.200	25.022	22.851	21.010	19.881	19.225	18.654	18.378	18.106	17.994	17.845	17.662	17.599	17.519	17.400	17.445	17.366	17.263	17.334	17.280	
2:5	mt_eng-fra	1009.390	491.093	208.697	47.811	30.067	24.680	22.601	21.083	20.457	19.771	19.364	19.033	18.762	18.668	18.469	18.221	18.251	18.259	18.218	18.167	18.119	17.945	18.115	18.064	
2:6	mt_gle-eng	656.675	330.049	127.133	52.220	33.953	27.049	24.386	22.841	21.274	20.454	19.825	19.440	19.222	19.103	18.885	18.430	18.548	18.272	18.183	18.246	18.278	18.066	18.083	18.061	
2:7	mt_eng-gle	987.437	497.139	252.572	78.167	45.933	35.537	32.037	28.965	28.131	27.221	26.897	26.209	26.027	25.793	25.657	25.511	25.389	25.314	25.311	25.083	25.156	25.004	25.103	24.944	
3:0	mt_glg-eng	664.196	346.429	104.238	48.317	32.582	26.939	25.150	23.423	22.276	21.499	21.098	20.662	20.499	20.338	20.177	19.961	19.873	19.762	19.640	19.688	19.624	19.485	19.563	19.535	
3:1	mt_eng-glg	1205.504	536.496	270.544	65.162	41.640	35.181	32.385	30.140	29.383	28.459	28.246	27.382	27.270	26.948	26.630	26.636	26.514	26.342	26.278	26.181	26.084	26.131	26.057	25.997	
3:2	mt_hrv-eng	666.360	348.793	132.108	66.902	41.622	33.374	30.064	28.090	26.665	25.552	24.762	24.552	24.099	23.920	23.474	23.449	23.572	23.277	23.144	23.183	22.917	22.796	22.806	22.714	
3:3	mt_eng-hrv	1703.019	670.489	340.717	106.410	60.454	47.576	41.735	38.158	36.812	35.295	34.444	33.674	33.499	32.853	32.457	32.482	31.914	31.856	31.744	31.480	31.328	31.377	31.348	31.414	
3:4	mt_hun-eng	673.991	348.348	163.377	74.558	44.899	34.968	30.792	28.255	26.369	25.318	24.353	23.681	23.308	23.134	22.777	22.581	22.501	22.380	22.331	22.151	22.061	21.953	21.945	21.961	
3:5	mt_eng-hun	2134.912	872.303	434.033	132.834	67.484	51.456	44.329	40.670	39.021	37.306	36.076	35.175	34.725	34.436	33.924	33.617	33.283	33.236	33.002	32.801	32.777	32.708	32.593	32.597	
3:6	mt_isl-eng	675.088	352.817	153.506	79.668	53.670	42.198	38.346	35.432	33.206	32.343	31.609	30.862	30.256	29.484	29.643	29.311	29.106	28.748	28.768	28.671	28.695	28.410	28.707	28.573	
3:7	mt_eng-isl	1426.455	664.834	332.746	112.282	68.824	56.193	50.927	45.703	44.280	42.945	41.958	41.828	40.746	40.416	40.031	39.835	39.589	39.975	39.380	39.753	39.233	39.061	39.061	39.122	
4:0	mt_ita-eng	680.601	355.828	175.838	90.922	59.298	46.376	42.694	38.610	35.673	34.287	33.397	32.531	31.911	31.467	31.134	30.871	30.679	30.484	30.196	30.338	30.128	29.915	30.145	29.919	
4:1	mt_eng-ita	1152.744	526.556	286.770	117.132	72.066	57.902	50.719	46.830	44.649	42.938	42.380	40.217	40.162	39.868	39.208	38.502	38.955	38.588	38.550	38.244	37.870	37.941	38.049	38.021	
4:2	mt_kat-eng	671.802	347.954	254.694	141.762	88.283	68.932	59.533	54.854	51.220	48.330	47.187	45.179	44.664	43.633	42.952	42.444	41.517	41.823	42.091	41.113	41.399	41.229	40.996	41.428	
4:3	mt_eng-kat	2883.876	1144.273	668.952	368.289	203.755	157.459	140.841	122.114	119.550	114.692	106.671	106.020	101.753	99.387	98.794	97.911	97.102	95.504	95.647	94.831	95.089	94.406	94.999	94.650	
4:6	mt_lit-eng	660.161	345.792	159.807	79.679	48.057	37.465	33.204	30.153	28.632	27.019	26.464	25.656	25.001	24.784	24.521	24.072	24.104	23.792	23.819	23.681	23.581	23.266	23.521	23.491	
4:7	mt_eng-lit	1967.012	777.537	371.316	120.718	64.955	51.224	43.567	38.984	36.821	34.779	33.632	32.732	32.234	31.714	31.188	30.921	30.689	30.845	30.371	30.073	30.115	30.205	30.172	30.106	
5:0	mt_mkd-eng	665.277	343.401	104.400	50.093	31.174	25.247	22.854	21.408	20.279	19.532	18.957	18.598	18.383	18.205	17.938	17.885	17.840	17.731	17.629	17.660	17.457	17.439	17.455	17.420	
5:1	mt_eng-mkd	1204.885	539.094	249.623	64.767	38.308	31.171	28.018	26.114	25.277	24.587	23.826	23.412	23.147	23.060	22.771	22.609	22.621	22.426	22.261	22.201	22.231	22.147	22.192	22.147	
5:2	mt_mlt-eng	682.819	327.674	84.514	34.978	23.328	18.992	17.537	16.559	15.796	15.163	14.669	14.538	14.419	14.152	14.193	14.092	13.960	13.956	13.931	13.870	13.849	13.947	13.896	13.919	
5:3	mt_eng-mlt	2290.904	943.408	418.364	83.171	44.846	36.167	33.324	30.886	29.643	28.880	28.132	27.862	27.649	27.365	27.182	26.785	26.940	26.963	26.874	26.695	26.730	26.699	26.647	26.723	
5:4	mt_nld-eng	704.253	419.561	336.707	140.522	82.154	64.192	57.527	51.278	47.247	45.455	43.880	42.879	41.829	41.072	40.368	40.121	39.993	39.733	39.565	39.542	38.870	38.791	38.859	38.920	
5:5	mt_eng-nld	1117.437	538.383	303.449	116.544	73.702	62.431	55.419	51.715	48.554	47.520	46.537	44.401	43.107	42.873	42.750	41.861	42.139	41.856	41.289	41.027	41.027	40.948	41.001	41.123	
5:6	mt_nno-eng	634.057	331.783	85.647	39.959	26.897	22.128	20.551	19.363	18.394	17.987	17.661	17.442	17.214	16.965	16.950	16.814	16.750	16.575	16.601	16.587	16.528	16.437	16.547	16.449	
5:7	mt_eng-nno	1326.434	640.730	259.235	56.872	35.695	30.335	27.413	25.795	24.844	24.145	23.767	23.451	23.186	22.900	22.901	22.632	22.657	22.550	22.544	22.389	22.392	22.391	22.267	22.257	
6:0	mt_nob-eng	649.240	329.629	100.512	50.150	32.642	26.329	24.418	22.773	21.563	21.013	20.566	20.242	19.909	19.588	19.494	19.440	19.371	19.088	19.119	19.225	19.051	18.925	19.027	18.954	
6:1	mt_eng-nob	1213.585	601.300	280.030	77.489	49.054	40.644	36.404	33.303	32.319	30.784	29.605	29.418	28.781	28.498	28.177	28.192	28.080	27.545	27.465	27.395	27.516	27.290	27.134	27.285	
6:2	mt_pol-eng	675.088	352.118	193.478	107.324	65.831	52.416	47.067	42.582	40.129	38.102	36.878	36.259	35.452	34.660	34.577	33.919	34.030	34.088	33.480	33.495	33.419	33.249	33.230	33.390	
6:3	mt_eng-pol	1760.063	676.755	346.377	147.398	85.896	67.154	57.956	52.047	50.900	48.553	47.262	46.331	45.798	45.009	44.620	44.045	44.145	43.417	43.107	43.335	42.890	42.950	43.063	42.939	
6:4	mt_por-eng	662.038	340.206	86.292	38.118	24.890	20.574	19.026	17.822	16.912	16.468	16.115	15.827	15.660	15.563	15.471	15.362	14.554	14.600	14.418	15.195	15.154	15.086	15.196	15.090	
6:5	mt_eng-por	966.083	450.631	195.522	42.558	26.672	22.430	20.473	19.086	18.624	18.076	17.776	17.531	17.479	17.279	17.106	17.152	17.033	17.049	16.940	16.855	16.737	16.777	16.762	16.770	
6:6	mt_ron-eng	666.360	349.336	115.985	50.938	32.928	26.539	24.622	22.648	21.410	20.633	20.116	19.748	19.516	19.230	19.165	18.992	18.083	17.733	17.934	18.709	18.657	18.559	18.650	18.551	
6:7	mt_eng-ron	1185.932	498.259	228.236	57.221	35.080	29.060	26.505	24.468	23.931	23.313	22.480	22.257	21.950	21.938	21.547	21.245	21.100	21.161	21.049	20.875	20.782	20.764	20.834	20.780	
7:0	mt_slk-eng	662.038	341.316	133.084	62.285	37.447	29.382	26.342	24.255	22.935	21.882	21.239	20.925	20.547	20.145	20.102	19.800	19.802	19.805	19.535	19.529	19.509	19.353	19.374	19.489	
7:1	mt_eng-slk	2452.362	862.230	372.344	103.114	56.780	44.883	39.280	35.626	34.478	33.064	32.118	30.946	30.404	29.856	29.665	29.299	29.127	29.138	28.751	28.682	28.445	28.605	28.411	28.457	
7:2	mt_slv-eng	657.745	351.968	155.168	78.848	47.428	36.902	32.963	30.183	28.356	26.950	26.042	25.607	25.150	24.870	24.365	24.399	24.269	24.179	23.920	24.060	23.765	23.664	23.698	23.644	
7:3	mt_eng-slv	1427.591	574.991	308.834	93.008	53.901	43.255	37.902	34.844	33.180	31.891	31.004	30.261	29.578	29.150	28.918	28.691	28.597	28.298	28.246	27.845	27.849	27.769	27.765	27.860	
7:4	mt_spa-eng	665.277	350.774	172.484	92.402	61.114	48.736	45.475	40.985	38.205	36.797	35.744	34.795	34.335	34.011	33.737	33.414	33.167	32.925	32.676	32.907	32.628	32.444	32.684	32.453	
7:5	mt_eng-spa	1029.770	543.422	309.011	129.244	85.747	71.663	65.032	59.320	56.931	54.753	52.957	51.988	51.498	50.631	50.457	49.852	49.741	49.522	49.351	48.976	48.461	48.700	48.700	48.880	
8:0	mt_srp_Cyrl-eng	668.531	346.675	120.865	55.873	32.698	25.520	22.606	21.106	19.787	18.945	18.386	18.030	17.700	17.546	17.250	17.217	17.127	17.073	16.912	17.011	16.849	16.793	16.814	16.795	
8:1	mt_eng-srp_Cyrl	1558.845	612.910	290.922	69.208	41.219	32.514	29.427	27.351	26.328	25.400	24.869	24.388	24.033	23.653	23.588	23.269	23.317	23.224	23.074	22.962	22.815	22.765	22.768	22.868	
8:2	mt_swe-eng	660.962	331.267	77.883	36.548	24.650	20.418	18.757	17.767	16.864	16.411	16.213	16.003	15.745	15.581	15.519	15.405	15.442	15.191	15.165	15.222	15.160	15.104	15.173	15.110	
8:3	mt_eng-swe	1696.570	806.274	289.346	57.128	35.202	29.027	26.458	24.572	23.823	22.662	22.580	21.914	21.583	21.266	21.121	21.147	20.965	20.845	20.763	20.703	20.625	20.613	20.613	20.547	
8:4	mt_tur-eng	670.710	332.536	163.562	64.694	38.129	29.778	26.828	24.644	23.088	22.103	21.493	21.110	20.691	20.210	20.056	19.873	19.953	19.626	19.679	19.654	19.507	19.408	19.494	19.375	
8:5	mt_eng-tur	2768.446	1113.507	523.071	126.516	60.322	45.652	38.902	35.408	33.472	31.963	31.058	30.459	29.965	29.714	29.174	29.104	28.825	28.744	28.482	28.553	28.293	28.391	28.374	28.338	
8:6	mt_ukr-eng	687.277	337.184	124.373	60.305	38.552	30.701	27.431	25.518	24.200	23.312	22.453	22.239	21.684	21.404	21.367	21.171	20.914	20.968	20.732	20.743	20.726	20.481	20.409	20.478	
8:7	mt_eng-ukr	2298.178	820.005	368.964	102.816	60.814	47.837	41.996	38.078	36.926	35.252	34.598	33.521	33.004	32.324	32.158	31.812	31.774	31.591	31.433	31.115	31.050	31.079	30.976	31.095	
make[3]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
all	average-score	1192.469	588.594	341.429	225.437	227.717	253.390	284.870	317.630	351.843	386.321	421.173	456.266	491.537	526.889	562.335	597.809	633.413	668.973	704.540	740.200	775.788	811.447	847.188	882.895
make[2]: Leaving directory '/pfs/lustrep1/scratch/project_462000964/members/tiedeman/MARMoT/models/docmt-langgroup-encoder'
