3:5	mt_deu-fin	2839.875	576.219	123.033	50.101	35.107	30.852	28.628	27.528	26.463	26.467	25.693	24.988	24.424	25.032	24.120	24.185	23.876	
3:6	mt_deu-fra	1010.612	260.203	57.623	29.047	22.217	20.008	19.043	18.096	17.769	17.742	17.372	17.063	16.897	17.042	16.819	16.519	16.592	
3:7	mt_deu-gle	976.505	294.058	84.979	41.919	33.211	30.553	29.205	28.085	27.746	27.579	27.197	26.792	26.434	26.734	26.559	26.309	26.230	
4:0	mt_deu-glg	1121.639	312.097	77.393	40.212	30.909	27.802	26.325	25.507	25.002	24.916	24.532	24.146	23.624	23.664	23.357	23.253	23.394	
4:1	mt_deu-hrv	1476.456	384.070	90.617	42.438	31.632	27.824	26.391	25.530	24.632	24.716	24.097	23.648	23.311	23.381	22.961	22.805	22.793	
4:2	mt_deu-hun	1829.251	467.128	105.920	47.446	34.429	30.742	28.295	27.468	26.760	26.409	26.099	25.525	25.462	25.433	24.744	24.633	24.523	
4:3	mt_deu-isl	1334.029	380.185	103.723	52.557	40.301	36.794	35.304	33.976	32.930	32.875	32.332	32.045	31.930	31.577	31.512	31.011	31.142	
4:4	mt_deu-ita	1081.042	312.723	92.151	46.615	34.310	30.678	28.623	27.399	26.869	26.632	26.159	25.608	25.314	25.450	24.830	24.428	24.495	
4:5	mt_deu-kat	2544.807	690.962	264.742	116.215	85.879	78.101	72.029	69.886	68.447	67.101	66.159	66.339	63.903	65.585	63.790	63.332	62.231	
4:7	mt_deu-lit	1697.680	412.248	103.618	43.932	31.947	28.612	26.473	25.723	24.948	24.614	24.084	23.652	23.343	23.308	22.635	22.398	22.172	
5:0	mt_deu-mkd	1184.016	299.405	71.042	36.300	27.217	24.600	23.533	22.685	22.155	21.977	21.670	21.598	21.177	21.185	20.925	20.803	20.739	
5:1	mt_deu-mlt	2146.031	548.249	123.776	57.212	44.917	40.904	38.188	38.068	37.256	37.254	36.343	35.973	35.603	35.603	35.498	35.137	34.947	
5:2	mt_deu-nld	1052.830	319.700	90.358	46.549	36.212	32.684	30.420	29.187	28.435	28.138	27.728	27.067	26.611	26.774	25.865	26.118	26.142	
5:3	mt_deu-nno	1257.061	323.750	70.118	36.616	28.595	26.258	24.810	23.955	23.648	23.504	23.204	22.792	22.506	22.461	22.475	22.322	22.204	
5:4	mt_deu-nob	1163.024	332.312	78.996	40.730	31.090	28.757	27.303	26.249	25.675	25.604	25.282	24.925	24.113	24.409	23.909	23.706	24.038	
5:5	mt_deu-pol	1506.341	379.866	116.360	53.462	38.698	34.574	32.074	30.235	29.684	29.111	28.376	27.989	27.283	27.712	27.098	27.061	26.942	
5:6	mt_deu-por	952.248	263.333	55.402	30.263	23.522	21.288	20.281	19.605	19.004	19.057	18.729	18.468	18.055	18.162	17.876	18.025	17.879	
5:7	mt_deu-ron	1091.007	280.816	62.134	31.953	24.480	22.192	21.165	20.286	19.937	19.676	19.341	19.190	18.635	18.574	18.590	18.421	18.401	
6:0	mt_deu-slk	2041.147	427.054	89.055	42.210	31.212	28.094	26.168	25.016	24.321	24.253	23.575	23.341	22.797	22.861	22.648	22.368	22.506	
6:1	mt_deu-slv	1224.940	337.920	77.870	36.698	27.580	24.995	23.350	22.496	22.028	21.853	21.174	20.963	20.611	20.714	20.398	20.183	20.191	
6:2	mt_deu-spa	1045.507	324.604	105.792	54.665	41.464	37.172	35.199	33.898	32.682	32.944	31.828	31.680	30.887	31.246	30.724	30.678	30.430	
6:4	mt_deu-srp_Cyrl	1426.068	352.631	79.481	37.754	28.041	25.398	23.791	23.128	22.670	22.559	22.007	21.507	21.265	21.252	21.022	21.070	20.778	
6:5	mt_deu-swe	1621.179	377.356	65.158	31.910	24.693	22.602	21.290	20.404	19.958	20.107	19.764	19.200	19.267	19.254	18.785	18.524	18.849	
6:6	mt_deu-tur	2321.271	567.666	108.859	48.578	35.467	32.676	30.172	29.267	28.385	28.547	27.873	27.674	26.935	27.181	26.793	26.673	26.854	
6:7	mt_deu-ukr	1985.173	427.602	101.859	47.473	34.685	31.128	28.959	27.917	27.284	27.169	26.466	25.906	25.611	25.665	25.426	25.332	25.011	
7:0	mt_ell-deu	1513.696	382.312	95.037	45.184	34.849	31.208	28.671	27.640	26.521	26.031	25.505	25.415	24.685	24.902	24.386	24.667	24.092	
7:1	mt_ell-eng	1137.976	313.688	60.588	31.042	26.097	24.275	22.974	22.450	21.413	21.065	21.281	20.768	20.694	20.905	20.219	20.945	20.449	
7:2	mt_ell-fra	995.126	259.488	66.142	35.600	28.837	26.144	24.537	23.584	22.718	22.597	22.328	22.188	21.699	22.002	21.511	21.545	21.417	
7:3	mt_ell-spa	1022.964	326.527	114.068	63.124	50.812	46.440	42.944	42.278	39.706	39.887	38.985	39.071	37.976	38.470	37.627	38.112	37.080	
7:4	mt_eng-bos	2095.191	466.236	68.485	31.739	24.384	21.995	20.750	20.356	19.877	19.832	19.572	19.218	18.819	18.941	18.894	18.771	18.422	
7:5	mt_eng-bul	1526.834	334.490	59.143	27.991	21.430	19.370	18.124	17.521	17.160	17.023	16.881	16.689	16.352	16.363	16.172	16.119	15.970	
7:6	mt_eng-cat	841.904	229.717	33.724	19.536	16.502	15.473	14.841	14.552	14.401	14.308	14.171	14.137	13.914	14.033	13.660	13.699	13.694	
7:7	mt_eng-ces	2026.811	421.499	70.530	31.267	24.039	21.482	19.736	19.267	18.836	18.566	18.392	18.081	17.710	17.841	17.494	17.381	17.266	
8:0	mt_eng-dan	1468.319	336.537	44.219	24.609	20.777	19.300	18.326	17.904	17.783	17.458	17.436	17.347	17.119	17.148	17.155	16.729	16.578	
8:1	mt_eng-deu	1476.572	357.328	53.375	24.416	18.610	16.692	15.571	15.083	14.838	14.645	14.300	14.203	13.940	14.022	13.822	13.819	13.644	
8:2	mt_eng-ell	1296.162	291.008	65.349	38.453	31.913	28.811	27.604	27.257	26.219	26.423	25.950	25.890	25.036	25.319	24.770	24.698	24.381	
8:3	mt_eng-est	2005.181	501.539	82.015	32.144	24.353	21.511	20.144	19.656	19.044	18.937	18.693	18.258	17.934	18.001	17.909	17.541	17.456	
8:4	mt_eng-eus	1779.160	489.767	97.884	43.715	34.268	31.042	29.712	29.834	29.344	28.405	28.501	28.553	27.979	27.895	27.901	27.897	28.032	
8:5	mt_eng-fin	2822.444	563.851	98.159	38.561	28.094	24.490	22.856	22.225	21.431	21.180	20.875	20.165	19.810	20.265	19.724	19.552	19.164	
8:6	mt_eng-fra	996.524	245.098	35.978	19.206	15.546	14.216	13.521	13.023	12.935	12.819	12.656	12.544	12.427	12.528	12.305	12.187	12.202	
8:7	mt_eng-gle	958.999	279.218	55.171	27.001	22.548	21.058	20.495	19.996	19.877	19.661	19.692	19.386	19.218	19.439	19.417	19.296	19.030	
9:0	mt_eng-glg	1118.674	296.544	47.082	27.142	22.740	20.875	20.053	19.706	19.376	19.278	19.170	19.035	18.899	18.776	18.607	18.464	18.556	
9:1	mt_eng-hrv	1466.841	376.569	69.621	32.986	25.923	22.683	21.394	21.241	20.513	20.610	20.356	19.780	19.573	19.846	19.272	19.114	18.982	
9:2	mt_eng-hun	1855.520	453.274	82.266	35.772	26.675	24.157	22.280	21.628	20.997	20.750	20.585	20.128	20.129	20.087	19.704	19.478	19.193	
9:3	mt_eng-isl	1321.080	364.135	81.458	42.263	33.536	30.800	29.537	28.807	28.386	28.174	28.177	27.470	27.523	27.427	27.555	26.773	26.547	
9:4	mt_eng-ita	1087.063	307.205	75.313	38.617	30.095	26.876	25.172	24.219	23.959	23.703	23.495	22.806	22.628	22.957	22.226	22.047	21.861	
9:5	mt_eng-kat	2537.328	705.416	245.559	101.505	76.150	69.375	64.814	64.095	62.400	60.759	61.332	60.899	59.370	59.289	59.346	58.044	56.425	
9:7	mt_eng-lit	1685.101	398.762	79.497	33.097	24.907	22.145	20.494	20.361	19.772	19.227	19.019	18.752	18.464	18.339	17.881	17.603	17.318	
10:0	mt_eng-mkd	1178.785	280.990	44.276	23.730	19.072	17.605	16.885	16.613	16.289	16.063	16.044	15.946	15.822	15.905	15.605	15.533	15.332	
10:1	mt_eng-mlt	2097.415	492.733	57.822	28.378	23.992	22.250	21.060	21.447	21.224	21.015	21.055	20.860	20.764	20.702	20.716	20.358	20.299	
10:2	mt_eng-nld	1054.361	321.030	81.237	40.804	33.072	29.834	27.310	26.722	26.392	25.882	25.770	24.590	24.685	25.044	23.804	24.209	23.929	
10:3	mt_eng-nno	1222.050	301.064	42.046	23.520	19.905	18.495	17.712	17.481	17.550	17.075	17.112	16.947	16.691	16.752	16.818	16.711	16.419	
10:4	mt_eng-nob	1142.244	306.383	50.805	27.209	22.450	20.703	19.681	19.480	18.951	18.751	18.895	18.458	17.896	18.100	17.761	17.485	17.416	
10:5	mt_eng-pol	1520.545	374.452	99.165	45.510	34.331	30.788	28.512	27.139	26.833	26.351	25.950	25.458	24.912	25.426	24.862	24.539	24.171	
10:6	mt_eng-por	936.949	232.266	29.882	17.681	14.969	13.950	13.453	13.394	13.103	13.067	13.050	12.904	12.780	12.808	12.666	12.696	12.461	
10:7	mt_eng-ron	1079.666	265.758	40.921	22.436	18.457	16.892	16.132	15.789	15.517	15.279	15.262	15.053	14.820	14.769	14.736	14.684	14.501	
11:0	mt_eng-slk	2047.732	414.227	68.803	31.141	23.778	21.516	19.975	19.341	18.778	18.626	18.209	18.082	17.634	17.738	17.561	17.118	17.261	
11:1	mt_eng-slv	1224.940	335.579	65.050	29.292	23.036	20.779	19.320	19.018	18.577	18.462	17.911	17.729	17.459	17.679	17.415	17.090	16.980	
11:2	mt_eng-spa	1046.953	318.314	83.611	44.592	36.001	32.920	31.112	30.539	29.614	29.841	29.266	29.022	28.136	28.777	28.063	28.195	27.645	
11:4	mt_eng-srp_Cyrl	1397.113	340.759	50.021	24.569	19.312	17.694	16.607	16.483	16.356	16.036	15.758	15.402	15.394	15.340	15.221	15.045	14.798	
11:5	mt_eng-swe	1618.725	335.694	40.156	20.671	16.926	15.526	14.761	14.391	14.179	14.000	14.015	13.671	13.711	13.669	13.337	13.188	13.261	
11:6	mt_eng-tur	2336.895	583.215	72.242	30.801	23.835	22.022	20.412	20.292	19.631	19.555	19.408	19.119	18.760	18.857	18.627	18.543	18.386	
11:7	mt_eng-ukr	1971.114	410.050	71.508	33.725	25.835	23.158	21.598	21.080	20.728	20.308	20.180	19.635	19.367	19.542	19.243	19.063	18.705	
12:0	mt_est-deu	1515.935	391.329	81.642	36.945	27.846	23.896	22.380	21.465	20.763	20.338	19.844	19.701	19.378	19.132	19.151	18.976	18.679	
12:1	mt_est-eng	1108.502	326.192	54.351	24.130	19.225	16.789	16.026	15.603	15.043	14.741	14.468	14.592	14.250	14.122	14.007	14.092	13.920	
12:2	mt_est-fra	1001.275	274.655	64.900	31.585	24.756	21.729	20.669	19.802	19.236	18.916	18.452	18.491	18.347	18.119	18.135	17.809	17.764	
12:3	mt_est-spa	1028.405	346.013	108.562	55.233	43.551	37.780	35.635	34.343	32.722	32.629	31.781	31.875	31.158	30.925	31.154	30.917	30.367	
12:4	mt_eus-deu	1510.279	402.084	101.191	47.270	35.671	31.135	29.297	27.780	26.690	26.128	25.592	25.307	25.082	24.691	24.415	24.386	23.927	
12:5	mt_eus-eng	1125.838	342.866	67.473	33.730	26.564	23.895	22.786	21.629	20.694	20.394	19.921	20.073	19.663	19.447	19.113	19.318	19.011	
12:6	mt_eus-fra	1004.953	281.509	70.183	37.066	29.063	26.237	24.963	23.731	23.129	22.767	22.224	22.176	22.068	21.756	21.609	21.335	21.196	
12:7	mt_eus-spa	1044.064	348.406	107.705	58.558	46.802	41.921	39.858	38.276	36.219	36.254	35.469	35.460	34.975	34.850	34.284	34.445	33.533	
13:0	mt_fin-deu	1509.228	393.642	92.981	41.901	30.673	26.846	24.769	23.627	22.679	22.311	21.967	21.727	21.437	21.294	21.150	20.905	20.787	
13:1	mt_fin-eng	1117.136	325.546	66.543	29.208	22.702	20.475	19.127	18.261	17.528	17.217	17.107	17.049	16.875	16.755	16.482	16.634	16.447	
13:2	mt_fin-fra	1003.543	278.844	73.059	35.671	27.400	24.395	22.824	21.612	20.939	20.774	20.342	20.195	20.062	20.094	19.822	19.583	19.576	
13:3	mt_fin-spa	1033.875	346.482	121.666	62.030	47.539	42.660	39.221	38.028	35.833	36.268	35.230	35.186	34.108	34.645	34.162	33.948	33.844	
13:4	mt_fin-swe	1653.428	425.733	96.153	42.757	33.237	29.911	27.692	26.219	25.389	25.188	25.004	24.330	24.772	24.384	23.802	23.563	23.803	
13:5	mt_fin-ukr	1999.332	459.268	127.408	57.063	41.974	37.614	34.544	33.082	32.069	31.441	31.021	30.210	30.306	30.147	29.752	29.642	29.146	
13:6	mt_fra-bos	2074.500	485.866	96.466	47.368	35.142	32.056	29.883	28.907	27.793	27.872	27.317	26.780	25.884	26.077	26.063	25.891	25.584	
13:7	mt_fra-bul	1535.811	355.546	83.346	42.453	30.970	28.074	26.465	24.940	24.342	23.943	23.579	23.439	22.811	22.824	22.615	22.632	22.586	
14:0	mt_fra-cat	839.556	233.416	45.507	28.346	22.863	21.565	20.629	19.953	19.585	19.286	19.120	19.023	18.470	18.601	18.443	18.384	18.555	
14:1	mt_fra-ces	2044.762	444.098	94.063	43.907	32.591	29.435	27.201	25.935	25.533	24.828	24.630	24.224	23.404	23.549	23.397	23.112	23.022	
14:2	mt_fra-dan	1502.319	381.765	74.376	40.344	31.687	29.588	27.845	26.762	26.125	26.037	25.405	25.049	24.588	24.813	24.903	24.310	24.131	
14:3	mt_fra-deu	1518.177	373.306	75.215	36.037	26.506	23.662	22.058	21.045	20.525	20.094	19.637	19.362	18.870	18.939	18.899	18.754	18.465	
14:4	mt_fra-ell	1302.303	297.006	82.030	48.592	37.969	34.408	32.916	31.756	30.522	30.411	29.867	29.550	28.332	28.623	28.429	27.999	28.173	
14:5	mt_fra-eng	1101.643	293.071	38.226	20.461	16.133	14.996	14.407	13.696	13.550	13.387	13.179	13.092	12.746	12.855	12.741	12.748	12.690	
14:6	mt_fra-est	2050.991	519.374	112.070	47.644	34.617	30.883	28.623	27.382	26.279	26.329	25.986	25.271	24.610	24.687	24.675	24.223	24.182	
14:7	mt_fra-eus	1778.400	499.970	117.308	53.679	41.771	38.231	36.434	36.379	35.421	34.680	34.426	34.300	33.817	33.871	33.575	33.363	33.587	
15:0	mt_fra-fin	2870.314	582.998	127.176	53.220	38.097	33.545	31.294	29.736	28.713	28.405	27.684	26.784	26.025	26.491	25.922	26.141	25.569	
15:1	mt_fra-gle	952.815	288.582	78.576	41.369	33.312	31.008	29.689	28.632	28.114	27.762	27.671	27.218	26.715	27.027	27.077	26.848	26.611	
15:2	mt_fra-glg	1139.807	300.204	60.778	36.365	29.034	26.831	25.700	24.930	24.253	24.032	23.902	23.673	23.114	23.137	23.228	22.908	23.055	
15:3	mt_fra-hrv	1484.614	386.788	88.639	43.927	32.965	29.451	27.582	26.738	25.943	25.730	25.235	24.671	24.035	24.233	24.030	24.031	23.696	
15:4	mt_fra-hun	1858.346	481.460	108.789	49.464	35.964	32.417	29.826	28.736	28.042	27.522	27.253	26.552	26.202	26.312	26.086	25.730	25.559	
15:5	mt_fra-isl	1332.171	384.828	103.522	54.338	41.704	38.640	36.856	35.676	34.484	34.391	34.024	33.484	33.260	32.943	33.182	32.521	32.370	
15:6	mt_fra-ita	1079.542	300.735	81.002	44.956	33.827	31.012	28.971	27.704	27.300	26.809	26.362	25.919	25.307	25.383	25.564	24.740	24.747	
15:7	mt_fra-kat	2544.807	708.666	270.345	121.451	89.104	81.353	74.835	73.264	70.163	68.952	68.289	68.354	65.639	67.046	66.015	65.212	64.269	
16:1	mt_fra-lit	1710.427	416.559	100.806	44.794	33.190	29.721	27.740	26.976	26.291	25.348	24.931	24.710	24.106	23.909	23.682	23.356	22.881	
16:2	mt_fra-mkd	1191.028	301.359	66.838	37.478	28.392	25.606	24.425	23.399	23.036	22.635	22.335	22.324	21.636	21.877	21.670	21.485	21.460	
16:3	mt_fra-mlt	2148.781	528.781	100.109	52.653	42.741	39.687	37.166	37.044	36.319	36.086	35.659	34.947	34.655	34.714	34.664	34.179	34.061	
16:4	mt_fra-nld	1066.684	335.860	101.579	52.636	39.527	36.011	33.705	31.768	30.948	30.452	30.073	29.434	28.215	28.661	28.032	28.328	28.180	
16:5	mt_fra-nno	1251.764	331.069	69.682	37.786	29.607	27.450	26.015	25.063	24.674	24.287	23.975	23.511	22.952	23.209	23.320	23.079	22.796	
16:6	mt_fra-nob	1175.379	341.914	81.043	42.925	32.856	30.709	28.957	27.953	27.123	26.704	26.592	26.081	24.918	25.265	25.227	24.826	24.890	
16:7	mt_fra-pol	1506.341	379.006	112.897	54.756	39.455	36.040	33.485	31.617	31.049	30.403	29.737	29.365	28.141	28.873	28.394	28.141	28.127	
17:0	mt_fra-por	945.263	250.611	44.707	27.680	22.196	20.655	19.817	19.356	18.836	18.624	18.488	18.276	17.702	17.890	17.829	17.747	17.736	
17:1	mt_fra-ron	1088.161	274.753	53.169	31.066	24.445	22.474	21.482	20.654	20.294	19.786	19.620	19.469	18.779	18.736	18.997	18.724	18.714	
17:2	mt_fra-slk	2066.535	435.067	91.751	44.524	32.923	30.186	27.989	26.773	25.969	25.562	25.059	24.540	24.050	24.056	23.957	23.594	23.691	
17:3	mt_fra-slv	1224.940	346.314	82.964	39.387	29.628	27.154	25.586	24.367	23.887	23.564	22.796	22.617	22.026	22.311	22.117	21.790	21.764	
17:4	mt_fra-spa	1042.623	317.219	94.154	52.697	41.012	37.355	35.295	33.815	32.477	32.658	32.041	31.664	30.588	31.166	31.001	30.917	30.490	
17:6	mt_fra-srp_Cyrl	1415.866	366.243	75.023	38.197	28.618	26.256	24.385	23.679	23.230	22.734	22.364	21.737	21.356	21.413	21.468	21.181	21.128	
17:7	mt_fra-swe	1643.438	380.906	68.664	34.559	26.580	24.493	23.078	22.122	21.457	21.428	21.275	20.593	20.464	20.448	20.191	20.038	20.076	
18:0	mt_fra-tur	2336.895	615.501	107.108	49.037	35.992	33.633	31.247	30.161	29.143	28.967	28.265	28.278	27.338	27.563	27.340	27.259	27.396	
18:1	mt_fra-ukr	1982.353	424.682	95.413	47.723	35.058	31.921	29.933	28.704	28.009	27.573	26.962	26.354	25.879	25.978	25.999	25.706	25.259	
18:2	mt_gle-deu	1513.696	393.385	88.444	41.923	31.272	26.608	25.025	23.877	22.909	22.460	21.883	21.620	21.595	21.395	21.214	21.128	20.555	
18:3	mt_gle-eng	1094.827	315.291	46.997	23.634	18.913	16.437	15.796	15.247	14.610	14.376	14.003	14.255	14.011	13.999	13.857	13.872	13.602	
18:4	mt_gle-fra	995.126	272.021	61.293	33.471	26.259	23.046	22.052	20.860	20.304	20.087	19.461	19.381	19.312	19.307	19.142	18.918	18.765	
18:5	mt_gle-spa	1028.405	338.099	102.058	58.213	46.144	40.361	38.333	37.062	34.962	35.277	34.445	34.289	33.936	34.007	33.832	33.463	32.694	
18:6	mt_glg-deu	1513.696	375.071	79.646	38.120	29.521	25.941	24.233	22.918	22.299	22.009	21.564	21.482	21.006	20.687	20.660	20.652	20.160	
18:7	mt_glg-eng	1098.230	295.782	42.486	23.279	19.952	17.991	17.512	16.672	16.371	16.124	16.112	16.090	15.915	15.625	15.316	15.586	15.391	
19:0	mt_glg-fra	993.730	246.574	49.395	28.487	23.652	21.371	20.496	19.403	19.030	18.871	18.782	18.578	18.405	18.188	18.108	17.936	17.912	
19:1	mt_glg-spa	994.869	295.838	82.955	49.345	41.078	37.021	34.940	33.978	32.393	32.762	32.033	32.037	31.373	31.154	31.039	31.043	30.596	
19:2	mt_hrv-deu	1527.179	390.050	85.170	37.367	29.902	26.283	24.501	23.435	22.700	22.209	21.957	21.517	21.128	21.122	20.869	21.061	20.564	
19:3	mt_hrv-eng	1122.349	323.066	57.691	27.564	22.557	20.210	19.544	18.787	18.188	17.792	17.974	17.719	17.209	17.278	16.870	17.123	17.110	
19:4	mt_hrv-fra	1007.779	270.901	64.234	33.125	26.169	23.380	22.254	21.197	20.637	20.328	20.156	19.913	19.701	19.699	19.512	19.290	19.308	
19:5	mt_hrv-spa	1036.621	341.360	114.208	58.504	47.527	42.445	39.887	38.722	36.636	36.971	36.050	35.815	34.658	34.992	34.747	34.628	34.208	
19:6	mt_hun-deu	1524.924	390.663	86.011	40.018	30.290	26.163	24.432	23.336	22.527	22.113	21.403	21.314	21.002	20.815	20.733	20.614	20.303	
19:7	mt_hun-eng	1149.138	321.970	58.101	27.395	21.829	19.073	18.255	17.586	17.047	16.919	16.450	16.552	16.176	16.209	15.875	16.138	15.884	
20:0	mt_hun-fra	1012.032	273.249	65.246	33.601	26.341	23.421	22.214	21.057	20.321	20.363	19.765	19.676	19.434	19.477	19.190	19.007	18.963	
20:1	mt_hun-spa	1032.505	338.224	111.816	58.328	46.332	40.601	38.342	36.875	34.880	35.745	34.041	34.403	33.476	33.873	33.504	33.217	32.900	
20:2	mt_isl-deu	1515.935	394.571	94.590	47.689	36.697	31.790	29.652	28.365	27.229	26.445	26.459	25.822	25.724	25.193	25.201	25.028	24.649	
20:3	mt_isl-eng	1099.935	330.143	65.962	34.146	27.878	24.597	23.404	22.600	21.749	21.022	21.221	21.120	20.636	20.311	20.099	20.368	20.065	
20:4	mt_isl-fra	1003.543	275.929	71.183	39.309	31.274	27.689	26.219	24.927	24.202	23.941	23.540	23.297	23.134	22.898	22.830	22.672	22.314	
20:5	mt_isl-spa	1025.681	346.780	118.650	66.718	53.970	47.434	44.373	43.039	40.721	40.361	40.203	39.584	39.028	38.636	38.765	38.660	37.925	
20:6	mt_ita-deu	1522.672	390.612	96.707	45.309	35.564	30.177	28.041	26.650	26.132	25.322	25.026	24.675	24.243	23.936	23.899	23.788	23.505	
20:7	mt_ita-eng	1113.675	324.212	71.588	35.442	28.969	25.204	23.631	22.859	22.208	21.097	21.767	21.559	20.989	20.644	20.438	20.659	20.677	
21:0	mt_ita-fra	989.553	258.710	66.449	35.927	29.273	25.730	24.395	23.030	22.543	22.049	22.060	21.731	21.566	21.263	21.145	20.837	21.094	
21:1	mt_ita-spa	1044.064	324.204	105.221	59.400	48.586	42.325	39.721	38.541	36.767	36.478	36.362	35.723	34.962	34.752	34.658	34.619	34.348	
21:2	mt_kat-deu	1522.672	412.755	134.400	68.590	49.594	42.093	39.726	37.222	35.452	35.009	34.042	33.674	33.386	32.194	32.431	32.270	31.465	
21:3	mt_kat-eng	1120.609	355.173	116.149	57.170	41.300	36.326	34.958	33.005	30.897	30.805	29.970	30.307	29.991	28.638	28.489	28.817	27.983	
21:4	mt_kat-fra	1013.454	289.582	101.071	55.521	41.336	36.498	34.884	32.438	31.337	31.225	30.332	30.201	30.279	29.255	29.374	28.902	28.650	
