2:7	mt_deu-ces	0.014	0.773	11.262	16.663	20.108	22.486	23.349	23.615	24.182	24.457	12.460	23.597	25.128	24.501	24.797	24.826	25.160	
3:0	mt_deu-dan	0.012	1.147	20.068	27.922	31.118	31.680	32.292	32.712	32.945	33.110	33.269	33.599	33.038	33.239	33.692	33.957	33.748	
3:1	mt_deu-ell	0.006	0.676	9.793	14.185	18.360	19.116	20.079	20.533	20.452	20.219	20.629	20.503	20.853	21.048	20.741	21.184	21.191	
3:2	mt_deu-eng	0.006	0.959	22.219	29.673	36.130	37.434	37.291	34.080	35.807	37.874	34.756	37.252	39.379	39.685	39.973	39.837	40.068	
3:3	mt_deu-est	0.014	0.771	10.452	14.752	18.907	20.334	20.116	20.403	21.091	20.783	18.389	20.309	21.238	20.203	21.837	20.594	21.386	
3:4	mt_deu-eus	0.017	0.225	3.329	9.735	11.065	11.367	11.308	11.839	11.953	11.629	12.400	12.116	12.547	12.476	12.489	12.341	12.435	
3:5	mt_deu-fin	0.008	0.398	8.645	13.780	14.732	18.290	18.557	18.763	19.209	19.330	19.846	19.952	19.758	19.715	20.043	20.194	20.600	
3:6	mt_deu-fra	0.012	0.977	16.806	25.542	30.259	30.699	31.567	32.324	33.607	33.514	33.859	34.396	34.171	34.330	34.729	34.722	35.244	
3:7	mt_deu-gle	0.010	1.099	11.613	17.520	18.548	20.907	20.869	20.897	21.127	21.507	21.995	22.174	21.462	21.280	22.250	21.920	22.175	
4:0	mt_deu-glg	0.031	0.900	15.165	20.985	23.438	25.058	26.780	27.131	27.011	27.289	26.930	27.302	27.413	27.506	27.541	27.803	27.530	
4:1	mt_deu-hrv	0.007	0.573	10.534	15.817	21.634	23.014	23.610	23.377	23.477	23.814	24.778	24.861	24.434	24.962	25.369	25.103	24.788	
4:2	mt_deu-hun	0.015	0.395	9.566	15.792	17.539	19.166	20.730	20.962	20.656	21.065	21.598	21.688	22.015	21.933	21.754	22.383	22.250	
4:3	mt_deu-isl	0.008	0.610	10.023	13.314	16.494	17.481	16.787	16.206	17.163	16.931	17.679	18.083	17.166	18.136	16.401	18.144	17.369	
4:4	mt_deu-ita	0.005	0.743	11.086	15.169	20.501	21.516	21.945	22.586	22.851	22.899	23.049	23.308	23.396	23.288	23.258	23.515	23.420	
4:5	mt_deu-kat	0.008	0.492	4.580	5.194	7.285	7.076	6.712	7.015	6.916	6.987	7.285	6.934	8.352	6.721	6.276	6.970	7.414	
4:7	mt_deu-lit	0.005	0.559	8.442	13.659	17.489	18.126	18.081	18.983	17.556	18.407	17.350	18.607	18.610	19.658	20.276	19.521	19.770	
5:0	mt_deu-mkd	0.014	0.907	13.796	19.159	23.465	24.156	24.484	24.101	25.404	24.483	21.333	25.615	25.572	24.996	24.641	25.966	26.034	
5:1	mt_deu-mlt	0.007	0.606	10.101	14.831	17.879	18.282	19.359	18.939	19.163	19.217	19.746	19.647	19.801	19.760	19.608	19.973	19.936	
5:2	mt_deu-nld	0.015	1.158	14.750	16.863	20.539	19.439	21.847	21.366	21.216	20.518	22.903	23.145	22.575	22.603	23.118	22.811	22.978	
5:3	mt_deu-nno	0.014	0.999	15.077	21.389	23.717	23.900	24.851	25.156	25.543	25.097	25.466	25.543	25.683	25.621	25.746	25.588	25.910	
5:4	mt_deu-nob	0.017	0.838	14.391	19.931	22.149	21.583	21.507	23.446	23.611	23.812	23.884	23.835	23.909	23.864	23.656	23.956	23.942	
5:5	mt_deu-pol	0.004	0.505	7.751	12.479	15.053	15.770	16.068	17.042	16.926	16.734	17.153	17.184	17.452	17.470	17.440	17.225	17.588	
5:6	mt_deu-por	0.007	1.031	18.246	24.319	29.604	30.436	31.939	32.260	32.657	31.011	31.372	32.862	33.123	32.661	33.469	33.519	33.189	
5:7	mt_deu-ron	0.010	0.784	15.813	23.201	27.642	29.038	29.633	30.023	29.608	30.642	31.122	30.661	30.787	30.336	31.594	31.762	31.457	
6:0	mt_deu-slk	0.009	0.733	12.341	19.147	22.505	23.575	24.622	24.889	25.377	25.417	25.801	26.284	25.957	25.669	25.775	26.602	26.132	
6:1	mt_deu-slv	0.012	0.943	12.677	18.364	21.793	23.709	24.678	24.786	25.022	25.208	25.321	23.960	25.425	25.600	25.713	26.028	24.849	
6:2	mt_deu-spa	0.016	0.783	11.810	17.544	19.291	20.865	21.194	21.500	21.617	21.818	21.879	22.087	22.013	22.242	22.402	22.338	22.220	
6:4	mt_deu-srp_Cyrl	0.011	0.824	12.124	19.189	22.288	23.301	24.305	24.962	24.531	24.644	25.705	24.577	25.571	25.035	25.321	25.601	25.080	
6:5	mt_deu-swe	0.011	0.875	18.864	25.247	28.824	30.200	31.522	32.012	31.340	31.664	32.225	32.488	32.628	32.174	32.350	32.552	33.079	
6:6	mt_deu-tur	0.001	0.083	5.604	13.581	16.983	18.888	20.019	20.192	20.375	19.716	19.668	20.577	20.686	20.743	20.102	20.824	20.745	
6:7	mt_deu-ukr	0.004	0.719	8.883	15.532	18.722	20.186	19.385	21.258	21.494	21.134	21.619	21.954	22.028	21.851	22.051	21.910	22.038	
7:0	mt_ell-deu	0.008	0.840	10.161	15.574	16.583	19.371	18.677	18.501	19.736	17.839	20.050	17.160	19.359	17.928	18.793	18.676	17.465	
7:1	mt_ell-eng	0.008	1.000	13.638	14.478	21.427	16.675	20.893	22.251	19.656	20.892	24.098	13.358	21.304	20.568	23.443	22.883	20.353	
7:2	mt_ell-fra	0.005	1.184	15.586	21.374	22.225	22.903	27.344	25.616	27.079	26.537	28.723	27.587	26.460	27.313	28.459	26.828	28.065	
7:3	mt_ell-spa	0.016	0.828	11.974	14.065	15.755	17.340	18.520	16.459	18.496	17.125	19.548	17.660	17.616	8.602	19.781	20.313	19.586	
7:4	mt_eng-bos	0.006	0.473	13.353	21.760	25.894	27.608	27.848	28.078	28.744	28.627	28.999	28.772	29.216	29.267	28.654	29.590	29.352	
7:5	mt_eng-bul	0.006	0.890	20.987	31.593	37.539	39.503	40.214	40.857	41.422	41.796	41.644	41.746	42.245	42.448	42.332	42.343	42.733	
7:6	mt_eng-cat	0.014	1.030	26.483	35.464	39.220	40.034	40.981	41.249	41.480	41.551	40.879	41.830	42.035	42.006	42.239	42.229	42.021	
7:7	mt_eng-ces	0.007	0.632	14.969	23.128	27.014	28.241	30.311	30.554	31.031	31.475	31.349	30.693	32.174	31.151	31.813	32.067	32.058	
8:0	mt_eng-dan	0.010	1.448	29.593	36.708	42.675	43.810	44.885	44.521	45.213	45.028	45.399	45.393	45.414	45.450	45.286	45.771	45.856	
8:1	mt_eng-deu	0.005	0.604	18.098	25.472	33.037	35.362	36.124	36.634	37.220	37.743	37.674	38.253	38.341	38.270	38.229	38.496	38.600	
8:2	mt_eng-ell	0.005	0.725	14.338	21.171	24.345	25.377	26.049	26.310	26.592	26.471	26.780	26.924	27.022	26.993	27.148	27.142	27.163	
8:3	mt_eng-est	0.011	0.670	13.271	19.940	23.880	25.041	25.711	26.509	25.467	23.996	26.884	26.934	26.472	27.105	25.375	27.571	27.483	
8:4	mt_eng-eus	0.014	0.126	7.171	12.049	13.950	13.553	13.464	13.970	14.502	14.286	13.483	14.308	14.581	13.528	14.601	11.928	14.356	
8:5	mt_eng-fin	0.005	0.328	10.406	16.798	21.771	23.347	23.839	24.410	25.164	21.948	24.995	25.194	25.444	25.305	25.351	25.931	25.956	
8:6	mt_eng-fra	0.009	0.929	26.011	35.562	42.416	45.514	46.595	44.774	47.569	48.078	48.434	48.555	48.209	48.372	48.931	49.139	48.966	
8:7	mt_eng-gle	0.015	1.313	19.584	28.012	30.168	31.453	31.519	32.064	31.932	31.999	31.843	32.273	32.457	32.100	32.307	32.245	32.128	
9:0	mt_eng-glg	0.021	1.033	22.860	30.508	33.659	34.521	35.119	35.597	35.733	35.762	35.865	35.782	35.908	35.843	35.865	36.134	36.137	
9:1	mt_eng-hrv	0.005	0.533	14.324	21.416	26.823	29.558	30.367	30.527	30.694	30.861	31.250	31.258	30.719	31.287	31.496	31.446	31.334	
9:2	mt_eng-hun	0.010	0.454	12.050	19.767	23.823	25.348	26.431	27.165	27.389	27.723	28.213	28.198	28.357	28.055	28.306	28.345	28.648	
9:3	mt_eng-isl	0.007	0.861	14.375	20.195	22.515	23.075	23.198	22.898	23.638	23.758	23.983	23.942	24.046	23.921	23.850	24.480	24.086	
9:4	mt_eng-ita	0.005	0.758	15.798	22.699	24.889	26.529	27.093	27.417	27.827	27.773	28.064	28.156	28.402	28.188	28.224	28.244	28.348	
9:5	mt_eng-kat	0.006	0.254	5.876	7.172	8.374	9.689	9.758	8.472	8.243	8.687	9.296	8.213	8.723	7.773	8.743	8.474	8.971	
9:7	mt_eng-lit	0.008	0.582	12.007	18.427	21.176	22.911	24.889	24.674	25.289	25.570	25.549	24.288	25.647	25.672	26.077	26.712	25.748	
10:0	mt_eng-mkd	0.013	1.002	20.248	28.507	31.565	32.875	33.964	33.457	34.352	34.294	33.946	34.571	34.976	34.426	34.714	34.908	34.924	
10:1	mt_eng-mlt	0.009	0.876	21.189	30.923	32.987	34.241	34.540	34.797	34.363	34.433	34.715	34.848	34.696	34.768	34.683	35.130	34.817	
10:2	mt_eng-nld	0.015	0.983	16.349	19.970	24.359	25.404	25.772	25.966	26.128	26.210	26.303	26.267	26.121	26.390	26.749	26.572	26.516	
10:3	mt_eng-nno	0.010	1.188	23.835	31.445	33.439	34.050	34.783	35.190	34.667	35.055	35.039	35.053	34.995	35.018	35.020	35.017	35.267	
10:4	mt_eng-nob	0.011	0.970	23.303	27.751	32.312	32.867	33.055	33.229	33.448	33.554	33.660	33.740	33.726	33.938	34.125	34.037	34.057	
10:5	mt_eng-pol	0.004	0.440	9.112	14.508	17.300	18.408	18.561	18.931	19.524	19.756	20.025	19.666	20.140	20.019	20.039	20.287	19.661	
10:6	mt_eng-por	0.006	1.073	30.347	38.638	44.515	46.403	47.612	47.667	48.101	48.316	48.251	48.549	48.632	48.844	48.680	48.868	49.143	
10:7	mt_eng-ron	0.009	0.834	23.477	32.101	37.172	38.733	39.687	40.008	40.307	40.104	40.411	40.596	41.190	40.641	40.924	41.060	41.187	
11:0	mt_eng-slk	0.007	0.714	15.802	24.047	29.114	30.775	32.128	32.482	33.062	33.400	33.744	33.795	34.165	34.039	34.389	34.366	34.389	
11:1	mt_eng-slv	0.017	0.817	14.088	22.055	26.445	27.899	28.780	28.831	29.523	29.629	29.599	29.632	30.158	30.323	30.085	30.218	30.177	
11:2	mt_eng-spa	0.011	0.691	16.612	20.515	24.711	25.828	26.185	26.440	26.736	26.758	26.835	26.857	27.209	27.213	27.283	26.839	27.088	
11:4	mt_eng-srp_Cyrl	0.008	0.877	17.955	28.102	32.295	33.735	34.522	35.376	34.793	35.722	35.490	36.055	36.328	36.068	36.231	36.359	36.810	
11:5	mt_eng-swe	0.009	1.323	28.810	38.664	42.045	41.687	44.393	44.462	44.875	44.876	45.066	45.348	44.874	45.218	45.387	45.579	45.501	
11:6	mt_eng-tur	0.002	0.106	10.559	20.268	26.294	28.362	29.163	29.168	30.225	30.157	30.346	30.523	30.739	31.039	30.960	30.870	31.312	
11:7	mt_eng-ukr	0.004	0.291	13.906	20.520	24.700	27.170	27.930	28.553	28.706	28.688	28.794	29.265	29.273	29.059	29.389	29.517	29.663	
12:0	mt_est-deu	0.007	0.703	12.554	18.841	21.806	23.770	24.767	25.067	23.900	24.739	25.895	26.224	26.331	26.224	26.307	26.158	26.679	
12:1	mt_est-eng	0.007	0.893	16.001	25.389	29.321	26.845	28.889	27.343	33.013	31.610	29.348	33.187	33.877	32.290	31.582	32.483	31.472	
12:2	mt_est-fra	0.011	0.920	14.357	21.670	25.809	25.288	27.520	28.487	28.409	30.113	30.246	30.816	30.127	30.510	30.794	29.579	31.019	
12:3	mt_est-spa	0.014	0.692	10.508	15.260	18.269	19.402	19.524	19.730	19.823	20.045	20.213	20.019	20.452	20.682	20.808	20.776	20.823	
12:4	mt_eus-deu	0.007	0.524	6.474	11.977	13.160	15.818	16.205	17.101	14.906	17.263	17.479	18.084	16.734	17.925	17.856	18.850	18.361	
12:5	mt_eus-eng	0.007	0.648	4.314	14.090	20.248	17.463	17.138	17.403	17.897	20.317	22.612	17.945	17.394	23.862	21.425	19.983	24.066	
12:6	mt_eus-fra	0.012	0.693	8.558	13.280	14.735	18.329	20.255	21.126	20.684	19.816	22.792	20.843	21.066	23.818	22.924	21.564	22.482	
12:7	mt_eus-spa	0.014	0.654	3.994	7.944	12.424	13.417	14.617	14.929	14.811	15.285	16.732	17.131	12.321	15.615	16.174	17.470	18.045	
13:0	mt_fin-deu	0.008	0.547	9.898	17.066	18.091	21.102	22.246	22.610	23.327	23.834	23.971	24.192	23.954	23.382	24.401	24.762	23.326	
13:1	mt_fin-eng	0.008	0.849	13.170	21.598	23.689	27.413	27.208	27.217	29.350	28.545	29.329	30.615	30.035	30.004	29.671	27.318	27.325	
13:2	mt_fin-fra	0.011	0.840	13.357	19.859	22.466	24.873	27.666	28.202	28.611	27.811	28.213	29.062	28.630	28.635	28.608	28.852	28.522	
13:3	mt_fin-spa	0.014	0.676	9.274	13.209	16.032	17.440	18.567	18.697	18.862	18.806	19.246	19.116	19.582	19.402	19.566	19.432	19.350	
13:4	mt_fin-swe	0.009	0.725	10.889	18.040	18.155	22.222	23.902	24.475	24.114	23.466	25.620	25.582	25.597	25.656	25.602	25.855	25.910	
13:5	mt_fin-ukr	0.007	0.546	7.452	9.502	13.968	2.268	1.266	16.950	17.388	17.098	17.787	18.096	17.157	17.595	18.155	18.294	18.502	
13:6	mt_fra-bos	0.006	0.576	9.989	14.981	18.131	19.187	18.904	20.437	18.617	19.734	20.653	20.757	20.973	20.812	20.972	21.544	21.684	
13:7	mt_fra-bul	0.008	1.102	16.077	23.608	26.968	28.456	27.418	28.665	27.937	28.569	29.615	29.106	30.519	30.611	30.552	29.900	31.095	
14:0	mt_fra-cat	0.015	1.507	21.887	22.893	24.020	25.451	28.338	28.235	29.719	31.864	27.528	32.045	26.444	26.398	29.857	31.897	27.913	
14:1	mt_fra-ces	0.008	0.605	11.042	16.540	19.455	20.198	19.166	21.553	20.322	21.951	20.898	22.920	21.721	22.595	22.442	23.520	23.651	
14:2	mt_fra-dan	0.007	1.222	19.450	24.997	27.757	29.974	29.879	28.777	31.075	30.999	30.293	29.690	31.607	30.307	32.049	31.168	31.777	
14:3	mt_fra-deu	0.005	0.637	12.995	19.701	22.491	23.645	24.396	24.336	25.762	25.918	27.236	24.374	25.135	27.481	26.729	24.920	28.173	
14:4	mt_fra-ell	0.007	0.756	10.557	15.264	17.723	18.646	20.659	19.343	20.806	20.331	19.017	20.955	19.792	21.318	21.639	21.636	19.999	
14:5	mt_fra-eng	0.008	1.131	24.522	31.252	37.746	31.296	29.737	34.349	33.286	35.257	37.992	39.628	38.910	34.571	41.318	41.021	39.010	
14:6	mt_fra-est	0.010	0.697	9.656	14.174	16.651	18.187	17.944	19.327	19.706	19.443	19.311	19.438	18.996	19.124	20.530	19.428	20.273	
14:7	mt_fra-eus	0.010	0.517	5.403	10.239	10.973	11.776	10.952	11.337	11.099	11.676	11.747	11.522	10.308	11.280	11.113	11.396	12.250	
15:0	mt_fra-fin	0.005	0.322	6.926	12.070	13.591	15.158	15.382	15.132	15.707	16.178	16.701	17.989	18.096	17.521	18.378	16.948	18.450	
15:1	mt_fra-gle	0.015	1.307	12.782	18.118	18.242	21.219	20.824	20.696	19.968	21.141	21.716	22.180	18.861	21.790	22.249	21.382	22.234	
15:2	mt_fra-glg	0.023	1.310	20.678	22.946	25.397	27.311	28.451	28.137	27.031	29.197	29.566	29.361	28.800	29.382	28.928	29.470	29.799	
15:3	mt_fra-hrv	0.005	0.678	10.557	12.917	19.973	21.842	20.441	23.356	23.004	22.250	23.578	23.884	23.403	23.229	23.702	22.425	20.847	
15:4	mt_fra-hun	0.010	0.376	9.528	13.399	16.473	18.496	18.270	20.145	18.708	19.168	20.686	20.374	19.893	19.726	20.893	19.432	21.623	
15:5	mt_fra-isl	0.009	0.820	9.771	14.209	15.726	14.874	15.734	14.866	12.647	15.946	15.492	16.149	15.569	14.910	16.756	16.466	16.881	
15:6	mt_fra-ita	0.006	0.994	16.223	19.819	21.927	21.748	23.551	23.360	22.354	24.249	24.440	24.660	24.284	24.437	24.815	24.807	24.675	
15:7	mt_fra-kat	0.007	0.470	3.608	4.869	5.978	6.608	6.527	6.750	4.675	6.021	5.842	6.022	6.482	5.709	5.741	7.102	6.429	
16:1	mt_fra-lit	0.004	0.522	9.116	12.521	15.522	17.015	15.935	17.576	15.847	18.403	17.683	15.922	18.677	18.829	17.877	18.022	19.176	
16:2	mt_fra-mkd	0.019	1.048	14.348	19.772	22.791	21.959	23.291	24.193	23.674	23.216	24.692	24.871	24.657	24.420	25.113	24.733	22.739	
16:3	mt_fra-mlt	0.007	0.549	13.001	18.493	19.972	20.711	21.178	20.956	21.165	21.377	20.905	21.138	18.933	20.906	21.978	21.901	21.033	
16:4	mt_fra-nld	0.017	0.948	11.574	14.863	18.372	17.479	16.165	18.586	19.424	16.887	19.249	17.298	18.418	19.923	20.768	18.848	20.637	
16:5	mt_fra-nno	0.007	1.056	15.787	18.145	22.365	21.867	22.991	23.552	22.378	24.722	24.546	23.128	24.087	25.645	25.235	25.062	24.411	
16:6	mt_fra-nob	0.010	0.764	14.352	17.012	19.153	20.848	22.394	21.303	21.255	22.149	22.261	20.994	21.778	21.306	23.655	23.116	22.113	
16:7	mt_fra-pol	0.002	0.479	8.210	11.394	13.972	13.848	14.775	14.772	14.631	15.152	14.218	15.197	13.817	16.199	15.697	15.228	15.645	
17:0	mt_fra-por	0.004	1.186	23.828	25.419	26.889	33.738	33.873	32.428	28.809	33.688	34.223	32.040	32.301	34.226	36.250	36.021	33.011	
17:1	mt_fra-ron	0.008	1.066	19.483	25.298	28.756	27.956	31.388	30.941	30.741	28.580	32.430	32.162	32.546	32.216	32.450	32.253	32.762	
17:2	mt_fra-slk	0.007	0.765	12.151	14.774	20.898	21.038	21.618	22.952	23.533	23.423	22.971	23.376	24.069	23.436	24.449	22.243	24.710	
17:3	mt_fra-slv	0.010	0.834	10.981	17.332	19.821	20.871	22.240	22.819	22.023	23.068	22.919	22.120	22.924	22.314	23.569	24.234	24.505	
17:4	mt_fra-spa	0.012	0.816	15.328	17.860	19.169	21.317	19.648	21.280	22.262	22.746	23.197	22.557	23.426	23.420	23.573	23.422	23.697	
17:6	mt_fra-srp_Cyrl	0.009	0.656	13.327	17.940	21.738	22.471	22.381	23.694	23.801	25.007	25.088	25.403	22.813	24.569	25.651	24.521	24.342	
17:7	mt_fra-swe	0.007	1.162	17.503	24.543	26.956	25.570	27.397	28.249	26.396	27.169	30.979	26.752	29.798	30.709	30.560	31.214	29.116	
18:0	mt_fra-tur	0.001	0.096	7.789	13.584	17.286	17.753	18.954	17.609	15.380	18.745	18.274	18.196	18.675	17.684	19.838	19.751	17.489	
18:1	mt_fra-ukr	0.002	0.602	9.938	15.124	17.648	19.083	20.353	20.820	20.833	21.128	21.347	21.233	20.779	19.431	22.148	19.851	21.557	
18:2	mt_gle-deu	0.006	0.570	10.274	14.708	17.334	20.323	20.337	19.639	20.334	21.291	20.855	21.361	21.441	22.802	23.326	23.605	23.055	
18:3	mt_gle-eng	0.008	0.990	13.893	24.734	29.013	26.992	27.558	32.693	29.409	30.176	36.337	29.183	31.057	27.838	34.826	32.923	32.812	
18:4	mt_gle-fra	0.010	0.925	15.182	15.674	23.591	24.230	25.105	26.021	28.938	25.518	29.511	27.000	27.084	27.661	27.652	28.951	28.717	
18:5	mt_gle-spa	0.015	0.792	10.845	11.008	13.587	17.504	18.337	18.599	19.872	17.237	19.345	19.776	17.585	17.689	18.984	20.054	20.027	
18:6	mt_glg-deu	0.008	0.752	11.647	17.149	21.147	21.908	22.088	22.111	23.798	24.456	24.617	25.051	24.879	24.449	25.167	25.012	25.040	
18:7	mt_glg-eng	0.008	1.064	20.389	28.850	31.735	28.391	29.051	33.350	33.180	33.235	33.714	30.138	33.264	32.090	32.166	31.192	34.484	
19:0	mt_glg-fra	0.010	1.390	21.518	28.486	31.001	31.627	32.552	33.323	33.619	33.764	33.554	34.094	33.979	34.151	32.909	34.431	34.614	
19:1	mt_glg-spa	0.015	1.252	20.600	22.526	24.303	24.460	24.658	24.826	24.789	24.773	24.930	24.929	25.058	24.888	25.010	25.066	25.185	
19:2	mt_hrv-deu	0.007	0.574	11.772	16.283	16.218	18.223	21.820	21.314	24.856	24.899	22.234	10.923	13.618	24.369	10.546	25.725	24.618	
19:3	mt_hrv-eng	0.009	0.953	15.610	26.576	23.761	28.252	20.073	29.503	21.876	31.467	18.779	29.478	24.719	31.656	30.345	28.556	18.915	
19:4	mt_hrv-fra	0.012	1.085	8.388	12.460	17.097	22.234	30.036	30.183	29.126	30.008	31.447	30.780	31.379	31.127	31.205	30.538	32.349	
19:5	mt_hrv-spa	0.013	0.711	6.684	7.304	10.123	15.872	18.382	18.732	20.216	20.201	20.133	20.110	20.597	20.740	20.547	20.363	20.690	
19:6	mt_hun-deu	0.008	0.629	9.919	17.046	19.460	20.503	20.804	21.539	21.781	22.888	23.196	23.580	23.860	23.112	22.153	24.018	23.932	
19:7	mt_hun-eng	0.008	0.975	13.527	21.929	24.889	26.247	26.773	24.299	28.922	27.785	27.975	27.788	30.458	26.819	30.504	28.710	26.491	
20:0	mt_hun-fra	0.009	0.924	13.076	21.492	23.249	25.765	25.812	27.436	29.125	28.250	29.670	29.346	30.089	29.255	30.288	29.124	30.249	
20:1	mt_hun-spa	0.012	0.785	10.217	14.311	15.718	18.781	18.091	18.734	19.474	19.730	20.038	19.748	19.392	20.245	20.498	20.168	20.289	
20:2	mt_isl-deu	0.006	0.601	10.139	15.116	17.233	18.376	20.057	20.217	20.501	19.063	20.890	20.948	20.699	21.232	19.868	20.565	19.821	
20:3	mt_isl-eng	0.008	0.967	15.142	22.930	25.995	24.647	25.327	23.276	25.395	22.829	27.893	26.303	21.603	24.533	24.859	23.841	26.654	
20:4	mt_isl-fra	0.013	0.844	12.091	18.335	17.448	22.093	21.363	20.437	20.720	19.876	22.831	23.760	23.695	23.715	25.729	23.612	25.101	
20:5	mt_isl-spa	0.016	0.702	9.533	10.837	12.621	15.250	16.616	15.835	18.054	16.248	17.344	18.348	15.772	16.640	18.643	18.106	14.955	
20:6	mt_ita-deu	0.007	0.601	10.700	15.111	17.468	19.082	20.246	20.624	20.874	21.101	21.207	21.277	21.495	21.620	21.385	21.375	21.354	
20:7	mt_ita-eng	0.006	0.986	17.722	23.394	25.495	25.272	26.887	26.436	27.063	26.364	27.541	25.963	27.709	26.844	27.769	27.783	28.196	
21:0	mt_ita-fra	0.011	1.264	19.575	23.752	26.720	27.767	27.242	28.633	28.901	28.953	29.029	29.248	28.853	29.329	29.412	29.357	29.038	
21:1	mt_ita-spa	0.012	1.142	14.868	18.460	19.122	21.035	21.249	21.334	21.586	21.420	21.569	21.703	21.741	21.835	21.857	21.644	21.608	
21:2	mt_kat-deu	0.007	0.613	6.111	10.084	11.040	12.841	11.958	12.107	12.611	13.345	13.903	13.391	13.527	12.826	13.110	14.506	14.163	
21:3	mt_kat-eng	0.007	0.864	6.643	10.382	13.945	15.930	16.336	16.720	14.857	14.687	16.073	16.022	17.051	18.145	16.984	17.451	18.762	
21:4	mt_kat-fra	0.008	1.005	8.720	12.128	13.413	14.775	14.218	14.828	15.749	15.927	15.520	16.969	17.010	18.060	17.877	15.476	16.146	
21:5	mt_kat-spa	0.010	0.776	5.906	9.075	9.528	11.679	10.884	12.072	10.368	11.136	10.606	10.669	12.084	12.323	12.130	12.843	13.120	
22:2	mt_lit-deu	0.008	0.634	10.066	15.493	18.605	19.150	20.345	20.902	21.381	21.611	21.893	21.975	22.126	22.367	21.856	22.390	22.287	
