gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
2:6	mt_gle-eng	0.000	1.073	14.570	26.074	26.916	32.340	33.644	35.476	33.229	35.832	33.888	33.305	33.791
2:7	mt_eng-gle	0.000	0.964	16.468	24.756	29.530	30.508	31.389	31.592	31.306	32.074	31.877	31.998	32.564
3:0	mt_glg-eng	0.000	1.139	21.227	27.502	30.502	31.751	31.937	31.725	32.743	32.484	32.137	33.980	32.498
3:1	mt_eng-glg	0.000	0.619	19.215	28.768	32.160	33.863	34.313	34.853	35.223	35.469	35.475	35.753	35.641
3:2	mt_hrv-eng	0.000	1.196	17.349	24.215	24.949	23.043	26.057	28.180	28.275	31.367	24.317	23.553	22.605
3:3	mt_eng-hrv	0.000	0.381	10.848	20.378	25.883	27.706	28.595	29.170	30.108	30.350	30.650	30.742	30.665
3:4	mt_hun-eng	0.000	0.805	13.094	19.894	25.389	22.990	26.031	25.559	28.263	12.338	28.045	28.002	27.699
3:5	mt_eng-hun	0.000	0.053	8.909	16.859	21.680	23.991	25.217	26.349	26.645	26.854	27.253	27.563	27.524
3:6	mt_isl-eng	0.000	1.005	15.598	21.552	21.543	26.333	27.013	26.284	26.628	26.890	26.241	27.412	27.713
3:7	mt_eng-isl	0.000	0.579	12.972	17.918	20.791	22.209	22.529	23.107	23.023	23.558	23.418	22.645	22.614
4:0	mt_ita-eng	0.008	1.155	16.957	22.137	23.952	25.328	26.005	26.664	26.699	27.438	27.370	27.354	27.518
4:1	mt_eng-ita	0.000	0.536	13.720	20.951	24.006	25.577	26.222	26.449	26.946	27.429	27.516	27.685	28.043
4:2	mt_kat-eng	0.000	0.808	7.080	11.088	12.745	15.272	15.627	15.095	16.590	16.112	17.040	16.456	16.388
4:3	mt_eng-kat	0.000	0.440	4.751	5.522	8.383	7.606	8.293	8.759	8.757	9.724	9.423	9.739	8.788
4:4	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	0.011	1.355	15.182	21.906	25.019	26.565	27.144	27.050	27.374	28.124	28.714	28.749	27.865
4:7	mt_eng-lit	0.007	0.866	12.361	19.043	21.691	23.014	24.001	24.706	24.148	24.829	25.101	24.986	24.536
5:0	mt_mkd-eng	0.011	1.836	23.109	18.003	33.718	34.701	35.475	36.703	36.519	37.063	37.234	36.784	35.857
5:1	mt_eng-mkd	0.011	1.376	19.889	27.955	31.029	32.348	33.098	33.583	33.761	34.063	34.052	34.377	34.506
5:2	mt_mlt-eng	0.013	1.704	27.376	30.370	39.266	39.599	37.119	40.404	41.181	45.709	44.498	41.924	41.213
5:3	mt_eng-mlt	0.007	1.043	22.263	30.551	33.077	34.373	34.271	34.372	34.146	34.682	34.507	34.987	34.540
5:4	mt_nld-eng	0.008	1.811	18.987	24.099	25.672	26.522	26.968	27.482	27.278	27.679	27.884	27.586	27.392
5:5	mt_eng-nld	0.017	1.338	17.239	21.449	23.449	25.205	25.258	25.739	25.812	26.234	26.332	25.918	26.276
5:6	mt_nno-eng	0.017	1.922	16.380	34.037	37.826	38.186	39.082	39.768	40.068	40.385	39.640	39.418	38.621
5:7	mt_eng-nno	0.015	1.465	24.655	30.973	33.132	33.760	34.429	35.070	34.918	34.769	34.906	35.051	34.887
6:0	mt_nob-eng	0.012	1.901	27.389	33.003	35.634	36.719	37.174	37.629	37.874	38.171	38.386	38.253	33.863
6:1	mt_eng-nob	0.020	1.704	24.623	29.986	32.228	32.709	33.101	33.597	33.457	33.226	33.337	33.561	33.666
6:2	mt_pol-eng	0.008	0.976	12.792	18.653	20.997	22.417	22.845	23.538	23.547	24.177	24.239	24.372	24.522
6:3	mt_eng-pol	0.008	0.535	9.584	15.132	16.935	17.955	18.645	19.135	19.184	19.771	19.391	19.911	19.824
6:4	mt_por-eng	0.009	1.972	30.259	38.132	40.942	42.859	43.889	44.434	44.242	26.536	44.597	44.904	44.984
6:5	mt_eng-por	0.007	1.500	30.788	40.335	44.539	46.122	46.683	47.612	47.933	48.288	48.207	48.439	48.558
6:6	mt_ron-eng	0.011	1.815	23.916	32.118	34.936	35.976	36.831	37.523	36.566	22.134	37.372	22.716	37.725
6:7	mt_eng-ron	0.011	1.214	24.003	33.138	37.176	38.408	38.988	39.490	39.803	40.169	40.476	40.784	40.916
7:0	mt_slk-eng	0.013	1.493	18.993	26.299	30.021	31.365	32.129	32.223	33.189	33.941	33.114	34.243	34.370
7:1	mt_eng-slk	0.008	0.749	15.097	22.502	27.916	30.020	31.031	32.251	32.001	32.803	32.820	33.051	33.545
7:2	mt_slv-eng	0.014	1.303	16.347	22.967	26.300	27.859	28.430	29.317	28.663	30.051	30.174	30.446	29.755
7:3	mt_eng-slv	0.013	1.005	14.120	20.513	25.774	27.250	28.112	28.694	29.260	29.036	29.060	29.547	29.659
7:4	mt_spa-eng	0.009	1.177	16.164	11.508	18.415	22.085	20.038	22.881	22.182	22.707	22.323	23.143	23.632
7:5	mt_eng-spa	0.010	1.165	18.125	22.487	24.632	25.678	26.164	26.483	26.711	26.803	27.022	26.861	27.215
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	0.012	1.371	23.178	30.182	34.680	35.464	36.487	37.007	37.588	37.768	38.078	38.529	38.322
8:1	mt_eng-srp_Cyrl	0.009	0.993	18.019	27.277	31.422	33.440	33.910	34.992	34.682	34.940	35.282	35.879	35.523
8:2	mt_swe-eng	0.017	2.245	32.011	39.855	42.715	41.509	37.175	41.415	45.836	42.630	43.918	46.298	44.443
8:3	mt_eng-swe	0.014	1.806	29.327	37.940	41.177	43.287	44.383	44.629	44.732	45.311	45.352	45.305	45.530
8:4	mt_tur-eng	0.009	1.071	11.976	23.677	28.471	30.305	30.359	32.193	33.013	33.103	33.217	33.147	32.682
8:5	mt_eng-tur	0.002	0.233	10.384	21.302	25.190	27.316	28.788	28.989	29.865	29.656	30.206	30.270	30.319
8:6	mt_ukr-eng	0.009	1.390	18.822	24.671	29.347	30.881	31.775	32.223	32.838	7.272	32.257	31.999	8.855
8:7	mt_eng-ukr	0.007	0.945	14.247	21.631	22.353	26.226	27.071	28.092	28.156	28.521	28.599	28.449	28.544
0:0	denoise_bos-bos	0.009	0.383	40.951	46.406	62.633	66.454	55.842	57.308	29.728	65.503	69.886	62.750	65.964
0:1	denoise_bul-bul	0.007	0.635	54.017	58.788	67.624	59.475	50.617	50.717	58.251	64.553	60.667	51.666	64.961
0:2	denoise_cat-cat	0.011	0.873	50.999	67.228	61.473	62.866	60.961	63.040	66.032	72.445	69.197	72.056	67.756
0:3	denoise_ces-ces	0.008	0.594	49.758	60.040	66.620	62.403	60.192	65.610	63.011	69.182	69.769	70.174	68.707
0:4	denoise_dan-dan	0.008	1.444	53.062	14.342	14.668	12.879	11.810	12.919	26.258	26.102	47.249	14.753	56.427
0:5	denoise_deu-deu	0.004	0.543	52.315	63.059	68.074	70.541	71.643	72.632	72.287	72.867	72.660	72.991	73.012
0:6	denoise_ell-ell	0.004	0.537	46.653	55.648	40.191	13.994	20.799	30.125	54.540	40.037	56.078	58.846	63.544
0:7	denoise_eng-eng	0.012	1.534	49.818	48.425	52.800	56.850	54.450	63.021	64.309	63.949	59.760	70.478	65.535
1:0	denoise_est-est	0.017	0.810	51.752	55.734	68.280	68.779	65.089	59.631	67.435	62.406	63.011	70.004	69.296
1:1	denoise_eus-eus	0.005	0.148	39.013	65.629	65.097	63.536	58.378	60.927	67.257	49.364	65.206	66.751	55.418
1:2	denoise_fin-fin	0.003	0.267	42.627	63.219	46.796	46.124	52.336	60.928	58.138	68.256	63.531	66.813	67.091
1:3	denoise_fra-fra	0.007	1.334	48.896	60.576	64.271	63.829	63.911	68.378	67.681	68.989	70.703	66.817	72.340
1:4	denoise_gle-gle	0.019	1.248	50.958	68.125	71.477	72.126	65.778	72.461	72.550	73.200	73.327	73.310	73.375
1:5	denoise_glg-glg	0.008	0.921	58.969	69.127	67.704	65.951	66.893	69.206	68.301	66.910	69.888	68.629	71.725
1:6	denoise_hrv-hrv	0.009	0.511	54.863	67.497	64.619	60.699	64.580	70.599	65.310	64.012	62.053	68.505	71.441
1:7	denoise_hun-hun	0.004	0.048	47.745	59.689	67.874	69.139	62.924	67.492	66.824	66.743	67.235	60.301	64.056
2:0	denoise_isl-isl	0.006	1.030	54.799	62.474	69.996	70.381	68.993	65.371	68.549	67.181	67.299	67.721	71.380
2:1	denoise_ita-ita	0.006	0.954	56.549	68.794	69.933	68.442	64.367	69.149	68.311	70.044	71.165	72.185	71.333
2:2	denoise_kat-kat	0.008	0.232	21.253	44.884	50.310	58.189	54.322	64.756	66.836	59.892	52.348	56.928	68.735
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	0.009	1.154	49.288	55.967	65.334	69.160	64.910	69.723	62.579	68.444	70.226	68.253	64.645
2:5	denoise_mkd-mkd	0.011	1.807	60.429	64.020	66.604	64.868	63.681	69.754	64.894	70.320	69.810	64.402	68.012
2:6	denoise_mlt-mlt	0.007	1.267	54.933	58.415	61.026	50.980	47.368	61.545	56.589	57.746	61.684	62.559	59.405
2:7	denoise_nld-nld	0.023	3.032	64.134	58.720	52.788	49.963	55.928	59.294	49.501	51.707	68.307	59.268	72.230
3:0	denoise_nno-nno	0.023	2.288	61.799	63.604	62.744	65.402	67.217	68.989	64.301	69.027	64.801	65.157	65.208
3:1	denoise_nob-nob	0.022	3.297	65.127	49.379	58.308	64.885	61.396	70.237	71.454	64.303	68.451	64.710	71.792
3:2	denoise_pol-pol	0.008	0.761	59.273	67.473	59.018	57.368	61.739	62.878	63.126	62.856	63.810	71.027	69.132
3:3	denoise_por-por	0.008	2.348	65.996	66.962	50.119	54.182	55.548	48.754	52.816	62.361	72.513	60.549	57.867
3:4	denoise_ron-ron	0.016	1.514	63.293	67.113	55.456	58.817	59.270	65.092	68.168	63.556	64.682	66.757	73.222
3:5	denoise_slk-slk	0.010	1.252	57.662	62.054	68.380	68.063	58.026	59.575	66.950	65.248	66.027	66.903	70.133
3:6	denoise_slv-slv	0.011	1.486	60.823	55.418	68.061	65.994	69.961	66.982	68.691	71.331	67.588	66.769	71.025
3:7	denoise_spa-spa	0.011	1.911	58.872	46.128	68.397	65.852	71.409	67.382	61.871	57.110	68.486	66.722	62.664
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	0.009	1.580	58.336	67.160	66.179	64.673	58.013	64.951	70.561	66.800	69.884	68.010	68.992
4:2	denoise_swe-swe	0.015	2.485	55.379	61.832	68.842	69.460	59.901	63.246	69.071	61.680	67.493	69.953	72.337
4:3	denoise_tur-tur	0.002	0.285	49.357	66.046	54.290	47.005	53.676	68.772	65.904	55.226	68.887	62.871	61.231
4:4	denoise_ukr-ukr	0.007	1.262	57.718	66.090	58.456	16.620	68.437	69.708	63.342	70.019	68.931	69.928	60.269
all	average-score	0.006	0.991	28.056	33.587	36.432	36.566	37.109	38.815	39.314	38.769	41.144	40.289	41.102
