gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
4:4	mt_lav-eng	2162.052	388.939	15.864	12.170	10.715	10.232	10.111	9.881	9.700	9.450	9.503	9.255	9.456
4:5	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-eng	728.726	243.581	60.975	30.851	23.013	20.561	19.076	18.287	17.842	17.339	17.131	16.999	16.568
4:7	mt_eng-lit	1831.472	427.242	83.022	40.115	29.121	25.602	22.923	22.087	21.989	20.694	20.539	20.396	20.061
5:0	mt_mkd-eng	698.089	218.229	37.550	21.236	17.008	15.552	14.474	14.121	13.810	13.481	13.217	13.233	12.961
5:1	mt_eng-mkd	1243.121	296.460	46.176	27.220	21.443	19.776	18.995	18.437	18.192	17.523	17.720	17.394	17.312
5:2	mt_mlt-eng	718.135	211.026	28.438	16.317	13.168	12.294	11.507	11.170	10.915	10.502	10.483	10.417	10.125
5:3	mt_eng-mlt	2176.482	510.138	61.640	32.705	26.320	24.411	24.021	23.305	22.753	22.845	22.681	22.423	22.625
5:4	mt_nld-eng	702.435	245.729	72.692	39.436	30.751	28.072	25.207	24.479	24.149	23.434	23.049	23.020	22.434
5:5	mt_eng-nld	1093.401	324.759	86.223	54.464	40.336	36.704	33.893	32.241	32.066	31.014	30.750	30.503	30.579
5:6	mt_nno-eng	707.698	209.359	32.371	19.716	16.267	15.117	14.196	13.837	13.685	13.392	13.071	13.149	12.895
5:7	mt_eng-nno	1294.947	307.670	43.463	26.301	22.343	20.702	19.996	19.210	19.047	18.643	18.580	18.417	18.391
6:0	mt_nob-eng	705.399	216.015	41.130	24.036	19.070	17.659	16.326	16.112	15.521	15.364	14.880	15.005	14.745
6:1	mt_eng-nob	1201.393	314.821	57.662	33.788	26.666	25.038	23.220	22.103	22.077	21.687	21.111	21.128	20.612
6:2	mt_pol-eng	743.090	256.540	78.004	40.973	31.785	28.255	25.807	24.762	24.611	23.671	23.100	22.935	22.416
6:3	mt_eng-pol	1648.065	390.191	106.638	54.392	40.943	36.492	33.485	32.346	30.672	29.125	29.368	28.696	28.783
6:4	mt_por-eng	708.850	200.963	28.563	17.646	14.772	13.596	12.873	12.588	12.397	12.147	11.969	12.028	11.781
6:5	mt_eng-por	962.114	235.258	31.958	20.080	16.905	15.876	15.031	15.054	14.774	14.256	14.313	14.390	14.234
6:6	mt_ron-eng	715.802	216.720	36.951	21.378	17.280	16.194	15.150	14.830	14.585	14.203	13.935	14.001	13.736
6:7	mt_eng-ron	1149.527	272.312	44.194	25.729	20.361	19.351	18.378	17.889	17.480	17.021	16.939	16.965	16.972
7:0	mt_slk-eng	728.726	235.641	47.691	25.304	19.535	17.840	16.530	15.893	15.770	15.182	14.918	15.030	14.664
7:1	mt_eng-slk	2217.858	426.825	75.052	37.025	27.506	24.685	22.849	21.589	21.138	19.892	20.077	20.007	19.561
7:2	mt_slv-eng	733.483	243.581	55.849	28.854	21.886	19.797	18.326	18.033	17.507	17.044	16.496	16.679	16.273
7:3	mt_eng-slv	1327.922	346.677	70.461	35.775	27.522	24.018	22.171	21.354	21.087	20.056	20.369	19.891	19.739
7:4	mt_spa-eng	726.359	247.231	73.209	41.159	32.733	29.845	27.276	26.745	25.818	26.096	25.229	25.012	24.507
7:5	mt_eng-spa	1051.854	331.059	94.491	62.559	49.181	46.475	43.124	42.143	40.581	39.057	40.183	38.622	39.062
7:6	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-eng	734.677	220.248	37.148	20.331	16.305	15.032	14.072	13.658	13.458	13.070	12.937	12.873	12.537
8:1	mt_eng-srp_Cyrl	1484.436	349.081	52.371	28.330	22.467	19.977	19.094	18.124	17.746	17.330	17.399	17.277	17.007
8:2	mt_swe-eng	714.639	197.884	29.028	17.561	14.621	13.716	12.959	12.705	12.295	12.151	11.888	11.935	11.600
8:3	mt_eng-swe	1676.129	363.177	44.062	25.812	19.880	19.171	17.827	16.671	16.869	16.365	16.153	16.090	15.894
8:4	mt_tur-eng	737.071	260.495	53.254	26.462	19.819	17.575	16.391	15.826	15.458	14.909	14.709	14.884	14.390
8:5	mt_eng-tur	2513.282	605.339	85.035	36.315	27.730	24.906	23.381	22.621	22.123	21.420	21.341	21.355	21.255
8:6	mt_ukr-eng	732.291	229.157	48.591	25.833	20.409	18.120	16.888	16.433	16.139	15.550	15.242	15.401	14.860
8:7	mt_eng-ukr	2162.052	432.762	75.300	39.934	30.270	27.076	25.110	24.057	23.817	22.987	22.549	22.277	22.038
0:0	denoise_bos-bos	2903.609	740.539	30.798	15.114	13.866	12.632	12.169	11.754	11.572	12.121	11.535	11.403	11.243
0:1	denoise_bul-bul	2127.046	589.620	46.712	25.485	19.828	17.215	16.366	14.550	15.278	14.821	14.799	14.592	14.509
0:2	denoise_cat-cat	1155.886	292.684	27.312	16.713	13.641	12.529	11.853	11.509	11.265	10.987	10.802	10.719	10.613
0:3	denoise_ces-ces	3049.642	587.085	44.427	23.658	18.320	16.355	15.399	15.013	14.560	14.172	14.060	13.865	13.765
0:4	denoise_dan-dan	1950.292	342.046	26.501	14.149	12.551	12.568	12.468	11.607	11.312	11.046	11.765	10.849	11.572
0:5	denoise_deu-deu	2095.041	531.588	32.283	18.414	15.111	13.862	12.952	12.518	12.197	12.195	12.131	11.820	11.811
0:6	denoise_ell-ell	1836.088	318.614	30.219	17.837	11.080	10.739	10.327	9.821	12.140	9.560	11.746	11.843	11.397
0:7	denoise_eng-eng	734.677	367.970	41.188	23.898	17.994	16.076	14.917	14.532	13.862	13.617	13.465	13.317	13.136
1:0	denoise_est-est	3068.324	587.120	25.343	14.790	13.335	12.373	11.818	11.527	11.314	11.320	11.087	10.992	10.872
1:1	denoise_eus-eus	2574.982	745.416	42.186	21.748	17.634	16.192	15.314	14.663	14.515	14.342	14.070	13.923	13.762
1:2	denoise_fin-fin	4270.147	936.712	32.767	17.710	14.486	11.994	12.532	12.297	11.801	11.754	11.451	11.293	11.091
1:3	denoise_fra-fra	1386.010	419.292	38.033	20.522	16.068	14.305	13.423	13.272	12.688	12.437	12.220	12.223	12.035
1:4	denoise_gle-gle	1261.459	307.723	31.387	18.690	15.505	14.302	13.853	13.561	13.338	12.940	12.880	12.861	12.708
1:5	denoise_glg-glg	1516.940	417.189	43.052	25.903	21.426	20.186	18.816	18.052	17.928	17.503	17.360	17.138	17.243
1:6	denoise_hrv-hrv	2151.979	373.511	31.784	18.377	14.701	13.332	12.641	12.190	11.959	11.660	11.484	11.553	11.279
1:7	denoise_hun-hun	2775.459	751.784	58.533	26.436	19.683	17.180	16.048	15.313	14.896	14.592	14.334	14.257	13.896
2:0	denoise_isl-isl	1758.626	370.613	35.638	20.729	16.587	15.145	14.284	13.900	13.936	13.328	13.055	13.179	12.836
2:1	denoise_ita-ita	1520.326	504.547	47.817	25.635	20.298	17.680	16.959	16.316	16.120	15.854	15.629	15.542	15.385
2:2	denoise_kat-kat	3599.899	914.717	33.185	21.821	17.330	15.510	14.413	14.042	13.693	13.477	13.215	13.131	13.006
2:3	denoise_lav-lav	4244.097	936.139	191.529	69.709	42.132	32.724	29.036	27.516	26.056	25.038	24.820	24.064	23.585
2:4	denoise_lit-lit	1831.472	296.207	22.772	15.408	13.131	12.217	11.587	11.390	11.295	11.005	10.886	10.869	10.733
2:5	denoise_mkd-mkd	1230.719	317.202	26.966	17.214	14.164	12.816	12.258	11.725	11.743	11.322	11.349	11.153	11.166
2:6	denoise_mlt-mlt	2247.272	370.303	32.280	20.371	17.082	15.858	15.023	14.611	14.468	14.062	13.946	13.804	13.739
2:7	denoise_nld-nld	1065.136	303.464	35.805	21.275	16.914	15.680	14.787	14.431	14.433	13.913	13.816	13.874	13.674
3:0	denoise_nno-nno	1317.859	253.231	23.005	16.214	14.186	13.145	12.767	12.341	12.176	11.906	11.834	11.671	11.545
3:1	denoise_nob-nob	1184.187	328.301	29.885	20.281	17.056	16.022	15.176	14.821	14.499	14.263	14.326	14.032	13.910
3:2	denoise_pol-pol	1641.745	299.495	26.903	17.575	14.829	13.733	12.759	12.682	12.152	12.165	11.879	11.800	11.831
3:3	denoise_por-por	983.601	345.090	38.342	22.881	18.305	16.659	15.723	15.097	14.811	14.378	14.255	14.169	14.127
3:4	denoise_ron-ron	1142.044	255.767	26.403	17.102	14.246	13.189	12.329	12.079	11.874	11.680	11.339	11.355	11.070
3:5	denoise_slk-slk	2233.490	449.795	48.951	26.133	20.048	17.574	16.593	16.063	15.597	15.088	14.966	14.923	14.659
3:6	denoise_slv-slv	1316.727	290.375	29.152	19.882	16.191	14.955	14.202	13.741	13.670	13.360	13.001	13.119	12.941
3:7	denoise_spa-spa	1027.042	362.765	39.965	25.942	21.159	19.235	18.307	17.439	17.351	16.964	16.726	16.626	16.636
4:0	denoise_sqi-sqi	747.941	265.335	70.123	37.378	28.866	25.451	23.108	22.510	22.172	21.322	21.156	21.117	20.340
4:1	denoise_srp_Cyrl-srp_Cyrl	1474.244	377.099	41.297	26.546	21.295	19.380	17.956	17.416	16.872	16.560	16.214	16.294	16.023
4:2	denoise_swe-swe	1706.236	307.247	40.411	25.795	20.849	18.935	17.593	17.058	16.607	16.267	16.111	16.365	15.564
4:3	denoise_tur-tur	2566.082	750.863	89.043	49.682	37.759	33.689	31.573	30.141	29.430	28.661	28.420	28.163	28.072
4:4	denoise_ukr-ukr	2162.052	388.939	15.864	12.170	10.715	10.232	10.111	9.881	9.700	9.450	9.503	9.255	9.456
all	average-score	1654.003	399.807	44.724	24.734	19.396	17.549	16.472	15.903	15.642	15.208	15.097	14.979	14.799
