gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
2:4	mt_eng-ell	34.659	44.903	47.587	48.904	50.072	50.332	50.847	51.052	51.482	51.388	51.936	51.860
2:5	mt_eng-est	35.087	48.808	52.721	54.255	55.202	55.531	55.958	56.137	56.302	56.848	57.089	57.754
2:6	mt_eng-eus	30.694	45.332	47.968	49.598	50.283	50.580	50.951	50.235	50.902	51.031	51.517	51.679
2:7	mt_eng-fin	32.906	46.513	50.071	51.626	52.892	53.944	54.138	54.833	54.677	55.226	55.418	55.706
3:0	mt_eng-fra	43.875	58.784	62.217	63.260	64.711	65.322	66.058	66.647	66.850	66.945	67.281	66.943
3:1	mt_eng-gle	38.423	52.006	55.125	55.822	56.423	56.885	57.255	57.108	57.608	57.580	57.905	57.571
3:2	mt_eng-glg	42.669	54.578	57.492	57.991	59.064	59.576	59.894	59.918	60.172	60.449	60.516	60.245
3:3	mt_eng-hrv	37.880	49.004	52.583	52.859	54.694	55.038	56.516	55.494	56.664	57.196	56.895	57.883
3:4	mt_eng-hun	33.287	46.325	51.009	52.117	52.778	53.620	54.120	54.081	54.868	55.091	55.381	55.751
3:5	mt_eng-isl	35.154	44.741	47.110	48.086	48.459	48.890	49.450	49.474	49.724	49.403	49.871	50.149
3:6	mt_eng-ita	38.310	50.216	52.411	53.047	54.178	54.440	54.922	55.080	55.263	55.555	56.092	55.781
3:7	mt_eng-kat	32.787	40.151	41.979	40.342	43.263	42.895	43.548	43.421	43.874	44.032	44.150	43.934
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	36.526	47.217	50.448	51.207	52.377	53.256	53.947	54.305	54.213	54.549	54.676	55.076
4:2	mt_eng-mkd	42.393	54.551	56.904	58.846	60.151	60.583	60.433	60.758	61.321	61.160	61.867	61.463
4:3	mt_eng-mlt	42.941	59.334	63.458	64.375	65.724	65.926	65.863	66.006	66.510	66.455	66.705	66.625
4:4	mt_eng-nld	42.004	50.688	52.532	53.171	54.817	54.970	54.621	54.817	54.957	55.617	55.632	55.507
4:5	mt_eng-nno	42.955	54.234	57.182	58.437	59.159	59.520	59.785	59.337	60.229	60.193	59.928	60.281
4:6	mt_eng-nob	45.692	55.053	57.794	58.571	59.329	59.511	59.746	60.032	59.910	60.319	60.438	60.526
4:7	mt_eng-pol	32.705	42.361	44.694	45.608	46.572	47.138	47.056	47.632	48.097	48.428	48.042	48.515
5:0	mt_eng-por	48.087	61.392	64.229	65.212	65.936	66.815	66.961	67.381	68.032	67.722	67.831	67.856
5:1	mt_eng-ron	42.120	55.164	58.250	59.309	60.712	60.947	61.725	61.857	61.712	62.295	62.935	62.867
5:2	mt_eng-slk	35.593	47.897	51.441	52.489	54.164	55.024	55.325	56.369	55.904	56.653	56.259	57.073
5:3	mt_eng-slv	34.887	47.576	50.699	52.072	53.054	53.478	53.389	54.734	54.970	55.421	54.855	55.352
5:4	mt_eng-spa	37.865	48.852	50.601	51.089	52.432	52.060	52.424	52.914	52.678	52.711	53.374	53.421
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	39.370	51.702	55.022	56.493	58.219	58.577	59.059	59.220	59.235	60.229	60.055	60.505
5:7	mt_eng-swe	47.665	60.419	62.767	64.750	65.569	65.653	65.981	66.249	66.574	66.834	66.931	67.045
6:0	mt_eng-tur	31.042	49.166	54.395	55.653	57.210	57.985	58.420	58.904	58.837	59.880	59.976	59.958
6:1	mt_eng-ukr	35.151	45.647	49.171	50.164	51.847	52.118	52.777	52.878	53.248	53.364	54.090	53.903
6:2	mt_est-eng	37.211	48.501	52.989	55.118	56.128	56.941	57.166	57.656	57.844	58.342	58.262	58.902
6:3	mt_est-fra	34.156	45.668	48.735	51.649	53.017	53.341	53.707	54.704	54.753	54.805	55.010	55.360
6:4	mt_eus-eng	31.407	42.071	45.926	47.819	49.457	49.775	50.172	50.562	51.277	49.307	51.396	51.728
6:5	mt_eus-fra	30.686	39.668	43.538	44.659	47.844	48.676	49.062	49.399	49.835	50.127	49.976	50.479
6:6	mt_fin-eng	35.909	46.991	51.135	53.081	54.094	55.134	54.906	55.617	55.413	55.601	55.651	56.532
6:7	mt_fin-fra	33.199	43.673	47.947	49.808	50.943	51.657	52.096	52.981	53.034	53.582	53.372	53.976
7:0	mt_fra-bos	32.412	43.652	46.110	47.593	47.930	48.727	48.748	49.588	49.240	48.996	49.968	49.450
7:1	mt_fra-bul	37.524	49.093	52.159	53.529	53.832	54.642	55.577	55.915	55.844	56.664	56.511	56.805
7:2	mt_fra-cat	42.530	53.830	55.722	56.112	56.773	56.073	57.617	57.392	57.009	57.428	57.865	55.856
7:3	mt_fra-ces	31.940	41.988	44.747	46.205	46.450	47.816	47.687	47.967	48.828	48.381	48.794	48.618
7:4	mt_fra-dan	40.140	50.209	53.508	54.682	54.800	55.609	56.206	55.712	56.430	56.453	56.654	56.932
7:5	mt_fra-deu	37.976	47.080	49.694	51.130	52.101	52.647	53.562	53.541	53.933	54.073	54.272	54.088
7:6	mt_fra-ell	32.891	41.194	43.654	44.351	45.449	46.052	46.148	46.873	46.399	46.421	47.011	46.850
7:7	mt_fra-eng	45.502	57.175	59.270	62.150	62.196	61.810	63.600	63.792	63.476	63.537	63.825	63.304
8:0	mt_fra-est	31.927	43.859	46.930	48.786	49.116	50.083	50.670	50.076	50.953	51.177	51.689	51.858
8:1	mt_fra-eus	30.552	42.595	45.173	46.379	47.106	47.071	47.316	48.230	47.324	48.265	48.618	48.635
8:2	mt_fra-fin	30.276	42.612	45.937	47.598	48.262	48.836	49.347	49.859	49.929	50.317	50.552	50.987
8:3	mt_fra-gle	34.673	44.730	47.202	47.969	48.374	48.660	48.964	49.104	49.257	49.527	49.560	49.696
8:4	mt_fra-glg	42.446	52.205	54.011	54.635	54.992	54.970	55.282	54.423	55.655	55.463	55.218	55.165
8:5	mt_fra-hrv	34.740	44.467	47.701	48.942	48.659	50.401	50.122	50.818	50.906	51.060	51.220	51.433
8:6	mt_fra-hun	31.872	43.167	46.830	47.646	48.535	48.868	49.467	49.705	49.870	49.772	50.245	50.329
8:7	mt_fra-isl	31.096	39.994	41.506	42.945	43.426	43.037	43.991	44.225	43.834	43.539	44.425	43.949
0:0	mt_fra-ita	40.086	49.587	0.000	52.524	52.144	52.988	52.939	53.469	54.046	53.348	54.593	53.137
0:1	mt_fra-kat	29.521	37.715	38.600	39.734	40.907	39.856	40.916	40.737	40.648	40.173	41.001	40.492
0:2	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	mt_fra-lit	33.052	42.643	45.917	46.844	47.630	46.937	48.599	49.069	49.035	49.390	49.881	49.531
0:4	mt_fra-mkd	38.593	48.051	50.600	52.205	52.140	53.398	53.267	53.580	53.952	53.700	53.700	54.259
0:5	mt_fra-mlt	37.095	49.158	51.487	53.656	54.294	54.556	54.713	55.009	55.065	55.295	55.417	55.317
0:6	mt_fra-nld	38.616	45.320	47.473	46.961	48.597	49.480	50.007	50.116	50.133	50.541	50.714	50.512
0:7	mt_fra-nno	36.129	45.503	48.568	49.558	49.730	50.426	50.829	50.581	50.461	50.766	51.193	51.738
1:0	mt_fra-nob	37.837	46.173	48.508	49.219	50.185	50.020	50.245	50.498	51.201	51.508	51.493	51.705
1:1	mt_fra-pol	31.183	39.978	42.121	43.196	43.761	44.252	44.786	44.827	44.905	45.133	45.257	44.946
1:2	mt_fra-por	44.924	53.837	56.496	58.086	58.045	58.080	58.323	58.734	58.787	59.111	59.287	58.381
1:3	mt_fra-ron	40.904	51.200	53.659	55.192	55.234	55.846	56.124	55.700	56.306	56.362	56.554	55.702
1:4	mt_fra-slk	31.640	42.924	45.744	46.844	46.971	48.311	48.594	49.088	49.157	49.714	48.764	49.999
1:5	mt_fra-slv	31.942	43.688	46.679	47.922	48.857	48.970	49.759	50.267	49.809	49.992	50.078	50.344
1:6	mt_fra-spa	38.850	47.024	48.425	48.285	48.378	49.966	50.072	50.260	50.377	49.747	50.668	50.404
1:7	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:0	mt_fra-srp_Cyrl	35.095	45.240	47.405	49.306	49.408	50.083	50.540	51.086	50.563	50.776	51.678	51.106
2:1	mt_fra-swe	39.905	49.505	52.665	54.490	54.277	55.298	55.688	56.077	55.705	56.272	56.821	56.996
2:2	mt_fra-tur	29.321	43.684	47.942	48.713	49.797	50.349	50.625	51.178	50.528	51.791	51.823	52.034
2:3	mt_fra-ukr	32.315	40.746	44.051	45.588	45.952	46.977	47.338	47.539	48.035	48.433	48.096	48.086
2:4	mt_gle-eng	39.268	49.785	54.619	57.352	59.043	58.417	58.033	58.137	60.116	60.694	60.278	60.893
2:5	mt_gle-fra	35.874	44.789	46.341	50.147	51.567	51.466	52.087	53.449	52.172	52.705	53.500	53.952
2:6	mt_glg-eng	44.319	54.237	57.001	58.919	59.483	59.922	60.351	60.538	60.021	60.374	60.833	60.924
2:7	mt_glg-fra	43.890	53.835	55.960	56.970	57.678	57.909	58.453	58.453	58.137	58.857	59.193	59.027
3:0	mt_hrv-eng	41.006	50.634	53.943	56.251	57.166	51.526	52.306	57.123	57.219	58.600	57.466	56.847
3:1	mt_hrv-fra	36.529	46.824	49.627	51.007	52.926	54.025	53.250	54.289	54.572	54.940	55.326	55.119
3:2	mt_hun-eng	35.038	47.955	52.254	53.968	54.967	55.273	56.362	56.246	56.899	56.488	56.747	57.597
3:3	mt_hun-fra	31.679	46.076	48.700	50.434	52.082	52.435	52.983	53.380	53.606	53.688	53.789	54.201
3:4	mt_isl-eng	38.447	47.199	49.383	51.544	52.064	51.896	53.152	52.881	52.639	53.497	53.984	54.016
3:5	mt_isl-fra	33.611	42.572	43.894	47.755	48.251	49.230	49.070	49.708	50.361	49.848	50.397	50.128
3:6	mt_ita-eng	40.870	51.279	53.950	54.641	55.658	55.769	56.122	55.552	56.549	56.532	57.022	57.284
3:7	mt_ita-fra	42.010	52.199	54.370	54.889	55.228	55.789	55.886	55.669	56.223	56.535	56.765	56.800
4:0	mt_kat-eng	33.397	39.253	43.494	44.363	45.897	46.770	46.165	46.962	46.842	47.516	48.050	47.517
4:1	mt_kat-fra	29.991	38.468	41.025	42.487	43.828	44.105	45.503	45.438	45.951	44.640	45.668	45.674
4:2	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:3	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:4	mt_lit-eng	37.154	47.486	50.904	52.239	53.102	53.598	54.140	54.297	54.558	54.657	54.635	55.252
4:5	mt_lit-fra	34.318	44.835	47.816	49.776	50.653	51.426	51.761	51.802	52.279	52.663	52.869	52.920
4:6	mt_mkd-eng	43.381	54.197	57.672	59.270	59.619	60.320	60.468	60.961	61.028	61.500	61.845	61.675
4:7	mt_mkd-fra	38.193	50.555	53.339	54.744	55.785	55.972	56.542	56.382	56.723	56.770	57.119	57.530
5:0	mt_mlt-eng	45.944	58.945	63.214	64.030	64.785	64.706	66.612	66.572	66.898	67.026	66.536	67.230
5:1	mt_mlt-fra	39.747	49.952	53.939	54.974	55.939	57.245	57.661	57.556	58.183	58.194	59.071	59.538
5:2	mt_nld-eng	41.781	50.887	52.703	54.301	54.838	55.374	55.611	55.387	56.165	56.190	56.260	56.423
5:3	mt_nld-fra	35.840	46.275	49.405	49.898	51.110	51.668	52.067	52.280	52.402	52.782	52.839	52.977
5:4	mt_nno-eng	44.332	57.212	60.357	61.695	62.446	62.945	63.621	63.377	63.715	63.890	64.210	64.113
5:5	mt_nno-fra	37.094	49.581	52.764	53.826	54.844	55.793	55.835	55.815	56.612	56.877	57.231	57.368
5:6	mt_nob-eng	44.628	57.135	59.840	60.897	61.732	62.317	62.594	63.110	62.753	63.244	63.592	63.573
5:7	mt_nob-fra	34.637	49.507	51.740	53.204	53.999	54.602	55.140	55.224	55.659	55.975	55.876	56.063
6:0	mt_pol-eng	36.689	45.467	49.141	50.512	51.415	51.940	52.196	52.446	52.420	52.903	53.159	53.046
6:1	mt_pol-fra	34.246	44.875	48.109	49.331	50.519	50.831	51.134	51.075	51.769	51.963	52.177	52.255
6:2	mt_por-eng	48.107	56.396	63.189	63.895	65.125	64.498	65.404	65.694	65.984	66.569	66.886	66.944
6:3	mt_por-fra	46.230	56.034	58.165	58.850	60.281	60.936	60.675	61.140	61.167	61.592	61.906	61.637
6:4	mt_ron-eng	43.975	55.930	58.944	60.804	61.010	61.387	62.372	61.899	62.807	63.075	63.061	63.531
6:5	mt_ron-fra	42.875	54.568	58.207	59.125	59.850	59.834	60.678	60.727	60.545	60.995	61.149	61.214
6:6	mt_slk-eng	41.424	51.941	55.162	56.973	57.853	58.492	58.907	59.360	58.964	59.645	59.851	60.002
6:7	mt_slk-fra	36.801	47.754	51.626	53.439	54.641	54.830	55.518	55.766	55.864	56.227	56.222	56.643
7:0	mt_slv-eng	38.564	48.876	51.603	54.128	54.921	55.676	55.896	56.528	56.285	56.515	56.787	57.071
7:1	mt_slv-fra	33.811	46.224	49.979	51.171	51.834	53.212	53.624	53.662	54.136	54.246	54.472	54.240
7:2	mt_spa-eng	39.470	47.103	48.965	52.034	52.451	52.261	52.621	53.079	53.271	53.605	53.618	53.722
7:3	mt_spa-fra	39.526	48.781	51.169	51.729	52.648	53.326	53.450	53.250	53.799	53.961	54.130	54.057
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	43.637	54.495	57.839	59.654	60.483	61.175	61.208	61.541	61.911	62.406	62.734	62.704
7:7	mt_srp_Cyrl-fra	38.579	50.169	53.329	54.178	55.927	56.442	56.620	57.047	57.206	56.991	57.897	57.972
8:0	mt_swe-eng	47.959	60.673	63.623	64.971	65.581	66.070	66.502	66.961	66.718	67.296	67.384	66.965
8:1	mt_swe-fra	38.914	53.043	55.710	56.763	57.293	58.298	58.913	58.727	58.927	59.507	59.645	59.765
8:2	mt_tur-eng	33.354	45.763	51.767	54.510	55.666	56.787	57.724	58.252	58.024	58.548	58.769	59.404
8:3	mt_tur-fra	31.764	41.109	45.728	50.179	50.984	52.354	53.034	53.596	53.798	53.950	54.175	54.617
8:4	mt_ukr-eng	39.936	50.189	53.358	55.574	56.224	57.138	57.437	57.688	58.127	58.393	58.313	58.496
8:5	mt_ukr-fra	35.039	46.934	50.617	51.925	52.875	53.778	54.023	54.606	54.904	55.033	55.258	55.321
9:0	denoise_bos-bos	42.120	74.003	77.586	76.280	77.499	77.793	78.455	78.060	78.735	78.372	78.615	78.896
9:1	denoise_bul-bul	47.749	75.931	76.839	78.045	78.027	78.415	79.171	77.626	78.325	76.269	78.550	77.578
9:2	denoise_cat-cat	56.301	76.411	77.827	78.061	78.534	78.777	80.000	78.450	78.005	78.560	78.695	78.823
9:3	denoise_ces-ces	41.340	75.229	75.954	77.017	76.115	76.577	77.729	76.937	75.625	74.650	76.520	73.800
9:4	denoise_dan-dan	53.173	71.731	69.029	74.567	76.600	78.812	77.893	68.729	76.771	73.581	75.664	74.583
9:5	denoise_deu-deu	52.861	77.679	77.597	78.690	80.283	80.215	80.592	79.429	80.704	80.483	80.683	80.349
9:6	denoise_ell-ell	48.871	72.596	67.572	49.125	74.584	72.951	78.964	74.754	76.697	79.252	75.923	77.980
9:7	denoise_eng-eng	51.511	68.475	73.389	73.311	72.654	73.636	78.283	75.270	75.391	77.168	75.350	77.625
9:0	denoise_est-est	43.144	77.139	74.647	76.414	79.121	78.360	78.495	77.791	79.199	79.205	79.452	79.194
9:1	denoise_eus-eus	37.038	76.671	78.253	78.947	77.252	78.755	80.458	79.054	79.972	80.037	79.521	79.281
9:2	denoise_fin-fin	37.769	72.561	77.971	75.829	78.233	79.153	77.980	78.706	77.986	77.741	78.835	79.278
9:3	denoise_fra-fra	51.973	69.741	72.984	71.277	71.528	73.867	74.707	73.722	75.577	75.602	77.241	76.052
9:4	denoise_gle-gle	44.237	76.721	78.633	78.961	78.419	79.737	80.165	80.194	80.061	79.595	80.444	79.920
9:5	denoise_glg-glg	59.454	78.027	79.330	77.737	80.005	79.529	79.119	79.052	78.511	79.190	79.333	79.150
9:6	denoise_hrv-hrv	55.381	75.807	76.946	0.000	76.158	78.709	70.162	75.429	51.354	73.960	73.299	69.248
9:7	denoise_hun-hun	43.233	74.633	77.450	76.800	77.660	76.970	75.432	77.670	77.111	78.247	78.360	77.815
9:0	denoise_isl-isl	48.799	75.125	76.710	77.577	77.627	77.046	78.357	77.290	78.030	76.647	78.622	77.768
9:1	denoise_ita-ita	55.926	77.383	77.766	79.514	79.598	79.564	79.096	79.391	79.583	79.857	80.427	80.504
9:2	denoise_kat-kat	36.533	72.884	75.370	72.271	77.557	76.833	77.328	76.921	76.835	75.881	77.895	79.117
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	45.432	76.400	76.450	78.176	77.604	79.300	79.295	72.134	78.759	78.276	78.420	78.337
9:5	denoise_mkd-mkd	53.397	77.830	78.572	79.225	79.016	78.976	78.954	79.641	78.559	79.325	79.621	80.093
9:6	denoise_mlt-mlt	49.415	74.810	74.575	0.000	74.733	75.558	76.071	76.710	76.874	75.709	76.639	76.705
9:7	denoise_nld-nld	58.476	76.095	77.641	78.727	79.020	78.549	79.032	78.822	80.068	80.565	78.268	79.235
9:0	denoise_nno-nno	53.689	75.461	77.406	78.141	78.444	76.500	76.032	74.978	77.934	77.757	78.871	78.530
9:1	denoise_nob-nob	56.621	75.992	78.348	77.961	78.681	77.797	77.676	77.154	76.479	79.533	79.322	78.051
9:2	denoise_pol-pol	44.155	72.261	77.367	77.074	78.016	76.687	78.603	76.802	78.366	76.484	77.362	76.152
9:3	denoise_por-por	60.087	75.842	75.326	77.222	76.062	76.060	75.002	77.220	77.489	74.460	79.644	77.498
9:4	denoise_ron-ron	54.426	75.635	74.928	78.203	76.699	76.542	76.370	72.809	75.212	78.110	79.037	74.459
9:5	denoise_slk-slk	46.906	75.457	77.226	77.570	76.860	75.150	78.460	76.596	78.307	77.438	78.296	77.985
9:6	denoise_slv-slv	52.760	76.745	77.790	0.000	79.254	79.487	79.122	79.519	79.229	78.280	79.448	79.898
9:7	denoise_spa-spa	0.000	77.747	78.997	78.944	79.123	79.486	78.296	78.573	79.509	79.969	79.819	79.514
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	52.715	75.431	77.554	78.568	78.225	77.686	78.448	77.521	77.944	78.895	77.022	78.268
9:2	denoise_swe-swe	0.000	75.740	77.801	78.473	79.336	78.611	78.395	78.581	77.557	79.637	78.669	79.592
9:3	denoise_tur-tur	34.367	74.784	77.222	77.460	78.221	78.324	78.934	77.688	78.373	78.928	78.678	79.083
9:4	denoise_ukr-ukr	0.000	75.738	0.000	76.189	75.712	78.007	77.485	0.000	77.906	72.686	77.655	0.000
all	average-score	36.560	50.163	51.965	52.676	54.601	54.970	55.642	54.959	55.553	56.082	56.074	55.974
