gpu	task-ids	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	
2:1	predict_ita-ita	0.406	0.426	0.405	0.370	0.438	0.440	0.474	0.449	0.449	0.445	0.417	0.449	0.429	0.439	0.453	0.519	0.482	0.434	0.483	0.439	0.430	0.433	0.412	0.505	0.469
2:2	predict_lav-lav	0.306	0.374	0.355	0.334	0.376	0.361	0.383	0.396	0.280	0.391	0.334	0.379	0.387	0.319	0.315	0.364	0.395	0.337	0.381	0.373	0.347	0.376	0.387	0.326	0.330
2:3	predict_lit-lit	0.341	0.316	0.359	0.373	0.384	0.436	0.403	0.427	0.375	0.382	0.384	0.326	0.404	0.394	0.403	0.406	0.367	0.403	0.365	0.451	0.433	0.464	0.404	0.414	0.412
2:4	predict_mkd-mkd	0.539	0.553	0.617	0.640	0.516	0.669	0.638	0.705	0.699	0.774	0.704	0.696	0.720	0.639	0.629	0.626	0.728	0.668	0.645	0.700	0.663	0.706	0.640	0.660	0.721
2:5	predict_mlt-mlt	0.242	0.258	0.265	0.255	0.327	0.293	0.322	0.179	0.305	0.273	0.314	0.273	0.331	0.326	0.247	0.350	0.252	0.307	0.298	0.359	0.295	0.383	0.359	0.358	0.309
2:6	predict_nld-nld	0.459	0.415	0.442	0.432	0.444	0.484	0.490	0.513	0.465	0.439	0.476	0.484	0.435	0.514	0.486	0.550	0.515	0.543	0.512	0.533	0.510	0.544	0.501	0.623	0.536
2:7	predict_nno-nno	0.400	0.514	0.395	0.479	0.500	0.529	0.441	0.535	0.530	0.533	0.462	0.643	0.567	0.547	0.524	0.570	0.544	0.658	0.521	0.538	0.546	0.522	0.503	0.576	0.488
3:0	predict_nob-nob	0.403	0.450	0.432	0.412	0.492	0.450	0.482	0.458	0.456	0.492	0.437	0.536	0.551	0.404	0.457	0.474	0.455	0.471	0.498	0.504	0.506	0.542	0.468	0.503	0.514
3:1	predict_pol-pol	0.275	0.389	0.337	0.351	0.417	0.430	0.363	0.366	0.364	0.412	0.362	0.367	0.330	0.385	0.398	0.372	0.386	0.408	0.409	0.437	0.354	0.446	0.397	0.399	0.436
3:2	predict_por-por	0.488	0.536	0.489	0.516	0.459	0.542	0.517	0.534	0.549	0.515	0.539	0.598	0.588	0.603	0.555	0.586	0.544	0.505	0.511	0.583	0.634	0.663	0.559	0.650	0.538
3:3	predict_ron-ron	0.429	0.429	0.509	0.450	0.507	0.554	0.522	0.582	0.530	0.537	0.576	0.521	0.574	0.585	0.520	0.564	0.520	0.548	0.638	0.533	0.650	0.568	0.682	0.619	0.614
3:4	predict_slk-slk	0.315	0.338	0.353	0.359	0.372	0.393	0.361	0.440	0.417	0.402	0.364	0.426	0.368	0.311	0.351	0.411	0.383	0.388	0.397	0.408	0.418	0.454	0.328	0.392	0.402
3:5	predict_slv-slv	0.368	0.388	0.432	0.482	0.473	0.473	0.417	0.454	0.394	0.451	0.522	0.504	0.481	0.478	0.461	0.456	0.519	0.510	0.534	0.542	0.488	0.540	0.544	0.453	0.499
3:6	predict_spa-spa	0.513	0.570	0.604	0.654	0.561	0.616	0.645	0.684	0.633	0.616	0.576	0.567	0.666	0.605	0.591	0.611	0.662	0.549	0.649	0.595	0.641	0.692	0.614	0.661	0.623
3:7	predict_sqi-sqi	0.394	0.485	0.483	0.521	0.481	0.454	0.454	0.400	0.443	0.417	0.454	0.482	0.452	0.452	0.482	0.479	0.500	0.453	0.454	0.561	0.504	0.529	0.553	0.488	0.404
0:0	predict_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	predict_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	predict_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:3	predict_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
all	average-score	0.347	0.364	0.379	0.384	0.388	0.412	0.405	0.425	0.411	0.415	0.404	0.417	0.423	0.418	0.415	0.428	0.437	0.425	0.427	0.440	0.433	0.450	0.437	0.440	0.446
