gpu	task-ids	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	65000	67500	70000	72500	75000	77500	
1:3	predict_fra-fra	83.467	81.836	79.973	78.196	77.576	77.164	76.206	75.142	75.375	74.943	74.390	73.902	73.538	72.602	72.996	72.876	72.697	72.517	72.101	72.398	71.589	71.310	71.924	71.421	70.976
1:4	predict_gle-gle	117.697	116.026	114.175	112.448	110.373	109.442	108.796	107.787	106.879	106.788	105.530	105.530	105.084	104.286	104.640	104.022	103.495	103.232	103.058	103.058	103.232	103.145	102.883	102.622	102.362
1:5	predict_glg-glg	103.737	101.622	99.465	97.773	97.354	95.862	95.370	94.311	93.105	92.627	91.993	91.993	91.129	90.739	89.963	90.041	89.348	88.965	88.737	88.813	88.433	88.129	88.281	88.129	88.054
1:6	predict_hrv-hrv	108.565	105.456	103.403	102.348	100.356	99.417	98.235	97.066	96.405	95.096	94.690	94.367	93.805	92.847	92.373	92.136	92.057	91.665	91.587	91.135	90.730	90.652	90.652	90.730	90.420
1:7	predict_hun-hun	115.630	113.396	111.107	109.155	107.427	106.384	106.290	104.700	103.868	103.133	102.133	101.501	101.591	100.337	99.982	99.717	99.276	99.012	98.661	98.749	98.574	98.574	98.051	97.704	97.013
2:0	predict_isl-isl	133.582	131.368	128.681	127.415	125.371	123.914	123.027	122.475	121.270	120.510	119.862	119.325	118.683	117.410	117.620	116.464	116.307	116.359	115.838	115.734	115.838	115.422	115.215	115.526	114.901
2:1	predict_ita-ita	96.138	94.237	92.450	90.849	89.127	88.979	88.168	87.002	86.569	86.137	85.282	84.998	84.294	83.526	82.842	82.972	83.041	82.765	82.421	82.421	82.353	81.534	81.602	81.806	81.263
2:2	predict_lav-lav	156.305	151.209	148.091	146.140	144.489	142.181	140.841	139.777	138.240	136.248	136.077	135.141	135.141	133.552	134.079	133.565	133.439	132.934	132.809	132.683	132.181	132.111	131.432	131.059	131.931
2:3	predict_lit-lit	114.222	111.237	109.658	108.018	106.497	105.090	104.440	103.243	102.696	102.061	101.070	100.712	100.445	99.470	98.767	98.855	98.331	97.722	97.376	97.636	96.860	96.603	96.860	96.688	96.688
2:4	predict_mkd-mkd	97.233	95.058	93.401	91.465	90.701	90.096	89.194	88.154	86.810	86.544	86.327	85.966	85.822	84.420	84.821	84.467	84.043	84.043	83.552	83.552	83.412	83.063	82.994	82.924	82.384
2:5	predict_mlt-mlt	176.022	170.750	166.707	164.211	160.499	160.217	159.494	157.595	157.305	155.432	156.293	153.157	153.016	151.892	151.333	151.193	150.360	150.360	149.945	150.083	149.669	149.255	148.706	148.569	147.886
2:6	predict_nld-nld	99.955	97.908	96.380	94.604	92.932	92.013	90.614	90.502	89.682	89.016	87.917	88.355	86.904	86.474	86.045	85.832	85.974	85.477	85.336	85.407	84.843	84.577	84.213	84.143	84.283
2:7	predict_nno-nno	111.919	109.525	107.461	105.618	104.257	103.717	102.380	100.712	100.277	99.844	99.414	98.814	98.132	97.371	97.371	96.366	96.116	95.619	95.454	95.536	95.124	94.714	94.632	94.796	94.223
3:0	predict_nob-nob	114.526	113.343	109.960	108.447	106.863	105.942	104.847	103.315	102.780	102.070	101.190	101.190	100.841	100.318	99.453	99.110	98.681	98.255	98.085	97.831	98.085	97.577	97.577	96.652	96.820
3:1	predict_pol-pol	94.099	91.495	89.556	88.286	87.299	87.009	85.713	85.286	84.296	83.388	82.558	82.558	82.147	81.533	81.194	81.126	80.924	80.654	80.386	80.319	79.985	79.852	79.520	79.387	79.453
3:2	predict_por-por	91.104	89.466	87.858	85.994	84.727	84.032	83.204	82.725	81.776	81.372	80.704	80.771	80.240	79.910	79.778	79.058	79.058	79.058	78.538	78.603	77.957	78.215	77.508	77.765	77.508
3:3	predict_ron-ron	82.414	80.674	79.138	77.959	76.567	76.395	75.974	74.694	74.488	73.727	73.494	73.378	72.801	71.673	72.114	71.773	71.773	71.773	71.378	71.040	70.872	70.648	70.648	70.481	70.203
3:4	predict_slk-slk	117.155	114.407	112.512	110.454	109.103	108.529	107.108	106.451	105.426	104.596	103.954	103.407	102.502	102.502	101.694	101.963	101.516	100.982	100.982	100.451	100.186	99.572	99.659	99.484	99.397
3:5	predict_slv-slv	104.417	102.731	99.478	98.989	97.137	96.659	95.712	95.215	93.766	93.343	92.466	93.262	91.983	90.290	90.956	90.642	89.625	89.773	89.331	88.892	89.476	89.038	88.383	88.783	88.783
3:6	predict_spa-spa	91.765	90.234	87.839	87.030	85.722	85.004	84.719	83.868	83.026	82.887	81.917	82.193	81.094	81.026	80.415	80.618	80.010	80.078	79.809	79.943	79.340	79.541	79.340	79.140	78.610
3:7	predict_sqi-sqi	93.364	91.676	90.375	88.949	88.600	86.859	86.378	85.153	85.288	83.862	83.281	83.745	83.546	82.688	82.296	81.861	81.970	81.905	81.710	81.451	81.322	81.064	80.743	80.487	80.487
0:0	predict_srp_Cyrl-srp_Cyrl	178.046	168.838	165.157	159.465	157.087	154.279	151.673	149.261	147.773	146.300	143.829	142.110	141.684	138.873	138.179	136.938	136.938	136.801	136.254	135.437	135.031	133.819	133.284	132.618	132.087
0:1	predict_swe-swe	116.956	112.745	109.664	107.296	105.776	103.492	101.940	101.003	100.074	98.656	97.698	96.283	95.535	95.638	94.320	93.420	93.652	93.573	92.558	92.402	91.861	91.553	90.559	90.787	90.331
0:2	predict_tur-tur	99.062	96.317	93.573	91.934	90.252	88.317	87.400	86.284	85.663	84.231	83.692	83.022	82.690	81.831	81.046	80.722	80.076	80.141	79.181	78.737	78.991	78.359	77.670	78.108	77.857
0:3	predict_ukr-ukr	136.492	130.981	126.643	123.721	122.109	118.834	116.973	116.156	113.540	112.251	111.384	110.784	109.625	109.049	108.003	106.658	106.126	105.773	105.596	105.661	105.199	103.280	104.007	104.098	102.389
all	average-score	118.295	115.114	112.652	110.670	109.044	107.789	106.733	105.583	104.618	103.713	102.985	102.409	101.765	100.913	100.489	100.083	99.783	99.577	99.214	99.016	98.751	98.321	98.107	98.009	97.688
