gpu	task-ids	 2500	 5000	 7500	10000	
3:6	sentmt_ell-nld	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_ell-pol	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_ell-por	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_ell-ron	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_ell-slk	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_ell-slv	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_ell-spa	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_ell-swe	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_ell-tur	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_eng-bos	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_eng-bul	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_eng-cat	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_eng-ces	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_eng-dan	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_eng-deu	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_eng-ell	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_eng-est	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_eng-eus	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_eng-fin	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_eng-fra	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_eng-gle	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_eng-glg	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_eng-hrv	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_eng-hun	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_eng-isl	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_eng-ita	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_eng-kat	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_eng-lav	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_eng-lit	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_eng-mkd	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_eng-mlt	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_eng-nld	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_eng-nob	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_eng-pol	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_eng-por	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_eng-ron	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_eng-slk	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_eng-slv	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_eng-spa	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_eng-sqi	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_eng-srp_Cyrl	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_eng-swe	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_eng-tur	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_eng-ukr	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_est-bul	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_est-ces	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_est-dan	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_est-deu	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_est-ell	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_est-eng	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_est-fin	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_est-fra	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_est-hrv	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_est-hun	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_est-ita	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_est-nld	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_est-pol	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_est-por	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_est-ron	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_est-slv	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_est-spa	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_est-swe	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_est-tur	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_eus-eng	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_eus-spa	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_fin-bos	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_fin-bul	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_fin-ces	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_fin-dan	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_fin-deu	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_fin-ell	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_fin-eng	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_fin-est	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_fin-fra	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_fin-hrv	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_fin-hun	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_fin-ita	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_fin-nld	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_fin-pol	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_fin-por	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_fin-ron	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_fin-slv	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_fin-spa	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_fin-swe	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_fin-tur	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_fra-bos	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_fra-bul	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_fra-cat	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_fra-ces	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_fra-dan	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_fra-deu	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_fra-ell	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_fra-eng	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_fra-est	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_fra-fin	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_fra-hrv	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_fra-hun	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_fra-ita	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_fra-nld	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_fra-pol	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_fra-por	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_fra-ron	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_fra-slv	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_fra-spa	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_fra-swe	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_fra-tur	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_fra-ukr	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_gle-eng	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_glg-eng	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_glg-por	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_glg-spa	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_hrv-bos	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_hrv-bul	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_hrv-ces	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_hrv-dan	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_hrv-deu	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_hrv-ell	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_hrv-eng	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_hrv-est	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_hrv-fin	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_hrv-fra	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_hrv-hun	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_hrv-ita	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_hrv-nld	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_hrv-pol	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_hrv-por	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_hrv-ron	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_hrv-slv	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_hrv-spa	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_hrv-swe	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_hrv-tur	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_hrv-ukr	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_hun-bos	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_hun-bul	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_hun-ces	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_hun-dan	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_hun-deu	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_hun-ell	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_hun-eng	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_hun-est	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_hun-fin	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_hun-fra	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_hun-hrv	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_hun-ita	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_hun-nld	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_hun-pol	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_hun-por	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_hun-ron	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_hun-slk	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_hun-slv	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_hun-spa	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_hun-swe	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_hun-tur	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_hun-ukr	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_isl-deu	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_isl-eng	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_ita-bos	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_ita-bul	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_ita-cat	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_ita-ces	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_ita-dan	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_ita-deu	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_ita-ell	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_ita-eng	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_ita-est	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_ita-fin	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_ita-fra	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_ita-hrv	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_ita-hun	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_ita-lit	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_ita-nld	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_ita-pol	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_ita-por	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_ita-ron	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_ita-slv	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_ita-spa	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_ita-swe	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_ita-tur	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_ita-ukr	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_kat-eng	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_lav-deu	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_lav-eng	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_lit-deu	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_lit-eng	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_lit-ita	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_lit-pol	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_lit-spa	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_lit-tur	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_mkd-eng	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_mlt-eng	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_nld-bos	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_nld-bul	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_nld-ces	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_nld-dan	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_nld-deu	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_nld-ell	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_nld-eng	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_nld-est	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_nld-fin	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_nld-fra	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_nld-hrv	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_nld-hun	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_nld-ita	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_nld-pol	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_nld-por	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_nld-ron	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_nld-slv	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_nld-spa	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_nld-swe	9270.063	3584.027	2491.415	1931.516
1:7	sentmt_nld-tur	9416.253	4415.213	3363.265	2774.187
2:0	sentmt_nld-ukr	7859.170	2897.896	2089.978	1718.543
2:1	sentmt_nob-eng	7830.806	2691.630	1707.132	1356.356
2:2	sentmt_pol-bos	12723.418	6699.092	4162.541	3545.778
2:3	sentmt_pol-bul	22566.682	8350.813	7013.972	6330.926
2:4	sentmt_pol-ces	13652.754	4818.707	3300.385	2470.243
2:5	sentmt_pol-dan	7088.816	2794.655	1954.780	1536.502
2:6	sentmt_pol-deu	10380.009	4934.940	3693.171	3026.381
2:7	sentmt_pol-ell	5954.673	2368.877	1559.434	1257.548
3:0	sentmt_pol-eng	7293.911	2656.669	1892.476	1593.227
3:1	sentmt_pol-est	7466.974	2608.686	1824.656	1460.282
3:2	sentmt_pol-fin	11233.247	4266.432	2809.742	2067.765
3:3	sentmt_pol-fra	6531.310	2266.599	1580.908	1278.047
3:4	sentmt_pol-hrv	7455.286	2779.471	1965.568	1548.283
3:5	sentmt_pol-hun	12990.309	5350.402	3647.626	2901.559
3:6	sentmt_pol-ita	8599.615	3232.244	2210.109	1679.278
3:7	sentmt_pol-lit	5035.775	1932.481	1375.170	1173.646
0:0	sentmt_pol-nld	16961.031	8889.094	6170.354	4782.655
0:1	sentmt_pol-por	14888.053	7136.735	4697.065	3520.252
0:2	sentmt_pol-ron	10682.838	4906.031	2869.923	1863.570
0:3	sentmt_pol-slk	20067.634	10623.350	7030.574	5284.052
0:4	sentmt_pol-slv	17905.412	8659.464	5681.754	3966.614
0:5	sentmt_pol-spa	8660.983	3589.874	2402.316	1895.371
0:6	sentmt_pol-swe	8265.636	3408.758	2066.789	1609.333
0:7	sentmt_pol-tur	5842.401	2382.012	1634.513	1353.974
1:0	sentmt_pol-ukr	11336.859	5084.313	3716.753	2866.225
1:1	sentmt_por-bos	11200.806	4556.423	3017.084	2352.166
1:2	sentmt_por-bul	15453.372	7073.907	5226.278	4247.468
1:3	sentmt_por-cat	6446.361	2448.689	1538.248	1317.420
1:4	sentmt_por-ces	5373.926	2170.327	1518.231	1186.141
1:5	sentmt_por-dan	6069.654	2475.740	1819.677	1503.907
1:6	sentmt_por-deu	9270.063	3584.027	2491.415	1931.516
