gpu	task-ids	 2500	 5000	 7500	10000	
7:0	mt_ell-deu	26.971	35.213	38.982	41.546
7:1	mt_ell-eng	26.742	41.616	46.158	48.420
7:2	mt_ell-fra	28.551	39.693	43.824	46.349
7:3	mt_ell-spa	26.775	35.147	38.217	40.946
7:4	mt_eng-bos	38.223	49.877	52.402	54.001
7:5	mt_eng-bul	45.973	56.905	60.275	62.207
7:6	mt_eng-cat	50.363	58.692	61.431	62.704
7:7	mt_eng-ces	38.829	48.806	51.194	53.091
8:0	mt_eng-dan	50.608	60.731	64.208	64.861
8:1	mt_eng-deu	32.123	45.126	49.517	52.035
8:2	mt_eng-ell	39.040	46.250	48.790	50.130
8:3	mt_eng-est	38.160	51.309	53.941	54.532
8:4	mt_eng-eus	35.339	44.578	47.692	49.405
8:5	mt_eng-fin	38.399	48.968	51.709	53.345
8:6	mt_eng-fra	44.320	59.548	62.006	63.847
8:7	mt_eng-gle	40.541	51.521	53.532	54.928
9:0	mt_eng-glg	47.606	55.640	57.705	58.943
9:1	mt_eng-hrv	41.525	51.579	54.478	55.712
9:2	mt_eng-hun	37.639	48.744	51.772	52.296
9:3	mt_eng-isl	37.335	44.227	46.558	46.980
9:4	mt_eng-ita	41.943	50.752	52.635	54.360
9:5	mt_eng-kat	35.411	40.468	41.715	42.298
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	39.605	48.756	51.220	52.703
10:0	mt_eng-mkd	46.752	56.371	58.880	59.308
10:1	mt_eng-mlt	47.452	59.803	63.097	63.870
10:2	mt_eng-nld	43.475	48.297	53.093	54.071
10:3	mt_eng-nno	45.822	54.946	57.981	58.938
10:4	mt_eng-nob	48.114	56.578	57.953	59.003
10:5	mt_eng-pol	34.773	43.354	45.393	47.011
10:6	mt_eng-por	52.650	61.817	63.931	66.040
10:7	mt_eng-ron	47.151	56.520	59.054	60.719
11:0	mt_eng-slk	39.528	50.013	52.512	54.914
11:1	mt_eng-slv	39.967	48.876	52.197	53.686
11:2	mt_eng-spa	30.837	42.555	47.791	49.783
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	43.648	54.577	57.172	58.451
11:5	mt_eng-swe	49.406	61.538	63.382	65.327
11:6	mt_eng-tur	36.955	52.736	55.759	56.929
11:7	mt_eng-ukr	38.748	47.741	50.414	51.889
12:0	mt_est-deu	26.005	36.941	39.134	42.000
12:1	mt_est-eng	27.166	43.673	49.611	51.261
12:2	mt_est-fra	26.873	36.532	40.188	43.978
12:3	mt_est-spa	26.087	33.168	37.287	41.094
12:4	mt_eus-deu	25.023	31.678	34.870	35.084
12:5	mt_eus-eng	28.609	34.879	39.189	42.669
12:6	mt_eus-fra	24.996	35.093	38.131	39.994
12:7	mt_eus-spa	26.154	35.561	38.227	39.160
13:0	mt_fin-deu	25.597	35.116	41.608	43.095
13:1	mt_fin-eng	25.549	37.191	42.320	44.973
13:2	mt_fin-fra	29.450	37.962	41.930	43.442
13:3	mt_fin-spa	25.483	33.216	37.742	40.919
13:4	mt_fra-bos	34.901	42.785	45.151	45.976
13:5	mt_fra-bul	41.138	48.647	51.691	53.418
13:6	mt_fra-cat	47.162	52.602	55.045	55.687
13:7	mt_fra-ces	35.034	41.930	44.843	45.759
14:0	mt_fra-dan	42.070	49.576	52.313	53.360
14:1	mt_fra-deu	30.714	40.590	43.006	46.354
14:2	mt_fra-ell	35.235	41.713	43.600	44.221
14:3	mt_fra-eng	31.357	47.240	53.610	55.120
14:4	mt_fra-est	35.406	43.935	46.641	47.517
14:5	mt_fra-eus	34.232	40.549	43.641	45.066
14:6	mt_fra-fin	34.972	42.214	45.047	46.497
14:7	mt_fra-gle	37.442	43.462	45.615	46.324
15:0	mt_fra-glg	45.505	51.138	52.933	53.570
15:1	mt_fra-hrv	38.005	45.379	47.809	48.796
15:2	mt_fra-hun	33.992	42.770	45.243	44.442
15:3	mt_fra-isl	33.007	38.588	40.256	41.158
15:4	mt_fra-ita	41.742	48.501	50.461	51.451
15:5	mt_fra-kat	32.488	36.402	37.873	38.469
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	36.677	43.201	45.306	46.377
16:0	mt_fra-mkd	40.984	48.771	50.730	51.823
16:1	mt_fra-mlt	40.065	48.233	50.614	52.063
16:2	mt_fra-nld	39.645	32.762	47.616	48.190
16:3	mt_fra-nno	38.710	45.496	48.066	48.922
16:4	mt_fra-nob	39.726	46.157	48.172	48.931
16:5	mt_fra-pol	32.982	39.544	41.852	43.029
16:6	mt_fra-por	47.904	53.886	55.838	56.379
16:7	mt_fra-ron	44.104	50.978	53.454	54.175
0:0	mt_fra-slk	35.520	43.179	44.847	46.452
0:1	mt_fra-slv	36.552	43.288	46.672	47.615
0:2	mt_fra-spa	33.514	43.775	46.632	47.593
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	38.062	45.381	47.964	49.118
0:5	mt_fra-swe	41.835	49.660	52.008	53.615
0:6	mt_fra-tur	33.093	44.781	47.150	48.366
0:7	mt_fra-ukr	34.555	41.154	44.063	45.000
1:0	mt_gle-deu	25.879	32.934	35.853	38.389
1:1	mt_gle-eng	25.714	37.572	43.072	45.724
1:2	mt_gle-fra	26.147	36.046	39.150	42.095
1:3	mt_gle-spa	25.028	33.079	35.929	39.550
1:4	mt_glg-deu	33.321	43.258	45.907	47.527
1:5	mt_glg-eng	37.700	48.899	51.358	51.676
1:6	mt_glg-fra	34.893	50.505	49.778	53.834
1:7	mt_glg-spa	30.092	45.491	47.312	49.359
2:0	mt_hrv-deu	26.836	34.923	40.481	41.600
2:1	mt_hrv-eng	25.609	38.665	46.110	47.210
2:2	mt_hrv-fra	27.848	40.714	46.806	45.599
2:3	mt_hrv-spa	24.922	33.572	38.569	40.538
2:4	mt_hun-deu	27.682	33.569	38.105	41.337
2:5	mt_hun-eng	26.516	38.111	43.632	44.552
2:6	mt_hun-fra	27.627	36.710	41.594	46.354
2:7	mt_hun-spa	26.822	34.463	38.649	40.712
3:0	mt_isl-deu	28.588	34.442	38.148	37.968
3:1	mt_isl-eng	26.492	38.957	46.025	47.564
3:2	mt_isl-fra	26.769	33.742	37.993	40.282
3:3	mt_isl-spa	25.959	33.893	34.993	37.059
3:4	mt_ita-deu	26.619	35.987	39.855	41.512
3:5	mt_ita-eng	26.439	39.292	44.679	46.445
3:6	mt_ita-fra	28.092	40.100	43.951	47.101
3:7	mt_ita-spa	26.396	38.952	39.998	42.449
4:0	mt_kat-deu	29.510	34.093	35.696	36.411
4:1	mt_kat-eng	28.022	36.256	39.739	39.571
4:2	mt_kat-fra	30.927	35.864	38.723	38.717
4:3	mt_kat-spa	27.811	32.394	34.708	36.487
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	25.740	34.409	38.732	40.317
5:1	mt_lit-eng	27.866	40.708	45.228	47.063
5:2	mt_lit-fra	25.951	0.000	40.516	44.297
5:3	mt_lit-spa	24.715	32.512	35.991	38.988
5:4	mt_mkd-deu	27.655	38.817	43.601	44.802
5:5	mt_mkd-eng	27.644	42.387	47.893	49.888
5:6	mt_mkd-fra	28.506	43.651	45.767	48.523
5:7	mt_mkd-spa	29.666	40.760	42.853	43.654
6:0	mt_mlt-deu	26.570	36.147	43.170	46.920
6:1	mt_mlt-eng	33.636	52.256	58.202	61.943
6:2	mt_mlt-fra	28.828	42.544	50.900	52.184
6:3	mt_mlt-spa	26.163	38.649	41.927	45.429
6:4	mt_nld-deu	28.773	34.961	39.121	41.458
6:5	mt_nld-eng	26.525	39.195	43.598	45.392
6:6	mt_nld-fra	26.986	36.536	40.288	43.263
6:7	mt_nld-spa	25.150	32.860	35.962	39.557
7:0	mt_nno-deu	29.152	36.624	41.929	42.898
7:1	mt_nno-eng	27.335	44.664	51.581	50.955
7:2	mt_nno-fra	32.164	45.551	49.529	49.829
7:3	mt_nno-spa	27.056	33.873	38.582	41.185
7:4	mt_nob-deu	31.049	43.514	47.088	48.858
7:5	mt_nob-eng	27.216	43.884	50.807	52.482
7:6	mt_nob-fra	32.091	42.924	48.836	49.824
7:7	mt_nob-spa	26.019	34.655	38.181	41.465
8:0	mt_pol-deu	28.786	33.148	36.382	38.239
8:1	mt_pol-eng	25.384	35.748	40.571	42.036
8:2	mt_pol-fra	25.946	37.394	39.429	43.083
8:3	mt_pol-spa	26.549	33.063	35.961	39.156
8:4	mt_por-deu	26.918	37.015	41.822	43.526
8:5	mt_por-eng	28.278	44.046	50.351	53.551
8:6	mt_por-fra	29.063	41.889	46.564	50.477
8:7	mt_por-spa	26.702	39.444	45.742	46.123
9:0	mt_ron-deu	25.433	35.317	39.317	41.965
9:1	mt_ron-eng	25.674	40.785	46.598	50.590
9:2	mt_ron-fra	26.218	40.742	44.408	47.674
9:3	mt_ron-spa	25.302	35.907	39.970	43.465
9:4	mt_slk-deu	27.457	36.623	42.324	46.585
9:5	mt_slk-eng	36.022	48.461	50.876	52.448
9:6	mt_slk-fra	29.107	43.537	46.595	48.677
9:7	mt_slk-spa	30.831	39.672	42.676	44.166
10:0	mt_slv-deu	25.719	34.902	39.941	42.876
10:1	mt_slv-eng	25.914	38.980	43.306	46.411
10:2	mt_slv-fra	26.964	37.202	41.474	45.081
10:3	mt_slv-spa	24.940	33.370	38.136	41.273
10:4	mt_spa-bos	32.196	39.092	40.818	40.994
10:5	mt_spa-bul	36.947	43.927	46.475	47.363
10:6	mt_spa-cat	44.397	50.088	51.316	52.011
10:7	mt_spa-ces	31.174	37.880	39.632	40.545
11:0	mt_spa-dan	38.570	43.977	46.325	47.352
11:1	mt_spa-deu	30.385	38.211	40.101	42.418
11:2	mt_spa-ell	33.657	38.924	40.251	41.238
11:3	mt_spa-eng	28.141	42.615	47.305	47.973
11:4	mt_spa-est	32.688	40.656	42.799	42.843
11:5	mt_spa-eus	32.538	39.762	41.486	42.979
11:6	mt_spa-fin	32.559	39.507	41.982	43.263
11:7	mt_spa-fra	29.866	43.825	46.229	47.757
12:0	mt_spa-gle	35.214	40.488	42.362	42.806
12:1	mt_spa-glg	44.937	50.308	50.689	49.720
12:2	mt_spa-hrv	34.540	41.324	42.932	43.461
12:3	mt_spa-hun	31.676	39.457	41.110	41.816
12:4	mt_spa-isl	30.228	34.936	36.765	37.093
12:5	mt_spa-ita	40.169	45.650	46.921	48.252
12:6	mt_spa-kat	30.750	34.536	36.304	35.768
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	33.754	40.141	41.864	42.639
13:1	mt_spa-mkd	37.602	44.116	45.575	47.070
13:2	mt_spa-mlt	35.463	43.803	45.361	40.482
13:3	mt_spa-nld	36.898	22.255	44.230	44.934
13:4	mt_spa-nno	34.634	40.950	43.357	44.139
13:5	mt_spa-nob	36.012	41.853	43.412	44.612
13:6	mt_spa-pol	31.462	36.827	39.130	40.377
13:7	mt_spa-por	44.108	49.748	50.794	51.297
14:0	mt_spa-ron	39.562	45.411	47.385	47.857
14:1	mt_spa-slk	32.193	38.860	40.644	41.651
14:2	mt_spa-slv	34.231	39.476	42.393	43.555
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	33.708	40.702	42.548	43.427
14:5	mt_spa-swe	37.735	44.072	45.920	47.089
14:6	mt_spa-tur	30.285	40.970	42.579	43.812
14:7	mt_spa-ukr	31.523	37.340	39.319	40.105
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	26.803	35.676	40.132	42.833
15:5	mt_srp_Cyrl-eng	27.259	44.040	47.932	50.548
15:6	mt_srp_Cyrl-fra	27.397	39.776	45.122	47.605
15:7	mt_srp_Cyrl-spa	30.969	40.840	43.194	44.280
16:0	mt_swe-deu	30.477	46.134	49.916	48.978
16:1	mt_swe-eng	32.182	53.731	57.703	59.842
16:2	mt_swe-fra	28.794	0.000	50.678	51.856
16:3	mt_swe-spa	31.189	41.231	43.163	45.461
16:4	mt_tur-deu	28.989	38.776	41.980	43.364
16:5	mt_tur-eng	29.815	44.139	45.961	47.894
16:6	mt_tur-fra	28.453	36.739	40.226	42.709
16:7	mt_tur-spa	26.029	33.342	36.802	39.993
0:0	mt_ukr-deu	28.630	39.787	43.422	45.275
0:1	mt_ukr-eng	30.227	45.461	49.849	51.539
0:2	mt_ukr-fra	30.053	44.059	47.124	48.757
0:3	mt_ukr-spa	26.890	38.923	41.046	41.959
17:0	denoise_bos-bos	36.319	69.971	73.132	74.596
17:1	denoise_bul-bul	44.671	72.479	76.376	77.291
17:2	denoise_cat-cat	53.814	74.620	77.787	78.431
17:3	denoise_ces-ces	41.269	72.284	75.338	73.027
17:4	denoise_dan-dan	56.863	75.200	75.425	77.036
17:5	denoise_deu-deu	43.180	67.956	71.573	74.907
17:6	denoise_ell-ell	43.312	71.612	75.583	76.520
17:7	denoise_eng-eng	56.603	76.339	77.528	77.569
17:0	denoise_est-est	36.185	73.897	76.416	77.215
17:1	denoise_eus-eus	36.562	74.358	76.247	77.474
17:2	denoise_fin-fin	33.514	71.275	76.256	76.518
17:3	denoise_fra-fra	52.280	73.207	73.900	73.008
17:4	denoise_gle-gle	38.862	71.971	76.335	77.345
17:5	denoise_glg-glg	60.833	76.066	78.034	78.743
17:6	denoise_hrv-hrv	33.401	73.676	76.006	77.116
17:7	denoise_hun-hun	38.829	70.780	75.273	75.295
17:0	denoise_isl-isl	0.000	74.039	74.605	76.164
17:1	denoise_ita-ita	45.026	74.704	76.952	78.094
17:2	denoise_kat-kat	0.000	68.009	72.347	73.210
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	36.306	72.817	73.708	76.475
17:5	denoise_mkd-mkd	55.254	76.846	76.680	77.849
17:6	denoise_mlt-mlt	0.000	73.369	74.901	75.263
17:7	denoise_nld-nld	49.312	58.065	77.130	76.829
17:0	denoise_nno-nno	0.000	73.983	76.033	77.228
17:1	denoise_nob-nob	0.000	73.353	75.097	77.176
17:2	denoise_pol-pol	0.000	0.000	74.633	75.736
17:3	denoise_por-por	45.186	74.470	76.892	77.000
17:4	denoise_ron-ron	0.000	73.640	75.348	77.427
17:5	denoise_slk-slk	44.541	71.816	72.012	74.776
17:6	denoise_slv-slv	0.000	66.104	76.421	77.224
17:7	denoise_spa-spa	0.000	0.000	73.990	74.729
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	60.004	75.795
17:2	denoise_swe-swe	0.000	0.000	75.688	0.000
17:3	denoise_tur-tur	0.000	72.547	76.042	0.000
17:4	denoise_ukr-ukr	0.000	0.000	0.000	74.695
all	average-score	30.508	41.889	46.145	47.360
