gpu	task-ids	 2500	 5000	 7500	10000	
6:7	mt_deu-ukr	6.922	11.629	14.705	15.632
7:0	mt_ell-deu	1.576	5.967	8.413	10.680
7:1	mt_ell-eng	1.724	11.517	14.842	16.765
7:2	mt_ell-fra	2.159	10.323	13.599	16.250
7:3	mt_ell-spa	1.879	6.822	8.891	10.601
7:4	mt_eng-bos	9.100	18.927	21.271	22.745
7:5	mt_eng-bul	17.167	26.455	31.459	34.078
7:6	mt_eng-cat	22.226	31.933	35.068	36.851
7:7	mt_eng-ces	11.692	19.717	21.969	24.676
8:0	mt_eng-dan	24.220	34.806	38.808	39.609
8:1	mt_eng-deu	4.437	14.056	19.283	22.779
8:2	mt_eng-ell	12.447	18.972	21.446	22.818
8:3	mt_eng-est	8.905	17.876	19.691	17.090
8:4	mt_eng-eus	5.215	9.245	11.159	12.464
8:5	mt_eng-fin	7.992	13.318	16.205	18.641
8:6	mt_eng-fra	16.947	32.330	35.850	38.762
8:7	mt_eng-gle	13.856	24.050	25.649	27.134
9:0	mt_eng-glg	19.190	27.624	30.577	31.668
9:1	mt_eng-hrv	11.214	20.486	23.875	25.367
9:2	mt_eng-hun	9.662	16.199	19.868	20.689
9:3	mt_eng-isl	11.886	17.254	19.334	19.823
9:4	mt_eng-ita	11.705	19.867	21.967	23.555
9:5	mt_eng-kat	5.189	7.382	7.789	8.283
9:6	mt_eng-lav	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	10.011	15.853	18.199	19.965
10:0	mt_eng-mkd	17.284	25.493	28.131	28.695
10:1	mt_eng-mlt	15.418	25.365	28.461	28.403
10:2	mt_eng-nld	13.005	12.974	21.326	22.781
10:3	mt_eng-nno	19.462	27.412	30.400	31.635
10:4	mt_eng-nob	19.779	27.541	29.184	30.271
10:5	mt_eng-pol	6.645	12.769	14.550	15.894
10:6	mt_eng-por	24.661	34.822	38.663	41.765
10:7	mt_eng-ron	19.841	28.836	32.642	34.222
11:0	mt_eng-slk	12.281	20.787	23.237	26.395
11:1	mt_eng-slv	11.826	18.429	22.344	24.371
11:2	mt_eng-spa	4.294	14.198	18.849	20.635
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	14.679	25.334	28.503	30.303
11:5	mt_eng-swe	22.364	34.873	36.198	39.776
11:6	mt_eng-tur	7.576	16.625	20.733	22.670
11:7	mt_eng-ukr	11.078	18.431	21.009	22.707
12:0	mt_est-deu	1.295	7.960	9.357	11.762
12:1	mt_est-eng	2.006	13.588	18.659	20.307
12:2	mt_est-fra	1.415	8.176	10.939	13.530
12:3	mt_est-spa	1.331	6.276	9.279	11.352
12:4	mt_eus-deu	0.947	2.740	4.708	5.253
12:5	mt_eus-eng	2.353	5.358	7.619	11.366
12:6	mt_eus-fra	0.993	5.417	6.978	8.602
12:7	mt_eus-spa	1.593	6.922	8.443	8.237
13:0	mt_fin-deu	1.255	5.781	11.170	12.401
13:1	mt_fin-eng	1.493	8.021	11.875	14.347
13:2	mt_fin-fra	2.931	8.661	12.771	13.359
13:3	mt_fin-spa	1.357	5.665	9.266	10.959
13:4	mt_fra-bos	5.981	12.065	14.480	15.099
13:5	mt_fra-bul	11.600	17.035	21.285	23.006
13:6	mt_fra-cat	17.275	22.719	25.840	26.968
13:7	mt_fra-ces	7.924	13.202	15.545	16.100
14:0	mt_fra-dan	13.873	20.990	22.800	24.374
14:1	mt_fra-deu	3.239	9.712	12.268	15.732
14:2	mt_fra-ell	8.096	13.198	14.792	15.792
14:3	mt_fra-eng	4.679	16.703	23.074	24.923
14:4	mt_fra-est	6.111	11.556	12.283	11.201
14:5	mt_fra-eus	3.684	6.556	8.527	9.399
14:6	mt_fra-fin	4.703	6.253	9.949	10.564
14:7	mt_fra-gle	9.476	13.318	15.884	16.280
15:0	mt_fra-glg	15.610	21.652	23.560	24.595
15:1	mt_fra-hrv	7.610	13.560	16.462	16.953
15:2	mt_fra-hun	6.481	11.675	13.686	12.295
15:3	mt_fra-isl	7.082	11.230	12.565	13.337
15:4	mt_fra-ita	10.602	17.356	19.040	20.335
15:5	mt_fra-kat	3.275	5.577	6.016	5.643
15:6	mt_fra-lav	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	6.831	10.846	12.787	12.641
16:0	mt_fra-mkd	11.102	16.934	18.603	19.607
16:1	mt_fra-mlt	8.088	13.762	15.681	16.375
16:2	mt_fra-nld	8.852	3.080	15.156	15.039
16:3	mt_fra-nno	11.885	16.834	19.390	20.438
16:4	mt_fra-nob	10.571	15.906	17.952	18.431
16:5	mt_fra-pol	5.907	9.741	11.320	11.985
16:6	mt_fra-por	18.912	24.322	27.201	27.901
16:7	mt_fra-ron	14.865	21.131	25.083	26.002
0:0	mt_fra-slk	8.294	13.655	14.985	16.592
0:1	mt_fra-slv	8.438	12.559	15.693	17.061
0:2	mt_fra-spa	5.977	14.124	17.077	17.894
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	9.111	15.643	18.233	19.379
0:5	mt_fra-swe	13.349	19.371	22.079	23.969
0:6	mt_fra-tur	4.141	10.395	11.651	13.983
0:7	mt_fra-ukr	7.321	11.298	14.314	14.856
1:0	mt_gle-deu	1.090	3.803	5.796	8.459
1:1	mt_gle-eng	1.344	7.538	11.820	14.325
1:2	mt_gle-fra	1.243	6.383	8.953	11.189
1:3	mt_gle-spa	1.111	5.146	7.151	8.593
1:4	mt_glg-deu	4.796	12.106	14.439	16.616
1:5	mt_glg-eng	8.648	17.657	19.725	20.287
1:6	mt_glg-fra	7.310	20.394	19.485	24.539
1:7	mt_glg-spa	3.948	16.037	18.214	19.845
2:0	mt_hrv-deu	1.675	6.168	9.948	11.304
2:1	mt_hrv-eng	1.792	10.015	15.236	16.488
2:2	mt_hrv-fra	2.655	11.641	16.264	15.122
2:3	mt_hrv-spa	1.618	6.900	9.885	10.249
2:4	mt_hun-deu	1.546	4.768	8.270	10.893
2:5	mt_hun-eng	1.515	8.548	12.668	13.560
2:6	mt_hun-fra	1.987	7.347	12.341	16.278
2:7	mt_hun-spa	1.830	6.486	10.568	10.991
3:0	mt_isl-deu	2.190	5.457	8.614	8.345
3:1	mt_isl-eng	1.724	9.615	15.985	17.710
3:2	mt_isl-fra	1.560	5.435	8.571	10.430
3:3	mt_isl-spa	1.322	5.919	6.765	7.318
3:4	mt_ita-deu	1.458	6.266	9.147	10.525
3:5	mt_ita-eng	1.817	9.175	13.188	14.534
3:6	mt_ita-fra	2.365	10.094	12.845	16.095
3:7	mt_ita-spa	2.116	9.772	10.664	12.121
4:0	mt_kat-deu	2.220	4.430	5.249	6.398
4:1	mt_kat-eng	1.795	6.311	7.786	8.711
4:2	mt_kat-fra	3.041	5.920	7.407	8.189
4:3	mt_kat-spa	1.789	4.773	5.916	6.307
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	1.502	5.279	8.996	10.290
5:1	mt_lit-eng	3.002	10.935	14.362	16.639
5:2	mt_lit-fra	1.902	0.000	10.752	14.487
5:3	mt_lit-spa	1.244	5.450	7.575	9.545
5:4	mt_mkd-deu	1.913	9.114	12.798	14.046
5:5	mt_mkd-eng	2.845	13.112	17.746	19.592
5:6	mt_mkd-fra	3.243	14.130	16.651	18.665
5:7	mt_mkd-spa	4.508	12.553	14.329	14.605
6:0	mt_mlt-deu	1.326	6.532	11.741	15.125
6:1	mt_mlt-eng	5.370	21.239	26.762	31.324
6:2	mt_mlt-fra	2.153	12.166	20.666	21.130
6:3	mt_mlt-spa	1.556	9.886	12.462	15.412
6:4	mt_nld-deu	2.436	6.225	9.393	11.808
6:5	mt_nld-eng	1.853	9.612	12.753	14.800
6:6	mt_nld-fra	1.737	7.926	11.377	13.513
6:7	mt_nld-spa	1.532	6.191	8.464	10.680
7:0	mt_nno-deu	2.404	6.162	11.002	12.304
7:1	mt_nno-eng	2.216	14.072	20.448	20.617
7:2	mt_nno-fra	4.288	15.338	18.854	20.056
7:3	mt_nno-spa	2.129	5.760	9.225	10.801
7:4	mt_nob-deu	3.642	12.442	15.896	18.112
7:5	mt_nob-eng	2.865	14.097	19.987	22.428
7:6	mt_nob-fra	5.002	13.442	19.115	20.281
7:7	mt_nob-spa	1.945	7.250	9.797	11.768
8:0	mt_pol-deu	2.359	4.780	6.954	7.807
8:1	mt_pol-eng	1.454	7.237	9.941	11.204
8:2	mt_pol-fra	1.507	8.093	10.022	12.387
8:3	mt_pol-spa	2.251	5.635	7.847	9.444
8:4	mt_por-deu	1.936	7.702	12.264	13.950
8:5	mt_por-eng	2.705	14.949	20.876	24.499
8:6	mt_por-fra	2.887	12.975	17.633	21.585
8:7	mt_por-spa	2.216	11.524	16.965	16.158
9:0	mt_ron-deu	1.329	6.488	9.692	12.313
9:1	mt_ron-eng	1.942	11.941	15.684	20.234
9:2	mt_ron-fra	1.873	11.188	14.717	17.629
9:3	mt_ron-spa	1.703	8.415	11.216	13.797
9:4	mt_slk-deu	2.047	6.954	11.141	16.145
9:5	mt_slk-eng	7.670	16.840	18.760	21.236
9:6	mt_slk-fra	3.726	13.355	15.774	18.893
9:7	mt_slk-spa	4.750	11.048	13.570	14.754
10:0	mt_slv-deu	1.268	6.009	9.651	12.613
10:1	mt_slv-eng	1.735	9.452	12.381	15.503
10:2	mt_slv-fra	2.016	8.371	11.613	14.564
10:3	mt_slv-spa	1.454	6.109	9.566	11.377
10:4	mt_spa-bos	4.477	8.755	9.024	9.184
10:5	mt_spa-bul	7.884	12.322	14.891	15.602
10:6	mt_spa-cat	13.902	18.988	19.873	21.068
10:7	mt_spa-ces	5.885	9.354	10.369	10.631
11:0	mt_spa-dan	9.763	13.200	14.932	15.411
11:1	mt_spa-deu	2.981	7.027	8.924	10.884
11:2	mt_spa-ell	6.787	10.013	10.913	12.144
11:3	mt_spa-eng	3.016	11.692	14.949	15.357
11:4	mt_spa-est	4.907	8.261	8.980	6.772
11:5	mt_spa-eus	2.903	5.580	6.433	6.680
11:6	mt_spa-fin	3.561	5.013	6.887	7.404
11:7	mt_spa-fra	3.438	12.510	14.548	16.619
12:0	mt_spa-gle	6.640	10.496	11.179	11.571
12:1	mt_spa-glg	13.733	19.285	19.680	19.693
12:2	mt_spa-hrv	5.344	9.924	10.690	10.348
12:3	mt_spa-hun	5.444	8.228	9.360	9.942
12:4	mt_spa-isl	4.863	7.066	8.462	7.730
12:5	mt_spa-ita	8.940	13.583	14.342	16.017
12:6	mt_spa-kat	2.842	3.824	4.435	3.376
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	5.209	8.065	9.229	9.127
13:1	mt_spa-mkd	7.851	11.143	11.823	13.794
13:2	mt_spa-mlt	4.766	8.665	9.308	2.019
13:3	mt_spa-nld	6.908	1.330	10.883	11.805
13:4	mt_spa-nno	7.514	11.047	12.285	13.099
13:5	mt_spa-nob	6.655	10.276	11.645	12.580
13:6	mt_spa-pol	4.471	5.899	8.429	9.080
13:7	mt_spa-por	13.675	18.580	20.042	20.016
14:0	mt_spa-ron	10.365	14.345	16.707	17.034
14:1	mt_spa-slk	5.839	9.283	10.653	10.690
14:2	mt_spa-slv	6.534	9.242	11.313	12.025
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	5.912	10.428	11.817	12.538
14:5	mt_spa-swe	8.420	12.307	13.887	13.877
14:6	mt_spa-tur	3.121	7.089	8.011	9.117
14:7	mt_spa-ukr	5.355	8.548	9.389	9.816
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	1.389	6.672	10.327	12.514
15:5	mt_srp_Cyrl-eng	2.497	14.369	17.167	20.675
15:6	mt_srp_Cyrl-fra	2.053	10.614	15.585	18.037
15:7	mt_srp_Cyrl-spa	4.448	12.632	14.630	15.097
16:0	mt_swe-deu	3.702	15.213	19.437	19.323
16:1	mt_swe-eng	5.871	24.697	29.199	31.711
16:2	mt_swe-fra	3.610	0.000	21.652	23.021
16:3	mt_swe-spa	5.811	12.538	14.682	15.762
16:4	mt_tur-deu	2.269	8.885	11.275	12.656
16:5	mt_tur-eng	2.909	15.171	14.524	17.376
16:6	mt_tur-fra	1.895	8.061	10.500	13.005
16:7	mt_tur-spa	1.310	6.546	7.973	9.586
0:0	mt_ukr-deu	3.651	9.686	12.364	14.768
0:1	mt_ukr-eng	4.336	16.017	19.588	21.139
0:2	mt_ukr-fra	4.458	14.588	16.629	19.029
0:3	mt_ukr-spa	2.877	10.486	11.596	11.408
17:0	denoise_bos-bos	8.968	51.678	57.492	61.335
17:1	denoise_bul-bul	21.176	52.879	65.035	66.624
17:2	denoise_cat-cat	29.234	55.266	66.511	68.770
17:3	denoise_ces-ces	18.693	57.915	63.590	52.952
17:4	denoise_dan-dan	36.017	63.296	55.459	63.874
17:5	denoise_deu-deu	15.057	45.922	49.594	60.638
17:6	denoise_ell-ell	14.796	52.606	62.753	61.860
17:7	denoise_eng-eng	33.523	65.036	67.749	67.982
17:0	denoise_est-est	7.222	59.867	63.179	63.821
17:1	denoise_eus-eus	9.242	57.579	55.028	62.613
17:2	denoise_fin-fin	3.850	38.224	61.121	62.133
17:3	denoise_fra-fra	26.761	58.347	58.037	47.613
17:4	denoise_gle-gle	14.030	55.884	65.480	67.035
17:5	denoise_glg-glg	37.550	64.377	68.051	68.253
17:6	denoise_hrv-hrv	6.857	55.583	65.048	63.281
17:7	denoise_hun-hun	11.936	49.293	63.503	64.164
17:0	denoise_isl-isl	0.000	60.837	62.149	64.989
17:1	denoise_ita-ita	15.027	59.440	63.248	68.283
17:2	denoise_kat-kat	0.000	47.823	47.226	42.699
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	10.685	57.274	52.038	63.989
17:5	denoise_mkd-mkd	32.828	64.972	62.460	67.104
17:6	denoise_mlt-mlt	0.000	49.871	58.926	59.272
17:7	denoise_nld-nld	21.781	18.608	64.593	56.924
17:0	denoise_nno-nno	0.000	58.187	65.074	66.253
17:1	denoise_nob-nob	0.000	53.238	61.932	65.519
17:2	denoise_pol-pol	0.000	0.000	60.624	62.161
17:3	denoise_por-por	17.986	58.481	67.618	67.781
17:4	denoise_ron-ron	0.000	55.488	62.112	65.088
17:5	denoise_slk-slk	21.026	55.657	50.799	58.467
17:6	denoise_slv-slv	0.000	39.442	66.139	67.213
17:7	denoise_spa-spa	0.000	0.000	60.939	59.345
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	16.520	61.990
17:2	denoise_swe-swe	0.000	0.000	61.778	0.000
17:3	denoise_tur-tur	0.000	57.127	61.905	0.000
17:4	denoise_ukr-ukr	0.000	0.000	0.000	61.213
all	average-score	6.363	15.461	19.192	20.464
