gpu	task-ids	 2500	 5000	 7500	10000	
6:4	mt_deu-srp_Cyrl	358.938	154.367	106.574	85.671
6:5	mt_deu-swe	373.480	110.749	76.653	65.252
6:6	mt_deu-tur	463.803	143.443	103.510	81.023
6:7	mt_deu-ukr	515.542	194.938	152.012	117.234
7:0	mt_ell-deu	750.254	201.262	117.917	95.474
7:1	mt_ell-eng	667.465	82.323	50.722	47.164
7:2	mt_ell-fra	357.143	94.327	64.512	57.965
7:3	mt_ell-spa	829.119	280.607	185.677	137.887
7:4	mt_eng-bos	257.221	76.824	55.306	47.106
7:5	mt_eng-bul	244.447	66.154	46.384	39.525
7:6	mt_eng-cat	121.830	55.394	38.193	35.628
7:7	mt_eng-ces	340.058	129.158	96.339	73.136
8:0	mt_eng-dan	206.949	115.682	81.226	66.519
8:1	mt_eng-deu	610.615	132.066	83.844	64.705
8:2	mt_eng-ell	280.200	104.011	83.358	65.895
8:3	mt_eng-est	402.780	151.962	108.774	84.907
8:4	mt_eng-eus	436.063	130.020	80.745	69.102
8:5	mt_eng-fin	305.070	76.894	49.662	40.537
8:6	mt_eng-fra	200.682	57.373	41.676	34.740
8:7	mt_eng-gle	301.406	92.431	64.244	61.358
9:0	mt_eng-glg	279.008	93.798	64.564	54.899
9:1	mt_eng-hrv	284.813	75.069	52.758	42.418
9:2	mt_eng-hun	333.145	85.935	61.789	52.369
9:3	mt_eng-isl	383.934	136.044	101.854	83.112
9:4	mt_eng-ita	318.993	116.588	78.865	57.741
9:5	mt_eng-kat	290.029	117.594	91.501	76.355
9:6	mt_eng-lav	414.947	93.364	74.892	54.000
9:7	mt_eng-lit	198.100	93.696	70.233	59.163
10:0	mt_eng-mkd	264.893	88.125	59.627	48.281
10:1	mt_eng-mlt	284.196	74.713	53.549	42.828
10:2	mt_eng-nld	316.563	113.847	85.191	69.578
10:3	mt_eng-nno	292.320	101.979	74.293	59.507
10:4	mt_eng-nob	163.859	85.964	70.381	62.736
10:5	mt_eng-pol	198.987	110.466	90.840	77.851
10:6	mt_eng-por	75.382	47.696	40.950	37.684
10:7	mt_eng-ron	118.381	63.790	52.802	48.148
11:0	mt_eng-slk	159.635	86.460	70.460	58.019
11:1	mt_eng-slv	212.537	88.215	73.439	58.538
11:2	mt_eng-spa	317.113	143.784	100.253	86.176
11:3	mt_eng-sqi	583.977	128.764	83.432	77.982
11:4	mt_eng-srp_Cyrl	164.650	80.512	61.319	54.209
11:5	mt_eng-swe	151.110	71.857	56.922	49.504
11:6	mt_eng-tur	232.980	96.438	72.188	62.485
11:7	mt_eng-ukr	230.012	83.915	66.418	57.549
12:0	mt_est-deu	437.401	136.860	110.867	90.321
12:1	mt_est-eng	295.804	78.369	57.797	54.811
12:2	mt_est-fra	434.567	149.453	105.345	83.067
12:3	mt_est-spa	532.525	200.086	136.460	106.945
12:4	mt_eus-deu	543.703	229.276	160.296	134.380
12:5	mt_eus-eng	266.358	146.234	106.379	81.108
12:6	mt_eus-fra	747.379	269.368	192.205	152.239
12:7	mt_eus-spa	712.477	138.483	119.044	100.934
13:0	mt_fin-deu	511.782	175.101	103.196	86.540
13:1	mt_fin-eng	372.156	124.422	83.286	71.808
13:2	mt_fin-fra	360.075	163.123	115.572	98.240
13:3	mt_fin-spa	567.093	268.361	149.982	122.356
13:4	mt_fra-bos	195.648	108.443	88.311	78.628
13:5	mt_fra-bul	197.245	121.497	101.373	86.638
13:6	mt_fra-cat	139.323	86.644	73.095	66.967
13:7	mt_fra-ces	138.790	82.770	67.939	59.572
14:0	mt_fra-dan	151.683	92.258	72.366	64.685
14:1	mt_fra-deu	325.750	119.038	101.002	78.038
14:2	mt_fra-ell	161.845	99.648	77.245	68.761
14:3	mt_fra-eng	350.476	68.436	44.020	38.186
14:4	mt_fra-est	238.345	126.250	96.480	84.624
14:5	mt_fra-eus	257.015	137.366	95.541	83.737
14:6	mt_fra-fin	285.848	126.340	99.354	85.449
14:7	mt_fra-gle	180.336	103.768	89.347	84.961
15:0	mt_fra-glg	100.316	65.789	54.619	52.875
15:1	mt_fra-hrv	150.812	85.311	70.444	62.379
15:2	mt_fra-hun	218.420	99.364	77.226	70.478
15:3	mt_fra-isl	191.329	109.490	94.623	87.703
15:4	mt_fra-ita	384.070	131.845	95.941	79.710
15:5	mt_fra-kat	587.381	165.141	122.363	101.400
15:6	mt_fra-lav	675.013	134.538	81.339	63.379
15:7	mt_fra-lit	237.373	107.473	85.803	78.519
16:0	mt_fra-mkd	219.347	71.255	55.074	51.814
16:1	mt_fra-mlt	228.862	63.923	48.944	42.999
16:2	mt_fra-nld	299.763	113.384	73.839	67.642
16:3	mt_fra-nno	185.852	96.700	81.440	67.539
16:4	mt_fra-nob	264.490	109.532	82.332	69.065
16:5	mt_fra-pol	282.792	86.439	74.411	62.465
16:6	mt_fra-por	215.707	82.888	63.254	51.816
16:7	mt_fra-ron	309.025	118.580	95.457	75.946
0:0	mt_fra-slk	293.060	97.568	71.096	58.358
0:1	mt_fra-slv	204.524	63.479	46.233	39.513
0:2	mt_fra-spa	277.837	88.755	63.730	53.494
0:3	mt_fra-sqi	443.610	133.356	99.620	84.928
0:4	mt_fra-srp_Cyrl	348.179	102.741	71.126	61.406
0:5	mt_fra-swe	312.149	79.386	57.125	45.332
0:6	mt_fra-tur	354.272	82.192	70.312	54.447
0:7	mt_fra-ukr	445.624	164.453	127.735	101.580
1:0	mt_gle-deu	1048.013	248.426	146.881	107.489
1:1	mt_gle-eng	813.151	117.033	65.510	51.451
1:2	mt_gle-fra	536.071	110.254	86.373	70.311
1:3	mt_gle-spa	1002.749	263.132	186.479	130.933
1:4	mt_glg-deu	493.650	140.364	87.539	72.029
1:5	mt_glg-eng	286.079	65.131	51.278	46.758
1:6	mt_glg-fra	328.918	89.823	68.792	54.183
1:7	mt_glg-spa	493.377	152.378	120.756	95.732
2:0	mt_hrv-deu	402.084	122.723	82.648	66.294
2:1	mt_hrv-eng	304.323	71.746	45.311	38.580
2:2	mt_hrv-fra	474.151	104.152	69.833	58.221
2:3	mt_hrv-spa	837.632	210.368	151.845	110.551
2:4	mt_hun-deu	441.844	157.188	104.051	78.929
2:5	mt_hun-eng	381.723	111.212	72.165	63.396
2:6	mt_hun-fra	276.491	105.490	72.804	54.520
2:7	mt_hun-spa	416.313	145.368	95.679	82.517
3:0	mt_isl-deu	301.875	135.492	96.055	84.159
3:1	mt_isl-eng	345.478	111.282	70.573	61.316
3:2	mt_isl-fra	394.799	118.359	69.881	55.363
3:3	mt_isl-spa	546.993	164.350	136.496	112.340
3:4	mt_ita-deu	550.695	180.916	117.497	97.426
3:5	mt_ita-eng	469.375	139.531	90.177	74.562
3:6	mt_ita-fra	371.081	103.218	74.476	58.012
3:7	mt_ita-spa	402.936	136.303	117.991	96.046
4:0	mt_kat-deu	254.803	135.687	107.201	89.622
4:1	mt_kat-eng	352.549	132.349	93.125	81.885
4:2	mt_kat-fra	283.707	153.542	106.041	97.102
4:3	mt_kat-spa	406.901	206.181	156.708	137.301
4:4	mt_lav-deu	204.837	109.123	91.489	79.871
4:5	mt_lav-eng	580.080	337.769	257.462	227.209
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	194.027	103.080	82.084	67.678
5:0	mt_lit-deu	345.865	131.534	87.449	73.178
5:1	mt_lit-eng	351.183	108.637	77.526	64.689
5:2	mt_lit-fra	386.314	91.560	98.601	77.600
5:3	mt_lit-spa	391.880	155.429	115.861	89.960
5:4	mt_mkd-deu	362.904	119.504	85.452	72.103
5:5	mt_mkd-eng	337.468	105.811	71.166	61.751
5:6	mt_mkd-fra	229.678	74.448	61.199	50.156
5:7	mt_mkd-spa	222.703	88.481	70.877	66.729
6:0	mt_mlt-deu	389.499	118.512	73.858	54.152
6:1	mt_mlt-eng	182.648	52.143	37.827	32.840
6:2	mt_mlt-fra	414.941	122.634	81.936	64.671
6:3	mt_mlt-spa	1045.468	159.124	119.353	78.708
6:4	mt_nld-deu	358.938	154.367	106.574	85.671
6:5	mt_nld-eng	373.480	110.749	76.653	65.252
6:6	mt_nld-fra	463.803	143.443	103.510	81.023
6:7	mt_nld-spa	515.542	194.938	152.012	117.234
7:0	mt_nno-deu	750.254	201.262	117.917	95.474
7:1	mt_nno-eng	667.465	82.323	50.722	47.164
7:2	mt_nno-fra	357.143	94.327	64.512	57.965
7:3	mt_nno-spa	829.119	280.607	185.677	137.887
7:4	mt_nob-deu	257.221	76.824	55.306	47.106
7:5	mt_nob-eng	244.447	66.154	46.384	39.525
7:6	mt_nob-fra	121.830	55.394	38.193	35.628
7:7	mt_nob-spa	340.058	129.158	96.339	73.136
8:0	mt_pol-deu	206.949	115.682	81.226	66.519
8:1	mt_pol-eng	610.615	132.066	83.844	64.705
8:2	mt_pol-fra	280.200	104.011	83.358	65.895
8:3	mt_pol-spa	402.780	151.962	108.774	84.907
8:4	mt_por-deu	436.063	130.020	80.745	69.102
8:5	mt_por-eng	305.070	76.894	49.662	40.537
8:6	mt_por-fra	200.682	57.373	41.676	34.740
8:7	mt_por-spa	301.406	92.431	64.244	61.358
9:0	mt_ron-deu	279.008	93.798	64.564	54.899
9:1	mt_ron-eng	284.813	75.069	52.758	42.418
9:2	mt_ron-fra	333.145	85.935	61.789	52.369
9:3	mt_ron-spa	383.934	136.044	101.854	83.112
9:4	mt_slk-deu	318.993	116.588	78.865	57.741
9:5	mt_slk-eng	290.029	117.594	91.501	76.355
9:6	mt_slk-fra	414.947	93.364	74.892	54.000
9:7	mt_slk-spa	198.100	93.696	70.233	59.163
10:0	mt_slv-deu	264.893	88.125	59.627	48.281
10:1	mt_slv-eng	284.196	74.713	53.549	42.828
10:2	mt_slv-fra	316.563	113.847	85.191	69.578
10:3	mt_slv-spa	292.320	101.979	74.293	59.507
10:4	mt_spa-bos	163.859	85.964	70.381	62.736
10:5	mt_spa-bul	198.987	110.466	90.840	77.851
10:6	mt_spa-cat	75.382	47.696	40.950	37.684
10:7	mt_spa-ces	118.381	63.790	52.802	48.148
11:0	mt_spa-dan	159.635	86.460	70.460	58.019
11:1	mt_spa-deu	212.537	88.215	73.439	58.538
11:2	mt_spa-ell	317.113	143.784	100.253	86.176
11:3	mt_spa-eng	583.977	128.764	83.432	77.982
11:4	mt_spa-est	164.650	80.512	61.319	54.209
11:5	mt_spa-eus	151.110	71.857	56.922	49.504
11:6	mt_spa-fin	232.980	96.438	72.188	62.485
11:7	mt_spa-fra	230.012	83.915	66.418	57.549
12:0	mt_spa-gle	437.401	136.860	110.867	90.321
12:1	mt_spa-glg	295.804	78.369	57.797	54.811
12:2	mt_spa-hrv	434.567	149.453	105.345	83.067
12:3	mt_spa-hun	532.525	200.086	136.460	106.945
12:4	mt_spa-isl	543.703	229.276	160.296	134.380
12:5	mt_spa-ita	266.358	146.234	106.379	81.108
12:6	mt_spa-kat	747.379	269.368	192.205	152.239
12:7	mt_spa-lav	712.477	138.483	119.044	100.934
13:0	mt_spa-lit	511.782	175.101	103.196	86.540
13:1	mt_spa-mkd	372.156	124.422	83.286	71.808
13:2	mt_spa-mlt	360.075	163.123	115.572	98.240
13:3	mt_spa-nld	567.093	268.361	149.982	122.356
13:4	mt_spa-nno	195.648	108.443	88.311	78.628
13:5	mt_spa-nob	197.245	121.497	101.373	86.638
13:6	mt_spa-pol	139.323	86.644	73.095	66.967
13:7	mt_spa-por	138.790	82.770	67.939	59.572
14:0	mt_spa-ron	151.683	92.258	72.366	64.685
14:1	mt_spa-slk	325.750	119.038	101.002	78.038
14:2	mt_spa-slv	161.845	99.648	77.245	68.761
14:3	mt_spa-sqi	350.476	68.436	44.020	38.186
14:4	mt_spa-srp_Cyrl	238.345	126.250	96.480	84.624
14:5	mt_spa-swe	257.015	137.366	95.541	83.737
14:6	mt_spa-tur	285.848	126.340	99.354	85.449
14:7	mt_spa-ukr	180.336	103.768	89.347	84.961
15:0	mt_sqi-deu	100.316	65.789	54.619	52.875
15:1	mt_sqi-eng	150.812	85.311	70.444	62.379
15:2	mt_sqi-fra	218.420	99.364	77.226	70.478
15:3	mt_sqi-spa	191.329	109.490	94.623	87.703
15:4	mt_srp_Cyrl-deu	384.070	131.845	95.941	79.710
15:5	mt_srp_Cyrl-eng	587.381	165.141	122.363	101.400
15:6	mt_srp_Cyrl-fra	675.013	134.538	81.339	63.379
15:7	mt_srp_Cyrl-spa	237.373	107.473	85.803	78.519
16:0	mt_swe-deu	219.347	71.255	55.074	51.814
16:1	mt_swe-eng	228.862	63.923	48.944	42.999
16:2	mt_swe-fra	299.763	113.384	73.839	67.642
16:3	mt_swe-spa	185.852	96.700	81.440	67.539
16:4	mt_tur-deu	264.490	109.532	82.332	69.065
16:5	mt_tur-eng	282.792	86.439	74.411	62.465
16:6	mt_tur-fra	215.707	82.888	63.254	51.816
16:7	mt_tur-spa	309.025	118.580	95.457	75.946
0:0	mt_ukr-deu	293.060	97.568	71.096	58.358
0:1	mt_ukr-eng	204.524	63.479	46.233	39.513
0:2	mt_ukr-fra	277.837	88.755	63.730	53.494
0:3	mt_ukr-spa	443.610	133.356	99.620	84.928
17:0	denoise_bos-bos	121.221	16.089	13.864	13.015
17:1	denoise_bul-bul	83.462	15.090	13.240	12.377
17:2	denoise_cat-cat	52.973	15.969	13.887	13.404
17:3	denoise_ces-ces	50.571	15.299	13.280	12.451
17:4	denoise_dan-dan	61.991	15.044	13.598	12.525
17:5	denoise_deu-deu	41.900	14.940	12.760	12.167
17:6	denoise_ell-ell	65.693	16.196	13.544	12.897
17:7	denoise_eng-eng	53.330	14.814	12.868	12.396
17:0	denoise_est-est	121.221	16.089	13.864	13.015
17:1	denoise_eus-eus	83.462	15.090	13.240	12.377
17:2	denoise_fin-fin	52.973	15.969	13.887	13.404
17:3	denoise_fra-fra	50.571	15.299	13.280	12.451
17:4	denoise_gle-gle	61.991	15.044	13.598	12.525
17:5	denoise_glg-glg	41.900	14.940	12.760	12.167
17:6	denoise_hrv-hrv	65.693	16.196	13.544	12.897
17:7	denoise_hun-hun	53.330	14.814	12.868	12.396
17:0	denoise_isl-isl	121.221	16.089	13.864	13.015
17:1	denoise_ita-ita	83.462	15.090	13.240	12.377
17:2	denoise_kat-kat	52.973	15.969	13.887	13.404
17:3	denoise_lav-lav	50.571	15.299	13.280	12.451
17:4	denoise_lit-lit	61.991	15.044	13.598	12.525
17:5	denoise_mkd-mkd	41.900	14.940	12.760	12.167
17:6	denoise_mlt-mlt	65.693	16.196	13.544	12.897
17:7	denoise_nld-nld	53.330	14.814	12.868	12.396
17:0	denoise_nno-nno	121.221	16.089	13.864	13.015
17:1	denoise_nob-nob	83.462	15.090	13.240	12.377
17:2	denoise_pol-pol	52.973	15.969	13.887	13.404
17:3	denoise_por-por	50.571	15.299	13.280	12.451
17:4	denoise_ron-ron	61.991	15.044	13.598	12.525
17:5	denoise_slk-slk	41.900	14.940	12.760	12.167
17:6	denoise_slv-slv	65.693	16.196	13.544	12.897
17:7	denoise_spa-spa	53.330	14.814	12.868	12.396
17:0	denoise_sqi-sqi	121.221	16.089	13.864	13.015
17:1	denoise_srp_Cyrl-srp_Cyrl	83.462	15.090	13.240	12.377
17:2	denoise_swe-swe	52.973	15.969	13.887	13.404
17:3	denoise_tur-tur	50.571	15.299	13.280	12.451
17:4	denoise_ukr-ukr	61.991	15.044	13.598	12.525
all	average-score	323.580	107.481	78.282	65.115
