gpu	task-ids	 2500	 5000	 7500	10000	12500	
6:1	mt_eng-ukr	24.199	41.176	45.163	46.322	46.933
6:2	mt_est-eng	16.757	11.165	14.041	18.210	22.864
6:3	mt_est-fra	18.740	14.971	13.842	16.294	16.795
6:4	mt_eus-eng	15.541	8.963	8.632	10.630	14.827
6:5	mt_eus-fra	17.978	11.256	9.878	11.495	12.394
6:6	mt_fin-eng	16.624	11.589	12.543	15.169	20.673
6:7	mt_fin-fra	18.664	13.996	12.263	15.027	16.028
7:0	mt_fra-bos	19.868	39.035	42.123	43.649	44.830
7:1	mt_fra-bul	24.558	44.526	47.675	49.501	50.201
7:2	mt_fra-cat	28.239	49.809	51.590	51.965	53.207
7:3	mt_fra-ces	19.611	37.604	41.056	42.443	43.282
7:4	mt_fra-dan	27.424	45.777	48.515	49.915	51.193
7:5	mt_fra-deu	24.924	42.392	46.118	46.982	47.978
7:6	mt_fra-ell	23.084	36.263	40.103	41.303	42.329
7:7	mt_fra-eng	18.291	38.059	44.830	49.544	52.723
8:0	mt_fra-est	22.044	38.017	42.998	44.210	44.877
8:1	mt_fra-eus	20.662	31.879	41.175	42.330	43.527
8:2	mt_fra-fin	22.735	37.831	41.477	43.641	44.633
8:3	mt_fra-gle	26.808	40.759	44.034	44.565	45.322
8:4	mt_fra-glg	28.563	47.834	50.659	51.493	51.631
8:5	mt_fra-hrv	22.689	39.528	43.497	45.063	45.492
8:6	mt_fra-hun	20.907	39.017	42.601	43.366	44.867
8:7	mt_fra-isl	22.274	36.964	39.125	39.559	40.930
0:0	mt_fra-ita	27.996	0.000	0.000	48.684	50.279
0:1	mt_fra-kat	21.247	0.000	0.000	0.000	0.000
0:2	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
0:3	mt_fra-lit	21.300	0.000	0.000	43.302	43.943
0:4	mt_fra-mkd	25.024	43.446	46.651	40.788	49.158
0:5	mt_fra-mlt	24.033	43.849	47.906	49.538	50.316
0:6	mt_fra-nld	27.567	0.000	0.000	42.652	46.167
0:7	mt_fra-nno	25.622	0.000	0.000	0.000	0.000
1:0	mt_fra-nob	25.877	42.185	44.444	45.258	46.810
1:1	mt_fra-pol	21.107	0.000	0.000	39.863	41.077
1:2	mt_fra-por	29.811	0.000	52.730	53.979	55.079
1:3	mt_fra-ron	27.106	0.000	0.000	0.000	52.447
1:4	mt_fra-slk	21.607	0.000	0.000	41.690	44.088
1:5	mt_fra-slv	22.710	38.574	0.000	42.713	43.404
1:6	mt_fra-spa	27.854	43.986	45.767	46.389	47.448
1:7	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
2:0	mt_fra-srp_Cyrl	22.977	39.775	43.346	44.816	45.793
2:1	mt_fra-swe	26.314	45.690	48.485	50.515	51.515
2:2	mt_fra-tur	21.027	37.459	42.778	43.909	45.203
2:3	mt_fra-ukr	20.057	36.243	39.877	41.356	42.754
2:4	mt_gle-eng	17.307	13.089	16.551	20.509	26.052
2:5	mt_gle-fra	19.616	16.984	15.131	19.035	21.582
2:6	mt_glg-eng	17.746	19.904	25.309	29.414	31.957
2:7	mt_glg-fra	20.068	24.373	25.864	29.895	32.528
3:0	mt_hrv-eng	16.689	10.521	19.180	23.869	29.037
3:1	mt_hrv-fra	19.590	17.032	17.529	23.186	24.535
3:2	mt_hun-eng	15.537	12.050	13.567	16.142	23.167
3:3	mt_hun-fra	18.319	14.032	12.531	14.984	16.558
3:4	mt_isl-eng	16.585	16.260	17.561	22.004	25.044
3:5	mt_isl-fra	19.082	17.192	16.694	17.555	18.525
3:6	mt_ita-eng	17.381	16.747	21.827	25.518	30.477
3:7	mt_ita-fra	19.878	22.260	25.427	27.998	30.428
4:0	mt_kat-eng	16.322	10.407	10.076	11.189	16.167
4:1	mt_kat-fra	19.058	13.731	9.398	11.195	11.817
4:2	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:3	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:4	mt_lit-eng	15.394	12.026	12.971	16.150	21.599
4:5	mt_lit-fra	18.168	13.335	11.681	14.928	16.675
4:6	mt_mkd-eng	16.902	17.517	23.952	26.810	32.265
4:7	mt_mkd-fra	19.313	19.075	19.886	24.416	27.619
5:0	mt_mlt-eng	16.815	13.681	17.936	21.519	24.680
5:1	mt_mlt-fra	19.404	15.972	16.495	17.663	19.353
5:2	mt_nld-eng	17.302	21.155	27.162	29.954	32.629
5:3	mt_nld-fra	19.947	21.296	22.669	24.608	27.273
5:4	mt_nno-eng	17.723	20.546	25.481	29.198	32.556
5:5	mt_nno-fra	20.414	19.861	21.068	23.184	25.806
5:6	mt_nob-eng	18.075	21.923	28.465	31.213	34.403
5:7	mt_nob-fra	20.163	19.181	22.619	25.931	27.978
6:0	mt_pol-eng	15.860	14.086	17.680	22.498	26.712
6:1	mt_pol-fra	19.103	15.250	17.078	22.358	22.229
6:2	mt_por-eng	17.622	0.000	0.000	0.000	33.867
6:3	mt_por-fra	19.631	0.000	0.000	0.000	0.000
6:4	mt_ron-eng	18.078	0.000	0.000	0.000	0.000
6:5	mt_ron-fra	20.210	0.000	0.000	0.000	0.000
6:6	mt_slk-eng	17.160	0.000	0.000	0.000	24.772
6:7	mt_slk-fra	19.392	0.000	0.000	0.000	0.000
7:0	mt_slv-eng	0.000	16.411	19.992	24.662	27.549
7:1	mt_slv-fra	18.979	17.035	17.090	22.128	23.588
7:2	mt_spa-eng	17.214	19.537	22.169	28.736	30.741
7:3	mt_spa-fra	19.808	25.498	26.470	29.897	31.982
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	16.557	16.653	21.298	27.129	30.695
7:7	mt_srp_Cyrl-fra	18.975	18.721	16.532	23.518	25.094
8:0	mt_swe-eng	18.469	21.530	26.713	28.920	33.751
8:1	mt_swe-fra	19.991	21.023	18.487	23.041	27.777
8:2	mt_tur-eng	15.226	10.338	7.837	10.840	16.695
8:3	mt_tur-fra	17.556	13.896	9.798	11.294	13.067
8:4	mt_ukr-eng	16.356	13.910	15.656	21.840	27.036
8:5	mt_ukr-fra	18.711	17.619	14.957	18.527	21.368
9:0	denoise_bos-bos	20.747	51.013	71.395	73.243	74.162
9:1	denoise_bul-bul	20.924	50.445	71.220	74.120	68.505
9:2	denoise_cat-cat	24.566	65.972	74.404	75.167	74.733
9:3	denoise_ces-ces	17.069	51.798	72.510	73.293	74.098
9:4	denoise_dan-dan	26.438	64.967	72.180	74.965	75.754
9:5	denoise_deu-deu	24.431	67.552	75.390	76.895	76.902
9:6	denoise_ell-ell	22.556	67.084	75.054	75.982	73.930
9:7	denoise_eng-eng	19.995	54.175	64.364	66.557	71.766
9:0	denoise_est-est	19.720	57.989	71.949	75.420	75.551
9:1	denoise_eus-eus	19.578	40.942	68.455	74.508	68.644
9:2	denoise_fin-fin	20.785	47.705	73.981	71.579	73.085
9:3	denoise_fra-fra	20.866	48.913	58.303	60.215	61.925
9:4	denoise_gle-gle	25.987	63.106	73.725	74.401	75.573
9:5	denoise_glg-glg	24.715	66.108	76.087	76.446	72.841
9:6	denoise_hrv-hrv	20.642	70.292	73.662	74.590	71.787
9:7	denoise_hun-hun	14.510	39.042	62.442	56.291	59.858
9:0	denoise_isl-isl	15.692	51.659	70.911	69.323	71.145
9:1	denoise_ita-ita	24.199	64.753	74.881	75.181	72.899
9:2	denoise_kat-kat	17.209	36.198	68.556	68.935	63.953
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	18.069	49.566	74.061	75.021	73.918
9:5	denoise_mkd-mkd	22.051	72.512	76.238	75.921	74.681
9:6	denoise_mlt-mlt	20.695	66.010	69.013	72.125	71.602
9:7	denoise_nld-nld	0.000	72.146	75.448	0.000	74.842
9:0	denoise_nno-nno	21.007	64.272	67.331	76.014	74.474
9:1	denoise_nob-nob	25.064	63.606	75.974	74.135	73.324
9:2	denoise_pol-pol	0.000	45.924	72.249	0.000	0.000
9:3	denoise_por-por	23.364	63.191	73.201	73.067	70.992
9:4	denoise_ron-ron	22.543	61.346	71.879	74.369	72.788
9:5	denoise_slk-slk	18.066	62.701	73.198	74.888	75.177
9:6	denoise_slv-slv	20.127	64.303	75.936	0.000	72.910
9:7	denoise_spa-spa	0.000	62.412	0.000	0.000	0.000
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	18.767	59.425	73.230	0.000	0.000
9:2	denoise_swe-swe	0.000	0.000	74.076	0.000	0.000
9:3	denoise_tur-tur	17.036	36.262	66.191	0.000	72.175
9:4	denoise_ukr-ukr	17.443	46.880	59.613	0.000	69.779
all	average-score	19.615	31.033	35.522	36.063	39.714
