gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	
1:1	mt_hrv-eng	0.698	7.699	13.280	14.312	17.089	18.454	19.055	19.839	20.289	21.539	21.147	16.615	18.401	16.394	22.246	21.091	24.774	24.469	20.863	25.166
1:2	mt_hun-eng	0.644	4.587	9.737	10.569	14.256	15.287	16.476	15.953	17.784	19.053	19.050	17.230	18.742	19.588	20.645	20.995	19.880	20.391	21.708	21.722
1:3	mt_isl-eng	0.357	7.157	13.166	13.915	16.483	17.019	16.819	17.864	17.983	18.451	18.269	18.201	16.566	19.606	18.652	19.271	20.093	20.112	21.863	21.912
1:4	mt_ita-eng	0.442	8.173	13.409	14.600	16.783	18.091	17.901	19.106	19.934	20.714	20.726	20.407	20.408	21.684	21.745	20.890	21.817	21.985	22.825	22.774
1:5	mt_kat-eng	0.349	3.812	5.683	5.483	7.102	8.036	8.690	9.594	9.112	9.894	9.910	9.542	10.584	10.092	9.414	9.466	10.813	11.552	11.807	10.298
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	0.449	6.881	10.771	12.166	14.651	15.172	16.101	16.342	16.551	18.137	18.667	19.247	19.131	19.944	19.659	19.929	20.114	20.664	21.389	21.061
2:0	mt_mkd-eng	0.000	10.146	18.148	17.732	21.505	22.407	22.076	23.456	22.812	24.378	25.689	25.779	26.739	26.336	26.509	27.490	27.314	28.032	27.888	29.138
2:1	mt_mlt-eng	0.446	12.082	18.118	19.238	23.797	25.245	27.631	28.164	28.254	29.036	29.650	29.865	31.118	31.496	30.171	30.965	32.004	30.594	32.307	34.429
2:2	mt_nld-eng	0.663	7.816	14.037	15.052	17.254	18.791	19.467	20.212	20.152	20.251	21.843	20.888	21.190	21.788	21.991	22.743	22.792	22.259	22.985	23.078
2:3	mt_nno-eng	0.608	4.059	18.842	20.786	25.363	26.035	26.282	26.453	28.117	29.015	29.350	26.841	30.310	31.332	30.729	31.443	31.463	30.193	32.430	33.366
2:4	mt_nob-eng	0.925	11.632	17.432	20.689	23.671	24.611	26.917	26.968	27.421	26.910	28.068	22.318	29.878	30.358	30.072	30.251	30.764	29.635	31.150	29.160
2:5	mt_pol-eng	0.377	5.453	8.825	9.497	11.095	12.115	12.842	13.541	14.418	15.050	15.134	15.833	16.545	16.445	16.664	16.930	17.212	17.562	17.783	17.706
2:6	mt_por-eng	0.748	11.556	20.804	23.941	26.969	28.354	30.256	30.369	30.418	32.552	33.326	31.444	32.311	34.666	33.027	33.748	35.325	34.770	36.060	34.653
2:7	mt_ron-eng	0.689	8.665	16.308	16.526	20.405	23.069	23.276	23.574	25.158	25.999	26.402	26.784	27.052	28.625	27.535	28.419	29.541	29.607	28.391	30.191
3:0	mt_slk-eng	0.000	8.777	13.936	15.808	17.918	19.342	20.612	20.079	21.299	21.275	22.388	22.862	23.061	23.361	23.902	23.514	24.440	24.352	23.596	25.310
3:1	mt_slv-eng	0.452	8.261	12.355	12.902	15.623	16.569	17.212	18.585	19.036	19.687	20.040	20.265	21.040	21.347	20.975	21.592	21.732	21.725	22.431	22.474
3:2	mt_spa-eng	0.568	6.797	11.211	10.809	13.622	14.624	15.171	15.724	15.711	16.545	16.313	15.558	13.849	17.867	16.444	17.813	18.122	17.045	18.543	9.846
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	0.805	10.046	15.725	16.065	20.307	21.003	22.431	23.444	24.186	25.184	25.445	26.526	27.151	27.662	26.667	27.056	28.158	27.438	28.943	28.653
3:5	mt_swe-eng	0.852	14.181	23.893	24.484	28.915	30.934	32.260	25.855	32.148	33.847	34.498	35.299	34.555	36.041	36.921	36.214	37.727	37.697	37.746	38.782
3:6	mt_tur-eng	0.527	3.412	7.661	9.443	13.113	14.633	16.635	17.119	18.100	18.868	19.710	20.500	20.102	20.471	21.074	22.544	21.338	22.534	23.018	23.542
3:7	mt_ukr-eng	0.704	4.501	12.078	14.747	17.212	18.163	19.304	19.661	20.137	20.801	21.812	21.929	22.582	23.003	23.019	23.328	23.677	24.058	24.397	24.719
5:0	denoise_bos-bos	0.113	3.241	11.713	14.909	32.065	25.890	24.897	30.053	26.141	30.767	20.920	40.977	29.538	34.586	36.334	37.879	30.814	31.526	51.046	45.539
5:1	denoise_bul-bul	0.078	13.051	23.796	18.718	24.778	25.159	31.451	24.220	40.890	51.806	41.381	41.316	45.890	39.082	40.472	55.203	53.024	5.264	51.390	62.528
5:2	denoise_cat-cat	0.190	14.054	37.177	54.671	55.358	51.624	13.179	63.026	54.550	69.601	58.582	56.536	65.924	66.968	70.153	70.383	3.207	64.814	70.030	70.768
5:3	denoise_ces-ces	0.120	16.902	16.687	36.951	40.324	47.014	37.635	54.651	47.757	52.174	48.505	43.739	55.874	42.628	31.342	58.392	3.452	56.107	66.461	55.764
5:4	denoise_dan-dan	0.209	14.904	7.475	16.568	12.865	16.146	15.331	0.483	14.830	22.111	11.243	14.670	37.147	35.267	21.481	48.857	3.125	1.633	16.154	17.766
5:5	denoise_deu-deu	0.202	15.591	29.161	46.943	46.592	64.127	60.915	52.882	63.794	64.966	61.851	62.748	8.305	67.927	65.392	67.936	67.412	68.677	67.967	68.439
5:6	denoise_ell-ell	0.104	20.505	15.816	29.104	37.367	15.290	31.983	0.307	48.032	32.313	24.024	26.972	23.473	3.633	29.235	38.372	31.814	55.255	7.225	5.609
5:7	denoise_eng-eng	0.697	18.751	21.942	45.919	56.966	45.945	50.505	60.868	60.238	52.040	57.132	59.847	60.798	56.668	65.426	60.553	55.080	61.556	57.544	48.446
5:0	denoise_est-est	0.000	0.000	15.513	25.309	40.088	48.146	45.801	46.630	55.341	61.990	60.154	59.535	57.564	57.323	66.679	66.138	66.183	65.597	63.645	65.032
5:1	denoise_eus-eus	0.000	6.686	10.237	31.011	28.266	62.277	47.583	59.814	66.295	64.948	64.455	67.990	67.259	62.310	65.435	67.102	66.241	14.768	67.709	64.909
5:2	denoise_fin-fin	0.000	4.140	20.482	10.265	34.144	17.470	38.941	37.045	36.047	37.937	1.796	58.958	48.398	31.534	44.272	50.112	58.652	62.393	58.706	49.191
5:3	denoise_fra-fra	0.000	11.469	18.197	13.861	25.834	32.327	31.563	42.973	47.505	41.235	33.520	53.004	51.206	41.136	52.879	55.572	59.493	49.504	54.049	49.550
5:4	denoise_gle-gle	0.000	22.943	0.000	0.000	0.000	0.000	0.000	0.000	0.000	63.957	0.000	0.000	69.086	0.000	0.000	68.598	0.000	69.795	0.000	70.421
5:5	denoise_glg-glg	0.000	22.135	28.139	64.981	26.673	54.495	68.311	69.035	68.475	69.196	65.269	10.886	67.149	67.130	69.250	69.902	69.750	65.404	69.931	70.254
5:6	denoise_hrv-hrv	0.000	12.291	0.000	50.906	50.826	0.000	66.439	0.000	13.634	52.746	0.000	63.474	0.000	0.000	68.821	62.752	6.076	68.894	68.177	66.969
5:7	denoise_hun-hun	0.104	8.626	28.612	42.579	41.894	40.681	47.500	53.080	62.298	59.330	24.983	66.175	58.803	62.475	65.975	52.346	62.728	59.829	52.676	59.309
5:0	denoise_isl-isl	0.000	0.000	0.000	0.000	45.212	54.767	0.000	62.168	65.262	63.339	0.000	68.113	59.401	67.103	64.611	68.784	63.167	62.848	63.542	68.572
5:1	denoise_ita-ita	0.000	22.377	0.000	0.000	0.000	50.196	45.706	0.000	62.950	68.231	63.538	59.621	68.300	67.508	65.928	10.838	63.128	69.916	55.241	67.068
5:2	denoise_kat-kat	0.000	0.000	8.088	0.000	27.171	12.149	20.493	26.385	54.364	54.829	43.220	45.035	57.523	45.251	55.473	48.776	52.849	47.446	51.870	54.485
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.000	10.867	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	61.007	0.000	0.000	65.082	0.000	68.032	0.000	64.827
5:5	denoise_mkd-mkd	0.000	20.260	0.000	45.876	63.595	68.038	69.005	61.128	63.110	69.691	68.970	69.356	65.224	66.598	65.345	70.246	69.980	69.525	69.731	70.326
5:6	denoise_mlt-mlt	0.000	17.033	0.000	52.432	57.838	0.000	52.352	0.000	0.000	0.000	0.000	0.000	0.000	0.000	59.479	55.272	0.000	60.693	59.923	60.728
5:7	denoise_nld-nld	0.000	0.000	0.000	60.855	59.386	66.651	66.141	41.009	58.690	60.989	3.593	48.644	64.701	10.163	59.453	64.475	65.521	67.954	66.248	61.731
5:0	denoise_nno-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	68.361	61.205	50.779	69.161	69.058	68.927	53.343	62.744	62.084
5:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	59.356	58.522	67.126	67.305	66.402	62.321	65.788	60.802	69.069	68.093	64.813	64.674
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	32.063	0.000	0.000	0.000	62.242	0.000	64.743	64.561	66.834	66.810	67.229	62.536	67.081	67.054	66.719
5:3	denoise_por-por	0.000	0.000	0.000	0.000	0.000	48.284	0.000	56.002	54.107	67.909	55.852	68.684	7.568	53.836	68.481	63.353	62.570	65.986	68.105	67.934
5:4	denoise_ron-ron	0.000	12.270	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	68.854	0.000	0.000	0.000	68.337
5:5	denoise_slk-slk	0.000	0.000	0.000	31.913	48.648	41.856	51.693	60.676	46.702	56.699	60.140	59.974	54.965	64.716	62.035	61.859	65.859	62.229	66.991	44.438
5:6	denoise_slv-slv	0.000	0.000	0.000	0.000	65.418	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	69.238	69.414	0.000	68.748	0.000	70.194
5:7	denoise_spa-spa	0.000	0.000	0.000	26.910	51.856	57.895	51.278	46.093	57.632	18.764	56.507	61.276	19.476	57.032	19.802	55.575	0.000	13.809	19.403	19.942
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	67.766	68.557	59.459	63.962	0.000	68.812	69.044	27.448	64.031	68.429	68.768
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.159	0.000	65.447	61.987	53.044	61.041	63.333	63.321	0.000	58.440	0.000
5:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	62.169	34.209	63.812	53.665	54.369	62.470	5.025	57.346	62.016	64.163	65.238	58.956	59.771
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	61.355	0.000	0.000	0.000	59.623
all	average-score	0.568	8.395	11.826	16.567	20.479	21.220	21.741	22.375	25.273	28.843	24.534	28.970	28.985	27.479	31.475	34.378	28.732	31.721	31.440	33.906
