gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	
1:6	mt_eng-est	960.127	279.412	153.183	120.386	93.695	82.165	71.172	68.298	62.717	59.847	57.092	54.131	51.512	51.599	48.710	48.133	47.510	46.372	46.516	44.428
1:7	mt_eng-eus	738.268	255.173	142.067	113.227	86.774	75.166	67.207	62.150	58.291	55.762	53.901	51.487	50.016	48.579	47.974	47.271	45.610	44.948	44.317	43.454
2:0	mt_eng-fin	1255.307	214.558	118.374	99.136	73.854	66.088	59.874	55.882	52.711	50.122	48.619	46.418	44.904	43.544	42.480	41.488	40.222	39.445	38.893	38.200
2:1	mt_eng-fra	466.714	99.471	57.849	49.825	38.515	34.892	30.871	29.388	28.166	26.898	26.439	25.270	24.637	24.275	23.998	23.342	22.946	22.805	22.288	21.816
2:2	mt_eng-gle	562.509	170.644	98.110	83.451	66.877	59.706	54.080	51.326	48.695	46.710	44.892	43.404	42.401	41.699	40.859	40.744	40.516	38.798	38.420	38.162
2:3	mt_eng-glg	523.105	107.415	63.082	52.972	44.870	40.520	38.012	36.669	34.403	33.312	32.248	31.517	31.199	30.331	30.333	29.890	28.841	28.704	28.725	27.677
2:4	mt_eng-hrv	698.515	155.812	90.045	74.202	58.744	53.733	48.596	46.034	44.472	42.429	41.531	39.402	38.394	37.629	37.000	36.384	35.717	35.387	33.925	34.006
2:5	mt_eng-hun	719.830	253.452	152.054	127.480	97.300	84.927	77.246	71.320	65.976	61.911	60.237	57.530	55.564	54.199	53.130	52.186	51.351	50.326	49.202	48.306
2:6	mt_eng-isl	697.819	151.943	85.259	72.793	57.669	51.527	48.184	45.457	43.342	41.629	41.034	39.717	38.036	37.980	36.611	36.087	35.663	34.926	34.527	34.246
2:7	mt_eng-ita	649.095	166.621	96.335	85.795	65.866	59.351	54.714	51.034	48.066	47.468	45.752	43.514	41.852	41.638	40.687	39.655	39.710	38.928	38.154	38.000
3:0	mt_eng-kat	1553.661	328.906	196.802	159.571	127.299	111.083	100.943	95.001	88.750	85.285	81.101	77.988	76.972	74.399	73.171	72.250	69.586	69.998	69.066	66.841
3:1	mt_eng-lav	517.449	152.704	89.251	77.049	58.979	52.893	47.698	43.837	41.812	39.570	38.194	36.970	36.589	34.884	35.197	34.287	33.108	32.638	31.839	30.967
3:2	mt_eng-lit	723.393	212.344	131.716	113.661	84.779	76.156	67.413	64.971	60.548	59.033	55.421	54.106	51.897	51.778	50.279	48.919	48.075	47.305	46.109	45.334
3:3	mt_eng-mkd	443.355	108.888	67.458	54.954	46.568	41.715	38.967	37.199	35.798	34.023	33.007	31.993	31.034	31.297	30.355	29.955	29.726	29.518	29.095	29.012
3:4	mt_eng-mlt	770.242	148.803	81.314	69.774	51.666	45.586	42.706	40.115	37.628	35.879	34.866	33.118	32.536	32.177	31.176	31.003	30.209	30.028	29.402	28.706
3:5	mt_eng-nld	545.423	138.963	83.266	71.401	58.554	52.995	48.359	47.165	44.596	42.822	41.826	40.384	39.577	39.135	37.942	37.663	36.866	37.008	36.286	35.803
3:6	mt_eng-nno	551.889	161.159	86.561	69.869	52.904	46.280	43.362	40.127	38.143	36.499	35.021	33.694	33.224	32.627	32.000	31.280	30.454	29.991	29.455	29.169
3:7	mt_eng-nob	552.813	143.426	88.133	72.596	59.810	53.946	48.740	46.389	44.354	42.298	40.987	39.603	38.101	37.672	36.842	36.219	35.762	35.038	34.978	33.981
4:0	mt_eng-pol	448.151	188.772	122.741	100.675	88.698	79.375	75.060	71.337	68.866	65.715	65.964	62.795	61.172	60.834	58.764	57.115	56.871	56.160	55.109	55.012
4:1	mt_eng-por	230.203	54.789	36.067	30.876	28.660	26.001	24.589	23.833	23.276	22.572	22.444	21.712	21.182	21.340	21.024	20.628	20.552	20.457	20.232	19.899
4:2	mt_eng-ron	262.952	78.380	50.093	41.530	38.069	33.601	32.564	30.956	30.349	28.857	28.455	27.638	27.002	27.018	26.587	26.201	26.078	25.761	25.412	25.196
4:3	mt_eng-slk	517.065	154.598	92.502	74.952	63.710	56.417	52.192	49.209	47.833	45.597	44.661	43.419	42.194	40.992	40.577	39.496	39.687	38.691	38.453	37.932
4:4	mt_eng-slv	384.287	129.029	78.105	64.880	56.574	49.696	46.400	44.080	42.395	41.352	39.155	37.738	37.231	37.570	36.348	35.649	35.120	35.509	34.426	33.618
4:5	mt_eng-spa	377.653	170.750	122.116	109.501	97.431	89.488	85.295	82.761	80.968	77.088	77.145	73.404	74.707	74.030	72.524	70.067	72.399	71.320	67.602	69.193
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	352.585	96.278	58.522	48.193	43.246	38.546	36.327	34.441	33.299	32.174	31.419	30.563	29.800	29.400	29.176	28.514	28.092	28.106	27.454	27.440
0:0	mt_eng-swe	580.284	143.050	79.046	62.984	49.851	43.984	40.844	39.680	37.091	35.528	34.914	33.351	31.959	32.092	31.227	30.591	30.230	29.889	29.131	28.686
0:1	mt_eng-tur	724.805	225.672	116.577	92.298	67.818	59.207	52.313	50.304	45.932	43.965	42.615	41.294	39.933	38.624	37.466	36.738	36.249	35.211	34.067	34.150
0:2	mt_eng-ukr	797.779	172.354	92.145	76.985	58.508	53.204	47.723	45.110	42.429	40.258	39.096	37.654	37.095	36.130	35.447	34.859	34.041	33.853	32.935	32.262
0:3	mt_est-eng	682.715	166.578	90.357	76.717	56.266	48.753	43.305	40.898	38.164	36.657	34.757	33.851	32.606	32.029	31.670	30.767	29.832	29.102	28.549	27.943
0:4	mt_eus-eng	659.432	144.389	80.410	69.437	50.005	44.409	40.543	37.635	36.006	34.305	33.674	32.859	31.722	30.579	30.040	29.648	28.822	20.082	28.179	27.453
0:5	mt_fin-eng	659.899	169.938	89.561	75.702	54.745	48.013	42.165	40.909	37.667	36.340	35.019	33.431	32.201	32.079	30.899	30.295	29.631	29.017	28.219	28.038
0:6	mt_fra-eng	643.608	132.952	74.205	65.775	49.666	44.775	40.690	37.653	35.289	34.130	33.169	32.584	31.386	30.614	30.101	29.471	29.461	28.278	27.945	27.465
0:7	mt_gle-eng	754.476	209.738	106.230	87.899	67.045	59.911	52.023	49.144	47.139	44.806	42.427	40.997	39.758	39.447	38.927	37.906	36.828	36.304	35.914	35.305
1:0	mt_glg-eng	707.180	151.304	85.265	69.122	56.550	50.161	46.155	42.727	41.100	39.824	38.347	36.918	35.883	35.240	34.812	34.909	34.189	33.565	32.509	32.198
1:1	mt_hrv-eng	502.120	120.436	69.184	57.615	46.194	41.301	38.398	35.568	34.147	33.433	32.120	30.691	29.952	30.153	29.607	29.371	28.642	27.842	27.531	27.157
1:2	mt_hun-eng	849.701	218.699	115.783	95.313	71.029	62.311	56.016	52.565	49.406	46.900	45.408	43.829	42.044	41.400	40.595	39.249	39.424	37.657	37.376	37.515
1:3	mt_isl-eng	565.120	144.036	87.066	72.720	60.583	53.725	50.004	47.351	45.630	45.339	43.800	41.111	39.533	40.109	39.291	38.468	37.663	37.629	35.958	35.510
1:4	mt_ita-eng	590.913	172.192	101.511	82.829	65.267	57.963	52.704	49.698	47.573	45.200	44.344	42.701	41.216	40.151	39.851	39.390	38.632	37.748	36.704	36.507
1:5	mt_kat-eng	552.013	214.657	144.304	131.193	99.798	89.874	81.839	76.528	72.677	68.631	66.648	65.811	63.620	63.873	62.595	60.457	59.659	59.149	57.307	55.845
1:6	mt_lav-eng	960.127	279.412	153.183	120.386	93.695	82.165	71.172	68.298	62.717	59.847	57.092	54.131	51.512	51.599	48.710	48.133	47.510	46.372	46.516	44.428
1:7	mt_lit-eng	738.268	255.173	142.067	113.227	86.774	75.166	67.207	62.150	58.291	55.762	53.901	51.487	50.016	48.579	47.974	47.271	45.610	44.948	44.317	43.454
2:0	mt_mkd-eng	1255.307	214.558	118.374	99.136	73.854	66.088	59.874	55.882	52.711	50.122	48.619	46.418	44.904	43.544	42.480	41.488	40.222	39.445	38.893	38.200
2:1	mt_mlt-eng	466.714	99.471	57.849	49.825	38.515	34.892	30.871	29.388	28.166	26.898	26.439	25.270	24.637	24.275	23.998	23.342	22.946	22.805	22.288	21.816
2:2	mt_nld-eng	562.509	170.644	98.110	83.451	66.877	59.706	54.080	51.326	48.695	46.710	44.892	43.404	42.401	41.699	40.859	40.744	40.516	38.798	38.420	38.162
2:3	mt_nno-eng	523.105	107.415	63.082	52.972	44.870	40.520	38.012	36.669	34.403	33.312	32.248	31.517	31.199	30.331	30.333	29.890	28.841	28.704	28.725	27.677
2:4	mt_nob-eng	698.515	155.812	90.045	74.202	58.744	53.733	48.596	46.034	44.472	42.429	41.531	39.402	38.394	37.629	37.000	36.384	35.717	35.387	33.925	34.006
2:5	mt_pol-eng	719.830	253.452	152.054	127.480	97.300	84.927	77.246	71.320	65.976	61.911	60.237	57.530	55.564	54.199	53.130	52.186	51.351	50.326	49.202	48.306
2:6	mt_por-eng	697.819	151.943	85.259	72.793	57.669	51.527	48.184	45.457	43.342	41.629	41.034	39.717	38.036	37.980	36.611	36.087	35.663	34.926	34.527	34.246
2:7	mt_ron-eng	649.095	166.621	96.335	85.795	65.866	59.351	54.714	51.034	48.066	47.468	45.752	43.514	41.852	41.638	40.687	39.655	39.710	38.928	38.154	38.000
3:0	mt_slk-eng	1553.661	328.906	196.802	159.571	127.299	111.083	100.943	95.001	88.750	85.285	81.101	77.988	76.972	74.399	73.171	72.250	69.586	69.998	69.066	66.841
3:1	mt_slv-eng	517.449	152.704	89.251	77.049	58.979	52.893	47.698	43.837	41.812	39.570	38.194	36.970	36.589	34.884	35.197	34.287	33.108	32.638	31.839	30.967
3:2	mt_spa-eng	723.393	212.344	131.716	113.661	84.779	76.156	67.413	64.971	60.548	59.033	55.421	54.106	51.897	51.778	50.279	48.919	48.075	47.305	46.109	45.334
3:3	mt_sqi-eng	443.355	108.888	67.458	54.954	46.568	41.715	38.967	37.199	35.798	34.023	33.007	31.993	31.034	31.297	30.355	29.955	29.726	29.518	29.095	29.012
3:4	mt_srp_Cyrl-eng	770.242	148.803	81.314	69.774	51.666	45.586	42.706	40.115	37.628	35.879	34.866	33.118	32.536	32.177	31.176	31.003	30.209	30.028	29.402	28.706
3:5	mt_swe-eng	545.423	138.963	83.266	71.401	58.554	52.995	48.359	47.165	44.596	42.822	41.826	40.384	39.577	39.135	37.942	37.663	36.866	37.008	36.286	35.803
3:6	mt_tur-eng	551.889	161.159	86.561	69.869	52.904	46.280	43.362	40.127	38.143	36.499	35.021	33.694	33.224	32.627	32.000	31.280	30.454	29.991	29.455	29.169
3:7	mt_ukr-eng	552.813	143.426	88.133	72.596	59.810	53.946	48.740	46.389	44.354	42.298	40.987	39.603	38.101	37.672	36.842	36.219	35.762	35.038	34.978	33.981
5:0	denoise_bos-bos	1169.390	112.792	32.637	23.393	17.690	16.428	15.802	14.517	14.160	13.973	15.422	13.012	12.991	13.319	12.670	12.646	12.726	12.845	12.488	12.543
5:1	denoise_bul-bul	876.922	77.499	26.061	19.199	16.730	15.215	14.058	14.188	12.743	12.660	12.573	12.439	12.246	12.237	12.148	12.065	11.843	11.812	11.845	11.712
5:2	denoise_cat-cat	486.191	59.358	23.201	17.130	16.083	15.174	14.222	13.831	13.518	13.333	13.297	13.105	12.889	12.743	12.644	12.811	12.461	12.357	12.434	12.244
5:3	denoise_ces-ces	1007.709	61.052	24.514	18.834	16.007	14.593	14.197	13.672	13.195	13.305	12.762	12.921	12.741	12.412	12.641	12.516	12.540	12.401	12.406	12.206
5:4	denoise_dan-dan	877.617	56.656	23.518	19.085	17.600	16.384	16.199	16.176	15.759	14.502	14.876	15.436	12.631	14.814	14.325	12.176	14.665	12.192	14.787	11.939
5:5	denoise_deu-deu	699.336	48.633	20.536	15.539	13.937	13.423	12.985	12.922	12.683	12.408	12.330	11.964	11.937	11.765	11.874	11.732	11.777	11.656	11.526	11.591
5:6	denoise_ell-ell	570.720	48.866	19.905	16.454	15.073	13.841	14.108	12.919	13.011	12.563	12.249	12.232	12.428	12.340	13.170	13.111	12.066	12.580	12.940	12.591
5:7	denoise_eng-eng	581.113	47.298	20.693	16.040	14.264	13.879	13.302	13.126	12.738	12.542	12.524	12.217	12.267	12.070	12.034	12.169	12.151	11.897	11.938	11.693
5:0	denoise_est-est	1169.390	112.792	32.637	23.393	17.690	16.428	15.802	14.517	14.160	13.973	15.422	13.012	12.991	13.319	12.670	12.646	12.726	12.845	12.488	12.543
5:1	denoise_eus-eus	876.922	77.499	26.061	19.199	16.730	15.215	14.058	14.188	12.743	12.660	12.573	12.439	12.246	12.237	12.148	12.065	11.843	11.812	11.845	11.712
5:2	denoise_fin-fin	486.191	59.358	23.201	17.130	16.083	15.174	14.222	13.831	13.518	13.333	13.297	13.105	12.889	12.743	12.644	12.811	12.461	12.357	12.434	12.244
5:3	denoise_fra-fra	1007.709	61.052	24.514	18.834	16.007	14.593	14.197	13.672	13.195	13.305	12.762	12.921	12.741	12.412	12.641	12.516	12.540	12.401	12.406	12.206
5:4	denoise_gle-gle	877.617	56.656	23.518	19.085	17.600	16.384	16.199	16.176	15.759	14.502	14.876	15.436	12.631	14.814	14.325	12.176	14.665	12.192	14.787	11.939
5:5	denoise_glg-glg	699.336	48.633	20.536	15.539	13.937	13.423	12.985	12.922	12.683	12.408	12.330	11.964	11.937	11.765	11.874	11.732	11.777	11.656	11.526	11.591
5:6	denoise_hrv-hrv	570.720	48.866	19.905	16.454	15.073	13.841	14.108	12.919	13.011	12.563	12.249	12.232	12.428	12.340	13.170	13.111	12.066	12.580	12.940	12.591
5:7	denoise_hun-hun	581.113	47.298	20.693	16.040	14.264	13.879	13.302	13.126	12.738	12.542	12.524	12.217	12.267	12.070	12.034	12.169	12.151	11.897	11.938	11.693
5:0	denoise_isl-isl	1169.390	112.792	32.637	23.393	17.690	16.428	15.802	14.517	14.160	13.973	15.422	13.012	12.991	13.319	12.670	12.646	12.726	12.845	12.488	12.543
5:1	denoise_ita-ita	876.922	77.499	26.061	19.199	16.730	15.215	14.058	14.188	12.743	12.660	12.573	12.439	12.246	12.237	12.148	12.065	11.843	11.812	11.845	11.712
5:2	denoise_kat-kat	486.191	59.358	23.201	17.130	16.083	15.174	14.222	13.831	13.518	13.333	13.297	13.105	12.889	12.743	12.644	12.811	12.461	12.357	12.434	12.244
5:3	denoise_lav-lav	1007.709	61.052	24.514	18.834	16.007	14.593	14.197	13.672	13.195	13.305	12.762	12.921	12.741	12.412	12.641	12.516	12.540	12.401	12.406	12.206
5:4	denoise_lit-lit	877.617	56.656	23.518	19.085	17.600	16.384	16.199	16.176	15.759	14.502	14.876	15.436	12.631	14.814	14.325	12.176	14.665	12.192	14.787	11.939
5:5	denoise_mkd-mkd	699.336	48.633	20.536	15.539	13.937	13.423	12.985	12.922	12.683	12.408	12.330	11.964	11.937	11.765	11.874	11.732	11.777	11.656	11.526	11.591
5:6	denoise_mlt-mlt	570.720	48.866	19.905	16.454	15.073	13.841	14.108	12.919	13.011	12.563	12.249	12.232	12.428	12.340	13.170	13.111	12.066	12.580	12.940	12.591
5:7	denoise_nld-nld	581.113	47.298	20.693	16.040	14.264	13.879	13.302	13.126	12.738	12.542	12.524	12.217	12.267	12.070	12.034	12.169	12.151	11.897	11.938	11.693
5:0	denoise_nno-nno	1169.390	112.792	32.637	23.393	17.690	16.428	15.802	14.517	14.160	13.973	15.422	13.012	12.991	13.319	12.670	12.646	12.726	12.845	12.488	12.543
5:1	denoise_nob-nob	876.922	77.499	26.061	19.199	16.730	15.215	14.058	14.188	12.743	12.660	12.573	12.439	12.246	12.237	12.148	12.065	11.843	11.812	11.845	11.712
5:2	denoise_pol-pol	486.191	59.358	23.201	17.130	16.083	15.174	14.222	13.831	13.518	13.333	13.297	13.105	12.889	12.743	12.644	12.811	12.461	12.357	12.434	12.244
5:3	denoise_por-por	1007.709	61.052	24.514	18.834	16.007	14.593	14.197	13.672	13.195	13.305	12.762	12.921	12.741	12.412	12.641	12.516	12.540	12.401	12.406	12.206
5:4	denoise_ron-ron	877.617	56.656	23.518	19.085	17.600	16.384	16.199	16.176	15.759	14.502	14.876	15.436	12.631	14.814	14.325	12.176	14.665	12.192	14.787	11.939
5:5	denoise_slk-slk	699.336	48.633	20.536	15.539	13.937	13.423	12.985	12.922	12.683	12.408	12.330	11.964	11.937	11.765	11.874	11.732	11.777	11.656	11.526	11.591
5:6	denoise_slv-slv	570.720	48.866	19.905	16.454	15.073	13.841	14.108	12.919	13.011	12.563	12.249	12.232	12.428	12.340	13.170	13.111	12.066	12.580	12.940	12.591
5:7	denoise_spa-spa	581.113	47.298	20.693	16.040	14.264	13.879	13.302	13.126	12.738	12.542	12.524	12.217	12.267	12.070	12.034	12.169	12.151	11.897	11.938	11.693
5:0	denoise_sqi-sqi	1169.390	112.792	32.637	23.393	17.690	16.428	15.802	14.517	14.160	13.973	15.422	13.012	12.991	13.319	12.670	12.646	12.726	12.845	12.488	12.543
5:1	denoise_srp_Cyrl-srp_Cyrl	876.922	77.499	26.061	19.199	16.730	15.215	14.058	14.188	12.743	12.660	12.573	12.439	12.246	12.237	12.148	12.065	11.843	11.812	11.845	11.712
5:2	denoise_swe-swe	486.191	59.358	23.201	17.130	16.083	15.174	14.222	13.831	13.518	13.333	13.297	13.105	12.889	12.743	12.644	12.811	12.461	12.357	12.434	12.244
5:3	denoise_tur-tur	1007.709	61.052	24.514	18.834	16.007	14.593	14.197	13.672	13.195	13.305	12.762	12.921	12.741	12.412	12.641	12.516	12.540	12.401	12.406	12.206
5:4	denoise_ukr-ukr	877.617	56.656	23.518	19.085	17.600	16.384	16.199	16.176	15.759	14.502	14.876	15.436	12.631	14.814	14.325	12.176	14.665	12.192	14.787	11.939
all	average-score	701.521	133.577	72.288	59.820	47.396	42.379	38.827	36.795	34.908	33.540	32.654	31.488	30.569	30.270	29.706	29.124	28.755	28.106	27.900	27.370
