gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	40000	42500	45000	47500	50000	52500	55000	57500	60000	62500	
5:1	denoise_bul-bul	5.419	39.856	54.801	53.429	59.337	58.735	63.655	59.760	68.144	74.048	69.247	70.293	71.467	68.462	68.439	74.028	73.736	51.294	73.286	76.199	73.495	74.600	75.452	76.679	76.028
5:2	denoise_cat-cat	7.966	43.885	65.203	72.515	74.159	73.392	65.583	77.135	74.732	78.852	76.259	77.342	77.981	78.174	78.854	79.426	41.157	58.421	79.339	71.347	77.987	79.600	78.038	79.027	79.377
5:3	denoise_ces-ces	6.804	39.986	50.009	65.235	66.880	69.830	67.327	73.341	71.975	72.961	71.478	70.053	72.946	72.783	70.597	74.383	44.698	68.716	75.664	74.869	76.927	75.765	76.376	77.282	76.659
5:4	denoise_dan-dan	8.930	44.621	34.183	42.239	48.864	55.679	48.027	11.082	48.988	56.837	40.386	61.079	64.798	24.847	52.709	72.029	21.997	27.978	46.709	65.856	44.845	64.204	61.669	74.109	13.329
5:5	denoise_deu-deu	8.838	43.285	59.862	70.472	72.216	76.812	75.830	74.165	76.033	77.271	77.300	77.616	61.520	78.899	77.262	78.712	78.704	79.200	78.883	79.163	35.437	77.700	78.996	73.159	79.152
5:6	denoise_ell-ell	5.987	44.345	48.103	62.442	66.796	51.008	64.271	8.268	72.072	65.598	58.963	61.208	42.015	45.488	63.984	70.005	66.063	75.056	57.062	50.536	70.669	77.046	77.523	76.859	38.403
5:7	denoise_eng-eng	18.842	48.884	56.614	70.379	73.398	71.329	73.196	76.344	75.652	72.711	74.778	75.652	76.021	74.197	76.839	75.601	74.921	75.462	74.531	72.441	73.499	74.759	77.234	77.178	72.701
5:0	denoise_est-est	0.000	0.000	49.056	60.323	68.269	71.957	71.518	71.591	75.123	76.142	76.216	55.994	75.883	76.404	77.351	77.525	77.171	77.713	76.737	75.776	78.302	76.354	78.782	78.840	77.971
5:1	denoise_eus-eus	0.000	34.719	42.036	64.390	63.543	76.045	73.724	76.588	78.789	78.528	78.028	79.812	79.154	77.559	78.753	78.515	78.765	71.182	79.896	79.399	79.593	79.541	79.721	79.783	79.466
5:2	denoise_fin-fin	0.000	31.947	55.384	44.424	67.287	66.539	69.485	69.075	68.779	69.095	38.485	75.788	73.633	73.461	71.839	74.156	76.649	77.068	76.094	73.322	75.468	77.680	74.912	78.073	76.618
5:3	denoise_fra-fra	0.000	41.112	51.599	46.757	60.718	66.080	65.395	71.204	72.485	70.239	71.183	74.578	74.430	70.754	74.547	75.343	76.942	73.719	74.718	73.914	76.213	76.690	77.676	77.034	75.819
5:4	denoise_gle-gle	0.000	45.257	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.918	0.000	0.000	78.848	0.000	0.000	78.267	0.000	78.689	0.000	79.301	79.364	79.419	79.106	79.679	0.000
5:5	denoise_glg-glg	0.000	49.529	62.633	76.404	71.657	75.405	78.199	78.461	78.361	78.821	77.916	64.544	78.376	78.557	78.975	79.287	79.539	78.013	79.033	79.682	63.443	79.611	78.481	13.320	79.641
5:6	denoise_hrv-hrv	0.000	47.262	0.000	72.319	74.941	0.000	76.622	0.000	64.962	73.549	0.000	75.245	0.000	0.000	78.262	76.450	55.575	78.569	77.608	78.201	74.229	77.842	78.080	35.642	0.000
5:7	denoise_hun-hun	5.249	32.418	59.353	66.819	67.970	68.764	70.144	72.868	75.291	74.261	72.092	77.181	74.976	75.739	76.816	74.183	76.440	75.660	73.771	75.634	76.482	75.731	76.170	75.635	76.414
5:0	denoise_isl-isl	0.000	0.000	0.000	0.000	70.242	71.970	0.000	75.822	76.918	76.394	0.000	78.120	75.889	76.956	77.772	78.355	77.146	76.712	77.273	78.524	78.593	77.939	79.037	78.600	77.034
5:1	denoise_ita-ita	0.000	50.061	0.000	0.000	0.000	74.935	72.717	0.000	76.906	78.442	76.746	76.853	78.235	70.725	78.238	63.884	77.375	79.335	75.039	78.692	77.393	77.932	77.057	78.251	75.895
5:2	denoise_kat-kat	0.000	0.000	40.122	0.000	65.041	63.868	62.065	69.075	70.739	74.687	74.334	71.744	75.885	69.998	73.264	76.085	76.290	76.458	75.651	76.507	78.539	76.006	74.645	77.662	75.647
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	0.000	41.360	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.823	0.000	0.000	77.432	0.000	78.727	0.000	77.431	80.262	77.992	78.113	78.635	0.000
5:5	denoise_mkd-mkd	0.000	52.266	0.000	69.879	76.673	78.239	78.396	76.844	77.518	79.399	78.650	78.749	76.945	78.259	77.519	79.790	79.206	78.758	78.347	79.722	77.304	78.903	79.435	78.946	78.766
5:6	denoise_mlt-mlt	0.000	47.711	0.000	72.567	73.652	0.000	72.844	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.854	74.672	0.000	75.574	76.042	75.943	76.399	76.230	76.226	76.839	0.000
5:7	denoise_nld-nld	0.000	0.000	0.000	74.995	75.472	77.212	77.749	71.358	76.328	76.662	45.305	73.795	78.119	62.800	76.472	56.782	43.355	78.717	77.834	75.915	77.303	77.242	68.579	77.175	45.817
5:0	denoise_nno-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.131	76.070	71.893	78.714	78.405	78.419	76.410	77.547	77.290	77.877	78.068	78.001	78.324	78.406
5:1	denoise_nob-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.530	75.079	77.472	77.838	76.990	76.457	76.915	76.007	78.380	78.342	77.363	77.260	77.141	78.637	77.742	78.194	62.677
5:2	denoise_pol-pol	0.000	0.000	0.000	0.000	0.000	57.627	0.000	0.000	0.000	76.137	0.000	76.596	76.881	77.830	76.891	77.931	76.083	77.258	77.520	76.783	76.380	69.072	77.481	76.860	77.956
5:3	denoise_por-por	0.000	0.000	0.000	0.000	0.000	71.848	0.000	75.282	74.253	78.273	75.393	78.288	58.009	75.579	77.999	77.239	77.451	78.157	78.374	78.524	78.519	79.100	79.068	67.223	79.295
5:4	denoise_ron-ron	0.000	41.780	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.775	0.000	0.000	0.000	78.671	0.000	77.636	0.000	72.275	0.000
5:5	denoise_slk-slk	0.000	0.000	0.000	62.661	70.441	68.256	72.564	74.638	71.014	74.113	75.373	75.575	74.130	76.547	75.334	75.465	76.723	75.922	77.458	75.534	73.715	77.115	74.087	77.156	77.284
5:6	denoise_slv-slv	0.000	0.000	0.000	0.000	75.526	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.457	77.839	0.000	77.931	0.000	78.967	79.006	78.757	78.730	78.980	0.000
5:7	denoise_spa-spa	0.000	0.000	0.000	66.237	73.220	75.920	72.889	72.011	75.394	68.498	74.888	77.630	69.906	75.659	70.285	75.797	0.000	58.080	69.317	70.607	75.775	69.255	76.167	68.958	76.488
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.832	77.382	75.109	77.003	0.000	78.389	78.747	73.976	76.903	77.924	78.383	77.883	76.387	75.853	77.100	78.579
5:2	denoise_swe-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	65.390	0.000	76.593	76.518	73.804	75.114	76.913	76.784	0.000	75.110	0.000	74.640	76.663	76.957	71.439	76.991
5:3	denoise_tur-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.005	64.726	76.892	73.778	75.718	77.014	55.425	65.008	76.951	77.306	77.786	74.973	76.676	66.408	77.527	78.018	77.477	47.256
5:4	denoise_ukr-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.049	0.000	0.000	0.000	74.803	0.000	0.000	0.000	75.629	0.000
all	average-score	12.138	30.158	34.459	40.376	44.915	45.698	45.873	45.849	49.179	52.729	48.515	53.128	53.674	51.376	55.118	58.280	52.203	55.216	55.031	58.061	56.975	58.578	58.061	58.187	53.135
