taskid_lang	task	bleu
mt_eus-eng	eus-eng	 24.8	
mt_eus-fin	eus-fin	 14.0	
mt_eus-fra	eus-fra	 24.2	
mt_eus-hrv	eus-hrv	 15.8	
mt_eus-spa	eus-spa	 17.6	
mt_eus-swe	eus-swe	 20.5	
mt_eus-tur	eus-tur	 14.6	
mt_eus-ukr	eus-ukr	 14.8	
mt_fin-bos	fin-bos	 18.0	
mt_fin-bul	fin-bul	 26.5	
mt_fin-cat	fin-cat	 26.4	
mt_fin-ces	fin-ces	 20.0	
mt_fin-dan	fin-dan	 26.6	
mt_fin-deu	fin-deu	 23.7	
mt_fin-ell	fin-ell	 17.4	
mt_fin-eng	fin-eng	 31.5	
mt_fin-est	fin-est	 20.8	
mt_fin-eus	fin-eus	 10.6	
mt_fin-fra	fin-fra	 29.1	
mt_fin-gle	fin-gle	 17.6	
mt_fin-glg	fin-glg	 23.1	
mt_fin-hrv	fin-hrv	 20.6	
mt_fin-hun	fin-hun	 18.9	
mt_fin-isl	fin-isl	 14.7	
mt_fin-ita	fin-ita	 20.6	
mt_fin-kat	fin-kat	 8.0	
mt_fin-lit	fin-lit	 19.7	
mt_fin-mkd	fin-mkd	 23.5	
mt_fin-mlt	fin-mlt	 15.6	
mt_fin-nld	fin-nld	 18.4	
mt_fin-nno	fin-nno	 20.8	
mt_fin-nob	fin-nob	 19.8	
mt_fin-pol	fin-pol	 15.9	
mt_fin-por	fin-por	 27.7	
mt_fin-ron	fin-ron	 24.9	
mt_fin-slk	fin-slk	 21.5	
mt_fin-slv	fin-slv	 21.2	
mt_fin-spa	fin-spa	 19.8	
mt_fin-srp_Cyrl	fin-srp_Cyrl	 21.4	
mt_fin-swe	fin-swe	 26.2	
mt_fin-tur	fin-tur	 18.2	
mt_fin-ukr	fin-ukr	 18.5	
mt_fra-bos	fra-bos	 21.6	
mt_fra-bul	fra-bul	 30.5	
mt_fra-cat	fra-cat	 32.5	
mt_fra-ces	fra-ces	 23.5	
mt_fra-dan	fra-dan	 31.1	
mt_fra-deu	fra-deu	 26.8	
mt_fra-ell	fra-ell	 21.3	
mt_fra-eng	fra-eng	 40.3	
mt_fra-est	fra-est	 20.4	
mt_fra-eus	fra-eus	 12.1	
mt_fra-fin	fra-fin	 19.1	
mt_fra-gle	fra-gle	 21.0	
mt_fra-glg	fra-glg	 29.0	
mt_fra-hrv	fra-hrv	 23.4	
mt_fra-hun	fra-hun	 20.6	
mt_fra-isl	fra-isl	 16.3	
mt_fra-ita	fra-ita	 24.3	
mt_fra-kat	fra-kat	 8.1	
mt_fra-lit	fra-lit	 20.3	
mt_fra-mkd	fra-mkd	 26.7	
mt_fra-mlt	fra-mlt	 21.1	
mt_fra-nld	fra-nld	 20.7	
mt_fra-nno	fra-nno	 24.0	
mt_fra-nob	fra-nob	 23.1	
mt_fra-pol	fra-pol	 17.2	
mt_fra-por	fra-por	 36.3	
mt_fra-ron	fra-ron	 31.9	
mt_fra-slk	fra-slk	 24.4	
mt_fra-slv	fra-slv	 22.9	
mt_fra-spa	fra-spa	 23.3	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 25.6	
mt_fra-swe	fra-swe	 30.2	
mt_fra-tur	fra-tur	 20.4	
mt_fra-ukr	fra-ukr	 22.1	
mt_gle-ces	gle-ces	 18.6	
mt_gle-deu	gle-deu	 22.1	
mt_gle-eng	gle-eng	 35.2	
mt_gle-fin	gle-fin	 15.4	
mt_gle-fra	gle-fra	 29.3	
mt_gle-hrv	gle-hrv	 18.9	
mt_gle-spa	gle-spa	 19.8	
mt_gle-tur	gle-tur	 17.5	
mt_gle-ukr	gle-ukr	 17.9	
mt_glg-ces	glg-ces	 21.6	
mt_glg-deu	glg-deu	 25.5	
mt_glg-eng	glg-eng	 35.0	
mt_glg-fin	glg-fin	 17.5	
mt_glg-fra	glg-fra	 34.7	
mt_glg-hrv	glg-hrv	 22.7	
mt_glg-spa	glg-spa	 23.8	
mt_glg-swe	glg-swe	 27.6	
mt_glg-tur	glg-tur	 19.6	
mt_glg-ukr	glg-ukr	 20.7	
mt_hrv-bos	hrv-bos	 24.0	
mt_hrv-bul	hrv-bul	 30.2	
mt_hrv-cat	hrv-cat	 29.3	
mt_hrv-ces	hrv-ces	 24.5	
mt_hrv-dan	hrv-dan	 29.3	
mt_hrv-deu	hrv-deu	 26.3	
mt_hrv-ell	hrv-ell	 19.6	
mt_hrv-eng	hrv-eng	 33.2	
mt_hrv-est	hrv-est	 20.7	
mt_hrv-eus	hrv-eus	 12.0	
mt_hrv-fin	hrv-fin	 18.9	
mt_hrv-fra	hrv-fra	 31.6	
mt_hrv-gle	hrv-gle	 19.4	
mt_hrv-glg	hrv-glg	 25.8	
mt_hrv-hun	hrv-hun	 21.2	
mt_hrv-isl	hrv-isl	 16.0	
mt_hrv-ita	hrv-ita	 22.8	
mt_hrv-kat	hrv-kat	 8.1	
mt_hrv-lit	hrv-lit	 20.9	
mt_hrv-mkd	hrv-mkd	 27.6	
mt_hrv-mlt	hrv-mlt	 18.0	
mt_hrv-nld	hrv-nld	 20.3	
mt_hrv-nno	hrv-nno	 22.1	
mt_hrv-nob	hrv-nob	 21.8	
mt_hrv-pol	hrv-pol	 18.2	
mt_hrv-por	hrv-por	 30.9	
mt_hrv-ron	hrv-ron	 28.0	
mt_hrv-slk	hrv-slk	 25.3	
mt_hrv-slv	hrv-slv	 25.5	
mt_hrv-spa	hrv-spa	 20.9	
mt_hrv-srp_Cyrl	hrv-srp_Cyrl	 27.4	
mt_hrv-swe	hrv-swe	 27.0	
mt_hrv-tur	hrv-tur	 19.0	
mt_hrv-ukr	hrv-ukr	 22.4	
mt_hun-ces	hun-ces	 20.0	
mt_hun-deu	hun-deu	 23.4	
mt_hun-eng	hun-eng	 31.5	
mt_hun-fin	hun-fin	 16.8	
mt_hun-fra	hun-fra	 28.4	
mt_hun-hrv	hun-hrv	 20.2	
mt_hun-spa	hun-spa	 19.7	
mt_hun-swe	hun-swe	 25.1	
mt_hun-tur	hun-tur	 17.6	
mt_hun-ukr	hun-ukr	 19.0	
mt_isl-ces	isl-ces	 18.2	
mt_isl-deu	isl-deu	 21.3	
mt_isl-eng	isl-eng	 28.3	
mt_isl-fin	isl-fin	 15.7	
mt_isl-fra	isl-fra	 26.0	
mt_isl-hrv	isl-hrv	 17.8	
mt_isl-spa	isl-spa	 17.6	
mt_isl-swe	isl-swe	 24.9	
mt_isl-tur	isl-tur	 16.0	
mt_isl-ukr	isl-ukr	 16.6	
mt_ita-ces	ita-ces	 18.9	
mt_ita-deu	ita-deu	 21.3	
mt_ita-eng	ita-eng	 28.6	
mt_ita-fin	ita-fin	 14.8	
mt_ita-fra	ita-fra	 30.4	
mt_ita-hrv	ita-hrv	 19.2	
mt_ita-spa	ita-spa	 22.3	
mt_ita-swe	ita-swe	 22.3	
mt_ita-tur	ita-tur	 16.1	
mt_ita-ukr	ita-ukr	 18.2	
mt_kat-ces	kat-ces	 12.0	
mt_kat-deu	kat-deu	 14.7	
mt_kat-eng	kat-eng	 18.0	
mt_kat-fin	kat-fin	 9.9	
mt_kat-fra	kat-fra	 19.1	
mt_kat-hrv	kat-hrv	 13.4	
mt_kat-spa	kat-spa	 14.5	
mt_kat-swe	kat-swe	 14.6	
mt_kat-tur	kat-tur	 11.5	
mt_kat-ukr	kat-ukr	 12.3	
mt_lit-ces	lit-ces	 20.0	
mt_lit-deu	lit-deu	 22.6	
mt_lit-eng	lit-eng	 29.1	
mt_lit-fin	lit-fin	 17.5	
mt_lit-fra	lit-fra	 27.8	
mt_lit-hrv	lit-hrv	 20.6	
mt_lit-spa	lit-spa	 18.9	
mt_lit-swe	lit-swe	 22.6	
mt_lit-tur	lit-tur	 17.7	
mt_lit-ukr	lit-ukr	 19.4	
mt_mkd-ces	mkd-ces	 23.9	
mt_mkd-deu	mkd-deu	 26.8	
mt_mkd-eng	mkd-eng	 38.3	
mt_mkd-fin	mkd-fin	 18.8	
mt_mkd-fra	mkd-fra	 33.3	
mt_mkd-hrv	mkd-hrv	 25.5	
mt_mkd-spa	mkd-spa	 21.9	
mt_mkd-swe	mkd-swe	 28.8	
mt_mkd-tur	mkd-tur	 20.0	
mt_mkd-ukr	mkd-ukr	 23.0	
mt_mlt-ces	mlt-ces	 23.9	
mt_mlt-deu	mlt-deu	 28.1	
mt_mlt-eng	mlt-eng	 46.5	
mt_mlt-fin	mlt-fin	 18.8	
mt_mlt-fra	mlt-fra	 37.2	
mt_mlt-hrv	mlt-hrv	 23.4	
mt_mlt-spa	mlt-spa	 22.3	
mt_mlt-swe	mlt-swe	 30.5	
mt_mlt-tur	mlt-tur	 21.9	
mt_mlt-ukr	mlt-ukr	 22.9	
mt_nld-ces	nld-ces	 17.2	
mt_nld-deu	nld-deu	 21.1	
mt_nld-eng	nld-eng	 27.5	
mt_nld-fin	nld-fin	 14.8	
mt_nld-fra	nld-fra	 25.8	
mt_nld-hrv	nld-hrv	 18.6	
mt_nld-spa	nld-spa	 18.0	
mt_nld-swe	nld-swe	 23.1	
mt_nld-tur	nld-tur	 15.7	
mt_nld-ukr	nld-ukr	 15.9	
mt_nno-ces	nno-ces	 23.1	
mt_nno-deu	nno-deu	 27.4	
mt_nno-eng	nno-eng	 41.4	
mt_nno-fin	nno-fin	 19.0	
mt_nno-fra	nno-fra	 33.7	
mt_nno-hrv	nno-hrv	 22.7	
mt_nno-spa	nno-spa	 21.1	
mt_nno-swe	nno-swe	 33.3	
mt_nno-tur	nno-tur	 20.3	
mt_nno-ukr	nno-ukr	 22.2	
mt_nob-ces	nob-ces	 21.1	
mt_nob-deu	nob-deu	 25.6	
mt_nob-eng	nob-eng	 39.4	
mt_nob-fin	nob-fin	 17.9	
mt_nob-fra	nob-fra	 30.8	
mt_nob-hrv	nob-hrv	 21.5	
mt_nob-spa	nob-spa	 20.2	
mt_nob-swe	nob-swe	 30.5	
mt_nob-tur	nob-tur	 18.9	
mt_nob-ukr	nob-ukr	 19.9	
mt_pol-ces	pol-ces	 18.2	
mt_pol-deu	pol-deu	 19.5	
mt_pol-eng	pol-eng	 24.5	
mt_pol-fin	pol-fin	 14.7	
mt_pol-fra	pol-fra	 24.4	
mt_pol-hrv	pol-hrv	 18.1	
mt_pol-spa	pol-spa	 18.7	
mt_pol-swe	pol-swe	 20.1	
mt_pol-tur	pol-tur	 14.7	
mt_pol-ukr	pol-ukr	 17.3	
mt_por-ces	por-ces	 24.5	
mt_por-deu	por-deu	 28.5	
mt_por-eng	por-eng	 43.3	
mt_por-fin	por-fin	 19.6	
mt_por-fra	por-fra	 38.6	
mt_por-hrv	por-hrv	 24.4	
mt_por-spa	por-spa	 24.5	
mt_por-swe	por-swe	 31.3	
mt_por-tur	por-tur	 22.1	
mt_por-ukr	por-ukr	 23.9	
mt_ron-ces	ron-ces	 23.7	
mt_ron-deu	ron-deu	 27.1	
mt_ron-eng	ron-eng	 37.1	
mt_ron-fin	ron-fin	 18.3	
mt_ron-fra	ron-fra	 35.7	
mt_ron-hrv	ron-hrv	 24.9	
mt_ron-spa	ron-spa	 22.9	
mt_ron-swe	ron-swe	 28.6	
mt_ron-tur	ron-tur	 21.2	
mt_ron-ukr	ron-ukr	 22.9	
mt_slk-ces	slk-ces	 27.7	
mt_slk-deu	slk-deu	 25.7	
mt_slk-eng	slk-eng	 35.2	
mt_slk-fin	slk-fin	 18.8	
mt_slk-fra	slk-fra	 31.8	
mt_slk-hrv	slk-hrv	 24.1	
mt_slk-spa	slk-spa	 21.6	
mt_slk-swe	slk-swe	 27.1	
mt_slk-tur	slk-tur	 19.7	
mt_slk-ukr	slk-ukr	 21.6	
mt_slv-ces	slv-ces	 22.7	
mt_slv-deu	slv-deu	 24.1	
mt_slv-eng	slv-eng	 30.9	
mt_slv-fin	slv-fin	 17.9	
mt_slv-fra	slv-fra	 29.0	
mt_slv-hrv	slv-hrv	 23.6	
mt_slv-spa	slv-spa	 20.0	
mt_slv-swe	slv-swe	 25.2	
mt_slv-tur	slv-tur	 18.0	
mt_slv-ukr	slv-ukr	 20.4	
mt_spa-bos	spa-bos	 15.4	
mt_spa-bul	spa-bul	 21.8	
mt_spa-cat	spa-cat	 24.7	
mt_spa-ces	spa-ces	 16.1	
mt_spa-dan	spa-dan	 21.6	
mt_spa-deu	spa-deu	 18.9	
mt_spa-ell	spa-ell	 16.3	
mt_spa-eng	spa-eng	 24.4	
mt_spa-est	spa-est	 14.4	
mt_spa-eus	spa-eus	 9.5	
mt_spa-fin	spa-fin	 12.8	
mt_spa-fra	spa-fra	 25.8	
mt_spa-gle	spa-gle	 16.0	
mt_spa-glg	spa-glg	 23.2	
mt_spa-hrv	spa-hrv	 16.8	
mt_spa-hun	spa-hun	 15.4	
mt_spa-isl	spa-isl	 12.0	
mt_spa-ita	spa-ita	 20.8	
mt_spa-kat	spa-kat	 6.8	
mt_spa-lit	spa-lit	 15.0	
mt_spa-mkd	spa-mkd	 19.2	
mt_spa-mlt	spa-mlt	 13.7	
mt_spa-nld	spa-nld	 16.0	
mt_spa-nno	spa-nno	 17.4	
mt_spa-nob	spa-nob	 16.4	
mt_spa-pol	spa-pol	 13.2	
mt_spa-por	spa-por	 25.0	
mt_spa-ron	spa-ron	 22.1	
mt_spa-slk	spa-slk	 16.8	
mt_spa-slv	spa-slv	 16.8	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 17.6	
mt_spa-swe	spa-swe	 20.2	
mt_spa-tur	spa-tur	 14.8	
mt_spa-ukr	spa-ukr	 15.6	
mt_srp_Cyrl-ces	srp_Cyrl-ces	 25.2	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 28.4	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 38.7	
mt_srp_Cyrl-fin	srp_Cyrl-fin	 19.6	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 34.4	
mt_srp_Cyrl-hrv	srp_Cyrl-hrv	 27.4	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 21.9	
mt_srp_Cyrl-swe	srp_Cyrl-swe	 29.5	
mt_srp_Cyrl-tur	srp_Cyrl-tur	 20.8	
mt_srp_Cyrl-ukr	srp_Cyrl-ukr	 24.3	
mt_swe-bos	swe-bos	 23.5	
mt_swe-bul	swe-bul	 33.3	
mt_swe-cat	swe-cat	 33.4	
mt_swe-ces	swe-ces	 25.9	
mt_swe-dan	swe-dan	 38.9	
mt_swe-deu	swe-deu	 32.1	
mt_swe-ell	swe-ell	 21.1	
mt_swe-eng	swe-eng	 45.2	
mt_swe-est	swe-est	 23.0	
mt_swe-eus	swe-eus	 12.6	
mt_swe-fin	swe-fin	 22.4	
mt_swe-fra	swe-fra	 37.2	
mt_swe-gle	swe-gle	 22.6	
mt_swe-glg	swe-glg	 28.7	
mt_swe-hrv	swe-hrv	 25.7	
mt_swe-hun	swe-hun	 23.0	
mt_swe-isl	swe-isl	 19.6	
mt_swe-ita	swe-ita	 24.6	
mt_swe-kat	swe-kat	 9.0	
mt_swe-lit	swe-lit	 21.4	
mt_swe-mkd	swe-mkd	 28.8	
mt_swe-mlt	swe-mlt	 22.1	
mt_swe-nld	swe-nld	 23.1	
mt_swe-nno	swe-nno	 28.8	
mt_swe-nob	swe-nob	 28.6	
mt_swe-pol	swe-pol	 17.9	
mt_swe-por	swe-por	 35.7	
mt_swe-ron	swe-ron	 31.9	
mt_swe-slk	swe-slk	 26.6	
mt_swe-slv	swe-slv	 25.8	
mt_swe-spa	swe-spa	 23.2	
mt_swe-srp_Cyrl	swe-srp_Cyrl	 27.4	
mt_swe-tur	swe-tur	 22.1	
mt_swe-ukr	swe-ukr	 23.7	
mt_tur-bos	tur-bos	 17.4	
mt_tur-bul	tur-bul	 25.6	
mt_tur-cat	tur-cat	 26.5	
mt_tur-ces	tur-ces	 19.0	
mt_tur-dan	tur-dan	 26.7	
mt_tur-deu	tur-deu	 23.7	
mt_tur-ell	tur-ell	 17.3	
mt_tur-eng	tur-eng	 33.2	
mt_tur-est	tur-est	 17.5	
mt_tur-eus	tur-eus	 10.9	
mt_tur-fin	tur-fin	 15.3	
mt_tur-fra	tur-fra	 28.9	
mt_tur-gle	tur-gle	 18.0	
mt_tur-glg	tur-glg	 22.7	
mt_tur-hrv	tur-hrv	 19.9	
mt_tur-hun	tur-hun	 18.4	
mt_tur-isl	tur-isl	 13.8	
mt_tur-ita	tur-ita	 20.0	
mt_tur-kat	tur-kat	 8.0	
mt_tur-lit	tur-lit	 17.8	
mt_tur-mkd	tur-mkd	 22.6	
mt_tur-mlt	tur-mlt	 16.7	
mt_tur-nld	tur-nld	 17.6	
mt_tur-nno	tur-nno	 19.0	
mt_tur-nob	tur-nob	 19.1	
mt_tur-pol	tur-pol	 14.7	
mt_tur-por	tur-por	 29.2	
mt_tur-ron	tur-ron	 25.7	
mt_tur-slk	tur-slk	 20.5	
mt_tur-slv	tur-slv	 20.0	
mt_tur-spa	tur-spa	 19.7	
mt_tur-srp_Cyrl	tur-srp_Cyrl	 20.3	
mt_tur-swe	tur-swe	 24.9	
mt_tur-ukr	tur-ukr	 18.3	
mt_ukr-bos	ukr-bos	 20.9	
mt_ukr-bul	ukr-bul	 30.5	
mt_ukr-cat	ukr-cat	 28.0	
mt_ukr-ces	ukr-ces	 22.9	
mt_ukr-dan	ukr-dan	 28.5	
mt_ukr-deu	ukr-deu	 25.8	
mt_ukr-ell	ukr-ell	 19.1	
mt_ukr-eng	ukr-eng	 34.5	
mt_ukr-est	ukr-est	 20.2	
mt_ukr-eus	ukr-eus	 10.9	
mt_ukr-fin	ukr-fin	 18.2	
mt_ukr-fra	ukr-fra	 31.0	
mt_ukr-gle	ukr-gle	 19.2	
mt_ukr-glg	ukr-glg	 24.9	
mt_ukr-hrv	ukr-hrv	 22.7	
mt_ukr-hun	ukr-hun	 19.5	
mt_ukr-isl	ukr-isl	 15.6	
mt_ukr-ita	ukr-ita	 21.9	
mt_ukr-kat	ukr-kat	 8.5	
mt_ukr-lit	ukr-lit	 21.0	
mt_ukr-mkd	ukr-mkd	 26.6	
mt_ukr-mlt	ukr-mlt	 17.9	
mt_ukr-nld	ukr-nld	 19.1	
mt_ukr-nno	ukr-nno	 21.8	
mt_ukr-nob	ukr-nob	 21.2	
mt_ukr-pol	ukr-pol	 17.2	
mt_ukr-por	ukr-por	 31.2	
mt_ukr-ron	ukr-ron	 27.7	
mt_ukr-slk	ukr-slk	 24.2	
mt_ukr-slv	ukr-slv	 23.1	
mt_ukr-spa	ukr-spa	 20.7	
mt_ukr-srp_Cyrl	ukr-srp_Cyrl	 25.2	
mt_ukr-swe	ukr-swe	 27.1	
mt_ukr-tur	ukr-tur	 19.4	
