taskid_lang	task	chrf
mt_deu-bos	deu-bos	 51.6	
mt_deu-bul	deu-bul	 59.7	
mt_deu-cat	deu-cat	 58.3	
mt_deu-ces	deu-ces	 53.2	
mt_deu-dan	deu-dan	 60.5	
mt_deu-ell	deu-ell	 47.7	
mt_deu-eng	deu-eng	 66.0	
mt_deu-est	deu-est	 55.2	
mt_deu-eus	deu-eus	 48.1	
mt_deu-fin	deu-fin	 55.3	
mt_deu-fra	deu-fra	 60.6	
mt_deu-gle	deu-gle	 49.8	
mt_deu-glg	deu-glg	 55.8	
mt_deu-hrv	deu-hrv	 55.4	
mt_deu-hun	deu-hun	 53.6	
mt_deu-isl	deu-isl	 45.8	
mt_deu-ita	deu-ita	 54.1	
mt_deu-kat	deu-kat	 41.5	
mt_deu-lit	deu-lit	 53.8	
mt_deu-mkd	deu-mkd	 57.6	
mt_deu-mlt	deu-mlt	 55.9	
mt_deu-nld	deu-nld	 54.2	
mt_deu-nno	deu-nno	 54.5	
mt_deu-nob	deu-nob	 54.7	
mt_deu-pol	deu-pol	 48.4	
mt_deu-por	deu-por	 60.1	
mt_deu-ron	deu-ron	 57.2	
mt_deu-slk	deu-slk	 54.4	
mt_deu-slv	deu-slv	 53.8	
mt_deu-spa	deu-spa	 51.3	
mt_deu-srp_Cyrl	deu-srp_Cyrl	 55.3	
mt_deu-swe	deu-swe	 59.8	
mt_deu-tur	deu-tur	 54.5	
mt_deu-ukr	deu-ukr	 52.5	
mt_ell-ces	ell-ces	 46.7	
mt_ell-deu	ell-deu	 51.6	
mt_ell-eng	ell-eng	 57.8	
mt_ell-fin	ell-fin	 50.9	
mt_ell-hrv	ell-hrv	 50.3	
mt_ell-spa	ell-spa	 48.2	
mt_ell-swe	ell-swe	 52.7	
mt_ell-tur	ell-tur	 50.2	
mt_ell-ukr	ell-ukr	 47.1	
mt_eng-bos	eng-bos	 58.7	
mt_eng-bul	eng-bul	 68.0	
mt_eng-cat	eng-cat	 66.6	
mt_eng-ces	eng-ces	 58.9	
mt_eng-dan	eng-dan	 69.4	
mt_eng-deu	eng-deu	 64.5	
mt_eng-ell	eng-ell	 52.8	
mt_eng-est	eng-est	 60.1	
mt_eng-eus	eng-eus	 51.6	
mt_eng-fin	eng-fin	 59.6	
mt_eng-fra	eng-fra	 69.5	
mt_eng-gle	eng-gle	 57.2	
mt_eng-glg	eng-glg	 61.7	
mt_eng-hrv	eng-hrv	 60.2	
mt_eng-hun	eng-hun	 58.5	
mt_eng-isl	eng-isl	 49.6	
mt_eng-ita	eng-ita	 58.0	
mt_eng-kat	eng-kat	 43.2	
mt_eng-lit	eng-lit	 58.1	
mt_eng-mkd	eng-mkd	 63.8	
mt_eng-mlt	eng-mlt	 67.2	
mt_eng-nld	eng-nld	 57.3	
mt_eng-nno	eng-nno	 61.3	
mt_eng-nob	eng-nob	 62.4	
mt_eng-pol	eng-pol	 50.9	
mt_eng-por	eng-por	 70.7	
mt_eng-ron	eng-ron	 64.5	
mt_eng-slk	eng-slk	 60.2	
mt_eng-slv	eng-slv	 57.3	
mt_eng-spa	eng-spa	 55.1	
mt_eng-srp_Cyrl	eng-srp_Cyrl	 62.2	
mt_eng-swe	eng-swe	 68.3	
mt_eng-tur	eng-tur	 61.8	
mt_eng-ukr	eng-ukr	 58.0	
mt_est-ces	est-ces	 50.2	
mt_est-deu	est-deu	 54.9	
mt_est-eng	est-eng	 60.8	
mt_est-fin	est-fin	 54.9	
mt_est-fra	est-fra	 57.5	
mt_est-hrv	est-hrv	 52.9	
mt_est-spa	est-spa	 49.2	
mt_est-swe	est-swe	 56.0	
mt_est-tur	est-tur	 53.0	
mt_est-ukr	est-ukr	 50.3	
mt_eus-ces	eus-ces	 44.4	
mt_eus-deu	eus-deu	 49.4	
mt_eus-eng	eus-eng	 54.8	
mt_eus-fin	eus-fin	 48.4	
mt_eus-fra	eus-fra	 52.7	
mt_eus-hrv	eus-hrv	 47.1	
mt_eus-spa	eus-spa	 46.7	
mt_eus-swe	eus-swe	 50.4	
mt_eus-tur	eus-tur	 48.5	
mt_eus-ukr	eus-ukr	 43.7	
mt_fin-bos	fin-bos	 48.4	
mt_fin-bul	fin-bul	 56.0	
mt_fin-cat	fin-cat	 54.6	
mt_fin-ces	fin-ces	 49.0	
mt_fin-dan	fin-dan	 55.8	
mt_fin-deu	fin-deu	 54.4	
mt_fin-ell	fin-ell	 45.4	
mt_fin-eng	fin-eng	 59.8	
mt_fin-est	fin-est	 54.4	
mt_fin-eus	fin-eus	 46.8	
mt_fin-fra	fin-fra	 56.9	
mt_fin-gle	fin-gle	 47.1	
mt_fin-glg	fin-glg	 52.2	
mt_fin-hrv	fin-hrv	 51.9	
mt_fin-hun	fin-hun	 51.0	
mt_fin-isl	fin-isl	 43.6	
mt_fin-ita	fin-ita	 51.0	
mt_fin-kat	fin-kat	 40.9	
mt_fin-lit	fin-lit	 52.0	
mt_fin-mkd	fin-mkd	 54.5	
mt_fin-mlt	fin-mlt	 51.7	
mt_fin-nld	fin-nld	 51.0	
mt_fin-nno	fin-nno	 50.7	
mt_fin-nob	fin-nob	 51.0	
mt_fin-pol	fin-pol	 46.4	
mt_fin-por	fin-por	 55.8	
mt_fin-ron	fin-ron	 53.2	
mt_fin-slk	fin-slk	 50.6	
mt_fin-slv	fin-slv	 51.0	
mt_fin-spa	fin-spa	 48.8	
mt_fin-srp_Cyrl	fin-srp_Cyrl	 51.3	
mt_fin-swe	fin-swe	 55.9	
mt_fin-tur	fin-tur	 51.8	
mt_fin-ukr	fin-ukr	 48.5	
mt_fra-bos	fra-bos	 51.7	
mt_fra-bul	fra-bul	 59.2	
mt_fra-cat	fra-cat	 59.8	
mt_fra-ces	fra-ces	 51.9	
mt_fra-dan	fra-dan	 59.1	
mt_fra-deu	fra-deu	 57.2	
mt_fra-ell	fra-ell	 48.2	
mt_fra-eng	fra-eng	 66.0	
mt_fra-est	fra-est	 54.2	
mt_fra-eus	fra-eus	 48.9	
mt_fra-fin	fra-fin	 54.6	
mt_fra-gle	fra-gle	 50.0	
mt_fra-glg	fra-glg	 56.9	
mt_fra-hrv	fra-hrv	 54.4	
mt_fra-hun	fra-hun	 52.5	
mt_fra-isl	fra-isl	 44.9	
mt_fra-ita	fra-ita	 55.2	
mt_fra-kat	fra-kat	 41.2	
mt_fra-lit	fra-lit	 53.2	
mt_fra-mkd	fra-mkd	 57.0	
mt_fra-mlt	fra-mlt	 56.9	
mt_fra-nld	fra-nld	 53.1	
mt_fra-nno	fra-nno	 53.3	
mt_fra-nob	fra-nob	 53.6	
mt_fra-pol	fra-pol	 48.1	
mt_fra-por	fra-por	 61.9	
mt_fra-ron	fra-ron	 58.6	
mt_fra-slk	fra-slk	 53.1	
mt_fra-slv	fra-slv	 52.4	
mt_fra-spa	fra-spa	 51.9	
mt_fra-srp_Cyrl	fra-srp_Cyrl	 54.6	
mt_fra-swe	fra-swe	 59.0	
mt_fra-tur	fra-tur	 54.1	
mt_fra-ukr	fra-ukr	 51.8	
mt_gle-ces	gle-ces	 46.9	
mt_gle-deu	gle-deu	 52.4	
mt_gle-eng	gle-eng	 62.5	
mt_gle-fin	gle-fin	 50.6	
mt_gle-fra	gle-fra	 56.1	
mt_gle-hrv	gle-hrv	 50.0	
mt_gle-spa	gle-spa	 48.2	
mt_gle-tur	gle-tur	 50.9	
mt_gle-ukr	gle-ukr	 47.3	
mt_glg-ces	glg-ces	 50.3	
mt_glg-deu	glg-deu	 55.7	
mt_glg-eng	glg-eng	 63.4	
mt_glg-fin	glg-fin	 53.3	
mt_glg-fra	glg-fra	 61.0	
mt_glg-hrv	glg-hrv	 53.7	
mt_glg-spa	glg-spa	 52.8	
mt_glg-swe	glg-swe	 57.4	
mt_glg-tur	glg-tur	 53.2	
mt_glg-ukr	glg-ukr	 50.7	
mt_hrv-bos	hrv-bos	 54.1	
mt_hrv-bul	hrv-bul	 58.7	
mt_hrv-cat	hrv-cat	 56.7	
mt_hrv-ces	hrv-ces	 52.1	
mt_hrv-dan	hrv-dan	 57.3	
mt_hrv-deu	hrv-deu	 55.9	
mt_hrv-ell	hrv-ell	 47.3	
mt_hrv-eng	hrv-eng	 61.4	
mt_hrv-est	hrv-est	 54.1	
mt_hrv-eus	hrv-eus	 48.0	
mt_hrv-fin	hrv-fin	 54.0	
mt_hrv-fra	hrv-fra	 58.7	
mt_hrv-gle	hrv-gle	 48.5	
mt_hrv-glg	hrv-glg	 54.4	
mt_hrv-hun	hrv-hun	 52.7	
mt_hrv-isl	hrv-isl	 44.2	
mt_hrv-ita	hrv-ita	 53.1	
mt_hrv-kat	hrv-kat	 41.1	
mt_hrv-lit	hrv-lit	 53.2	
mt_hrv-mkd	hrv-mkd	 58.1	
mt_hrv-mlt	hrv-mlt	 54.0	
mt_hrv-nld	hrv-nld	 52.2	
mt_hrv-nno	hrv-nno	 51.7	
mt_hrv-nob	hrv-nob	 52.5	
mt_hrv-pol	hrv-pol	 48.1	
mt_hrv-por	hrv-por	 58.1	
mt_hrv-ron	hrv-ron	 55.7	
mt_hrv-slk	hrv-slk	 53.3	
mt_hrv-slv	hrv-slv	 54.3	
mt_hrv-spa	hrv-spa	 49.9	
mt_hrv-srp_Cyrl	hrv-srp_Cyrl	 56.0	
mt_hrv-swe	hrv-swe	 56.4	
mt_hrv-tur	hrv-tur	 52.8	
mt_hrv-ukr	hrv-ukr	 51.5	
mt_hun-ces	hun-ces	 48.7	
mt_hun-deu	hun-deu	 54.0	
mt_hun-eng	hun-eng	 60.1	
mt_hun-fin	hun-fin	 52.9	
mt_hun-fra	hun-fra	 56.4	
mt_hun-hrv	hun-hrv	 51.5	
mt_hun-spa	hun-spa	 48.8	
mt_hun-swe	hun-swe	 55.3	
mt_hun-tur	hun-tur	 51.8	
mt_hun-ukr	hun-ukr	 48.7	
mt_isl-ces	isl-ces	 45.3	
mt_isl-deu	isl-deu	 49.9	
mt_isl-eng	isl-eng	 55.6	
mt_isl-fin	isl-fin	 49.9	
mt_isl-fra	isl-fra	 52.4	
mt_isl-hrv	isl-hrv	 47.6	
mt_isl-spa	isl-spa	 45.4	
mt_isl-swe	isl-swe	 52.7	
mt_isl-tur	isl-tur	 48.4	
mt_isl-ukr	isl-ukr	 44.6	
mt_ita-ces	ita-ces	 48.3	
mt_ita-deu	ita-deu	 53.5	
mt_ita-eng	ita-eng	 58.9	
mt_ita-fin	ita-fin	 51.6	
mt_ita-fra	ita-fra	 58.4	
mt_ita-hrv	ita-hrv	 51.3	
mt_ita-spa	ita-spa	 51.5	
mt_ita-swe	ita-swe	 54.0	
mt_ita-tur	ita-tur	 50.7	
mt_ita-ukr	ita-ukr	 48.5	
mt_kat-ces	kat-ces	 40.7	
mt_kat-deu	kat-deu	 46.3	
mt_kat-eng	kat-eng	 49.1	
mt_kat-fin	kat-fin	 45.0	
mt_kat-fra	kat-fra	 48.5	
mt_kat-hrv	kat-hrv	 44.9	
mt_kat-spa	kat-spa	 43.5	
mt_kat-swe	kat-swe	 46.0	
mt_kat-tur	kat-tur	 44.5	
mt_kat-ukr	kat-ukr	 43.0	
mt_lit-ces	lit-ces	 48.0	
mt_lit-deu	lit-deu	 52.4	
mt_lit-eng	lit-eng	 56.9	
mt_lit-fin	lit-fin	 52.3	
mt_lit-fra	lit-fra	 55.2	
mt_lit-hrv	lit-hrv	 50.9	
mt_lit-spa	lit-spa	 47.6	
mt_lit-swe	lit-swe	 52.5	
mt_lit-tur	lit-tur	 51.0	
mt_lit-ukr	lit-ukr	 48.7	
mt_mkd-ces	mkd-ces	 51.9	
mt_mkd-deu	mkd-deu	 56.2	
mt_mkd-eng	mkd-eng	 64.6	
mt_mkd-fin	mkd-fin	 54.3	
mt_mkd-fra	mkd-fra	 59.5	
mt_mkd-hrv	mkd-hrv	 56.2	
mt_mkd-spa	mkd-spa	 50.5	
mt_mkd-swe	mkd-swe	 57.6	
mt_mkd-tur	mkd-tur	 53.4	
mt_mkd-ukr	mkd-ukr	 52.5	
mt_mlt-ces	mlt-ces	 52.1	
mt_mlt-deu	mlt-deu	 57.6	
mt_mlt-eng	mlt-eng	 71.5	
mt_mlt-fin	mlt-fin	 54.4	
mt_mlt-fra	mlt-fra	 62.6	
mt_mlt-hrv	mlt-hrv	 54.7	
mt_mlt-spa	mlt-spa	 51.2	
mt_mlt-swe	mlt-swe	 59.5	
mt_mlt-tur	mlt-tur	 55.4	
mt_mlt-ukr	mlt-ukr	 52.2	
mt_nld-ces	nld-ces	 46.1	
mt_nld-deu	nld-deu	 52.2	
mt_nld-eng	nld-eng	 57.0	
mt_nld-fin	nld-fin	 50.3	
mt_nld-fra	nld-fra	 54.3	
mt_nld-hrv	nld-hrv	 49.7	
mt_nld-spa	nld-spa	 47.3	
mt_nld-swe	nld-swe	 53.7	
mt_nld-tur	nld-tur	 49.1	
mt_nld-ukr	nld-ukr	 45.8	
mt_nno-ces	nno-ces	 50.9	
mt_nno-deu	nno-deu	 56.9	
mt_nno-eng	nno-eng	 66.5	
mt_nno-fin	nno-fin	 54.3	
mt_nno-fra	nno-fra	 59.6	
mt_nno-hrv	nno-hrv	 53.9	
mt_nno-spa	nno-spa	 49.6	
mt_nno-swe	nno-swe	 60.6	
mt_nno-tur	nno-tur	 53.5	
mt_nno-ukr	nno-ukr	 51.4	
mt_nob-ces	nob-ces	 49.9	
mt_nob-deu	nob-deu	 55.5	
mt_nob-eng	nob-eng	 65.2	
mt_nob-fin	nob-fin	 53.5	
mt_nob-fra	nob-fra	 57.8	
mt_nob-hrv	nob-hrv	 52.6	
mt_nob-spa	nob-spa	 49.3	
mt_nob-swe	nob-swe	 59.1	
mt_nob-tur	nob-tur	 52.6	
mt_nob-ukr	nob-ukr	 49.4	
mt_pol-ces	pol-ces	 46.6	
mt_pol-deu	pol-deu	 50.5	
mt_pol-eng	pol-eng	 54.5	
mt_pol-fin	pol-fin	 50.1	
mt_pol-fra	pol-fra	 53.3	
mt_pol-hrv	pol-hrv	 49.6	
mt_pol-spa	pol-spa	 47.8	
mt_pol-swe	pol-swe	 51.1	
mt_pol-tur	pol-tur	 48.2	
mt_pol-ukr	pol-ukr	 47.0	
mt_por-ces	por-ces	 51.9	
mt_por-deu	por-deu	 57.5	
mt_por-eng	por-eng	 68.3	
mt_por-fin	por-fin	 54.3	
mt_por-fra	por-fra	 63.3	
mt_por-hrv	por-hrv	 54.8	
mt_por-spa	por-spa	 52.8	
mt_por-swe	por-swe	 59.2	
mt_por-tur	por-tur	 55.3	
mt_por-ukr	por-ukr	 52.8	
mt_ron-ces	ron-ces	 52.0	
mt_ron-deu	ron-deu	 56.8	
mt_ron-eng	ron-eng	 65.1	
mt_ron-fin	ron-fin	 54.2	
mt_ron-fra	ron-fra	 62.0	
mt_ron-hrv	ron-hrv	 55.0	
mt_ron-spa	ron-spa	 51.9	
mt_ron-swe	ron-swe	 58.0	
mt_ron-tur	ron-tur	 54.7	
mt_ron-ukr	ron-ukr	 52.4	
mt_slk-ces	slk-ces	 55.3	
mt_slk-deu	slk-deu	 56.1	
mt_slk-eng	slk-eng	 63.3	
mt_slk-fin	slk-fin	 54.4	
mt_slk-fra	slk-fra	 59.0	
mt_slk-hrv	slk-hrv	 55.0	
mt_slk-spa	slk-spa	 50.4	
mt_slk-swe	slk-swe	 57.3	
mt_slk-tur	slk-tur	 53.5	
mt_slk-ukr	slk-ukr	 51.6	
mt_slv-ces	slv-ces	 50.8	
mt_slv-deu	slv-deu	 54.6	
mt_slv-eng	slv-eng	 59.3	
mt_slv-fin	slv-fin	 53.3	
mt_slv-fra	slv-fra	 56.7	
mt_slv-hrv	slv-hrv	 54.2	
mt_slv-spa	slv-spa	 48.9	
mt_slv-swe	slv-swe	 55.1	
mt_slv-tur	slv-tur	 51.6	
mt_slv-ukr	slv-ukr	 49.5	
mt_spa-bos	spa-bos	 46.6	
mt_spa-bul	spa-bul	 53.3	
mt_spa-cat	spa-cat	 54.8	
mt_spa-ces	spa-ces	 46.1	
mt_spa-dan	spa-dan	 52.5	
mt_spa-deu	spa-deu	 51.1	
mt_spa-ell	spa-ell	 44.7	
mt_spa-eng	spa-eng	 55.9	
mt_spa-est	spa-est	 49.8	
mt_spa-eus	spa-eus	 46.3	
mt_spa-fin	spa-fin	 49.6	
mt_spa-fra	spa-fra	 55.8	
mt_spa-gle	spa-gle	 46.0	
mt_spa-glg	spa-glg	 53.2	
mt_spa-hrv	spa-hrv	 49.2	
mt_spa-hun	spa-hun	 48.2	
mt_spa-isl	spa-isl	 41.0	
mt_spa-ita	spa-ita	 51.9	
mt_spa-kat	spa-kat	 39.9	
mt_spa-lit	spa-lit	 49.0	
mt_spa-mkd	spa-mkd	 52.0	
mt_spa-mlt	spa-mlt	 50.5	
mt_spa-nld	spa-nld	 49.6	
mt_spa-nno	spa-nno	 48.3	
mt_spa-nob	spa-nob	 49.0	
mt_spa-pol	spa-pol	 44.9	
mt_spa-por	spa-por	 55.4	
mt_spa-ron	spa-ron	 52.4	
mt_spa-slk	spa-slk	 47.4	
mt_spa-slv	spa-slv	 48.0	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 48.6	
mt_spa-swe	spa-swe	 51.9	
mt_spa-tur	spa-tur	 49.5	
mt_spa-ukr	spa-ukr	 46.4	
mt_srp_Cyrl-ces	srp_Cyrl-ces	 53.6	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 58.0	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 65.8	
mt_srp_Cyrl-fin	srp_Cyrl-fin	 55.1	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 60.9	
mt_srp_Cyrl-hrv	srp_Cyrl-hrv	 58.1	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 51.1	
mt_srp_Cyrl-swe	srp_Cyrl-swe	 58.6	
mt_srp_Cyrl-tur	srp_Cyrl-tur	 54.8	
mt_srp_Cyrl-ukr	srp_Cyrl-ukr	 53.7	
mt_swe-bos	swe-bos	 53.2	
mt_swe-bul	swe-bul	 61.1	
mt_swe-cat	swe-cat	 59.5	
mt_swe-ces	swe-ces	 53.4	
mt_swe-dan	swe-dan	 64.1	
mt_swe-deu	swe-deu	 60.2	
mt_swe-ell	swe-ell	 48.4	
mt_swe-eng	swe-eng	 69.2	
mt_swe-est	swe-est	 56.5	
mt_swe-eus	swe-eus	 49.6	
mt_swe-fin	swe-fin	 57.2	
mt_swe-fra	swe-fra	 62.3	
mt_swe-gle	swe-gle	 51.2	
mt_swe-glg	swe-glg	 56.2	
mt_swe-hrv	swe-hrv	 55.6	
mt_swe-hun	swe-hun	 54.1	
mt_swe-isl	swe-isl	 47.2	
mt_swe-ita	swe-ita	 54.4	
mt_swe-kat	swe-kat	 42.0	
mt_swe-lit	swe-lit	 54.0	
mt_swe-mkd	swe-mkd	 58.6	
mt_swe-mlt	swe-mlt	 57.3	
mt_swe-nld	swe-nld	 54.6	
mt_swe-nno	swe-nno	 57.3	
mt_swe-nob	swe-nob	 58.1	
mt_swe-pol	swe-pol	 48.0	
mt_swe-por	swe-por	 61.3	
mt_swe-ron	swe-ron	 58.1	
mt_swe-slk	swe-slk	 54.5	
mt_swe-slv	swe-slv	 54.1	
mt_swe-spa	swe-spa	 51.6	
mt_swe-srp_Cyrl	swe-srp_Cyrl	 56.0	
mt_swe-tur	swe-tur	 55.5	
mt_swe-ukr	swe-ukr	 52.5	
mt_tur-bos	tur-bos	 48.2	
mt_tur-bul	tur-bul	 55.7	
mt_tur-cat	tur-cat	 54.5	
mt_tur-ces	tur-ces	 47.8	
mt_tur-dan	tur-dan	 55.5	
mt_tur-deu	tur-deu	 53.8	
mt_tur-ell	tur-ell	 45.4	
mt_tur-eng	tur-eng	 61.2	
mt_tur-est	tur-est	 52.4	
mt_tur-eus	tur-eus	 47.2	
mt_tur-fin	tur-fin	 51.4	
mt_tur-fra	tur-fra	 56.7	
mt_tur-gle	tur-gle	 47.8	
mt_tur-glg	tur-glg	 51.8	
mt_tur-hrv	tur-hrv	 51.0	
mt_tur-hun	tur-hun	 50.5	
mt_tur-isl	tur-isl	 42.5	
mt_tur-ita	tur-ita	 50.9	
mt_tur-kat	tur-kat	 40.7	
mt_tur-lit	tur-lit	 50.6	
mt_tur-mkd	tur-mkd	 53.7	
mt_tur-mlt	tur-mlt	 53.1	
mt_tur-nld	tur-nld	 50.2	
mt_tur-nno	tur-nno	 49.4	
mt_tur-nob	tur-nob	 50.6	
mt_tur-pol	tur-pol	 44.9	
mt_tur-por	tur-por	 56.9	
mt_tur-ron	tur-ron	 53.9	
mt_tur-slk	tur-slk	 49.6	
mt_tur-slv	tur-slv	 49.7	
mt_tur-spa	tur-spa	 48.5	
mt_tur-srp_Cyrl	tur-srp_Cyrl	 50.4	
mt_tur-swe	tur-swe	 54.7	
mt_tur-ukr	tur-ukr	 48.3	
mt_ukr-bos	ukr-bos	 51.1	
mt_ukr-bul	ukr-bul	 59.1	
mt_ukr-cat	ukr-cat	 55.7	
mt_ukr-ces	ukr-ces	 50.9	
mt_ukr-dan	ukr-dan	 56.5	
mt_ukr-deu	ukr-deu	 55.6	
mt_ukr-ell	ukr-ell	 46.5	
mt_ukr-eng	ukr-eng	 61.9	
mt_ukr-est	ukr-est	 54.0	
mt_ukr-eus	ukr-eus	 47.0	
mt_ukr-fin	ukr-fin	 53.6	
mt_ukr-fra	ukr-fra	 58.2	
mt_ukr-gle	ukr-gle	 48.5	
mt_ukr-glg	ukr-glg	 53.3	
mt_ukr-hrv	ukr-hrv	 53.5	
mt_ukr-hun	ukr-hun	 51.3	
mt_ukr-isl	ukr-isl	 43.6	
mt_ukr-ita	ukr-ita	 52.2	
mt_ukr-kat	ukr-kat	 42.3	
mt_ukr-lit	ukr-lit	 53.9	
mt_ukr-mkd	ukr-mkd	 57.3	
mt_ukr-mlt	ukr-mlt	 53.5	
mt_ukr-nld	ukr-nld	 51.2	
mt_ukr-nno	ukr-nno	 51.2	
mt_ukr-nob	ukr-nob	 51.7	
mt_ukr-pol	ukr-pol	 47.7	
mt_ukr-por	ukr-por	 57.9	
mt_ukr-ron	ukr-ron	 55.2	
mt_ukr-slk	ukr-slk	 52.6	
mt_ukr-slv	ukr-slv	 52.3	
mt_ukr-spa	ukr-spa	 49.4	
mt_ukr-srp_Cyrl	ukr-srp_Cyrl	 54.1	
mt_ukr-swe	ukr-swe	 56.2	
mt_ukr-tur	ukr-tur	 52.8	
