gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
4:4	mt_ces-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_ces-est	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_ces-eus	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_ces-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_ces-fra	487.359	57.346	43.599	35.045	35.481	32.608	31.688	30.068	30.737	31.146	28.888	28.002	26.656	28.321	26.250
5:1	mt_ces-gle	353.748	46.633	33.946	29.531	27.729	27.214	26.373	27.197	26.885	25.715	24.892	25.097	24.156	24.292	23.605
5:2	mt_ces-glg	321.508	36.336	24.467	23.696	20.812	20.887	20.740	22.820	21.491	19.917	20.942	19.410	20.173	20.419	19.273
5:3	mt_ces-hrv	536.203	59.668	41.860	37.366	35.419	31.358	31.964	31.862	29.613	29.529	27.673	29.127	27.704	26.943	26.658
5:4	mt_ces-hun	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:5	mt_ces-isl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_ces-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:7	mt_ces-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:0	mt_ces-lav	227.889	27.392	22.224	20.930	19.695	19.774	19.043	19.206	18.412	18.049	18.197	18.194	16.983	17.014	17.017
6:1	mt_ces-lit	361.518	43.954	32.043	27.510	26.257	24.945	24.763	24.038	23.752	23.039	22.536	22.555	21.400	21.720	21.222
6:2	mt_ces-mkd	438.582	51.191	37.358	33.126	32.242	30.138	28.109	27.303	28.072	27.561	25.603	24.996	25.918	24.574	25.700
6:3	mt_ces-mlt	295.633	41.916	33.128	28.978	26.530	24.567	24.125	22.994	22.552	21.985	21.637	21.428	20.608	20.376	20.939
6:4	mt_ces-nld	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:5	mt_ces-nno	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_ces-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:7	mt_ces-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_ces-por	511.656	62.710	44.103	37.783	35.132	34.818	33.851	33.418	32.420	31.978	31.017	30.431	30.314	30.495	29.757
7:1	mt_ces-ron	542.604	56.164	40.197	33.764	31.704	29.136	29.066	28.706	27.636	26.714	26.271	26.501	25.243	25.506	24.709
7:2	mt_ces-slk	401.678	40.392	30.521	28.017	26.256	25.874	25.709	26.342	25.339	24.873	24.946	22.544	22.528	21.545	22.985
7:3	mt_ces-slv	326.760	46.342	34.708	31.026	28.044	26.891	28.127	27.524	26.488	25.174	25.434	23.822	23.952	23.107	23.967
7:4	mt_ces-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_ces-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_ces-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_ces-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_ces-tur	268.696	44.120	31.063	30.681	28.964	27.841	27.995	27.083	25.118	24.464	24.462	23.983	23.564	23.575	23.201
8:1	mt_ces-ukr	312.490	48.927	34.528	31.502	30.128	27.533	26.926	26.241	25.562	25.032	24.161	24.543	23.657	23.662	23.297
8:2	mt_dan-ces	445.381	53.619	39.939	35.598	32.830	30.278	30.190	29.220	28.328	27.173	26.594	25.459	24.957	25.732	24.824
8:3	mt_dan-deu	276.551	51.008	39.010	34.060	30.370	28.794	29.063	27.773	27.734	26.808	26.089	26.273	25.898	26.057	25.908
8:4	mt_dan-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:5	mt_dan-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:6	mt_dan-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:7	mt_dan-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:0	mt_dan-spa	330.382	38.573	28.598	24.825	22.907	21.356	21.431	21.245	20.737	19.299	18.764	19.556	18.752	18.822	17.989
9:1	mt_dan-swe	352.745	67.008	46.498	43.033	39.384	36.314	35.978	34.322	33.965	32.768	31.983	32.478	29.586	31.088	30.899
9:2	mt_dan-tur	448.014	54.011	40.560	37.109	34.678	32.856	32.278	31.789	30.802	29.735	28.699	28.756	26.983	26.966	27.547
9:3	mt_dan-ukr	815.617	95.400	57.774	49.884	33.892	34.648	35.115	39.257	34.231	38.766	35.065	37.235	31.183	37.521	31.258
9:4	mt_deu-bos	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:5	mt_deu-bul	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:6	mt_deu-cat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_deu-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:0	mt_deu-dan	267.568	57.807	43.225	38.756	36.714	34.148	33.300	31.422	32.519	31.023	30.067	29.731	28.724	29.122	29.208
10:1	mt_deu-ell	322.401	53.335	37.502	34.417	32.335	29.618	29.571	28.550	27.952	27.431	27.123	26.451	26.805	26.430	27.180
10:2	mt_deu-eng	405.622	55.067	41.641	36.972	34.754	32.399	31.904	30.625	29.755	28.792	28.198	28.459	27.570	27.780	27.224
10:3	mt_deu-est	456.760	65.325	43.531	41.448	39.134	38.247	38.808	36.007	35.402	34.525	33.911	34.004	31.871	32.871	32.502
10:4	mt_deu-eus	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:5	mt_deu-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:6	mt_deu-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
10:7	mt_deu-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:0	mt_deu-glg	409.705	69.009	47.449	41.300	38.699	35.461	34.961	34.153	32.352	31.020	30.600	30.411	29.770	29.884	29.001
11:1	mt_deu-hrv	392.534	64.785	49.994	41.061	37.423	37.817	39.524	37.327	35.450	33.513	32.720	31.992	31.354	31.040	31.445
11:2	mt_deu-hun	306.663	50.877	37.458	32.825	31.422	27.858	28.585	28.442	26.132	26.982	25.720	24.754	23.429	23.795	25.520
11:3	mt_deu-isl	737.995	159.308	130.593	73.622	60.376	65.711	60.481	56.967	57.392	48.272	42.139	41.300	42.392	42.788	44.199
11:4	mt_deu-ita	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:5	mt_deu-kat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:6	mt_deu-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:7	mt_deu-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:0	mt_deu-mkd	363.864	46.419	31.504	29.208	28.399	24.745	26.448	23.470	24.345	24.059	23.216	24.129	22.345	21.551	21.759
12:1	mt_deu-mlt	299.407	54.158	37.889	35.485	31.379	29.945	29.673	28.919	28.556	27.599	26.889	26.986	26.063	26.370	25.674
12:2	mt_deu-nld	269.261	54.546	39.900	37.378	34.264	33.447	32.961	32.276	33.290	30.899	29.732	29.498	29.094	29.344	28.867
12:3	mt_deu-nno	492.433	60.540	52.657	39.554	36.313	33.642	35.846	33.433	32.178	30.983	30.075	30.732	29.541	30.053	29.376
12:4	mt_deu-nob	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:5	mt_deu-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:6	mt_deu-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
12:7	mt_deu-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_deu-slk	216.586	63.223	45.488	46.338	43.285	35.808	34.971	37.494	33.767	32.646	32.154	31.869	34.468	31.909	34.000
13:1	mt_deu-slv	392.638	77.760	56.574	45.513	36.350	35.262	41.731	35.564	37.292	31.599	30.677	29.242	32.769	30.691	28.286
13:2	mt_deu-spa	330.366	52.431	37.467	33.794	31.423	29.980	30.281	29.181	29.381	27.777	27.063	27.475	26.717	27.042	25.993
13:3	mt_deu-sqi	228.716	56.039	40.809	35.833	33.026	30.912	30.557	28.543	28.546	28.232	27.425	27.483	26.737	26.505	26.649
13:4	mt_deu-srp_Cyrl	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:5	mt_deu-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:6	mt_deu-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:7	mt_deu-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:0	mt_ell-ces	198.386	46.349	36.774	31.307	30.424	29.677	28.285	26.370	26.716	26.595	25.785	23.954	23.519	24.226	24.948
14:1	mt_ell-deu	271.288	52.267	41.875	34.469	30.997	30.431	30.207	27.855	27.929	25.942	26.460	26.269	25.127	24.523	24.872
14:2	mt_ell-eng	266.685	50.785	38.463	33.849	31.309	28.238	28.292	27.703	27.810	26.410	25.997	25.814	24.876	24.774	24.217
14:3	mt_ell-fin	266.134	46.711	33.375	28.980	26.064	25.252	24.470	23.641	23.471	22.577	22.264	22.350	21.109	21.846	21.554
14:4	mt_ell-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:5	mt_ell-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:6	mt_ell-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:7	mt_ell-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:0	mt_ell-tur	349.028	57.569	42.708	39.245	34.924	32.953	33.543	30.968	30.818	30.471	30.192	29.507	28.459	28.690	31.074
15:1	mt_ell-ukr	429.903	49.369	35.790	29.993	28.685	25.320	24.766	25.138	23.697	23.320	22.622	22.736	21.566	22.137	21.034
15:2	mt_eng-bos	274.404	48.167	35.443	31.217	29.529	28.088	27.990	26.407	25.948	24.958	24.652	24.574	23.220	23.781	23.401
15:3	mt_eng-bul	375.552	69.597	48.842	41.258	38.013	34.163	33.751	33.070	32.241	31.311	31.229	30.512	29.902	29.089	29.295
15:4	mt_eng-cat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:5	mt_eng-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:6	mt_eng-dan	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_eng-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:0	mt_eng-ell	419.570	60.949	45.033	39.338	35.891	33.459	31.849	31.080	30.700	29.712	29.087	28.278	27.476	27.976	26.882
16:1	mt_eng-est	303.856	54.814	40.997	37.321	35.198	33.119	33.536	33.693	33.213	30.446	28.951	29.851	28.338	29.957	29.372
16:2	mt_eng-eus	363.862	60.706	41.922	37.263	33.005	30.618	30.861	28.638	28.561	26.807	26.775	26.674	25.752	26.357	26.470
16:3	mt_eng-fin	322.785	56.359	41.545	34.078	29.367	30.001	28.058	28.870	27.536	27.374	25.676	26.054	25.160	23.225	23.929
16:4	mt_eng-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:5	mt_eng-gle	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:6	mt_eng-glg	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
16:7	mt_eng-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:0	mt_eng-hun	329.351	45.399	32.789	30.172	27.338	26.187	26.387	24.398	24.086	23.653	22.823	22.649	20.491	22.180	20.564
17:1	mt_eng-isl	447.713	64.023	48.018	42.044	36.465	34.692	34.141	32.548	32.824	30.523	30.713	30.343	22.989	28.630	22.593
17:2	mt_eng-ita	210.974	42.559	35.243	28.852	29.515	26.864	26.418	24.554	24.100	24.579	22.950	24.387	21.678	22.328	22.353
17:3	mt_eng-kat	602.754	101.227	67.641	61.340	51.097	50.815	50.578	45.013	48.269	43.111	41.515	41.038	39.127	43.153	40.812
17:4	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:5	mt_eng-lit	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:6	mt_eng-mkd	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17:7	mt_eng-mlt	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:0	mt_eng-nld	323.600	60.302	44.456	37.983	36.188	33.145	35.551	31.454	32.063	31.975	29.609	29.858	28.447	29.212	29.378
18:1	mt_eng-nno	467.593	53.798	42.084	35.439	32.987	29.406	31.320	29.958	28.847	27.969	27.067	27.047	26.249	26.199	25.613
18:2	mt_eng-nob	491.953	68.422	44.000	39.856	37.930	34.096	35.119	31.278	28.565	33.072	25.777	31.660	29.865	26.555	25.645
18:3	mt_eng-pol	525.994	66.701	48.718	43.258	39.251	37.761	37.291	34.613	35.113	32.681	30.618	32.226	30.258	30.932	30.431
18:4	mt_eng-por	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:5	mt_eng-ron	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:6	mt_eng-slk	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
18:7	mt_eng-slv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:0	mt_eng-spa	332.160	66.197	44.554	38.913	37.878	37.044	35.165	34.486	33.602	32.500	29.721	31.776	31.874	31.132	31.878
19:1	mt_eng-sqi	258.586	58.592	40.096	38.465	33.308	32.000	31.706	32.984	29.298	31.828	30.905	30.181	29.225	30.609	27.979
19:2	mt_eng-srp_Cyrl	245.404	52.128	39.474	35.325	32.744	30.687	31.432	28.172	28.649	27.081	26.538	26.079	25.758	26.549	25.879
19:3	mt_eng-swe	403.635	58.226	41.164	34.958	33.147	30.877	30.723	29.131	28.872	27.671	26.639	26.059	26.227	25.334	25.635
19:4	mt_eng-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:5	mt_eng-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:6	mt_est-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
19:7	mt_est-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:0	mt_est-eng	260.309	41.369	32.577	30.135	27.998	26.259	26.074	24.956	23.782	23.442	24.003	23.942	22.977	23.370	21.990
20:1	mt_est-fin	192.896	54.827	41.621	34.971	33.416	31.763	30.737	31.153	29.139	29.664	28.491	28.715	27.585	28.121	27.844
20:2	mt_est-fra	264.423	40.400	29.674	26.490	26.059	22.685	22.054	22.895	20.998	21.573	20.530	21.470	19.780	20.569	20.214
20:3	mt_est-hrv	299.530	54.475	39.507	37.033	33.754	31.310	31.435	29.980	29.708	28.691	28.067	27.855	26.453	27.065	27.355
20:4	mt_est-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:5	mt_est-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:6	mt_est-tur	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
20:7	mt_est-ukr	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:0	mt_eus-ces	397.284	74.990	56.073	49.230	47.386	43.739	40.723	39.969	39.737	41.392	36.241	37.926	37.396	39.089	38.232
21:1	mt_eus-deu	483.787	57.624	42.149	35.428	32.740	29.792	29.831	28.982	28.341	27.810	27.624	26.711	26.010	25.571	25.129
21:2	mt_eus-eng	239.017	51.274	36.457	30.684	28.613	28.401	28.047	26.642	26.338	25.360	24.228	25.803	24.729	24.846	24.262
21:3	mt_eus-fin	322.244	63.241	47.212	39.972	37.333	35.502	36.103	32.935	31.896	29.990	30.035	29.956	29.902	29.624	29.181
21:4	mt_eus-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:5	mt_eus-hrv	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:6	mt_eus-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
21:7	mt_eus-swe	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:0	mt_eus-tur	338.092	75.036	47.195	40.078	39.589	37.300	36.497	34.695	32.784	32.263	31.938	30.553	30.634	31.216	29.005
22:1	mt_eus-ukr	472.916	69.575	49.406	40.588	36.515	34.068	33.969	32.126	31.734	30.351	30.450	30.260	28.827	29.809	28.608
22:2	mt_fin-bos	329.416	55.890	38.657	36.364	33.192	31.788	30.346	30.726	30.005	29.600	28.107	28.134	26.834	27.164	26.636
22:3	mt_fin-bul	319.943	53.877	50.399	45.456	40.753	36.274	37.819	36.614	34.949	33.022	32.377	33.331	31.406	30.866	31.841
22:4	mt_fin-cat	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:5	mt_fin-ces	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:6	mt_fin-dan	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
22:7	mt_fin-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
23:0	mt_fin-ell	205.899	45.753	32.718	30.279	29.027	26.442	28.741	26.857	26.114	25.027	24.941	24.575	23.886	23.798	23.776
23:1	mt_fin-eng	647.614	100.114	75.182	60.854	56.491	50.891	53.546	47.864	44.874	45.592	43.160	45.497	41.765	41.326	40.309
23:2	mt_fin-est	305.740	65.303	49.397	41.477	43.170	37.716	37.212	36.409	36.739	35.939	33.315	34.203	34.406	32.964	32.574
23:3	mt_fin-eus	337.215	60.847	41.576	33.890	32.089	29.884	29.003	28.131	28.614	25.884	26.893	24.802	25.211	25.302	24.118
23:4	mt_fin-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
