gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
0:5	mt_cat-spa	8.453	19.018	18.706	20.746	22.015	21.694
0:6	mt_ces-eng	6.441	19.412	21.987	24.078	24.040	25.809
0:7	mt_ces-spa	4.316	10.434	11.610	14.502	15.529	14.846
1:0	mt_dan-eng	4.653	24.137	28.680	33.170	33.835	32.383
1:1	mt_dan-spa	4.524	8.484	10.852	13.276	13.890	11.212
1:2	mt_deu-eng	3.291	17.533	21.358	25.517	26.799	26.403
1:3	mt_deu-spa	3.006	8.250	9.317	14.342	14.350	14.496
1:4	mt_ell-eng	9.919	17.404	19.188	24.116	23.432	25.175
1:5	mt_ell-spa	6.291	10.284	12.541	15.481	15.222	16.085
1:6	mt_eng-bos	7.696	16.724	20.290	22.178	23.283	23.617
1:7	mt_eng-bul	12.292	25.529	30.052	32.482	33.827	33.774
2:0	mt_eng-cat	13.815	30.932	34.329	35.853	36.589	36.918
2:1	mt_eng-ces	7.797	17.479	20.844	22.041	23.140	23.961
2:2	mt_eng-dan	19.323	33.769	37.204	39.482	40.500	40.883
2:3	mt_eng-deu	9.334	23.137	26.895	29.008	29.639	29.383
2:4	mt_eng-ell	8.168	16.902	20.158	21.670	21.930	22.922
2:5	mt_eng-est	7.191	15.701	18.379	20.049	21.240	21.918
2:6	mt_eng-eus	3.019	9.717	11.078	12.253	12.182	12.146
2:7	mt_eng-fin	3.999	13.082	15.472	16.951	18.118	18.986
3:0	mt_eng-fra	13.979	32.291	36.905	38.643	40.727	41.395
3:1	mt_eng-gle	10.646	23.454	26.780	27.717	28.753	29.065
3:2	mt_eng-glg	11.901	25.875	28.990	30.408	31.449	31.769
3:3	mt_eng-hrv	7.891	17.354	20.556	23.125	24.054	24.268
3:4	mt_eng-hun	5.714	14.513	17.388	19.604	18.664	20.609
3:5	mt_eng-isl	8.848	16.919	19.173	20.191	20.174	20.345
3:6	mt_eng-ita	8.525	18.514	21.106	22.769	23.303	23.773
3:7	mt_eng-kat	3.915	6.508	8.075	8.454	1.874	1.869
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	6.861	14.657	16.371	18.861	19.415	20.352
4:2	mt_eng-mkd	11.767	23.224	26.462	27.706	29.298	30.086
4:3	mt_eng-mlt	12.002	25.321	29.322	30.482	31.533	31.878
4:4	mt_eng-nld	10.616	18.526	20.886	20.750	22.575	22.819
4:5	mt_eng-nno	14.755	23.464	29.511	30.395	29.842	32.403
4:6	mt_eng-nob	15.818	26.169	28.762	28.726	29.613	30.416
4:7	mt_eng-pol	5.017	11.231	13.633	14.907	15.560	16.037
5:0	mt_eng-por	12.794	34.733	38.708	40.811	41.619	42.568
5:1	mt_eng-ron	12.638	26.975	30.990	32.902	34.164	34.677
5:2	mt_eng-slk	8.363	17.848	21.643	23.563	24.974	26.208
5:3	mt_eng-slv	7.294	16.827	20.423	21.873	22.629	22.699
5:4	mt_eng-spa	7.031	19.087	21.505	22.259	22.803	23.379
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	10.849	21.548	25.181	27.586	29.142	30.627
5:7	mt_eng-swe	18.880	32.252	37.034	38.754	39.612	40.536
6:0	mt_eng-tur	3.340	15.458	19.510	21.557	22.933	23.559
6:1	mt_eng-ukr	8.136	17.051	19.913	20.666	20.141	22.325
6:2	mt_est-eng	5.187	14.744	18.116	20.176	22.938	21.967
6:3	mt_est-spa	3.560	8.527	11.335	11.327	11.546	14.400
6:4	mt_eus-eng	0.524	6.107	6.694	17.107	17.447	17.401
6:5	mt_eus-spa	2.470	6.046	8.222	11.265	10.276	9.913
6:6	mt_fin-eng	6.193	15.478	10.713	13.627	21.298	21.623
6:7	mt_fin-spa	3.422	8.792	9.707	11.771	12.597	13.279
7:0	mt_fra-eng	3.405	9.412	21.112	20.202	22.095	26.507
7:1	mt_fra-spa	3.135	8.628	12.106	12.086	15.809	15.290
7:2	mt_gle-eng	7.661	21.798	24.762	28.602	28.162	31.109
7:3	mt_gle-spa	5.227	10.362	10.793	14.837	14.395	15.904
7:4	mt_glg-eng	2.108	13.403	17.731	20.122	22.821	21.941
7:5	mt_glg-spa	5.720	15.142	17.471	19.399	18.938	19.467
7:6	mt_hrv-eng	0.645	12.528	18.787	19.729	24.063	24.014
7:7	mt_hrv-spa	3.388	6.761	4.653	6.871	8.091	8.395
8:0	mt_hun-eng	4.004	5.981	15.468	18.474	17.834	16.636
8:1	mt_hun-spa	2.859	6.589	9.047	9.743	8.874	10.631
8:2	mt_isl-eng	6.226	14.647	17.807	16.616	18.162	19.325
8:3	mt_isl-spa	3.381	6.229	5.932	8.382	9.290	9.715
8:4	mt_ita-eng	5.213	14.814	17.621	18.736	19.954	20.419
8:5	mt_ita-spa	5.520	14.082	14.104	16.089	17.205	17.114
8:6	mt_kat-eng	3.096	8.582	11.398	12.004	13.187	13.631
8:7	mt_kat-spa	2.988	6.335	6.666	7.442	8.480	8.655
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	4.204	15.264	18.904	20.721	21.467	21.783
0:3	mt_lit-spa	3.628	10.115	12.410	13.691	13.579	14.237
0:4	mt_mkd-eng	7.441	18.114	22.609	24.638	23.924	25.903
0:5	mt_mkd-spa	3.815	10.404	10.763	13.210	11.960	13.976
0:6	mt_mlt-eng	12.813	23.499	29.921	36.025	37.373	34.377
0:7	mt_mlt-spa	7.010	12.387	13.547	14.364	16.311	15.490
1:0	mt_nld-eng	6.486	13.818	17.680	19.447	20.643	20.924
1:1	mt_nld-spa	3.667	9.447	11.519	12.354	13.830	14.030
1:2	mt_nno-eng	1.750	9.456	4.963	14.875	31.452	30.045
1:3	mt_nno-spa	4.614	9.436	12.845	7.653	14.704	13.920
1:4	mt_nob-eng	3.430	23.555	27.018	29.250	29.304	30.821
1:5	mt_nob-spa	3.995	10.063	11.065	12.881	14.424	13.720
1:6	mt_pol-eng	5.317	12.684	15.645	16.855	18.029	18.141
1:7	mt_pol-spa	3.917	9.072	11.061	13.171	14.622	14.724
2:0	mt_por-eng	3.602	11.429	24.371	26.984	27.864	29.666
2:1	mt_por-spa	4.615	12.523	14.383	16.478	16.315	15.988
2:2	mt_ron-eng	2.671	9.453	19.278	23.101	24.332	26.854
2:3	mt_ron-spa	3.276	6.848	13.527	15.841	17.208	15.932
2:4	mt_slk-eng	9.431	19.631	20.969	24.122	25.235	25.982
2:5	mt_slk-spa	5.470	11.032	13.537	14.813	16.137	16.564
2:6	mt_slv-eng	5.784	13.155	17.702	18.673	20.525	20.324
2:7	mt_slv-spa	3.830	8.007	9.077	11.351	11.823	13.718
3:0	mt_spa-bos	3.696	8.542	10.453	11.277	11.701	12.090
3:1	mt_spa-bul	5.975	11.985	13.362	16.231	15.730	16.987
3:2	mt_spa-cat	12.385	17.109	20.218	20.077	21.257	21.058
3:3	mt_spa-ces	3.628	8.240	9.995	11.081	11.623	11.194
3:4	mt_spa-dan	6.484	12.603	15.132	16.210	15.931	16.451
3:5	mt_spa-deu	3.783	10.006	11.707	12.603	12.336	13.244
3:6	mt_spa-ell	4.612	9.577	11.247	12.065	11.719	12.741
3:7	mt_spa-eng	7.409	15.794	18.622	19.658	19.437	20.405
4:0	mt_spa-est	3.517	7.302	9.214	8.880	10.647	10.363
4:1	mt_spa-eus	1.515	5.402	7.292	7.921	8.114	8.187
4:2	mt_spa-fin	1.869	5.475	6.720	7.687	7.069	7.925
4:3	mt_spa-fra	9.401	17.390	17.915	20.018	21.021	21.701
4:4	mt_spa-gle	5.423	10.451	12.414	13.178	13.437	13.725
4:5	mt_spa-glg	13.054	19.347	18.762	20.535	20.679	21.777
4:6	mt_spa-hrv	4.114	8.286	9.047	11.336	11.687	11.650
4:7	mt_spa-hun	3.088	7.922	9.602	10.868	11.128	11.435
5:0	mt_spa-isl	2.893	8.085	9.083	9.471	9.954	9.786
5:1	mt_spa-ita	7.096	13.669	15.529	16.036	15.570	17.038
5:2	mt_spa-kat	1.801	3.928	3.102	4.510	4.520	0.699
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	3.210	7.734	9.316	9.486	10.062	10.658
5:5	mt_spa-mkd	5.444	11.009	12.725	13.809	13.462	13.651
5:6	mt_spa-mlt	4.164	8.701	10.303	10.414	11.164	11.247
5:7	mt_spa-nld	5.306	7.801	10.666	10.455	12.249	10.181
6:0	mt_spa-nno	4.951	9.496	10.612	11.329	9.273	12.789
6:1	mt_spa-nob	4.827	9.293	10.157	11.741	11.635	11.672
6:2	mt_spa-pol	3.161	7.080	8.671	9.281	9.765	9.816
6:3	mt_spa-por	10.397	16.683	19.034	21.268	18.877	20.378
6:4	mt_spa-ron	0.000	14.838	16.511	17.586	17.506	18.233
6:5	mt_spa-slk	4.235	8.213	10.070	11.096	12.475	12.350
6:6	mt_spa-slv	4.427	8.424	10.694	11.771	12.604	12.979
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	4.802	8.678	11.379	12.292	12.155	13.320
7:1	mt_spa-swe	6.573	11.132	14.380	13.640	13.601	13.030
7:2	mt_spa-tur	1.616	6.040	8.396	9.429	9.523	9.404
7:3	mt_spa-ukr	3.881	8.288	9.194	10.532	11.020	10.921
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	3.600	20.407	24.123	25.863	27.042	27.946
7:7	mt_srp_Cyrl-spa	3.624	9.411	11.505	14.367	13.934	15.108
8:0	mt_swe-eng	6.123	25.021	30.316	32.834	25.478	32.902
8:1	mt_swe-spa	3.675	9.083	11.849	13.746	14.872	14.576
8:2	mt_tur-eng	4.502	16.184	21.754	24.861	25.363	26.017
8:3	mt_tur-spa	2.801	10.697	12.579	14.453	15.228	15.552
8:4	mt_ukr-eng	3.276	19.530	9.905	25.503	24.993	26.815
8:5	mt_ukr-spa	5.698	12.563	14.149	16.311	15.224	16.348
all	average-score	5.096	12.497	14.992	16.608	17.220	17.758
