gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	
0:0	mt_bos-eng	24.470	42.624	44.710	42.453	41.733	44.326	46.487	48.630
0:1	mt_bos-spa	27.634	34.403	36.536	40.402	38.183	36.979	38.408	38.262
0:2	mt_bul-eng	30.555	46.370	51.818	53.398	54.294	55.920	56.006	56.873
0:3	mt_bul-spa	28.751	37.876	41.582	42.770	44.085	43.705	44.354	44.174
0:4	mt_cat-eng	31.201	51.986	55.631	57.292	58.465	58.531	59.205	59.543
0:5	mt_cat-spa	33.073	47.033	48.361	49.551	50.534	50.069	50.915	50.872
0:6	mt_ces-eng	32.301	49.931	52.335	54.476	55.063	55.773	55.943	56.237
0:7	mt_ces-spa	28.900	39.649	41.330	43.531	44.368	44.588	45.149	45.750
1:0	mt_dan-eng	34.115	53.586	58.875	61.104	62.017	61.725	61.785	62.909
1:1	mt_dan-spa	30.175	38.479	41.606	43.310	44.113	43.774	45.209	45.277
1:2	mt_deu-eng	25.890	45.325	50.261	53.888	54.699	55.635	55.569	55.931
1:3	mt_deu-spa	25.971	35.744	38.431	42.051	42.512	42.993	44.077	43.545
1:4	mt_ell-eng	38.121	48.041	51.443	54.418	54.361	55.185	54.458	54.496
1:5	mt_ell-spa	33.619	40.710	43.187	44.978	45.144	45.880	45.422	46.090
1:6	mt_eng-bos	35.082	48.686	51.345	52.860	54.060	54.046	54.968	55.127
1:7	mt_eng-bul	39.954	54.921	58.538	60.504	61.635	62.255	62.975	63.031
2:0	mt_eng-cat	41.387	57.887	60.578	62.078	62.535	62.783	63.180	63.635
2:1	mt_eng-ces	33.087	46.772	50.119	51.499	52.164	52.876	53.445	53.971
2:2	mt_eng-dan	46.231	60.804	63.312	64.638	65.205	65.679	66.026	66.200
2:3	mt_eng-deu	38.303	52.846	56.220	57.684	58.414	58.776	59.264	59.850
2:4	mt_eng-ell	32.748	44.099	47.412	49.028	49.418	50.412	50.541	50.754
2:5	mt_eng-est	33.198	49.005	52.213	54.191	54.883	55.556	55.777	56.242
2:6	mt_eng-eus	27.191	44.976	47.906	48.938	49.831	50.052	50.784	50.651
2:7	mt_eng-fin	32.242	46.842	50.403	52.002	52.996	53.682	53.875	53.778
3:0	mt_eng-fra	41.246	59.242	62.880	64.103	65.309	65.515	66.218	66.069
3:1	mt_eng-gle	35.689	51.288	54.342	55.458	56.095	56.404	56.916	57.046
3:2	mt_eng-glg	40.018	54.625	56.892	58.027	58.825	59.085	59.454	59.591
3:3	mt_eng-hrv	33.963	48.830	52.011	54.080	54.809	55.112	55.837	56.301
3:4	mt_eng-hun	29.980	45.634	49.495	51.215	51.767	52.516	53.404	53.906
3:5	mt_eng-isl	32.809	44.568	46.643	47.697	47.907	48.461	49.068	49.372
3:6	mt_eng-ita	36.367	49.829	52.200	53.433	54.086	54.500	54.722	54.582
3:7	mt_eng-kat	30.532	39.340	42.159	42.927	38.667	38.786	43.588	42.157
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	34.314	46.889	50.060	51.577	52.382	53.165	53.256	53.826
4:2	mt_eng-mkd	39.978	54.057	57.308	58.381	59.621	60.446	60.368	60.552
4:3	mt_eng-mlt	41.147	59.105	63.178	64.522	64.465	65.491	65.813	65.858
4:4	mt_eng-nld	39.450	50.691	52.542	52.907	54.001	54.311	54.566	55.132
4:5	mt_eng-nno	39.698	53.266	56.601	57.298	57.718	59.092	59.327	59.341
4:6	mt_eng-nob	42.998	55.283	57.654	57.785	58.468	58.917	59.582	59.923
4:7	mt_eng-pol	30.357	41.731	44.522	45.591	46.533	47.019	47.218	47.368
5:0	mt_eng-por	43.769	61.126	63.991	65.332	65.977	66.097	66.503	66.959
5:1	mt_eng-ron	39.555	54.917	58.315	59.701	60.371	60.639	61.240	61.645
5:2	mt_eng-slk	33.227	47.444	51.221	52.667	53.692	54.766	55.141	55.507
5:3	mt_eng-slv	32.466	47.047	50.532	51.997	52.479	52.828	53.631	54.143
5:4	mt_eng-spa	33.288	47.609	49.942	50.605	51.714	52.012	52.422	52.551
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	36.794	51.262	54.523	56.530	57.321	58.562	58.716	58.963
5:7	mt_eng-swe	44.798	60.055	63.169	64.400	65.089	65.465	66.368	66.051
6:0	mt_eng-tur	28.990	48.819	53.932	55.606	57.245	57.544	57.895	58.332
6:1	mt_eng-ukr	32.386	45.742	49.202	50.166	50.272	51.629	52.762	52.733
6:2	mt_est-eng	30.776	44.619	48.426	51.094	53.054	53.490	53.126	54.522
6:3	mt_est-spa	27.185	37.030	40.403	40.699	41.205	43.271	43.773	43.999
6:4	mt_eus-eng	20.457	38.765	43.753	48.769	49.161	49.199	50.500	49.756
6:5	mt_eus-spa	26.753	36.136	38.767	41.318	40.656	40.949	41.600	41.271
6:6	mt_fin-eng	31.525	45.041	45.903	48.757	51.145	52.004	52.276	52.917
6:7	mt_fin-spa	27.743	37.548	39.375	40.995	42.044	42.888	43.560	43.622
7:0	mt_fra-eng	26.619	40.974	48.812	51.106	52.079	54.577	53.064	54.512
7:1	mt_fra-spa	27.060	36.686	40.837	41.586	44.040	44.076	44.743	44.235
7:2	mt_gle-eng	35.787	51.342	54.862	57.577	58.263	59.491	57.909	60.348
7:3	mt_gle-spa	31.063	39.824	41.314	43.930	43.900	44.982	44.309	44.662
7:4	mt_glg-eng	25.004	43.115	48.838	50.496	52.893	52.903	53.613	54.331
7:5	mt_glg-spa	29.856	42.998	46.298	47.909	48.293	48.800	48.858	49.794
7:6	mt_hrv-eng	21.424	46.687	50.929	52.304	53.833	54.247	53.817	55.637
7:7	mt_hrv-spa	29.323	38.618	38.743	39.970	41.897	42.603	44.382	44.814
8:0	mt_hun-eng	28.453	38.101	45.693	48.454	48.355	49.247	50.574	51.870
8:1	mt_hun-spa	25.956	34.438	37.725	38.620	38.557	40.251	41.356	42.191
8:2	mt_isl-eng	31.073	43.270	46.044	44.904	46.561	47.377	47.733	48.677
8:3	mt_isl-spa	27.743	33.902	34.097	36.809	37.668	37.953	38.279	38.486
8:4	mt_ita-eng	29.117	45.927	48.965	50.333	51.363	51.921	52.046	52.791
8:5	mt_ita-spa	30.293	43.136	44.295	45.867	46.580	46.723	47.017	47.407
8:6	mt_kat-eng	30.282	40.589	44.031	44.940	45.819	46.698	46.715	47.012
8:7	mt_kat-spa	28.161	35.573	36.432	37.183	38.908	39.094	40.353	40.432
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	31.572	45.093	48.779	50.582	51.236	51.711	52.353	52.549
0:3	mt_lit-spa	27.993	38.710	41.084	42.623	42.498	43.144	43.780	44.203
0:4	mt_mkd-eng	32.308	46.654	50.690	52.964	53.840	54.579	54.816	55.842
0:5	mt_mkd-spa	27.868	38.200	39.735	41.706	41.424	42.829	43.686	44.258
0:6	mt_mlt-eng	42.719	55.828	61.753	64.981	65.810	63.674	62.537	60.806
0:7	mt_mlt-spa	34.401	42.659	44.582	45.619	46.849	46.403	46.435	44.302
1:0	mt_nld-eng	30.577	44.049	47.898	49.717	50.567	51.299	51.851	52.091
1:1	mt_nld-spa	26.692	36.775	39.331	40.217	41.611	41.874	42.480	42.749
1:2	mt_nno-eng	28.600	49.991	46.265	55.720	58.863	58.695	58.204	60.000
1:3	mt_nno-spa	30.050	39.360	42.489	41.976	43.570	44.140	44.336	44.736
1:4	mt_nob-eng	30.189	52.007	55.499	57.140	57.274	58.649	58.998	59.455
1:5	mt_nob-spa	28.500	39.011	40.566	42.115	43.253	43.081	44.287	43.499
1:6	mt_pol-eng	30.445	43.741	46.482	48.341	49.306	49.753	50.345	50.536
1:7	mt_pol-spa	28.565	38.023	40.548	42.362	43.438	43.766	43.745	44.240
2:0	mt_por-eng	26.566	45.563	52.561	54.360	56.006	57.261	57.787	58.259
2:1	mt_por-spa	28.291	41.544	43.670	45.272	45.868	46.468	47.830	47.212
2:2	mt_ron-eng	25.150	38.642	48.983	52.967	54.732	56.022	56.838	56.494
2:3	mt_ron-spa	26.492	35.253	42.483	44.732	45.855	45.715	46.724	47.141
2:4	mt_slk-eng	37.273	50.365	52.555	54.860	55.808	56.679	57.191	57.074
2:5	mt_slk-spa	31.277	40.904	43.235	44.285	45.091	45.699	45.323	46.000
2:6	mt_slv-eng	31.318	43.521	48.356	49.688	50.809	51.578	52.083	52.529
2:7	mt_slv-spa	27.851	36.875	38.853	40.597	41.316	42.694	42.647	43.301
3:0	mt_spa-bos	29.358	39.469	41.621	42.365	42.762	43.067	43.590	43.621
3:1	mt_spa-bul	33.672	43.383	45.558	47.607	47.832	48.671	46.348	48.806
3:2	mt_spa-cat	41.433	50.067	51.978	52.422	52.781	52.725	53.074	53.480
3:3	mt_spa-ces	27.173	37.097	39.412	40.593	41.259	41.203	41.763	41.855
3:4	mt_spa-dan	34.831	44.089	46.727	47.554	47.834	48.341	48.649	49.130
3:5	mt_spa-deu	31.856	42.132	44.377	45.213	45.733	46.292	46.619	46.854
3:6	mt_spa-ell	29.417	37.986	40.038	41.341	41.290	41.956	42.556	42.266
3:7	mt_spa-eng	34.483	47.547	50.730	51.615	51.740	52.373	52.541	52.914
4:0	mt_spa-est	28.246	40.228	42.466	43.809	44.904	45.417	45.548	45.935
4:1	mt_spa-eus	26.274	40.089	43.382	44.689	45.253	45.412	45.930	46.016
4:2	mt_spa-fin	28.846	39.669	42.259	43.608	43.779	44.477	44.682	45.063
4:3	mt_spa-fra	38.226	48.984	50.173	51.444	51.891	52.397	52.864	52.701
4:4	mt_spa-gle	31.702	41.219	43.278	44.078	44.277	44.356	44.698	44.871
4:5	mt_spa-glg	42.277	50.824	51.486	52.137	52.340	52.575	52.623	52.456
4:6	mt_spa-hrv	28.847	39.623	41.931	43.591	44.112	44.178	43.853	44.741
4:7	mt_spa-hun	26.046	38.069	41.121	42.399	43.220	43.688	44.067	44.415
5:0	mt_spa-isl	25.246	34.815	37.561	38.107	38.636	39.047	39.107	39.251
5:1	mt_spa-ita	36.103	45.975	47.736	48.451	48.353	49.022	48.945	49.343
5:2	mt_spa-kat	26.371	35.051	35.693	38.180	38.095	31.340	37.095	37.540
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	28.834	39.210	41.926	43.039	43.385	44.049	44.197	44.195
5:5	mt_spa-mkd	33.437	43.350	45.697	46.998	46.762	47.312	48.071	47.607
5:6	mt_spa-mlt	32.581	43.531	46.160	46.956	47.536	47.812	47.695	47.933
5:7	mt_spa-nld	33.754	40.746	44.052	44.074	45.489	44.394	45.439	45.211
6:0	mt_spa-nno	29.916	39.811	41.929	43.016	42.063	44.256	45.404	45.348
6:1	mt_spa-nob	32.997	40.708	43.067	43.883	44.394	44.869	44.715	45.731
6:2	mt_spa-pol	27.661	37.100	39.302	40.231	40.480	40.508	40.870	41.388
6:3	mt_spa-por	40.560	49.256	51.338	52.293	51.731	52.594	53.012	53.033
6:4	mt_spa-ron	0.000	45.608	47.512	48.421	48.439	49.065	49.144	49.540
6:5	mt_spa-slk	27.550	37.847	40.108	41.474	42.211	42.588	42.997	43.351
6:6	mt_spa-slv	28.660	39.276	42.090	43.111	43.652	44.184	44.199	44.132
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	29.555	39.369	42.128	43.388	43.669	44.574	44.629	44.904
7:1	mt_spa-swe	33.480	43.288	46.209	46.836	47.034	46.836	47.872	48.347
7:2	mt_spa-tur	25.930	39.518	42.724	43.981	44.573	45.054	45.088	45.335
7:3	mt_spa-ukr	27.872	37.109	39.175	40.452	40.917	41.126	41.628	41.717
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	30.641	50.084	53.711	55.255	56.054	57.211	57.433	57.911
7:7	mt_srp_Cyrl-spa	28.214	38.987	41.058	43.174	43.301	44.112	45.069	45.150
8:0	mt_swe-eng	33.009	52.805	57.585	59.158	59.553	61.183	59.839	61.763
8:1	mt_swe-spa	27.964	38.456	41.509	42.944	44.098	44.545	41.095	37.835
8:2	mt_tur-eng	29.096	45.798	51.579	53.894	54.779	55.858	56.132	56.866
8:3	mt_tur-spa	26.275	37.851	41.134	42.730	44.096	44.742	44.655	45.032
8:4	mt_ukr-eng	34.232	48.575	50.326	55.067	55.526	56.185	56.974	57.272
8:5	mt_ukr-spa	31.706	40.992	43.289	45.014	44.724	45.482	45.844	46.464
all	average-score	28.879	41.145	44.185	45.691	46.310	46.894	47.307	47.678
