gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
3:0	mt_eng-fra	214.618	79.344	57.686	47.805	42.921	40.614	38.869	37.242	36.506	35.667
3:1	mt_eng-gle	215.308	77.330	58.030	49.924	46.109	43.368	41.575	40.515	39.384	38.753
3:2	mt_eng-glg	186.058	77.453	58.096	50.595	46.777	43.766	42.163	40.669	39.793	39.283
3:3	mt_eng-hrv	239.468	89.671	66.264	57.053	53.031	49.768	47.256	45.890	45.072	44.222
3:4	mt_eng-hun	238.448	88.876	65.466	55.640	50.915	47.992	45.559	44.086	43.275	42.182
3:5	mt_eng-isl	197.979	81.597	62.226	53.763	50.088	46.849	45.356	43.130	42.176	41.353
3:6	mt_eng-ita	178.352	82.745	65.440	57.536	53.992	50.675	49.925	47.888	47.187	46.332
3:7	mt_eng-kat	248.316	101.263	75.659	66.012	62.192	57.022	55.269	53.109	52.325	51.318
4:0	mt_eng-lav	331.675	131.523	96.591	80.708	74.922	68.752	66.074	61.980	61.683	59.961
4:1	mt_eng-lit	239.996	82.931	59.794	51.774	48.105	44.611	43.061	41.254	40.544	39.178
4:2	mt_eng-mkd	194.737	70.666	54.362	46.739	43.261	40.825	39.265	37.653	36.891	36.233
4:3	mt_eng-mlt	148.534	56.025	43.886	38.444	35.862	34.366	33.163	32.276	32.104	31.362
4:4	mt_eng-nld	177.763	79.376	61.729	54.639	50.970	48.379	47.004	45.803	44.509	43.434
4:5	mt_eng-nno	126.199	53.484	42.989	38.394	35.704	34.431	33.295	32.382	31.742	31.390
4:6	mt_eng-nob	171.688	72.412	54.745	47.798	45.017	42.362	40.532	38.859	38.391	37.421
4:7	mt_eng-pol	247.391	97.711	73.167	61.641	56.925	53.396	51.637	48.890	47.540	46.892
5:0	mt_eng-por	137.217	56.078	44.246	39.285	37.101	35.197	34.273	33.045	32.090	31.643
5:1	mt_eng-ron	136.927	57.246	45.477	40.026	37.465	35.575	34.464	33.111	33.011	32.053
5:2	mt_eng-slk	319.332	121.453	88.093	74.662	68.761	62.913	60.471	58.368	56.444	55.001
5:3	mt_eng-slv	147.254	51.152	38.221	32.563	30.500	28.477	27.028	26.408	25.774	25.067
5:4	mt_eng-spa	182.864	78.667	61.186	53.864	50.428	47.243	45.980	43.762	42.906	41.965
5:5	mt_eng-sqi	201.511	90.795	73.649	63.202	57.904	54.153	53.251	50.644	49.298	48.014
5:6	mt_eng-srp_Cyrl	201.990	75.239	58.656	51.010	47.561	44.735	43.397	42.291	41.240	40.900
5:7	mt_eng-swe	161.913	66.596	51.021	44.604	41.186	39.208	37.301	36.209	35.597	34.429
6:0	mt_eng-tur	224.156	75.939	56.167	48.445	44.058	42.064	40.431	39.203	37.897	37.476
6:1	mt_eng-ukr	207.223	79.411	60.265	52.312	49.113	45.738	43.538	41.342	40.833	39.941
6:2	mt_est-eng	172.688	72.700	56.058	48.219	44.477	41.754	40.044	38.521	37.676	37.124
6:3	mt_est-spa	164.265	77.806	62.995	55.235	51.808	49.477	47.467	45.604	45.132	43.718
6:4	mt_eus-eng	133.592	63.142	48.707	43.315	40.235	38.502	36.656	35.488	35.117	34.380
6:5	mt_eus-spa	220.493	98.447	76.360	65.536	60.879	57.287	54.777	53.100	51.786	50.602
6:6	mt_fin-eng	166.739	70.736	54.678	47.087	43.617	40.616	38.685	37.269	36.877	35.644
6:7	mt_fin-spa	178.288	92.318	75.242	66.105	60.963	57.226	55.417	53.534	51.720	50.956
7:0	mt_fra-eng	186.072	74.291	55.163	46.240	43.407	39.464	38.206	36.582	36.381	35.122
7:1	mt_fra-spa	232.144	104.879	79.778	69.117	63.717	59.606	57.665	55.339	54.178	52.616
7:2	mt_gle-eng	174.523	65.393	49.997	43.583	40.315	38.078	36.738	35.715	34.865	34.608
7:3	mt_gle-spa	204.951	94.495	76.594	66.718	62.393	58.472	55.945	54.131	52.713	52.252
7:4	mt_glg-eng	145.196	49.389	35.613	30.949	28.879	27.517	26.699	25.204	25.213	24.462
7:5	mt_glg-spa	187.122	82.527	65.313	58.063	54.417	50.968	50.457	48.395	47.102	46.241
7:6	mt_hrv-eng	100.661	39.702	31.396	28.022	26.421	24.739	23.829	22.841	22.748	22.200
7:7	mt_hrv-spa	173.632	85.679	70.162	62.467	58.515	54.928	53.114	51.625	50.036	49.300
8:0	mt_hun-eng	113.058	41.850	31.567	27.542	25.750	24.090	23.194	22.246	22.093	21.529
8:1	mt_hun-spa	190.679	90.775	72.061	63.003	59.240	55.533	53.580	51.870	50.432	49.452
8:2	mt_isl-eng	122.225	46.395	35.641	31.364	29.706	28.045	26.858	25.796	25.661	25.070
8:3	mt_isl-spa	183.915	90.848	74.354	65.080	61.279	57.888	56.186	54.133	52.590	51.596
8:4	mt_ita-eng	116.100	47.627	37.067	32.881	31.004	28.940	27.971	26.916	27.110	26.203
8:5	mt_ita-spa	170.845	84.246	68.913	61.581	57.711	54.083	52.905	51.135	50.085	49.070
8:6	mt_kat-eng	159.897	71.629	53.292	47.590	45.160	42.516	40.915	39.330	39.003	38.199
8:7	mt_kat-spa	197.899	105.389	85.347	75.177	70.604	66.882	65.056	62.783	60.813	59.811
0:0	mt_lav-eng	171.009	88.293	62.206	51.534	43.724	43.400	40.930	38.755	38.191	32.925
0:1	mt_lav-spa	287.995	115.758	86.693	72.718	67.294	61.159	58.112	54.961	53.596	52.256
0:2	mt_lit-eng	133.526	77.886	57.184	48.449	44.317	40.611	38.835	36.993	36.163	35.223
0:3	mt_lit-spa	246.219	105.555	81.561	70.129	65.288	60.385	57.791	55.739	53.825	53.067
0:4	mt_mkd-eng	143.512	49.058	37.858	32.949	30.715	28.722	27.568	26.836	26.305	25.693
0:5	mt_mkd-spa	198.062	82.821	65.482	57.200	53.706	49.875	48.481	46.893	45.527	44.687
0:6	mt_mlt-eng	119.520	40.934	32.606	28.373	24.626	25.132	24.440	23.642	23.344	17.993
0:7	mt_mlt-spa	168.597	77.365	62.108	54.699	51.502	48.187	46.958	45.600	44.491	43.498
1:0	mt_nld-eng	109.813	65.272	49.680	43.841	40.545	37.551	36.131	34.705	34.311	33.580
1:1	mt_nld-spa	252.364	114.471	88.833	76.686	70.927	65.589	63.216	60.894	58.681	57.718
1:2	mt_nno-eng	103.043	56.102	41.027	34.679	32.213	30.009	28.429	27.159	26.864	26.033
1:3	mt_nno-spa	212.589	88.465	67.373	57.889	53.733	50.564	48.987	46.585	45.771	44.534
1:4	mt_nob-eng	127.887	54.833	41.568	36.344	33.949	31.972	30.785	29.665	29.346	28.534
1:5	mt_nob-spa	187.286	87.290	68.269	60.370	56.976	53.382	51.555	49.954	48.669	47.747
1:6	mt_pol-eng	212.496	74.348	55.049	46.694	42.410	39.779	37.871	36.120	35.689	34.414
1:7	mt_pol-spa	185.641	79.195	60.193	50.968	46.573	43.671	41.812	40.199	39.277	38.374
2:0	mt_por-eng	144.299	53.202	40.360	34.957	32.612	30.625	29.330	28.278	27.797	27.329
2:1	mt_por-spa	227.328	87.364	65.450	55.324	50.647	47.203	44.890	43.743	42.124	40.956
2:2	mt_ron-eng	149.977	54.720	40.313	34.601	31.836	29.806	28.581	27.919	27.451	26.814
2:3	mt_ron-spa	185.641	72.032	54.436	46.938	43.093	40.345	39.060	37.672	37.044	36.162
2:4	mt_slk-eng	148.327	58.284	45.850	40.466	37.332	35.431	34.483	33.157	32.713	32.133
2:5	mt_slk-spa	200.570	76.882	58.513	50.660	47.071	43.809	42.145	40.553	39.603	38.815
2:6	mt_slv-eng	202.523	70.313	52.083	45.128	41.525	38.723	37.044	35.669	34.885	33.962
2:7	mt_slv-spa	255.133	95.444	69.843	58.979	54.150	50.214	47.647	46.039	44.827	43.590
3:0	mt_spa-bos	214.618	79.344	57.686	47.805	42.921	40.614	38.869	37.242	36.506	35.667
3:1	mt_spa-bul	215.308	77.330	58.030	49.924	46.109	43.368	41.575	40.515	39.384	38.753
3:2	mt_spa-cat	186.058	77.453	58.096	50.595	46.777	43.766	42.163	40.669	39.793	39.283
3:3	mt_spa-ces	239.468	89.671	66.264	57.053	53.031	49.768	47.256	45.890	45.072	44.222
3:4	mt_spa-dan	238.448	88.876	65.466	55.640	50.915	47.992	45.559	44.086	43.275	42.182
3:5	mt_spa-deu	197.979	81.597	62.226	53.763	50.088	46.849	45.356	43.130	42.176	41.353
3:6	mt_spa-ell	178.352	82.745	65.440	57.536	53.992	50.675	49.925	47.888	47.187	46.332
3:7	mt_spa-eng	248.316	101.263	75.659	66.012	62.192	57.022	55.269	53.109	52.325	51.318
4:0	mt_spa-est	331.675	131.523	96.591	80.708	74.922	68.752	66.074	61.980	61.683	59.961
4:1	mt_spa-eus	239.996	82.931	59.794	51.774	48.105	44.611	43.061	41.254	40.544	39.178
4:2	mt_spa-fin	194.737	70.666	54.362	46.739	43.261	40.825	39.265	37.653	36.891	36.233
4:3	mt_spa-fra	148.534	56.025	43.886	38.444	35.862	34.366	33.163	32.276	32.104	31.362
4:4	mt_spa-gle	177.763	79.376	61.729	54.639	50.970	48.379	47.004	45.803	44.509	43.434
4:5	mt_spa-glg	126.199	53.484	42.989	38.394	35.704	34.431	33.295	32.382	31.742	31.390
4:6	mt_spa-hrv	171.688	72.412	54.745	47.798	45.017	42.362	40.532	38.859	38.391	37.421
4:7	mt_spa-hun	247.391	97.711	73.167	61.641	56.925	53.396	51.637	48.890	47.540	46.892
5:0	mt_spa-isl	137.217	56.078	44.246	39.285	37.101	35.197	34.273	33.045	32.090	31.643
5:1	mt_spa-ita	136.927	57.246	45.477	40.026	37.465	35.575	34.464	33.111	33.011	32.053
5:2	mt_spa-kat	319.332	121.453	88.093	74.662	68.761	62.913	60.471	58.368	56.444	55.001
5:3	mt_spa-lav	147.254	51.152	38.221	32.563	30.500	28.477	27.028	26.408	25.774	25.067
5:4	mt_spa-lit	182.864	78.667	61.186	53.864	50.428	47.243	45.980	43.762	42.906	41.965
5:5	mt_spa-mkd	201.511	90.795	73.649	63.202	57.904	54.153	53.251	50.644	49.298	48.014
5:6	mt_spa-mlt	201.990	75.239	58.656	51.010	47.561	44.735	43.397	42.291	41.240	40.900
5:7	mt_spa-nld	161.913	66.596	51.021	44.604	41.186	39.208	37.301	36.209	35.597	34.429
6:0	mt_spa-nno	224.156	75.939	56.167	48.445	44.058	42.064	40.431	39.203	37.897	37.476
6:1	mt_spa-nob	207.223	79.411	60.265	52.312	49.113	45.738	43.538	41.342	40.833	39.941
6:2	mt_spa-pol	172.688	72.700	56.058	48.219	44.477	41.754	40.044	38.521	37.676	37.124
6:3	mt_spa-por	164.265	77.806	62.995	55.235	51.808	49.477	47.467	45.604	45.132	43.718
6:4	mt_spa-ron	133.592	63.142	48.707	43.315	40.235	38.502	36.656	35.488	35.117	34.380
6:5	mt_spa-slk	220.493	98.447	76.360	65.536	60.879	57.287	54.777	53.100	51.786	50.602
6:6	mt_spa-slv	166.739	70.736	54.678	47.087	43.617	40.616	38.685	37.269	36.877	35.644
6:7	mt_spa-sqi	178.288	92.318	75.242	66.105	60.963	57.226	55.417	53.534	51.720	50.956
7:0	mt_spa-srp_Cyrl	186.072	74.291	55.163	46.240	43.407	39.464	38.206	36.582	36.381	35.122
7:1	mt_spa-swe	232.144	104.879	79.778	69.117	63.717	59.606	57.665	55.339	54.178	52.616
7:2	mt_spa-tur	174.523	65.393	49.997	43.583	40.315	38.078	36.738	35.715	34.865	34.608
7:3	mt_spa-ukr	204.951	94.495	76.594	66.718	62.393	58.472	55.945	54.131	52.713	52.252
7:4	mt_sqi-eng	145.196	49.389	35.613	30.949	28.879	27.517	26.699	25.204	25.213	24.462
7:5	mt_sqi-spa	187.122	82.527	65.313	58.063	54.417	50.968	50.457	48.395	47.102	46.241
7:6	mt_srp_Cyrl-eng	100.661	39.702	31.396	28.022	26.421	24.739	23.829	22.841	22.748	22.200
7:7	mt_srp_Cyrl-spa	173.632	85.679	70.162	62.467	58.515	54.928	53.114	51.625	50.036	49.300
8:0	mt_swe-eng	113.058	41.850	31.567	27.542	25.750	24.090	23.194	22.246	22.093	21.529
8:1	mt_swe-spa	190.679	90.775	72.061	63.003	59.240	55.533	53.580	51.870	50.432	49.452
8:2	mt_tur-eng	122.225	46.395	35.641	31.364	29.706	28.045	26.858	25.796	25.661	25.070
8:3	mt_tur-spa	183.915	90.848	74.354	65.080	61.279	57.888	56.186	54.133	52.590	51.596
8:4	mt_ukr-eng	116.100	47.627	37.067	32.881	31.004	28.940	27.971	26.916	27.110	26.203
8:5	mt_ukr-spa	170.845	84.246	68.913	61.581	57.711	54.083	52.905	51.135	50.085	49.070
all	average-score	185.656	76.911	58.787	50.829	47.095	44.145	42.495	40.897	40.044	39.008
