make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
taskid_lang	task	bleu
mt_eng-ukr	eng-ukr	 30.0	
mt_est-eng	est-eng	 33.0	
mt_est-spa	est-spa	 20.1	
mt_eus-eng	eus-eng	 26.3	
mt_eus-spa	eus-spa	 18.7	
mt_fin-eng	fin-eng	 30.4	
mt_fin-spa	fin-spa	 19.8	
mt_fra-eng	fra-eng	 33.4	
mt_fra-spa	fra-spa	 23.3	
mt_gle-eng	gle-eng	 36.5	
mt_gle-spa	gle-spa	 20.7	
mt_glg-eng	glg-eng	 34.0	
mt_glg-spa	glg-spa	 24.5	
mt_hrv-eng	hrv-eng	 34.2	
mt_hrv-spa	hrv-spa	 21.4	
mt_hun-eng	hun-eng	 32.1	
mt_hun-spa	hun-spa	 20.2	
mt_isl-eng	isl-eng	 28.8	
mt_isl-spa	isl-spa	 17.7	
mt_ita-eng	ita-eng	 28.1	
mt_ita-spa	ita-spa	 22.4	
mt_kat-eng	kat-eng	 19.0	
mt_kat-spa	kat-spa	 15.1	
mt_lit-eng	lit-eng	 30.3	
mt_lit-spa	lit-spa	 19.2	
mt_mkd-eng	mkd-eng	 37.7	
mt_mkd-spa	mkd-spa	 22.3	
mt_mlt-eng	mlt-eng	 47.8	
mt_mlt-spa	mlt-spa	 22.9	
mt_nld-eng	nld-eng	 28.1	
mt_nld-spa	nld-spa	 18.5	
mt_nno-eng	nno-eng	 42.4	
mt_nno-spa	nno-spa	 21.4	
mt_nob-eng	nob-eng	 39.8	
mt_nob-spa	nob-spa	 20.7	
mt_pol-eng	pol-eng	 24.7	
mt_pol-spa	pol-spa	 18.8	
mt_por-eng	por-eng	 42.8	
mt_por-spa	por-spa	 24.6	
mt_ron-eng	ron-eng	 37.0	
mt_ron-spa	ron-spa	 23.7	
mt_slk-eng	slk-eng	 35.2	
mt_slk-spa	slk-spa	 21.4	
mt_slv-eng	slv-eng	 30.8	
mt_slv-spa	slv-spa	 20.6	
mt_spa-bos	spa-bos	 14.8	
mt_spa-bul	spa-bul	 21.3	
mt_spa-cat	spa-cat	 24.3	
mt_spa-ces	spa-ces	 15.4	
mt_spa-dan	spa-dan	 21.1	
mt_spa-deu	spa-deu	 18.7	
mt_spa-ell	spa-ell	 16.1	
mt_spa-eng	spa-eng	 24.7	
mt_spa-est	spa-est	 14.4	
mt_spa-eus	spa-eus	 10.0	
mt_spa-fin	spa-fin	 12.7	
mt_spa-fra	spa-fra	 25.5	
mt_spa-gle	spa-gle	 15.9	
mt_spa-glg	spa-glg	 22.7	
mt_spa-hrv	spa-hrv	 15.8	
mt_spa-hun	spa-hun	 15.3	
mt_spa-isl	spa-isl	 11.8	
mt_spa-ita	spa-ita	 21.1	
mt_spa-kat	spa-kat	 6.6	
mt_spa-lit	spa-lit	 14.6	
mt_spa-mkd	spa-mkd	 18.9	
mt_spa-mlt	spa-mlt	 13.2	
mt_spa-nld	spa-nld	 15.6	
mt_spa-nno	spa-nno	 17.1	
mt_spa-nob	spa-nob	 15.8	
mt_spa-pol	spa-pol	 13.1	
mt_spa-por	spa-por	 24.7	
mt_spa-ron	spa-ron	 21.7	
mt_spa-slk	spa-slk	 16.3	
mt_spa-slv	spa-slv	 16.7	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 17.4	
mt_spa-swe	spa-swe	 19.8	
mt_spa-tur	spa-tur	 14.5	
mt_spa-ukr	spa-ukr	 15.3	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 37.8	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 21.8	
mt_swe-eng	swe-eng	 44.9	
mt_swe-spa	swe-spa	 22.8	
mt_tur-eng	tur-eng	 33.9	
mt_tur-spa	tur-spa	 19.9	
mt_ukr-eng	ukr-eng	 35.1	
mt_ukr-spa	ukr-spa	 21.2	
make[3]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
