make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
gpu	task-ids	12000	13000	14000	15000	16000	17000	18000	19000	20000	21000	22000	23000	24000	25000	26000	27000	
7:5	mt_glg-spa	23.900	24.045	23.927	23.900	23.859	24.103	24.125	24.162	24.102	24.240	24.273	24.257	24.573	24.380	24.251	24.583
7:6	mt_hrv-eng	28.402	23.373	27.453	27.771	26.296	17.236	31.563	28.775	25.520	26.165	23.528	22.947	31.094	32.505	33.146	26.831
7:7	mt_hrv-spa	19.626	19.920	19.638	19.684	19.662	19.794	19.432	19.900	19.893	20.099	20.004	20.283	20.405	20.398	20.461	20.478
8:0	mt_hun-eng	26.052	23.299	28.341	26.624	28.112	26.830	29.461	28.514	19.134	28.011	27.758	26.156	29.263	27.559	30.021	29.256
8:1	mt_hun-spa	18.582	18.498	18.632	18.834	18.795	18.768	18.997	19.162	19.247	18.962	19.365	19.371	19.205	19.531	19.788	19.739
8:2	mt_isl-eng	26.341	26.708	24.897	24.176	26.692	26.835	26.829	26.816	25.727	24.257	25.412	26.673	26.280	25.890	27.069	26.230
8:3	mt_isl-spa	16.511	16.918	17.524	17.315	17.051	16.840	17.011	17.310	16.488	17.496	17.641	17.461	17.984	17.887	17.464	17.511
8:4	mt_ita-eng	24.520	25.008	25.396	26.195	26.668	26.832	25.415	27.078	26.436	26.893	26.740	26.835	26.911	27.072	26.351	25.628
8:5	mt_ita-spa	20.655	20.610	20.742	20.788	20.759	20.300	20.936	20.670	21.148	21.191	21.132	20.903	21.386	21.178	21.539	21.448
8:6	mt_kat-eng	17.220	16.335	17.081	17.493	18.084	17.950	18.374	18.061	18.475	18.870	17.731	18.016	17.848	18.205	17.575	18.642
8:7	mt_kat-spa	13.231	11.906	13.718	14.060	12.331	13.673	13.428	14.045	13.767	14.040	14.343	14.570	14.051	13.972	12.838	13.980
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	25.929	27.654	27.317	27.339	27.880	28.054	27.955	27.985	28.264	29.182	28.594	28.374	28.643	28.828	28.955	29.044
0:3	mt_lit-spa	18.283	18.346	18.376	18.176	18.461	18.417	18.215	18.273	18.362	18.570	18.774	18.583	18.939	18.660	18.618	18.958
0:4	mt_mkd-eng	35.537	35.820	34.313	35.952	36.376	36.118	36.808	36.751	36.696	37.237	36.434	36.933	35.405	36.810	37.178	37.229
0:5	mt_mkd-spa	20.383	20.719	20.345	20.434	19.916	20.941	20.948	20.811	21.211	21.002	20.888	21.118	21.216	21.027	21.248	21.387
0:6	mt_mlt-eng	41.530	38.028	37.554	40.864	42.080	41.494	42.340	45.112	43.182	39.963	40.607	43.739	40.804	44.216	45.725	42.263
0:7	mt_mlt-spa	21.721	21.042	21.891	20.849	22.313	22.597	22.182	22.267	22.025	22.910	22.480	21.408	22.737	22.738	21.804	22.994
1:0	mt_nld-eng	26.065	23.781	26.039	26.477	26.920	26.924	26.679	27.454	27.258	27.339	27.094	26.839	27.450	27.372	27.775	27.427
1:1	mt_nld-spa	17.811	18.203	18.031	18.141	18.278	18.651	18.181	18.221	18.534	18.421	18.581	18.666	18.766	18.659	18.826	18.822
1:2	mt_nno-eng	37.506	35.982	37.073	35.851	38.320	38.362	38.371	38.951	23.072	38.874	37.896	38.783	37.794	39.186	40.197	37.818
1:3	mt_nno-spa	20.190	20.383	20.285	20.356	20.471	20.438	20.816	20.731	20.514	20.976	20.877	20.965	20.869	21.162	20.311	21.264
1:4	mt_nob-eng	36.343	36.563	35.944	36.765	37.291	37.764	36.888	37.700	37.760	36.239	37.606	38.191	36.327	38.160	37.125	38.196
1:5	mt_nob-spa	19.206	19.141	19.008	19.487	19.257	19.728	19.708	19.650	19.914	19.745	20.029	19.539	19.916	20.072	20.138	20.041
1:6	mt_pol-eng	22.608	22.320	22.593	22.868	23.249	23.366	23.558	23.398	23.799	23.810	23.908	24.144	23.778	24.368	24.446	23.783
1:7	mt_pol-spa	17.777	18.048	17.689	17.977	17.590	18.116	17.786	17.627	18.315	18.390	18.420	18.291	18.291	18.600	18.644	18.853
2:0	mt_por-eng	38.636	39.976	35.905	40.503	40.951	41.522	41.094	40.960	41.641	41.479	41.746	40.105	42.518	42.706	42.397	42.630
2:1	mt_por-spa	23.572	23.790	23.797	23.644	23.838	24.258	24.099	23.906	24.010	24.025	24.106	24.128	24.499	24.374	24.537	24.705
2:2	mt_ron-eng	34.842	35.838	34.985	35.206	35.854	35.493	34.974	36.221	35.968	36.364	34.577	35.005	36.439	36.897	36.416	36.749
2:3	mt_ron-spa	21.210	21.682	21.959	22.297	21.857	22.336	22.497	22.321	22.536	22.531	22.472	22.390	22.880	22.916	22.701	23.030
2:4	mt_slk-eng	31.699	32.074	31.979	32.187	33.179	22.885	31.606	32.424	32.322	32.826	33.758	31.223	33.529	32.835	33.170	24.088
2:5	mt_slk-spa	20.172	19.846	20.529	20.408	20.342	20.641	20.651	20.656	20.812	20.978	20.928	20.868	20.813	20.781	21.226	21.325
2:6	mt_slv-eng	27.976	28.426	28.453	28.757	28.813	28.220	28.292	28.529	28.886	29.716	29.330	28.938	29.493	30.071	30.319	29.471
2:7	mt_slv-spa	18.782	18.824	18.732	18.829	18.590	19.108	19.424	18.905	19.204	19.164	19.331	19.420	19.616	19.711	19.736	19.574
3:0	mt_spa-bos	13.831	13.110	13.834	14.104	14.484	14.039	14.079	14.236	14.671	13.039	14.712	14.497	13.774	12.692	13.716	14.573
3:1	mt_spa-bul	18.906	18.436	5.507	18.749	2.595	19.513	19.325	20.003	20.662	20.480	20.002	19.666	20.749	19.825	9.037	20.723
3:2	mt_spa-cat	23.516	23.501	22.110	22.773	23.414	23.383	23.489	23.565	22.683	23.624	23.896	23.875	23.939	10.636	24.010	22.915
3:3	mt_spa-ces	13.398	15.162	14.732	14.888	14.572	14.308	15.409	15.359	15.168	15.352	15.569	15.047	15.427	15.418	15.929	15.910
3:4	mt_spa-dan	19.956	19.939	20.168	19.712	19.222	20.846	20.357	20.368	20.643	19.841	21.054	20.564	20.176	20.622	21.331	20.895
3:5	mt_spa-deu	16.996	17.068	17.499	16.278	17.364	17.494	17.228	17.490	5.312	16.671	17.616	17.659	17.738	17.559	18.114	17.704
3:6	mt_spa-ell	14.540	14.552	15.456	15.329	15.316	15.527	15.596	15.493	15.279	15.572	15.721	14.254	15.252	15.030	15.691	15.499
3:7	mt_spa-eng	21.896	21.223	19.234	22.256	23.353	22.310	22.363	23.577	21.872	23.356	23.617	23.094	21.748	21.023	24.004	23.872
4:0	mt_spa-est	13.230	12.241	13.236	13.242	10.829	13.499	13.667	11.978	13.536	12.755	12.527	13.774	13.878	13.243	11.526	13.808
4:1	mt_spa-eus	9.164	8.785	8.022	7.034	8.696	9.036	6.554	8.917	7.782	8.580	8.765	8.416	7.962	7.571	8.468	8.887
4:2	mt_spa-fin	10.584	8.867	10.238	10.805	10.074	11.622	11.189	10.558	11.610	10.579	11.616	9.514	10.074	9.437	10.844	11.888
4:3	mt_spa-fra	24.467	24.603	24.508	24.948	24.683	24.743	24.986	24.927	25.124	25.044	24.058	24.609	25.423	25.350	25.514	25.245
4:4	mt_spa-gle	14.389	14.764	14.898	14.368	15.597	14.769	13.553	14.577	14.338	15.621	15.488	14.910	14.489	14.992	15.063	14.119
4:5	mt_spa-glg	22.256	22.273	21.627	20.895	22.333	21.773	22.302	22.083	22.100	21.567	22.425	20.929	21.669	21.701	21.957	22.001
4:6	mt_spa-hrv	13.243	14.113	14.458	14.633	13.806	14.789	14.376	15.134	15.912	15.240	15.794	14.881	15.030	16.019	15.799	14.870
4:7	mt_spa-hun	14.298	14.323	14.324	13.890	14.508	13.190	13.715	14.612	13.917	14.963	14.485	15.062	13.154	15.136	13.251	15.201
5:0	mt_spa-isl	11.677	11.718	11.649	10.351	10.532	10.892	11.958	11.364	11.839	11.522	11.644	11.698	11.429	11.766	11.707	11.983
5:1	mt_spa-ita	19.035	19.370	19.314	18.910	19.658	18.442	19.039	18.867	19.794	18.626	19.593	19.532	19.521	19.816	19.744	19.552
5:2	mt_spa-kat	5.090	4.530	4.995	5.822	5.998	5.321	6.148	5.060	5.184	1.351	4.976	5.366	5.310	4.424	5.686	5.338
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	12.864	12.692	12.327	13.309	13.173	12.608	13.556	12.956	13.069	13.711	13.576	13.205	13.181	13.857	13.411	13.770
5:5	mt_spa-mkd	16.829	15.925	16.641	16.826	16.261	17.056	17.090	17.173	17.200	16.723	16.928	16.968	16.619	17.343	17.546	16.992
5:6	mt_spa-mlt	12.023	11.458	1.728	11.780	0.939	12.239	12.830	12.564	11.930	11.974	12.175	12.188	12.747	11.957	12.683	12.891
5:7	mt_spa-nld	14.668	15.065	14.506	14.484	14.341	6.734	14.400	15.442	15.281	14.405	15.455	13.737	15.204	14.234	13.909	15.583
6:0	mt_spa-nno	15.793	15.321	16.134	16.545	16.367	16.313	16.509	15.738	16.096	16.649	16.566	16.154	16.810	15.976	16.719	12.112
6:1	mt_spa-nob	15.348	15.323	15.618	15.541	14.902	15.780	15.287	15.708	15.922	15.719	14.810	15.529	13.417	15.936	14.786	15.931
6:2	mt_spa-pol	12.957	12.797	12.828	12.919	12.803	13.107	13.140	12.707	13.182	13.149	13.209	13.084	13.604	12.303	13.138	13.437
6:3	mt_spa-por	23.686	22.254	22.932	23.923	23.626	23.943	23.584	23.488	24.363	23.661	24.481	23.894	24.419	23.155	24.455	24.155
6:4	mt_spa-ron	20.900	9.273	18.629	21.309	20.948	20.051	20.663	19.972	21.576	18.631	21.298	21.458	19.919	18.598	21.713	21.289
6:5	mt_spa-slk	15.524	3.891	15.524	15.851	15.915	16.127	16.186	16.282	16.350	16.393	16.275	16.146	15.708	16.356	16.635	16.558
6:6	mt_spa-slv	15.289	15.744	15.901	15.220	16.046	15.947	15.990	16.359	16.681	16.858	16.361	16.118	16.491	16.059	16.275	16.625
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	14.196	15.701	15.535	15.697	15.912	16.023	16.089	15.982	16.457	16.280	15.655	15.845	16.184	14.931	15.718	16.015
7:1	mt_spa-swe	17.402	18.041	17.737	18.707	18.944	15.666	18.403	19.192	19.060	19.091	19.295	18.418	18.032	19.523	17.645	19.217
7:2	mt_spa-tur	11.124	11.055	11.935	11.858	13.317	11.121	10.512	12.405	10.153	12.783	12.458	11.604	13.065	9.822	9.340	12.648
7:3	mt_spa-ukr	14.260	13.896	13.062	13.815	12.104	14.020	14.599	14.321	13.860	14.634	14.621	13.075	13.622	14.570	14.758	14.929
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	35.758	36.376	35.365	36.400	36.535	36.988	36.790	37.293	37.073	37.632	37.251	37.267	36.637	37.942	37.656	37.697
7:7	mt_srp_Cyrl-spa	20.517	20.625	20.552	20.624	20.395	20.667	20.769	20.892	20.833	20.697	20.983	20.929	20.769	21.139	21.242	21.289
8:0	mt_swe-eng	39.051	29.994	42.601	36.172	37.726	35.929	37.821	45.045	37.532	25.210	30.919	25.548	38.636	40.168	41.619	38.404
8:1	mt_swe-spa	21.765	22.114	22.131	6.934	22.356	22.319	22.371	22.490	22.810	13.775	22.567	23.038	22.485	22.817	7.024	23.068
8:2	mt_tur-eng	30.214	32.873	32.610	32.732	32.229	33.155	33.499	33.166	33.446	33.552	32.746	34.089	34.386	34.422	34.068	34.666
8:3	mt_tur-spa	19.331	18.951	18.637	18.995	19.033	19.437	19.320	19.199	19.477	19.400	19.847	19.572	19.874	20.074	19.688	11.953
8:4	mt_ukr-eng	30.116	29.433	29.520	31.983	32.627	30.214	32.869	31.635	32.031	32.367	33.245	33.430	30.886	33.334	32.795	32.460
8:5	mt_ukr-spa	19.838	20.009	19.853	20.187	20.083	20.197	20.342	20.310	20.453	20.344	20.416	20.661	20.896	20.568	20.528	20.789
make[4]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
all	average-score	92.277	97.648	103.759	109.796	115.650	121.574	127.733	133.457	138.917	144.957	151.047	156.709	162.744	168.559	174.524	180.250
make[3]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
