make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
gpu	task-ids	12000	13000	14000	15000	16000	17000	18000	19000	20000	21000	
4:6	mt_eng-nob	30.121	29.835	29.284	29.479	28.825	28.315	28.782	28.490	28.294	27.966
4:7	mt_eng-pol	35.984	35.189	34.828	34.721	33.981	33.981	33.897	33.641	32.630	32.566
5:0	mt_eng-por	27.453	27.357	26.937	26.684	26.451	26.298	26.370	26.325	26.032	25.682
5:1	mt_eng-ron	25.826	25.744	25.434	25.251	24.914	24.697	24.856	24.764	24.209	24.307
5:2	mt_eng-slk	44.609	43.552	43.122	41.921	42.236	41.547	41.393	41.512	41.072	41.463
5:3	mt_eng-slv	20.252	19.985	19.634	19.774	19.249	18.933	19.168	18.905	18.623	18.448
5:4	mt_eng-spa	33.956	34.401	33.888	33.484	32.398	32.191	32.360	32.366	31.923	31.475
5:5	mt_eng-sqi	39.063	39.415	38.503	38.604	37.305	36.608	36.799	37.330	36.130	35.766
5:6	mt_eng-srp_Cyrl	33.940	33.962	33.814	33.209	32.958	33.147	32.730	32.579	32.042	31.699
5:7	mt_eng-swe	27.111	26.880	26.602	26.610	26.052	26.016	25.829	26.302	25.616	25.502
6:0	mt_eng-tur	29.506	29.460	28.905	29.042	28.555	28.429	28.447	28.279	28.060	27.960
6:1	mt_eng-ukr	31.609	31.776	31.333	31.152	30.697	29.902	30.321	30.512	29.635	29.780
6:2	mt_est-eng	27.223	26.969	26.514	26.184	25.626	25.523	25.494	25.437	24.893	24.661
6:3	mt_est-spa	33.966	34.243	33.500	33.177	32.358	32.133	31.947	32.367	31.378	31.662
6:4	mt_eus-eng	26.676	26.556	26.212	26.120	25.563	25.531	25.465	25.325	24.822	24.680
6:5	mt_eus-spa	39.638	39.552	39.274	38.692	38.430	37.328	37.674	37.746	37.400	37.137
6:6	mt_fin-eng	26.446	26.465	25.866	25.867	25.039	24.742	24.764	24.623	24.224	23.924
6:7	mt_fin-spa	36.812	36.889	36.871	36.595	35.548	34.940	34.547	35.191	34.927	34.713
7:0	mt_fra-eng	24.912	24.824	24.286	24.004	23.710	23.223	23.593	23.289	22.766	22.779
7:1	mt_fra-spa	38.609	38.467	37.469	37.550	36.343	36.198	36.213	36.118	34.951	35.763
7:2	mt_gle-eng	26.483	26.481	26.072	25.847	24.937	24.981	24.935	24.945	24.652	24.628
7:3	mt_gle-spa	40.310	40.380	40.159	40.460	39.370	38.611	38.699	38.312	38.035	37.616
7:4	mt_glg-eng	16.752	16.762	16.637	16.634	15.961	15.743	15.966	15.857	15.593	15.539
7:5	mt_glg-spa	34.658	34.483	34.120	34.365	32.920	32.250	32.215	32.045	31.770	31.625
7:6	mt_hrv-eng	15.836	15.859	15.657	15.575	15.106	15.002	15.130	14.967	14.892	14.718
7:7	mt_hrv-spa	37.639	37.217	37.532	37.971	36.145	35.999	36.101	36.875	35.672	35.589
8:0	mt_hun-eng	14.770	14.733	14.517	14.459	14.107	13.986	14.065	13.997	13.836	13.653
8:1	mt_hun-spa	35.864	35.950	35.478	35.600	34.481	34.091	33.670	34.371	33.246	33.103
8:2	mt_isl-eng	18.036	18.019	17.797	17.666	17.201	17.051	17.195	16.942	16.940	16.690
8:3	mt_isl-spa	39.777	39.809	39.139	39.443	38.371	37.606	37.616	37.279	37.217	37.408
8:4	mt_ita-eng	19.053	19.048	18.857	18.539	17.960	17.988	18.019	18.044	17.848	17.631
8:5	mt_ita-spa	38.298	38.506	38.529	38.541	37.291	37.066	36.665	37.284	36.627	36.019
8:6	mt_kat-eng	28.360	28.064	27.823	27.620	26.981	26.594	26.324	26.477	26.253	25.670
8:7	mt_kat-spa	46.036	45.827	45.743	46.127	44.653	43.438	43.225	43.610	43.332	42.712
0:0	mt_lav-eng	23.561	23.473	23.294	22.953	22.201	22.328	22.129	22.047	21.710	21.700
0:1	mt_lav-spa	35.844	35.576	35.808	35.382	34.753	33.927	34.298	34.161	33.746	33.871
0:2	mt_lit-eng	23.035	22.966	22.583	22.336	21.808	21.772	21.689	21.876	21.395	21.137
0:3	mt_lit-spa	37.096	37.073	36.655	36.341	35.529	35.292	34.776	35.369	34.589	34.087
0:4	mt_mkd-eng	18.674	18.559	18.340	17.933	17.660	17.428	17.524	17.463	17.265	17.204
0:5	mt_mkd-spa	33.701	33.359	33.508	33.670	32.254	31.724	31.819	31.538	31.112	31.168
0:6	mt_mlt-eng	16.781	16.752	16.547	16.351	15.942	15.821	15.899	15.737	15.555	15.539
0:7	mt_mlt-spa	33.737	33.554	33.022	33.101	32.565	31.958	31.964	31.686	31.212	31.045
1:0	mt_nld-eng	24.307	23.853	23.862	23.645	22.810	22.618	22.642	22.594	22.297	22.213
1:1	mt_nld-spa	40.572	40.296	40.048	39.948	38.530	37.973	37.949	38.016	37.389	37.161
1:2	mt_nno-eng	17.930	17.750	17.402	17.527	17.001	16.836	16.854	16.662	16.510	16.246
1:3	mt_nno-spa	32.311	32.044	31.673	32.079	30.970	30.369	30.355	30.206	29.850	29.662
1:4	mt_nob-eng	21.604	21.662	21.351	20.962	20.628	20.408	20.557	20.506	20.183	20.087
1:5	mt_nob-spa	38.253	38.672	38.064	37.761	36.377	35.821	36.043	35.847	35.311	35.134
1:6	mt_pol-eng	26.317	25.952	25.706	25.412	24.745	24.656	24.515	24.403	24.158	23.923
1:7	mt_pol-spa	30.287	29.895	29.629	29.392	28.688	28.468	28.669	28.437	27.965	27.454
2:0	mt_por-eng	20.132	20.259	19.944	19.754	19.396	19.017	19.190	19.239	18.914	18.716
2:1	mt_por-spa	29.957	29.474	29.242	29.454	28.682	28.576	28.433	28.280	27.942	27.878
2:2	mt_ron-eng	21.046	20.803	20.477	20.470	20.118	19.925	19.945	19.730	19.636	19.356
2:3	mt_ron-spa	28.000	27.684	27.564	27.589	26.963	26.609	26.572	26.612	26.132	26.174
2:4	mt_slk-eng	25.117	24.945	24.695	24.672	24.211	23.878	23.981	23.888	23.733	23.556
2:5	mt_slk-spa	29.251	28.826	28.434	28.509	27.732	26.980	27.170	27.162	26.825	26.650
2:6	mt_slv-eng	25.335	25.272	24.775	24.615	23.899	23.894	23.832	23.801	23.579	23.157
2:7	mt_slv-spa	32.276	31.936	31.944	31.720	30.843	30.678	30.549	30.366	29.879	29.653
3:0	mt_spa-bos	26.208	25.914	25.748	25.503	25.284	24.768	24.717	24.752	24.299	24.241
3:1	mt_spa-bul	30.215	29.949	29.763	29.675	29.049	28.881	28.687	28.584	28.298	27.997
3:2	mt_spa-cat	30.554	30.704	30.579	30.398	29.751	29.653	29.682	29.695	29.325	28.759
3:3	mt_spa-ces	33.553	33.078	32.236	32.504	31.638	31.051	31.384	30.608	30.190	30.165
3:4	mt_spa-dan	32.815	32.807	32.292	32.388	31.557	30.986	31.617	30.742	30.174	30.026
3:5	mt_spa-deu	33.414	33.360	32.438	32.194	31.785	31.741	31.853	31.903	31.417	31.148
3:6	mt_spa-ell	36.314	36.233	35.467	35.721	34.906	34.383	34.669	34.450	34.483	34.216
3:7	mt_spa-eng	42.062	41.688	41.226	40.392	39.600	39.449	39.917	40.088	39.597	39.270
4:0	mt_spa-est	43.261	42.517	41.622	41.523	41.052	39.486	39.953	40.726	38.775	39.010
4:1	mt_spa-eus	32.018	31.980	31.728	31.360	30.594	30.452	30.265	30.503	30.048	29.786
4:2	mt_spa-fin	28.310	28.522	28.034	27.746	27.183	27.212	26.763	26.973	26.393	26.143
4:3	mt_spa-fra	26.082	26.262	25.765	25.399	25.342	25.014	24.793	25.034	24.591	24.628
4:4	mt_spa-gle	35.622	35.466	35.586	34.705	34.527	34.326	34.240	34.236	33.613	33.579
4:5	mt_spa-glg	26.642	26.470	26.339	26.596	25.931	26.008	25.620	25.706	25.536	25.408
4:6	mt_spa-hrv	30.121	29.835	29.284	29.479	28.825	28.315	28.782	28.490	28.294	27.966
4:7	mt_spa-hun	35.984	35.189	34.828	34.721	33.981	33.981	33.897	33.641	32.630	32.566
5:0	mt_spa-isl	27.453	27.357	26.937	26.684	26.451	26.298	26.370	26.325	26.032	25.682
5:1	mt_spa-ita	25.826	25.744	25.434	25.251	24.914	24.697	24.856	24.764	24.209	24.307
5:2	mt_spa-kat	44.609	43.552	43.122	41.921	42.236	41.547	41.393	41.512	41.072	41.463
5:3	mt_spa-lav	20.252	19.985	19.634	19.774	19.249	18.933	19.168	18.905	18.623	18.448
5:4	mt_spa-lit	33.956	34.401	33.888	33.484	32.398	32.191	32.360	32.366	31.923	31.475
5:5	mt_spa-mkd	39.063	39.415	38.503	38.604	37.305	36.608	36.799	37.330	36.130	35.766
5:6	mt_spa-mlt	33.940	33.962	33.814	33.209	32.958	33.147	32.730	32.579	32.042	31.699
5:7	mt_spa-nld	27.111	26.880	26.602	26.610	26.052	26.016	25.829	26.302	25.616	25.502
6:0	mt_spa-nno	29.506	29.460	28.905	29.042	28.555	28.429	28.447	28.279	28.060	27.960
6:1	mt_spa-nob	31.609	31.776	31.333	31.152	30.697	29.902	30.321	30.512	29.635	29.780
6:2	mt_spa-pol	27.223	26.969	26.514	26.184	25.626	25.523	25.494	25.437	24.893	24.661
6:3	mt_spa-por	33.966	34.243	33.500	33.177	32.358	32.133	31.947	32.367	31.378	31.662
6:4	mt_spa-ron	26.676	26.556	26.212	26.120	25.563	25.531	25.465	25.325	24.822	24.680
6:5	mt_spa-slk	39.638	39.552	39.274	38.692	38.430	37.328	37.674	37.746	37.400	37.137
6:6	mt_spa-slv	26.446	26.465	25.866	25.867	25.039	24.742	24.764	24.623	24.224	23.924
6:7	mt_spa-sqi	36.812	36.889	36.871	36.595	35.548	34.940	34.547	35.191	34.927	34.713
7:0	mt_spa-srp_Cyrl	24.912	24.824	24.286	24.004	23.710	23.223	23.593	23.289	22.766	22.779
7:1	mt_spa-swe	38.609	38.467	37.469	37.550	36.343	36.198	36.213	36.118	34.951	35.763
7:2	mt_spa-tur	26.483	26.481	26.072	25.847	24.937	24.981	24.935	24.945	24.652	24.628
7:3	mt_spa-ukr	40.310	40.380	40.159	40.460	39.370	38.611	38.699	38.312	38.035	37.616
7:4	mt_sqi-eng	16.752	16.762	16.637	16.634	15.961	15.743	15.966	15.857	15.593	15.539
7:5	mt_sqi-spa	34.658	34.483	34.120	34.365	32.920	32.250	32.215	32.045	31.770	31.625
7:6	mt_srp_Cyrl-eng	15.836	15.859	15.657	15.575	15.106	15.002	15.130	14.967	14.892	14.718
7:7	mt_srp_Cyrl-spa	37.639	37.217	37.532	37.971	36.145	35.999	36.101	36.875	35.672	35.589
8:0	mt_swe-eng	14.770	14.733	14.517	14.459	14.107	13.986	14.065	13.997	13.836	13.653
8:1	mt_swe-spa	35.864	35.950	35.478	35.600	34.481	34.091	33.670	34.371	33.246	33.103
8:2	mt_tur-eng	18.036	18.019	17.797	17.666	17.201	17.051	17.195	16.942	16.940	16.690
8:3	mt_tur-spa	39.777	39.809	39.139	39.443	38.371	37.606	37.616	37.279	37.217	37.408
8:4	mt_ukr-eng	19.053	19.048	18.857	18.539	17.960	17.988	18.019	18.044	17.848	17.631
8:5	mt_ukr-spa	38.298	38.506	38.529	38.541	37.291	37.066	36.665	37.284	36.627	36.019
make[4]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
all	average-score	99.109	104.784	110.272	115.960	121.086	126.582	132.420	138.213	143.592	149.249
make[3]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-GAenc-big'
