gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
0:2	denoise_cat-cat	49.848	26.028	21.156	19.405	18.316	17.607	17.376	16.904	16.654
0:3	denoise_ces-ces	63.323	30.952	25.355	22.724	21.201	20.501	19.702	19.283	18.917
0:4	denoise_dan-dan	58.523	28.010	23.505	21.575	20.409	19.804	19.366	12.161	11.999
0:5	denoise_deu-deu	51.418	25.591	21.417	19.425	18.457	17.724	17.213	16.943	16.694
0:6	denoise_ell-ell	53.632	26.010	21.804	19.836	18.844	11.051	10.344	10.585	10.225
0:7	denoise_eng-eng	59.092	30.635	25.184	22.613	21.145	20.147	19.637	19.329	18.645
1:0	denoise_est-est	54.895	26.890	22.336	20.196	19.216	18.471	18.148	17.523	17.422
1:1	denoise_eus-eus	73.675	31.225	25.482	23.217	21.987	20.965	20.589	19.958	19.936
1:2	denoise_fin-fin	69.098	29.992	24.094	21.599	20.311	19.538	19.206	18.485	18.405
1:3	denoise_fra-fra	58.119	26.860	10.903	19.931	18.855	18.186	17.657	17.109	16.981
1:4	denoise_gle-gle	61.159	27.883	22.342	20.661	19.591	18.889	18.792	18.210	18.158
1:5	denoise_glg-glg	56.618	31.227	26.270	24.104	22.941	22.249	21.303	20.939	20.706
1:6	denoise_hrv-hrv	47.560	23.395	19.314	17.581	16.576	16.139	15.709	15.185	15.139
1:7	denoise_hun-hun	52.929	23.786	19.667	17.954	16.841	16.396	15.867	15.649	15.351
2:0	denoise_isl-isl	48.345	25.101	21.095	19.119	18.190	17.780	17.627	16.742	16.458
2:1	denoise_ita-ita	54.515	27.744	22.883	20.628	19.725	18.603	18.003	17.869	17.369
2:2	denoise_kat-kat	38.031	32.875	24.697	23.929	22.759	21.911	21.353	20.717	20.595
2:3	denoise_lav-lav	249.483	98.124	71.169	59.831	54.913	51.745	49.487	47.342	45.597
2:4	denoise_lit-lit	52.765	26.889	22.352	19.855	19.045	18.402	18.006	17.436	17.243
2:5	denoise_mkd-mkd	46.764	24.521	20.588	18.924	17.803	17.243	16.834	16.354	16.221
2:6	denoise_mlt-mlt	75.681	35.322	28.235	26.046	24.939	24.210	23.638	22.837	22.787
2:7	denoise_nld-nld	52.428	29.006	24.325	22.420	21.546	20.187	19.612	19.241	18.953
3:0	denoise_nno-nno	49.436	26.020	22.140	20.358	19.129	18.632	18.180	17.772	17.730
3:1	denoise_nob-nob	49.120	28.101	23.602	21.421	20.506	19.696	19.192	18.869	18.377
3:2	denoise_pol-pol	53.573	24.020	18.872	20.065	18.913	18.511	16.021	17.608	17.290
3:3	denoise_por-por	53.018	28.709	23.670	21.417	19.978	19.290	18.892	18.550	18.132
3:4	denoise_ron-ron	48.929	25.548	21.431	19.594	18.562	18.029	17.738	17.207	16.953
3:5	denoise_slk-slk	70.664	33.868	27.063	24.235	22.961	21.884	21.219	20.843	20.230
3:6	denoise_slv-slv	53.664	29.100	24.062	21.890	20.949	19.834	19.735	19.165	18.695
3:7	denoise_spa-spa	56.766	31.161	26.073	23.867	22.394	21.620	21.039	20.748	20.174
4:0	denoise_sqi-sqi	182.852	78.126	56.333	48.245	44.634	42.361	41.097	39.429	38.733
4:1	denoise_srp_Cyrl-srp_Cyrl	55.356	31.217	25.643	23.046	22.103	21.073	20.312	19.757	19.549
4:2	denoise_swe-swe	69.379	35.607	29.784	26.482	25.057	24.263	23.569	22.952	22.624
4:3	denoise_tur-tur	114.847	57.163	44.776	40.576	37.735	36.723	35.439	34.182	34.310
4:4	denoise_ukr-ukr	24.341	12.389	11.567	10.871	11.000	10.369	10.495	10.405	10.207
all	average-score	89.246	41.754	32.175	28.745	26.818	25.559	24.760	23.902	23.507
