gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
3:4	mt_hun-fin	34.636	43.613	46.351	47.609	48.421	48.986	49.677	49.804	50.030	50.449
3:5	mt_fin-hun	32.057	41.823	44.002	46.101	47.130	47.924	48.586	48.651	48.596	49.312
3:6	mt_isl-fin	33.883	41.575	43.269	44.618	45.323	45.378	46.130	46.291	46.527	47.175
3:7	mt_fin-isl	30.536	38.113	40.064	41.784	42.054	42.569	43.036	42.998	43.436	43.293
4:0	mt_ita-fin	34.580	43.184	45.061	46.836	47.647	48.347	48.566	48.861	49.298	49.587
4:1	mt_fin-ita	33.718	42.619	44.396	46.125	46.799	47.108	47.435	47.667	48.517	48.544
4:2	mt_kat-fin	31.709	38.096	39.231	40.105	40.993	41.240	40.905	40.766	42.516	42.173
4:3	mt_fin-kat	29.492	36.601	38.120	38.869	38.725	39.991	40.108	39.997	39.739	40.014
4:4	mt_lav-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_fin-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lit-fin	36.146	44.282	46.707	48.022	48.735	49.113	49.516	49.737	50.067	50.198
4:7	mt_fin-lit	34.671	43.864	46.479	47.609	48.138	48.778	48.636	49.317	49.566	49.439
5:0	mt_mkd-fin	36.484	44.922	47.465	48.905	49.863	50.491	50.959	51.352	51.889	51.627
5:1	mt_fin-mkd	37.167	45.403	48.242	49.205	50.407	50.501	51.049	51.072	51.603	51.128
5:2	mt_mlt-fin	35.601	44.310	46.611	48.368	49.063	49.197	49.799	50.273	50.144	50.402
5:3	mt_fin-mlt	33.862	43.377	46.498	47.956	48.862	48.693	49.430	49.254	50.569	50.194
5:4	mt_nld-fin	34.938	42.724	45.096	45.851	47.203	47.649	47.870	48.335	48.614	48.389
5:5	mt_fin-nld	37.354	44.805	46.710	46.472	48.052	49.043	48.926	48.942	49.652	48.868
5:6	mt_nno-fin	36.993	46.217	48.984	49.932	50.900	51.492	51.745	51.594	52.438	52.426
5:7	mt_fin-nno	35.382	44.248	46.673	47.164	47.822	48.550	49.105	49.027	49.132	49.075
6:0	mt_nob-fin	36.736	44.903	46.683	48.198	49.556	49.626	50.141	50.485	50.688	50.884
6:1	mt_fin-nob	36.572	43.928	46.290	46.954	48.071	48.158	48.478	48.840	48.841	49.093
6:2	mt_pol-fin	34.388	42.026	44.730	46.319	46.977	47.067	47.516	47.772	48.063	48.066
6:3	mt_fin-pol	31.425	36.895	19.084	42.204	43.234	43.652	43.827	44.412	44.581	44.540
6:4	mt_por-fin	37.337	45.304	48.316	49.766	50.717	51.250	51.701	52.118	52.596	52.555
6:5	mt_fin-por	37.564	47.630	50.328	51.481	52.009	52.055	52.953	53.402	53.203	53.437
6:6	mt_ron-fin	36.757	46.067	49.091	50.318	51.267	51.648	51.785	52.456	52.722	52.441
6:7	mt_fin-ron	36.744	45.172	47.824	48.920	49.911	50.667	51.030	51.427	51.473	51.547
7:0	mt_slk-fin	37.270	45.330	47.342	49.728	50.611	50.827	51.412	51.761	51.995	52.091
7:1	mt_fin-slk	31.861	41.266	44.275	45.136	45.922	46.514	47.118	47.282	47.713	47.909
7:2	mt_slv-fin	36.252	43.970	46.874	48.250	48.763	49.660	50.190	50.373	50.869	50.945
7:3	mt_fin-slv	34.186	42.643	45.455	46.568	47.596	48.148	48.677	48.996	49.336	49.500
7:4	mt_spa-fin	34.820	42.708	43.698	45.996	46.013	46.392	46.646	47.205	47.284	47.868
7:5	mt_fin-spa	34.803	42.524	43.102	44.284	45.529	46.172	46.495	46.708	47.027	47.040
7:6	mt_sqi-fin	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:7	mt_fin-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:0	mt_srp_Cyrl-fin	36.428	44.953	47.667	49.757	50.571	51.210	51.860	51.848	52.338	52.545
8:1	mt_fin-srp_Cyrl	34.301	42.779	45.595	46.553	47.242	48.169	48.248	48.819	48.705	48.739
8:2	mt_swe-fin	39.268	48.415	50.352	52.268	52.686	53.136	53.726	53.933	54.346	54.377
8:3	mt_fin-swe	39.643	48.455	50.824	51.009	51.765	53.134	53.276	53.877	53.744	53.656
8:4	mt_tur-fin	32.275	41.108	45.144	47.023	47.589	48.145	49.113	49.387	49.862	49.825
8:5	mt_fin-tur	31.907	43.222	46.671	47.890	47.975	48.400	48.670	49.731	49.820	50.386
8:6	mt_ukr-fin	35.923	44.360	46.508	48.153	48.737	49.264	49.680	50.130	50.435	50.223
8:7	mt_fin-ukr	30.738	39.461	41.864	43.360	43.962	44.826	45.327	45.120	45.032	45.483
0:0	denoise_bos-bos	54.233	75.777	75.871	76.708	78.194	78.118	78.421	78.551	79.440	76.902
0:1	denoise_bul-bul	64.901	76.618	78.549	77.008	77.493	75.887	78.904	77.306	76.833	77.975
0:2	denoise_cat-cat	66.691	77.404	79.323	79.659	77.896	78.535	79.107	78.816	77.955	77.530
0:3	denoise_ces-ces	63.711	76.340	75.337	75.778	77.421	76.443	77.689	76.195	78.005	77.681
0:4	denoise_dan-dan	66.567	78.425	77.444	78.748	77.141	77.969	74.103	46.560	46.011	53.197
0:5	denoise_deu-deu	65.653	78.298	78.530	80.161	80.128	79.563	79.039	80.253	79.189	80.647
0:6	denoise_ell-ell	63.222	77.508	78.097	78.402	78.852	50.237	56.891	52.754	54.953	76.719
0:7	denoise_eng-eng	68.336	77.214	78.571	79.700	78.514	79.644	79.678	79.793	79.565	79.244
1:0	denoise_est-est	67.427	77.415	78.382	78.001	78.605	79.468	77.551	78.294	78.948	79.703
1:1	denoise_eus-eus	57.207	77.823	79.247	77.983	79.741	80.238	80.262	80.440	80.303	80.417
1:2	denoise_fin-fin	54.559	71.373	72.101	71.932	73.005	73.058	76.284	75.824	74.447	75.463
1:3	denoise_fra-fra	61.296	76.770	73.450	78.837	78.766	79.022	79.913	79.977	79.218	80.496
1:4	denoise_gle-gle	59.811	76.873	79.994	79.681	80.224	80.259	80.345	80.621	79.810	79.898
1:5	denoise_glg-glg	67.731	78.400	79.664	78.959	77.120	79.577	79.531	79.063	78.512	79.035
1:6	denoise_hrv-hrv	68.083	76.020	78.522	77.164	78.357	77.538	78.125	79.430	76.188	79.179
1:7	denoise_hun-hun	59.437	75.656	76.824	78.054	78.199	77.918	77.735	78.791	78.865	78.517
2:0	denoise_isl-isl	65.703	77.811	78.451	78.333	78.226	79.072	78.521	78.486	79.625	78.466
2:1	denoise_ita-ita	67.661	77.666	79.452	78.427	78.621	80.263	79.621	77.929	80.537	79.980
2:2	denoise_kat-kat	51.253	77.354	75.430	78.426	77.749	79.784	78.604	79.293	78.328	77.849
2:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	denoise_lit-lit	68.075	76.530	77.181	79.436	79.076	77.524	79.451	78.548	79.551	77.987
2:5	denoise_mkd-mkd	68.572	77.096	78.346	78.343	78.050	76.621	77.982	78.886	80.024	78.112
2:6	denoise_mlt-mlt	61.159	74.962	75.349	76.348	75.988	75.379	74.965	75.638	75.844	75.127
2:7	denoise_nld-nld	69.370	76.490	78.445	74.780	77.866	78.544	79.671	80.593	79.136	80.808
3:0	denoise_nno-nno	68.459	77.784	78.771	78.423	77.518	78.027	75.609	78.106	75.548	79.779
3:1	denoise_nob-nob	66.541	76.339	79.027	78.131	77.794	78.401	78.555	79.099	78.935	80.015
3:2	denoise_pol-pol	64.639	77.278	78.517	78.269	78.065	77.170	75.758	78.644	79.165	77.870
3:3	denoise_por-por	68.930	77.343	75.928	77.954	75.447	78.639	78.445	77.185	76.099	77.369
3:4	denoise_ron-ron	67.869	77.674	78.471	77.016	78.537	78.053	77.296	77.088	77.627	78.473
3:5	denoise_slk-slk	61.331	75.993	77.307	78.224	76.566	78.421	76.297	78.397	78.553	78.387
3:6	denoise_slv-slv	67.626	77.434	78.494	78.783	78.789	78.442	77.503	79.214	79.712	79.481
3:7	denoise_spa-spa	67.965	77.593	76.984	78.040	76.988	78.778	78.588	78.331	79.378	79.535
4:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	denoise_srp_Cyrl-srp_Cyrl	68.233	77.051	77.669	78.178	78.326	77.638	77.319	78.954	77.953	78.346
4:2	denoise_swe-swe	67.868	78.084	78.647	77.674	78.164	78.552	79.012	79.902	79.535	76.917
4:3	denoise_tur-tur	56.395	75.366	76.852	76.798	78.763	77.539	78.136	79.395	78.097	78.425
4:4	denoise_ukr-ukr	60.670	76.816	77.508	76.892	69.775	77.479	76.067	76.833	77.458	76.507
all	average-score	42.198	51.932	52.945	54.570	55.083	54.871	55.197	54.695	54.848	55.758
