gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
8:3	mt_eng-est	10.434	17.746	20.427	22.116	22.900	22.984	23.278	23.735	23.974
8:4	mt_eng-eus	5.425	10.520	12.014	12.849	13.488	13.364	14.106	13.854	14.105
8:5	mt_eng-fin	7.386	15.251	17.068	18.435	19.711	20.079	20.814	21.304	21.026
8:6	mt_eng-fra	23.779	35.743	38.933	40.881	42.187	42.712	43.506	43.849	44.080
8:7	mt_eng-gle	17.305	25.447	27.866	29.498	29.832	30.411	30.939	30.710	30.635
9:0	mt_eng-glg	19.676	28.139	30.995	32.128	32.565	33.229	33.576	33.959	34.483
9:1	mt_eng-hrv	11.950	19.633	23.578	25.531	26.838	27.266	27.594	28.183	28.639
9:2	mt_eng-hun	10.017	17.429	20.563	21.357	21.639	22.327	24.098	23.871	24.685
9:3	mt_eng-isl	11.098	18.397	20.205	21.361	21.486	22.081	21.952	22.373	22.648
9:4	mt_eng-ita	13.916	20.890	22.713	23.992	24.710	24.998	25.296	25.564	26.156
9:5	mt_eng-kat	5.495	7.281	7.874	7.904	7.878	9.153	9.317	8.805	9.108
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	10.415	16.083	19.650	20.628	21.101	21.896	22.183	22.660	23.239
10:0	mt_eng-mkd	17.605	25.638	28.471	29.778	30.833	30.889	31.379	31.886	32.111
10:1	mt_eng-mlt	17.419	27.901	30.293	31.945	32.039	33.116	33.514	33.337	33.398
10:2	mt_eng-nld	14.707	20.279	20.754	23.200	22.025	24.269	24.493	24.823	24.498
10:3	mt_eng-nno	21.338	28.309	31.024	32.103	32.558	33.442	33.654	33.710	33.656
10:4	mt_eng-nob	20.620	28.254	29.380	31.308	31.342	31.943	32.202	32.259	32.232
10:5	mt_eng-pol	7.477	13.239	15.412	16.140	16.716	17.120	17.080	17.467	17.743
10:6	mt_eng-por	26.124	37.804	41.485	42.858	43.633	43.545	45.042	45.520	45.923
10:7	mt_eng-ron	19.808	30.097	33.731	35.030	35.890	36.564	37.089	37.379	37.769
11:0	mt_eng-slk	12.675	21.064	24.463	26.092	27.145	27.856	28.612	28.814	28.926
11:1	mt_eng-slv	11.093	19.617	22.763	24.453	25.312	25.625	26.290	26.530	26.954
11:2	mt_eng-spa	15.032	21.381	22.741	24.134	24.453	24.298	24.868	25.162	25.107
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	15.082	24.999	28.698	30.491	31.084	31.549	32.184	32.495	33.098
11:5	mt_eng-swe	25.791	35.872	38.825	40.402	40.906	41.909	42.123	42.478	42.888
11:6	mt_eng-tur	6.667	19.019	21.752	23.614	24.720	25.356	25.944	26.388	26.212
11:7	mt_eng-ukr	12.122	19.328	22.092	23.416	24.296	24.004	25.245	25.333	26.055
12:0	mt_est-deu	9.365	4.289	18.636	20.739	21.600	21.730	21.095	22.961	23.265
12:1	mt_est-eng	11.911	22.155	22.382	25.866	24.358	26.797	26.819	29.846	29.873
12:2	mt_est-fra	10.702	18.720	22.499	22.580	24.813	25.391	25.913	26.542	26.805
12:3	mt_est-spa	6.504	13.774	14.561	16.782	17.723	17.643	18.148	18.274	18.427
12:4	mt_eus-deu	3.771	10.787	12.150	13.009	14.317	14.979	14.580	15.023	15.151
12:5	mt_eus-eng	5.489	15.145	16.319	18.194	17.954	19.731	18.748	20.182	20.143
12:6	mt_eus-fra	7.358	13.954	15.062	16.887	14.871	17.837	14.756	18.525	16.318
12:7	mt_eus-spa	4.044	10.060	10.546	11.096	11.452	10.249	13.939	12.837	14.754
13:0	mt_fin-deu	8.290	13.558	15.887	17.663	18.769	19.401	19.175	20.664	21.097
13:1	mt_fin-eng	12.329	19.554	22.296	25.192	25.649	26.285	27.018	27.047	27.808
13:2	mt_fin-fra	10.902	17.850	19.904	20.664	21.605	23.234	23.771	24.765	24.573
13:3	mt_fin-spa	7.940	12.406	14.477	15.276	16.114	15.862	15.915	17.121	17.077
13:4	mt_fra-bos	8.610	13.935	16.056	16.768	17.998	18.717	19.086	19.274	19.040
13:5	mt_fra-bul	13.341	20.475	23.139	25.175	26.087	25.261	27.227	27.063	26.016
13:6	mt_fra-cat	20.111	25.009	26.423	27.888	27.727	30.351	28.706	29.868	30.966
13:7	mt_fra-ces	8.864	14.246	6.569	18.355	17.283	19.320	18.873	19.998	20.092
14:0	mt_fra-dan	16.960	22.667	26.576	27.128	27.264	28.495	29.010	27.602	26.083
14:1	mt_fra-deu	11.566	18.021	19.087	21.164	22.088	22.380	23.416	24.257	23.326
14:2	mt_fra-ell	9.173	14.788	16.172	17.866	18.466	19.174	18.959	18.459	19.764
14:3	mt_fra-eng	22.397	30.096	35.354	35.703	35.316	37.358	37.911	38.112	38.555
14:4	mt_fra-est	7.248	10.879	14.088	15.854	16.096	17.121	16.629	16.921	17.237
14:5	mt_fra-eus	4.392	8.909	9.612	10.816	11.199	11.055	11.234	11.409	11.326
14:6	mt_fra-fin	5.832	10.582	12.209	13.479	14.185	14.854	14.428	15.345	15.291
14:7	mt_fra-gle	11.057	16.215	17.746	19.280	19.017	19.737	20.208	20.340	20.581
15:0	mt_fra-glg	18.333	24.105	25.704	26.840	25.787	27.422	27.799	26.985	28.081
15:1	mt_fra-hrv	8.728	14.716	17.544	18.766	18.117	19.326	20.039	20.616	20.612
15:2	mt_fra-hun	7.243	12.656	15.098	16.257	17.040	16.949	17.961	18.366	18.398
15:3	mt_fra-isl	6.922	13.075	14.564	13.799	14.683	15.105	16.000	16.027	14.293
15:4	mt_fra-ita	14.335	19.618	21.198	20.884	20.902	22.416	22.799	23.246	22.811
15:5	mt_fra-kat	3.689	5.567	5.409	6.618	5.639	7.114	7.063	6.948	6.821
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	7.870	11.952	13.308	14.585	15.412	15.128	16.128	15.652	16.513
16:0	mt_fra-mkd	12.567	18.215	20.272	21.458	21.481	20.699	22.365	22.082	23.486
16:1	mt_fra-mlt	10.804	17.004	18.580	19.471	19.857	20.339	20.048	20.344	20.954
16:2	mt_fra-nld	10.318	14.243	15.776	14.044	15.882	18.179	16.274	17.492	17.548
16:3	mt_fra-nno	12.926	18.843	20.779	22.134	19.038	20.328	23.250	23.346	23.531
16:4	mt_fra-nob	12.594	17.241	19.329	18.317	18.775	19.393	21.231	21.650	21.223
16:5	mt_fra-pol	6.995	11.221	12.271	13.408	13.693	14.185	14.314	14.540	14.090
16:6	mt_fra-por	21.327	26.116	28.413	28.133	27.391	29.362	29.856	32.119	32.553
16:7	mt_fra-ron	17.108	23.684	26.306	28.510	24.567	28.231	29.623	29.839	30.128
0:0	mt_fra-slk	9.852	14.666	17.614	18.210	18.517	20.394	20.546	21.165	21.308
0:1	mt_fra-slv	0.000	14.797	17.143	18.452	17.194	19.545	20.587	20.963	0.000
0:2	mt_fra-spa	13.999	18.550	19.736	18.596	20.571	19.505	21.380	21.646	0.000
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	10.861	17.176	19.613	20.469	20.428	21.949	21.499	21.998	22.724
0:5	mt_fra-swe	15.272	18.459	21.788	25.525	27.035	27.487	27.610	29.055	27.616
0:6	mt_fra-tur	5.306	12.292	14.802	15.731	16.243	16.855	16.986	17.037	16.938
0:7	mt_fra-ukr	8.663	13.841	15.909	16.767	17.297	18.044	18.586	18.824	19.092
1:0	mt_gle-deu	8.567	13.066	15.547	17.532	18.359	17.553	17.252	19.100	19.326
1:1	mt_gle-eng	16.454	24.495	25.947	29.667	30.425	27.509	27.475	34.004	33.460
1:2	mt_gle-fra	12.451	18.825	17.835	20.709	23.074	23.013	21.208	21.930	23.510
1:3	mt_gle-spa	9.745	11.848	11.168	14.922	14.143	15.687	16.156	16.912	17.784
1:4	mt_glg-deu	10.509	15.632	18.488	19.749	20.769	20.310	20.846	21.940	21.873
1:5	mt_glg-eng	19.397	26.599	29.233	29.651	30.293	30.567	31.596	31.707	31.430
1:6	mt_glg-fra	19.679	26.089	28.527	28.875	29.088	29.032	30.918	30.186	31.311
1:7	mt_glg-spa	19.872	21.819	22.902	22.328	22.088	23.675	24.101	23.545	23.919
2:0	mt_hrv-deu	7.557	0.815	18.077	19.439	20.262	21.356	20.574	21.197	22.251
2:1	mt_hrv-eng	14.368	18.577	4.623	27.920	28.318	22.947	30.079	26.964	27.419
2:2	mt_hrv-fra	10.881	17.784	24.235	18.853	22.458	20.351	20.451	21.386	21.724
2:3	mt_hrv-spa	6.439	7.892	10.449	13.541	4.867	15.351	18.320	16.783	18.223
2:4	mt_hun-deu	2.263	14.305	16.616	18.708	18.734	19.668	19.092	20.374	20.923
2:5	mt_hun-eng	9.969	20.672	23.836	25.559	26.230	26.719	26.096	26.380	26.427
2:6	mt_hun-fra	10.514	18.576	21.851	23.193	23.754	24.519	24.038	25.214	26.644
2:7	mt_hun-spa	7.572	13.834	15.385	16.514	17.216	17.553	17.734	17.571	18.117
3:0	mt_isl-deu	8.125	13.128	15.905	16.637	17.551	17.504	17.760	18.065	17.394
3:1	mt_isl-eng	12.928	21.086	23.521	23.624	22.790	25.461	25.473	25.323	26.192
3:2	mt_isl-fra	10.023	15.659	16.628	16.985	17.789	17.205	19.865	21.950	20.203
3:3	mt_isl-spa	7.185	9.148	10.638	12.699	13.689	13.560	14.650	15.391	14.850
3:4	mt_ita-deu	9.055	14.953	16.391	17.696	18.395	18.333	18.128	18.777	19.239
3:5	mt_ita-eng	14.673	21.206	23.439	24.124	24.583	25.239	25.144	25.775	26.009
3:6	mt_ita-fra	17.451	22.563	25.113	25.793	26.492	26.714	27.084	27.322	27.506
3:7	mt_ita-spa	14.592	18.357	17.697	19.851	19.917	19.743	20.007	20.583	20.305
4:0	mt_kat-deu	4.324	8.359	9.586	9.849	11.191	11.534	11.395	11.660	11.757
4:1	mt_kat-eng	6.175	10.793	12.830	12.534	13.511	14.469	14.492	14.344	15.458
4:2	mt_kat-fra	6.681	10.378	12.413	12.015	13.025	14.940	13.751	13.717	13.742
4:3	mt_kat-spa	5.612	7.932	8.767	10.159	9.877	10.047	10.528	11.380	10.252
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	7.766	13.106	16.282	17.149	17.766	17.926	18.686	18.858	18.733
5:1	mt_lit-eng	12.136	20.344	22.972	23.514	24.959	25.286	25.780	26.084	25.873
5:2	mt_lit-fra	11.359	17.945	21.058	22.609	23.280	23.419	23.998	24.391	24.803
5:3	mt_lit-spa	8.334	13.325	14.985	15.932	16.176	16.542	16.906	16.819	16.974
5:4	mt_mkd-deu	10.978	2.645	19.405	20.440	21.341	21.815	21.937	22.297	22.799
5:5	mt_mkd-eng	20.860	28.529	31.093	32.241	32.380	33.674	31.608	34.163	34.282
5:6	mt_mkd-fra	16.592	23.628	24.878	28.191	27.288	29.272	29.346	29.647	29.792
5:7	mt_mkd-spa	12.262	16.401	17.869	17.444	18.038	19.438	19.474	19.254	19.699
6:0	mt_mlt-deu	8.585	14.548	16.571	16.248	20.519	19.972	20.924	20.630	21.553
6:1	mt_mlt-eng	22.958	31.078	31.283	29.451	35.610	36.424	31.737	40.270	40.056
6:2	mt_mlt-fra	16.125	23.687	24.016	22.207	21.957	26.584	27.942	29.115	29.880
6:3	mt_mlt-spa	11.653	14.630	13.888	13.467	16.154	18.714	18.464	18.387	18.031
6:4	mt_nld-deu	11.316	16.712	17.886	19.490	19.763	20.004	20.064	20.137	20.295
6:5	mt_nld-eng	14.891	22.020	23.817	24.574	24.244	25.520	25.878	26.284	26.197
6:6	mt_nld-fra	11.917	18.525	21.717	21.733	22.973	22.481	22.797	23.518	24.382
6:7	mt_nld-spa	10.017	14.514	15.766	16.879	17.114	17.278	17.368	17.603	17.994
7:0	mt_nno-deu	12.422	18.371	21.427	22.314	22.255	23.737	23.766	24.442	24.801
7:1	mt_nno-eng	12.584	31.817	35.624	36.737	36.315	37.860	37.987	38.376	38.222
7:2	mt_nno-fra	14.957	22.886	25.333	24.993	26.757	27.975	28.324	29.603	29.077
7:3	mt_nno-spa	9.670	15.592	15.780	17.006	18.728	18.924	18.832	19.566	19.707
7:4	mt_nob-deu	11.840	17.646	20.298	21.274	20.786	21.336	22.139	22.772	22.880
7:5	mt_nob-eng	22.030	31.824	33.807	34.890	34.927	35.394	35.370	35.804	36.176
7:6	mt_nob-fra	14.391	22.118	24.874	25.965	23.345	26.268	27.433	28.077	28.208
7:7	mt_nob-spa	10.693	14.242	15.887	17.724	18.050	18.221	18.237	18.344	18.498
8:0	mt_pol-deu	7.263	12.120	14.504	15.621	16.058	16.622	17.175	17.000	17.147
8:1	mt_pol-eng	10.910	16.610	18.773	19.046	20.198	20.879	19.118	21.784	21.607
8:2	mt_pol-fra	10.898	16.964	19.603	19.877	21.122	21.696	22.082	22.521	22.585
8:3	mt_pol-spa	9.012	12.695	14.740	15.390	15.932	15.703	16.570	16.702	17.067
8:4	mt_por-deu	12.873	2.760	22.398	6.317	23.968	6.526	8.149	24.795	10.650
8:5	mt_por-eng	18.886	14.242	11.112	39.585	40.037	17.120	41.088	40.878	30.603
8:6	mt_por-fra	22.133	30.555	32.447	26.998	19.585	24.403	22.279	30.267	30.770
8:7	mt_por-spa	16.423	17.853	20.681	20.427	20.671	23.612	20.927	19.844	24.110
9:0	mt_ron-deu	11.455	18.375	20.375	23.147	24.428	24.150	24.267	24.657	25.078
9:1	mt_ron-eng	16.472	28.338	32.376	33.477	34.266	34.288	34.322	35.545	34.333
9:2	mt_ron-fra	19.565	28.514	29.437	31.781	31.461	32.899	33.615	34.089	34.184
9:3	mt_ron-spa	14.455	19.327	20.105	21.423	21.064	21.370	22.534	22.593	22.577
9:4	mt_slk-deu	10.971	16.611	19.852	20.733	20.769	21.462	21.810	22.595	22.586
9:5	mt_slk-eng	15.682	23.567	26.264	27.365	28.400	28.822	29.390	29.885	30.536
9:6	mt_slk-fra	13.120	19.856	23.267	24.869	25.077	26.078	27.190	26.092	27.813
9:7	mt_slk-spa	9.945	14.710	16.370	17.832	18.288	18.008	18.797	19.013	17.737
10:0	mt_slv-deu	10.055	14.929	18.256	19.472	20.693	20.426	21.658	21.903	21.896
10:1	mt_slv-eng	13.808	19.598	23.952	25.103	25.947	26.462	26.706	27.473	27.514
10:2	mt_slv-fra	11.922	18.300	22.151	22.537	22.878	24.866	25.668	25.734	25.585
10:3	mt_slv-spa	9.589	14.299	14.744	16.555	17.173	17.502	17.575	17.629	17.660
10:4	mt_spa-bos	5.951	9.816	10.694	12.208	12.147	12.800	12.808	12.582	13.620
10:5	mt_spa-bul	8.964	13.905	15.924	17.383	17.275	17.596	18.828	18.841	18.777
10:6	mt_spa-cat	15.721	20.965	21.222	21.871	22.039	22.902	22.927	23.105	23.271
10:7	mt_spa-ces	6.689	10.036	11.774	11.806	12.877	12.779	13.247	12.853	13.721
11:0	mt_spa-dan	10.067	15.210	17.118	17.271	18.014	18.403	18.675	18.709	19.299
11:1	mt_spa-deu	7.672	11.773	13.352	13.831	14.374	14.591	14.741	15.374	15.143
11:2	mt_spa-ell	6.926	10.809	12.139	12.561	13.168	13.827	14.126	14.472	13.836
11:3	mt_spa-eng	13.696	18.323	20.155	20.110	21.193	21.809	21.709	22.084	22.327
11:4	mt_spa-est	5.760	8.906	9.800	10.906	11.219	10.785	10.465	11.496	12.047
11:5	mt_spa-eus	2.843	6.435	7.907	8.448	8.508	8.732	8.733	7.081	9.004
11:6	mt_spa-fin	3.871	6.786	7.603	8.864	9.048	9.310	9.415	9.559	9.155
11:7	mt_spa-fra	13.625	18.468	20.967	21.652	20.942	21.707	22.802	22.423	22.646
12:0	mt_spa-gle	7.911	12.005	13.376	13.861	13.838	13.731	14.687	14.823	14.728
12:1	mt_spa-glg	17.593	20.616	20.320	20.759	21.866	22.117	22.103	22.021	22.129
12:2	mt_spa-hrv	6.117	10.129	11.776	12.225	13.278	13.533	13.123	14.002	13.984
12:3	mt_spa-hun	5.291	9.306	10.865	11.568	11.921	12.706	12.248	12.977	13.059
12:4	mt_spa-isl	5.567	9.160	10.092	10.317	9.774	10.373	10.787	10.958	10.588
12:5	mt_spa-ita	11.273	15.328	16.304	17.377	17.082	17.956	18.221	18.217	17.890
12:6	mt_spa-kat	2.598	4.422	4.130	4.996	4.572	5.724	4.888	5.495	4.803
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	5.131	9.270	9.852	11.105	11.461	11.825	11.147	10.794	12.196
13:1	mt_spa-mkd	7.710	12.093	14.388	14.807	15.169	15.810	15.091	15.530	15.966
13:2	mt_spa-mlt	6.651	10.028	10.935	11.524	11.854	11.864	11.519	11.896	11.853
13:3	mt_spa-nld	7.759	10.679	12.459	11.513	11.793	12.438	11.090	13.049	13.482
13:4	mt_spa-nno	8.226	12.538	12.768	13.052	14.481	13.393	14.476	14.562	15.358
13:5	mt_spa-nob	8.116	11.702	12.059	13.274	13.840	13.074	14.464	13.127	13.922
13:6	mt_spa-pol	4.826	7.955	9.616	10.284	10.812	11.043	11.262	11.060	11.199
13:7	mt_spa-por	16.040	20.132	20.995	20.487	20.726	22.206	22.055	22.117	23.329
14:0	mt_spa-ron	11.289	16.405	17.656	18.497	18.498	17.926	18.661	19.900	19.701
14:1	mt_spa-slk	6.792	10.618	12.393	12.272	13.311	13.884	13.997	14.465	14.110
14:2	mt_spa-slv	6.701	11.026	11.737	13.295	13.125	13.953	13.862	14.186	14.497
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	6.711	11.045	13.123	13.298	12.195	14.232	10.268	14.512	14.315
14:5	mt_spa-swe	9.967	12.824	15.513	16.585	16.305	17.191	17.291	15.745	16.444
14:6	mt_spa-tur	3.334	8.019	9.766	10.058	10.067	10.791	10.894	11.212	11.829
14:7	mt_spa-ukr	5.932	9.664	10.592	11.459	11.875	11.975	11.827	12.306	12.501
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	11.032	16.027	20.168	21.642	22.130	22.704	23.031	23.305	23.476
15:5	mt_srp_Cyrl-eng	18.441	27.822	31.472	32.978	33.015	34.073	33.748	35.004	35.139
15:6	mt_srp_Cyrl-fra	15.335	23.157	25.780	25.921	26.349	27.819	28.609	28.356	29.853
15:7	mt_srp_Cyrl-spa	10.756	13.770	16.508	17.780	16.842	19.268	19.354	19.675	19.764
16:0	mt_swe-deu	15.042	21.706	24.762	26.210	27.338	27.618	27.565	28.313	28.602
16:1	mt_swe-eng	27.163	35.856	35.586	27.413	32.572	28.681	39.445	25.267	34.226
16:2	mt_swe-fra	18.021	16.098	29.652	31.213	30.717	28.245	29.975	29.789	32.037
16:3	mt_swe-spa	10.703	15.890	19.098	18.843	19.752	18.693	19.480	20.796	20.718
16:4	mt_tur-deu	6.542	13.277	16.371	17.614	18.387	18.772	19.386	19.746	19.585
16:5	mt_tur-eng	9.833	19.854	24.974	26.576	27.869	28.777	29.624	29.110	30.582
16:6	mt_tur-fra	9.386	17.591	19.830	21.633	23.695	25.067	25.428	25.999	26.245
16:7	mt_tur-spa	6.470	10.136	14.557	15.243	16.371	16.901	17.357	17.465	17.526
0:0	mt_ukr-deu	8.156	14.239	17.679	18.782	19.153	20.010	20.298	20.656	20.873
0:1	mt_ukr-eng	0.000	20.937	24.244	26.851	0.000	28.121	28.722	27.614	29.177
0:2	mt_ukr-fra	12.359	19.547	23.321	23.919	25.250	26.034	25.824	26.578	0.000
0:3	mt_ukr-spa	9.171	11.615	16.312	16.224	18.368	16.634	18.244	17.424	0.000
17:0	denoise_bos-bos	30.452	62.346	61.305	57.744	63.688	65.035	67.133	67.402	67.948
17:1	denoise_bul-bul	45.674	62.792	67.788	68.613	67.944	69.227	66.826	69.121	0.000
17:2	denoise_cat-cat	56.260	66.978	70.345	66.903	63.304	64.516	71.041	62.311	0.000
17:3	denoise_ces-ces	42.557	60.888	65.928	67.520	66.681	65.035	66.246	65.605	60.673
17:4	denoise_dan-dan	54.836	64.850	66.922	53.272	56.496	55.777	60.779	62.901	0.000
17:5	denoise_deu-deu	28.659	56.537	54.992	59.856	63.156	58.557	60.625	62.843	64.810
