gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	
9:7	mt_eng-lit	113.854	56.906	44.543	39.701	37.100	35.764	34.317	33.363	32.716	32.281
10:0	mt_eng-mkd	74.698	38.068	30.222	27.363	25.876	24.894	24.362	23.780	23.291	23.042
10:1	mt_eng-mlt	76.249	34.728	28.087	25.903	24.503	23.777	23.126	22.823	22.411	22.275
10:2	mt_eng-nld	91.374	46.147	37.498	33.987	32.098	30.583	29.854	29.096	28.585	28.092
10:3	mt_eng-nno	84.358	45.807	37.196	34.078	32.168	31.497	30.581	30.080	29.409	29.300
10:4	mt_eng-nob	111.332	55.725	44.229	39.863	37.721	35.856	34.721	33.698	33.350	32.852
10:5	mt_eng-pol	140.391	69.132	53.298	48.077	44.705	43.117	41.337	40.418	39.016	38.144
10:6	mt_eng-por	59.038	32.841	27.365	25.365	24.159	23.462	22.837	22.445	22.133	21.869
10:7	mt_eng-ron	91.768	47.377	37.533	34.312	32.076	30.774	29.710	29.123	28.452	28.085
11:0	mt_eng-slk	122.577	60.020	46.543	42.092	39.243	37.221	36.201	35.518	33.762	33.622
11:1	mt_eng-slv	104.475	50.700	39.699	35.972	33.356	31.794	30.765	29.835	29.237	28.902
11:2	mt_eng-spa	111.702	64.936	52.464	48.414	45.546	44.234	42.602	42.030	40.787	40.397
11:3	mt_eng-sqi	84.874	46.974	39.222	36.126	34.472	33.284	32.306	31.726	30.976	30.709
11:4	mt_eng-srp_Cyrl	114.736	53.078	41.300	36.960	34.520	32.885	31.892	30.974	30.139	30.032
11:5	mt_eng-swe	99.778	48.077	38.682	34.991	32.959	31.427	30.594	29.901	29.211	29.202
11:6	mt_eng-tur	171.028	68.316	50.695	45.178	42.830	40.548	38.746	37.525	36.727	35.985
11:7	mt_eng-ukr	87.361	46.224	36.949	33.454	31.921	30.707	29.541	28.972	28.070	27.951
12:0	mt_est-deu	113.595	57.891	46.184	41.454	39.291	37.430	36.452	35.683	34.643	34.223
12:1	mt_est-eng	86.952	44.523	35.876	33.235	31.602	29.929	28.802	28.246	27.939	27.393
12:2	mt_est-fra	112.067	57.559	45.092	40.680	38.193	36.216	35.197	34.054	33.325	32.781
12:3	mt_est-spa	157.488	79.355	61.117	54.577	51.455	49.335	47.086	45.904	44.841	44.263
12:4	mt_eus-deu	149.367	75.718	59.954	53.502	50.302	47.906	46.915	45.440	44.021	43.486
12:5	mt_eus-eng	111.141	54.972	44.367	40.499	38.419	36.585	35.400	34.477	33.551	33.105
12:6	mt_eus-fra	173.399	94.076	71.804	64.395	60.650	57.415	55.598	55.203	52.879	52.445
12:7	mt_eus-spa	133.299	72.150	56.505	52.142	48.814	47.259	45.793	45.189	44.166	43.906
13:0	mt_fin-deu	134.883	67.747	51.007	45.638	42.295	40.400	38.334	37.442	36.541	36.023
13:1	mt_fin-eng	100.201	52.990	40.680	36.619	34.502	33.156	32.205	31.169	30.353	30.364
13:2	mt_fin-fra	137.678	69.798	56.129	50.378	47.832	45.992	44.658	43.407	42.544	42.246
13:3	mt_fin-spa	156.743	83.469	64.722	57.883	54.819	52.326	50.373	49.052	48.009	47.716
13:4	mt_fra-bos	137.488	68.220	53.178	47.467	44.211	42.475	40.715	40.085	39.191	38.512
13:5	mt_fra-bul	131.802	67.666	52.180	47.075	44.777	42.537	41.210	39.805	38.858	37.970
13:6	mt_fra-cat	97.919	54.745	43.993	40.049	37.555	36.485	35.060	34.417	33.862	33.164
13:7	mt_fra-ces	106.098	55.984	45.142	41.133	38.365	36.633	35.610	34.497	34.121	33.319
14:0	mt_fra-dan	100.560	55.093	43.869	40.277	37.936	36.123	35.232	34.608	33.416	33.267
14:1	mt_fra-deu	119.560	62.019	47.884	43.197	40.207	38.113	37.064	36.180	35.188	34.654
14:2	mt_fra-ell	119.225	65.617	51.895	46.919	43.760	41.671	40.176	39.373	38.400	37.524
14:3	mt_fra-eng	42.432	23.223	19.826	18.295	17.556	16.941	16.735	16.345	16.183	15.836
14:4	mt_fra-est	153.378	72.463	55.761	49.355	45.917	43.721	42.280	41.139	39.905	39.597
14:5	mt_fra-eus	158.855	75.577	59.519	52.652	49.565	46.899	45.765	44.514	43.226	43.049
14:6	mt_fra-fin	197.772	85.593	64.431	57.411	54.954	51.070	49.295	47.728	46.755	45.774
14:7	mt_fra-gle	129.990	68.733	54.397	48.936	46.750	44.548	43.307	42.607	40.878	40.727
15:0	mt_fra-glg	77.304	43.185	36.184	33.955	32.354	30.743	29.967	29.417	29.120	28.529
15:1	mt_fra-hrv	112.940	56.197	44.458	39.823	37.281	35.337	35.061	33.420	32.575	32.027
15:2	mt_fra-hun	151.968	66.287	50.886	45.136	42.159	40.021	38.326	36.895	36.064	35.225
15:3	mt_fra-isl	130.260	68.771	55.301	49.692	47.631	44.902	44.590	42.476	41.904	41.159
15:4	mt_fra-ita	95.130	49.323	39.793	35.821	34.012	32.436	31.320	30.632	29.928	29.290
15:5	mt_fra-kat	129.779	66.039	51.300	46.073	43.579	41.066	40.073	39.465	38.218	38.194
15:6	mt_fra-lav	66.283	34.877	29.471	26.458	25.211	24.520	23.521	23.211	22.811	22.485
15:7	mt_fra-lit	124.682	63.814	50.468	45.412	42.608	40.960	39.561	38.642	38.142	37.029
16:0	mt_fra-mkd	77.899	41.860	33.049	29.987	28.378	27.022	26.443	25.897	25.388	25.011
16:1	mt_fra-mlt	71.373	37.281	30.963	28.551	27.430	26.332	25.919	25.328	24.926	24.636
16:2	mt_fra-nld	88.837	46.251	37.716	33.907	32.330	30.511	29.820	29.135	28.543	28.065
16:3	mt_fra-nno	101.215	56.305	44.829	40.714	38.805	37.186	36.216	35.633	34.737	34.640
16:4	mt_fra-nob	109.633	54.607	42.801	37.957	36.070	34.195	33.121	32.157	31.435	30.925
16:5	mt_fra-pol	99.810	47.842	38.029	33.734	31.717	30.370	29.295	28.629	28.092	27.358
16:6	mt_fra-por	68.103	37.173	30.750	27.631	26.290	25.301	24.584	24.052	23.707	23.192
16:7	mt_fra-ron	93.792	52.448	42.232	37.939	36.065	34.646	33.693	33.149	32.497	31.970
0:0	mt_fra-slk	111.490	54.075	42.143	37.399	34.718	32.961	31.795	31.006	30.304	29.798
0:1	mt_fra-slv	64.866	37.542	30.627	27.162	24.730	24.481	23.527	22.875	22.640	22.522
0:2	mt_fra-spa	82.806	46.022	38.008	34.315	32.366	31.258	30.141	29.514	28.995	28.672
0:3	mt_fra-sqi	126.693	71.386	56.378	51.539	47.264	47.082	45.211	44.174	42.990	43.026
0:4	mt_fra-srp_Cyrl	101.206	49.914	39.382	35.059	32.857	31.244	30.513	29.514	28.907	28.549
0:5	mt_fra-swe	75.624	37.327	30.066	26.697	25.318	23.973	23.601	22.978	22.568	22.098
0:6	mt_fra-tur	111.523	49.525	40.126	35.575	33.589	32.136	31.295	30.263	29.866	29.208
0:7	mt_fra-ukr	127.313	67.883	53.699	47.707	45.359	43.256	42.260	41.061	39.869	39.672
1:0	mt_gle-deu	95.850	48.658	37.814	34.024	31.784	30.451	29.295	28.677	27.882	27.577
1:1	mt_gle-eng	49.080	25.774	21.185	19.547	18.496	17.855	17.402	16.950	16.685	16.521
1:2	mt_gle-fra	63.640	35.379	29.891	26.987	25.557	24.841	23.889	23.418	22.992	22.649
1:3	mt_gle-spa	107.531	64.106	51.838	47.627	44.477	43.308	41.959	41.461	40.451	40.151
1:4	mt_glg-deu	92.169	47.505	37.419	33.716	31.504	30.275	29.186	28.646	28.038	27.766
1:5	mt_glg-eng	55.530	28.913	24.377	22.392	21.354	20.729	20.182	19.767	19.477	19.368
1:6	mt_glg-fra	65.389	36.252	30.443	27.737	26.313	25.542	24.642	24.215	23.802	23.379
1:7	mt_glg-spa	108.937	64.315	51.720	47.671	44.798	43.744	42.636	41.874	40.866	40.783
2:0	mt_hrv-deu	85.870	43.455	34.520	31.163	29.297	28.159	27.219	26.747	26.224	25.856
2:1	mt_hrv-eng	50.101	26.566	22.371	20.351	19.572	19.046	18.655	18.247	18.178	17.702
2:2	mt_hrv-fra	66.925	35.711	29.874	26.912	25.591	24.798	23.878	23.438	23.087	22.753
2:3	mt_hrv-spa	122.078	67.928	54.706	49.738	47.059	45.667	44.463	43.599	42.878	42.221
2:4	mt_hun-deu	121.786	55.901	43.038	37.809	34.992	33.604	32.210	31.554	30.851	30.066
2:5	mt_hun-eng	92.295	43.563	33.916	30.165	28.480	27.262	26.272	25.698	25.133	24.534
2:6	mt_hun-fra	77.344	40.203	32.351	28.895	27.075	26.382	25.488	24.952	24.385	24.023
2:7	mt_hun-spa	123.960	64.304	49.883	44.406	41.302	39.775	38.334	37.385	36.518	35.809
3:0	mt_isl-deu	102.831	54.137	43.076	39.153	36.490	34.740	33.624	32.974	31.828	31.718
3:1	mt_isl-eng	93.197	49.979	41.322	37.529	35.321	33.465	32.166	31.687	30.923	30.612
3:2	mt_isl-fra	65.838	35.209	29.003	26.351	24.899	23.973	23.147	22.740	22.361	22.071
3:3	mt_isl-spa	144.126	71.307	55.692	49.517	46.406	44.300	42.944	41.798	40.757	40.714
3:4	mt_ita-deu	137.719	64.603	50.687	45.228	41.556	40.178	38.534	37.950	36.908	36.759
3:5	mt_ita-eng	117.259	54.784	42.349	37.934	35.159	33.990	32.684	31.886	31.135	30.955
3:6	mt_ita-fra	69.973	38.568	31.869	28.810	27.060	26.386	25.423	25.011	24.519	24.205
3:7	mt_ita-spa	113.239	61.452	49.042	44.544	41.517	40.668	39.270	38.835	37.819	37.572
4:0	mt_kat-deu	128.270	66.777	51.152	45.932	42.634	40.676	39.077	37.988	37.399	36.813
4:1	mt_kat-eng	124.176	61.325	47.399	42.565	39.336	37.536	36.318	35.338	34.525	34.231
4:2	mt_kat-fra	133.413	65.513	50.975	45.456	42.044	40.475	38.428	37.433	36.774	36.225
4:3	mt_kat-spa	154.083	84.357	65.918	59.353	55.577	53.616	51.924	50.393	49.733	49.272
4:4	mt_lav-deu	114.394	58.373	45.878	41.092	38.887	36.851	35.377	34.636	33.650	33.028
4:5	mt_lav-eng	316.421	168.770	121.072	106.006	99.171	91.773	87.673	88.825	84.156	84.811
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	132.113	60.966	45.368	39.798	36.983	35.205	33.393	32.641	32.380	31.069
5:0	mt_lit-deu	100.261	50.956	38.937	34.829	32.690	31.405	30.512	29.791	29.040	28.620
5:1	mt_lit-eng	115.091	53.611	42.037	37.818	35.733	34.434	33.338	32.595	31.978	31.595
5:2	mt_lit-fra	100.510	51.579	41.734	37.130	35.321	33.408	32.520	31.652	31.136	30.422
5:3	mt_lit-spa	111.740	59.793	46.961	42.502	40.051	38.927	37.394	36.782	36.107	35.682
5:4	mt_mkd-deu	97.185	48.916	38.488	34.731	32.852	31.282	30.221	29.486	29.045	28.409
5:5	mt_mkd-eng	85.283	42.853	34.255	30.772	29.013	27.943	26.935	26.337	25.990	25.449
5:6	mt_mkd-fra	68.983	36.631	29.839	27.036	25.635	24.663	23.989	23.418	23.097	22.541
5:7	mt_mkd-spa	96.000	51.481	40.738	36.625	34.810	33.354	32.567	32.030	31.584	31.064
6:0	mt_mlt-deu	105.735	50.994	39.597	34.860	32.212	31.034	29.923	29.473	28.584	28.429
6:1	mt_mlt-eng	64.839	31.743	26.162	23.255	21.818	21.112	20.544	19.944	19.833	19.763
6:2	mt_mlt-fra	81.187	45.742	37.405	33.843	31.857	31.112	30.100	29.595	29.027	28.925
6:3	mt_mlt-spa	110.204	64.649	53.199	47.446	44.532	43.503	42.429	42.148	41.316	41.921
6:4	mt_nld-deu	112.007	56.322	43.619	39.259	36.443	35.162	34.031	32.858	32.284	31.846
6:5	mt_nld-eng	92.758	45.880	36.403	32.393	31.219	29.469	29.023	27.867	27.638	27.082
6:6	mt_nld-fra	127.075	58.591	46.237	40.618	38.582	36.890	35.593	34.266	34.056	33.115
6:7	mt_nld-spa	143.614	75.978	58.785	52.242	49.463	47.350	45.896	44.728	43.474	43.129
7:0	mt_nno-deu	94.510	49.322	39.317	35.268	33.266	31.881	30.987	30.257	29.526	29.262
7:1	mt_nno-eng	52.766	28.924	24.577	22.559	21.654	20.958	20.694	20.078	19.935	19.746
7:2	mt_nno-fra	70.394	38.604	32.690	29.377	28.031	27.093	26.288	25.688	25.198	24.927
7:3	mt_nno-spa	123.857	70.591	57.775	52.216	49.281	48.042	46.831	45.892	44.647	44.286
7:4	mt_nob-deu	99.726	45.422	35.484	31.648	29.321	28.291	27.480	27.008	26.336	25.831
7:5	mt_nob-eng	64.809	31.780	25.405	22.992	21.658	21.263	20.650	20.022	19.528	19.293
7:6	mt_nob-fra	57.992	30.478	25.558	23.389	22.131	21.706	21.022	20.578	20.231	20.014
7:7	mt_nob-spa	111.792	56.531	44.065	39.860	36.704	35.733	34.719	33.824	33.018	32.622
8:0	mt_pol-deu	86.255	44.900	36.271	33.171	31.419	29.954	29.024	28.290	27.357	27.348
8:1	mt_pol-eng	76.298	38.157	30.729	28.071	26.684	25.501	24.549	23.877	23.384	23.285
8:2	mt_pol-fra	87.361	48.582	40.084	36.503	34.489	33.516	31.853	31.325	30.644	30.206
8:3	mt_pol-spa	129.168	62.088	48.224	43.247	40.652	39.218	37.704	36.743	35.958	35.503
8:4	mt_por-deu	106.743	48.209	38.250	34.288	31.964	30.829	29.931	29.144	28.693	28.497
8:5	mt_por-eng	72.158	33.356	26.086	23.785	22.696	21.537	21.119	20.394	19.960	19.931
8:6	mt_por-fra	45.979	25.500	21.791	20.064	19.253	18.649	18.245	17.757	17.474	17.345
8:7	mt_por-spa	82.545	43.575	36.155	32.875	31.565	30.630	30.124	29.556	29.077	28.736
9:0	mt_ron-deu	71.558	36.947	29.756	27.433	25.910	24.756	24.130	23.661	23.311	23.034
9:1	mt_ron-eng	65.024	32.667	26.784	24.671	22.956	22.217	21.890	21.122	20.973	20.673
9:2	mt_ron-fra	79.743	38.458	31.106	28.293	26.661	25.559	24.686	23.996	23.716	23.335
9:3	mt_ron-spa	103.713	57.295	46.251	42.391	40.051	38.558	38.108	36.720	36.524	36.125
9:4	mt_slk-deu	93.302	47.458	37.707	34.035	32.120	30.913	29.689	28.742	27.987	27.611
9:5	mt_slk-eng	139.084	68.252	52.321	46.111	43.643	41.602	40.047	39.531	38.083	38.436
9:6	mt_slk-fra	74.267	38.732	32.497	28.669	27.229	26.372	25.135	24.789	24.256	23.959
9:7	mt_slk-spa	113.854	56.906	44.543	39.701	37.100	35.764	34.317	33.363	32.716	32.281
10:0	mt_slv-deu	74.698	38.068	30.222	27.363	25.876	24.894	24.362	23.780	23.291	23.042
10:1	mt_slv-eng	76.249	34.728	28.087	25.903	24.503	23.777	23.126	22.823	22.411	22.275
10:2	mt_slv-fra	91.374	46.147	37.498	33.987	32.098	30.583	29.854	29.096	28.585	28.092
10:3	mt_slv-spa	84.358	45.807	37.196	34.078	32.168	31.497	30.581	30.080	29.409	29.300
10:4	mt_spa-bos	111.332	55.725	44.229	39.863	37.721	35.856	34.721	33.698	33.350	32.852
10:5	mt_spa-bul	140.391	69.132	53.298	48.077	44.705	43.117	41.337	40.418	39.016	38.144
10:6	mt_spa-cat	59.038	32.841	27.365	25.365	24.159	23.462	22.837	22.445	22.133	21.869
10:7	mt_spa-ces	91.768	47.377	37.533	34.312	32.076	30.774	29.710	29.123	28.452	28.085
11:0	mt_spa-dan	122.577	60.020	46.543	42.092	39.243	37.221	36.201	35.518	33.762	33.622
11:1	mt_spa-deu	104.475	50.700	39.699	35.972	33.356	31.794	30.765	29.835	29.237	28.902
11:2	mt_spa-ell	111.702	64.936	52.464	48.414	45.546	44.234	42.602	42.030	40.787	40.397
11:3	mt_spa-eng	84.874	46.974	39.222	36.126	34.472	33.284	32.306	31.726	30.976	30.709
11:4	mt_spa-est	114.736	53.078	41.300	36.960	34.520	32.885	31.892	30.974	30.139	30.032
11:5	mt_spa-eus	99.778	48.077	38.682	34.991	32.959	31.427	30.594	29.901	29.211	29.202
11:6	mt_spa-fin	171.028	68.316	50.695	45.178	42.830	40.548	38.746	37.525	36.727	35.985
11:7	mt_spa-fra	87.361	46.224	36.949	33.454	31.921	30.707	29.541	28.972	28.070	27.951
12:0	mt_spa-gle	113.595	57.891	46.184	41.454	39.291	37.430	36.452	35.683	34.643	34.223
12:1	mt_spa-glg	86.952	44.523	35.876	33.235	31.602	29.929	28.802	28.246	27.939	27.393
12:2	mt_spa-hrv	112.067	57.559	45.092	40.680	38.193	36.216	35.197	34.054	33.325	32.781
12:3	mt_spa-hun	157.488	79.355	61.117	54.577	51.455	49.335	47.086	45.904	44.841	44.263
12:4	mt_spa-isl	149.367	75.718	59.954	53.502	50.302	47.906	46.915	45.440	44.021	43.486
12:5	mt_spa-ita	111.141	54.972	44.367	40.499	38.419	36.585	35.400	34.477	33.551	33.105
12:6	mt_spa-kat	173.399	94.076	71.804	64.395	60.650	57.415	55.598	55.203	52.879	52.445
12:7	mt_spa-lav	133.299	72.150	56.505	52.142	48.814	47.259	45.793	45.189	44.166	43.906
13:0	mt_spa-lit	134.883	67.747	51.007	45.638	42.295	40.400	38.334	37.442	36.541	36.023
13:1	mt_spa-mkd	100.201	52.990	40.680	36.619	34.502	33.156	32.205	31.169	30.353	30.364
13:2	mt_spa-mlt	137.678	69.798	56.129	50.378	47.832	45.992	44.658	43.407	42.544	42.246
13:3	mt_spa-nld	156.743	83.469	64.722	57.883	54.819	52.326	50.373	49.052	48.009	47.716
13:4	mt_spa-nno	137.488	68.220	53.178	47.467	44.211	42.475	40.715	40.085	39.191	38.512
13:5	mt_spa-nob	131.802	67.666	52.180	47.075	44.777	42.537	41.210	39.805	38.858	37.970
13:6	mt_spa-pol	97.919	54.745	43.993	40.049	37.555	36.485	35.060	34.417	33.862	33.164
13:7	mt_spa-por	106.098	55.984	45.142	41.133	38.365	36.633	35.610	34.497	34.121	33.319
14:0	mt_spa-ron	100.560	55.093	43.869	40.277	37.936	36.123	35.232	34.608	33.416	33.267
14:1	mt_spa-slk	119.560	62.019	47.884	43.197	40.207	38.113	37.064	36.180	35.188	34.654
14:2	mt_spa-slv	119.225	65.617	51.895	46.919	43.760	41.671	40.176	39.373	38.400	37.524
14:3	mt_spa-sqi	42.432	23.223	19.826	18.295	17.556	16.941	16.735	16.345	16.183	15.836
14:4	mt_spa-srp_Cyrl	153.378	72.463	55.761	49.355	45.917	43.721	42.280	41.139	39.905	39.597
14:5	mt_spa-swe	158.855	75.577	59.519	52.652	49.565	46.899	45.765	44.514	43.226	43.049
14:6	mt_spa-tur	197.772	85.593	64.431	57.411	54.954	51.070	49.295	47.728	46.755	45.774
14:7	mt_spa-ukr	129.990	68.733	54.397	48.936	46.750	44.548	43.307	42.607	40.878	40.727
15:0	mt_sqi-deu	77.304	43.185	36.184	33.955	32.354	30.743	29.967	29.417	29.120	28.529
15:1	mt_sqi-eng	112.940	56.197	44.458	39.823	37.281	35.337	35.061	33.420	32.575	32.027
15:2	mt_sqi-fra	151.968	66.287	50.886	45.136	42.159	40.021	38.326	36.895	36.064	35.225
15:3	mt_sqi-spa	130.260	68.771	55.301	49.692	47.631	44.902	44.590	42.476	41.904	41.159
15:4	mt_srp_Cyrl-deu	95.130	49.323	39.793	35.821	34.012	32.436	31.320	30.632	29.928	29.290
