gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	
4:5	mt_eng-nno	363.850	-308.294	-16.072	-5.288	-2.759	-1.396	-1.242	+0.038	-1.259	-0.522	-0.35	-0.505	-0.12	-0.49	+0.22	-0.362
4:6	mt_eng-nob	397.452	-324.578	-23.31	-8.661	-3.465	-1.749	-2.013	-1.197	-1.265	-0.143	-0.834	-0.089	-0.729	-1.134	+0.546	-0.838
4:7	mt_eng-pol	460.413	-359.353	-38.584	-11.031	-5.155	-3.194	-2.33	-0.942	-1.309	-1.865	-0.554	-0.93	-0.705	-0.405	+0.134	-1.12
5:0	mt_eng-por	359.231	-301.008	-17.151	-5.906	-2.888	-1.746	-0.636	-0.606	-1.037	-0.348	-0.474	-0.584	-0.411	-0.323	+0.025	-0.042
5:1	mt_eng-ron	333.982	-275.05	-17.762	-6.782	-2.848	-1.253	-1.012	-0.77	-1.123	-0.689	-0.646	-0.484	-0.549	+0	-0.272	+0.079
5:2	mt_eng-slk	553.169	-425.63	-51.001	-14.317	-4.421	-3.928	-3.445	-1.166	-2.371	-1.511	-1.045	-0.929	-0.323	-0.651	+0.065	-1.061
5:3	mt_eng-slv	373.255	-318.65	-21.464	-6.162	-1.796	-1.366	-1.427	-0.537	-0.639	-0.59	-0.231	-0.12	-0.442	-0.483	-0.207	-0.247
5:4	mt_eng-spa	323.822	-242.99	-26.944	-8.051	-3.913	-2.38	-0.504	-1.413	-1.688	-0.799	-0.598	-0.13	-0.813	-0.507	-0.092	-0.77
5:5	mt_eng-sqi	368.533	-271.851	-31.221	-11.189	-4.081	-3.185	-2.522	-1.797	-0.05	-2.361	-0.422	-1.316	-0.562	-1.339	+0.129	-0.015
5:6	mt_eng-srp_Cyrl	509.516	-431.215	-25.817	-7.836	-3.523	-1.934	-1.701	-0.71	-1.258	-0.503	-0.83	-0.249	-0.651	-0.473	+0.318	-0.61
5:7	mt_eng-swe	449.416	-381.553	-23.112	-6.946	-3.257	-2.031	-1.766	-1.356	-0.879	-1.11	-0.648	-0.241	-0.1	-0.387	+0.159	-0.657
6:0	mt_eng-tur	716.523	-637.04	-29.402	-8.882	-4.03	-2.809	-1.519	-0.761	-1.049	-0.422	-0.368	-1.099	-0.024	-0.535	+0.054	-0.564
6:1	mt_eng-ukr	510.029	-424.076	-32.145	-9.57	-4.226	-1.688	-2.234	-1.564	-1.133	-0.712	-0.76	-0.105	-0.545	-1.048	+0.428	-1.111
6:2	mt_est-eng	326.819	-253.447	-26.038	-8.43	-3.474	-2.265	-1.649	-0.654	-1.272	-1.679	-0.374	-0.606	-0.736	-0.032	-0.325	-0.665
6:3	mt_est-spa	295.740	-218.565	-22.27	-8.257	-4.046	-2.802	-1.574	-1.359	-1.06	-0.609	-0.496	-0.804	-0.269	-0.914	+0.566	-0.621
6:4	mt_eus-eng	288.893	-228.747	-16.875	-6.335	-2.959	-1.675	-1.696	-0.739	-1.038	-1.073	-0.502	-0.616	-0.926	-0.034	+0.052	-0.311
6:5	mt_eus-spa	369.374	-269.886	-33.775	-10.616	-4.573	-3.988	-2.289	-0.954	-2.09	-0.282	-1.184	-0.38	-0.531	+0.04	-0.434	-1.023
6:6	mt_fin-eng	308.998	-239.196	-25.048	-8.033	-3.13	-1.831	-1.6	-1.022	-0.933	-1	-0.159	-0.576	-0.778	-0.145	-0.376	-0.471
6:7	mt_fin-spa	273.634	-186.889	-25.992	-9.445	-4.615	-2.391	-1.747	-1.558	-2.332	+0.076	-0.914	-0.348	-0.708	-0.757	-0.093	-0.609
7:0	mt_fra-eng	346.988	-280.315	-24.789	-6.934	-2.851	-1.695	-1.533	-0.339	-1.423	-0.994	-0.981	-0.235	-0.811	-0.145	+0.04	-0.542
7:1	mt_fra-spa	375.031	-278.061	-34.098	-8.857	-5.312	-2.696	-2.475	-1.379	-1.488	-0.72	-0.576	-0.52	-0.872	-0.938	-0.579	-0.198
7:2	mt_gle-eng	268.496	-201.423	-23.801	-6.261	-3.249	-2.356	-1.335	-1.159	-0.979	-0.472	-0.769	-0.465	-0.406	-0.444	+0.196	-0.663
7:3	mt_gle-spa	370.083	-272.315	-32.141	-10.015	-4.941	-2.949	-1.817	-1.942	-1.151	-0.812	-1.191	-0.285	-0.804	-0.994	+0.564	-1.041
7:4	mt_glg-eng	259.942	-220.84	-13.859	-2.912	-1.306	-0.754	-1.228	-0.546	-0.56	-0.578	-0.271	-0.19	-0.548	-0.063	-0.204	-0.034
7:5	mt_glg-spa	282.948	-211.055	-21.056	-5.291	-3.19	-2.64	-0.918	-1.333	-1.424	-0.349	-0.262	-0.498	-0.975	-0.773	-0.057	+0.176
7:6	mt_hrv-eng	247.704	-211.846	-10.936	-3.424	-1.803	-0.928	-0.798	-0.37	-0.6	-0.459	-0.425	-0.237	-0.396	+0.138	-0.193	-0.112
7:7	mt_hrv-spa	283.053	-202.591	-21.961	-7.786	-3.717	-2.6	-1.835	-1.051	-1.791	-0.159	-0.852	-0.732	-0.733	-0.677	+0.061	-0.692
8:0	mt_hun-eng	254.640	-219.951	-11.484	-2.891	-1.728	-0.868	-1.029	-0.387	-0.528	-0.37	-0.415	-0.09	-0.442	+0.245	-0.358	-0.15
8:1	mt_hun-spa	279.935	-200.208	-23.768	-7.796	-4.165	-2.103	-2.003	-0.941	-1.667	+0.089	-1.029	-0.268	-0.522	-0.446	-0.284	-0.878
8:2	mt_isl-eng	240.530	-196.755	-14.976	-3.941	-1.913	-1.087	-1.288	-0.235	-0.961	-0.646	-0.352	-0.187	-0.606	+0.155	-0.121	-0.211
8:3	mt_isl-spa	274.764	-188.53	-24.391	-8.21	-4.06	-3.11	-1.975	-1.143	-1.54	-0.433	-0.631	-0.565	-0.533	-0.617	+0.243	-1.314
8:4	mt_ita-eng	239.884	-196.572	-13.614	-3.879	-1.966	-1.06	-0.92	-0.641	-0.72	-0.662	-0.587	+0.046	-0.767	+0.133	-0.114	-0.195
8:5	mt_ita-spa	274.696	-195.404	-21.649	-6.451	-3.489	-2.193	-1.412	-1.533	-1.972	-0.077	-1.462	-0.184	-0.454	-0.684	-0.151	-0.626
8:6	mt_kat-eng	229.645	-159.043	-26.622	-5.964	-3.043	-1.424	-1.16	-0.476	-1.67	-0.444	-0.61	-0.31	-1.541	+0.128	-0.478	+0.069
8:7	mt_kat-spa	261.196	-158.71	-31.499	-9.701	-4.711	-2.558	-1.881	-1.567	-1.977	+0.541	-1.705	-0.43	-1.373	-0.403	+0.448	-1.368
0:0	mt_lav-eng	292.320	-219.463	-27.695	-9.136	-4.119	-2.871	-1.598	-1.244	-0.843	-1.029	-0.371	-0.428	-0.539	-0.24	-0.162	-0.587
0:1	mt_lav-spa	372.485	-270.86	-35.093	-12.878	-6.25	-3.239	-2.554	-1.952	-1.296	-0.895	-0.816	-0.648	-0.692	-0.863	-0.173	-0.98
0:2	mt_lit-eng	274.613	-209.374	-24.68	-7.182	-2.637	-2.077	-1.753	-0.963	-1.234	-1.002	-0.404	-0.334	-0.409	-0.324	-0.179	-0.275
0:3	mt_lit-spa	311.178	-210.864	-34.695	-11.054	-5.207	-3.543	-2.293	-1.861	-1.792	-1.021	-0.638	-0.633	-0.698	-0.658	-0.409	-0.856
0:4	mt_mkd-eng	281.080	-239.261	-12.264	-4.417	-1.792	-1.27	-0.943	-0.701	-0.721	-0.457	-0.444	-0.142	-0.571	-0.027	-0.233	-0.229
0:5	mt_mkd-spa	303.470	-232.767	-18.446	-7.319	-3.518	-2.087	-1.704	-0.822	-1.471	-0.004	-0.618	-0.669	-0.568	-0.772	+0.129	-0.405
0:6	mt_mlt-eng	289.645	-251.067	-11.035	-4.215	-2.214	-1.026	-1.012	-0.366	-0.754	-0.603	-0.403	-0.032	-0.561	+0.076	+0.041	-0.411
0:7	mt_mlt-spa	313.257	-238.111	-19.984	-8.035	-3.877	-2.993	-1.417	-0.967	-1.958	-0.546	-1.049	-0.224	-0.642	-0.255	-0.12	-0.878
1:0	mt_nld-eng	283.190	-225.119	-18.682	-6.232	-3.156	-1.505	-1.46	-0.498	-0.97	-0.838	-0.209	-0.307	-0.778	-0.039	-0.155	-0.462
1:1	mt_nld-spa	297.168	-195.093	-33.17	-10.626	-5.762	-3.798	-1.905	-1.826	-2.129	-0.465	-1.03	-0.491	-0.625	-0.797	+0.154	-1.629
1:2	mt_nno-eng	264.170	-216.809	-15.915	-5.784	-2.408	-1.351	-1.271	-0.752	-0.672	-0.812	-0.268	-0.258	-0.464	+0.006	-0.311	-0.234
1:3	mt_nno-spa	299.421	-223.142	-22.35	-7.846	-4.854	-2.616	-1.649	-1.364	-1.116	-0.87	-0.531	-0.8	-0.291	-0.754	+0.076	-0.895
1:4	mt_nob-eng	262.933	-212.3	-15.217	-5.428	-2.781	-1.286	-1.188	-0.958	-0.885	-0.576	-0.38	-0.416	-0.487	-0.035	-0.348	-0.156
1:5	mt_nob-spa	305.790	-222.482	-22.9	-8.68	-4.141	-2.308	-1.479	-1.838	-1.843	-0.149	-0.694	-0.461	-0.542	-0.993	+0.08	-1.202
1:6	mt_pol-eng	648.951	-571.9	-30.226	-8.75	-4.311	-1.884	-1.877	-0.958	-1.122	-0.92	-0.519	-0.301	-0.885	-0.227	-0.184	-0.372
1:7	mt_pol-spa	423.489	-343.258	-28.886	-8.934	-4.239	-2.072	-1.921	-1.168	-1.218	-0.591	-0.869	-0.236	-0.889	-0.446	-0.25	-0.405
2:0	mt_por-eng	278.998	-229.985	-16.923	-4.888	-2.458	-1.007	-1.353	-0.521	-0.651	-0.658	-0.196	-0.321	-0.306	-0.263	-0.007	-0.239
2:1	mt_por-spa	513.299	-428.762	-31.386	-9.522	-4.539	-2.696	-2.081	-1.139	-1.3	-1.061	-0.164	-0.548	-0.605	-0.721	-0.033	-0.564
2:2	mt_ron-eng	358.691	-308.862	-15.755	-5.592	-2.045	-1.586	-1.1	-0.815	-0.537	-0.575	-0.641	-0.185	-0.356	-0.04	-0.12	-0.567
2:3	mt_ron-spa	362.443	-294.755	-21.75	-7.476	-3.503	-2.047	-1.358	-1.011	-0.841	-0.647	-0.561	-0.416	-0.447	-0.361	+0.009	-0.547
2:4	mt_slk-eng	282.447	-226.052	-17.259	-5.528	-2.831	-1.445	-1.219	-0.774	-0.886	-0.652	-0.278	-0.451	-0.498	-0.263	-0.119	-0.414
2:5	mt_slk-spa	630.170	-555.222	-24.494	-9.287	-4.036	-2.32	-1.855	-1.04	-1.239	-0.195	-0.914	-0.475	-0.491	-0.711	-0.021	-0.327
2:6	mt_slv-eng	377.466	-310.385	-24.912	-7.349	-2.784	-1.781	-1.314	-1.085	-0.754	-1.07	-0.465	-0.132	-0.445	-0.318	-0.384	-0.301
2:7	mt_slv-spa	706.266	-608.452	-38.692	-10.339	-5.867	-2.724	-2.166	-1.618	-1.559	-0.664	-1.28	-0.453	-0.861	-0.502	-0.229	-0.666
3:0	mt_spa-bos	347.765	-272.657	-28.833	-8.699	-3.85	-2.184	-1.634	-1.146	-0.871	-0.881	-0.455	-0.641	-0.571	-0.305	+0.041	-0.528
3:1	mt_spa-bul	357.311	-279.411	-28.203	-8.295	-3.814	-2.097	-1.835	-0.353	-1.509	-0.676	-0.733	-0.426	-0.526	-0.245	-0.319	-0.163
3:2	mt_spa-cat	364.674	-288.924	-27.501	-7.304	-3.447	-1.725	-1.741	-0.66	-1.155	-0.763	-0.569	-0.475	-0.192	-0.506	-0.199	-0.201
3:3	mt_spa-ces	429.343	-340.219	-29.656	-11.664	-4.443	-2.434	-2.501	-1.695	-1.39	-0.399	-1.26	-0.828	-0.425	-0.405	-0.133	-0.756
3:4	mt_spa-dan	509.058	-419.083	-32.348	-11.162	-3.902	-2.274	-2.211	-1.658	-1.446	-0.667	-1.227	-0.742	-0.41	-0.13	-0.235	-0.906
3:5	mt_spa-deu	425.377	-341.575	-28.719	-10.033	-3.662	-2.254	-1.797	-0.895	-1.2	-0.714	-0.863	-0.659	-0.812	-0.565	-0.163	-0.139
3:6	mt_spa-ell	338.857	-252.258	-28.326	-8.846	-4.889	-1.413	-1.376	-1.684	-1.292	-1.562	+0.052	-1.699	-0.385	-0.565	-0.249	-0.246
3:7	mt_spa-eng	522.865	-418.948	-36.892	-11.831	-2.697	-2.441	-3.708	-0.657	-0.985	-1.47	-1.063	-0.815	-0.733	+0.14	-0.124	-0.632
4:0	mt_spa-est	687.515	-537.155	-64.138	-21.274	-6.612	-4.947	-3.681	-2.278	-1.561	-1.045	-1.19	-1.717	-1.039	-0.161	-0.41	-0.365
4:1	mt_spa-eus	448.561	-356.975	-37.472	-9.466	-4.594	-2.536	-1.16	-1.296	-1.223	-1.122	-0.38	-0.199	-0.808	-0.422	-0.158	-0.331
4:2	mt_spa-fin	438.735	-361.412	-29.729	-7.474	-4.321	-2.35	-1.588	-0.975	-0.557	-0.957	-0.865	-0.322	-0.418	-0.652	-0.112	-0.323
4:3	mt_spa-fra	414.008	-356.615	-18.698	-4.81	-3.143	-1.025	-1.312	-0.46	-0.631	-0.42	-0.462	-0.467	-0.419	-0.524	+0.185	-0.05
4:4	mt_spa-gle	364.784	-283.029	-25.97	-9.007	-3.208	-2.286	-2.067	-0.978	-0.956	-0.967	-0.734	-0.395	-0.194	-0.423	-0.146	-0.82
4:5	mt_spa-glg	363.850	-308.294	-16.072	-5.288	-2.759	-1.396	-1.242	+0.038	-1.259	-0.522	-0.35	-0.505	-0.12	-0.49	+0.22	-0.362
4:6	mt_spa-hrv	397.452	-324.578	-23.31	-8.661	-3.465	-1.749	-2.013	-1.197	-1.265	-0.143	-0.834	-0.089	-0.729	-1.134	+0.546	-0.838
4:7	mt_spa-hun	460.413	-359.353	-38.584	-11.031	-5.155	-3.194	-2.33	-0.942	-1.309	-1.865	-0.554	-0.93	-0.705	-0.405	+0.134	-1.12
5:0	mt_spa-isl	359.231	-301.008	-17.151	-5.906	-2.888	-1.746	-0.636	-0.606	-1.037	-0.348	-0.474	-0.584	-0.411	-0.323	+0.025	-0.042
5:1	mt_spa-ita	333.982	-275.05	-17.762	-6.782	-2.848	-1.253	-1.012	-0.77	-1.123	-0.689	-0.646	-0.484	-0.549	+0	-0.272	+0.079
5:2	mt_spa-kat	553.169	-425.63	-51.001	-14.317	-4.421	-3.928	-3.445	-1.166	-2.371	-1.511	-1.045	-0.929	-0.323	-0.651	+0.065	-1.061
5:3	mt_spa-lav	373.255	-318.65	-21.464	-6.162	-1.796	-1.366	-1.427	-0.537	-0.639	-0.59	-0.231	-0.12	-0.442	-0.483	-0.207	-0.247
5:4	mt_spa-lit	323.822	-242.99	-26.944	-8.051	-3.913	-2.38	-0.504	-1.413	-1.688	-0.799	-0.598	-0.13	-0.813	-0.507	-0.092	-0.77
5:5	mt_spa-mkd	368.533	-271.851	-31.221	-11.189	-4.081	-3.185	-2.522	-1.797	-0.05	-2.361	-0.422	-1.316	-0.562	-1.339	+0.129	-0.015
5:6	mt_spa-mlt	509.516	-431.215	-25.817	-7.836	-3.523	-1.934	-1.701	-0.71	-1.258	-0.503	-0.83	-0.249	-0.651	-0.473	+0.318	-0.61
5:7	mt_spa-nld	449.416	-381.553	-23.112	-6.946	-3.257	-2.031	-1.766	-1.356	-0.879	-1.11	-0.648	-0.241	-0.1	-0.387	+0.159	-0.657
6:0	mt_spa-nno	716.523	-637.04	-29.402	-8.882	-4.03	-2.809	-1.519	-0.761	-1.049	-0.422	-0.368	-1.099	-0.024	-0.535	+0.054	-0.564
6:1	mt_spa-nob	510.029	-424.076	-32.145	-9.57	-4.226	-1.688	-2.234	-1.564	-1.133	-0.712	-0.76	-0.105	-0.545	-1.048	+0.428	-1.111
