make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	
0:5	mt_cat-spa	0.598	18.493	22.206	22.618	22.926	23.539	23.824	23.550	24.137	24.136	24.329	24.502	24.248	24.370	24.219
0:6	mt_ces-eng	0.785	17.448	24.100	25.688	28.525	28.030	29.728	29.087	29.721	30.629	31.855	31.840	32.174	28.886	31.035
0:7	mt_ces-spa	0.642	11.845	15.500	16.245	17.822	18.470	18.614	19.073	19.273	19.501	19.669	19.734	20.128	19.873	20.164
1:0	mt_dan-eng	0.648	14.715	34.872	37.503	37.646	38.436	40.173	40.528	41.571	42.360	42.434	41.486	40.071	40.000	40.593
1:1	mt_dan-spa	0.423	10.374	13.217	16.298	20.181	20.582	21.281	21.543	21.942	21.852	22.150	22.455	22.659	22.625	21.885
1:2	mt_deu-eng	0.752	15.923	25.447	24.301	30.592	32.038	34.293	34.784	32.927	33.256	35.352	36.329	27.573	35.372	36.038
1:3	mt_deu-spa	0.608	9.689	14.572	15.812	18.266	19.414	19.857	20.023	20.297	20.333	20.531	20.889	21.207	21.241	21.312
1:4	mt_ell-eng	0.900	12.565	20.543	22.138	24.840	21.771	23.198	22.128	24.321	23.148	27.637	24.081	25.575	24.590	21.352
1:5	mt_ell-spa	0.753	8.554	14.595	15.383	17.002	17.927	18.129	18.926	18.597	18.789	19.046	19.056	19.637	19.697	19.892
1:6	mt_eng-bos	0.085	15.646	20.387	24.484	26.031	26.134	27.143	27.437	27.581	27.790	27.928	27.811	28.058	28.337	28.495
1:7	mt_eng-bul	0.238	23.012	32.243	30.043	36.923	38.345	38.972	39.259	39.989	40.433	40.533	40.720	40.896	41.327	41.130
2:0	mt_eng-cat	0.738	30.115	35.866	37.945	38.433	39.541	40.149	40.189	40.491	41.225	41.064	41.126	41.198	41.213	41.289
2:1	mt_eng-ces	0.138	16.750	22.761	25.673	26.603	27.681	28.543	29.121	29.136	29.485	28.696	29.993	30.167	30.410	30.336
2:2	mt_eng-dan	0.470	32.583	38.895	39.020	42.524	42.857	43.667	43.803	44.169	44.217	44.569	44.863	44.763	44.650	44.719
2:3	mt_eng-deu	0.311	21.611	29.441	32.605	34.232	35.478	35.783	36.086	36.223	36.802	37.154	37.215	36.806	37.472	37.716
2:4	mt_eng-ell	0.189	16.068	21.434	23.470	23.859	24.817	25.208	25.638	25.691	25.649	26.265	26.369	26.529	26.229	26.611
2:5	mt_eng-est	0.212	13.993	19.145	22.250	23.239	24.068	24.534	25.046	25.578	25.365	25.891	25.543	25.939	26.529	25.954
2:6	mt_eng-eus	0.281	8.847	12.043	12.690	13.237	14.110	14.114	13.756	13.922	14.564	14.330	14.466	14.246	14.354	14.585
2:7	mt_eng-fin	0.084	12.338	17.081	19.980	21.252	21.459	22.735	22.969	23.467	23.809	23.903	24.215	24.332	24.290	24.608
3:0	mt_eng-fra	0.453	30.206	39.229	41.454	43.640	45.157	45.960	46.281	46.634	46.659	47.079	47.153	47.583	47.777	47.794
3:1	mt_eng-gle	0.888	22.998	27.391	29.502	30.731	30.837	31.089	30.784	31.261	31.581	31.922	32.212	31.685	31.975	31.978
3:2	mt_eng-glg	0.627	25.605	30.793	32.376	33.280	33.991	34.339	34.742	34.650	35.067	34.983	34.831	35.207	35.310	35.477
3:3	mt_eng-hrv	0.098	16.873	23.610	25.059	27.801	28.786	28.772	29.583	29.994	30.276	30.735	30.282	30.554	30.714	30.972
3:4	mt_eng-hun	0.118	13.625	19.608	22.345	23.804	24.711	25.658	25.494	26.096	26.537	26.609	26.516	27.178	27.044	27.147
3:5	mt_eng-isl	0.436	16.495	18.165	20.822	21.962	22.229	21.974	22.618	23.184	22.817	23.455	23.376	23.670	23.493	23.663
3:6	mt_eng-ita	0.389	17.826	22.914	23.851	25.471	26.133	25.897	26.674	26.846	27.115	27.472	27.690	27.534	27.793	27.793
3:7	mt_eng-kat	0.221	6.813	7.847	8.809	8.265	8.387	8.858	8.979	9.288	9.388	8.660	9.809	9.528	9.685	8.542
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	0.182	13.483	18.794	21.049	21.928	22.844	23.287	23.541	23.975	24.299	24.475	24.687	25.127	24.940	24.919
4:2	mt_eng-mkd	0.636	20.815	26.985	30.615	31.092	31.774	31.945	31.940	33.263	33.254	33.776	33.864	33.910	33.869	33.849
4:3	mt_eng-mlt	0.391	24.227	30.375	31.959	32.972	33.898	34.038	33.906	34.083	34.042	33.344	34.049	34.223	34.239	34.409
4:4	mt_eng-nld	0.374	17.222	21.248	23.557	23.914	24.521	25.182	24.654	25.623	25.768	26.153	25.579	25.943	26.040	26.110
4:5	mt_eng-nno	0.756	25.717	30.757	32.568	33.068	33.712	33.939	34.091	34.370	34.410	34.509	34.700	34.747	34.790	34.527
4:6	mt_eng-nob	0.674	25.564	29.964	31.189	31.575	32.481	32.707	33.094	33.203	33.005	33.271	33.168	33.075	33.362	33.343
4:7	mt_eng-pol	0.130	11.364	14.851	16.541	17.206	18.161	18.580	18.325	18.705	19.226	19.345	19.214	19.389	19.027	19.052
5:0	mt_eng-por	0.400	33.905	40.772	43.664	44.963	45.966	46.627	46.572	47.192	47.333	47.344	47.673	47.847	47.982	47.943
5:1	mt_eng-ron	0.362	26.201	33.215	35.628	37.159	37.645	38.013	38.346	39.121	38.992	39.377	24.276	40.126	40.168	40.129
5:2	mt_eng-slk	0.337	17.722	23.939	26.778	28.556	29.759	30.343	30.919	30.857	31.347	32.177	31.974	32.168	33.060	32.658
5:3	mt_eng-slv	0.273	16.086	21.125	24.765	25.753	26.970	27.598	27.768	28.171	28.501	28.479	28.847	28.592	29.144	28.689
5:4	mt_eng-spa	0.604	20.089	23.162	24.290	25.242	25.624	25.841	26.051	26.346	26.388	26.604	26.474	26.686	27.030	27.030
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	0.583	19.145	27.938	30.528	31.843	32.971	33.341	33.628	34.480	34.549	35.079	35.270	35.523	35.566	35.340
5:7	mt_eng-swe	0.356	32.325	38.735	40.796	42.078	42.232	43.352	43.796	44.348	43.985	44.590	44.686	44.894	44.882	44.996
6:0	mt_eng-tur	0.016	13.294	19.850	23.793	24.290	26.683	27.657	28.229	28.834	28.965	29.098	29.551	29.283	29.809	29.754
6:1	mt_eng-ukr	0.158	15.964	21.671	23.884	23.364	26.085	26.612	27.073	27.618	27.626	27.849	28.241	28.221	28.239	28.589
6:2	mt_est-eng	0.575	11.940	21.600	18.358	25.596	26.492	26.986	27.966	23.613	28.696	30.606	29.742	23.752	23.435	28.724
6:3	mt_est-spa	0.698	7.865	13.685	15.771	16.944	17.653	18.263	18.616	18.723	19.028	18.776	19.470	19.454	19.446	19.545
6:4	mt_eus-eng	0.710	5.139	12.753	15.150	17.415	18.380	20.768	21.017	19.845	19.489	21.201	20.646	21.572	22.277	21.514
6:5	mt_eus-spa	0.580	4.265	9.057	10.209	13.946	13.409	14.455	16.391	13.836	15.199	16.556	17.221	15.603	16.993	16.681
6:6	mt_fin-eng	0.763	12.150	19.884	22.735	25.172	24.105	27.082	27.470	27.362	27.506	27.686	29.075	28.881	27.634	27.988
6:7	mt_fin-spa	0.640	9.081	3.855	14.142	16.136	16.862	17.201	17.519	16.788	17.856	17.524	18.332	18.277	18.264	18.077
7:0	mt_fra-eng	0.290	16.842	22.310	29.600	33.220	29.222	34.487	35.521	32.948	35.270	37.294	35.409	34.092	34.037	33.990
7:1	mt_fra-spa	0.489	11.459	17.286	17.110	20.112	8.450	20.797	21.528	12.840	21.689	21.696	22.080	21.759	21.436	21.879
7:2	mt_gle-eng	0.724	14.018	24.332	25.585	29.790	29.179	31.138	31.577	29.699	31.828	33.381	30.990	33.788	32.675	31.784
7:3	mt_gle-spa	0.611	9.204	12.886	15.125	17.557	17.979	19.025	19.173	19.399	19.668	19.586	20.126	19.975	20.254	20.312
7:4	mt_glg-eng	0.556	16.031	24.872	24.903	28.533	28.753	29.302	29.788	29.568	30.586	31.097	31.358	31.005	30.489	29.109
7:5	mt_glg-spa	0.535	16.297	22.073	22.074	22.609	23.562	23.581	23.643	23.783	23.614	23.778	24.125	23.865	24.294	23.946
7:6	mt_hrv-eng	0.485	8.822	2.493	18.626	27.592	24.576	27.401	25.884	23.584	28.263	29.683	29.262	22.158	23.899	29.059
7:7	mt_hrv-spa	0.532	10.383	9.836	14.108	17.716	18.331	18.701	18.300	19.030	19.138	19.142	19.161	19.642	19.686	19.699
8:0	mt_hun-eng	0.496	12.397	17.783	20.252	23.200	23.093	25.869	20.252	24.986	26.556	27.843	28.251	26.428	26.278	26.584
8:1	mt_hun-spa	0.628	9.346	12.263	13.740	16.350	17.082	17.453	17.470	17.510	18.268	18.246	18.381	18.672	18.821	19.386
8:2	mt_isl-eng	0.519	14.932	19.355	21.202	23.889	24.003	23.991	24.213	23.480	25.215	26.908	24.997	25.974	25.453	26.971
8:3	mt_isl-spa	0.519	7.705	8.960	12.025	13.763	15.409	15.594	15.340	15.276	16.854	16.816	16.892	16.308	17.384	16.718
8:4	mt_ita-eng	0.647	15.498	19.891	22.287	23.086	23.789	23.705	24.120	25.233	26.053	26.058	25.667	25.822	25.482	26.291
8:5	mt_ita-spa	0.619	15.099	17.380	18.535	19.089	19.598	20.073	20.436	20.538	20.410	20.310	20.651	20.867	20.705	20.844
8:6	mt_kat-eng	0.774	6.535	12.856	14.133	15.828	14.487	16.239	16.502	15.027	16.472	16.520	17.158	17.162	17.274	17.728
8:7	mt_kat-spa	0.704	5.981	8.009	9.669	11.099	10.582	11.246	12.467	12.443	11.662	13.431	13.801	12.795	12.501	12.377
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	0.723	13.918	20.135	23.073	23.690	24.387	24.904	26.408	26.583	27.484	27.483	27.668	27.800	27.662	27.781
0:3	mt_lit-spa	0.693	9.367	13.495	15.027	15.839	16.681	16.946	17.201	17.755	17.661	17.774	18.159	18.073	18.171	18.109
0:4	mt_mkd-eng	0.703	21.579	27.336	30.766	32.509	32.220	33.474	33.894	34.640	35.206	35.865	34.347	35.861	34.536	36.115
0:5	mt_mkd-spa	0.609	11.951	15.231	17.836	18.700	19.309	19.723	19.125	20.180	20.310	20.369	20.312	20.421	20.891	20.774
0:6	mt_mlt-eng	0.659	21.099	30.916	35.542	38.754	36.985	39.724	37.386	36.180	40.605	43.190	38.746	40.966	37.772	30.520
0:7	mt_mlt-spa	0.641	11.833	16.058	17.114	18.295	20.928	21.005	20.650	20.229	21.687	21.863	22.162	22.579	21.049	22.249
1:0	mt_nld-eng	0.695	13.484	20.761	23.011	24.765	24.445	24.942	24.928	24.862	24.976	25.985	26.269	26.175	25.112	25.937
1:1	mt_nld-spa	0.653	9.867	14.749	15.086	16.303	16.940	17.544	17.361	17.350	17.578	17.709	17.890	18.201	18.132	18.273
1:2	mt_nno-eng	0.747	22.464	27.186	32.642	34.441	33.592	34.812	35.289	34.685	32.384	38.489	38.153	37.396	36.837	37.918
1:3	mt_nno-spa	0.530	12.079	14.632	16.061	18.155	17.432	19.286	19.505	19.156	19.860	20.186	20.209	20.545	20.145	20.432
1:4	mt_nob-eng	0.683	21.715	30.171	32.101	30.704	33.851	34.075	34.846	32.971	34.417	36.543	36.490	36.910	36.255	36.873
1:5	mt_nob-spa	0.625	11.880	14.154	15.906	17.269	17.744	18.012	18.516	18.792	18.911	19.058	19.183	19.011	19.452	19.518
1:6	mt_pol-eng	0.000	11.131	15.995	18.485	20.383	20.478	20.430	21.479	21.421	21.682	22.710	22.671	22.182	23.043	23.210
1:7	mt_pol-spa	0.000	10.661	13.613	14.097	15.855	16.425	15.382	17.069	17.445	17.280	17.288	17.859	17.987	17.674	18.127
2:0	mt_por-eng	0.515	15.793	29.135	33.441	36.041	34.867	38.372	37.815	36.891	38.310	39.846	39.096	40.123	40.755	39.435
2:1	mt_por-spa	0.000	12.597	18.578	19.571	21.923	22.544	22.805	22.902	23.314	23.048	23.305	23.659	23.783	23.744	23.791
2:2	mt_ron-eng	0.611	13.881	25.118	28.529	30.322	30.857	32.464	33.334	33.494	34.281	35.026	35.023	35.361	35.161	33.582
2:3	mt_ron-spa	0.493	8.152	16.001	17.028	20.200	21.099	21.412	21.566	21.618	21.476	21.926	21.848	22.385	22.576	22.473
2:4	mt_slk-eng	0.778	19.028	24.951	26.217	28.997	29.174	29.415	30.587	31.377	29.709	32.513	31.556	32.106	32.496	31.368
2:5	mt_slk-spa	0.000	11.306	15.120	16.727	18.412	18.911	19.185	19.249	19.414	19.723	19.940	19.972	20.515	20.221	20.472
2:6	mt_slv-eng	0.604	14.249	21.024	22.716	24.533	25.004	25.838	24.800	27.073	27.326	28.273	27.731	28.316	27.126	28.918
2:7	mt_slv-spa	0.000	9.549	14.012	15.835	16.641	8.163	17.509	18.109	18.350	18.487	18.561	18.642	19.090	19.063	19.062
3:0	mt_spa-bos	0.102	7.892	9.933	11.476	12.247	12.980	12.082	13.265	11.505	13.690	13.390	14.061	14.103	14.120	12.743
3:1	mt_spa-bul	0.143	11.374	16.057	15.340	16.941	18.526	19.076	19.032	19.657	19.688	13.603	20.341	18.660	20.335	19.992
3:2	mt_spa-cat	0.651	19.446	21.570	22.399	22.584	22.803	21.491	23.197	22.750	23.387	23.619	23.151	23.386	23.506	23.188
3:3	mt_spa-ces	0.000	7.121	10.424	11.931	12.951	13.490	13.885	14.141	14.246	14.612	13.298	14.217	15.030	13.893	14.239
3:4	mt_spa-dan	0.000	12.249	15.807	14.602	16.658	18.222	19.076	19.313	19.443	19.527	20.195	20.015	19.914	20.221	19.959
3:5	mt_spa-deu	0.202	9.322	11.762	13.952	14.142	15.085	16.130	9.613	16.445	16.495	16.825	17.304	17.178	17.109	17.001
3:6	mt_spa-ell	0.126	9.092	11.633	13.581	13.951	14.142	14.435	14.871	14.393	15.053	14.485	15.205	15.391	15.186	15.100
3:7	mt_spa-eng	0.315	13.627	15.161	21.446	21.783	22.369	22.572	22.644	20.800	22.922	23.650	22.884	22.436	20.285	22.499
4:0	mt_spa-est	0.148	6.752	9.631	10.932	11.375	12.111	11.722	12.422	12.805	12.648	13.166	13.026	11.122	13.381	13.327
4:1	mt_spa-eus	0.000	5.277	7.190	8.214	8.028	7.082	8.441	8.164	6.405	6.895	6.713	9.151	9.143	8.447	7.116
4:2	mt_spa-fin	0.093	5.263	7.383	6.685	9.139	9.843	9.508	10.736	9.743	10.551	10.525	10.268	10.026	11.643	11.422
4:3	mt_spa-fra	0.453	16.020	19.082	21.742	22.417	21.883	21.961	23.674	23.573	23.796	23.482	23.651	23.869	24.815	23.774
4:4	mt_spa-gle	0.494	10.125	12.417	13.287	14.152	13.985	14.560	14.575	14.902	15.250	14.414	15.276	15.231	14.971	14.684
4:5	mt_spa-glg	0.485	18.966	20.395	21.131	21.378	21.719	21.915	21.412	21.025	22.120	22.243	21.611	22.118	22.156	22.299
4:6	mt_spa-hrv	0.085	8.045	10.935	12.689	12.584	13.551	12.970	14.262	15.009	14.207	14.958	14.947	14.600	15.282	14.252
4:7	mt_spa-hun	0.083	7.299	10.444	10.239	12.196	12.471	12.326	13.259	13.652	14.140	13.323	14.250	13.772	14.181	13.464
5:0	mt_spa-isl	0.268	7.775	8.703	9.513	10.719	10.885	10.824	10.883	11.480	11.293	10.235	11.720	11.462	11.349	10.985
5:1	mt_spa-ita	0.439	13.275	16.089	16.097	17.890	18.138	17.773	18.147	18.659	19.207	18.850	18.397	19.160	19.225	19.146
5:2	mt_spa-kat	0.075	3.876	4.255	3.392	3.345	4.229	5.308	4.956	5.050	5.300	6.281	5.438	6.014	4.403	4.993
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	0.137	6.826	9.706	9.591	11.453	11.869	12.000	11.754	12.311	12.695	12.757	13.258	13.212	13.247	12.846
5:5	mt_spa-mkd	0.428	9.912	13.672	14.481	15.443	15.870	15.304	15.676	16.534	16.095	16.188	16.419	16.936	16.198	16.406
5:6	mt_spa-mlt	0.209	7.954	10.393	11.536	11.819	12.065	12.049	12.122	11.925	12.007	12.428	12.264	12.661	11.033	12.728
5:7	mt_spa-nld	0.220	7.589	9.592	12.575	12.917	11.634	13.240	14.132	13.831	14.591	14.539	14.436	14.162	15.182	15.144
6:0	mt_spa-nno	0.000	8.957	11.870	13.807	14.174	15.271	15.525	14.340	15.856	15.875	15.534	16.125	16.541	16.470	15.881
6:1	mt_spa-nob	0.000	8.552	11.924	13.749	13.953	14.232	13.792	14.316	15.041	15.099	15.030	15.342	15.422	15.936	15.379
6:2	mt_spa-pol	0.059	6.701	9.091	10.154	10.053	11.725	11.719	11.771	12.251	12.425	12.508	12.769	12.761	12.868	12.309
6:3	mt_spa-por	0.384	18.672	21.228	20.509	20.756	22.123	23.274	23.415	23.702	23.202	23.626	22.710	24.076	23.879	23.946
6:4	mt_spa-ron	0.270	13.669	16.827	17.969	19.213	19.825	20.024	20.105	20.480	20.003	20.617	21.099	20.960	20.729	21.026
6:5	mt_spa-slk	0.320	8.950	11.980	12.582	13.795	14.415	14.712	14.865	15.457	15.239	14.811	15.758	15.333	15.701	15.913
6:6	mt_spa-slv	0.217	8.681	11.803	13.074	13.479	14.415	15.131	15.113	15.193	15.080	15.755	15.858	15.882	15.974	15.873
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	0.332	6.484	11.319	13.638	13.884	13.932	14.489	13.984	15.305	15.278	15.356	15.358	15.277	15.898	15.489
7:1	mt_spa-swe	0.181	11.618	14.849	16.295	15.919	17.313	16.880	18.276	17.220	18.154	18.537	18.218	18.709	18.898	18.833
7:2	mt_spa-tur	0.010	5.580	8.630	9.440	7.591	11.368	11.843	10.772	12.726	13.012	12.205	12.239	10.006	13.081	12.984
7:3	mt_spa-ukr	0.155	8.003	9.843	11.446	12.248	12.214	12.476	13.018	12.517	13.675	13.692	13.699	13.849	13.718	14.221
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	0.474	21.554	26.972	30.213	30.949	32.075	34.220	34.856	34.303	35.383	35.690	36.261	34.739	33.969	35.692
7:7	mt_srp_Cyrl-spa	0.460	10.164	14.042	16.775	18.023	18.964	19.378	19.491	19.675	19.869	20.156	19.929	20.495	20.728	20.606
8:0	mt_swe-eng	0.225	26.369	34.035	21.436	36.998	38.994	41.297	37.167	36.134	41.490	40.781	43.250	35.316	38.268	38.916
8:1	mt_swe-spa	0.547	12.963	15.309	17.158	19.399	18.821	20.607	20.865	21.155	21.446	21.503	21.840	22.429	22.403	21.888
8:2	mt_tur-eng	0.650	9.689	19.914	24.963	27.720	26.860	29.673	30.576	30.875	29.970	32.277	31.919	32.626	32.611	32.509
8:3	mt_tur-spa	0.550	8.557	13.901	15.765	16.292	16.549	17.596	17.784	18.428	18.421	18.400	19.165	18.941	19.035	18.927
8:4	mt_ukr-eng	0.785	18.777	24.992	27.170	27.026	28.505	28.807	29.106	29.205	30.758	30.873	31.435	31.128	30.444	32.209
8:5	mt_ukr-spa	0.672	11.237	15.215	16.554	17.961	18.844	18.924	19.217	19.728	19.485	19.676	19.787	20.033	19.968	20.118
9:0	denoise_bos-bos	0.091	44.645	54.362	49.276	62.385	58.834	63.054	62.023	63.002	64.732	67.812	61.760	55.810	67.620	59.248
9:1	denoise_bul-bul	0.200	52.203	47.658	55.272	68.515	65.965	68.740	61.629	65.368	69.609	64.741	69.672	67.629	65.103	69.720
9:2	denoise_cat-cat	0.782	65.428	66.931	69.979	66.718	57.017	67.517	71.704	71.346	70.815	71.319	57.480	71.491	68.988	71.612
9:3	denoise_ces-ces	0.308	56.817	63.198	66.876	62.989	68.698	68.860	66.828	62.968	69.381	25.540	69.179	25.958	68.363	68.743
9:4	denoise_dan-dan	0.477	49.592	48.269	47.704	61.518	57.241	53.529	60.635	57.550	71.102	68.209	67.666	66.638	69.628	3.407
9:5	denoise_deu-deu	0.241	54.059	65.681	67.374	69.705	64.898	68.176	71.327	71.755	71.634	72.054	72.213	72.144	71.806	72.471
9:6	denoise_ell-ell	0.365	59.036	60.181	64.268	65.866	70.897	70.734	71.821	65.587	70.568	72.191	70.556	69.475	72.386	69.185
9:7	denoise_eng-eng	0.772	48.892	65.913	62.747	70.130	66.164	68.262	67.622	69.299	67.022	68.963	69.141	72.342	68.449	64.158
9:0	denoise_est-est	0.000	51.914	58.967	67.419	65.794	68.363	62.224	66.293	68.803	62.728	60.644	69.122	68.217	61.665	69.620
9:1	denoise_eus-eus	0.000	53.129	53.472	67.875	68.152	64.154	64.610	58.806	61.758	62.594	69.230	69.254	56.955	60.894	67.475
9:2	denoise_fin-fin	0.134	43.882	61.868	66.463	61.097	63.549	63.215	66.486	66.597	67.494	63.225	67.937	58.667	64.729	61.950
9:3	denoise_fra-fra	0.515	44.726	63.563	65.780	63.953	63.221	54.142	69.070	62.440	53.033	66.452	70.115	66.784	64.868	67.857
9:4	denoise_gle-gle	1.182	55.251	66.734	70.638	72.177	71.651	67.987	72.623	72.678	73.039	73.046	73.210	71.241	70.944	73.653
9:5	denoise_glg-glg	0.000	57.746	66.121	66.470	70.085	69.879	70.157	61.281	63.727	63.274	64.660	70.964	66.283	70.778	71.428
