make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	
1:6	zero_tur-deu	648.951	77.051	46.825	38.075	33.764	31.880	30.003	29.045	27.923	27.003	26.484	26.183
1:7	zero_ukr-deu	423.489	80.231	51.345	42.411	38.172	36.100	34.179	33.011	31.793	31.202	30.333	30.097
2:0	zero_nld-fra	278.998	49.013	32.090	27.202	24.744	23.737	22.384	21.863	21.212	20.554	20.358	20.037
2:1	zero_fin-swe	513.299	84.537	53.151	43.629	39.090	36.394	34.313	33.174	31.874	30.813	30.649	30.101
2:2	zero_slk-ces	358.691	49.829	34.074	28.482	26.437	24.851	23.751	22.936	22.399	21.824	21.183	20.998
2:3	zero_hrv-bos	362.443	67.688	45.938	38.462	34.959	32.912	31.554	30.543	29.702	29.055	28.494	28.078
2:4	zero_srp_Cyrl-bos	282.447	56.395	39.136	33.608	30.777	29.332	28.113	27.339	26.453	25.801	25.523	25.072
2:5	zero_srp_Cyrl-hrv	630.170	74.948	50.454	41.167	37.131	34.811	32.956	31.916	30.677	30.482	29.568	29.093
2:6	zero_bos-slv	377.466	67.081	42.169	34.820	32.036	30.255	28.941	27.856	27.102	26.032	25.567	25.435
2:7	zero_tur-bul	706.266	97.814	59.122	48.783	42.916	40.192	38.026	36.408	34.849	34.185	32.905	32.452
3:0	zero_ron-deu	347.765	75.108	46.275	37.576	33.726	31.542	29.908	28.762	27.891	27.010	26.555	25.914
3:1	zero_por-glg	357.311	77.900	49.697	41.402	37.588	35.491	33.656	33.303	31.794	31.118	30.385	29.959
3:2	zero_fra-eus	364.674	75.750	48.249	40.945	37.498	35.773	34.032	33.372	32.217	31.454	30.885	30.410
3:3	zero_nob-dan	429.343	89.124	59.468	47.804	43.361	40.927	38.426	36.731	35.341	34.942	33.682	32.854
0:0	mt_bos-eng	292.320	72.857	45.162	36.026	31.907	29.036	27.438	26.194	25.351	24.322	23.951	23.523
0:1	mt_bos-spa	372.485	101.625	66.532	53.654	47.404	44.165	41.611	39.659	38.363	37.468	36.652	36.004
0:2	mt_bul-eng	274.613	65.239	40.559	33.377	30.740	28.663	26.910	25.947	24.713	23.711	23.307	22.973
0:3	mt_bul-spa	311.178	100.314	65.619	54.565	49.358	45.815	43.522	41.661	39.869	38.848	38.210	37.577
0:4	mt_cat-eng	281.080	41.819	29.555	25.138	23.346	22.076	21.133	20.432	19.711	19.254	18.810	18.668
0:5	mt_cat-spa	303.470	70.703	52.257	44.938	41.420	39.333	37.629	36.807	35.336	35.332	34.714	34.045
0:6	mt_ces-eng	289.645	38.578	27.543	23.328	21.114	20.088	19.076	18.710	17.956	17.353	16.950	16.918
0:7	mt_ces-spa	313.257	75.146	55.162	47.127	43.250	40.257	38.840	37.873	35.915	35.369	34.320	34.096
1:0	mt_dan-eng	283.190	58.071	39.389	33.157	30.001	28.496	27.036	26.538	25.568	24.730	24.521	24.214
1:1	mt_dan-spa	297.168	102.075	68.905	58.279	52.517	48.719	46.814	44.988	42.859	42.394	41.364	40.873
1:2	mt_deu-eng	264.170	47.361	31.446	25.662	23.254	21.903	20.632	19.880	19.208	18.396	18.128	17.870
1:3	mt_deu-spa	299.421	76.279	53.929	46.083	41.229	38.613	36.964	35.600	34.484	33.614	33.083	32.283
1:4	mt_ell-eng	262.933	50.633	35.416	29.988	27.207	25.921	24.733	23.775	22.890	22.314	21.934	21.518
1:5	mt_ell-spa	305.790	83.308	60.408	51.728	47.587	45.279	43.800	41.962	40.119	39.970	39.276	38.815
1:6	mt_eng-bos	648.951	77.051	46.825	38.075	33.764	31.880	30.003	29.045	27.923	27.003	26.484	26.183
1:7	mt_eng-bul	423.489	80.231	51.345	42.411	38.172	36.100	34.179	33.011	31.793	31.202	30.333	30.097
2:0	mt_eng-cat	278.998	49.013	32.090	27.202	24.744	23.737	22.384	21.863	21.212	20.554	20.358	20.037
2:1	mt_eng-ces	513.299	84.537	53.151	43.629	39.090	36.394	34.313	33.174	31.874	30.813	30.649	30.101
2:2	mt_eng-dan	358.691	49.829	34.074	28.482	26.437	24.851	23.751	22.936	22.399	21.824	21.183	20.998
2:3	mt_eng-deu	362.443	67.688	45.938	38.462	34.959	32.912	31.554	30.543	29.702	29.055	28.494	28.078
2:4	mt_eng-ell	282.447	56.395	39.136	33.608	30.777	29.332	28.113	27.339	26.453	25.801	25.523	25.072
2:5	mt_eng-est	630.170	74.948	50.454	41.167	37.131	34.811	32.956	31.916	30.677	30.482	29.568	29.093
2:6	mt_eng-eus	377.466	67.081	42.169	34.820	32.036	30.255	28.941	27.856	27.102	26.032	25.567	25.435
2:7	mt_eng-fin	706.266	97.814	59.122	48.783	42.916	40.192	38.026	36.408	34.849	34.185	32.905	32.452
3:0	mt_eng-fra	347.765	75.108	46.275	37.576	33.726	31.542	29.908	28.762	27.891	27.010	26.555	25.914
3:1	mt_eng-gle	357.311	77.900	49.697	41.402	37.588	35.491	33.656	33.303	31.794	31.118	30.385	29.959
3:2	mt_eng-glg	364.674	75.750	48.249	40.945	37.498	35.773	34.032	33.372	32.217	31.454	30.885	30.410
3:3	mt_eng-hrv	429.343	89.124	59.468	47.804	43.361	40.927	38.426	36.731	35.341	34.942	33.682	32.854
3:4	mt_eng-hun	509.058	89.975	57.627	46.465	42.563	40.289	38.078	36.420	34.974	34.307	33.080	32.338
3:5	mt_eng-isl	425.377	83.802	55.083	45.050	41.388	39.134	37.337	36.442	35.242	34.528	33.665	33.006
3:6	mt_eng-ita	338.857	86.599	58.273	49.427	44.538	43.125	41.749	40.065	38.773	37.211	37.263	35.564
3:7	mt_eng-kat	522.865	103.917	67.025	55.194	52.497	50.056	46.348	45.691	44.706	43.236	42.173	41.358
4:0	mt_eng-lav	687.515	150.360	86.222	64.948	58.336	53.389	49.708	47.430	45.869	44.824	43.634	41.917
4:1	mt_eng-lit	448.561	91.586	54.114	44.648	40.054	37.518	36.358	35.062	33.839	32.717	32.337	32.138
4:2	mt_eng-mkd	438.735	77.323	47.594	40.120	35.799	33.449	31.861	30.886	30.329	29.372	28.507	28.185
4:3	mt_eng-mlt	414.008	57.393	38.695	33.885	30.742	29.717	28.405	27.945	27.314	26.894	26.432	25.965
4:4	mt_eng-nld	364.784	81.755	55.785	46.778	43.570	41.284	39.217	38.239	37.283	36.316	35.582	35.187
4:5	mt_eng-nno	363.850	55.556	39.484	34.196	31.437	30.041	28.799	28.837	27.578	27.056	26.706	26.201
4:6	mt_eng-nob	397.452	72.874	49.564	40.903	37.438	35.689	33.676	32.479	31.214	31.071	30.237	30.148
4:7	mt_eng-pol	460.413	101.060	62.476	51.445	46.290	43.096	40.766	39.824	38.515	36.650	36.096	35.166
5:0	mt_eng-por	359.231	58.223	41.072	35.166	32.278	30.532	29.896	29.290	28.253	27.905	27.431	26.847
5:1	mt_eng-ron	333.982	58.932	41.170	34.388	31.540	30.287	29.275	28.505	27.382	26.693	26.047	25.563
5:2	mt_eng-slk	553.169	127.539	76.538	62.221	57.800	53.872	50.427	49.261	46.890	45.379	44.334	43.405
5:3	mt_eng-slv	373.255	54.605	33.141	26.979	25.183	23.817	22.390	21.853	21.214	20.624	20.393	20.273
5:4	mt_eng-spa	323.822	80.832	53.888	45.837	41.924	39.544	39.040	37.627	35.939	35.140	34.542	34.412
5:5	mt_eng-sqi	368.533	96.682	65.461	54.272	50.191	47.006	44.484	42.687	42.637	40.276	39.854	38.538
5:6	mt_eng-srp_Cyrl	509.516	78.301	52.484	44.648	41.125	39.191	37.490	36.780	35.522	35.019	34.189	33.940
5:7	mt_eng-swe	449.416	67.863	44.751	37.805	34.548	32.517	30.751	29.395	28.516	27.406	26.758	26.517
6:0	mt_eng-tur	716.523	79.483	50.081	41.199	37.169	34.360	32.841	32.080	31.031	30.609	30.241	29.142
6:1	mt_eng-ukr	510.029	85.953	53.808	44.238	40.012	38.324	36.090	34.526	33.393	32.681	31.921	31.816
6:2	mt_est-eng	326.819	73.372	47.334	38.904	35.430	33.165	31.516	30.862	29.590	27.911	27.537	26.931
6:3	mt_est-spa	295.740	77.175	54.905	46.648	42.602	39.800	38.226	36.867	35.807	35.198	34.702	33.898
6:4	mt_eus-eng	288.893	60.146	43.271	36.936	33.977	32.302	30.606	29.867	28.829	27.756	27.254	26.638
6:5	mt_eus-spa	369.374	99.488	65.713	55.097	50.524	46.536	44.247	43.293	41.203	40.921	39.737	39.357
6:6	mt_fin-eng	308.998	69.802	44.754	36.721	33.591	31.760	30.160	29.138	28.205	27.205	27.046	26.470
6:7	mt_fin-spa	273.634	86.745	60.753	51.308	46.693	44.302	42.555	40.997	38.665	38.741	37.827	37.479
7:0	mt_fra-eng	346.988	66.673	41.884	34.950	32.099	30.404	28.871	28.532	27.109	26.115	25.134	24.899
7:1	mt_fra-spa	375.031	96.970	62.872	54.015	48.703	46.007	43.532	42.153	40.665	39.945	39.369	38.849
7:2	mt_gle-eng	268.496	67.073	43.272	37.011	33.762	31.406	30.071	28.912	27.933	27.461	26.692	26.227
7:3	mt_gle-spa	370.083	97.768	65.627	55.612	50.671	47.722	45.905	43.963	42.812	42.000	40.809	40.524
7:4	mt_glg-eng	259.942	39.102	25.243	22.331	21.025	20.271	19.043	18.497	17.937	17.359	17.088	16.898
7:5	mt_glg-spa	282.948	71.893	50.837	45.546	42.356	39.716	38.798	37.465	36.041	35.692	35.430	34.932
7:6	mt_hrv-eng	247.704	35.858	24.922	21.498	19.695	18.767	17.969	17.599	16.999	16.540	16.115	15.878
7:7	mt_hrv-spa	283.053	80.462	58.501	50.715	46.998	44.398	42.563	41.512	39.721	39.562	38.710	37.978
8:0	mt_hun-eng	254.640	34.689	23.205	20.314	18.586	17.718	16.689	16.302	15.774	15.404	14.989	14.899
8:1	mt_hun-spa	279.935	79.727	55.959	48.163	43.998	41.895	39.892	38.951	37.284	37.373	36.344	36.076
8:2	mt_isl-eng	240.530	43.775	28.799	24.858	22.945	21.858	20.570	20.335	19.374	18.728	18.376	18.189
8:3	mt_isl-spa	274.764	86.234	61.843	53.633	49.573	46.463	44.488	43.345	41.805	41.372	40.741	40.176
8:4	mt_ita-eng	239.884	43.312	29.698	25.819	23.853	22.793	21.873	21.232	20.512	19.850	19.263	19.309
8:5	mt_ita-spa	274.696	79.292	57.643	51.192	47.703	45.510	44.098	42.565	40.593	40.516	39.054	38.870
8:6	mt_kat-eng	229.645	70.602	43.980	38.016	34.973	33.549	32.389	31.913	30.243	29.799	29.189	28.879
8:7	mt_kat-spa	261.196	102.486	70.987	61.286	56.575	54.017	52.136	50.569	48.592	49.133	47.428	46.998
0:0	mt_lav-eng	292.320	72.857	45.162	36.026	31.907	29.036	27.438	26.194	25.351	24.322	23.951	23.523
0:1	mt_lav-spa	372.485	101.625	66.532	53.654	47.404	44.165	41.611	39.659	38.363	37.468	36.652	36.004
0:2	mt_lit-eng	274.613	65.239	40.559	33.377	30.740	28.663	26.910	25.947	24.713	23.711	23.307	22.973
0:3	mt_lit-spa	311.178	100.314	65.619	54.565	49.358	45.815	43.522	41.661	39.869	38.848	38.210	37.577
0:4	mt_mkd-eng	281.080	41.819	29.555	25.138	23.346	22.076	21.133	20.432	19.711	19.254	18.810	18.668
0:5	mt_mkd-spa	303.470	70.703	52.257	44.938	41.420	39.333	37.629	36.807	35.336	35.332	34.714	34.045
0:6	mt_mlt-eng	289.645	38.578	27.543	23.328	21.114	20.088	19.076	18.710	17.956	17.353	16.950	16.918
0:7	mt_mlt-spa	313.257	75.146	55.162	47.127	43.250	40.257	38.840	37.873	35.915	35.369	34.320	34.096
1:0	mt_nld-eng	283.190	58.071	39.389	33.157	30.001	28.496	27.036	26.538	25.568	24.730	24.521	24.214
1:1	mt_nld-spa	297.168	102.075	68.905	58.279	52.517	48.719	46.814	44.988	42.859	42.394	41.364	40.873
1:2	mt_nno-eng	264.170	47.361	31.446	25.662	23.254	21.903	20.632	19.880	19.208	18.396	18.128	17.870
1:3	mt_nno-spa	299.421	76.279	53.929	46.083	41.229	38.613	36.964	35.600	34.484	33.614	33.083	32.283
1:4	mt_nob-eng	262.933	50.633	35.416	29.988	27.207	25.921	24.733	23.775	22.890	22.314	21.934	21.518
1:5	mt_nob-spa	305.790	83.308	60.408	51.728	47.587	45.279	43.800	41.962	40.119	39.970	39.276	38.815
1:6	mt_pol-eng	648.951	77.051	46.825	38.075	33.764	31.880	30.003	29.045	27.923	27.003	26.484	26.183
1:7	mt_pol-spa	423.489	80.231	51.345	42.411	38.172	36.100	34.179	33.011	31.793	31.202	30.333	30.097
2:0	mt_por-eng	278.998	49.013	32.090	27.202	24.744	23.737	22.384	21.863	21.212	20.554	20.358	20.037
2:1	mt_por-spa	513.299	84.537	53.151	43.629	39.090	36.394	34.313	33.174	31.874	30.813	30.649	30.101
2:2	mt_ron-eng	358.691	49.829	34.074	28.482	26.437	24.851	23.751	22.936	22.399	21.824	21.183	20.998
2:3	mt_ron-spa	362.443	67.688	45.938	38.462	34.959	32.912	31.554	30.543	29.702	29.055	28.494	28.078
2:4	mt_slk-eng	282.447	56.395	39.136	33.608	30.777	29.332	28.113	27.339	26.453	25.801	25.523	25.072
2:5	mt_slk-spa	630.170	74.948	50.454	41.167	37.131	34.811	32.956	31.916	30.677	30.482	29.568	29.093
2:6	mt_slv-eng	377.466	67.081	42.169	34.820	32.036	30.255	28.941	27.856	27.102	26.032	25.567	25.435
2:7	mt_slv-spa	706.266	97.814	59.122	48.783	42.916	40.192	38.026	36.408	34.849	34.185	32.905	32.452
3:0	mt_spa-bos	347.765	75.108	46.275	37.576	33.726	31.542	29.908	28.762	27.891	27.010	26.555	25.914
3:1	mt_spa-bul	357.311	77.900	49.697	41.402	37.588	35.491	33.656	33.303	31.794	31.118	30.385	29.959
3:2	mt_spa-cat	364.674	75.750	48.249	40.945	37.498	35.773	34.032	33.372	32.217	31.454	30.885	30.410
3:3	mt_spa-ces	429.343	89.124	59.468	47.804	43.361	40.927	38.426	36.731	35.341	34.942	33.682	32.854
3:4	mt_spa-dan	509.058	89.975	57.627	46.465	42.563	40.289	38.078	36.420	34.974	34.307	33.080	32.338
3:5	mt_spa-deu	425.377	83.802	55.083	45.050	41.388	39.134	37.337	36.442	35.242	34.528	33.665	33.006
3:6	mt_spa-ell	338.857	86.599	58.273	49.427	44.538	43.125	41.749	40.065	38.773	37.211	37.263	35.564
3:7	mt_spa-eng	522.865	103.917	67.025	55.194	52.497	50.056	46.348	45.691	44.706	43.236	42.173	41.358
4:0	mt_spa-est	687.515	150.360	86.222	64.948	58.336	53.389	49.708	47.430	45.869	44.824	43.634	41.917
4:1	mt_spa-eus	448.561	91.586	54.114	44.648	40.054	37.518	36.358	35.062	33.839	32.717	32.337	32.138
4:2	mt_spa-fin	438.735	77.323	47.594	40.120	35.799	33.449	31.861	30.886	30.329	29.372	28.507	28.185
4:3	mt_spa-fra	414.008	57.393	38.695	33.885	30.742	29.717	28.405	27.945	27.314	26.894	26.432	25.965
4:4	mt_spa-gle	364.784	81.755	55.785	46.778	43.570	41.284	39.217	38.239	37.283	36.316	35.582	35.187
4:5	mt_spa-glg	363.850	55.556	39.484	34.196	31.437	30.041	28.799	28.837	27.578	27.056	26.706	26.201
4:6	mt_spa-hrv	397.452	72.874	49.564	40.903	37.438	35.689	33.676	32.479	31.214	31.071	30.237	30.148
4:7	mt_spa-hun	460.413	101.060	62.476	51.445	46.290	43.096	40.766	39.824	38.515	36.650	36.096	35.166
5:0	mt_spa-isl	359.231	58.223	41.072	35.166	32.278	30.532	29.896	29.290	28.253	27.905	27.431	26.847
5:1	mt_spa-ita	333.982	58.932	41.170	34.388	31.540	30.287	29.275	28.505	27.382	26.693	26.047	25.563
5:2	mt_spa-kat	553.169	127.539	76.538	62.221	57.800	53.872	50.427	49.261	46.890	45.379	44.334	43.405
5:3	mt_spa-lav	373.255	54.605	33.141	26.979	25.183	23.817	22.390	21.853	21.214	20.624	20.393	20.273
5:4	mt_spa-lit	323.822	80.832	53.888	45.837	41.924	39.544	39.040	37.627	35.939	35.140	34.542	34.412
5:5	mt_spa-mkd	368.533	96.682	65.461	54.272	50.191	47.006	44.484	42.687	42.637	40.276	39.854	38.538
5:6	mt_spa-mlt	509.516	78.301	52.484	44.648	41.125	39.191	37.490	36.780	35.522	35.019	34.189	33.940
5:7	mt_spa-nld	449.416	67.863	44.751	37.805	34.548	32.517	30.751	29.395	28.516	27.406	26.758	26.517
6:0	mt_spa-nno	716.523	79.483	50.081	41.199	37.169	34.360	32.841	32.080	31.031	30.609	30.241	29.142
6:1	mt_spa-nob	510.029	85.953	53.808	44.238	40.012	38.324	36.090	34.526	33.393	32.681	31.921	31.816
6:2	mt_spa-pol	326.819	73.372	47.334	38.904	35.430	33.165	31.516	30.862	29.590	27.911	27.537	26.931
6:3	mt_spa-por	295.740	77.175	54.905	46.648	42.602	39.800	38.226	36.867	35.807	35.198	34.702	33.898
6:4	mt_spa-ron	288.893	60.146	43.271	36.936	33.977	32.302	30.606	29.867	28.829	27.756	27.254	26.638
6:5	mt_spa-slk	369.374	99.488	65.713	55.097	50.524	46.536	44.247	43.293	41.203	40.921	39.737	39.357
6:6	mt_spa-slv	308.998	69.802	44.754	36.721	33.591	31.760	30.160	29.138	28.205	27.205	27.046	26.470
6:7	mt_spa-sqi	273.634	86.745	60.753	51.308	46.693	44.302	42.555	40.997	38.665	38.741	37.827	37.479
7:0	mt_spa-srp_Cyrl	346.988	66.673	41.884	34.950	32.099	30.404	28.871	28.532	27.109	26.115	25.134	24.899
7:1	mt_spa-swe	375.031	96.970	62.872	54.015	48.703	46.007	43.532	42.153	40.665	39.945	39.369	38.849
7:2	mt_spa-tur	268.496	67.073	43.272	37.011	33.762	31.406	30.071	28.912	27.933	27.461	26.692	26.227
7:3	mt_spa-ukr	370.083	97.768	65.627	55.612	50.671	47.722	45.905	43.963	42.812	42.000	40.809	40.524
7:4	mt_sqi-eng	259.942	39.102	25.243	22.331	21.025	20.271	19.043	18.497	17.937	17.359	17.088	16.898
7:5	mt_sqi-spa	282.948	71.893	50.837	45.546	42.356	39.716	38.798	37.465	36.041	35.692	35.430	34.932
7:6	mt_srp_Cyrl-eng	247.704	35.858	24.922	21.498	19.695	18.767	17.969	17.599	16.999	16.540	16.115	15.878
7:7	mt_srp_Cyrl-spa	283.053	80.462	58.501	50.715	46.998	44.398	42.563	41.512	39.721	39.562	38.710	37.978
8:0	mt_swe-eng	254.640	34.689	23.205	20.314	18.586	17.718	16.689	16.302	15.774	15.404	14.989	14.899
8:1	mt_swe-spa	279.935	79.727	55.959	48.163	43.998	41.895	39.892	38.951	37.284	37.373	36.344	36.076
8:2	mt_tur-eng	240.530	43.775	28.799	24.858	22.945	21.858	20.570	20.335	19.374	18.728	18.376	18.189
8:3	mt_tur-spa	274.764	86.234	61.843	53.633	49.573	46.463	44.488	43.345	41.805	41.372	40.741	40.176
8:4	mt_ukr-eng	239.884	43.312	29.698	25.819	23.853	22.793	21.873	21.232	20.512	19.850	19.263	19.309
8:5	mt_ukr-spa	274.696	79.292	57.643	51.192	47.703	45.510	44.098	42.565	40.593	40.516	39.054	38.870
9:0	denoise_bos-bos	643.132	15.097	12.191	11.084	10.644	10.372	10.084	10.018	9.761	9.778	9.587	9.542
9:1	denoise_bul-bul	433.828	14.466	11.381	10.695	10.389	9.989	9.780	9.779	9.456	9.456	9.427	9.331
9:2	denoise_cat-cat	352.107	14.925	11.910	11.018	10.524	10.346	9.969	9.904	9.670	9.603	9.598	9.440
9:3	denoise_ces-ces	489.712	16.956	12.317	11.209	10.695	10.354	10.244	9.972	9.761	9.743	9.668	9.571
9:4	denoise_dan-dan	358.764	14.715	11.692	10.706	10.409	10.199	9.980	9.788	9.811	9.580	9.470	9.455
9:5	denoise_deu-deu	403.347	14.505	11.470	10.484	10.135	9.867	9.564	9.503	9.290	9.269	9.172	9.169
9:6	denoise_ell-ell	319.199	14.435	11.943	11.496	10.981	10.677	10.547	10.389	10.135	10.138	10.014	10.003
9:7	denoise_eng-eng	258.407	13.425	11.170	10.492	10.125	9.768	9.617	9.426	9.229	9.262	9.010	9.023
9:0	denoise_est-est	643.132	15.097	12.191	11.084	10.644	10.372	10.084	10.018	9.761	9.778	9.587	9.542
9:1	denoise_eus-eus	433.828	14.466	11.381	10.695	10.389	9.989	9.780	9.779	9.456	9.456	9.427	9.331
9:2	denoise_fin-fin	352.107	14.925	11.910	11.018	10.524	10.346	9.969	9.904	9.670	9.603	9.598	9.440
9:3	denoise_fra-fra	489.712	16.956	12.317	11.209	10.695	10.354	10.244	9.972	9.761	9.743	9.668	9.571
9:4	denoise_gle-gle	358.764	14.715	11.692	10.706	10.409	10.199	9.980	9.788	9.811	9.580	9.470	9.455
9:5	denoise_glg-glg	403.347	14.505	11.470	10.484	10.135	9.867	9.564	9.503	9.290	9.269	9.172	9.169
9:6	denoise_hrv-hrv	319.199	14.435	11.943	11.496	10.981	10.677	10.547	10.389	10.135	10.138	10.014	10.003
9:7	denoise_hun-hun	258.407	13.425	11.170	10.492	10.125	9.768	9.617	9.426	9.229	9.262	9.010	9.023
9:0	denoise_isl-isl	643.132	15.097	12.191	11.084	10.644	10.372	10.084	10.018	9.761	9.778	9.587	9.542
9:1	denoise_ita-ita	433.828	14.466	11.381	10.695	10.389	9.989	9.780	9.779	9.456	9.456	9.427	9.331
9:2	denoise_kat-kat	352.107	14.925	11.910	11.018	10.524	10.346	9.969	9.904	9.670	9.603	9.598	9.440
9:3	denoise_lav-lav	489.712	16.956	12.317	11.209	10.695	10.354	10.244	9.972	9.761	9.743	9.668	9.571
9:4	denoise_lit-lit	358.764	14.715	11.692	10.706	10.409	10.199	9.980	9.788	9.811	9.580	9.470	9.455
9:5	denoise_mkd-mkd	403.347	14.505	11.470	10.484	10.135	9.867	9.564	9.503	9.290	9.269	9.172	9.169
9:6	denoise_mlt-mlt	319.199	14.435	11.943	11.496	10.981	10.677	10.547	10.389	10.135	10.138	10.014	10.003
9:7	denoise_nld-nld	258.407	13.425	11.170	10.492	10.125	9.768	9.617	9.426	9.229	9.262	9.010	9.023
9:0	denoise_nno-nno	643.132	15.097	12.191	11.084	10.644	10.372	10.084	10.018	9.761	9.778	9.587	9.542
9:1	denoise_nob-nob	433.828	14.466	11.381	10.695	10.389	9.989	9.780	9.779	9.456	9.456	9.427	9.331
9:2	denoise_pol-pol	352.107	14.925	11.910	11.018	10.524	10.346	9.969	9.904	9.670	9.603	9.598	9.440
9:3	denoise_por-por	489.712	16.956	12.317	11.209	10.695	10.354	10.244	9.972	9.761	9.743	9.668	9.571
9:4	denoise_ron-ron	358.764	14.715	11.692	10.706	10.409	10.199	9.980	9.788	9.811	9.580	9.470	9.455
9:5	denoise_slk-slk	403.347	14.505	11.470	10.484	10.135	9.867	9.564	9.503	9.290	9.269	9.172	9.169
9:6	denoise_slv-slv	319.199	14.435	11.943	11.496	10.981	10.677	10.547	10.389	10.135	10.138	10.014	10.003
9:7	denoise_spa-spa	258.407	13.425	11.170	10.492	10.125	9.768	9.617	9.426	9.229	9.262	9.010	9.023
9:0	denoise_sqi-sqi	643.132	15.097	12.191	11.084	10.644	10.372	10.084	10.018	9.761	9.778	9.587	9.542
9:1	denoise_srp_Cyrl-srp_Cyrl	433.828	14.466	11.381	10.695	10.389	9.989	9.780	9.779	9.456	9.456	9.427	9.331
9:2	denoise_swe-swe	352.107	14.925	11.910	11.018	10.524	10.346	9.969	9.904	9.670	9.603	9.598	9.440
9:3	denoise_tur-tur	489.712	16.956	12.317	11.209	10.695	10.354	10.244	9.972	9.761	9.743	9.668	9.571
9:4	denoise_ukr-ukr	358.764	14.715	11.692	10.706	10.409	10.199	9.980	9.788	9.811	9.580	9.470	9.455
make[4]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
all	average-score	377.802	72.742	56.474	54.580	56.315	59.286	62.661	66.571	70.349	74.551	78.798	83.195
make[3]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
