make[3]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
make[4]: Entering directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	
2:3	mt_eng-deu	16.115	52.251	57.860	59.962	61.420	62.153	62.471
2:4	mt_eng-ell	12.441	43.394	49.173	50.749	51.249	51.987	52.297
2:5	mt_eng-est	13.085	47.658	53.920	56.172	56.907	57.847	58.283
2:6	mt_eng-eus	17.878	43.184	48.744	50.522	50.764	51.683	51.940
2:7	mt_eng-fin	12.593	46.226	51.536	54.716	55.936	56.586	57.120
3:0	mt_eng-fra	18.467	57.691	64.328	65.666	66.951	68.101	68.622
3:1	mt_eng-gle	19.373	50.790	55.376	57.133	57.938	57.798	58.213
3:2	mt_eng-glg	16.767	54.095	58.577	59.662	60.173	60.561	60.687
3:3	mt_eng-hrv	13.049	48.002	54.418	55.791	57.412	58.019	58.385
3:4	mt_eng-hun	9.455	45.282	51.423	54.070	54.999	55.759	56.675
3:5	mt_eng-isl	14.540	43.820	47.218	48.920	49.591	49.987	49.949
3:6	mt_eng-ita	18.555	48.675	53.720	54.566	55.846	56.334	56.213
3:7	mt_eng-kat	14.338	39.828	42.324	43.042	43.030	42.273	44.122
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	13.638	46.473	51.670	53.772	54.421	55.316	55.609
4:2	mt_eng-mkd	18.015	52.395	58.620	60.809	61.267	61.619	61.957
4:3	mt_eng-mlt	17.315	57.974	64.504	65.868	66.405	66.981	67.282
4:4	mt_eng-nld	16.171	49.751	53.360	55.252	55.539	56.052	56.595
4:5	mt_eng-nno	18.045	52.337	58.087	59.466	59.166	60.516	60.355
4:6	mt_eng-nob	18.287	54.646	58.773	59.778	60.115	60.928	60.765
4:7	mt_eng-pol	14.627	41.334	45.684	47.569	48.327	49.036	49.364
5:0	mt_eng-por	18.086	60.170	65.389	66.984	68.231	68.805	69.039
5:1	mt_eng-ron	16.520	53.970	59.802	61.464	62.370	62.820	63.151
5:2	mt_eng-slk	13.835	46.213	50.924	55.488	56.991	57.698	58.305
5:3	mt_eng-slv	15.337	45.948	52.003	53.982	55.039	55.927	55.981
5:4	mt_eng-spa	18.845	48.661	51.785	52.918	53.715	54.057	54.186
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	16.324	49.903	56.875	58.961	59.968	60.431	60.853
5:7	mt_eng-swe	15.397	59.512	64.506	66.215	66.937	67.067	67.587
6:0	mt_eng-tur	3.857	47.476	55.282	58.256	59.000	60.153	60.934
6:1	mt_eng-ukr	12.730	44.569	50.899	52.436	53.931	55.155	55.144
6:2	mt_est-eng	17.143	42.994	51.721	53.420	55.810	56.707	57.867
6:3	mt_est-spa	18.698	36.004	42.281	44.217	45.190	46.174	46.490
6:4	mt_eus-eng	17.411	34.597	45.618	48.023	49.760	51.068	52.346
6:5	mt_eus-spa	18.763	33.168	39.901	41.272	43.265	43.253	44.153
6:6	mt_fin-eng	17.471	43.223	50.060	53.116	54.816	54.996	56.663
6:7	mt_fin-spa	19.143	37.747	38.064	43.722	45.158	45.996	46.361
7:0	mt_fra-eng	16.599	46.013	53.884	58.725	60.837	60.322	62.002
7:1	mt_fra-spa	18.918	40.231	46.196	47.249	48.317	46.171	49.150
7:2	mt_gle-eng	17.373	46.126	55.345	56.824	59.075	59.298	60.890
7:3	mt_gle-spa	18.872	38.597	42.720	44.595	46.013	46.586	47.263
7:4	mt_glg-eng	17.309	45.576	55.302	56.127	57.984	58.460	58.986
7:5	mt_glg-spa	19.268	45.017	50.334	50.675	51.166	51.963	51.813
7:6	mt_hrv-eng	17.029	46.033	38.809	53.649	57.743	57.817	58.476
7:7	mt_hrv-spa	18.860	39.977	42.347	44.932	46.518	47.065	47.128
8:0	mt_hun-eng	16.707	43.995	50.658	53.041	54.569	55.303	56.465
8:1	mt_hun-spa	18.610	38.075	42.328	43.979	45.304	45.716	46.398
8:2	mt_isl-eng	16.862	44.490	48.837	50.587	51.950	52.403	52.998
8:3	mt_isl-spa	18.733	35.814	37.760	40.389	41.627	42.754	43.057
8:4	mt_ita-eng	17.405	47.330	51.966	53.887	54.676	55.389	55.758
8:5	mt_ita-spa	19.089	44.501	46.748	47.712	48.236	48.826	49.199
8:6	mt_kat-eng	17.678	38.198	45.591	46.668	48.194	47.921	48.291
8:7	mt_kat-spa	18.242	35.197	37.815	39.808	41.093	40.767	40.963
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	17.134	44.299	50.258	52.903	53.518	54.217	55.214
0:3	mt_lit-spa	18.656	37.975	42.464	44.016	44.413	45.555	45.489
0:4	mt_mkd-eng	16.750	50.250	56.248	58.971	60.458	60.694	61.472
0:5	mt_mkd-spa	18.716	40.782	44.430	46.453	47.368	47.943	48.289
0:6	mt_mlt-eng	17.391	53.283	62.496	65.387	66.857	66.338	68.537
0:7	mt_mlt-spa	18.574	41.977	46.319	47.202	48.164	49.426	49.675
1:0	mt_nld-eng	17.778	45.165	51.485	53.492	54.726	54.775	55.364
1:1	mt_nld-spa	19.082	38.210	42.612	43.343	44.439	45.080	45.764
1:2	mt_nno-eng	17.610	52.489	57.742	60.531	61.470	61.279	62.443
1:3	mt_nno-spa	19.296	40.721	44.239	45.374	46.489	46.488	47.468
1:4	mt_nob-eng	17.458	52.058	58.370	60.222	60.702	61.766	61.993
1:5	mt_nob-spa	18.981	40.380	43.080	44.683	46.100	46.625	46.881
1:6	mt_pol-eng	0.000	42.619	48.149	50.128	51.350	52.092	52.485
1:7	mt_pol-spa	0.000	39.290	42.605	43.584	44.691	45.229	44.921
2:0	mt_por-eng	16.847	45.757	57.016	60.242	61.950	62.449	64.082
2:1	mt_por-spa	0.000	41.339	47.424	48.467	49.749	50.308	50.640
2:2	mt_ron-eng	17.068	44.544	55.664	58.169	59.633	60.176	61.184
2:3	mt_ron-spa	18.630	37.779	45.923	46.768	48.432	49.508	49.680
2:4	mt_slk-eng	17.268	50.417	55.873	57.571	58.962	59.557	59.939
2:5	mt_slk-spa	0.000	40.768	44.747	46.703	47.571	48.101	48.330
2:6	mt_slv-eng	17.164	45.520	51.626	53.800	54.816	55.704	56.231
2:7	mt_slv-spa	0.000	38.302	42.867	44.677	45.653	44.047	46.152
3:0	mt_spa-bos	10.552	38.193	42.012	43.762	44.059	44.484	44.684
3:1	mt_spa-bul	12.312	42.945	47.664	48.818	49.733	50.396	45.487
3:2	mt_spa-cat	17.436	50.487	52.818	53.211	53.530	53.370	53.526
3:3	mt_spa-ces	0.000	35.572	39.485	41.741	42.858	43.623	43.658
3:4	mt_spa-dan	0.000	42.804	47.542	47.727	49.338	49.928	50.453
3:5	mt_spa-deu	14.762	41.733	45.130	46.634	47.394	47.967	48.406
3:6	mt_spa-ell	12.120	37.243	41.312	42.593	43.176	43.302	43.678
3:7	mt_spa-eng	15.330	46.635	51.115	53.351	53.809	54.396	54.508
4:0	mt_spa-est	12.845	39.009	44.323	45.524	46.057	46.751	47.108
4:1	mt_spa-eus	0.000	39.398	43.435	45.158	45.425	45.652	46.020
4:2	mt_spa-fin	11.186	38.154	43.498	44.516	46.053	46.803	46.886
4:3	mt_spa-fra	18.308	47.882	50.930	52.758	53.327	53.374	53.850
4:4	mt_spa-gle	17.989	40.781	44.014	44.658	45.195	45.092	45.736
4:5	mt_spa-glg	17.709	50.472	51.764	52.169	52.343	52.408	52.600
4:6	mt_spa-hrv	13.900	38.848	42.554	44.849	45.083	45.794	45.938
4:7	mt_spa-hun	9.085	36.881	41.783	43.549	44.782	45.465	45.665
5:0	mt_spa-isl	13.746	34.753	37.393	38.982	39.486	40.066	40.194
5:1	mt_spa-ita	18.813	45.211	48.351	48.792	49.875	50.009	49.919
5:2	mt_spa-kat	11.219	34.918	36.907	36.925	36.762	37.208	38.364
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	13.944	38.410	42.785	43.921	45.186	45.609	45.720
5:5	mt_spa-mkd	17.619	42.148	46.554	47.336	48.872	49.120	49.153
5:6	mt_spa-mlt	17.044	42.428	46.799	47.877	48.386	48.624	48.945
5:7	mt_spa-nld	14.236	40.836	44.077	45.963	46.803	46.235	46.774
6:0	mt_spa-nno	0.000	38.433	43.936	45.210	45.793	46.423	46.665
6:1	mt_spa-nob	0.000	40.555	43.998	45.891	46.200	46.769	46.902
6:2	mt_spa-pol	13.590	36.325	40.168	41.543	41.876	42.803	43.190
6:3	mt_spa-por	17.470	49.913	52.280	52.683	52.598	53.202	53.775
6:4	mt_spa-ron	15.598	44.779	47.998	49.106	49.919	50.175	50.488
6:5	mt_spa-slk	13.874	36.538	39.483	43.004	43.935	44.378	44.991
6:6	mt_spa-slv	14.296	38.008	43.063	44.446	45.189	45.578	46.049
6:7	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:0	mt_spa-srp_Cyrl	16.785	37.901	42.861	44.992	45.375	45.612	46.181
7:1	mt_spa-swe	13.358	43.009	47.160	48.694	49.058	49.673	49.809
7:2	mt_spa-tur	3.687	38.508	44.039	45.855	45.065	46.946	47.361
7:3	mt_spa-ukr	12.767	35.809	40.136	41.579	42.757	42.963	43.278
7:4	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:6	mt_srp_Cyrl-eng	16.804	51.012	56.773	59.013	60.000	61.468	62.389
7:7	mt_srp_Cyrl-spa	18.611	39.122	43.856	45.832	46.706	47.673	48.076
8:0	mt_swe-eng	14.712	55.249	61.638	61.657	65.168	65.397	66.590
8:1	mt_swe-spa	18.559	41.192	44.481	46.475	47.722	48.158	48.768
8:2	mt_tur-eng	17.107	42.026	51.317	55.587	57.308	57.988	59.061
8:3	mt_tur-spa	18.664	37.353	42.376	44.909	45.290	45.929	46.868
8:4	mt_ukr-eng	17.468	48.595	54.389	56.390	57.449	57.782	58.600
8:5	mt_ukr-spa	18.874	40.065	44.292	45.470	46.461	47.295	47.525
9:0	denoise_bos-bos	8.741	69.785	72.945	72.445	76.431	76.535	77.524
9:1	denoise_bul-bul	12.401	71.175	72.454	75.977	77.487	76.973	78.733
9:2	denoise_cat-cat	17.259	76.282	78.049	78.642	78.859	76.674	79.461
9:3	denoise_ces-ces	11.301	71.189	75.285	77.085	74.722	78.552	78.230
9:4	denoise_dan-dan	16.933	72.156	73.598	73.997	78.323	76.576	77.035
9:5	denoise_deu-deu	11.354	73.116	75.954	78.638	79.180	79.241	79.915
9:6	denoise_ell-ell	13.041	73.947	77.248	78.790	79.119	79.797	79.629
9:7	denoise_eng-eng	17.455	70.928	77.219	76.975	79.181	77.201	78.526
9:0	denoise_est-est	0.000	72.215	75.652	78.075	76.861	79.418	76.740
9:1	denoise_eus-eus	0.000	74.833	76.703	79.846	78.998	79.017	78.723
9:2	denoise_fin-fin	11.861	72.164	77.597	78.835	78.404	78.719	78.834
9:3	denoise_fra-fra	17.191	65.533	75.878	77.393	77.822	78.673	76.401
9:4	denoise_gle-gle	19.764	73.262	77.681	79.056	79.938	79.152	78.988
9:5	denoise_glg-glg	0.000	69.979	76.420	77.562	79.119	79.284	79.286
9:6	denoise_hrv-hrv	12.342	74.173	76.048	74.141	77.485	78.405	76.027
9:7	denoise_hun-hun	8.726	72.190	76.787	75.759	77.391	78.015	75.755
9:0	denoise_isl-isl	0.000	71.032	75.511	76.375	77.790	78.475	77.936
9:1	denoise_ita-ita	0.000	75.138	79.196	78.155	79.679	79.620	79.832
9:2	denoise_kat-kat	0.000	70.226	73.524	73.688	77.436	76.250	77.851
9:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:4	denoise_lit-lit	0.000	74.150	73.859	74.796	76.329	79.424	79.076
9:5	denoise_mkd-mkd	0.000	73.466	77.420	79.074	78.676	78.852	78.851
9:6	denoise_mlt-mlt	0.000	74.425	74.548	72.828	75.241	74.379	76.490
9:7	denoise_nld-nld	0.000	69.998	73.224	75.600	78.453	78.697	79.324
9:0	denoise_nno-nno	0.000	69.215	73.494	76.899	75.576	76.374	77.548
9:1	denoise_nob-nob	0.000	70.556	75.799	77.476	76.111	77.862	78.101
9:2	denoise_pol-pol	0.000	71.962	72.944	76.540	76.517	77.242	79.365
9:3	denoise_por-por	0.000	64.826	73.648	74.992	76.682	77.938	77.547
9:4	denoise_ron-ron	0.000	68.257	74.909	71.463	76.244	77.739	79.032
9:5	denoise_slk-slk	0.000	73.979	75.427	76.467	77.011	75.964	77.924
9:6	denoise_slv-slv	0.000	73.220	75.743	75.498	76.796	78.582	77.152
9:7	denoise_spa-spa	0.000	61.122	72.521	72.932	74.898	70.517	74.099
9:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000
9:1	denoise_srp_Cyrl-srp_Cyrl	0.000	71.478	74.587	76.826	77.958	77.852	78.965
9:2	denoise_swe-swe	0.000	69.285	0.000	75.578	74.098	69.527	77.876
9:3	denoise_tur-tur	0.000	71.652	74.294	77.506	75.762	77.384	78.133
9:4	denoise_ukr-ukr	0.000	72.620	0.000	0.000	76.413	77.553	78.097
make[4]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
all	average-score	16.434	55.465	63.981	70.748	76.920	82.195	87.472
make[3]: Leaving directory '/pfs/lustrep2/scratch/project_462001509/members/tiedeman/MARMoT/models/pytorch/docmt-2pivot-denoise-GAenc-big'
