gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	20000	
1:0	mt_dan-eng	0.019	2.359	17.630	4.970	6.703	4.806	12.779	23.895	32.793	32.358	33.512	32.726	32.856	33.279	34.602	35.181	34.341	35.735	34.276	35.282
1:1	mt_dan-spa	0.018	1.202	6.865	9.139	12.192	13.707	13.150	14.616	14.374	13.751	12.280	14.379	12.711	13.632	14.320	15.105	15.103	15.191	16.177	16.458
1:2	mt_deu-eng	0.012	1.277	7.666	12.012	17.189	17.684	21.084	22.275	24.135	25.211	25.141	25.483	25.233	26.190	26.495	27.972	27.730	23.634	24.341	24.860
1:3	mt_deu-spa	0.012	1.057	3.807	6.911	8.854	9.975	10.460	12.297	11.232	13.344	13.718	13.201	12.400	13.700	15.612	15.257	15.724	15.423	15.109	14.286
1:4	mt_ell-eng	0.011	1.913	12.143	14.929	16.319	13.759	18.323	19.602	22.862	21.401	20.121	21.275	23.650	22.933	24.530	22.680	21.793	20.597	20.723	20.501
1:5	mt_ell-spa	0.028	1.393	7.988	10.322	9.877	7.765	10.705	11.615	11.336	12.437	11.571	12.953	14.354	13.684	16.027	15.186	17.379	17.757	17.748	17.896
1:6	mt_eng-bos	0.006	1.000	9.898	13.861	16.352	17.960	19.027	20.225	21.053	21.623	22.877	22.653	23.245	23.370	23.765	24.109	24.033	24.148	24.504	24.755
1:7	mt_eng-bul	0.006	2.443	15.870	21.262	24.960	27.241	29.005	28.747	31.506	32.270	32.844	33.452	33.548	34.055	34.833	35.098	34.888	35.603	35.453	35.886
2:0	mt_eng-cat	0.018	3.120	17.413	25.737	29.620	31.495	33.330	34.151	34.423	35.115	35.905	36.446	36.883	37.230	37.534	37.481	37.734	38.043	38.229	38.094
2:1	mt_eng-ces	0.008	1.636	9.891	14.269	16.906	18.567	19.670	20.965	21.842	22.152	23.025	22.798	23.303	23.822	24.402	24.973	24.589	24.983	24.923	25.384
2:2	mt_eng-dan	0.009	3.691	23.387	29.582	32.649	34.883	36.338	37.464	38.315	39.034	39.776	40.211	40.643	40.564	40.358	41.504	41.482	41.532	41.827	41.708
2:3	mt_eng-deu	0.009	1.709	13.270	19.080	22.526	23.784	25.705	27.415	28.357	28.979	29.515	29.572	30.301	30.535	30.686	31.293	31.373	31.903	31.845	31.900
2:4	mt_eng-ell	0.006	1.134	10.068	13.680	16.123	17.943	19.169	20.021	20.672	21.118	21.817	22.171	21.730	22.468	22.629	23.042	23.308	23.022	23.481	23.475
2:5	mt_eng-est	0.013	1.642	8.801	13.021	15.163	15.595	17.701	17.717	19.025	19.691	20.255	20.989	20.917	21.252	21.974	21.674	21.685	22.027	22.837	22.543
2:6	mt_eng-eus	0.004	0.810	4.711	7.712	9.120	10.000	10.823	11.232	11.543	10.505	12.371	10.890	12.273	12.774	12.879	12.936	12.972	13.114	13.436	13.245
2:7	mt_eng-fin	0.006	0.712	6.639	10.141	12.255	12.951	14.851	15.674	16.405	17.149	17.468	16.787	18.251	18.527	18.493	19.123	18.361	18.390	19.636	19.659
3:0	mt_eng-fra	0.007	2.227	19.115	27.729	31.627	34.130	35.880	36.840	38.108	39.098	39.670	40.294	40.392	41.174	41.256	41.635	41.552	42.101	42.406	42.781
3:1	mt_eng-gle	0.019	2.327	14.734	19.845	22.839	24.751	25.776	26.646	26.779	27.720	28.278	28.537	28.567	28.531	28.789	28.894	29.687	29.518	30.063	29.693
3:2	mt_eng-glg	0.008	2.202	15.212	21.671	25.426	26.980	28.470	29.051	29.589	30.261	30.093	29.974	31.515	31.602	31.940	32.030	31.759	32.234	31.946	32.350
3:3	mt_eng-hrv	0.006	1.337	9.849	13.258	16.604	18.835	20.207	21.034	22.017	22.761	23.629	23.533	24.215	24.580	24.514	25.582	25.147	25.257	25.993	26.017
3:4	mt_eng-hun	0.007	1.177	8.435	11.561	14.579	14.297	17.195	18.060	18.871	19.163	19.908	20.774	20.810	21.164	20.895	21.846	22.353	22.673	22.913	22.751
3:5	mt_eng-isl	0.006	1.563	11.736	15.457	16.671	18.043	18.768	18.374	19.588	20.019	20.197	20.364	21.087	20.982	21.152	21.449	21.360	21.081	21.803	21.871
3:6	mt_eng-ita	0.009	1.750	10.819	15.471	17.729	19.294	20.555	21.219	22.130	22.600	21.644	23.031	23.083	23.426	23.837	24.048	24.358	24.275	24.366	24.523
3:7	mt_eng-kat	0.011	1.151	4.693	5.170	6.965	7.452	6.399	7.827	7.476	7.792	8.406	8.476	8.759	7.237	8.717	8.492	8.302	8.229	9.078	8.392
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	0.007	1.188	9.154	11.918	14.358	16.006	16.897	17.442	18.231	18.608	19.155	19.083	20.076	19.911	20.313	20.521	21.004	20.835	20.288	21.431
4:2	mt_eng-mkd	0.008	2.301	15.083	18.237	22.769	24.153	25.706	26.504	27.300	28.009	28.542	28.567	28.752	29.471	29.729	29.873	29.950	30.188	30.422	29.926
4:3	mt_eng-mlt	0.005	2.076	15.853	21.294	24.455	26.486	28.457	29.003	30.217	30.646	30.788	31.112	31.574	32.018	31.938	32.178	32.237	32.577	32.359	32.569
4:4	mt_eng-nld	0.010	2.224	13.093	16.613	18.240	19.280	19.402	21.033	21.384	21.669	20.775	22.451	22.597	22.586	22.448	23.090	23.013	23.079	21.758	23.279
4:5	mt_eng-nno	0.012	3.211	18.544	23.513	25.967	26.718	27.437	29.512	30.519	30.764	30.961	31.568	31.163	32.020	31.967	32.465	32.658	32.927	32.707	32.879
4:6	mt_eng-nob	0.016	2.985	18.778	23.292	25.672	27.010	28.000	28.772	29.657	29.541	30.325	30.259	30.739	30.970	30.864	30.971	31.283	31.360	31.349	31.578
4:7	mt_eng-pol	0.004	0.697	6.637	9.235	11.103	10.899	13.261	13.317	13.707	14.781	14.999	15.244	15.539	15.771	16.001	16.100	16.252	16.602	16.501	16.748
5:0	mt_eng-por	0.006	2.507	21.095	30.174	33.999	36.137	37.366	38.774	39.553	39.634	40.639	40.967	40.885	42.101	42.537	42.496	41.698	43.196	43.432	43.806
5:1	mt_eng-ron	0.018	2.492	16.572	23.103	26.023	28.407	30.198	31.175	32.247	32.886	33.961	33.907	34.575	34.824	35.080	35.081	35.603	35.634	36.290	36.153
5:2	mt_eng-slk	0.008	1.287	10.924	15.028	17.556	19.040	20.535	21.662	22.015	23.540	24.206	24.319	25.122	25.368	25.654	25.889	26.188	26.387	26.240	26.935
5:3	mt_eng-slv	0.007	1.497	9.467	13.394	16.119	18.008	19.408	19.995	21.319	21.565	22.307	22.948	23.319	23.809	23.989	24.324	24.469	24.531	24.735	24.747
5:4	mt_eng-spa	0.027	1.316	10.671	15.947	18.088	19.889	20.698	20.982	21.491	21.732	22.383	22.523	22.898	22.936	23.195	23.267	23.564	23.593	23.732	23.805
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	0.008	1.832	10.757	17.656	20.526	23.014	24.665	25.382	27.095	28.274	28.356	29.447	29.645	30.028	30.313	30.387	30.586	30.586	30.637	31.272
5:7	mt_eng-swe	0.008	3.164	23.591	29.314	32.501	33.906	35.992	37.154	37.965	38.325	38.720	39.581	39.643	39.782	40.242	40.681	40.930	41.053	41.186	41.257
6:0	mt_eng-tur	0.003	0.368	5.417	11.378	14.025	16.564	18.923	19.789	18.366	20.468	22.033	21.396	21.805	23.456	23.467	23.410	24.028	23.703	21.639	23.384
6:1	mt_eng-ukr	0.004	1.653	9.637	13.748	16.254	18.032	18.968	19.928	20.540	21.065	21.387	21.914	21.920	22.668	22.577	23.264	23.526	23.666	23.917	23.915
6:2	mt_est-eng	0.015	1.597	7.517	10.919	13.681	17.701	16.933	18.970	20.465	20.516	21.805	22.495	22.813	22.520	21.881	23.274	24.286	24.495	21.692	19.779
6:3	mt_est-spa	0.015	1.084	5.409	8.006	8.774	9.887	10.504	11.881	13.055	13.252	13.846	13.431	13.241	13.612	14.537	15.159	15.390	15.210	15.789	14.755
6:4	mt_eus-eng	0.009	0.987	4.372	5.615	8.471	12.439	12.507	13.499	14.370	15.617	15.649	16.557	16.748	16.863	16.209	19.847	16.301	17.332	18.210	16.682
6:5	mt_eus-spa	0.022	0.964	2.704	5.041	6.569	6.637	7.488	8.173	10.777	10.839	8.207	10.051	8.099	9.404	10.810	11.320	10.766	11.052	12.320	11.346
6:6	mt_fin-eng	0.011	1.401	7.651	6.586	6.394	16.470	17.349	17.221	18.491	19.324	18.870	21.019	21.414	20.586	22.260	22.373	21.973	22.814	22.719	21.922
6:7	mt_fin-spa	0.010	0.984	5.150	7.737	8.977	9.943	10.133	11.392	11.795	12.534	12.118	13.045	13.598	13.474	13.926	13.663	14.394	14.643	14.351	7.975
7:0	mt_fra-eng	0.014	1.569	7.663	11.489	8.444	16.986	19.183	18.065	21.846	21.992	24.033	24.862	25.043	24.622	25.793	26.651	25.500	26.842	25.687	26.168
7:1	mt_fra-spa	0.016	1.204	4.191	8.389	9.276	9.713	11.205	10.915	12.595	12.727	12.659	13.283	13.678	14.467	15.382	15.291	14.165	16.716	17.686	17.402
7:2	mt_gle-eng	0.012	1.812	12.375	16.644	19.200	23.786	22.856	21.403	26.042	26.994	23.011	24.002	25.245	23.651	29.358	27.652	26.618	29.121	26.168	28.855
7:3	mt_gle-spa	0.020	1.282	6.807	9.192	10.832	9.108	11.556	12.689	13.673	13.937	11.659	13.974	11.839	12.339	15.636	14.361	12.267	15.293	14.831	14.743
7:4	mt_glg-eng	0.009	1.175	6.641	5.655	8.209	16.717	15.660	18.360	19.875	20.426	20.183	22.677	23.291	23.642	22.561	24.151	24.303	22.840	21.733	14.126
7:5	mt_glg-spa	0.012	1.334	8.178	12.318	13.850	16.012	17.747	16.328	19.213	20.169	19.444	21.200	20.376	19.847	20.226	20.824	21.693	21.734	21.831	21.489
7:6	mt_hrv-eng	0.010	1.600	7.318	2.556	1.584	7.070	11.323	0.599	1.389	0.744	4.726	2.366	2.089	3.463	7.017	0.801	1.331	1.213	0.888	1.439
7:7	mt_hrv-spa	0.014	0.977	3.388	7.248	10.185	11.786	12.957	9.739	8.053	6.930	5.081	6.150	8.011	8.375	10.559	13.947	12.316	13.185	14.466	13.351
8:0	mt_hun-eng	0.011	1.167	5.309	6.891	10.723	13.757	13.804	15.401	17.560	16.039	17.698	19.138	18.684	19.062	19.095	19.316	19.372	18.353	18.519	17.894
8:1	mt_hun-spa	0.027	0.960	4.182	6.932	8.087	8.725	9.781	9.908	11.855	12.864	11.167	10.647	12.340	12.652	12.913	11.949	13.023	14.708	14.898	12.940
8:2	mt_isl-eng	0.011	1.602	8.376	10.586	13.279	15.064	17.793	16.338	18.789	18.840	19.780	20.218	19.459	18.659	19.511	21.322	21.360	21.436	20.548	21.749
8:3	mt_isl-spa	0.016	0.919	4.008	6.540	7.117	8.333	8.354	9.513	9.539	8.777	7.653	8.582	9.389	10.200	10.315	10.164	11.943	11.621	12.262	11.363
8:4	mt_ita-eng	0.009	1.465	7.124	11.223	14.586	15.940	17.672	18.203	18.802	19.411	19.480	19.711	19.961	19.682	20.522	20.942	20.892	21.237	21.376	21.446
8:5	mt_ita-spa	0.021	1.277	7.792	11.615	12.441	13.272	15.368	15.491	16.243	15.967	16.799	17.120	16.985	16.724	16.696	17.050	16.719	16.708	18.177	17.813
8:6	mt_kat-eng	0.008	1.260	4.683	5.654	7.245	10.214	11.054	9.840	10.389	11.775	12.096	13.632	12.947	13.513	12.679	13.010	13.566	12.802	14.429	14.315
8:7	mt_kat-spa	0.018	1.201	4.346	6.002	6.976	7.493	7.742	7.090	8.380	8.895	8.283	7.834	8.655	7.939	10.168	9.481	10.242	10.356	9.631	8.973
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	0.000	1.709	9.220	12.761	13.886	16.598	17.737	18.815	19.678	20.444	20.343	21.548	21.858	21.239	21.444	21.963	22.663	23.005	22.137	18.664
0:3	mt_lit-spa	0.000	1.036	5.535	8.637	10.080	10.397	12.128	12.731	12.867	13.915	13.997	14.292	14.169	14.563	14.331	14.080	14.924	15.188	15.148	14.866
0:4	mt_mkd-eng	0.000	1.839	10.854	9.791	19.368	19.596	20.865	20.044	24.551	24.353	25.965	24.756	24.997	27.540	27.771	28.480	28.658	28.732	28.495	28.950
0:5	mt_mkd-spa	0.000	1.174	6.005	9.629	10.770	11.766	11.296	12.698	13.872	13.853	15.671	14.494	14.635	13.957	14.903	15.400	16.673	16.792	16.636	15.239
0:6	mt_mlt-eng	0.000	2.727	19.245	20.468	27.916	28.757	31.136	28.687	36.347	35.078	34.601	35.741	36.311	35.524	37.593	36.939	36.539	29.857	36.722	33.122
0:7	mt_mlt-spa	0.000	1.326	8.718	11.561	13.434	11.031	14.007	12.447	14.882	15.200	17.399	15.102	15.599	14.602	18.140	18.502	18.938	17.590	19.182	16.860
1:0	mt_nld-eng	0.000	1.703	8.977	13.088	14.492	17.593	17.451	18.885	19.074	20.139	20.489	20.264	20.414	19.932	21.578	21.578	21.107	22.146	21.182	22.135
1:1	mt_nld-spa	0.000	1.205	5.162	8.273	10.223	9.971	10.296	10.981	12.706	13.269	13.110	13.608	12.629	14.052	14.044	14.334	14.562	14.409	14.764	14.751
1:2	mt_nno-eng	0.000	1.783	16.261	4.472	7.947	9.909	5.802	7.810	11.006	23.184	11.692	26.044	15.852	27.164	29.936	32.969	12.172	24.055	24.619	33.768
1:3	mt_nno-spa	0.000	1.169	5.088	9.040	11.810	8.618	8.242	13.354	12.986	14.525	13.077	14.185	15.274	12.976	15.387	16.348	16.252	17.072	16.797	15.897
1:4	mt_nob-eng	0.000	1.962	14.042	17.666	23.395	24.222	25.098	25.839	28.124	28.591	29.249	29.468	29.596	30.143	30.278	30.030	30.690	31.126	30.433	31.278
1:5	mt_nob-spa	0.000	1.129	4.978	8.704	10.842	10.440	12.325	12.867	13.829	13.920	12.828	14.556	13.592	13.961	14.685	15.198	15.517	15.340	14.444	13.890
1:6	mt_pol-eng	0.000	1.373	7.769	11.252	11.972	13.916	14.853	15.524	16.036	17.244	17.167	17.878	17.915	18.225	18.342	18.871	18.802	19.108	18.651	19.254
1:7	mt_pol-spa	0.000	1.148	5.847	9.008	10.318	11.264	12.529	12.073	11.607	12.933	13.269	13.208	13.003	14.403	13.292	14.603	14.550	15.142	15.474	15.505
2:0	mt_por-eng	0.000	0.952	8.229	6.355	16.824	22.710	22.337	26.268	26.981	27.145	28.952	29.336	30.231	29.346	29.965	30.305	22.776	31.882	32.381	31.078
2:1	mt_por-spa	0.000	0.984	7.150	10.651	13.087	13.751	16.671	18.496	16.432	18.747	19.595	18.297	18.230	20.525	18.794	19.783	18.867	19.214	20.302	18.122
2:2	mt_ron-eng	0.000	1.035	5.894	5.902	10.983	14.830	11.828	18.797	22.955	23.602	25.196	25.467	24.830	24.124	25.974	26.724	25.567	27.600	27.908	27.770
2:3	mt_ron-spa	0.000	0.842	4.311	7.351	8.626	10.473	11.339	13.447	15.660	16.084	16.756	16.979	16.814	17.329	16.731	17.692	18.411	17.973	18.384	16.933
2:4	mt_slk-eng	0.000	1.939	13.212	16.830	17.965	20.720	21.825	22.218	22.702	23.347	23.738	24.971	25.197	25.626	25.124	26.241	26.263	26.184	26.828	26.837
2:5	mt_slk-spa	0.000	1.296	7.854	10.966	12.547	12.843	13.306	13.377	14.872	14.322	14.975	14.528	14.490	14.595	14.508	16.156	15.264	16.875	16.591	16.728
2:6	mt_slv-eng	0.000	1.461	8.741	12.990	14.415	16.454	17.039	18.112	19.307	19.271	19.733	19.112	20.505	20.148	21.505	20.507	19.805	20.423	21.530	22.136
2:7	mt_slv-spa	0.000	1.017	5.741	8.171	9.913	9.513	10.435	11.750	12.114	11.622	13.200	12.186	12.880	12.802	12.566	13.517	14.665	14.622	14.654	14.649
3:0	mt_spa-bos	0.000	0.759	4.609	6.955	8.222	9.065	9.765	10.186	10.915	10.642	11.077	11.345	11.524	11.569	11.557	11.352	12.008	12.135	11.627	11.922
3:1	mt_spa-bul	0.000	1.648	7.684	11.008	11.642	12.986	13.154	11.177	15.200	16.018	16.089	16.571	16.680	16.787	17.239	16.434	17.346	17.417	16.280	17.351
3:2	mt_spa-cat	0.000	2.823	14.831	17.919	19.032	19.423	20.694	20.525	19.706	20.554	20.994	21.095	20.076	21.084	21.140	21.967	21.713	21.089	21.803	22.729
3:3	mt_spa-ces	0.000	0.949	5.471	7.186	8.201	9.192	9.609	10.303	4.263	11.051	2.778	10.949	11.335	11.510	11.653	11.864	11.850	12.187	12.509	12.564
3:4	mt_spa-dan	0.000	1.736	8.734	11.009	12.406	13.869	13.076	14.751	15.997	16.319	16.258	15.818	17.083	16.980	16.831	16.776	17.608	17.550	17.518	16.278
3:5	mt_spa-deu	0.000	1.090	5.523	8.482	9.808	9.760	11.145	11.821	11.487	12.256	12.767	12.856	12.609	13.485	13.393	13.222	13.006	13.798	13.914	14.389
3:6	mt_spa-ell	0.000	0.795	5.260	8.082	9.534	9.604	10.598	11.437	11.964	12.004	12.142	12.368	12.636	12.332	13.022	12.758	13.336	13.217	13.401	12.291
3:7	mt_spa-eng	0.000	1.199	10.187	12.945	14.494	16.687	17.695	10.939	18.857	18.746	19.255	19.435	11.582	19.187	19.967	12.133	19.661	19.859	19.175	19.260
4:0	mt_spa-est	0.010	1.043	4.655	6.297	6.103	6.434	7.508	9.258	9.595	8.526	9.836	10.461	10.606	10.445	10.967	9.350	10.884	10.811	11.368	10.974
4:1	mt_spa-eus	0.000	0.331	2.595	4.354	5.666	6.436	7.153	7.305	5.962	6.296	7.703	6.605	7.920	8.240	7.900	8.464	8.444	8.520	8.288	8.600
4:2	mt_spa-fin	0.000	0.584	3.006	4.568	5.559	6.031	5.999	6.826	6.847	6.679	5.371	7.172	7.595	7.661	7.836	7.199	8.446	8.153	9.027	8.740
4:3	mt_spa-fra	0.000	1.804	11.678	15.208	16.871	17.633	18.593	19.456	19.732	20.160	20.556	20.900	20.355	20.880	21.459	21.194	21.529	21.380	21.925	21.895
4:4	mt_spa-gle	0.000	1.399	6.926	9.133	10.619	10.949	11.611	12.544	12.606	12.939	13.428	13.261	10.400	12.099	13.842	13.948	13.966	13.864	13.951	14.091
4:5	mt_spa-glg	0.000	2.245	15.585	18.957	18.999	17.154	18.815	20.116	19.297	21.115	18.430	19.586	21.017	18.749	20.812	21.735	21.749	20.911	21.712	21.465
4:6	mt_spa-hrv	0.000	0.813	3.826	6.137	8.422	9.112	9.419	10.023	10.498	10.863	11.085	11.428	11.173	11.858	11.436	12.105	11.469	12.606	12.663	11.500
4:7	mt_spa-hun	0.000	0.851	4.747	6.597	7.845	7.516	9.178	10.091	10.177	10.848	10.637	10.926	10.935	11.191	10.735	11.324	11.593	11.417	11.895	12.023
5:0	mt_spa-isl	0.000	0.876	5.416	6.505	7.540	6.853	8.857	9.135	9.397	9.388	9.029	9.269	9.171	10.069	10.132	10.227	10.271	10.182	10.465	10.390
5:1	mt_spa-ita	0.000	1.496	9.852	12.123	13.459	14.285	14.496	14.785	14.695	15.954	16.002	16.331	15.149	15.707	17.048	17.087	17.286	17.200	17.354	17.068
5:2	mt_spa-kat	0.000	0.857	1.626	2.558	3.472	2.583	1.987	4.534	3.916	4.731	3.724	4.395	4.196	4.136	4.461	3.995	4.615	5.100	4.917	3.994
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	0.000	0.801	4.297	6.326	7.632	8.092	8.720	9.434	9.845	9.856	9.421	9.194	10.618	10.375	10.507	10.397	10.901	10.984	9.891	11.078
5:5	mt_spa-mkd	0.010	1.397	6.932	9.726	11.230	11.631	12.134	12.106	12.801	13.413	13.834	14.068	14.448	14.329	14.734	14.458	14.418	14.305	14.977	14.905
5:6	mt_spa-mlt	0.000	0.879	5.691	7.715	8.637	9.563	9.179	10.259	10.764	10.894	10.538	11.151	11.158	11.257	11.301	10.855	11.490	11.543	11.370	11.549
5:7	mt_spa-nld	0.000	1.487	6.591	8.315	8.515	7.740	10.874	10.730	10.371	11.689	11.770	11.987	11.694	12.470	12.048	9.822	12.938	11.583	12.501	11.929
