gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	
1:1	mt_dan-spa	3.165	23.450	33.294	38.013	40.911	42.514	42.611	43.806	43.924	44.413	44.568	44.351	44.592	44.883	45.345	45.492	45.919	46.110	45.995
1:2	mt_deu-eng	2.796	20.951	31.754	39.216	44.943	47.352	50.326	51.317	52.410	53.247	53.994	54.042	54.258	54.956	55.076	55.984	55.984	55.212	55.956
1:3	mt_deu-spa	3.270	22.217	27.542	32.451	36.394	37.540	38.920	40.414	39.796	41.864	42.166	42.221	41.615	42.330	43.488	43.458	43.795	43.496	43.800
1:4	mt_ell-eng	2.615	23.728	42.251	45.805	47.780	48.166	50.059	51.724	52.992	53.012	52.767	53.413	54.104	54.157	54.756	54.284	53.997	53.473	53.543
1:5	mt_ell-spa	3.348	23.969	36.310	39.827	40.114	38.098	41.419	42.399	42.424	43.308	42.896	44.021	44.777	44.318	45.665	45.128	46.344	46.434	46.509
1:6	mt_eng-bos	2.768	21.871	38.705	44.971	47.868	49.349	50.364	51.388	52.441	53.003	53.648	53.551	53.653	54.038	54.550	54.795	54.518	54.760	54.851
1:7	mt_eng-bul	2.258	22.883	44.251	50.699	54.109	56.249	57.796	58.139	59.853	60.557	60.884	61.343	61.504	61.877	62.387	62.427	62.551	63.230	63.010
2:0	mt_eng-cat	2.349	23.723	46.831	53.967	57.235	58.975	60.122	60.862	61.016	61.707	62.121	62.472	62.675	62.810	63.059	63.015	63.327	63.399	63.637
2:1	mt_eng-ces	1.996	18.953	37.351	42.581	46.014	47.870	49.042	50.201	50.931	51.353	51.694	51.590	52.098	52.717	52.731	53.040	53.029	53.145	53.505
2:2	mt_eng-dan	2.480	24.885	51.206	57.337	59.741	61.524	62.640	63.316	63.953	64.399	64.985	65.207	65.560	65.444	65.419	66.023	65.961	66.215	66.397
2:3	mt_eng-deu	2.901	25.751	41.887	48.824	52.390	53.750	55.140	56.223	57.064	57.628	57.945	58.212	58.659	58.696	58.916	59.479	59.352	59.714	59.872
2:4	mt_eng-ell	1.926	22.740	35.382	40.856	43.327	45.197	46.705	47.490	47.948	48.462	49.277	49.320	49.499	49.542	49.977	50.107	50.514	50.198	50.725
2:5	mt_eng-est	2.891	22.283	38.217	45.028	48.337	49.283	51.650	52.087	52.912	53.867	54.608	54.811	54.987	55.101	55.652	55.566	55.709	55.842	56.267
2:6	mt_eng-eus	2.249	20.623	32.506	41.174	44.209	45.736	46.525	48.031	48.183	48.749	49.182	49.285	49.525	49.775	49.993	50.315	50.587	50.505	50.806
2:7	mt_eng-fin	2.893	23.300	37.397	42.538	46.240	47.637	49.565	50.568	51.199	52.194	52.423	52.839	53.118	53.653	53.774	53.785	54.368	54.380	54.550
3:0	mt_eng-fra	2.802	25.527	47.969	55.534	58.719	60.615	62.073	62.747	63.612	64.350	64.731	64.988	65.075	65.568	65.566	66.001	66.017	66.232	66.374
3:1	mt_eng-gle	3.733	24.348	41.668	47.933	50.964	52.666	53.762	54.508	54.803	55.357	55.830	56.125	56.181	55.752	56.323	56.229	56.823	56.850	57.137
3:2	mt_eng-glg	3.261	23.919	44.832	50.709	54.108	55.484	56.416	57.265	57.648	58.062	58.160	58.284	58.760	58.980	59.028	59.307	59.230	59.404	59.356
3:3	mt_eng-hrv	2.286	21.702	39.185	44.494	47.916	50.206	51.570	52.144	53.122	53.669	54.406	54.393	54.737	55.145	55.083	55.819	55.668	55.637	56.043
3:4	mt_eng-hun	1.631	18.958	34.593	41.671	45.657	47.041	49.144	50.097	50.818	51.496	51.768	52.440	52.573	52.676	52.755	53.300	53.628	53.967	54.063
3:5	mt_eng-isl	2.077	20.961	37.163	41.698	43.899	45.375	46.255	46.305	47.029	47.608	47.796	47.872	48.253	48.627	48.664	48.844	48.786	48.783	49.176
3:6	mt_eng-ita	2.795	24.432	39.727	46.240	48.768	50.365	51.585	52.153	52.980	53.228	52.766	53.588	53.779	53.876	54.217	54.721	54.814	54.392	54.925
3:7	mt_eng-kat	3.227	17.228	33.967	37.441	39.944	40.624	40.444	42.174	41.597	42.147	43.082	43.085	43.460	42.749	43.323	43.227	43.506	43.097	43.703
4:0	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:1	mt_eng-lit	2.169	22.099	38.512	44.305	46.896	48.259	49.734	50.433	51.026	51.432	52.010	52.240	52.590	52.579	52.881	52.982	53.258	53.218	53.293
4:2	mt_eng-mkd	2.419	24.062	44.676	50.283	53.873	55.091	56.345	57.253	57.931	58.621	59.061	58.905	59.448	60.031	60.208	60.285	60.227	59.682	60.749
4:3	mt_eng-mlt	2.436	23.264	46.334	54.051	58.415	60.561	62.181	62.923	63.793	64.349	64.724	64.901	65.139	65.487	65.411	65.682	65.598	65.754	65.765
4:4	mt_eng-nld	2.926	26.474	43.127	48.176	50.092	51.251	51.992	52.745	53.151	53.491	53.534	54.202	54.277	54.333	54.230	54.598	54.663	54.773	54.325
4:5	mt_eng-nno	2.621	23.186	41.496	51.367	53.644	54.527	55.808	56.889	57.629	57.963	58.062	58.451	58.227	58.735	59.000	59.312	59.608	59.580	59.560
4:6	mt_eng-nob	2.778	24.294	47.142	52.428	54.776	56.156	56.950	57.626	58.241	58.139	58.635	58.741	59.038	59.374	59.141	59.467	59.559	59.782	59.980
4:7	mt_eng-pol	2.344	20.765	33.535	38.647	41.291	41.750	44.051	43.687	44.919	45.653	45.671	46.093	46.460	46.587	46.852	46.948	47.149	47.502	47.415
5:0	mt_eng-por	2.479	26.247	49.604	57.300	60.659	62.221	63.148	64.166	64.553	64.682	65.351	65.621	65.686	66.368	66.435	66.593	66.314	66.914	67.077
5:1	mt_eng-ron	2.929	24.720	44.813	51.118	53.920	56.054	57.623	58.427	58.994	59.673	60.237	60.232	60.639	60.863	60.974	61.121	61.347	61.476	61.618
5:2	mt_eng-slk	2.142	19.613	37.493	43.540	47.056	48.593	49.931	51.339	51.967	53.068	53.355	53.446	53.986	54.341	54.436	54.879	54.937	55.272	54.931
5:3	mt_eng-slv	2.442	21.898	37.928	43.114	46.502	48.129	49.697	50.308	51.190	51.667	52.074	52.578	52.916	53.250	53.342	53.606	53.791	53.998	53.988
5:4	mt_eng-spa	3.076	23.931	37.565	44.343	46.759	48.357	49.323	50.028	50.239	50.910	51.103	51.056	51.616	51.349	51.991	52.075	52.187	51.906	52.251
5:5	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:6	mt_eng-srp_Cyrl	2.714	21.583	40.518	47.013	50.645	52.549	53.955	54.738	56.136	56.835	57.009	57.792	58.158	58.355	58.500	58.411	58.753	58.595	58.870
5:7	mt_eng-swe	2.456	26.018	50.656	56.891	59.611	60.733	62.620	63.267	63.883	64.146	64.396	64.997	65.289	65.428	65.693	65.764	66.121	66.054	66.302
6:0	mt_eng-tur	1.485	22.196	34.212	44.049	48.791	50.629	53.138	54.042	54.563	55.374	55.980	56.389	56.776	57.027	57.631	57.706	57.864	57.916	57.376
6:1	mt_eng-ukr	1.709	20.544	36.174	41.857	44.992	46.868	48.214	48.927	49.362	50.239	50.375	50.953	50.993	51.646	51.871	52.344	52.418	53.001	52.959
6:2	mt_est-eng	2.686	21.954	35.210	40.334	43.757	46.396	47.700	48.775	50.431	50.613	51.503	52.455	52.834	53.106	53.039	53.713	54.405	54.588	54.452
6:3	mt_est-spa	3.261	21.947	30.877	34.524	37.069	38.174	39.274	40.331	41.022	42.055	42.529	42.369	42.279	42.710	43.069	43.377	43.744	44.045	44.296
6:4	mt_eus-eng	2.857	21.141	31.750	34.854	39.052	43.289	44.326	45.465	46.916	47.115	48.117	49.338	49.085	49.552	48.708	50.869	49.522	49.506	50.611
6:5	mt_eus-spa	3.571	21.997	29.293	33.421	35.841	36.190	37.179	38.888	40.092	40.841	39.032	40.995	39.538	40.746	41.661	42.228	41.616	41.435	42.899
6:6	mt_fin-eng	2.645	21.728	35.899	38.705	41.181	46.096	47.117	47.366	48.976	49.532	49.813	51.144	51.472	51.249	52.152	52.113	52.261	52.621	52.828
6:7	mt_fin-spa	3.385	22.542	31.136	35.269	37.448	38.625	39.268	40.251	40.551	41.512	41.697	42.280	42.697	42.653	42.850	43.137	43.253	43.554	43.745
7:0	mt_fra-eng	2.701	21.558	30.709	37.647	40.570	44.917	47.018	48.200	49.873	50.997	51.850	52.798	52.754	53.539	54.098	54.000	54.215	54.823	54.718
7:1	mt_fra-spa	3.591	22.569	28.885	34.520	37.266	38.339	40.063	40.789	41.700	42.093	42.451	42.795	43.197	43.711	44.493	44.412	44.124	45.285	45.762
7:2	mt_gle-eng	2.588	23.123	41.281	46.813	50.344	52.357	53.314	53.369	56.164	56.278	55.226	56.288	57.051	55.973	58.963	58.285	58.072	59.163	57.817
7:3	mt_gle-spa	3.321	23.068	33.770	37.447	39.835	38.775	41.239	42.299	43.177	43.350	42.312	43.955	42.612	43.099	44.721	44.280	42.793	44.733	44.578
7:4	mt_glg-eng	2.813	20.807	31.686	35.164	40.636	46.065	47.083	49.009	50.286	51.291	51.708	52.794	53.082	53.673	53.257	53.921	54.064	54.326	53.607
7:5	mt_glg-spa	3.459	22.985	32.927	38.799	41.852	44.236	46.078	45.924	47.654	48.395	48.242	49.036	48.883	48.646	48.789	49.399	49.894	50.038	50.002
7:6	mt_hrv-eng	2.724	22.234	39.476	36.576	32.558	45.842	48.816	20.501	31.294	22.906	45.161	38.443	36.949	42.845	49.208	23.642	30.768	29.493	25.072
7:7	mt_hrv-spa	3.294	22.630	31.697	37.306	39.779	40.615	41.663	41.586	41.248	41.170	40.102	29.459	42.079	42.268	43.381	43.829	43.235	44.310	44.046
8:0	mt_hun-eng	2.608	21.328	32.808	36.369	41.235	44.158	45.793	47.241	49.117	49.143	50.428	51.028	51.028	51.572	51.447	51.614	51.869	51.962	52.028
8:1	mt_hun-spa	3.808	21.902	28.943	33.120	36.002	36.990	38.575	39.345	40.117	41.527	40.497	40.344	41.786	41.757	42.157	42.045	42.275	43.013	43.125
8:2	mt_isl-eng	2.701	22.078	35.250	39.635	42.581	43.874	45.638	44.898	47.327	47.560	48.406	48.698	48.116	47.514	48.349	49.434	49.500	49.354	49.246
8:3	mt_isl-spa	3.192	22.546	29.974	33.233	35.236	35.705	36.273	37.472	37.294	37.280	36.152	37.420	37.869	38.653	38.613	38.330	39.518	39.158	39.923
8:4	mt_ita-eng	2.683	21.165	34.175	41.264	45.508	47.224	49.117	49.663	50.239	50.782	51.219	51.543	51.600	51.733	52.076	52.347	52.481	52.813	52.910
8:5	mt_ita-spa	3.085	22.899	33.628	40.206	42.285	43.177	44.712	45.065	45.685	45.714	46.247	46.429	46.350	46.523	46.556	46.802	46.574	46.281	47.364
8:6	mt_kat-eng	2.788	22.413	33.708	36.652	39.192	42.078	43.505	42.623	43.570	44.845	45.171	46.345	45.826	46.036	45.900	45.950	46.433	45.959	47.078
8:7	mt_kat-spa	3.510	22.555	30.850	34.029	36.159	36.456	36.941	36.455	37.878	38.722	38.453	37.864	38.884	38.225	39.956	39.313	40.005	39.841	39.703
0:0	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:1	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0:2	mt_lit-eng	0.000	22.237	36.949	42.228	44.336	46.409	47.526	48.803	49.746	50.388	50.874	51.401	51.519	51.610	51.685	51.958	52.505	52.640	52.348
0:3	mt_lit-spa	0.000	21.997	31.521	35.912	38.350	38.990	40.442	41.107	41.327	42.428	42.617	42.915	42.615	43.314	43.242	42.663	43.449	43.884	43.941
0:4	mt_mkd-eng	0.000	21.998	37.180	42.363	46.765	48.157	49.585	49.635	52.943	53.021	54.668	54.918	55.533	55.996	56.223	56.749	56.827	57.027	57.337
0:5	mt_mkd-spa	0.000	22.728	30.998	36.381	38.495	39.587	40.256	41.352	42.198	42.525	43.866	43.402	43.703	43.391	43.912	44.702	44.982	44.989	45.040
0:6	mt_mlt-eng	0.000	24.122	48.685	53.012	57.194	59.975	61.133	61.805	64.129	64.437	64.019	64.704	65.459	64.821	65.702	65.561	65.611	66.127	65.730
0:7	mt_mlt-spa	0.000	23.425	37.032	41.000	42.646	42.171	44.492	43.776	45.739	45.981	47.046	45.948	46.418	45.882	47.827	48.046	48.197	47.518	48.398
1:0	mt_nld-eng	0.000	21.809	35.418	42.195	44.921	46.705	47.590	48.675	49.220	49.753	50.599	50.796	51.055	50.861	51.496	51.551	51.649	51.930	51.854
1:1	mt_nld-spa	0.000	22.277	29.229	34.397	37.401	37.670	38.527	39.297	40.191	40.897	41.467	41.568	40.939	42.111	42.020	42.132	42.380	42.563	42.598
1:2	mt_nno-eng	0.000	22.920	44.097	42.187	48.682	51.276	47.072	50.539	53.022	57.340	54.151	57.882	56.274	58.538	59.024	60.204	55.657	58.854	59.180
1:3	mt_nno-spa	0.000	23.266	32.896	38.132	40.589	40.698	40.954	42.889	42.580	43.771	43.094	43.709	44.191	43.671	44.512	44.817	44.834	45.353	45.491
1:4	mt_nob-eng	0.000	22.664	40.306	47.115	52.147	53.194	54.540	55.078	56.553	57.037	57.174	57.711	57.746	58.109	58.066	58.166	58.572	58.983	58.897
1:5	mt_nob-spa	0.000	22.407	30.790	36.291	39.303	39.666	41.022	41.690	42.475	43.049	42.728	43.462	43.238	43.291	43.681	43.964	44.346	44.351	43.905
1:6	mt_pol-eng	0.000	21.674	35.960	40.759	42.828	44.330	45.985	46.457	47.506	48.376	48.951	49.147	49.142	49.404	49.684	50.067	50.048	50.503	50.552
1:7	mt_pol-spa	0.000	22.335	31.903	36.732	38.729	39.739	41.058	41.142	41.051	42.279	42.757	42.390	42.694	43.483	42.880	43.734	43.606	43.931	44.242
2:0	mt_por-eng	0.000	20.506	32.368	38.198	45.778	50.202	51.583	53.487	54.589	55.483	56.734	57.168	57.471	57.276	58.267	58.026	57.381	58.740	59.186
2:1	mt_por-spa	0.000	22.760	31.805	38.059	41.277	43.022	44.747	45.995	45.643	46.990	47.534	46.795	47.165	48.261	47.705	48.056	48.281	48.127	48.662
2:2	mt_ron-eng	0.000	20.127	29.688	35.157	40.421	44.863	47.429	50.375	52.964	53.855	54.965	55.442	55.159	55.146	56.118	56.436	56.406	56.997	57.318
2:3	mt_ron-spa	0.000	21.971	28.268	33.730	37.071	39.501	41.199	42.947	44.443	45.419	45.770	45.689	45.790	46.136	46.108	46.562	46.926	46.688	47.064
2:4	mt_slk-eng	0.000	22.653	42.549	47.815	49.851	51.732	52.743	53.295	54.055	54.533	55.325	55.867	56.061	56.235	55.849	56.867	56.945	56.964	57.479
2:5	mt_slk-spa	0.000	22.859	34.327	39.546	41.683	41.972	42.742	43.112	44.065	44.236	44.763	44.434	44.655	44.749	44.772	45.657	45.225	46.195	46.072
2:6	mt_slv-eng	0.000	21.684	36.794	42.684	44.093	46.385	48.081	48.645	49.641	49.756	50.610	50.472	51.159	51.184	52.070	51.614	51.659	51.818	52.617
2:7	mt_slv-spa	0.000	22.217	31.805	35.992	38.267	38.392	39.508	40.451	40.948	41.030	42.201	41.674	42.151	42.034	42.035	42.597	43.075	43.406	43.223
3:0	mt_spa-bos	0.000	21.220	32.607	37.061	38.914	39.621	40.944	41.531	42.055	42.304	42.725	42.701	42.962	42.919	43.237	43.314	43.310	43.525	43.545
3:1	mt_spa-bul	0.000	22.130	36.465	41.380	42.868	44.271	45.072	43.865	46.730	47.577	47.852	48.224	48.224	48.696	48.706	48.873	49.168	48.987	49.130
3:2	mt_spa-cat	0.000	24.317	45.718	49.492	50.769	51.378	52.195	52.198	51.925	52.509	52.388	52.632	52.221	52.802	52.721	53.155	53.066	52.921	53.285
3:3	mt_spa-ces	0.000	18.516	31.106	34.715	36.845	38.036	38.972	39.668	37.808	40.631	36.397	40.908	41.131	41.250	41.628	41.581	41.686	41.875	42.352
3:4	mt_spa-dan	0.000	23.260	38.126	42.072	43.879	44.806	45.250	46.312	47.284	47.641	47.927	47.785	48.535	48.316	48.390	48.216	48.865	48.747	48.803
3:5	mt_spa-deu	0.000	24.547	34.573	39.273	41.920	42.375	43.708	44.222	44.615	45.192	45.661	45.776	45.772	46.047	46.156	46.137	46.034	46.392	46.863
3:6	mt_spa-ell	0.000	21.735	31.186	36.073	37.798	38.333	39.543	40.383	40.761	41.216	41.458	41.624	41.937	41.675	41.986	42.030	42.353	42.225	42.348
3:7	mt_spa-eng	0.000	22.142	40.080	44.955	46.851	48.417	49.842	49.009	51.004	51.134	51.568	51.802	49.817	51.826	52.148	50.708	52.284	52.581	52.236
4:0	mt_spa-est	2.866	21.464	32.370	37.519	39.727	39.954	41.486	42.834	43.144	43.734	44.318	45.063	44.906	45.041	45.609	45.208	45.530	45.489	46.063
4:1	mt_spa-eus	0.000	20.535	30.756	36.872	39.737	41.498	41.821	43.183	43.136	44.066	44.512	44.313	45.256	44.293	45.223	45.944	45.762	45.927	45.986
4:2	mt_spa-fin	0.000	22.755	32.372	36.435	38.905	39.834	41.436	42.221	42.836	43.289	43.213	43.998	43.989	44.433	44.603	44.648	44.939	44.839	45.436
4:3	mt_spa-fra	0.000	25.078	42.382	46.911	48.541	49.346	50.286	50.813	51.197	51.656	51.686	52.093	51.946	52.118	52.475	52.500	52.614	52.606	52.923
4:4	mt_spa-gle	0.000	23.772	35.485	39.233	40.968	42.063	42.696	43.360	43.559	43.994	44.261	44.265	43.752	44.151	44.491	44.763	44.981	44.774	44.891
4:5	mt_spa-glg	0.000	24.616	46.511	49.775	50.973	50.434	51.202	51.813	51.532	52.235	51.709	51.624	52.217	51.114	52.313	52.523	52.528	52.405	52.507
4:6	mt_spa-hrv	0.000	21.541	32.327	36.966	39.452	40.587	41.637	42.253	42.578	43.208	43.663	43.998	44.164	44.431	44.237	44.564	44.230	44.934	45.018
4:7	mt_spa-hun	0.000	17.474	29.995	35.231	37.815	38.449	40.679	41.559	41.834	42.650	42.655	43.008	43.021	43.375	43.239	43.539	43.689	43.705	43.952
5:0	mt_spa-isl	0.000	19.768	29.877	32.976	34.837	35.291	36.851	37.554	37.883	38.162	38.098	38.332	38.581	38.995	39.122	39.111	39.195	38.817	39.222
5:1	mt_spa-ita	0.000	24.580	39.971	44.239	45.601	46.474	46.851	47.309	47.904	48.190	48.244	48.591	48.277	48.094	48.888	49.048	49.260	49.174	49.222
5:2	mt_spa-kat	0.000	17.809	29.025	32.594	34.110	33.567	32.568	37.246	36.896	37.849	36.957	38.311	37.940	37.689	38.090	37.996	38.491	38.355	38.843
5:3	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	mt_spa-lit	0.000	21.160	31.966	36.768	39.107	40.070	41.155	42.237	42.624	42.828	42.766	42.645	43.881	43.628	43.983	43.842	44.075	43.964	43.973
5:5	mt_spa-mkd	2.441	22.757	37.013	41.102	43.416	44.033	44.924	45.424	46.014	46.698	47.135	47.349	47.515	47.529	47.859	47.753	47.911	47.965	48.176
5:6	mt_spa-mlt	0.000	21.459	35.912	40.885	43.202	44.338	45.361	45.952	46.415	46.971	47.105	47.292	47.389	47.595	47.732	47.265	47.929	47.938	47.978
5:7	mt_spa-nld	0.000	25.253	37.029	40.369	41.633	41.009	43.917	43.955	43.936	45.067	45.196	45.607	45.380	45.697	45.584	44.189	46.265	45.554	46.138
6:0	mt_spa-nno	0.000	21.916	33.070	38.146	39.695	41.030	42.257	42.547	43.420	43.470	43.948	43.557	44.484	44.179	44.579	44.408	44.481	45.342	44.898
6:1	mt_spa-nob	0.000	22.957	35.810	39.562	41.022	41.159	42.690	43.275	44.101	44.089	44.072	44.516	45.002	45.396	45.325	45.144	45.331	45.481	45.634
6:2	mt_spa-pol	0.000	20.887	30.865	34.978	36.841	37.688	38.681	39.354	39.682	40.304	40.428	40.654	40.784	41.046	41.306	41.294	41.764	41.703	41.742
6:3	mt_spa-por	0.000	25.540	44.830	48.541	49.715	48.609	50.829	51.536	51.409	51.962	51.952	52.122	52.230	52.413	51.873	52.821	52.733	52.399	52.580
6:4	mt_spa-ron	0.000	24.046	39.481	43.656	45.221	45.433	47.082	47.507	47.542	47.986	48.300	48.361	48.480	48.868	48.301	49.090	49.091	49.244	49.519
6:5	mt_spa-slk	0.000	19.171	31.248	35.542	37.306	38.407	39.710	40.431	40.612	41.708	41.695	41.703	42.243	42.269	42.709	42.691	42.759	43.065	42.918
6:6	mt_spa-slv	0.000	21.304	33.067	37.006	38.448	39.651	40.860	41.603	42.115	42.697	43.071	42.677	43.158	43.366	43.463	43.945	43.760	44.121	44.110
