gpu	task-ids	 1000	 2000	 3000	 4000	 5000	 6000	 7000	 8000	 9000	10000	11000	12000	13000	14000	15000	16000	17000	18000	19000	20000	
2:4	zero_srp_Cyrl-bos	933.155	277.646	114.784	76.519	60.808	53.644	48.702	46.151	42.998	41.322	40.086	38.639	37.635	36.866	36.052	35.722	34.930	34.677	34.034	33.804
2:5	zero_srp_Cyrl-hrv	1578.186	338.749	153.235	101.338	79.764	68.826	61.771	57.089	53.760	51.261	49.405	47.273	46.438	45.479	44.314	43.407	42.872	41.796	41.241	40.706
2:6	zero_bos-slv	1484.176	332.404	155.500	94.333	71.838	58.272	52.633	48.651	48.016	44.354	43.901	42.421	40.517	39.722	38.965	38.404	35.800	37.136	36.539	34.919
2:7	zero_tur-bul	2196.637	379.727	197.592	129.263	100.816	85.426	75.060	69.187	64.317	60.489	58.084	55.442	53.785	52.532	50.758	49.536	48.399	47.857	46.702	46.250
3:0	zero_ron-deu	816.343	360.137	163.046	106.737	81.320	68.614	59.851	54.614	51.098	48.534	46.139	44.527	43.048	42.024	40.886	40.440	39.650	39.143	38.149	37.872
3:1	zero_por-glg	782.839	333.842	164.573	106.738	81.719	69.272	61.420	55.797	52.728	50.001	47.981	46.482	45.001	44.431	43.242	42.555	41.462	41.187	40.327	40.298
3:2	zero_fra-eus	1004.723	314.852	152.754	103.566	80.494	69.217	62.155	56.747	54.108	51.376	49.193	48.034	46.499	45.628	44.236	43.623	42.809	42.467	41.647	40.974
3:3	zero_nob-dan	1116.376	406.827	182.793	117.187	92.809	79.693	70.446	64.832	61.391	58.168	55.935	54.231	53.031	51.700	50.790	49.346	48.726	48.113	46.980	46.809
0:0	mt_bos-eng	540.338	385.401	192.583	105.580	77.994	72.634	63.699	56.823	54.232	51.136	38.179	46.815	43.289	26.555	42.562	42.109	35.346	40.217	23.168	39.122
0:1	mt_bos-spa	494.341	372.056	230.927	149.270	116.616	93.355	89.627	82.784	76.565	72.105	70.284	66.663	65.161	63.443	61.334	60.255	58.774	57.872	56.694	55.357
0:2	mt_bul-eng	534.657	264.113	135.129	100.040	78.702	59.387	59.515	54.777	51.488	49.079	46.575	44.370	43.174	42.294	40.694	40.095	38.987	38.635	37.538	37.104
0:3	mt_bul-spa	489.339	332.211	196.773	137.581	110.841	95.821	85.620	79.156	74.869	70.845	68.236	64.737	63.490	62.214	60.106	59.002	57.588	57.739	55.933	55.494
0:4	mt_cat-eng	544.158	264.652	103.799	64.803	50.351	43.858	39.533	36.872	34.959	33.169	31.834	30.903	29.895	29.443	28.517	28.175	27.475	27.173	27.094	26.619
0:5	mt_cat-spa	487.428	290.399	156.610	103.902	85.328	74.175	67.726	63.296	60.235	58.079	55.635	53.410	52.148	51.344	50.080	49.237	48.568	47.890	47.064	46.635
0:6	mt_ces-eng	526.247	233.155	78.953	53.265	43.496	35.622	32.245	32.291	30.178	28.842	28.257	27.218	26.274	26.314	25.468	25.257	23.250	24.331	24.187	21.996
0:7	mt_ces-spa	487.577	270.221	135.808	96.437	81.117	71.718	65.535	61.695	58.332	56.078	54.621	52.266	51.487	50.268	49.178	48.304	47.591	47.176	46.478	45.728
1:0	mt_dan-eng	524.397	283.427	123.838	84.631	65.904	57.267	51.707	48.455	45.773	43.940	42.359	40.980	39.482	38.831	37.944	37.827	36.743	36.472	35.680	35.267
1:1	mt_dan-spa	485.712	334.916	203.890	145.017	117.820	100.185	90.612	83.957	79.131	76.098	72.980	69.340	68.024	66.368	64.932	63.783	62.318	62.239	60.546	59.835
1:2	mt_deu-eng	533.716	239.278	121.156	76.293	56.752	48.300	42.645	39.194	36.716	34.847	33.441	32.167	31.182	30.748	29.865	29.239	28.594	28.298	27.862	27.445
1:3	mt_deu-spa	487.729	283.294	169.762	115.692	92.760	78.254	70.341	65.245	61.297	58.836	56.295	53.863	52.796	51.569	50.812	49.751	48.896	48.419	47.477	46.616
1:4	mt_ell-eng	524.397	232.103	106.662	71.863	57.554	49.604	44.652	41.376	38.844	37.133	36.109	34.730	33.847	33.151	32.284	32.154	31.413	30.947	30.406	30.232
1:5	mt_ell-spa	474.041	269.613	150.759	107.846	90.745	78.800	71.422	66.779	63.171	61.216	59.260	57.499	56.065	54.594	54.099	53.138	52.015	51.926	51.064	50.410
1:6	mt_eng-bos	1750.915	350.991	162.054	102.096	77.517	66.332	58.737	54.149	50.375	47.698	45.514	43.577	42.403	41.298	40.033	39.855	39.028	38.324	37.298	37.035
1:7	mt_eng-bul	1254.294	300.252	147.811	102.116	83.195	71.930	63.548	57.899	54.309	51.732	49.381	47.316	46.128	45.251	43.683	43.083	42.366	41.936	41.308	40.325
2:0	mt_eng-cat	655.999	245.096	109.712	71.176	54.844	46.518	42.261	38.853	36.861	34.738	33.847	32.558	31.642	30.938	30.443	29.938	29.433	28.959	28.425	28.024
2:1	mt_eng-ces	1577.175	360.404	175.702	116.183	93.271	78.806	70.377	63.643	60.078	56.586	53.865	51.461	50.618	48.830	48.002	46.318	45.327	45.397	44.139	43.539
2:2	mt_eng-dan	1278.232	304.906	112.046	71.666	55.481	47.109	41.761	39.030	36.491	34.835	33.532	32.487	31.642	31.071	30.441	29.889	29.329	29.318	28.725	28.601
2:3	mt_eng-deu	1153.181	334.394	140.833	94.532	74.279	64.032	56.614	52.557	49.614	47.494	45.307	43.684	42.743	41.584	40.845	40.278	39.728	39.452	38.644	38.218
2:4	mt_eng-ell	933.155	277.646	114.784	76.519	60.808	53.644	48.702	46.151	42.998	41.322	40.086	38.639	37.635	36.866	36.052	35.722	34.930	34.677	34.034	33.804
2:5	mt_eng-est	1578.186	338.749	153.235	101.338	79.764	68.826	61.771	57.089	53.760	51.261	49.405	47.273	46.438	45.479	44.314	43.407	42.872	41.796	41.241	40.706
2:6	mt_eng-eus	1484.176	332.404	155.500	94.333	71.838	58.272	52.633	48.651	48.016	44.354	43.901	42.421	40.517	39.722	38.965	38.404	35.800	37.136	36.539	34.919
2:7	mt_eng-fin	2196.637	379.727	197.592	129.263	100.816	85.426	75.060	69.187	64.317	60.489	58.084	55.442	53.785	52.532	50.758	49.536	48.399	47.857	46.702	46.250
3:0	mt_eng-fra	816.343	360.137	163.046	106.737	81.320	68.614	59.851	54.614	51.098	48.534	46.139	44.527	43.048	42.024	40.886	40.440	39.650	39.143	38.149	37.872
3:1	mt_eng-gle	782.839	333.842	164.573	106.738	81.719	69.272	61.420	55.797	52.728	50.001	47.981	46.482	45.001	44.431	43.242	42.555	41.462	41.187	40.327	40.298
3:2	mt_eng-glg	1004.723	314.852	152.754	103.566	80.494	69.217	62.155	56.747	54.108	51.376	49.193	48.034	46.499	45.628	44.236	43.623	42.809	42.467	41.647	40.974
3:3	mt_eng-hrv	1116.376	406.827	182.793	117.187	92.809	79.693	70.446	64.832	61.391	58.168	55.935	54.231	53.031	51.700	50.790	49.346	48.726	48.113	46.980	46.809
3:4	mt_eng-hun	1525.346	416.683	185.072	120.235	93.408	78.286	69.350	63.328	59.725	56.546	54.429	52.598	51.164	49.945	48.987	47.462	46.948	45.906	45.231	44.840
3:5	mt_eng-isl	1094.698	351.866	153.263	104.891	85.764	72.939	65.340	61.039	57.570	55.259	52.424	50.928	49.782	48.830	47.314	47.087	45.711	45.504	44.928	44.011
3:6	mt_eng-ita	819.432	292.102	151.167	107.416	89.728	77.162	70.485	65.749	61.376	59.195	57.072	55.653	53.887	53.237	51.886	51.176	49.547	49.723	48.840	48.117
3:7	mt_eng-kat	2065.676	383.571	193.297	136.977	106.494	89.597	81.620	75.272	71.733	67.134	64.865	63.417	61.148	60.456	58.777	58.521	56.400	56.201	55.351	54.799
4:0	mt_eng-lav	1594.726	501.398	261.067	175.443	138.600	118.718	103.015	92.697	86.185	82.038	78.124	73.864	72.482	68.956	67.485	65.730	64.966	62.691	62.084	61.649
4:1	mt_eng-lit	1333.595	406.811	180.035	112.919	87.491	74.607	64.614	59.135	55.771	52.798	49.815	48.376	47.080	46.248	45.038	44.328	43.097	43.240	42.355	41.471
4:2	mt_eng-mkd	986.988	361.866	149.221	96.791	75.883	65.303	57.755	53.476	50.311	47.816	45.859	44.172	43.468	42.181	40.706	39.991	39.119	38.888	37.952	37.667
4:3	mt_eng-mlt	1653.593	307.961	115.964	76.629	60.072	53.142	47.148	43.880	41.715	39.938	39.068	37.433	36.456	35.972	35.356	34.729	34.622	34.051	33.524	32.997
4:4	mt_eng-nld	870.852	284.666	146.523	102.293	83.506	72.652	65.209	60.476	57.252	55.270	52.943	51.522	49.970	48.931	48.134	47.433	47.093	46.372	45.226	45.306
4:5	mt_eng-nno	1132.016	266.331	101.894	68.565	56.717	50.328	45.318	42.403	40.469	39.142	37.793	36.735	35.932	35.597	34.819	34.382	33.619	33.709	32.828	32.881
4:6	mt_eng-nob	986.552	313.588	137.571	94.673	76.847	65.531	58.451	53.703	51.003	48.742	46.444	45.721	44.074	42.990	43.054	42.112	41.422	40.378	40.012	39.593
4:7	mt_eng-pol	1128.448	394.545	195.309	131.860	104.250	87.886	77.849	70.296	65.500	62.223	59.860	58.130	55.758	54.705	53.138	52.302	51.294	50.688	49.792	49.304
5:0	mt_eng-por	766.320	280.955	105.490	71.614	59.104	51.671	47.062	44.336	41.857	40.365	38.947	37.972	37.233	36.397	35.857	35.516	34.494	34.142	33.717	33.548
5:1	mt_eng-ron	825.430	247.913	107.777	73.770	61.135	53.088	48.040	44.483	42.266	40.504	38.970	38.315	37.209	36.504	35.789	34.720	34.616	34.396	33.952	33.182
5:2	mt_eng-slk	1499.403	513.502	243.702	165.114	127.015	108.320	95.081	86.895	81.536	75.691	73.122	70.631	67.899	66.235	64.259	63.583	61.591	60.737	60.606	58.510
5:3	mt_eng-slv	927.295	283.067	112.424	70.230	54.749	47.038	41.542	37.324	35.129	32.920	32.055	31.204	29.866	29.512	28.778	28.243	27.685	27.674	26.926	26.618
5:4	mt_eng-spa	485.088	287.974	145.247	103.368	83.808	73.202	64.404	60.913	57.117	55.242	52.065	50.815	49.339	48.512	47.467	46.695	45.855	45.778	45.048	44.422
5:5	mt_eng-sqi	1002.823	308.338	162.165	116.796	96.018	85.033	77.623	72.962	67.792	64.322	63.523	59.974	58.716	57.074	54.840	54.019	52.584	52.968	51.434	50.756
5:6	mt_eng-srp_Cyrl	1070.361	390.417	153.469	102.073	80.400	71.156	62.688	59.063	55.340	52.357	50.382	49.381	48.387	47.108	46.003	45.088	44.639	44.055	43.598	42.744
5:7	mt_eng-swe	1381.695	307.530	127.842	86.466	71.410	60.969	54.312	50.005	47.215	46.156	44.015	42.571	41.081	40.209	40.130	38.940	38.499	37.924	36.856	36.207
6:0	mt_eng-tur	1794.336	404.786	166.818	102.391	78.681	67.235	59.430	54.774	51.880	49.407	47.046	45.258	43.866	42.842	42.399	41.471	40.675	40.632	39.648	39.599
6:1	mt_eng-ukr	1521.083	355.607	161.421	107.761	85.175	73.511	65.037	60.261	56.238	54.011	51.780	50.539	49.000	47.206	46.861	45.531	44.677	44.051	43.223	42.307
6:2	mt_est-eng	527.175	276.879	136.365	95.508	76.635	66.049	59.417	54.759	51.950	48.997	47.162	45.728	44.632	43.146	41.676	41.537	40.469	39.962	39.344	39.239
6:3	mt_est-spa	478.878	249.463	132.997	96.980	83.493	72.904	66.472	61.659	58.971	57.408	54.985	53.265	52.360	51.014	50.077	49.043	48.352	47.752	46.692	46.238
6:4	mt_eus-eng	518.883	234.802	120.166	82.198	67.546	58.125	52.594	48.631	46.115	44.183	42.203	41.507	40.065	39.337	38.654	37.762	37.133	36.819	36.618	36.427
6:5	mt_eus-spa	476.951	315.839	177.353	126.201	103.753	90.502	81.102	74.858	70.377	67.445	64.867	62.476	60.681	59.705	57.714	57.118	55.612	55.150	54.854	53.785
6:6	mt_fin-eng	529.968	265.463	134.105	93.001	74.867	65.742	59.095	53.647	50.806	48.325	46.299	44.430	43.283	42.341	41.010	40.416	39.234	39.239	38.459	37.845
6:7	mt_fin-spa	489.339	248.008	147.489	113.998	98.310	86.223	79.321	73.449	70.465	67.179	64.197	61.430	61.016	59.094	57.466	56.332	55.588	55.335	54.504	53.712
7:0	mt_fra-eng	533.716	287.184	149.462	99.350	77.460	66.024	59.211	54.065	50.740	48.008	46.014	44.291	43.021	41.792	40.480	39.961	39.279	38.627	37.697	37.388
7:1	mt_fra-spa	489.888	327.556	191.012	134.253	111.928	95.847	86.579	78.591	74.436	71.805	68.146	65.733	64.194	62.070	61.023	59.747	58.249	57.986	56.874	55.794
7:2	mt_gle-eng	517.970	318.604	131.997	86.972	67.997	58.099	52.887	48.892	45.999	44.574	42.406	41.125	40.276	39.401	38.512	37.863	37.247	36.948	36.369	36.183
7:3	mt_gle-spa	470.284	306.940	169.468	120.778	101.463	89.473	81.539	75.688	70.660	67.987	65.411	62.712	62.247	60.128	58.710	57.289	56.277	55.661	54.975	54.110
7:4	mt_glg-eng	539.387	229.222	111.808	73.624	53.481	42.788	38.178	35.818	33.066	31.389	30.109	28.862	28.354	28.006	27.303	26.883	26.413	26.024	25.840	25.654
7:5	mt_glg-spa	493.086	248.711	155.964	113.480	91.234	76.155	69.210	64.952	60.418	59.109	56.700	54.390	53.560	52.522	51.277	50.781	50.092	50.049	49.067	48.616
7:6	mt_hrv-eng	532.776	199.827	76.473	52.916	47.105	36.478	33.278	35.063	33.914	31.817	27.716	29.440	29.425	25.811	25.060	27.968	27.252	26.908	26.612	26.573
7:7	mt_hrv-spa	478.462	245.050	144.504	108.029	90.463	80.412	73.693	68.976	65.898	64.063	61.502	59.130	58.081	56.935	55.701	54.847	54.003	53.590	52.775	51.851
8:0	mt_hun-eng	527.175	196.808	82.779	55.291	42.435	35.424	32.295	29.933	28.452	27.165	26.283	25.428	24.959	24.455	23.820	23.638	23.020	22.895	22.464	22.255
8:1	mt_hun-spa	478.567	248.283	156.185	114.026	94.532	80.744	74.134	68.587	65.317	62.872	60.693	58.256	57.583	55.935	54.928	54.047	53.186	52.977	51.685	50.912
8:2	mt_isl-eng	529.968	210.399	90.954	61.304	47.725	40.924	37.341	35.360	33.523	31.995	31.191	30.178	29.586	28.903	28.212	27.846	27.082	27.036	26.699	26.314
8:3	mt_isl-spa	483.036	251.682	151.257	112.223	95.179	83.114	76.550	72.110	68.684	66.792	64.732	61.954	60.963	59.356	57.981	56.945	56.107	55.674	54.807	54.320
8:4	mt_ita-eng	545.118	199.799	89.529	63.012	50.005	43.355	39.767	37.061	34.877	33.376	32.397	31.122	30.551	30.086	29.181	29.132	28.169	28.191	27.829	27.370
8:5	mt_ita-spa	489.371	236.852	141.202	104.904	90.329	79.116	73.012	67.965	64.534	62.528	60.381	57.743	56.984	56.065	54.793	53.990	53.310	52.999	52.174	51.425
8:6	mt_kat-eng	506.243	215.893	128.892	97.566	75.547	63.289	58.232	53.823	49.931	48.502	47.261	44.620	44.261	43.738	42.246	42.055	40.569	40.203	40.489	40.186
8:7	mt_kat-spa	468.641	246.942	165.699	131.087	112.576	97.060	89.005	83.078	78.024	76.814	74.486	70.491	69.938	68.305	66.669	66.056	65.064	63.811	63.921	63.474
0:0	mt_lav-eng	540.338	385.401	192.583	105.580	77.994	72.634	63.699	56.823	54.232	51.136	38.179	46.815	43.289	26.555	42.562	42.109	35.346	40.217	23.168	39.122
0:1	mt_lav-spa	494.341	372.056	230.927	149.270	116.616	93.355	89.627	82.784	76.565	72.105	70.284	66.663	65.161	63.443	61.334	60.255	58.774	57.872	56.694	55.357
0:2	mt_lit-eng	534.657	264.113	135.129	100.040	78.702	59.387	59.515	54.777	51.488	49.079	46.575	44.370	43.174	42.294	40.694	40.095	38.987	38.635	37.538	37.104
0:3	mt_lit-spa	489.339	332.211	196.773	137.581	110.841	95.821	85.620	79.156	74.869	70.845	68.236	64.737	63.490	62.214	60.106	59.002	57.588	57.739	55.933	55.494
0:4	mt_mkd-eng	544.158	264.652	103.799	64.803	50.351	43.858	39.533	36.872	34.959	33.169	31.834	30.903	29.895	29.443	28.517	28.175	27.475	27.173	27.094	26.619
0:5	mt_mkd-spa	487.428	290.399	156.610	103.902	85.328	74.175	67.726	63.296	60.235	58.079	55.635	53.410	52.148	51.344	50.080	49.237	48.568	47.890	47.064	46.635
0:6	mt_mlt-eng	526.247	233.155	78.953	53.265	43.496	35.622	32.245	32.291	30.178	28.842	28.257	27.218	26.274	26.314	25.468	25.257	23.250	24.331	24.187	21.996
0:7	mt_mlt-spa	487.577	270.221	135.808	96.437	81.117	71.718	65.535	61.695	58.332	56.078	54.621	52.266	51.487	50.268	49.178	48.304	47.591	47.176	46.478	45.728
1:0	mt_nld-eng	524.397	283.427	123.838	84.631	65.904	57.267	51.707	48.455	45.773	43.940	42.359	40.980	39.482	38.831	37.944	37.827	36.743	36.472	35.680	35.267
1:1	mt_nld-spa	485.712	334.916	203.890	145.017	117.820	100.185	90.612	83.957	79.131	76.098	72.980	69.340	68.024	66.368	64.932	63.783	62.318	62.239	60.546	59.835
1:2	mt_nno-eng	533.716	239.278	121.156	76.293	56.752	48.300	42.645	39.194	36.716	34.847	33.441	32.167	31.182	30.748	29.865	29.239	28.594	28.298	27.862	27.445
1:3	mt_nno-spa	487.729	283.294	169.762	115.692	92.760	78.254	70.341	65.245	61.297	58.836	56.295	53.863	52.796	51.569	50.812	49.751	48.896	48.419	47.477	46.616
1:4	mt_nob-eng	524.397	232.103	106.662	71.863	57.554	49.604	44.652	41.376	38.844	37.133	36.109	34.730	33.847	33.151	32.284	32.154	31.413	30.947	30.406	30.232
1:5	mt_nob-spa	474.041	269.613	150.759	107.846	90.745	78.800	71.422	66.779	63.171	61.216	59.260	57.499	56.065	54.594	54.099	53.138	52.015	51.926	51.064	50.410
1:6	mt_pol-eng	1750.915	350.991	162.054	102.096	77.517	66.332	58.737	54.149	50.375	47.698	45.514	43.577	42.403	41.298	40.033	39.855	39.028	38.324	37.298	37.035
1:7	mt_pol-spa	1254.294	300.252	147.811	102.116	83.195	71.930	63.548	57.899	54.309	51.732	49.381	47.316	46.128	45.251	43.683	43.083	42.366	41.936	41.308	40.325
2:0	mt_por-eng	655.999	245.096	109.712	71.176	54.844	46.518	42.261	38.853	36.861	34.738	33.847	32.558	31.642	30.938	30.443	29.938	29.433	28.959	28.425	28.024
2:1	mt_por-spa	1577.175	360.404	175.702	116.183	93.271	78.806	70.377	63.643	60.078	56.586	53.865	51.461	50.618	48.830	48.002	46.318	45.327	45.397	44.139	43.539
2:2	mt_ron-eng	1278.232	304.906	112.046	71.666	55.481	47.109	41.761	39.030	36.491	34.835	33.532	32.487	31.642	31.071	30.441	29.889	29.329	29.318	28.725	28.601
2:3	mt_ron-spa	1153.181	334.394	140.833	94.532	74.279	64.032	56.614	52.557	49.614	47.494	45.307	43.684	42.743	41.584	40.845	40.278	39.728	39.452	38.644	38.218
2:4	mt_slk-eng	933.155	277.646	114.784	76.519	60.808	53.644	48.702	46.151	42.998	41.322	40.086	38.639	37.635	36.866	36.052	35.722	34.930	34.677	34.034	33.804
2:5	mt_slk-spa	1578.186	338.749	153.235	101.338	79.764	68.826	61.771	57.089	53.760	51.261	49.405	47.273	46.438	45.479	44.314	43.407	42.872	41.796	41.241	40.706
2:6	mt_slv-eng	1484.176	332.404	155.500	94.333	71.838	58.272	52.633	48.651	48.016	44.354	43.901	42.421	40.517	39.722	38.965	38.404	35.800	37.136	36.539	34.919
2:7	mt_slv-spa	2196.637	379.727	197.592	129.263	100.816	85.426	75.060	69.187	64.317	60.489	58.084	55.442	53.785	52.532	50.758	49.536	48.399	47.857	46.702	46.250
3:0	mt_spa-bos	816.343	360.137	163.046	106.737	81.320	68.614	59.851	54.614	51.098	48.534	46.139	44.527	43.048	42.024	40.886	40.440	39.650	39.143	38.149	37.872
3:1	mt_spa-bul	782.839	333.842	164.573	106.738	81.719	69.272	61.420	55.797	52.728	50.001	47.981	46.482	45.001	44.431	43.242	42.555	41.462	41.187	40.327	40.298
3:2	mt_spa-cat	1004.723	314.852	152.754	103.566	80.494	69.217	62.155	56.747	54.108	51.376	49.193	48.034	46.499	45.628	44.236	43.623	42.809	42.467	41.647	40.974
3:3	mt_spa-ces	1116.376	406.827	182.793	117.187	92.809	79.693	70.446	64.832	61.391	58.168	55.935	54.231	53.031	51.700	50.790	49.346	48.726	48.113	46.980	46.809
3:4	mt_spa-dan	1525.346	416.683	185.072	120.235	93.408	78.286	69.350	63.328	59.725	56.546	54.429	52.598	51.164	49.945	48.987	47.462	46.948	45.906	45.231	44.840
3:5	mt_spa-deu	1094.698	351.866	153.263	104.891	85.764	72.939	65.340	61.039	57.570	55.259	52.424	50.928	49.782	48.830	47.314	47.087	45.711	45.504	44.928	44.011
3:6	mt_spa-ell	819.432	292.102	151.167	107.416	89.728	77.162	70.485	65.749	61.376	59.195	57.072	55.653	53.887	53.237	51.886	51.176	49.547	49.723	48.840	48.117
3:7	mt_spa-eng	2065.676	383.571	193.297	136.977	106.494	89.597	81.620	75.272	71.733	67.134	64.865	63.417	61.148	60.456	58.777	58.521	56.400	56.201	55.351	54.799
4:0	mt_spa-est	1594.726	501.398	261.067	175.443	138.600	118.718	103.015	92.697	86.185	82.038	78.124	73.864	72.482	68.956	67.485	65.730	64.966	62.691	62.084	61.649
4:1	mt_spa-eus	1333.595	406.811	180.035	112.919	87.491	74.607	64.614	59.135	55.771	52.798	49.815	48.376	47.080	46.248	45.038	44.328	43.097	43.240	42.355	41.471
4:2	mt_spa-fin	986.988	361.866	149.221	96.791	75.883	65.303	57.755	53.476	50.311	47.816	45.859	44.172	43.468	42.181	40.706	39.991	39.119	38.888	37.952	37.667
4:3	mt_spa-fra	1653.593	307.961	115.964	76.629	60.072	53.142	47.148	43.880	41.715	39.938	39.068	37.433	36.456	35.972	35.356	34.729	34.622	34.051	33.524	32.997
4:4	mt_spa-gle	870.852	284.666	146.523	102.293	83.506	72.652	65.209	60.476	57.252	55.270	52.943	51.522	49.970	48.931	48.134	47.433	47.093	46.372	45.226	45.306
4:5	mt_spa-glg	1132.016	266.331	101.894	68.565	56.717	50.328	45.318	42.403	40.469	39.142	37.793	36.735	35.932	35.597	34.819	34.382	33.619	33.709	32.828	32.881
4:6	mt_spa-hrv	986.552	313.588	137.571	94.673	76.847	65.531	58.451	53.703	51.003	48.742	46.444	45.721	44.074	42.990	43.054	42.112	41.422	40.378	40.012	39.593
4:7	mt_spa-hun	1128.448	394.545	195.309	131.860	104.250	87.886	77.849	70.296	65.500	62.223	59.860	58.130	55.758	54.705	53.138	52.302	51.294	50.688	49.792	49.304
5:0	mt_spa-isl	766.320	280.955	105.490	71.614	59.104	51.671	47.062	44.336	41.857	40.365	38.947	37.972	37.233	36.397	35.857	35.516	34.494	34.142	33.717	33.548
5:1	mt_spa-ita	825.430	247.913	107.777	73.770	61.135	53.088	48.040	44.483	42.266	40.504	38.970	38.315	37.209	36.504	35.789	34.720	34.616	34.396	33.952	33.182
5:2	mt_spa-kat	1499.403	513.502	243.702	165.114	127.015	108.320	95.081	86.895	81.536	75.691	73.122	70.631	67.899	66.235	64.259	63.583	61.591	60.737	60.606	58.510
5:3	mt_spa-lav	927.295	283.067	112.424	70.230	54.749	47.038	41.542	37.324	35.129	32.920	32.055	31.204	29.866	29.512	28.778	28.243	27.685	27.674	26.926	26.618
5:4	mt_spa-lit	485.088	287.974	145.247	103.368	83.808	73.202	64.404	60.913	57.117	55.242	52.065	50.815	49.339	48.512	47.467	46.695	45.855	45.778	45.048	44.422
5:5	mt_spa-mkd	1002.823	308.338	162.165	116.796	96.018	85.033	77.623	72.962	67.792	64.322	63.523	59.974	58.716	57.074	54.840	54.019	52.584	52.968	51.434	50.756
5:6	mt_spa-mlt	1070.361	390.417	153.469	102.073	80.400	71.156	62.688	59.063	55.340	52.357	50.382	49.381	48.387	47.108	46.003	45.088	44.639	44.055	43.598	42.744
