taskid_lang	task	bleu
mt_mlt-fra	mlt-fra	 33.3	
mt_mlt-spa	mlt-spa	 20.6	
mt_nld-deu	nld-deu	 20.1	
mt_nld-eng	nld-eng	 26.1	
mt_nld-fra	nld-fra	 25.0	
mt_nld-spa	nld-spa	 17.6	
mt_nno-deu	nno-deu	 25.5	
mt_nno-eng	nno-eng	 39.9	
mt_nno-fra	nno-fra	 32.3	
mt_nno-spa	nno-spa	 20.3	
mt_nob-deu	nob-deu	 23.9	
mt_nob-eng	nob-eng	 37.3	
mt_nob-fra	nob-fra	 29.6	
mt_nob-spa	nob-spa	 19.3	
mt_pol-deu	pol-deu	 17.9	
mt_pol-eng	pol-eng	 22.7	
mt_pol-fra	pol-fra	 23.8	
mt_pol-spa	pol-spa	 17.7	
mt_por-deu	por-deu	 26.4	
mt_por-eng	por-eng	 42.1	
mt_por-fra	por-fra	 37.2	
mt_por-spa	por-spa	 24.4	
mt_ron-deu	ron-deu	 25.2	
mt_ron-eng	ron-eng	 37.0	
mt_ron-fra	ron-fra	 34.8	
mt_ron-spa	ron-spa	 22.9	
mt_slk-deu	slk-deu	 24.6	
mt_slk-eng	slk-eng	 31.9	
mt_slk-fra	slk-fra	 29.7	
mt_slk-spa	slk-spa	 20.1	
mt_slv-deu	slv-deu	 22.2	
mt_slv-eng	slv-eng	 27.6	
mt_slv-fra	slv-fra	 27.1	
mt_slv-spa	slv-spa	 19.0	
mt_spa-bos	spa-bos	 13.9	
mt_spa-bul	spa-bul	 19.4	
mt_spa-cat	spa-cat	 23.7	
mt_spa-ces	spa-ces	 13.7	
mt_spa-dan	spa-dan	 19.6	
mt_spa-deu	spa-deu	 16.7	
mt_spa-ell	spa-ell	 14.8	
mt_spa-eng	spa-eng	 22.3	
mt_spa-est	spa-est	 12.1	
mt_spa-eus	spa-eus	 9.8	
mt_spa-fin	spa-fin	 10.4	
mt_spa-fra	spa-fra	 23.4	
mt_spa-gle	spa-gle	 15.2	
mt_spa-glg	spa-glg	 22.4	
mt_spa-hrv	spa-hrv	 14.5	
mt_spa-hun	spa-hun	 13.2	
mt_spa-isl	spa-isl	 11.0	
mt_spa-ita	spa-ita	 19.4	
mt_spa-kat	spa-kat	 6.7	
mt_spa-lit	spa-lit	 13.1	
mt_spa-mkd	spa-mkd	 17.4	
mt_spa-mlt	spa-mlt	 13.1	
mt_spa-nld	spa-nld	 14.5	
mt_spa-nno	spa-nno	 15.6	
mt_spa-nob	spa-nob	 15.0	
mt_spa-pol	spa-pol	 11.3	
mt_spa-por	spa-por	 24.2	
mt_spa-ron	spa-ron	 20.3	
mt_spa-slk	spa-slk	 14.2	
mt_spa-slv	spa-slv	 6.6	
mt_spa-srp_Cyrl	spa-srp_Cyrl	 15.4	
mt_spa-swe	spa-swe	 18.0	
mt_spa-tur	spa-tur	 12.0	
mt_spa-ukr	spa-ukr	 13.6	
mt_srp_Cyrl-deu	srp_Cyrl-deu	 24.4	
mt_srp_Cyrl-eng	srp_Cyrl-eng	 35.0	
mt_srp_Cyrl-fra	srp_Cyrl-fra	 31.5	
mt_srp_Cyrl-spa	srp_Cyrl-spa	 20.5	
mt_swe-deu	swe-deu	 29.8	
mt_swe-eng	swe-eng	 43.1	
mt_swe-fra	swe-fra	 34.5	
mt_swe-spa	swe-spa	 21.5	
mt_tur-deu	tur-deu	 20.8	
mt_tur-eng	tur-eng	 30.7	
mt_tur-fra	tur-fra	 26.7	
mt_tur-spa	tur-spa	 18.0	
mt_ukr-deu	ukr-deu	 22.6	
mt_ukr-eng	ukr-eng	 31.7	
mt_ukr-fra	ukr-fra	 29.4	
mt_ukr-spa	ukr-spa	 19.6	
swe-fin	swe-fin	 19.0	
ukr-fin	ukr-fin	 15.4	
