gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	
3:2	mt_eng-glg	94.658	41.217	31.713	28.345	26.411	24.828	24.125	23.423	23.128	22.959	22.063	22.234
3:3	mt_eng-hrv	122.791	51.045	39.235	34.406	31.729	30.125	29.274	28.216	27.560	27.028	26.344	26.093
3:4	mt_eng-hun	119.732	51.401	38.890	34.635	31.809	30.517	29.273	28.388	27.950	27.336	26.709	26.819
3:5	mt_eng-isl	110.697	54.988	43.430	39.151	36.881	34.985	34.299	33.201	32.620	32.229	31.438	31.320
3:6	mt_eng-ita	127.621	56.504	44.238	39.231	36.044	34.907	33.906	32.395	32.428	31.170	30.264	30.174
3:7	mt_eng-kat	198.325	96.196	71.089	62.353	56.805	54.536	52.378	50.373	50.458	48.685	47.540	46.544
4:0	mt_eng-lav	170.637	80.815	61.854	53.686	47.482	45.552	43.918	41.376	41.346	40.397	39.274	39.091
4:1	mt_eng-lit	153.851	66.788	50.140	43.564	39.895	37.986	36.821	35.404	34.627	33.830	32.731	32.444
4:2	mt_eng-mkd	87.263	36.456	28.069	25.137	23.356	22.410	21.614	21.147	20.830	20.345	19.900	19.836
4:3	mt_eng-mlt	124.654	45.079	33.927	31.072	28.281	27.357	26.839	26.317	25.538	24.951	24.618	24.087
4:4	mt_eng-nld	128.143	58.179	43.267	37.994	34.707	33.069	31.495	30.602	29.907	29.764	28.490	28.343
4:5	mt_eng-nno	92.989	42.913	33.202	29.890	28.126	26.606	25.771	25.161	24.657	24.331	23.735	23.607
4:6	mt_eng-nob	79.130	37.047	28.455	25.131	23.930	22.625	21.844	21.250	21.322	20.702	20.126	20.152
4:7	mt_eng-pol	124.763	56.106	42.950	37.529	35.299	33.317	32.291	30.933	30.415	29.784	28.784	28.844
5:0	mt_eng-por	55.988	24.049	19.585	17.689	16.546	16.032	15.658	15.132	14.964	14.635	14.401	14.583
5:1	mt_eng-ron	76.338	33.978	27.447	24.531	23.272	22.359	21.716	21.086	20.658	20.324	19.901	19.862
5:2	mt_eng-slk	135.256	56.922	42.161	36.985	34.140	31.720	30.546	29.662	29.047	28.292	27.729	27.751
5:3	mt_eng-slv	128.915	55.260	41.681	36.495	34.314	32.314	31.405	30.105	29.641	29.029	28.587	28.020
5:4	mt_eng-spa	99.419	47.132	37.641	33.917	31.512	30.003	29.595	28.325	28.140	27.651	27.039	26.865
5:5	mt_eng-sqi	83.609	39.034	31.139	28.639	26.828	25.653	25.352	24.392	24.337	23.607	23.103	22.775
5:6	mt_eng-srp_Cyrl	83.579	37.281	28.752	24.870	23.356	22.180	21.387	20.609	20.342	19.939	19.722	19.554
5:7	mt_eng-swe	92.796	40.179	31.068	27.600	26.121	24.817	24.356	23.191	22.841	22.368	22.240	21.698
6:0	mt_eng-tur	164.777	59.760	43.923	37.833	34.165	32.328	31.807	30.219	29.509	28.784	28.480	28.072
6:1	mt_eng-ukr	130.723	58.517	44.942	38.754	36.073	34.083	33.184	31.991	31.320	30.594	30.084	29.585
6:2	mt_est-eng	70.089	30.351	22.945	20.560	19.049	18.058	17.766	17.231	17.027	16.699	16.400	16.418
6:3	mt_est-fra	78.866	38.497	30.406	27.147	25.650	24.584	24.325	23.453	23.172	22.654	22.265	21.978
6:4	mt_eus-eng	92.920	38.152	30.111	26.736	24.687	23.572	22.741	22.123	21.927	21.476	21.003	21.153
6:5	mt_eus-fra	89.319	42.002	33.850	30.305	28.539	27.392	26.894	25.926	25.617	25.076	24.708	24.448
6:6	mt_fin-eng	97.180	41.423	30.807	27.348	25.062	23.857	22.947	22.360	22.030	21.760	20.908	20.966
6:7	mt_fin-fra	101.999	47.114	36.514	32.688	30.436	29.313	28.414	27.451	27.003	26.579	25.757	25.423
7:0	mt_fra-bos	142.756	60.721	44.841	39.561	35.409	33.494	32.481	31.110	30.633	30.060	29.456	29.063
7:1	mt_fra-bul	128.788	58.463	44.283	39.150	35.875	34.218	33.293	32.170	31.589	30.921	30.520	29.808
7:2	mt_fra-cat	96.698	48.183	38.061	34.543	32.157	30.842	30.219	29.216	28.861	28.461	27.958	27.923
7:3	mt_fra-ces	135.680	63.056	49.131	43.814	40.559	38.230	37.454	35.813	35.002	34.628	33.753	33.270
7:4	mt_fra-dan	153.100	68.306	52.337	45.253	42.291	39.500	38.754	37.311	36.181	35.431	34.682	34.506
7:5	mt_fra-deu	150.621	63.059	47.304	41.258	37.447	35.062	33.286	32.775	31.518	31.019	30.026	29.629
7:6	mt_fra-ell	101.470	48.225	38.654	34.567	31.960	30.495	29.601	28.776	28.420	27.910	27.128	27.219
7:7	mt_fra-eng	69.437	32.333	26.425	23.764	22.465	21.578	21.270	20.468	20.364	19.898	19.637	19.529
8:0	mt_fra-est	112.988	47.457	35.986	31.523	28.733	27.214	26.159	25.572	24.872	24.260	24.032	23.707
8:1	mt_fra-eus	134.103	55.427	41.842	37.344	35.028	33.215	32.475	31.458	31.036	30.578	29.885	29.548
8:2	mt_fra-fin	175.238	65.962	47.085	40.992	37.034	34.224	32.910	31.710	31.057	30.065	29.434	28.877
8:3	mt_fra-gle	125.313	55.681	43.091	37.888	35.171	33.664	32.693	31.649	31.032	30.199	29.871	29.558
8:4	mt_fra-glg	96.449	45.996	36.067	32.172	29.786	28.263	27.595	26.605	26.324	26.171	25.274	25.596
8:5	mt_fra-hrv	128.885	57.742	44.675	39.030	36.088	34.063	33.386	31.912	31.145	30.797	30.076	29.677
8:6	mt_fra-hun	173.506	74.469	55.925	48.517	44.745	42.399	40.400	39.106	38.047	37.227	36.641	36.250
8:7	mt_fra-isl	150.046	76.148	60.050	52.925	49.379	47.337	45.415	44.469	42.962	43.078	41.937	41.850
0:0	mt_fra-ita	156.675	42.050	26.995	41.281	32.557	22.259	38.442	25.965	25.545	35.270	24.581	33.650
0:1	mt_fra-kat	204.028	97.579	71.210	62.223	57.080	54.502	52.208	50.457	50.498	48.691	47.349	46.597
0:2	mt_fra-lav	162.415	82.247	62.186	52.966	47.851	44.785	43.398	41.875	41.147	39.850	38.373	38.162
0:3	mt_fra-lit	168.826	81.973	61.162	51.688	48.851	45.007	44.210	42.001	40.751	39.419	38.265	38.080
0:4	mt_fra-mkd	111.711	53.355	41.569	36.773	33.765	31.848	31.093	29.912	29.419	29.035	28.334	28.166
0:5	mt_fra-mlt	131.929	64.486	50.991	44.726	41.375	39.513	38.461	37.001	36.611	35.286	35.094	34.214
0:6	mt_fra-nld	174.961	81.908	61.866	52.471	46.936	44.713	42.508	41.098	39.869	39.321	38.106	37.115
0:7	mt_fra-nno	158.138	76.618	55.581	48.263	43.715	41.420	40.182	38.330	37.507	36.537	35.650	35.461
1:0	mt_fra-nob	144.239	71.621	52.972	46.620	42.089	39.901	38.446	37.310	36.744	35.899	34.462	33.813
1:1	mt_fra-pol	181.979	89.783	65.381	55.733	50.549	47.177	45.780	43.679	42.706	41.565	39.905	39.674
1:2	mt_fra-por	128.157	58.486	43.272	37.088	33.591	31.709	30.761	29.130	28.948	28.051	27.512	26.957
1:3	mt_fra-ron	137.669	64.586	48.696	42.580	38.970	36.530	35.259	34.294	33.406	32.930	31.631	31.286
1:4	mt_fra-slk	132.030	60.209	45.397	40.058	36.960	34.368	33.296	32.512	31.917	30.943	30.745	30.222
1:5	mt_fra-slv	124.860	57.439	43.941	38.504	36.019	34.206	33.425	31.994	31.364	30.977	30.646	30.073
1:6	mt_fra-spa	168.370	71.036	54.920	47.617	43.403	41.239	39.529	37.770	37.076	36.751	35.778	35.335
1:7	mt_fra-sqi	124.831	50.376	36.673	31.771	28.942	27.496	25.852	25.172	24.590	23.824	23.702	23.212
2:0	mt_fra-srp_Cyrl	99.970	43.149	33.876	29.279	27.593	26.287	25.215	24.269	23.887	23.433	23.063	22.824
2:1	mt_fra-swe	149.309	59.338	43.739	37.746	34.366	32.163	31.455	29.687	28.676	28.368	28.111	27.180
2:2	mt_fra-tur	153.967	58.194	43.444	38.061	35.453	33.543	32.356	31.127	30.212	29.395	29.244	28.645
2:3	mt_fra-ukr	144.014	58.526	43.872	37.750	34.592	32.550	31.022	30.271	29.256	28.784	28.013	27.793
2:4	mt_gle-eng	102.038	45.565	35.386	32.051	29.915	28.359	27.459	26.848	26.500	25.982	25.399	25.487
2:5	mt_gle-fra	132.320	53.054	39.363	34.364	31.522	29.956	28.574	27.685	27.065	26.166	25.789	25.522
2:6	mt_glg-eng	123.926	49.065	37.175	32.876	30.547	29.171	28.221	27.637	27.282	26.707	26.282	25.997
2:7	mt_glg-fra	120.911	52.969	40.479	35.304	32.599	31.103	29.932	28.750	28.217	27.558	26.870	26.437
3:0	mt_hrv-eng	66.396	30.292	24.342	22.165	20.776	20.049	19.760	19.065	18.918	18.380	18.137	18.118
3:1	mt_hrv-fra	99.540	43.262	33.493	29.808	28.065	27.130	26.412	25.517	25.248	24.432	24.278	24.308
3:2	mt_hun-eng	94.658	41.217	31.713	28.345	26.411	24.828	24.125	23.423	23.128	22.959	22.063	22.234
3:3	mt_hun-fra	122.791	51.045	39.235	34.406	31.729	30.125	29.274	28.216	27.560	27.028	26.344	26.093
3:4	mt_isl-eng	119.732	51.401	38.890	34.635	31.809	30.517	29.273	28.388	27.950	27.336	26.709	26.819
3:5	mt_isl-fra	110.697	54.988	43.430	39.151	36.881	34.985	34.299	33.201	32.620	32.229	31.438	31.320
3:6	mt_ita-eng	127.621	56.504	44.238	39.231	36.044	34.907	33.906	32.395	32.428	31.170	30.264	30.174
3:7	mt_ita-fra	198.325	96.196	71.089	62.353	56.805	54.536	52.378	50.373	50.458	48.685	47.540	46.544
4:0	mt_kat-eng	170.637	80.815	61.854	53.686	47.482	45.552	43.918	41.376	41.346	40.397	39.274	39.091
4:1	mt_kat-fra	153.851	66.788	50.140	43.564	39.895	37.986	36.821	35.404	34.627	33.830	32.731	32.444
4:2	mt_lav-eng	87.263	36.456	28.069	25.137	23.356	22.410	21.614	21.147	20.830	20.345	19.900	19.836
4:3	mt_lav-fra	124.654	45.079	33.927	31.072	28.281	27.357	26.839	26.317	25.538	24.951	24.618	24.087
4:4	mt_lit-eng	128.143	58.179	43.267	37.994	34.707	33.069	31.495	30.602	29.907	29.764	28.490	28.343
4:5	mt_lit-fra	92.989	42.913	33.202	29.890	28.126	26.606	25.771	25.161	24.657	24.331	23.735	23.607
4:6	mt_mkd-eng	79.130	37.047	28.455	25.131	23.930	22.625	21.844	21.250	21.322	20.702	20.126	20.152
4:7	mt_mkd-fra	124.763	56.106	42.950	37.529	35.299	33.317	32.291	30.933	30.415	29.784	28.784	28.844
5:0	mt_mlt-eng	55.988	24.049	19.585	17.689	16.546	16.032	15.658	15.132	14.964	14.635	14.401	14.583
5:1	mt_mlt-fra	76.338	33.978	27.447	24.531	23.272	22.359	21.716	21.086	20.658	20.324	19.901	19.862
5:2	mt_nld-eng	135.256	56.922	42.161	36.985	34.140	31.720	30.546	29.662	29.047	28.292	27.729	27.751
5:3	mt_nld-fra	128.915	55.260	41.681	36.495	34.314	32.314	31.405	30.105	29.641	29.029	28.587	28.020
5:4	mt_nno-eng	99.419	47.132	37.641	33.917	31.512	30.003	29.595	28.325	28.140	27.651	27.039	26.865
5:5	mt_nno-fra	83.609	39.034	31.139	28.639	26.828	25.653	25.352	24.392	24.337	23.607	23.103	22.775
5:6	mt_nob-eng	83.579	37.281	28.752	24.870	23.356	22.180	21.387	20.609	20.342	19.939	19.722	19.554
5:7	mt_nob-fra	92.796	40.179	31.068	27.600	26.121	24.817	24.356	23.191	22.841	22.368	22.240	21.698
6:0	mt_pol-eng	164.777	59.760	43.923	37.833	34.165	32.328	31.807	30.219	29.509	28.784	28.480	28.072
6:1	mt_pol-fra	130.723	58.517	44.942	38.754	36.073	34.083	33.184	31.991	31.320	30.594	30.084	29.585
6:2	mt_por-eng	70.089	30.351	22.945	20.560	19.049	18.058	17.766	17.231	17.027	16.699	16.400	16.418
6:3	mt_por-fra	78.866	38.497	30.406	27.147	25.650	24.584	24.325	23.453	23.172	22.654	22.265	21.978
6:4	mt_ron-eng	92.920	38.152	30.111	26.736	24.687	23.572	22.741	22.123	21.927	21.476	21.003	21.153
6:5	mt_ron-fra	89.319	42.002	33.850	30.305	28.539	27.392	26.894	25.926	25.617	25.076	24.708	24.448
6:6	mt_slk-eng	97.180	41.423	30.807	27.348	25.062	23.857	22.947	22.360	22.030	21.760	20.908	20.966
6:7	mt_slk-fra	101.999	47.114	36.514	32.688	30.436	29.313	28.414	27.451	27.003	26.579	25.757	25.423
7:0	mt_slv-eng	142.756	60.721	44.841	39.561	35.409	33.494	32.481	31.110	30.633	30.060	29.456	29.063
7:1	mt_slv-fra	128.788	58.463	44.283	39.150	35.875	34.218	33.293	32.170	31.589	30.921	30.520	29.808
7:2	mt_spa-eng	96.698	48.183	38.061	34.543	32.157	30.842	30.219	29.216	28.861	28.461	27.958	27.923
7:3	mt_spa-fra	135.680	63.056	49.131	43.814	40.559	38.230	37.454	35.813	35.002	34.628	33.753	33.270
7:4	mt_sqi-eng	153.100	68.306	52.337	45.253	42.291	39.500	38.754	37.311	36.181	35.431	34.682	34.506
7:5	mt_sqi-fra	150.621	63.059	47.304	41.258	37.447	35.062	33.286	32.775	31.518	31.019	30.026	29.629
7:6	mt_srp_Cyrl-eng	101.470	48.225	38.654	34.567	31.960	30.495	29.601	28.776	28.420	27.910	27.128	27.219
7:7	mt_srp_Cyrl-fra	69.437	32.333	26.425	23.764	22.465	21.578	21.270	20.468	20.364	19.898	19.637	19.529
8:0	mt_swe-eng	112.988	47.457	35.986	31.523	28.733	27.214	26.159	25.572	24.872	24.260	24.032	23.707
8:1	mt_swe-fra	134.103	55.427	41.842	37.344	35.028	33.215	32.475	31.458	31.036	30.578	29.885	29.548
8:2	mt_tur-eng	175.238	65.962	47.085	40.992	37.034	34.224	32.910	31.710	31.057	30.065	29.434	28.877
8:3	mt_tur-fra	125.313	55.681	43.091	37.888	35.171	33.664	32.693	31.649	31.032	30.199	29.871	29.558
8:4	mt_ukr-eng	96.449	45.996	36.067	32.172	29.786	28.263	27.595	26.605	26.324	26.171	25.274	25.596
8:5	mt_ukr-fra	128.885	57.742	44.675	39.030	36.088	34.063	33.386	31.912	31.145	30.797	30.076	29.677
9:0	denoise_bos-bos	48.076	13.749	12.340	11.482	11.238	10.964	10.753	10.721	10.647	10.519	10.366	10.423
9:1	denoise_bul-bul	47.769	13.043	11.697	11.122	10.873	10.630	10.419	10.269	10.299	10.093	10.020	9.997
9:2	denoise_cat-cat	65.894	13.920	12.162	11.665	11.085	10.961	10.920	10.549	10.618	10.465	10.482	10.279
9:3	denoise_ces-ces	50.188	13.736	12.257	11.581	11.353	10.944	11.074	10.865	10.802	10.670	10.587	10.487
9:4	denoise_dan-dan	48.995	13.197	11.953	11.358	11.001	10.743	10.467	10.580	10.388	10.379	10.297	10.211
9:5	denoise_deu-deu	38.108	12.587	11.377	11.076	10.624	10.442	10.195	10.037	10.028	10.030	9.764	9.731
9:6	denoise_ell-ell	44.234	13.952	12.508	11.525	11.818	11.525	11.361	11.156	11.010	11.083	10.813	10.790
9:7	denoise_eng-eng	34.250	12.698	11.395	10.961	10.488	10.478	10.305	10.098	10.131	10.023	9.979	9.826
9:0	denoise_est-est	48.076	13.749	12.340	11.482	11.238	10.964	10.753	10.721	10.647	10.519	10.366	10.423
9:1	denoise_eus-eus	47.769	13.043	11.697	11.122	10.873	10.630	10.419	10.269	10.299	10.093	10.020	9.997
9:2	denoise_fin-fin	65.894	13.920	12.162	11.665	11.085	10.961	10.920	10.549	10.618	10.465	10.482	10.279
9:3	denoise_fra-fra	50.188	13.736	12.257	11.581	11.353	10.944	11.074	10.865	10.802	10.670	10.587	10.487
9:4	denoise_gle-gle	48.995	13.197	11.953	11.358	11.001	10.743	10.467	10.580	10.388	10.379	10.297	10.211
9:5	denoise_glg-glg	38.108	12.587	11.377	11.076	10.624	10.442	10.195	10.037	10.028	10.030	9.764	9.731
9:6	denoise_hrv-hrv	44.234	13.952	12.508	11.525	11.818	11.525	11.361	11.156	11.010	11.083	10.813	10.790
9:7	denoise_hun-hun	34.250	12.698	11.395	10.961	10.488	10.478	10.305	10.098	10.131	10.023	9.979	9.826
9:0	denoise_isl-isl	48.076	13.749	12.340	11.482	11.238	10.964	10.753	10.721	10.647	10.519	10.366	10.423
9:1	denoise_ita-ita	47.769	13.043	11.697	11.122	10.873	10.630	10.419	10.269	10.299	10.093	10.020	9.997
9:2	denoise_kat-kat	65.894	13.920	12.162	11.665	11.085	10.961	10.920	10.549	10.618	10.465	10.482	10.279
9:3	denoise_lav-lav	50.188	13.736	12.257	11.581	11.353	10.944	11.074	10.865	10.802	10.670	10.587	10.487
9:4	denoise_lit-lit	48.995	13.197	11.953	11.358	11.001	10.743	10.467	10.580	10.388	10.379	10.297	10.211
9:5	denoise_mkd-mkd	38.108	12.587	11.377	11.076	10.624	10.442	10.195	10.037	10.028	10.030	9.764	9.731
9:6	denoise_mlt-mlt	44.234	13.952	12.508	11.525	11.818	11.525	11.361	11.156	11.010	11.083	10.813	10.790
9:7	denoise_nld-nld	34.250	12.698	11.395	10.961	10.488	10.478	10.305	10.098	10.131	10.023	9.979	9.826
9:0	denoise_nno-nno	48.076	13.749	12.340	11.482	11.238	10.964	10.753	10.721	10.647	10.519	10.366	10.423
9:1	denoise_nob-nob	47.769	13.043	11.697	11.122	10.873	10.630	10.419	10.269	10.299	10.093	10.020	9.997
9:2	denoise_pol-pol	65.894	13.920	12.162	11.665	11.085	10.961	10.920	10.549	10.618	10.465	10.482	10.279
9:3	denoise_por-por	50.188	13.736	12.257	11.581	11.353	10.944	11.074	10.865	10.802	10.670	10.587	10.487
9:4	denoise_ron-ron	48.995	13.197	11.953	11.358	11.001	10.743	10.467	10.580	10.388	10.379	10.297	10.211
9:5	denoise_slk-slk	38.108	12.587	11.377	11.076	10.624	10.442	10.195	10.037	10.028	10.030	9.764	9.731
9:6	denoise_slv-slv	44.234	13.952	12.508	11.525	11.818	11.525	11.361	11.156	11.010	11.083	10.813	10.790
9:7	denoise_spa-spa	34.250	12.698	11.395	10.961	10.488	10.478	10.305	10.098	10.131	10.023	9.979	9.826
9:0	denoise_sqi-sqi	48.076	13.749	12.340	11.482	11.238	10.964	10.753	10.721	10.647	10.519	10.366	10.423
9:1	denoise_srp_Cyrl-srp_Cyrl	47.769	13.043	11.697	11.122	10.873	10.630	10.419	10.269	10.299	10.093	10.020	9.997
9:2	denoise_swe-swe	65.894	13.920	12.162	11.665	11.085	10.961	10.920	10.549	10.618	10.465	10.482	10.279
9:3	denoise_tur-tur	50.188	13.736	12.257	11.581	11.353	10.944	11.074	10.865	10.802	10.670	10.587	10.487
9:4	denoise_ukr-ukr	48.995	13.197	11.953	11.358	11.001	10.743	10.467	10.580	10.388	10.379	10.297	10.211
all	average-score	111.512	48.036	36.772	32.690	30.147	28.515	27.936	26.803	26.367	25.975	25.244	25.139
