gpu	task-ids	 2500	 5000	 7500	10000	
15:7	mt_fra-lit	11.456	15.108	15.259	17.359
16:0	mt_fra-mkd	17.003	21.628	21.997	23.343
16:1	mt_fra-mlt	16.347	18.335	19.516	20.031
16:2	mt_fra-nld	13.071	17.046	14.170	18.211
16:3	mt_fra-nno	18.094	22.259	22.671	23.535
16:4	mt_fra-nob	16.545	19.014	20.592	20.244
16:5	mt_fra-pol	9.885	13.578	14.217	14.917
16:6	mt_fra-por	25.276	29.954	30.923	31.341
16:7	mt_fra-ron	22.061	28.589	28.894	30.211
0:0	mt_fra-slk	14.936	19.402	21.082	22.061
0:1	mt_fra-slv	13.945	18.634	20.680	19.191
0:2	mt_fra-spa	17.417	20.817	21.806	22.000
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	16.148	20.654	22.356	23.153
0:5	mt_fra-swe	17.027	27.029	28.258	28.355
0:6	mt_fra-tur	10.985	16.372	16.661	17.130
0:7	mt_fra-ukr	13.148	17.424	18.742	19.064
1:0	mt_gle-deu	11.229	16.465	18.445	19.896
1:1	mt_gle-eng	18.406	27.010	29.300	28.712
1:2	mt_gle-fra	14.014	21.602	24.304	25.168
1:3	mt_gle-spa	11.707	15.241	16.102	17.310
1:4	mt_glg-deu	13.391	18.355	19.697	21.328
1:5	mt_glg-eng	21.791	26.502	29.351	30.032
1:6	mt_glg-fra	20.752	27.173	28.697	30.299
1:7	mt_glg-spa	19.588	22.712	23.173	23.187
2:0	mt_hrv-deu	13.500	18.037	21.266	21.790
2:1	mt_hrv-eng	18.223	25.701	27.965	21.858
2:2	mt_hrv-fra	14.859	24.880	27.509	26.359
2:3	mt_hrv-spa	12.499	16.815	18.227	18.167
2:4	mt_hun-deu	3.287	17.048	19.070	20.420
2:5	mt_hun-eng	17.037	23.094	24.223	25.463
2:6	mt_hun-fra	14.648	21.593	24.541	25.627
2:7	mt_hun-spa	11.629	15.955	17.315	17.746
3:0	mt_isl-deu	10.957	15.222	17.645	17.343
3:1	mt_isl-eng	16.388	20.578	23.967	23.675
3:2	mt_isl-fra	11.823	17.566	20.195	20.601
3:3	mt_isl-spa	10.197	14.065	14.738	15.798
3:4	mt_ita-deu	10.955	15.902	17.156	18.102
3:5	mt_ita-eng	15.811	20.523	21.351	22.959
3:6	mt_ita-fra	16.600	22.614	24.107	24.665
3:7	mt_ita-spa	14.397	18.005	18.873	19.248
4:0	mt_kat-deu	7.117	10.283	10.585	11.364
4:1	mt_kat-eng	8.638	11.992	12.859	15.032
4:2	mt_kat-fra	8.774	13.107	13.328	14.093
4:3	mt_kat-spa	7.550	10.255	10.712	11.952
4:4	mt_lav-deu	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	10.925	15.491	18.182	18.735
5:1	mt_lit-eng	17.134	22.023	23.686	25.359
5:2	mt_lit-fra	14.335	21.137	22.961	23.533
5:3	mt_lit-spa	11.147	14.991	16.215	16.884
5:4	mt_mkd-deu	14.779	20.161	22.210	22.649
5:5	mt_mkd-eng	25.577	29.501	31.805	31.719
5:6	mt_mkd-fra	19.075	27.329	29.015	30.150
5:7	mt_mkd-spa	15.190	18.142	19.456	19.753
6:0	mt_mlt-deu	13.289	18.871	21.877	23.735
6:1	mt_mlt-eng	27.593	36.796	34.968	37.361
6:2	mt_mlt-fra	20.741	28.208	31.140	31.988
6:3	mt_mlt-spa	12.466	18.568	19.338	20.653
6:4	mt_nld-deu	14.435	17.558	19.179	19.779
6:5	mt_nld-eng	18.707	22.794	23.893	24.361
6:6	mt_nld-fra	15.316	17.917	22.306	22.444
6:7	mt_nld-spa	12.434	15.112	16.145	16.860
7:0	mt_nno-deu	16.719	21.253	22.516	23.593
7:1	mt_nno-eng	24.154	33.465	35.940	35.862
7:2	mt_nno-fra	19.203	25.949	29.102	30.060
7:3	mt_nno-spa	11.967	16.793	18.443	19.546
7:4	mt_nob-deu	15.490	20.642	22.692	23.228
7:5	mt_nob-eng	26.079	31.350	33.014	33.489
7:6	mt_nob-fra	18.863	23.557	26.518	27.617
7:7	mt_nob-spa	12.430	16.178	17.622	18.288
8:0	mt_pol-deu	10.793	14.572	16.188	16.744
8:1	mt_pol-eng	13.776	17.850	20.421	20.912
8:2	mt_pol-fra	13.418	19.438	20.995	21.596
8:3	mt_pol-spa	11.405	14.792	15.507	16.658
8:4	mt_por-deu	15.232	21.264	22.959	24.104
8:5	mt_por-eng	26.614	34.119	37.768	37.819
8:6	mt_por-fra	21.704	30.253	32.581	33.995
8:7	mt_por-spa	17.591	21.956	22.983	23.408
9:0	mt_ron-deu	13.367	19.587	22.118	23.105
9:1	mt_ron-eng	19.943	28.463	29.538	31.476
9:2	mt_ron-fra	18.542	27.382	29.798	31.008
9:3	mt_ron-spa	14.581	19.695	20.069	20.786
9:4	mt_slk-deu	14.020	19.073	21.596	23.082
9:5	mt_slk-eng	21.737	27.784	30.054	29.511
9:6	mt_slk-fra	18.044	24.672	26.412	27.082
9:7	mt_slk-spa	14.011	17.198	18.644	19.063
10:0	mt_slv-deu	13.378	18.590	20.595	21.547
10:1	mt_slv-eng	17.987	23.896	25.714	27.107
10:2	mt_slv-fra	15.175	22.216	23.985	25.119
10:3	mt_slv-spa	11.076	15.862	17.078	17.812
10:4	mt_spa-bos	8.731	12.338	13.096	13.278
10:5	mt_spa-bul	13.548	17.732	17.780	19.113
10:6	mt_spa-cat	17.899	19.344	22.833	22.535
10:7	mt_spa-ces	9.164	12.206	13.571	14.063
11:0	mt_spa-dan	14.115	17.660	18.561	18.281
11:1	mt_spa-deu	10.624	14.764	15.577	16.207
11:2	mt_spa-ell	9.780	12.997	14.318	14.094
11:3	mt_spa-eng	16.194	20.722	21.776	20.227
11:4	mt_spa-est	8.662	10.898	12.180	12.028
11:5	mt_spa-eus	6.570	8.002	8.644	8.891
11:6	mt_spa-fin	5.508	9.384	10.020	9.481
11:7	mt_spa-fra	17.146	21.430	23.225	23.589
12:0	mt_spa-gle	11.388	13.772	14.694	14.513
12:1	mt_spa-glg	18.978	19.420	21.046	21.938
12:2	mt_spa-hrv	9.860	12.955	13.586	14.066
12:3	mt_spa-hun	8.987	11.720	13.107	13.303
12:4	mt_spa-isl	8.441	9.902	9.013	11.129
12:5	mt_spa-ita	14.145	17.261	17.976	18.368
12:6	mt_spa-kat	2.845	5.351	4.804	5.498
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	8.546	11.186	12.446	10.388
13:1	mt_spa-mkd	11.261	14.033	15.281	15.795
13:2	mt_spa-mlt	9.567	10.947	11.855	11.503
13:3	mt_spa-nld	10.331	13.279	12.356	14.070
13:4	mt_spa-nno	11.485	13.582	14.723	15.596
13:5	mt_spa-nob	11.018	13.085	14.383	13.974
13:6	mt_spa-pol	7.078	10.805	11.847	12.194
13:7	mt_spa-por	19.526	19.512	22.858	23.434
14:0	mt_spa-ron	14.748	18.216	18.453	19.362
14:1	mt_spa-slk	10.098	13.695	14.111	14.421
14:2	mt_spa-slv	9.686	13.621	14.416	14.466
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	10.097	13.668	14.370	14.569
14:5	mt_spa-swe	12.569	16.330	17.695	17.873
14:6	mt_spa-tur	6.400	9.808	11.588	11.386
14:7	mt_spa-ukr	8.985	11.773	12.842	13.369
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	13.836	19.134	21.936	22.592
15:5	mt_srp_Cyrl-eng	23.256	29.904	31.822	33.599
15:6	mt_srp_Cyrl-fra	16.617	24.583	27.676	29.205
15:7	mt_srp_Cyrl-spa	11.537	17.822	18.852	19.425
16:0	mt_swe-deu	18.949	25.463	11.672	18.042
16:1	mt_swe-eng	31.594	38.170	38.427	38.146
16:2	mt_swe-fra	23.148	30.365	30.067	33.303
16:3	mt_swe-spa	14.399	19.359	20.437	21.095
16:4	mt_tur-deu	12.480	17.617	20.057	20.045
16:5	mt_tur-eng	17.609	26.831	29.287	30.109
16:6	mt_tur-fra	15.017	22.265	24.540	25.178
16:7	mt_tur-spa	10.743	15.595	17.004	18.076
0:0	mt_ukr-deu	13.441	19.351	20.526	21.708
0:1	mt_ukr-eng	19.805	26.559	28.430	29.933
0:2	mt_ukr-fra	16.981	23.437	26.927	24.816
0:3	mt_ukr-spa	12.317	15.985	18.184	18.613
17:0	denoise_bos-bos	59.187	64.130	66.283	63.195
17:1	denoise_bul-bul	64.661	68.286	64.537	67.320
17:2	denoise_cat-cat	67.057	69.687	70.454	69.561
17:3	denoise_ces-ces	55.298	62.090	62.451	61.666
17:4	denoise_dan-dan	58.914	62.715	67.252	60.412
17:5	denoise_deu-deu	51.278	62.494	59.819	64.820
17:6	denoise_ell-ell	61.783	62.944	66.831	63.248
17:7	denoise_eng-eng	62.744	67.906	68.263	69.649
17:0	denoise_est-est	51.917	49.446	63.591	59.911
17:1	denoise_eus-eus	55.326	53.734	67.240	64.007
17:2	denoise_fin-fin	41.821	60.385	64.522	62.326
17:3	denoise_fra-fra	54.815	56.302	64.261	65.133
17:4	denoise_gle-gle	65.814	69.945	60.983	65.799
17:5	denoise_glg-glg	60.209	66.722	67.656	68.171
17:6	denoise_hrv-hrv	57.511	67.777	68.967	65.630
17:7	denoise_hun-hun	59.905	68.263	24.286	58.072
17:0	denoise_isl-isl	48.102	61.835	67.947	68.507
17:1	denoise_ita-ita	57.523	66.583	63.763	68.477
17:2	denoise_kat-kat	47.114	50.631	63.617	54.277
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	43.498	66.660	67.953	68.405
17:5	denoise_mkd-mkd	64.328	69.197	70.093	62.087
17:6	denoise_mlt-mlt	57.068	61.245	60.882	61.345
17:7	denoise_nld-nld	60.612	69.633	69.852	68.939
17:0	denoise_nno-nno	55.275	55.234	63.041	69.479
17:1	denoise_nob-nob	56.483	67.340	68.113	67.494
17:2	denoise_pol-pol	46.173	67.592	68.002	63.733
17:3	denoise_por-por	59.191	68.569	67.240	65.302
17:4	denoise_ron-ron	51.163	63.286	67.929	67.677
17:5	denoise_slk-slk	46.348	67.567	67.045	65.099
17:6	denoise_slv-slv	64.686	64.266	69.788	53.546
17:7	denoise_spa-spa	58.626	62.000	56.934	59.798
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	54.998	66.563	68.002	67.757
17:2	denoise_swe-swe	60.537	66.294	70.263	69.586
17:3	denoise_tur-tur	55.047	62.470	66.525	61.546
17:4	denoise_ukr-ukr	45.682	64.142	67.737	64.160
all	average-score	19.357	24.330	25.593	26.181
