gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	
3:2	mt_eng-deu	29.532	49.291	53.938	54.933	56.282	56.850
3:3	mt_eng-ell	25.374	41.287	45.381	46.767	48.035	49.004
3:4	mt_eng-est	26.103	44.889	49.957	52.005	53.770	54.448
3:5	mt_eng-eus	21.693	39.513	45.294	47.922	48.922	49.021
3:6	mt_eng-fin	25.624	42.717	47.418	49.968	51.393	52.061
3:7	mt_eng-fra	31.695	54.957	60.340	61.932	63.100	63.796
4:0	mt_eng-gle	27.464	46.597	51.881	54.269	54.756	55.213
4:1	mt_eng-glg	28.844	51.095	55.253	57.057	57.793	58.233
4:2	mt_eng-hrv	27.628	45.391	50.034	52.253	53.168	54.011
4:3	mt_eng-hun	23.246	41.892	47.514	49.558	50.722	51.571
4:4	mt_eng-isl	24.991	41.236	44.720	46.243	47.098	47.554
4:5	mt_eng-ita	29.231	45.902	50.304	52.027	51.999	52.662
4:6	mt_eng-kat	25.420	37.459	41.173	42.232	41.942	42.026
4:7	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000
5:0	mt_eng-lit	25.097	43.577	48.262	50.201	51.157	51.650
5:1	mt_eng-mkd	30.417	50.014	54.817	56.971	57.995	58.865
5:2	mt_eng-mlt	27.876	53.675	60.208	62.848	63.532	64.689
5:3	mt_eng-nld	30.827	47.236	51.123	52.330	52.798	52.689
5:4	mt_eng-nno	29.831	51.045	54.118	56.675	57.672	57.805
5:5	mt_eng-nob	31.159	52.393	55.700	57.092	57.550	58.842
5:6	mt_eng-pol	24.883	39.447	41.701	43.839	45.136	45.225
5:7	mt_eng-por	32.324	56.807	61.461	62.950	63.990	64.640
6:0	mt_eng-ron	30.401	51.507	56.010	57.924	58.849	59.323
6:1	mt_eng-slk	24.690	44.324	49.164	51.026	52.257	53.213
6:2	mt_eng-slv	27.908	43.944	48.766	49.988	51.712	52.020
6:3	mt_eng-spa	28.372	44.339	45.309	49.473	50.430	50.699
6:4	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000
6:5	mt_eng-srp_Cyrl	28.573	47.324	52.236	54.354	55.965	57.012
6:6	mt_eng-swe	32.810	56.336	60.779	62.718	63.525	64.230
6:7	mt_eng-tur	22.984	42.507	50.573	52.728	54.640	54.851
7:0	mt_eng-ukr	23.556	41.769	46.498	48.050	49.478	50.368
7:1	mt_est-eng	27.944	43.317	48.317	50.470	52.395	52.975
7:2	mt_est-pol	18.447	34.157	36.899	38.973	39.935	40.124
7:3	mt_est-spa	25.185	36.265	38.710	41.121	42.457	42.376
7:4	mt_eus-eng	25.453	39.205	43.526	46.406	47.249	47.639
7:5	mt_eus-pol	22.526	31.285	34.145	35.803	37.308	37.609
7:6	mt_eus-spa	23.679	35.013	37.439	39.671	40.601	38.619
7:7	mt_fin-eng	26.114	41.798	46.351	48.457	49.744	51.209
8:0	mt_fin-pol	21.555	32.374	35.913	37.607	38.812	39.391
8:1	mt_fin-spa	24.414	34.906	38.503	36.530	41.621	41.987
8:2	mt_fra-eng	28.006	48.758	53.048	54.795	55.634	56.463
8:3	mt_fra-pol	22.577	34.207	36.872	38.722	39.284	39.986
8:4	mt_fra-spa	26.323	40.917	43.452	45.666	45.775	46.098
8:5	mt_gle-eng	30.695	50.468	52.982	57.034	57.125	57.854
8:6	mt_gle-pol	23.411	34.107	36.991	38.840	39.394	40.160
8:7	mt_gle-spa	26.689	38.880	41.031	41.997	42.912	43.964
0:0	mt_glg-eng	24.368	38.215	44.587	48.046	0.000	51.531
0:1	mt_glg-pol	19.918	30.570	33.544	35.826	37.005	37.488
0:2	mt_glg-spa	25.196	40.342	42.545	44.904	46.893	47.549
0:3	mt_hrv-eng	21.946	28.604	47.848	51.685	52.523	52.928
0:4	mt_hrv-pol	23.055	37.069	39.504	41.114	41.659	34.605
0:5	mt_hrv-spa	25.389	37.466	39.343	41.151	41.760	42.600
0:6	mt_hun-eng	27.292	42.652	46.724	48.965	50.712	51.239
0:7	mt_hun-pol	22.236	32.286	35.426	37.285	38.487	39.127
1:0	mt_hun-spa	24.465	35.385	38.560	40.372	41.618	41.859
1:1	mt_isl-eng	27.348	42.712	45.792	46.342	47.880	46.554
1:2	mt_isl-pol	22.972	31.807	33.932	35.384	35.482	36.221
1:3	mt_isl-spa	25.434	33.293	35.239	37.973	38.586	38.012
1:4	mt_ita-eng	23.736	38.203	43.500	43.929	47.591	47.249
1:5	mt_ita-pol	19.739	29.973	33.824	35.494	36.196	36.103
1:6	mt_ita-spa	24.529	36.979	40.908	42.354	42.841	43.871
1:7	mt_kat-eng	27.337	39.099	40.611	42.764	44.938	44.157
2:0	mt_kat-pol	23.144	31.457	33.707	35.332	35.255	36.366
2:1	mt_kat-spa	24.917	33.368	33.962	37.304	38.654	37.729
2:2	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000
2:3	mt_lav-pol	0.000	0.000	0.000	0.000	0.000	0.000
2:4	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000
2:5	mt_lit-eng	27.646	43.027	47.784	49.455	50.758	50.897
2:6	mt_lit-pol	23.265	35.058	38.274	40.251	40.089	40.899
2:7	mt_lit-spa	25.061	36.599	40.350	40.735	42.301	38.726
3:0	mt_mkd-eng	27.984	47.205	52.077	53.731	55.203	55.113
3:1	mt_mkd-pol	22.183	34.957	38.796	40.067	40.734	41.172
3:2	mt_mkd-spa	25.082	37.794	40.819	42.753	43.749	43.195
3:3	mt_mlt-eng	33.201	56.472	61.579	62.035	64.682	64.075
3:4	mt_mlt-pol	24.031	36.173	39.266	40.185	41.439	41.527
3:5	mt_mlt-spa	27.131	41.003	42.906	45.054	45.217	44.962
3:6	mt_nld-eng	27.937	44.044	48.571	50.003	51.046	51.639
3:7	mt_nld-pol	21.823	32.545	35.234	36.810	37.584	38.186
4:0	mt_nld-spa	24.952	36.866	39.083	40.905	41.432	41.632
4:1	mt_nno-eng	30.974	37.118	54.748	57.101	57.387	57.921
4:2	mt_nno-pol	22.669	28.280	30.297	22.904	38.592	39.740
4:3	mt_nno-spa	26.051	38.603	38.297	42.413	43.348	43.262
4:4	mt_nob-eng	29.816	49.089	54.024	56.212	57.354	57.744
4:5	mt_nob-pol	22.488	32.903	36.373	38.069	38.643	38.968
4:6	mt_nob-spa	25.803	37.135	41.030	40.938	42.416	43.022
4:7	mt_pol-bos	23.564	38.822	41.672	42.373	43.640	43.483
5:0	mt_pol-bul	25.230	42.344	45.454	46.664	47.830	48.407
5:1	mt_pol-cat	27.178	41.614	45.146	46.892	47.602	47.822
5:2	mt_pol-ces	21.843	37.150	40.492	41.927	42.810	43.154
5:3	mt_pol-dan	26.631	41.080	44.269	46.284	47.283	47.237
5:4	mt_pol-deu	26.368	39.717	43.297	44.811	45.661	45.877
5:5	mt_pol-ell	22.453	34.217	37.248	38.881	39.397	40.119
5:6	mt_pol-eng	28.736	44.010	48.407	49.930	50.667	50.755
5:7	mt_pol-est	23.943	38.508	42.628	44.032	45.369	45.297
6:0	mt_pol-eus	21.837	34.952	39.721	41.867	43.048	42.894
6:1	mt_pol-fin	23.944	37.224	40.763	42.949	44.101	44.700
6:2	mt_pol-fra	27.727	42.987	46.875	48.291	49.224	49.579
6:3	mt_pol-gle	25.098	37.087	40.431	42.251	42.523	42.953
6:4	mt_pol-glg	25.675	41.196	44.146	45.653	46.170	46.233
6:5	mt_pol-hrv	25.574	40.434	43.407	44.795	45.605	45.567
6:6	mt_pol-hun	21.644	35.727	39.747	41.557	42.579	43.099
6:7	mt_pol-isl	21.916	33.453	35.992	36.931	38.341	38.280
7:0	mt_pol-ita	26.456	40.029	43.351	44.779	45.026	45.432
7:1	mt_pol-kat	23.051	32.436	36.400	37.108	36.966	37.976
7:2	mt_pol-lav	0.000	0.000	0.000	0.000	0.000	0.000
7:3	mt_pol-lit	23.285	38.611	42.437	44.247	45.068	45.454
7:4	mt_pol-mkd	27.422	42.071	45.128	46.484	47.226	47.794
7:5	mt_pol-mlt	23.416	38.711	42.695	44.323	45.188	45.891
7:6	mt_pol-nld	27.975	40.080	43.180	44.609	44.818	45.452
7:7	mt_pol-nno	24.904	38.076	41.165	42.962	44.044	44.090
8:0	mt_pol-nob	26.025	38.392	41.869	43.042	43.420	44.271
8:1	mt_pol-por	27.811	41.687	45.011	47.202	47.755	48.459
8:2	mt_pol-ron	27.753	41.810	44.713	46.412	46.960	47.460
8:3	mt_pol-slk	23.203	39.030	41.786	43.160	43.797	44.102
8:4	mt_pol-slv	26.800	40.479	43.424	44.890	45.579	45.923
8:5	mt_pol-spa	26.308	39.717	42.335	43.278	44.246	44.343
8:6	mt_pol-sqi	0.000	0.000	0.000	0.000	0.000	0.000
8:7	mt_pol-srp_Cyrl	25.385	39.342	42.276	43.704	44.250	44.798
0:0	mt_pol-swe	27.017	41.928	43.949	46.251	0.000	47.629
0:1	mt_pol-tur	21.709	35.012	40.470	42.216	0.000	43.742
0:2	mt_pol-ukr	22.470	37.035	0.000	41.500	42.948	0.000
0:3	mt_por-eng	28.431	46.627	55.593	57.451	58.713	59.384
0:4	mt_por-pol	21.941	33.921	37.323	39.100	39.966	40.105
0:5	mt_por-spa	26.601	43.261	46.497	48.021	48.550	48.687
0:6	mt_ron-eng	26.961	47.868	52.035	54.031	55.118	56.040
0:7	mt_ron-pol	22.113	35.226	38.117	39.858	40.415	41.127
1:0	mt_ron-spa	25.141	40.549	43.777	44.846	46.079	46.337
1:1	mt_slk-eng	26.725	45.975	49.638	50.923	52.835	53.215
1:2	mt_slk-pol	21.652	36.902	39.857	40.843	40.936	41.318
1:3	mt_slk-spa	24.626	37.907	40.257	41.762	43.070	43.145
1:4	mt_slv-eng	28.796	44.873	48.381	49.497	51.364	51.207
1:5	mt_slv-pol	24.077	36.931	39.413	40.387	41.212	41.558
1:6	mt_slv-spa	25.738	37.654	39.580	41.643	42.518	43.118
1:7	mt_spa-bos	22.748	35.350	39.544	40.768	42.192	42.368
2:0	mt_spa-bul	24.449	40.618	43.830	41.088	46.703	47.693
2:1	mt_spa-cat	29.935	48.706	51.489	51.586	51.877	52.168
2:2	mt_spa-ces	20.411	34.518	37.489	38.839	40.043	40.561
2:3	mt_spa-dan	26.975	41.637	44.520	45.957	47.081	47.447
2:4	mt_spa-deu	26.660	39.750	42.645	43.630	44.516	45.293
2:5	mt_spa-ell	23.258	35.614	38.152	39.605	40.534	41.261
2:6	mt_spa-eng	28.663	45.985	48.958	50.409	51.339	51.653
2:7	mt_spa-est	23.867	36.521	40.341	41.821	43.636	44.267
3:0	mt_spa-eus	21.341	36.225	39.953	42.757	44.194	44.271
3:1	mt_spa-fin	23.650	36.403	39.713	41.506	42.703	43.388
3:2	mt_spa-fra	28.710	46.039	49.012	50.088	50.815	51.369
3:3	mt_spa-gle	25.739	38.442	41.496	42.855	43.314	43.921
3:4	mt_spa-glg	28.920	49.304	50.859	51.632	51.708	51.658
3:5	mt_spa-hrv	24.456	37.312	39.962	41.906	42.521	43.320
3:6	mt_spa-hun	21.122	35.082	39.225	40.630	41.889	42.356
3:7	mt_spa-isl	21.718	32.799	35.384	36.701	37.345	37.794
4:0	mt_spa-ita	28.306	43.358	46.318	47.299	46.827	46.916
4:1	mt_spa-kat	22.316	31.904	34.761	36.879	36.494	37.338
4:2	mt_spa-lav	0.000	0.000	0.000	0.000	0.000	0.000
4:3	mt_spa-lit	22.029	36.592	39.952	41.364	42.637	42.919
4:4	mt_spa-mkd	26.809	41.076	43.744	45.433	46.088	46.774
4:5	mt_spa-mlt	23.894	40.676	44.166	45.761	46.314	47.163
4:6	mt_spa-nld	28.026	39.767	42.016	43.707	44.569	43.996
4:7	mt_spa-nno	24.973	38.491	41.056	42.533	43.724	43.840
5:0	mt_spa-nob	25.532	31.381	40.994	42.813	43.803	44.333
5:1	mt_spa-pol	22.873	35.016	37.380	38.500	39.836	40.261
5:2	mt_spa-por	30.003	47.566	49.970	50.227	50.880	51.770
5:3	mt_spa-ron	27.981	42.973	45.729	46.938	47.497	48.127
5:4	mt_spa-slk	22.195	35.731	38.661	40.047	40.921	41.592
5:5	mt_spa-slv	24.965	37.131	39.579	40.832	42.256	43.307
5:6	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000	0.000
5:7	mt_spa-srp_Cyrl	23.962	37.238	40.081	41.377	42.671	43.367
6:0	mt_spa-swe	26.675	40.730	44.235	45.675	46.895	47.309
6:1	mt_spa-tur	21.683	34.890	40.324	42.002	42.644	43.855
6:2	mt_spa-ukr	21.038	34.418	37.401	38.802	39.872	40.388
6:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000
6:4	mt_sqi-pol	0.000	0.000	0.000	0.000	0.000	0.000
6:5	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000	0.000
6:6	mt_srp_Cyrl-eng	30.218	49.460	52.902	54.518	55.750	55.523
6:7	mt_srp_Cyrl-pol	23.690	37.208	39.659	40.871	41.384	41.949
7:0	mt_srp_Cyrl-spa	26.198	38.885	41.644	43.069	44.046	43.787
7:1	mt_swe-eng	30.461	49.596	57.161	59.483	60.188	61.241
7:2	mt_swe-pol	22.100	35.038	37.873	39.803	40.520	41.216
7:3	mt_swe-spa	25.427	38.718	41.331	43.013	43.833	44.713
7:4	mt_tur-eng	25.569	42.809	48.773	52.194	53.854	53.807
7:5	mt_tur-pol	21.303	30.896	34.914	37.404	38.578	39.314
7:6	mt_tur-spa	23.479	35.851	39.718	41.399	42.265	42.962
7:7	mt_ukr-eng	29.435	47.680	51.571	53.482	54.930	55.040
8:0	mt_ukr-pol	24.800	38.016	40.791	42.135	43.222	43.738
8:1	mt_ukr-spa	26.912	39.513	42.689	43.895	44.743	44.657
all	average-score	24.113	37.789	40.825	42.934	42.911	44.021
