gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	35000	37500	
5:1	mt_eng-mkd	4.892	19.333	23.785	26.063	26.773	28.060	27.514	29.411	29.188	30.019	30.418	30.692	30.166	30.546	30.918
5:2	mt_eng-mlt	4.709	20.491	25.972	28.750	29.405	30.908	31.081	31.479	31.814	32.175	32.142	32.532	32.217	32.654	32.724
5:3	mt_eng-nld	4.767	14.529	18.837	20.286	20.558	20.601	21.615	20.624	22.509	22.999	22.395	3.498	22.919	23.479	23.588
5:4	mt_eng-nno	6.383	23.182	26.173	29.153	30.134	30.814	31.337	31.713	31.861	31.833	32.451	32.404	32.638	32.696	32.710
5:5	mt_eng-nob	6.322	23.031	26.081	27.778	29.092	30.026	30.547	30.607	30.798	31.001	31.077	31.277	31.460	31.613	31.538
5:6	mt_eng-pol	2.409	9.883	10.901	12.965	14.587	14.067	15.368	15.644	15.949	15.950	16.331	16.278	16.436	16.525	16.617
5:7	mt_eng-por	6.144	28.756	34.339	36.470	37.162	38.697	40.332	41.120	41.583	42.161	42.078	41.874	43.061	43.321	43.598
6:0	mt_eng-ron	5.168	23.264	28.252	29.931	31.938	32.510	33.129	34.451	34.365	34.895	35.547	35.315	35.829	35.877	35.848
6:1	mt_eng-slk	3.860	14.318	19.619	21.510	23.214	23.992	24.377	25.177	25.376	25.876	26.321	26.812	26.765	26.986	26.785
6:2	mt_eng-slv	3.286	14.221	18.295	20.358	21.298	22.121	21.682	23.102	23.681	24.239	23.743	24.284	24.586	25.017	24.960
6:3	mt_eng-spa	3.856	13.992	13.776	20.865	21.090	22.611	22.965	23.217	23.301	23.691	23.544	23.776	23.857	23.793	24.155
6:4	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
6:5	mt_eng-srp_Cyrl	4.847	17.819	22.430	24.819	26.788	28.236	28.993	29.489	29.616	29.969	30.670	31.096	30.528	30.965	31.289
6:6	mt_eng-swe	8.327	28.593	33.692	36.056	37.479	38.359	37.958	39.204	39.758	40.214	40.406	40.424	40.694	41.062	41.424
6:7	mt_eng-tur	0.912	9.752	15.165	18.518	20.070	20.937	21.701	22.467	23.200	23.774	23.729	21.776	23.976	23.149	24.492
7:0	mt_eng-ukr	3.688	13.363	17.275	17.830	19.911	20.996	21.854	22.461	21.857	23.208	23.469	23.718	24.024	24.056	23.913
7:1	mt_est-eng	4.201	13.533	17.838	20.205	20.952	21.221	21.012	23.096	22.857	22.058	22.385	21.775	26.115	22.835	22.364
7:2	mt_est-pol	2.059	6.974	8.676	9.637	10.180	10.310	11.202	11.732	11.625	12.435	12.423	12.550	12.665	12.691	13.016
7:3	mt_est-spa	2.454	8.688	9.818	12.203	14.002	13.202	14.343	13.097	14.294	14.255	15.765	15.498	15.726	16.566	16.500
7:4	mt_eus-eng	1.952	8.218	11.437	14.512	13.947	14.706	17.409	17.781	19.463	19.503	18.151	18.913	19.714	19.727	18.636
7:5	mt_eus-pol	0.899	3.569	6.053	6.064	7.761	7.907	7.579	8.377	8.302	9.127	8.929	8.872	8.360	8.693	9.947
7:6	mt_eus-spa	1.665	6.164	7.284	9.092	10.275	7.269	8.500	9.282	11.223	10.280	9.816	9.607	10.016	13.519	12.392
7:7	mt_fin-eng	3.792	12.429	16.673	18.584	18.990	21.062	21.490	20.968	22.210	22.935	23.201	23.321	23.499	23.677	24.050
8:0	mt_fin-pol	1.659	5.266	7.799	8.481	9.039	9.768	10.120	10.363	10.584	11.196	10.643	10.898	10.996	11.079	11.496
8:1	mt_fin-spa	2.337	7.045	9.648	3.462	12.051	12.495	12.433	12.874	12.756	13.905	13.560	14.618	14.657	14.589	14.671
8:2	mt_fra-eng	4.563	21.133	24.782	25.978	24.661	28.147	28.387	29.123	28.275	26.074	30.575	31.427	32.123	31.302	32.990
8:3	mt_fra-pol	1.505	6.708	8.572	9.507	9.495	10.034	10.409	10.980	10.958	11.727	11.233	11.494	12.065	12.033	11.763
8:4	mt_fra-spa	2.925	12.130	14.269	16.981	16.524	16.493	15.758	14.916	16.248	16.514	16.185	16.285	18.789	16.975	17.786
8:5	mt_gle-eng	5.255	21.635	22.492	27.887	26.330	27.869	28.138	29.611	32.318	32.260	29.056	31.669	31.860	30.344	30.129
8:6	mt_gle-pol	2.012	6.176	7.987	9.137	9.206	10.560	10.177	10.210	10.342	10.405	10.485	10.569	11.942	11.948	11.981
8:7	mt_gle-spa	3.012	9.888	11.145	11.635	12.693	13.903	13.405	12.760	14.657	13.451	13.101	12.213	16.008	14.436	15.614
0:0	mt_glg-eng	2.988	6.214	11.880	11.887	0.000	22.035	21.891	0.000	23.126	0.000	0.000	24.819	13.447	24.063	25.634
0:1	mt_glg-pol	1.032	4.870	6.104	7.734	7.925	7.206	8.971	9.208	9.692	10.447	10.228	10.582	10.360	10.617	10.954
0:2	mt_glg-spa	2.666	12.495	13.144	14.838	16.746	17.511	17.544	17.437	14.777	20.625	25.463	20.321	20.187	19.146	19.209
0:3	mt_hrv-eng	0.787	1.151	11.365	21.181	21.716	22.245	23.563	22.831	21.765	22.147	21.819	21.853	21.775	23.048	23.520
0:4	mt_hrv-pol	1.943	7.969	9.653	11.181	11.089	11.994	12.456	12.831	12.953	13.295	13.139	13.304	11.838	13.222	13.779
0:5	mt_hrv-spa	2.369	8.372	6.213	8.991	8.797	10.722	11.025	13.012	13.734	12.232	14.858	15.265	14.037	13.892	14.975
0:6	mt_hun-eng	3.202	12.199	15.886	18.183	18.234	20.226	21.061	19.056	20.082	20.941	19.932	19.161	21.345	18.992	21.147
0:7	mt_hun-pol	1.412	5.141	7.241	8.348	8.317	9.486	10.065	10.537	10.470	10.980	10.730	11.056	10.258	10.348	11.054
1:0	mt_hun-spa	2.095	7.474	9.278	11.324	12.481	12.594	13.238	14.591	13.577	15.036	13.754	13.620	14.739	15.266	15.021
1:1	mt_isl-eng	2.737	13.872	17.492	17.915	19.046	17.160	20.326	19.206	21.246	22.504	22.894	20.737	23.274	22.553	22.962
1:2	mt_isl-pol	1.411	6.203	7.895	8.155	8.424	8.950	9.179	9.560	9.678	9.326	10.388	10.000	10.222	10.272	10.111
1:3	mt_isl-spa	1.910	5.445	7.276	9.981	10.845	9.183	9.629	10.600	10.625	8.946	9.724	10.899	10.666	13.500	11.322
1:4	mt_ita-eng	2.487	9.445	13.589	9.113	16.665	16.534	17.992	16.728	18.961	17.311	18.662	19.473	19.964	18.367	19.792
1:5	mt_ita-pol	0.765	4.622	6.656	7.133	6.742	4.866	8.459	9.058	9.279	8.677	9.314	9.115	8.862	9.336	8.894
1:6	mt_ita-spa	2.255	8.923	12.198	12.631	12.850	13.732	14.832	14.926	15.756	13.893	14.781	16.480	4.883	17.388	16.596
1:7	mt_kat-eng	2.392	7.986	8.242	9.623	11.991	11.325	12.487	13.116	13.939	14.033	15.091	14.753	13.938	14.477	14.350
2:0	mt_kat-pol	1.338	4.274	5.970	6.326	5.951	7.076	6.730	7.532	7.742	8.016	8.093	7.760	7.062	7.642	7.670
2:1	mt_kat-spa	1.875	5.111	5.156	7.187	8.807	7.758	9.722	10.181	8.954	9.511	9.077	10.386	10.424	9.404	9.579
2:2	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:3	mt_lav-pol	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:4	mt_lav-spa	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2:5	mt_lit-eng	4.639	12.772	17.555	19.560	20.756	20.340	22.253	22.324	22.458	23.018	23.478	21.412	23.547	24.290	24.207
2:6	mt_lit-pol	2.204	7.299	9.303	10.721	10.427	11.230	11.976	12.485	12.112	12.028	12.372	13.057	13.067	12.982	13.086
2:7	mt_lit-spa	2.312	8.478	11.458	11.538	13.128	4.077	14.524	14.562	14.745	4.371	14.293	15.271	15.158	15.275	15.569
3:0	mt_mkd-eng	4.738	19.319	23.460	25.157	26.611	26.355	27.529	28.446	28.534	27.073	29.063	28.964	29.642	30.208	28.972
3:1	mt_mkd-pol	1.984	7.772	10.350	11.018	11.236	12.185	11.921	12.217	11.893	12.384	12.691	12.797	12.659	12.856	12.975
3:2	mt_mkd-spa	2.429	10.271	11.650	14.264	15.308	14.139	15.037	15.492	16.396	15.864	17.159	17.333	16.694	17.263	17.786
3:3	mt_mlt-eng	7.826	26.969	32.407	31.122	35.919	34.418	36.995	34.642	36.227	39.406	32.032	38.160	36.875	36.628	38.939
3:4	mt_mlt-pol	2.133	7.491	9.763	9.374	10.518	10.925	11.175	12.076	11.230	12.251	12.363	11.827	12.658	12.201	11.926
3:5	mt_mlt-spa	3.209	11.306	11.706	13.942	14.457	13.754	15.715	12.838	13.992	14.132	15.729	16.591	15.316	17.062	16.229
3:6	mt_nld-eng	4.130	9.076	18.530	19.501	20.332	21.221	21.624	22.247	22.259	22.586	21.745	23.203	23.176	23.341	23.413
3:7	mt_nld-pol	1.290	5.685	7.328	8.131	8.673	9.294	9.280	9.664	9.904	10.254	10.239	10.533	10.672	10.600	10.912
4:0	mt_nld-spa	2.301	9.153	11.163	12.958	13.060	13.908	13.971	14.304	14.765	14.958	15.267	15.540	14.421	15.424	15.096
4:1	mt_nno-eng	6.417	2.571	24.192	29.046	29.198	29.428	31.054	32.472	30.034	31.446	30.762	33.439	33.392	32.385	34.253
4:2	mt_nno-pol	1.863	6.228	8.174	0.727	7.849	10.524	10.446	10.781	11.247	9.955	10.461	10.648	10.106	10.350	11.431
4:3	mt_nno-spa	2.576	9.853	4.961	12.635	13.413	12.803	12.876	13.835	14.050	12.561	12.428	14.426	16.460	14.575	15.733
4:4	mt_nob-eng	5.714	21.026	25.540	28.203	29.049	29.926	29.753	30.893	30.849	31.496	30.371	31.900	32.018	31.884	32.190
4:5	mt_nob-pol	1.506	6.230	8.423	9.038	9.745	9.827	9.646	9.601	10.138	10.284	11.220	11.377	11.408	11.534	11.510
4:6	mt_nob-spa	2.429	8.636	12.293	11.251	12.970	13.480	13.220	12.685	14.152	14.266	12.969	15.782	14.643	16.123	16.113
4:7	mt_pol-bos	1.635	6.942	10.707	9.342	11.967	12.372	13.166	13.248	13.537	13.712	13.417	14.045	13.939	14.139	14.347
5:0	mt_pol-bul	4.072	12.330	14.473	14.856	16.496	17.478	16.567	17.198	17.381	17.708	17.861	18.517	19.650	19.630	19.636
5:1	mt_pol-cat	3.672	11.996	14.575	16.623	17.155	17.485	18.555	17.978	18.476	17.939	17.705	18.208	18.610	18.796	19.358
5:2	mt_pol-ces	3.032	8.965	12.278	13.464	13.916	14.313	14.334	14.887	14.925	15.082	15.232	15.623	15.380	15.602	15.650
5:3	mt_pol-dan	3.796	11.462	12.820	15.725	16.792	16.622	17.159	17.672	17.576	18.209	18.121	18.497	18.665	18.531	17.699
5:4	mt_pol-deu	2.421	8.883	11.680	12.997	13.423	14.221	14.716	14.842	15.214	15.467	15.635	15.755	15.257	15.416	16.014
5:5	mt_pol-ell	1.967	7.426	9.759	11.009	11.169	11.825	11.995	12.033	12.790	12.475	12.348	12.733	12.868	12.977	13.312
5:6	mt_pol-eng	4.517	12.690	17.160	18.561	19.037	19.267	19.824	20.287	20.569	20.870	21.057	20.810	21.148	21.268	21.236
5:7	mt_pol-est	2.101	7.689	9.551	10.342	10.337	11.416	11.414	11.910	11.728	11.482	12.229	12.905	12.616	12.681	4.502
6:0	mt_pol-eus	1.171	4.112	6.004	5.810	7.222	7.345	7.785	7.221	7.903	8.153	8.228	8.387	7.929	1.851	8.817
6:1	mt_pol-fin	1.226	5.029	7.067	8.352	9.102	9.497	9.862	10.245	10.363	10.421	10.551	10.471	10.717	10.777	10.588
6:2	mt_pol-fra	3.408	12.366	16.141	17.405	18.913	19.198	19.125	19.724	20.204	20.614	19.204	20.791	21.071	21.052	21.340
6:3	mt_pol-gle	2.670	8.436	11.053	12.100	12.393	12.821	12.902	13.482	13.330	13.561	13.734	13.591	13.887	13.986	13.903
6:4	mt_pol-glg	3.224	11.328	14.266	15.578	16.159	15.998	15.705	16.562	16.038	16.972	17.223	15.204	18.133	17.613	17.888
6:5	mt_pol-hrv	2.542	9.428	11.846	12.813	13.739	13.574	14.406	14.812	14.835	14.435	15.422	14.937	15.395	15.994	16.035
6:6	mt_pol-hun	1.811	6.535	9.091	10.305	10.998	11.061	11.598	11.779	11.978	12.615	12.915	13.024	13.351	13.365	13.190
6:7	mt_pol-isl	2.204	7.183	8.773	9.122	10.287	10.914	11.266	11.112	11.263	10.759	11.374	11.696	11.814	11.494	11.579
7:0	mt_pol-ita	2.616	9.637	11.960	13.214	12.637	13.820	13.594	14.558	14.043	14.071	14.991	15.591	15.249	15.886	15.757
7:1	mt_pol-kat	1.063	3.492	3.974	4.571	4.011	5.198	4.326	5.697	5.042	5.660	5.047	5.105	5.073	5.440	5.869
7:2	mt_pol-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7:3	mt_pol-lit	2.573	8.721	10.494	11.641	12.314	12.320	12.531	12.828	12.864	13.115	13.411	13.387	13.245	13.506	13.804
7:4	mt_pol-mkd	3.302	10.598	13.382	14.630	15.115	15.655	15.917	15.552	15.896	15.776	15.980	16.262	16.610	15.576	16.797
7:5	mt_pol-mlt	1.938	6.864	8.698	9.580	10.184	10.818	11.051	11.099	11.160	11.202	11.200	11.384	11.360	11.541	6.584
7:6	mt_pol-nld	2.929	8.147	10.829	12.147	12.026	12.851	13.021	12.138	13.546	13.485	13.369	13.917	14.030	14.565	14.334
7:7	mt_pol-nno	2.575	9.177	11.829	13.083	13.855	14.122	14.094	14.981	14.046	14.965	15.224	14.911	15.674	15.249	15.467
8:0	mt_pol-nob	3.061	8.544	11.377	12.022	12.797	12.847	13.075	13.622	13.571	13.909	14.248	13.535	14.316	14.236	14.054
8:1	mt_pol-por	3.106	10.991	13.947	16.679	16.681	18.073	17.952	18.784	18.962	18.044	18.896	18.865	19.168	19.324	18.093
8:2	mt_pol-ron	3.614	11.986	14.732	16.408	17.104	17.681	18.141	17.866	18.497	18.689	18.734	18.896	19.099	19.049	19.378
8:3	mt_pol-slk	3.330	9.972	12.392	13.606	14.272	14.689	15.176	15.041	15.198	15.668	15.996	15.966	16.032	16.076	15.911
8:4	mt_pol-slv	3.212	11.147	13.118	14.301	15.125	15.622	15.743	15.731	16.367	16.751	15.166	16.759	16.901	17.074	17.183
8:5	mt_pol-spa	2.994	11.023	13.340	14.187	14.910	14.995	15.166	15.408	15.681	15.271	15.800	15.867	16.193	15.942	16.175
8:6	mt_pol-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
8:7	mt_pol-srp_Cyrl	3.079	9.340	11.885	13.204	13.625	14.342	14.593	14.896	14.976	15.226	15.407	15.467	15.554	15.891	15.930
0:0	mt_pol-swe	3.460	11.197	8.745	14.735	0.000	15.595	16.455	0.000	16.777	0.000	0.000	17.216	0.000	17.648	17.844
0:1	mt_pol-tur	0.577	4.983	7.154	8.516	0.000	9.757	10.114	10.625	10.737	10.810	11.023	11.580	11.356	11.470	11.520
0:2	mt_pol-ukr	2.924	8.736	0.000	11.811	12.852	0.000	13.343	0.000	0.000	0.000	0.000	13.850	14.113	14.140	17.201
0:3	mt_por-eng	5.010	9.462	28.066	29.190	30.614	31.888	32.044	33.495	33.381	33.114	35.135	35.490	34.134	35.848	36.092
0:4	mt_por-pol	1.291	6.534	9.190	10.009	10.551	10.735	11.317	11.531	12.415	12.423	12.399	12.162	12.712	12.798	12.846
0:5	mt_por-spa	3.017	14.759	18.640	19.932	20.467	20.664	20.130	21.337	20.986	20.487	21.474	21.869	21.863	21.896	22.167
0:6	mt_ron-eng	3.506	18.513	22.073	24.342	25.131	26.641	26.345	25.636	27.648	27.452	28.112	28.108	28.800	29.194	29.202
0:7	mt_ron-pol	1.261	7.547	9.579	10.555	10.420	11.128	10.831	11.990	11.883	12.149	12.341	11.988	12.522	12.727	12.803
1:0	mt_ron-spa	2.047	11.758	14.129	15.956	17.181	17.286	17.582	18.080	18.088	18.312	17.226	19.137	18.255	19.259	19.007
1:1	mt_slk-eng	3.920	15.697	18.784	20.321	21.691	22.185	21.985	23.438	24.029	24.284	24.842	25.301	25.397	25.421	25.290
1:2	mt_slk-pol	1.883	8.240	10.801	10.927	6.740	6.786	6.948	7.076	7.016	7.092	7.372	13.685	7.280	13.232	12.951
1:3	mt_slk-spa	2.320	9.273	10.854	11.993	14.020	13.863	14.666	15.051	15.517	15.075	13.312	15.758	15.961	15.985	15.831
1:4	mt_slv-eng	4.337	15.073	17.962	18.374	20.597	19.933	21.341	21.459	21.706	21.455	22.855	22.965	23.492	23.616	23.926
1:5	mt_slv-pol	2.053	8.414	10.402	11.030	11.580	12.201	12.171	12.602	12.342	12.958	13.018	12.390	13.150	13.082	12.843
1:6	mt_slv-spa	2.488	9.069	10.390	12.935	13.940	14.245	14.531	12.922	15.011	14.057	13.154	13.383	15.549	15.394	15.392
1:7	mt_spa-bos	1.378	3.199	8.798	9.075	10.864	11.101	11.338	11.879	11.872	12.186	12.240	12.303	11.766	11.737	12.416
2:0	mt_spa-bul	3.059	8.452	12.758	13.368	15.066	16.146	15.378	16.686	16.646	16.912	15.628	16.708	17.403	17.151	17.976
