gpu	task-ids	 2500	 5000	 7500	10000	12500	
4:7	mt_deu-lit	224.876	102.897	81.435	67.244	56.895
5:0	mt_deu-mkd	539.235	186.680	112.582	87.827	67.217
5:1	mt_deu-mlt	643.930	170.023	103.738	83.432	67.298
5:2	mt_deu-nld	584.138	186.105	121.436	89.308	70.452
5:3	mt_deu-nno	578.803	219.826	141.432	105.674	84.519
5:4	mt_deu-nob	576.748	147.985	93.490	75.945	62.566
5:5	mt_deu-pol	586.449	153.154	85.209	69.622	59.846
5:6	mt_deu-por	392.411	96.406	67.319	53.254	46.445
5:7	mt_deu-ron	321.544	106.085	75.862	68.271	62.332
6:0	mt_deu-slk	604.807	167.275	88.149	57.872	48.750
6:1	mt_deu-slv	385.381	76.686	43.436	35.416	31.094
6:2	mt_deu-spa	843.988	194.522	95.873	71.802	65.568
6:3	mt_deu-sqi	2070.874	276.477	156.156	84.855	74.468
6:4	mt_deu-srp_Cyrl	549.372	199.531	121.585	93.094	78.589
6:5	mt_deu-swe	586.605	165.345	97.050	79.598	65.768
6:6	mt_deu-tur	761.179	204.462	120.329	93.744	81.592
6:7	mt_deu-ukr	697.028	269.464	174.359	131.622	108.268
7:0	mt_ell-deu	1503.685	330.432	170.377	125.051	85.109
7:1	mt_ell-eng	1624.659	154.948	73.645	66.074	53.379
7:2	mt_ell-fra	798.874	153.618	83.729	74.439	62.127
7:3	mt_ell-spa	1597.673	495.263	251.790	175.642	131.434
7:4	mt_eng-bos	450.960	96.382	63.526	52.686	44.639
7:5	mt_eng-bul	403.708	95.783	53.945	45.767	38.609
7:6	mt_eng-cat	210.392	70.983	42.264	38.679	32.415
7:7	mt_eng-ces	519.760	184.513	111.742	88.347	67.203
8:0	mt_eng-dan	345.232	156.781	103.213	79.410	62.689
8:1	mt_eng-deu	1230.029	224.281	118.757	84.601	66.502
8:2	mt_eng-ell	455.841	145.676	96.812	74.749	65.608
8:3	mt_eng-est	729.254	233.099	134.282	102.308	85.667
8:4	mt_eng-eus	740.795	196.135	106.612	84.733	71.033
8:5	mt_eng-fin	624.864	135.586	70.103	54.900	45.819
8:6	mt_eng-fra	410.686	95.819	54.900	44.581	37.947
8:7	mt_eng-gle	501.515	139.121	78.098	72.506	60.218
9:0	mt_eng-glg	439.956	143.560	85.185	66.829	53.729
9:1	mt_eng-hrv	486.977	130.119	73.930	54.188	43.523
9:2	mt_eng-hun	589.416	143.101	80.840	66.018	52.004
9:3	mt_eng-isl	594.772	219.495	136.095	100.915	76.749
9:4	mt_eng-ita	521.872	151.613	93.183	63.202	58.644
9:5	mt_eng-kat	489.374	148.663	111.461	91.330	76.403
9:6	mt_eng-lav	1001.348	150.291	94.185	67.168	62.365
9:7	mt_eng-lit	292.147	119.400	82.189	66.598	56.914
10:0	mt_eng-mkd	431.001	126.963	75.654	57.712	46.294
10:1	mt_eng-mlt	534.790	114.614	69.506	53.168	42.197
10:2	mt_eng-nld	515.148	161.759	99.656	77.289	55.319
10:3	mt_eng-nno	426.815	148.570	88.577	66.956	62.199
10:4	mt_eng-nob	206.983	88.411	68.609	60.816	53.912
10:5	mt_eng-pol	241.538	111.959	85.543	75.912	68.321
10:6	mt_eng-por	90.603	46.613	38.701	35.208	33.039
10:7	mt_eng-ron	144.599	67.248	53.064	48.048	42.573
11:0	mt_eng-slk	185.550	86.727	69.694	58.163	50.826
11:1	mt_eng-slv	312.205	105.424	82.700	64.138	54.907
11:2	mt_eng-spa	460.911	162.101	102.647	85.773	77.348
11:3	mt_eng-sqi	1220.351	198.249	94.654	88.408	71.812
11:4	mt_eng-srp_Cyrl	219.954	81.557	60.045	53.738	47.680
11:5	mt_eng-swe	200.121	78.991	60.566	51.743	45.752
11:6	mt_eng-tur	317.769	103.652	76.697	64.586	55.844
11:7	mt_eng-ukr	350.512	101.487	71.300	62.025	49.555
12:0	mt_est-deu	647.598	181.213	131.339	101.902	80.116
12:1	mt_est-eng	488.691	102.439	67.952	61.624	51.568
12:2	mt_est-fra	645.879	196.767	121.316	94.338	78.816
12:3	mt_est-spa	833.240	276.896	158.661	119.985	106.587
12:4	mt_eus-deu	761.262	301.631	188.213	149.639	110.456
12:5	mt_eus-eng	412.660	204.554	124.292	91.976	69.571
12:6	mt_eus-fra	1125.633	373.909	238.353	175.468	140.557
12:7	mt_eus-spa	1408.506	203.255	176.998	128.467	92.728
13:0	mt_fin-deu	756.849	247.080	134.478	104.621	80.651
13:1	mt_fin-eng	574.555	192.780	110.936	91.195	73.762
13:2	mt_fin-fra	656.867	242.240	148.107	117.827	94.315
13:3	mt_fin-spa	775.695	435.173	173.062	135.163	116.931
13:4	mt_fra-bos	238.193	109.585	83.167	75.428	65.752
13:5	mt_fra-bul	231.301	114.523	87.752	77.925	69.425
13:6	mt_fra-cat	164.634	84.827	68.551	61.059	55.933
13:7	mt_fra-ces	169.410	82.407	66.473	58.197	51.266
14:0	mt_fra-dan	175.686	87.047	66.329	58.387	52.908
14:1	mt_fra-deu	476.542	139.131	113.793	82.150	70.417
14:2	mt_fra-ell	184.546	95.044	73.421	64.785	60.224
14:3	mt_fra-eng	893.775	120.916	59.445	48.207	38.670
14:4	mt_fra-est	301.208	118.428	87.155	78.578	68.887
14:5	mt_fra-eus	320.672	139.179	98.213	83.033	74.418
14:6	mt_fra-fin	382.657	132.456	99.754	84.131	74.099
14:7	mt_fra-gle	219.007	105.900	87.598	80.403	74.299
15:0	mt_fra-glg	127.544	64.937	51.626	49.166	45.212
15:1	mt_fra-hrv	182.710	82.001	63.771	57.301	51.180
15:2	mt_fra-hun	279.816	102.236	75.149	68.816	61.188
15:3	mt_fra-isl	232.166	114.626	94.476	86.656	72.783
15:4	mt_fra-ita	574.265	170.114	111.807	88.432	73.744
15:5	mt_fra-kat	1006.421	233.932	153.155	120.426	101.805
15:6	mt_fra-lav	1465.328	232.376	102.677	79.987	67.522
15:7	mt_fra-lit	356.405	125.322	95.529	85.089	69.450
16:0	mt_fra-mkd	387.735	85.530	61.404	57.893	49.769
16:1	mt_fra-mlt	497.537	85.171	57.618	49.183	42.051
16:2	mt_fra-nld	518.473	116.209	78.410	69.844	61.165
16:3	mt_fra-nno	268.665	115.182	87.969	71.051	64.269
16:4	mt_fra-nob	429.501	142.741	101.526	81.938	70.103
16:5	mt_fra-pol	541.803	121.668	87.650	84.586	67.049
16:6	mt_fra-por	370.680	120.611	81.229	64.156	55.079
16:7	mt_fra-ron	465.131	159.510	115.163	85.290	69.150
0:0	mt_fra-slk	783.342	113.497	76.263	59.879	52.370
0:1	mt_fra-slv	274.294	76.529	50.487	42.394	37.124
0:2	mt_fra-spa	424.183	107.603	70.092	58.199	50.738
0:3	mt_fra-sqi	621.811	165.150	109.798	88.835	77.402
0:4	mt_fra-srp_Cyrl	579.075	126.334	78.841	66.617	58.880
0:5	mt_fra-swe	591.619	118.187	70.566	52.545	51.909
0:6	mt_fra-tur	719.436	106.081	83.555	61.017	54.887
0:7	mt_fra-ukr	683.367	239.199	148.144	114.695	94.947
1:0	mt_gle-deu	2063.246	450.877	222.253	145.559	106.829
1:1	mt_gle-eng	1932.594	283.458	116.108	80.598	59.967
1:2	mt_gle-fra	1242.172	204.241	123.526	95.174	71.129
1:3	mt_gle-spa	1859.464	533.545	275.628	172.344	137.692
1:4	mt_glg-deu	921.954	215.193	120.706	89.610	73.319
1:5	mt_glg-eng	746.484	112.730	72.000	64.914	51.220
1:6	mt_glg-fra	784.266	136.838	87.999	65.309	52.001
1:7	mt_glg-spa	1009.932	238.240	152.961	116.057	100.235
2:0	mt_hrv-deu	783.494	185.577	107.891	83.371	65.434
2:1	mt_hrv-eng	676.602	123.259	64.315	50.239	40.979
2:2	mt_hrv-fra	1029.551	166.821	85.760	70.050	53.533
2:3	mt_hrv-spa	1376.800	343.277	189.743	131.466	104.807
2:4	mt_hun-deu	285.935	244.426	135.234	96.766	80.313
2:5	mt_hun-eng	603.512	179.266	92.136	80.258	60.875
2:6	mt_hun-fra	434.332	153.825	85.607	60.812	55.999
2:7	mt_hun-spa	615.628	212.341	116.855	96.382	76.316
3:0	mt_isl-deu	451.730	168.375	111.317	94.677	76.574
3:1	mt_isl-eng	518.680	141.227	78.261	65.365	63.750
3:2	mt_isl-fra	755.419	196.394	86.396	65.281	58.109
3:3	mt_isl-spa	850.535	217.449	155.353	127.441	105.898
3:4	mt_ita-deu	873.779	251.960	147.837	115.993	98.043
3:5	mt_ita-eng	798.134	210.445	120.543	91.228	74.210
3:6	mt_ita-fra	763.498	157.767	90.681	67.746	57.398
3:7	mt_ita-spa	608.960	189.679	141.858	107.542	90.057
4:0	mt_kat-deu	348.404	169.107	126.205	102.158	73.891
4:1	mt_kat-eng	532.964	165.762	107.058	95.159	79.895
4:2	mt_kat-fra	417.724	199.022	125.651	110.436	81.246
4:3	mt_kat-spa	594.959	267.066	188.390	153.928	115.863
4:4	mt_lav-deu	228.379	103.719	83.127	70.821	63.632
4:5	mt_lav-eng	679.406	345.200	264.958	223.561	200.511
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	224.876	102.897	81.435	67.244	56.895
5:0	mt_lit-deu	539.235	186.680	112.582	87.827	67.217
5:1	mt_lit-eng	643.930	170.023	103.738	83.432	67.298
5:2	mt_lit-fra	584.138	186.105	121.436	89.308	70.452
5:3	mt_lit-spa	578.803	219.826	141.432	105.674	84.519
5:4	mt_mkd-deu	576.748	147.985	93.490	75.945	62.566
5:5	mt_mkd-eng	586.449	153.154	85.209	69.622	59.846
5:6	mt_mkd-fra	392.411	96.406	67.319	53.254	46.445
5:7	mt_mkd-spa	321.544	106.085	75.862	68.271	62.332
6:0	mt_mlt-deu	604.807	167.275	88.149	57.872	48.750
6:1	mt_mlt-eng	385.381	76.686	43.436	35.416	31.094
6:2	mt_mlt-fra	843.988	194.522	95.873	71.802	65.568
6:3	mt_mlt-spa	2070.874	276.477	156.156	84.855	74.468
6:4	mt_nld-deu	549.372	199.531	121.585	93.094	78.589
6:5	mt_nld-eng	586.605	165.345	97.050	79.598	65.768
6:6	mt_nld-fra	761.179	204.462	120.329	93.744	81.592
6:7	mt_nld-spa	697.028	269.464	174.359	131.622	108.268
7:0	mt_nno-deu	1503.685	330.432	170.377	125.051	85.109
7:1	mt_nno-eng	1624.659	154.948	73.645	66.074	53.379
7:2	mt_nno-fra	798.874	153.618	83.729	74.439	62.127
7:3	mt_nno-spa	1597.673	495.263	251.790	175.642	131.434
7:4	mt_nob-deu	450.960	96.382	63.526	52.686	44.639
7:5	mt_nob-eng	403.708	95.783	53.945	45.767	38.609
7:6	mt_nob-fra	210.392	70.983	42.264	38.679	32.415
7:7	mt_nob-spa	519.760	184.513	111.742	88.347	67.203
8:0	mt_pol-deu	345.232	156.781	103.213	79.410	62.689
8:1	mt_pol-eng	1230.029	224.281	118.757	84.601	66.502
8:2	mt_pol-fra	455.841	145.676	96.812	74.749	65.608
8:3	mt_pol-spa	729.254	233.099	134.282	102.308	85.667
8:4	mt_por-deu	740.795	196.135	106.612	84.733	71.033
8:5	mt_por-eng	624.864	135.586	70.103	54.900	45.819
8:6	mt_por-fra	410.686	95.819	54.900	44.581	37.947
8:7	mt_por-spa	501.515	139.121	78.098	72.506	60.218
9:0	mt_ron-deu	439.956	143.560	85.185	66.829	53.729
9:1	mt_ron-eng	486.977	130.119	73.930	54.188	43.523
9:2	mt_ron-fra	589.416	143.101	80.840	66.018	52.004
9:3	mt_ron-spa	594.772	219.495	136.095	100.915	76.749
9:4	mt_slk-deu	521.872	151.613	93.183	63.202	58.644
9:5	mt_slk-eng	489.374	148.663	111.461	91.330	76.403
9:6	mt_slk-fra	1001.348	150.291	94.185	67.168	62.365
9:7	mt_slk-spa	292.147	119.400	82.189	66.598	56.914
10:0	mt_slv-deu	431.001	126.963	75.654	57.712	46.294
10:1	mt_slv-eng	534.790	114.614	69.506	53.168	42.197
10:2	mt_slv-fra	515.148	161.759	99.656	77.289	55.319
10:3	mt_slv-spa	426.815	148.570	88.577	66.956	62.199
10:4	mt_spa-bos	206.983	88.411	68.609	60.816	53.912
10:5	mt_spa-bul	241.538	111.959	85.543	75.912	68.321
10:6	mt_spa-cat	90.603	46.613	38.701	35.208	33.039
10:7	mt_spa-ces	144.599	67.248	53.064	48.048	42.573
11:0	mt_spa-dan	185.550	86.727	69.694	58.163	50.826
11:1	mt_spa-deu	312.205	105.424	82.700	64.138	54.907
11:2	mt_spa-ell	460.911	162.101	102.647	85.773	77.348
11:3	mt_spa-eng	1220.351	198.249	94.654	88.408	71.812
11:4	mt_spa-est	219.954	81.557	60.045	53.738	47.680
11:5	mt_spa-eus	200.121	78.991	60.566	51.743	45.752
11:6	mt_spa-fin	317.769	103.652	76.697	64.586	55.844
11:7	mt_spa-fra	350.512	101.487	71.300	62.025	49.555
12:0	mt_spa-gle	647.598	181.213	131.339	101.902	80.116
12:1	mt_spa-glg	488.691	102.439	67.952	61.624	51.568
12:2	mt_spa-hrv	645.879	196.767	121.316	94.338	78.816
12:3	mt_spa-hun	833.240	276.896	158.661	119.985	106.587
12:4	mt_spa-isl	761.262	301.631	188.213	149.639	110.456
12:5	mt_spa-ita	412.660	204.554	124.292	91.976	69.571
12:6	mt_spa-kat	1125.633	373.909	238.353	175.468	140.557
12:7	mt_spa-lav	1408.506	203.255	176.998	128.467	92.728
13:0	mt_spa-lit	756.849	247.080	134.478	104.621	80.651
13:1	mt_spa-mkd	574.555	192.780	110.936	91.195	73.762
13:2	mt_spa-mlt	656.867	242.240	148.107	117.827	94.315
13:3	mt_spa-nld	775.695	435.173	173.062	135.163	116.931
13:4	mt_spa-nno	238.193	109.585	83.167	75.428	65.752
13:5	mt_spa-nob	231.301	114.523	87.752	77.925	69.425
13:6	mt_spa-pol	164.634	84.827	68.551	61.059	55.933
13:7	mt_spa-por	169.410	82.407	66.473	58.197	51.266
14:0	mt_spa-ron	175.686	87.047	66.329	58.387	52.908
14:1	mt_spa-slk	476.542	139.131	113.793	82.150	70.417
14:2	mt_spa-slv	184.546	95.044	73.421	64.785	60.224
14:3	mt_spa-sqi	893.775	120.916	59.445	48.207	38.670
14:4	mt_spa-srp_Cyrl	301.208	118.428	87.155	78.578	68.887
14:5	mt_spa-swe	320.672	139.179	98.213	83.033	74.418
14:6	mt_spa-tur	382.657	132.456	99.754	84.131	74.099
14:7	mt_spa-ukr	219.007	105.900	87.598	80.403	74.299
15:0	mt_sqi-deu	127.544	64.937	51.626	49.166	45.212
15:1	mt_sqi-eng	182.710	82.001	63.771	57.301	51.180
15:2	mt_sqi-fra	279.816	102.236	75.149	68.816	61.188
15:3	mt_sqi-spa	232.166	114.626	94.476	86.656	72.783
15:4	mt_srp_Cyrl-deu	574.265	170.114	111.807	88.432	73.744
15:5	mt_srp_Cyrl-eng	1006.421	233.932	153.155	120.426	101.805
15:6	mt_srp_Cyrl-fra	1465.328	232.376	102.677	79.987	67.522
15:7	mt_srp_Cyrl-spa	356.405	125.322	95.529	85.089	69.450
16:0	mt_swe-deu	387.735	85.530	61.404	57.893	49.769
16:1	mt_swe-eng	497.537	85.171	57.618	49.183	42.051
16:2	mt_swe-fra	518.473	116.209	78.410	69.844	61.165
16:3	mt_swe-spa	268.665	115.182	87.969	71.051	64.269
16:4	mt_tur-deu	429.501	142.741	101.526	81.938	70.103
16:5	mt_tur-eng	541.803	121.668	87.650	84.586	67.049
16:6	mt_tur-fra	370.680	120.611	81.229	64.156	55.079
16:7	mt_tur-spa	465.131	159.510	115.163	85.290	69.150
0:0	mt_ukr-deu	783.342	113.497	76.263	59.879	52.370
0:1	mt_ukr-eng	274.294	76.529	50.487	42.394	37.124
0:2	mt_ukr-fra	424.183	107.603	70.092	58.199	50.738
0:3	mt_ukr-spa	621.811	165.150	109.798	88.835	77.402
17:0	denoise_bos-bos	186.031	21.991	16.844	16.813	14.949
17:1	denoise_bul-bul	146.908	20.991	16.978	14.817	13.989
17:2	denoise_cat-cat	178.983	25.626	18.996	17.273	15.859
17:3	denoise_ces-ces	88.558	21.447	17.042	15.928	14.734
17:4	denoise_dan-dan	109.517	23.043	17.964	15.063	14.188
17:5	denoise_deu-deu	83.586	17.926	14.295	13.445	12.771
17:6	denoise_ell-ell	117.500	22.540	16.456	14.998	14.449
17:7	denoise_eng-eng	91.708	22.627	15.526	15.125	13.496
17:0	denoise_est-est	186.031	21.991	16.844	16.813	14.949
17:1	denoise_eus-eus	146.908	20.991	16.978	14.817	13.989
17:2	denoise_fin-fin	178.983	25.626	18.996	17.273	15.859
17:3	denoise_fra-fra	88.558	21.447	17.042	15.928	14.734
17:4	denoise_gle-gle	109.517	23.043	17.964	15.063	14.188
17:5	denoise_glg-glg	83.586	17.926	14.295	13.445	12.771
17:6	denoise_hrv-hrv	117.500	22.540	16.456	14.998	14.449
17:7	denoise_hun-hun	91.708	22.627	15.526	15.125	13.496
17:0	denoise_isl-isl	186.031	21.991	16.844	16.813	14.949
17:1	denoise_ita-ita	146.908	20.991	16.978	14.817	13.989
17:2	denoise_kat-kat	178.983	25.626	18.996	17.273	15.859
17:3	denoise_lav-lav	88.558	21.447	17.042	15.928	14.734
17:4	denoise_lit-lit	109.517	23.043	17.964	15.063	14.188
17:5	denoise_mkd-mkd	83.586	17.926	14.295	13.445	12.771
17:6	denoise_mlt-mlt	117.500	22.540	16.456	14.998	14.449
17:7	denoise_nld-nld	91.708	22.627	15.526	15.125	13.496
17:0	denoise_nno-nno	186.031	21.991	16.844	16.813	14.949
17:1	denoise_nob-nob	146.908	20.991	16.978	14.817	13.989
17:2	denoise_pol-pol	178.983	25.626	18.996	17.273	15.859
17:3	denoise_por-por	88.558	21.447	17.042	15.928	14.734
17:4	denoise_ron-ron	109.517	23.043	17.964	15.063	14.188
17:5	denoise_slk-slk	83.586	17.926	14.295	13.445	12.771
17:6	denoise_slv-slv	117.500	22.540	16.456	14.998	14.449
17:7	denoise_spa-spa	91.708	22.627	15.526	15.125	13.496
17:0	denoise_sqi-sqi	186.031	21.991	16.844	16.813	14.949
17:1	denoise_srp_Cyrl-srp_Cyrl	146.908	20.991	16.978	14.817	13.989
17:2	denoise_swe-swe	178.983	25.626	18.996	17.273	15.859
17:3	denoise_tur-tur	88.558	21.447	17.042	15.928	14.734
17:4	denoise_ukr-ukr	109.517	23.043	17.964	15.063	14.188
all	average-score	554.615	149.786	93.048	73.886	61.574
