gpu	task-ids	 2500	 5000	 7500	10000	12500	
5:0	mt_deu-mkd	36.257	45.692	49.129	50.556	51.802
5:1	mt_deu-mlt	31.572	43.614	46.928	49.139	49.996
5:2	mt_deu-nld	37.419	42.838	48.357	49.098	50.060
5:3	mt_deu-nno	35.019	44.682	47.929	49.688	50.065
5:4	mt_deu-nob	35.677	45.216	47.841	48.982	49.942
5:5	mt_deu-pol	28.335	37.992	37.818	42.320	42.977
5:6	mt_deu-por	37.408	48.226	50.720	50.224	53.905
5:7	mt_deu-ron	34.982	45.642	49.497	50.400	52.235
6:0	mt_deu-slk	31.120	41.757	45.335	47.313	48.076
6:1	mt_deu-slv	33.066	42.907	46.754	48.335	49.126
6:2	mt_deu-spa	26.257	36.135	38.808	42.173	44.672
6:3	mt_deu-sqi	0.000	0.000	0.000	0.000	0.000
6:4	mt_deu-srp_Cyrl	32.113	43.462	46.709	48.006	49.293
6:5	mt_deu-swe	37.314	48.603	50.729	53.528	54.810
6:6	mt_deu-tur	28.985	42.909	46.028	47.873	48.912
6:7	mt_deu-ukr	29.750	39.495	42.566	43.967	45.200
7:0	mt_ell-deu	21.193	29.034	34.656	37.840	40.748
7:1	mt_ell-eng	20.851	32.253	40.507	42.790	45.456
7:2	mt_ell-fra	21.888	31.656	38.034	41.260	43.855
7:3	mt_ell-spa	21.957	28.128	33.403	37.132	39.154
7:4	mt_eng-bos	33.890	47.562	50.545	52.640	54.265
7:5	mt_eng-bul	41.088	52.133	58.187	60.553	62.013
7:6	mt_eng-cat	44.886	56.070	59.831	61.403	62.175
7:7	mt_eng-ces	33.670	46.794	50.059	51.438	52.825
8:0	mt_eng-dan	45.161	58.822	62.008	63.636	64.419
8:1	mt_eng-deu	23.797	39.828	45.313	49.445	52.551
8:2	mt_eng-ell	34.475	44.058	46.605	48.333	49.131
8:3	mt_eng-est	33.729	49.168	52.648	53.803	55.042
8:4	mt_eng-eus	31.952	43.603	47.529	48.694	49.012
8:5	mt_eng-fin	34.985	46.357	50.261	52.124	53.424
8:6	mt_eng-fra	35.045	55.220	58.981	61.604	62.621
8:7	mt_eng-gle	36.696	49.892	52.324	53.751	55.526
9:0	mt_eng-glg	41.723	53.912	56.363	57.943	58.480
9:1	mt_eng-hrv	36.705	49.226	52.880	54.274	55.007
9:2	mt_eng-hun	33.351	46.862	50.064	50.603	52.308
9:3	mt_eng-isl	32.845	42.208	45.152	46.635	47.843
9:4	mt_eng-ita	37.842	48.859	50.982	52.871	53.549
9:5	mt_eng-kat	32.595	39.873	40.662	41.742	41.243
9:6	mt_eng-lav	0.000	0.000	0.000	0.000	0.000
9:7	mt_eng-lit	36.045	47.185	49.521	51.383	52.160
10:0	mt_eng-mkd	42.406	53.646	57.343	58.120	59.413
10:1	mt_eng-mlt	40.411	57.331	61.192	62.750	63.739
10:2	mt_eng-nld	39.679	48.537	51.833	53.132	53.848
10:3	mt_eng-nno	41.167	53.036	56.297	57.610	58.276
10:4	mt_eng-nob	43.150	54.237	56.645	58.024	58.731
10:5	mt_eng-pol	30.741	41.357	42.877	45.611	46.544
10:6	mt_eng-por	47.128	58.936	62.491	64.370	65.611
10:7	mt_eng-ron	41.670	54.626	57.933	59.124	59.869
11:0	mt_eng-slk	34.592	47.305	50.788	53.598	54.588
11:1	mt_eng-slv	36.005	47.717	51.010	52.438	53.444
11:2	mt_eng-spa	23.462	35.975	44.306	47.383	48.584
11:3	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000
11:4	mt_eng-srp_Cyrl	38.227	51.889	55.530	57.046	57.288
11:5	mt_eng-swe	43.696	58.714	61.810	63.443	64.248
11:6	mt_eng-tur	31.737	50.272	54.605	56.030	56.951
11:7	mt_eng-ukr	34.990	45.558	48.719	50.478	51.709
12:0	mt_est-deu	20.271	30.594	34.692	38.823	41.933
12:1	mt_est-eng	20.490	36.285	43.938	46.193	48.715
12:2	mt_est-fra	21.277	29.292	35.513	39.652	42.036
12:3	mt_est-spa	21.402	27.077	33.584	36.941	37.798
12:4	mt_eus-deu	20.797	26.165	31.480	33.945	37.704
12:5	mt_eus-eng	21.105	27.754	34.459	39.096	43.863
12:6	mt_eus-fra	21.547	28.542	32.816	36.577	39.150
12:7	mt_eus-spa	22.286	30.505	33.742	36.950	39.352
13:0	mt_fin-deu	20.184	28.038	35.733	38.743	41.243
13:1	mt_fin-eng	20.130	26.837	35.444	38.757	41.523
13:2	mt_fin-fra	21.798	29.323	35.151	38.206	40.996
13:3	mt_fin-spa	21.506	26.254	32.628	36.340	37.480
13:4	mt_fra-bos	29.952	41.152	44.705	44.775	46.892
13:5	mt_fra-bul	35.981	46.368	50.381	52.542	53.434
13:6	mt_fra-cat	42.222	50.889	53.843	54.404	55.401
13:7	mt_fra-ces	30.044	40.366	43.662	45.262	46.112
14:0	mt_fra-dan	37.126	48.289	50.196	53.013	53.199
14:1	mt_fra-deu	23.523	37.082	39.312	44.301	46.500
14:2	mt_fra-ell	31.226	39.582	42.511	43.329	44.239
14:3	mt_fra-eng	22.108	37.093	47.134	50.371	52.874
14:4	mt_fra-est	31.700	43.109	45.972	45.630	48.452
14:5	mt_fra-eus	30.480	39.124	42.867	43.354	45.449
14:6	mt_fra-fin	31.201	40.311	44.721	46.623	46.955
14:7	mt_fra-gle	33.225	42.614	44.302	45.760	47.131
15:0	mt_fra-glg	39.910	50.170	52.036	52.915	52.812
15:1	mt_fra-hrv	33.203	44.014	47.046	47.716	47.188
15:2	mt_fra-hun	30.441	41.581	42.767	43.995	46.560
15:3	mt_fra-isl	27.312	33.456	39.915	37.560	41.368
15:4	mt_fra-ita	38.094	47.060	48.869	50.395	32.576
15:5	mt_fra-kat	29.405	36.143	37.116	37.730	34.674
15:6	mt_fra-lav	0.000	0.000	0.000	0.000	0.000
15:7	mt_fra-lit	31.802	42.278	44.180	44.580	44.338
16:0	mt_fra-mkd	36.984	47.181	49.868	51.245	51.636
16:1	mt_fra-mlt	33.340	46.501	49.487	51.612	52.242
16:2	mt_fra-nld	35.937	39.027	45.691	48.183	48.492
16:3	mt_fra-nno	33.812	43.974	47.062	47.092	43.684
16:4	mt_fra-nob	35.041	44.827	46.834	47.781	49.108
16:5	mt_fra-pol	29.399	38.435	22.373	42.252	37.856
16:6	mt_fra-por	42.298	52.174	54.530	56.322	56.944
16:7	mt_fra-ron	39.339	49.793	52.353	52.053	53.891
0:0	mt_fra-slk	0.000	41.524	43.765	45.677	47.148
0:1	mt_fra-slv	31.955	41.648	45.701	47.174	45.686
0:2	mt_fra-spa	26.903	41.305	45.011	46.523	47.567
0:3	mt_fra-sqi	0.000	0.000	0.000	0.000	0.000
0:4	mt_fra-srp_Cyrl	32.581	43.706	46.524	48.266	46.880
0:5	mt_fra-swe	36.848	48.368	49.270	52.701	53.574
0:6	mt_fra-tur	28.788	43.708	46.323	47.165	49.292
0:7	mt_fra-ukr	29.722	38.605	42.724	44.512	45.484
1:0	mt_gle-deu	21.010	26.716	31.872	35.472	37.345
1:1	mt_gle-eng	20.532	27.341	34.812	39.770	43.160
1:2	mt_gle-fra	21.407	28.292	33.327	37.198	40.040
1:3	mt_gle-spa	21.739	26.114	30.605	35.012	36.157
1:4	mt_glg-deu	25.044	39.393	43.104	45.279	46.763
1:5	mt_glg-eng	24.950	42.131	47.126	47.536	50.890
1:6	mt_glg-fra	24.721	45.807	45.840	50.463	51.708
1:7	mt_glg-spa	22.710	39.670	43.167	46.527	48.112
2:0	mt_hrv-deu	20.670	28.860	34.868	38.022	40.682
2:1	mt_hrv-eng	19.868	29.004	38.690	41.979	44.492
2:2	mt_hrv-fra	21.776	33.674	41.947	40.578	42.806
2:3	mt_hrv-spa	21.507	26.825	33.123	36.092	38.118
2:4	mt_hun-deu	0.000	26.579	33.002	37.206	38.326
2:5	mt_hun-eng	20.126	27.543	37.307	38.651	43.087
2:6	mt_hun-fra	21.167	27.983	35.116	40.699	41.799
2:7	mt_hun-spa	21.554	27.631	34.023	36.577	37.791
3:0	mt_isl-deu	22.067	29.754	34.419	35.813	36.946
3:1	mt_isl-eng	20.673	30.854	41.379	43.952	43.345
3:2	mt_isl-fra	21.533	28.571	33.679	37.053	37.784
3:3	mt_isl-spa	21.717	29.026	31.557	33.812	34.343
3:4	mt_ita-deu	21.529	29.054	34.584	38.095	38.783
3:5	mt_ita-eng	20.734	28.339	35.933	40.211	42.911
3:6	mt_ita-fra	21.923	30.550	36.801	41.273	42.936
3:7	mt_ita-spa	21.742	30.298	33.634	37.645	39.450
4:0	mt_kat-deu	22.595	30.063	32.845	35.125	37.667
4:1	mt_kat-eng	20.973	30.112	35.890	36.682	38.019
4:2	mt_kat-fra	23.135	30.158	34.310	35.517	39.182
4:3	mt_kat-spa	22.363	27.562	31.051	33.534	34.177
4:4	mt_lav-deu	0.000	0.000	0.000	0.000	0.000
4:5	mt_lav-eng	0.000	0.000	0.000	0.000	0.000
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	0.000	0.000	0.000	0.000	0.000
5:0	mt_lit-deu	20.875	27.143	32.411	36.113	38.784
5:1	mt_lit-eng	20.702	31.066	37.933	40.974	43.841
5:2	mt_lit-fra	21.146	28.173	33.648	38.833	42.319
5:3	mt_lit-spa	21.138	25.726	30.368	34.051	35.734
5:4	mt_mkd-deu	21.355	32.123	39.137	41.546	43.894
5:5	mt_mkd-eng	20.658	31.683	41.723	44.739	47.351
5:6	mt_mkd-fra	21.892	35.558	40.918	44.672	46.289
5:7	mt_mkd-spa	22.812	34.187	39.592	40.879	41.453
6:0	mt_mlt-deu	20.971	29.179	38.289	44.816	46.852
6:1	mt_mlt-eng	21.371	40.703	52.055	57.502	59.429
6:2	mt_mlt-fra	21.424	33.011	46.561	49.856	48.126
6:3	mt_mlt-spa	21.382	31.209	36.956	43.131	44.324
6:4	mt_nld-deu	21.987	27.818	34.120	37.840	39.183
6:5	mt_nld-eng	20.411	28.172	36.580	39.671	42.662
6:6	mt_nld-fra	21.269	28.928	34.760	38.844	40.543
6:7	mt_nld-spa	21.639	26.411	31.229	34.972	36.930
7:0	mt_nno-deu	22.098	31.128	37.231	40.126	43.821
7:1	mt_nno-eng	20.549	36.152	46.266	46.699	49.067
7:2	mt_nno-fra	23.978	39.670	45.713	45.906	46.808
7:3	mt_nno-spa	22.184	27.979	33.827	37.234	39.734
7:4	mt_nob-deu	23.492	38.418	44.231	46.414	48.113
7:5	mt_nob-eng	21.048	33.237	44.924	47.518	50.944
7:6	mt_nob-fra	23.524	36.849	45.650	47.182	49.911
7:7	mt_nob-spa	22.010	28.005	34.098	37.876	40.820
8:0	mt_pol-deu	22.026	26.879	31.843	34.918	37.454
8:1	mt_pol-eng	20.329	26.599	34.999	37.600	40.226
8:2	mt_pol-fra	21.205	29.469	34.446	38.502	40.755
8:3	mt_pol-spa	21.789	26.145	31.392	35.272	36.807
8:4	mt_por-deu	21.308	29.264	36.492	39.960	41.546
8:5	mt_por-eng	20.554	30.572	42.087	46.241	49.056
8:6	mt_por-fra	21.439	31.270	39.987	44.365	46.766
8:7	mt_por-spa	21.744	30.186	40.043	41.443	42.651
9:0	mt_ron-deu	21.266	27.463	33.828	38.033	41.323
9:1	mt_ron-eng	20.627	27.774	37.437	43.139	47.684
9:2	mt_ron-fra	21.415	29.470	37.199	41.528	45.439
9:3	mt_ron-spa	21.703	27.382	33.202	38.430	40.650
9:4	mt_slk-deu	21.503	30.499	37.761	44.675	45.001
9:5	mt_slk-eng	23.943	42.490	46.320	49.074	51.398
9:6	mt_slk-fra	22.397	36.516	41.371	45.693	45.945
9:7	mt_slk-spa	23.097	34.245	39.388	41.932	43.368
10:0	mt_slv-deu	20.817	28.768	34.890	40.031	42.547
10:1	mt_slv-eng	20.380	29.947	37.595	42.362	45.359
10:2	mt_slv-fra	21.305	29.904	35.999	41.062	46.181
10:3	mt_slv-spa	21.432	27.433	33.523	37.762	38.367
10:4	mt_spa-bos	28.529	38.367	40.815	41.623	42.938
10:5	mt_spa-bul	33.533	42.947	45.739	47.208	48.121
10:6	mt_spa-cat	41.390	49.123	50.410	51.291	52.061
10:7	mt_spa-ces	27.926	37.151	38.988	40.392	41.274
11:0	mt_spa-dan	35.270	43.471	45.821	47.364	47.692
11:1	mt_spa-deu	24.719	35.741	37.555	41.526	42.849
11:2	mt_spa-ell	30.764	37.775	39.737	40.806	41.236
11:3	mt_spa-eng	21.729	35.371	44.143	45.336	47.284
11:4	mt_spa-est	29.470	39.777	42.261	43.453	44.729
11:5	mt_spa-eus	29.798	38.742	41.768	43.186	44.219
11:6	mt_spa-fin	30.572	37.945	41.332	43.181	44.631
11:7	mt_spa-fra	23.835	38.127	42.978	45.792	48.967
12:0	mt_spa-gle	32.200	40.158	41.813	43.080	44.220
12:1	mt_spa-glg	41.928	49.445	50.136	50.903	51.112
12:2	mt_spa-hrv	31.631	40.087	42.582	43.836	43.918
12:3	mt_spa-hun	28.502	38.840	40.936	41.173	42.952
12:4	mt_spa-isl	26.998	34.377	36.835	37.376	38.038
12:5	mt_spa-ita	35.971	44.986	46.451	47.927	43.663
12:6	mt_spa-kat	29.004	35.303	35.586	36.008	37.265
12:7	mt_spa-lav	0.000	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	31.005	39.473	41.356	42.635	43.269
13:1	mt_spa-mkd	35.592	43.586	45.127	46.640	47.040
13:2	mt_spa-mlt	30.229	41.687	44.847	46.432	47.165
13:3	mt_spa-nld	34.170	30.478	43.500	44.924	45.472
13:4	mt_spa-nno	32.165	40.523	42.757	43.790	44.558
13:5	mt_spa-nob	33.467	41.405	42.986	44.378	45.027
13:6	mt_spa-pol	28.165	36.567	32.019	39.855	40.833
13:7	mt_spa-por	40.632	47.047	50.225	51.354	52.032
14:0	mt_spa-ron	36.633	44.446	46.963	47.826	48.341
14:1	mt_spa-slk	29.124	37.926	39.735	41.796	42.410
14:2	mt_spa-slv	31.100	39.823	42.098	43.387	44.111
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	30.285	39.640	42.308	43.419	43.999
14:5	mt_spa-swe	33.990	43.320	45.183	46.928	47.481
14:6	mt_spa-tur	28.208	39.945	42.702	43.945	44.867
14:7	mt_spa-ukr	28.945	36.738	38.992	40.214	40.960
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	21.331	30.010	35.677	39.909	42.547
15:5	mt_srp_Cyrl-eng	20.825	35.007	42.283	45.904	48.833
15:6	mt_srp_Cyrl-fra	21.608	32.317	40.173	43.911	45.272
15:7	mt_srp_Cyrl-spa	22.938	36.273	39.665	41.508	42.942
16:0	mt_swe-deu	23.152	40.959	45.555	45.527	47.252
16:1	mt_swe-eng	21.349	44.744	52.133	54.631	56.316
16:2	mt_swe-fra	22.272	0.000	45.674	47.749	48.454
16:3	mt_swe-spa	23.322	35.635	39.350	42.475	42.917
16:4	mt_tur-deu	20.954	31.911	35.629	38.594	40.328
16:5	mt_tur-eng	20.262	35.098	0.000	40.029	43.347
16:6	mt_tur-fra	20.694	29.443	33.089	36.549	39.173
16:7	mt_tur-spa	20.789	27.100	30.854	34.518	36.898
0:0	mt_ukr-deu	0.000	37.548	41.849	44.603	45.578
0:1	mt_ukr-eng	27.277	43.550	47.653	50.156	51.445
0:2	mt_ukr-fra	26.103	41.610	45.543	47.782	49.053
0:3	mt_ukr-spa	23.706	36.791	39.153	41.469	42.511
17:0	denoise_bos-bos	26.961	62.562	67.583	66.241	67.871
17:1	denoise_bul-bul	25.938	61.538	66.350	69.683	69.907
17:2	denoise_cat-cat	35.386	66.909	70.645	73.130	73.079
17:3	denoise_ces-ces	25.254	62.767	68.051	69.244	70.814
17:4	denoise_dan-dan	39.757	70.149	72.795	75.007	74.109
17:5	denoise_deu-deu	35.980	67.482	72.631	74.702	75.482
17:6	denoise_ell-ell	28.646	60.889	68.774	70.785	72.189
17:7	denoise_eng-eng	46.134	73.592	76.595	77.295	78.200
17:0	denoise_est-est	23.774	62.214	69.972	69.907	73.763
17:1	denoise_eus-eus	26.919	60.715	69.976	73.166	74.028
17:2	denoise_fin-fin	25.194	54.739	64.976	66.812	69.991
17:3	denoise_fra-fra	42.405	70.360	73.956	75.437	76.665
17:4	denoise_gle-gle	32.051	58.393	67.786	70.961	73.048
17:5	denoise_glg-glg	39.679	69.635	74.073	73.910	74.512
17:6	denoise_hrv-hrv	24.929	65.396	71.572	72.453	72.164
17:7	denoise_hun-hun	23.259	53.098	63.173	64.229	66.922
17:0	denoise_isl-isl	0.000	58.176	67.296	69.014	71.064
17:1	denoise_ita-ita	32.636	63.005	67.477	70.403	71.604
17:2	denoise_kat-kat	23.246	55.342	60.292	64.452	69.418
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	23.854	54.529	62.559	65.905	66.446
17:5	denoise_mkd-mkd	30.930	63.241	70.025	72.077	73.558
17:6	denoise_mlt-mlt	0.000	61.155	71.067	72.499	72.901
17:7	denoise_nld-nld	36.295	55.255	69.632	72.796	73.477
17:0	denoise_nno-nno	0.000	66.852	72.864	0.000	73.628
17:1	denoise_nob-nob	33.653	67.963	72.576	74.354	75.319
17:2	denoise_pol-pol	0.000	0.000	0.000	0.000	70.350
17:3	denoise_por-por	30.448	60.175	69.186	70.219	70.791
17:4	denoise_ron-ron	0.000	58.619	65.756	70.114	0.000
17:5	denoise_slk-slk	25.801	64.092	69.636	71.497	71.608
17:6	denoise_slv-slv	0.000	0.000	70.361	72.986	73.823
17:7	denoise_spa-spa	35.757	0.000	73.636	0.000	76.375
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	64.303	0.000	72.280	72.062
17:2	denoise_swe-swe	0.000	0.000	0.000	0.000	73.236
17:3	denoise_tur-tur	15.654	54.956	63.856	65.867	66.932
17:4	denoise_ukr-ukr	0.000	67.928	0.000	72.741	0.000
all	average-score	25.406	37.774	42.122	44.491	46.217
