gpu	task-ids	 2500	 5000	 7500	10000	
6:6	mt_nld-fra	0.325	3.865	7.817	10.660
6:7	mt_nld-spa	0.220	2.859	5.665	8.563
7:0	mt_nno-deu	0.675	5.056	8.750	10.367
7:1	mt_nno-eng	0.502	9.979	16.465	16.851
7:2	mt_nno-fra	1.551	10.648	16.944	16.567
7:3	mt_nno-spa	0.463	3.507	6.401	9.630
7:4	mt_nob-deu	1.458	9.391	13.879	15.909
7:5	mt_nob-eng	0.578	7.868	15.475	17.920
7:6	mt_nob-fra	1.548	9.205	16.744	18.244
7:7	mt_nob-spa	0.478	3.739	6.977	9.829
8:0	mt_pol-deu	0.548	2.790	5.073	6.540
8:1	mt_pol-eng	0.187	3.120	6.929	8.993
8:2	mt_pol-fra	0.229	4.275	7.295	10.384
8:3	mt_pol-spa	0.411	2.866	5.587	7.967
8:4	mt_por-deu	0.441	4.472	9.348	10.667
8:5	mt_por-eng	0.346	7.092	14.367	18.086
8:6	mt_por-fra	0.494	6.119	12.988	16.580
8:7	mt_por-spa	0.424	5.651	13.539	13.900
9:0	mt_ron-deu	0.224	3.301	6.993	9.179
9:1	mt_ron-eng	0.399	4.554	9.773	13.933
9:2	mt_ron-fra	0.402	4.477	10.342	13.047
9:3	mt_ron-spa	0.287	3.525	7.304	10.755
9:4	mt_slk-deu	0.574	4.979	8.922	13.933
9:5	mt_slk-eng	2.475	13.244	15.455	18.247
9:6	mt_slk-fra	0.872	8.592	12.604	15.852
9:7	mt_slk-spa	1.335	7.488	10.607	13.335
10:0	mt_slv-deu	0.248	3.834	7.505	10.133
10:1	mt_slv-eng	0.162	5.252	9.040	12.705
10:2	mt_slv-fra	0.293	4.618	8.664	12.454
10:3	mt_slv-spa	0.229	3.363	6.543	9.992
10:4	mt_spa-bos	2.688	7.622	9.615	10.697
10:5	mt_spa-bul	6.140	11.665	14.760	15.509
10:6	mt_spa-cat	12.082	17.808	19.341	20.025
10:7	mt_spa-ces	4.287	8.420	9.894	10.144
11:0	mt_spa-dan	7.747	12.598	15.008	16.519
11:1	mt_spa-deu	1.361	6.196	7.709	10.137
11:2	mt_spa-ell	5.203	8.450	10.538	11.949
11:3	mt_spa-eng	0.738	7.362	11.823	13.200
11:4	mt_spa-est	2.972	7.039	9.109	9.856
11:5	mt_spa-eus	2.087	5.446	6.602	7.008
11:6	mt_spa-fin	2.557	4.171	6.835	7.448
11:7	mt_spa-fra	1.143	8.088	12.937	14.401
12:0	mt_spa-gle	5.720	10.201	10.392	12.460
12:1	mt_spa-glg	12.188	18.337	19.503	20.095
12:2	mt_spa-hrv	4.073	7.966	10.656	11.180
12:3	mt_spa-hun	3.286	8.206	9.244	10.048
12:4	mt_spa-isl	3.279	6.394	8.524	9.161
12:5	mt_spa-ita	6.282	12.922	14.249	15.796
12:6	mt_spa-kat	2.394	3.884	4.415	3.306
12:7	mt_spa-lav	0.000	0.000	0.000	0.000
13:0	mt_spa-lit	3.893	7.580	8.822	9.742
13:1	mt_spa-mkd	6.538	11.619	11.732	13.546
13:2	mt_spa-mlt	3.058	6.556	9.549	10.489
13:3	mt_spa-nld	5.539	2.678	9.889	11.817
13:4	mt_spa-nno	5.798	10.353	12.593	12.892
13:5	mt_spa-nob	5.324	10.161	11.390	12.245
13:6	mt_spa-pol	3.005	7.055	1.325	9.019
13:7	mt_spa-por	10.988	13.808	18.387	20.982
14:0	mt_spa-ron	8.334	13.049	16.098	17.015
14:1	mt_spa-slk	4.593	9.341	10.242	11.821
14:2	mt_spa-slv	5.165	9.851	11.451	12.298
14:3	mt_spa-sqi	0.000	0.000	0.000	0.000
14:4	mt_spa-srp_Cyrl	4.260	9.260	11.248	12.623
14:5	mt_spa-swe	6.127	11.636	12.742	15.388
14:6	mt_spa-tur	2.190	5.905	8.028	9.703
14:7	mt_spa-ukr	3.655	8.072	9.187	10.323
15:0	mt_sqi-deu	0.000	0.000	0.000	0.000
15:1	mt_sqi-eng	0.000	0.000	0.000	0.000
15:2	mt_sqi-fra	0.000	0.000	0.000	0.000
15:3	mt_sqi-spa	0.000	0.000	0.000	0.000
15:4	mt_srp_Cyrl-deu	0.483	4.625	7.879	10.752
15:5	mt_srp_Cyrl-eng	0.357	8.792	13.103	16.560
15:6	mt_srp_Cyrl-fra	0.375	5.769	12.322	15.246
15:7	mt_srp_Cyrl-spa	1.111	9.106	11.292	13.218
16:0	mt_swe-deu	1.356	12.507	16.074	16.065
16:1	mt_swe-eng	0.930	17.888	23.129	26.625
16:2	mt_swe-fra	0.709	0.000	17.649	19.635
16:3	mt_swe-spa	1.620	8.561	11.162	14.500
16:4	mt_tur-deu	0.513	5.027	7.620	8.907
16:5	mt_tur-eng	0.160	8.417	0.000	11.006
16:6	mt_tur-fra	0.187	3.665	6.235	8.276
16:7	mt_tur-spa	0.160	2.947	5.191	7.293
0:0	mt_ukr-deu	0.000	9.033	12.830	14.904
0:1	mt_ukr-eng	4.219	14.459	16.989	20.154
0:2	mt_ukr-fra	3.127	12.833	15.427	18.523
0:3	mt_ukr-spa	1.827	9.683	10.173	13.060
17:0	denoise_bos-bos	4.911	41.944	47.765	42.392
17:1	denoise_bul-bul	7.105	45.728	52.076	56.918
17:2	denoise_cat-cat	16.380	53.084	56.772	62.284
17:3	denoise_ces-ces	8.317	46.977	53.251	52.828
17:4	denoise_dan-dan	22.369	57.773	55.066	62.156
17:5	denoise_deu-deu	11.699	49.805	57.044	60.803
17:6	denoise_ell-ell	7.904	45.097	55.065	56.224
17:7	denoise_eng-eng	25.407	60.955	66.040	67.329
17:0	denoise_est-est	4.817	43.299	53.645	38.577
17:1	denoise_eus-eus	3.776	33.475	49.690	56.645
17:2	denoise_fin-fin	3.668	27.224	41.161	50.090
17:3	denoise_fra-fra	19.579	54.098	60.080	61.858
17:4	denoise_gle-gle	12.959	43.319	53.953	58.375
17:5	denoise_glg-glg	18.939	55.803	62.146	61.998
17:6	denoise_hrv-hrv	4.886	45.277	54.137	58.857
17:7	denoise_hun-hun	5.441	31.522	43.368	43.442
17:0	denoise_isl-isl	0.000	28.266	51.374	48.706
17:1	denoise_ita-ita	10.693	48.189	52.058	57.544
17:2	denoise_kat-kat	3.258	30.596	18.726	28.909
17:3	denoise_lav-lav	0.000	0.000	0.000	0.000
17:4	denoise_lit-lit	4.483	35.384	43.792	49.469
17:5	denoise_mkd-mkd	9.748	48.044	48.789	57.286
17:6	denoise_mlt-mlt	0.000	39.789	52.697	54.092
17:7	denoise_nld-nld	16.970	20.382	55.568	59.681
17:0	denoise_nno-nno	0.000	51.783	59.098	0.000
17:1	denoise_nob-nob	14.405	53.329	59.846	61.978
17:2	denoise_pol-pol	0.000	0.000	0.000	0.000
17:3	denoise_por-por	10.617	44.757	57.606	59.109
17:4	denoise_ron-ron	0.000	41.414	52.459	57.693
17:5	denoise_slk-slk	6.515	45.896	54.005	58.249
17:6	denoise_slv-slv	0.000	0.000	56.906	60.002
17:7	denoise_spa-spa	12.008	0.000	57.359	0.000
17:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000
17:1	denoise_srp_Cyrl-srp_Cyrl	0.000	46.433	0.000	58.346
17:2	denoise_swe-swe	0.000	0.000	0.000	0.000
17:3	denoise_tur-tur	0.748	29.301	43.880	47.484
17:4	denoise_ukr-ukr	0.000	51.041	0.000	58.609
all	average-score	4.077	12.553	16.017	17.915
