gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	
3:0	mt_eng-kat	25.066	38.791	37.751	41.517	42.673	42.909	42.647	42.725	42.344
3:1	mt_eng-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:2	mt_eng-lit	29.559	44.763	48.575	50.499	51.530	52.272	52.748	53.301	53.369
3:3	mt_eng-mkd	33.962	52.421	55.651	58.083	58.869	59.756	60.481	60.583	60.840
3:4	mt_eng-mlt	34.632	56.400	61.159	63.610	64.603	65.106	65.007	65.408	65.879
3:5	mt_eng-nld	34.988	49.126	51.904	53.185	53.442	54.282	54.560	54.939	54.975
3:6	mt_eng-nno	32.654	52.547	55.878	56.854	57.935	58.864	58.866	59.265	59.136
3:7	mt_eng-nob	37.193	53.979	56.732	58.080	58.418	59.037	59.449	59.281	59.533
4:0	mt_eng-pol	30.565	42.114	45.059	46.207	46.863	47.400	47.558	47.992	48.215
4:1	mt_eng-por	43.770	61.866	64.828	65.135	66.835	66.936	67.535	67.773	67.851
4:2	mt_eng-ron	38.573	55.582	58.863	60.405	60.975	61.605	62.215	62.428	62.547
4:3	mt_eng-slk	32.731	48.055	52.032	53.414	54.392	54.995	55.669	55.913	56.479
4:4	mt_eng-slv	33.783	47.886	50.688	52.235	53.610	54.017	54.097	54.638	54.961
4:5	mt_eng-spa	35.351	49.131	51.127	51.819	51.757	52.560	53.059	53.346	53.474
4:6	mt_eng-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
4:7	mt_eng-srp_Cyrl	36.002	51.746	55.708	57.286	58.311	58.931	59.277	59.688	60.121
0:0	mt_eng-swe	39.575	58.748	61.841	63.643	64.550	65.278	65.681	66.231	66.313
0:1	mt_eng-tur	24.016	45.006	51.184	53.972	55.806	56.560	57.048	57.743	58.093
0:2	mt_eng-ukr	26.687	43.778	47.402	49.586	50.628	51.494	52.059	52.372	52.614
0:3	mt_est-eng	29.193	43.365	48.036	49.935	51.681	52.921	53.646	54.157	54.770
0:4	mt_eus-eng	25.398	39.278	43.814	46.563	47.318	48.372	49.507	50.184	49.271
0:5	mt_fin-eng	29.205	42.461	46.388	48.742	50.288	50.684	51.210	51.785	52.740
0:6	mt_fra-eng	30.286	49.729	54.515	56.843	57.701	58.837	59.776	59.739	58.326
0:7	mt_gle-eng	31.980	46.672	52.537	54.050	56.223	57.505	58.458	58.170	58.632
1:0	mt_glg-eng	32.070	49.748	53.555	55.239	55.912	55.770	55.469	56.369	56.566
1:1	mt_hrv-eng	32.137	47.038	48.311	51.851	50.907	51.700	54.036	54.956	54.759
1:2	mt_hun-eng	26.941	42.100	47.726	49.517	51.586	51.569	52.482	52.955	53.355
1:3	mt_isl-eng	28.047	40.230	43.456	45.420	46.504	46.658	47.798	47.669	49.526
1:4	mt_ita-eng	27.185	41.326	46.364	48.691	50.009	51.082	51.512	51.649	52.246
1:5	mt_kat-eng	29.082	38.136	40.564	43.003	44.818	44.666	45.368	46.487	46.490
1:6	mt_lav-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1:7	mt_lit-eng	30.089	44.434	47.684	48.983	50.852	51.656	51.738	52.565	52.568
2:0	mt_mkd-eng	29.408	47.718	52.234	53.978	55.686	55.631	56.137	56.692	57.671
2:1	mt_mlt-eng	38.104	53.423	59.777	62.899	62.877	62.570	65.435	64.913	65.785
2:2	mt_nld-eng	27.850	45.621	48.718	49.503	51.136	51.769	52.050	52.316	52.869
2:3	mt_nno-eng	29.168	48.215	47.097	52.628	57.445	57.823	58.664	59.530	60.085
2:4	mt_nob-eng	30.393	49.138	53.417	54.460	56.061	57.703	57.932	58.486	58.731
2:5	mt_pol-eng	29.526	42.188	45.841	47.278	48.359	49.247	49.440	49.647	50.417
2:6	mt_por-eng	30.601	50.274	56.399	58.800	59.954	60.663	60.993	61.814	62.043
2:7	mt_ron-eng	29.354	45.824	52.618	55.063	56.142	57.100	57.362	58.067	57.550
3:0	mt_slk-eng	27.994	48.654	51.839	54.068	55.085	55.753	56.176	56.872	56.979
3:1	mt_slv-eng	29.829	44.566	47.671	49.806	50.744	51.654	51.664	52.806	52.850
3:2	mt_spa-eng	28.382	42.014	46.941	47.923	48.436	49.715	49.696	49.251	50.049
3:3	mt_sqi-eng	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3:4	mt_srp_Cyrl-eng	28.265	46.402	51.624	53.497	54.387	55.497	56.598	56.602	57.765
3:5	mt_swe-eng	35.539	54.295	58.118	60.874	60.196	61.411	62.725	63.615	63.852
3:6	mt_tur-eng	26.276	43.102	48.736	51.874	52.419	53.845	54.901	56.041	56.482
3:7	mt_ukr-eng	34.771	47.922	50.738	53.246	54.608	55.374	55.596	56.190	56.711
5:0	denoise_bos-bos	31.325	71.053	74.273	76.924	77.125	75.789	77.567	77.726	77.440
5:1	denoise_bul-bul	36.470	74.830	77.650	75.938	77.750	77.559	77.707	77.481	78.725
5:2	denoise_cat-cat	36.211	76.140	77.533	77.695	79.277	78.723	79.820	79.684	80.344
5:3	denoise_ces-ces	33.988	75.175	75.341	77.424	77.500	77.567	76.163	78.295	78.334
5:4	denoise_dan-dan	42.348	75.661	75.890	78.924	79.217	77.962	79.179	79.119	79.198
5:5	denoise_deu-deu	34.105	68.761	74.832	76.535	77.670	77.986	78.199	78.558	79.646
5:6	denoise_ell-ell	38.902	77.144	77.316	77.257	79.651	79.425	79.655	79.603	79.062
5:7	denoise_eng-eng	46.456	72.459	75.158	70.007	72.130	72.727	71.499	74.611	72.464
5:0	denoise_est-est	36.579	75.442	78.550	78.669	79.264	79.266	78.777	78.376	78.978
5:1	denoise_eus-eus	32.994	77.265	79.555	79.390	80.031	79.741	79.934	80.060	79.787
5:2	denoise_fin-fin	35.883	76.963	78.434	78.514	79.114	78.542	78.689	78.996	78.864
5:3	denoise_fra-fra	35.828	70.997	75.867	78.381	78.724	79.188	79.298	78.183	79.337
5:4	denoise_gle-gle	39.854	77.371	79.293	79.337	80.566	80.514	80.623	80.340	80.690
5:5	denoise_glg-glg	40.416	76.628	77.985	79.201	79.595	79.854	78.729	79.053	79.187
5:6	denoise_hrv-hrv	41.387	76.758	77.590	79.333	78.039	79.014	78.960	76.010	79.215
5:7	denoise_hun-hun	29.447	72.164	76.629	77.119	78.314	78.109	77.870	78.285	77.971
5:0	denoise_isl-isl	32.901	70.420	72.449	76.425	75.465	76.624	76.892	77.171	77.199
5:1	denoise_ita-ita	35.218	66.490	73.384	75.696	76.240	77.809	77.971	78.190	78.580
5:2	denoise_kat-kat	29.619	72.806	75.557	76.316	75.316	74.825	79.305	76.484	79.146
5:3	denoise_lav-lav	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:4	denoise_lit-lit	36.732	74.851	76.095	78.669	78.974	77.688	78.182	79.477	79.096
5:5	denoise_mkd-mkd	33.854	75.119	76.704	77.977	77.194	77.269	78.756	79.662	79.137
5:6	denoise_mlt-mlt	42.101	75.230	75.273	74.665	75.677	75.509	76.361	75.739	77.286
5:7	denoise_nld-nld	43.058	77.191	76.941	80.217	79.968	79.375	79.721	79.846	77.648
5:0	denoise_nno-nno	33.570	72.481	75.686	76.825	77.617	77.604	77.401	76.730	77.834
5:1	denoise_nob-nob	38.388	71.750	75.541	76.748	77.003	77.837	77.361	78.097	76.546
5:2	denoise_pol-pol	38.294	74.854	77.031	78.061	78.416	77.985	78.589	78.675	78.815
5:3	denoise_por-por	36.878	70.599	75.594	76.397	77.155	76.969	77.511	77.770	78.488
5:4	denoise_ron-ron	37.681	68.682	74.373	76.841	77.772	76.312	77.966	77.860	77.322
5:5	denoise_slk-slk	34.062	73.767	76.198	77.112	77.148	77.719	77.075	77.778	77.676
5:6	denoise_slv-slv	41.473	75.112	77.386	77.672	78.535	77.462	78.238	77.922	77.336
5:7	denoise_spa-spa	41.453	68.757	75.106	76.070	76.527	76.460	70.013	78.779	71.067
5:0	denoise_sqi-sqi	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5:1	denoise_srp_Cyrl-srp_Cyrl	29.440	69.894	71.463	75.429	74.820	74.519	75.480	73.642	76.255
5:2	denoise_swe-swe	40.096	75.616	75.974	78.960	78.328	78.352	78.927	78.802	79.291
5:3	denoise_tur-tur	29.456	75.350	78.019	78.447	78.920	78.830	78.854	79.122	78.432
5:4	denoise_ukr-ukr	32.595	76.021	51.470	69.808	77.939	69.368	77.312	78.185	78.439
all	average-score	30.488	51.393	54.344	56.092	56.975	57.341	57.790	58.119	58.350
