gpu	task-ids	 2500	 5000	 7500	10000	12500	15000	17500	20000	22500	25000	27500	30000	32500	
3:7	mt_ukr-eng	141.239	51.618	38.840	33.408	29.809	28.590	26.955	26.171	25.604	25.148	24.470	23.933	24.270
5:0	denoise_bos-bos	109.716	16.432	13.483	12.490	11.987	11.590	11.521	11.313	11.090	11.001	10.846	10.946	10.695
5:1	denoise_bul-bul	108.419	16.181	13.323	12.177	11.728	11.293	11.107	10.919	10.832	10.643	10.592	10.530	10.569
5:2	denoise_cat-cat	100.159	14.673	12.442	11.731	11.346	11.250	10.955	10.812	10.693	10.686	10.570	10.420	10.361
5:3	denoise_ces-ces	100.127	15.519	12.894	11.907	11.639	11.127	11.224	10.925	10.930	10.818	10.645	10.539	10.476
5:4	denoise_dan-dan	78.292	14.601	12.437	11.604	11.116	10.939	10.768	10.563	10.501	10.507	10.428	10.385	10.224
5:5	denoise_deu-deu	92.592	14.968	12.443	11.812	11.308	10.891	10.764	10.485	10.444	10.442	10.181	10.100	10.236
5:6	denoise_ell-ell	66.483	14.330	12.742	12.194	11.844	11.618	11.476	11.394	11.265	11.156	11.160	11.038	10.938
5:7	denoise_eng-eng	68.589	14.829	12.077	11.549	11.131	10.972	10.652	10.587	10.494	10.422	10.295	10.155	10.229
5:0	denoise_est-est	109.716	16.432	13.483	12.490	11.987	11.590	11.521	11.313	11.090	11.001	10.846	10.946	10.695
5:1	denoise_eus-eus	108.419	16.181	13.323	12.177	11.728	11.293	11.107	10.919	10.832	10.643	10.592	10.530	10.569
5:2	denoise_fin-fin	100.159	14.673	12.442	11.731	11.346	11.250	10.955	10.812	10.693	10.686	10.570	10.420	10.361
5:3	denoise_fra-fra	100.127	15.519	12.894	11.907	11.639	11.127	11.224	10.925	10.930	10.818	10.645	10.539	10.476
5:4	denoise_gle-gle	78.292	14.601	12.437	11.604	11.116	10.939	10.768	10.563	10.501	10.507	10.428	10.385	10.224
5:5	denoise_glg-glg	92.592	14.968	12.443	11.812	11.308	10.891	10.764	10.485	10.444	10.442	10.181	10.100	10.236
5:6	denoise_hrv-hrv	66.483	14.330	12.742	12.194	11.844	11.618	11.476	11.394	11.265	11.156	11.160	11.038	10.938
5:7	denoise_hun-hun	68.589	14.829	12.077	11.549	11.131	10.972	10.652	10.587	10.494	10.422	10.295	10.155	10.229
5:0	denoise_isl-isl	109.716	16.432	13.483	12.490	11.987	11.590	11.521	11.313	11.090	11.001	10.846	10.946	10.695
5:1	denoise_ita-ita	108.419	16.181	13.323	12.177	11.728	11.293	11.107	10.919	10.832	10.643	10.592	10.530	10.569
5:2	denoise_kat-kat	100.159	14.673	12.442	11.731	11.346	11.250	10.955	10.812	10.693	10.686	10.570	10.420	10.361
5:3	denoise_lav-lav	100.127	15.519	12.894	11.907	11.639	11.127	11.224	10.925	10.930	10.818	10.645	10.539	10.476
5:4	denoise_lit-lit	78.292	14.601	12.437	11.604	11.116	10.939	10.768	10.563	10.501	10.507	10.428	10.385	10.224
5:5	denoise_mkd-mkd	92.592	14.968	12.443	11.812	11.308	10.891	10.764	10.485	10.444	10.442	10.181	10.100	10.236
5:6	denoise_mlt-mlt	66.483	14.330	12.742	12.194	11.844	11.618	11.476	11.394	11.265	11.156	11.160	11.038	10.938
5:7	denoise_nld-nld	68.589	14.829	12.077	11.549	11.131	10.972	10.652	10.587	10.494	10.422	10.295	10.155	10.229
5:0	denoise_nno-nno	109.716	16.432	13.483	12.490	11.987	11.590	11.521	11.313	11.090	11.001	10.846	10.946	10.695
5:1	denoise_nob-nob	108.419	16.181	13.323	12.177	11.728	11.293	11.107	10.919	10.832	10.643	10.592	10.530	10.569
5:2	denoise_pol-pol	100.159	14.673	12.442	11.731	11.346	11.250	10.955	10.812	10.693	10.686	10.570	10.420	10.361
5:3	denoise_por-por	100.127	15.519	12.894	11.907	11.639	11.127	11.224	10.925	10.930	10.818	10.645	10.539	10.476
5:4	denoise_ron-ron	78.292	14.601	12.437	11.604	11.116	10.939	10.768	10.563	10.501	10.507	10.428	10.385	10.224
5:5	denoise_slk-slk	92.592	14.968	12.443	11.812	11.308	10.891	10.764	10.485	10.444	10.442	10.181	10.100	10.236
5:6	denoise_slv-slv	66.483	14.330	12.742	12.194	11.844	11.618	11.476	11.394	11.265	11.156	11.160	11.038	10.938
5:7	denoise_spa-spa	68.589	14.829	12.077	11.549	11.131	10.972	10.652	10.587	10.494	10.422	10.295	10.155	10.229
5:0	denoise_sqi-sqi	109.716	16.432	13.483	12.490	11.987	11.590	11.521	11.313	11.090	11.001	10.846	10.946	10.695
5:1	denoise_srp_Cyrl-srp_Cyrl	108.419	16.181	13.323	12.177	11.728	11.293	11.107	10.919	10.832	10.643	10.592	10.530	10.569
5:2	denoise_swe-swe	100.159	14.673	12.442	11.731	11.346	11.250	10.955	10.812	10.693	10.686	10.570	10.420	10.361
5:3	denoise_tur-tur	100.127	15.519	12.894	11.907	11.639	11.127	11.224	10.925	10.930	10.818	10.645	10.539	10.476
5:4	denoise_ukr-ukr	78.292	14.601	12.437	11.604	11.116	10.939	10.768	10.563	10.501	10.507	10.428	10.385	10.224
all	average-score	169.238	52.431	38.387	33.033	30.134	28.100	27.037	26.109	25.329	24.741	24.203	23.720	23.544
