gpu	task-ids	 2500	 5000	 7500	10000	12500	
5:1	mt_deu-mlt	348.897	110.321	78.508	65.193	55.354
5:2	mt_deu-nld	373.038	135.230	98.507	77.270	64.882
5:3	mt_deu-nno	375.630	147.364	109.391	89.914	76.985
5:4	mt_deu-nob	357.343	113.458	83.367	68.568	58.306
5:5	mt_deu-pol	318.881	104.361	71.090	59.113	51.995
5:6	mt_deu-por	229.080	72.491	58.882	49.381	43.334
5:7	mt_deu-ron	217.038	87.404	70.125	63.971	58.286
6:0	mt_deu-slk	395.237	118.128	74.393	54.457	46.365
6:1	mt_deu-slv	171.146	53.676	38.587	32.916	29.178
6:2	mt_deu-spa	457.279	126.742	82.272	65.507	62.057
6:3	mt_deu-sqi	1000.161	164.642	124.790	80.106	70.231
6:4	mt_deu-srp_Cyrl	348.292	145.877	103.063	81.055	73.987
6:5	mt_deu-swe	336.433	111.790	77.368	63.907	55.610
6:6	mt_deu-tur	469.785	137.514	96.747	79.440	73.028
6:7	mt_deu-ukr	490.949	190.559	141.221	114.775	100.871
7:0	mt_ell-deu	704.771	195.034	115.813	91.119	69.522
7:1	mt_ell-eng	661.021	87.084	54.656	48.228	40.461
7:2	mt_ell-fra	375.707	97.561	66.183	59.209	53.479
7:3	mt_ell-spa	859.985	272.642	179.974	133.808	107.803
7:4	mt_eng-bos	262.917	77.977	56.219	47.246	41.441
7:5	mt_eng-bul	231.374	68.395	45.687	38.969	34.631
7:6	mt_eng-cat	129.879	56.909	38.671	35.603	30.676
7:7	mt_eng-ces	354.775	129.432	91.316	75.608	62.118
8:0	mt_eng-dan	213.698	112.968	81.339	65.220	56.797
8:1	mt_eng-deu	615.203	129.777	82.503	65.529	54.398
8:2	mt_eng-ell	297.648	107.440	81.325	67.924	61.075
8:3	mt_eng-est	429.505	151.613	103.961	86.070	74.437
8:4	mt_eng-eus	500.429	125.854	81.928	67.371	59.758
8:5	mt_eng-fin	341.812	79.636	52.942	42.589	37.122
8:6	mt_eng-fra	235.803	60.420	43.752	36.245	33.262
8:7	mt_eng-gle	330.831	93.561	66.012	62.348	52.882
9:0	mt_eng-glg	304.960	92.084	64.715	53.879	48.078
9:1	mt_eng-hrv	292.898	78.801	55.698	43.879	38.506
9:2	mt_eng-hun	361.877	90.352	62.697	53.609	47.328
9:3	mt_eng-isl	415.818	142.233	103.088	84.400	71.213
9:4	mt_eng-ita	342.870	116.476	80.118	57.144	54.675
9:5	mt_eng-kat	295.575	125.624	96.081	79.933	66.621
9:6	mt_eng-lav	445.565	98.463	73.005	56.814	56.227
9:7	mt_eng-lit	209.997	97.987	70.370	59.524	52.601
10:0	mt_eng-mkd	263.668	85.905	59.208	48.916	41.484
10:1	mt_eng-mlt	302.991	77.196	55.218	43.521	35.998
10:2	mt_eng-nld	301.064	113.710	84.386	69.458	52.796
10:3	mt_eng-nno	293.932	103.807	72.893	60.283	56.010
10:4	mt_eng-nob	172.923	88.675	70.167	62.587	55.612
10:5	mt_eng-pol	209.648	114.139	88.066	78.003	72.339
10:6	mt_eng-por	78.550	48.007	40.152	37.148	34.319
10:7	mt_eng-ron	121.192	64.753	53.522	48.699	44.390
11:0	mt_eng-slk	163.906	88.127	69.788	58.786	51.059
11:1	mt_eng-slv	232.947	90.927	74.770	59.027	52.116
11:2	mt_eng-spa	339.334	146.248	103.240	86.274	79.447
11:3	mt_eng-sqi	607.945	136.791	87.078	76.646	64.924
11:4	mt_eng-srp_Cyrl	178.537	82.088	61.092	54.609	48.238
11:5	mt_eng-swe	164.880	73.292	58.328	49.699	44.718
11:6	mt_eng-tur	248.804	96.551	71.982	63.948	56.040
11:7	mt_eng-ukr	241.961	88.490	67.078	57.782	49.039
12:0	mt_est-deu	445.827	135.284	106.515	87.759	72.657
12:1	mt_est-eng	294.397	79.152	58.118	54.047	48.072
12:2	mt_est-fra	413.306	149.357	101.941	83.648	76.372
12:3	mt_est-spa	545.111	200.953	134.164	106.587	97.317
12:4	mt_eus-deu	560.139	230.457	161.952	134.319	107.852
12:5	mt_eus-eng	276.041	155.280	105.978	82.709	68.855
12:6	mt_eus-fra	767.218	267.775	199.349	157.250	136.025
12:7	mt_eus-spa	743.836	147.489	127.303	102.827	84.563
13:0	mt_fin-deu	539.606	171.001	104.572	85.710	71.588
13:1	mt_fin-eng	371.148	125.302	82.852	72.321	60.954
13:2	mt_fin-fra	394.556	163.019	116.217	98.466	85.071
13:3	mt_fin-spa	574.738	256.051	146.213	121.355	107.170
13:4	mt_fra-bos	200.676	109.020	86.725	78.549	68.902
13:5	mt_fra-bul	198.698	125.297	96.238	84.773	77.064
13:6	mt_fra-cat	140.748	88.235	71.607	65.116	59.601
13:7	mt_fra-ces	141.620	82.536	66.210	60.594	54.128
14:0	mt_fra-dan	149.084	91.960	72.137	63.122	55.766
14:1	mt_fra-deu	346.358	118.944	101.915	78.848	68.691
14:2	mt_fra-ell	161.354	101.127	76.754	69.111	63.146
14:3	mt_fra-eng	354.068	72.548	49.687	39.773	33.871
14:4	mt_fra-est	246.814	126.421	94.590	83.677	74.641
14:5	mt_fra-eus	264.034	139.634	97.588	83.116	74.171
14:6	mt_fra-fin	300.771	127.349	97.550	85.850	75.003
14:7	mt_fra-gle	184.635	103.985	87.632	84.447	76.688
15:0	mt_fra-glg	102.101	67.553	53.541	51.382	48.042
15:1	mt_fra-hrv	150.065	85.870	69.767	62.216	56.043
15:2	mt_fra-hun	225.220	100.340	76.559	70.192	61.354
15:3	mt_fra-isl	193.666	112.166	96.250	85.633	76.879
15:4	mt_fra-ita	377.653	135.099	96.186	79.026	70.698
15:5	mt_fra-kat	575.801	177.227	129.293	106.059	87.581
15:6	mt_fra-lav	720.841	131.427	79.220	63.697	59.797
15:7	mt_fra-lit	242.174	111.799	86.624	77.337	66.728
16:0	mt_fra-mkd	225.281	72.621	54.506	51.622	45.990
16:1	mt_fra-mlt	252.100	66.456	49.465	43.597	38.165
16:2	mt_fra-nld	316.462	127.603	71.839	66.624	59.847
16:3	mt_fra-nno	197.866	97.670	81.760	65.699	60.485
16:4	mt_fra-nob	272.786	112.597	82.826	68.764	61.729
16:5	mt_fra-pol	288.734	89.887	76.157	63.818	54.518
16:6	mt_fra-por	215.995	86.202	64.215	51.907	46.794
16:7	mt_fra-ron	301.036	122.120	96.181	75.890	63.351
0:0	mt_fra-slk	278.870	97.008	68.227	57.167	50.060
0:1	mt_fra-slv	186.216	64.854	44.835	38.708	34.401
0:2	mt_fra-spa	272.552	90.593	62.154	52.613	47.837
0:3	mt_fra-sqi	419.194	136.579	95.755	80.205	72.408
0:4	mt_fra-srp_Cyrl	349.224	99.681	68.770	59.441	53.835
0:5	mt_fra-swe	304.022	82.407	57.901	45.036	43.318
0:6	mt_fra-tur	348.087	83.361	70.062	53.807	49.157
0:7	mt_fra-ukr	442.008	165.545	121.032	102.118	85.341
1:0	mt_gle-deu	1050.899	224.491	142.159	102.391	88.374
1:1	mt_gle-eng	687.129	114.808	70.777	52.338	42.787
1:2	mt_gle-fra	516.969	107.586	87.675	70.443	60.124
1:3	mt_gle-spa	957.053	270.287	179.388	129.157	112.964
1:4	mt_glg-deu	510.917	135.461	87.987	69.650	60.594
1:5	mt_glg-eng	275.795	65.715	52.264	46.901	39.311
1:6	mt_glg-fra	354.184	88.667	67.532	53.493	46.081
1:7	mt_glg-spa	458.315	152.453	115.594	94.712	86.820
2:0	mt_hrv-deu	392.741	115.881	80.180	63.723	52.905
2:1	mt_hrv-eng	281.916	70.592	46.606	38.129	32.084
2:2	mt_hrv-fra	480.752	100.127	66.092	57.638	45.634
2:3	mt_hrv-spa	786.675	213.840	143.603	107.017	90.157
2:4	mt_hun-deu	446.815	155.010	101.489	77.198	68.102
2:5	mt_hun-eng	350.363	115.052	71.455	62.452	50.515
2:6	mt_hun-fra	267.670	102.322	69.640	52.868	50.989
2:7	mt_hun-spa	394.376	144.901	96.457	82.867	68.755
3:0	mt_isl-deu	281.499	132.718	92.603	80.593	68.673
3:1	mt_isl-eng	319.965	111.934	70.144	60.639	56.693
3:2	mt_isl-fra	395.114	117.786	68.085	53.524	48.740
3:3	mt_isl-spa	556.123	162.696	127.048	108.105	91.066
3:4	mt_ita-deu	557.228	171.895	116.072	94.830	86.695
3:5	mt_ita-eng	454.658	137.622	94.835	76.661	63.867
3:6	mt_ita-fra	389.175	101.502	75.461	58.320	52.996
3:7	mt_ita-spa	409.386	137.080	115.806	95.864	83.549
4:0	mt_kat-deu	255.563	136.682	108.717	89.090	71.096
4:1	mt_kat-eng	357.251	136.848	95.502	83.702	75.807
4:2	mt_kat-fra	289.320	156.866	108.725	96.673	78.079
4:3	mt_kat-spa	412.425	207.275	163.270	135.778	112.270
4:4	mt_lav-deu	203.972	106.745	87.949	75.182	71.157
4:5	mt_lav-eng	555.525	338.044	260.137	222.893	191.762
4:6	mt_lav-fra	0.000	0.000	0.000	0.000	0.000
4:7	mt_lav-spa	191.442	100.159	78.545	64.919	57.560
5:0	mt_lit-deu	345.143	127.953	85.967	71.427	59.603
5:1	mt_lit-eng	348.897	110.321	78.508	65.193	55.354
5:2	mt_lit-fra	373.038	135.230	98.507	77.270	64.882
5:3	mt_lit-spa	375.630	147.364	109.391	89.914	76.985
5:4	mt_mkd-deu	357.343	113.458	83.367	68.568	58.306
5:5	mt_mkd-eng	318.881	104.361	71.090	59.113	51.995
5:6	mt_mkd-fra	229.080	72.491	58.882	49.381	43.334
5:7	mt_mkd-spa	217.038	87.404	70.125	63.971	58.286
6:0	mt_mlt-deu	395.237	118.128	74.393	54.457	46.365
6:1	mt_mlt-eng	171.146	53.676	38.587	32.916	29.178
6:2	mt_mlt-fra	457.279	126.742	82.272	65.507	62.057
6:3	mt_mlt-spa	1000.161	164.642	124.790	80.106	70.231
6:4	mt_nld-deu	348.292	145.877	103.063	81.055	73.987
6:5	mt_nld-eng	336.433	111.790	77.368	63.907	55.610
6:6	mt_nld-fra	469.785	137.514	96.747	79.440	73.028
6:7	mt_nld-spa	490.949	190.559	141.221	114.775	100.871
7:0	mt_nno-deu	704.771	195.034	115.813	91.119	69.522
7:1	mt_nno-eng	661.021	87.084	54.656	48.228	40.461
7:2	mt_nno-fra	375.707	97.561	66.183	59.209	53.479
7:3	mt_nno-spa	859.985	272.642	179.974	133.808	107.803
7:4	mt_nob-deu	262.917	77.977	56.219	47.246	41.441
7:5	mt_nob-eng	231.374	68.395	45.687	38.969	34.631
7:6	mt_nob-fra	129.879	56.909	38.671	35.603	30.676
7:7	mt_nob-spa	354.775	129.432	91.316	75.608	62.118
8:0	mt_pol-deu	213.698	112.968	81.339	65.220	56.797
8:1	mt_pol-eng	615.203	129.777	82.503	65.529	54.398
8:2	mt_pol-fra	297.648	107.440	81.325	67.924	61.075
8:3	mt_pol-spa	429.505	151.613	103.961	86.070	74.437
8:4	mt_por-deu	500.429	125.854	81.928	67.371	59.758
8:5	mt_por-eng	341.812	79.636	52.942	42.589	37.122
8:6	mt_por-fra	235.803	60.420	43.752	36.245	33.262
8:7	mt_por-spa	330.831	93.561	66.012	62.348	52.882
9:0	mt_ron-deu	304.960	92.084	64.715	53.879	48.078
9:1	mt_ron-eng	292.898	78.801	55.698	43.879	38.506
9:2	mt_ron-fra	361.877	90.352	62.697	53.609	47.328
9:3	mt_ron-spa	415.818	142.233	103.088	84.400	71.213
9:4	mt_slk-deu	342.870	116.476	80.118	57.144	54.675
9:5	mt_slk-eng	295.575	125.624	96.081	79.933	66.621
9:6	mt_slk-fra	445.565	98.463	73.005	56.814	56.227
9:7	mt_slk-spa	209.997	97.987	70.370	59.524	52.601
10:0	mt_slv-deu	263.668	85.905	59.208	48.916	41.484
10:1	mt_slv-eng	302.991	77.196	55.218	43.521	35.998
10:2	mt_slv-fra	301.064	113.710	84.386	69.458	52.796
10:3	mt_slv-spa	293.932	103.807	72.893	60.283	56.010
10:4	mt_spa-bos	172.923	88.675	70.167	62.587	55.612
10:5	mt_spa-bul	209.648	114.139	88.066	78.003	72.339
10:6	mt_spa-cat	78.550	48.007	40.152	37.148	34.319
10:7	mt_spa-ces	121.192	64.753	53.522	48.699	44.390
11:0	mt_spa-dan	163.906	88.127	69.788	58.786	51.059
11:1	mt_spa-deu	232.947	90.927	74.770	59.027	52.116
11:2	mt_spa-ell	339.334	146.248	103.240	86.274	79.447
11:3	mt_spa-eng	607.945	136.791	87.078	76.646	64.924
11:4	mt_spa-est	178.537	82.088	61.092	54.609	48.238
11:5	mt_spa-eus	164.880	73.292	58.328	49.699	44.718
11:6	mt_spa-fin	248.804	96.551	71.982	63.948	56.040
11:7	mt_spa-fra	241.961	88.490	67.078	57.782	49.039
12:0	mt_spa-gle	445.827	135.284	106.515	87.759	72.657
12:1	mt_spa-glg	294.397	79.152	58.118	54.047	48.072
12:2	mt_spa-hrv	413.306	149.357	101.941	83.648	76.372
12:3	mt_spa-hun	545.111	200.953	134.164	106.587	97.317
12:4	mt_spa-isl	560.139	230.457	161.952	134.319	107.852
12:5	mt_spa-ita	276.041	155.280	105.978	82.709	68.855
12:6	mt_spa-kat	767.218	267.775	199.349	157.250	136.025
12:7	mt_spa-lav	743.836	147.489	127.303	102.827	84.563
13:0	mt_spa-lit	539.606	171.001	104.572	85.710	71.588
13:1	mt_spa-mkd	371.148	125.302	82.852	72.321	60.954
13:2	mt_spa-mlt	394.556	163.019	116.217	98.466	85.071
13:3	mt_spa-nld	574.738	256.051	146.213	121.355	107.170
13:4	mt_spa-nno	200.676	109.020	86.725	78.549	68.902
13:5	mt_spa-nob	198.698	125.297	96.238	84.773	77.064
13:6	mt_spa-pol	140.748	88.235	71.607	65.116	59.601
13:7	mt_spa-por	141.620	82.536	66.210	60.594	54.128
14:0	mt_spa-ron	149.084	91.960	72.137	63.122	55.766
14:1	mt_spa-slk	346.358	118.944	101.915	78.848	68.691
14:2	mt_spa-slv	161.354	101.127	76.754	69.111	63.146
14:3	mt_spa-sqi	354.068	72.548	49.687	39.773	33.871
14:4	mt_spa-srp_Cyrl	246.814	126.421	94.590	83.677	74.641
14:5	mt_spa-swe	264.034	139.634	97.588	83.116	74.171
14:6	mt_spa-tur	300.771	127.349	97.550	85.850	75.003
14:7	mt_spa-ukr	184.635	103.985	87.632	84.447	76.688
15:0	mt_sqi-deu	102.101	67.553	53.541	51.382	48.042
15:1	mt_sqi-eng	150.065	85.870	69.767	62.216	56.043
15:2	mt_sqi-fra	225.220	100.340	76.559	70.192	61.354
15:3	mt_sqi-spa	193.666	112.166	96.250	85.633	76.879
15:4	mt_srp_Cyrl-deu	377.653	135.099	96.186	79.026	70.698
15:5	mt_srp_Cyrl-eng	575.801	177.227	129.293	106.059	87.581
15:6	mt_srp_Cyrl-fra	720.841	131.427	79.220	63.697	59.797
15:7	mt_srp_Cyrl-spa	242.174	111.799	86.624	77.337	66.728
16:0	mt_swe-deu	225.281	72.621	54.506	51.622	45.990
16:1	mt_swe-eng	252.100	66.456	49.465	43.597	38.165
16:2	mt_swe-fra	316.462	127.603	71.839	66.624	59.847
16:3	mt_swe-spa	197.866	97.670	81.760	65.699	60.485
16:4	mt_tur-deu	272.786	112.597	82.826	68.764	61.729
16:5	mt_tur-eng	288.734	89.887	76.157	63.818	54.518
16:6	mt_tur-fra	215.995	86.202	64.215	51.907	46.794
16:7	mt_tur-spa	301.036	122.120	96.181	75.890	63.351
0:0	mt_ukr-deu	278.870	97.008	68.227	57.167	50.060
0:1	mt_ukr-eng	186.216	64.854	44.835	38.708	34.401
0:2	mt_ukr-fra	272.552	90.593	62.154	52.613	47.837
0:3	mt_ukr-spa	419.194	136.579	95.755	80.205	72.408
17:0	denoise_bos-bos	52.494	15.460	14.408	13.011	12.343
17:1	denoise_bul-bul	53.314	14.650	13.097	12.227	12.078
17:2	denoise_cat-cat	38.780	16.227	13.947	13.835	12.673
17:3	denoise_ces-ces	32.654	14.794	13.380	12.598	12.168
17:4	denoise_dan-dan	50.374	14.843	13.569	12.537	12.157
17:5	denoise_deu-deu	36.545	14.343	12.651	12.136	11.585
17:6	denoise_ell-ell	48.521	15.649	13.454	13.502	12.650
17:7	denoise_eng-eng	39.022	15.127	12.778	12.228	11.748
17:0	denoise_est-est	52.494	15.460	14.408	13.011	12.343
17:1	denoise_eus-eus	53.314	14.650	13.097	12.227	12.078
17:2	denoise_fin-fin	38.780	16.227	13.947	13.835	12.673
17:3	denoise_fra-fra	32.654	14.794	13.380	12.598	12.168
17:4	denoise_gle-gle	50.374	14.843	13.569	12.537	12.157
17:5	denoise_glg-glg	36.545	14.343	12.651	12.136	11.585
17:6	denoise_hrv-hrv	48.521	15.649	13.454	13.502	12.650
17:7	denoise_hun-hun	39.022	15.127	12.778	12.228	11.748
17:0	denoise_isl-isl	52.494	15.460	14.408	13.011	12.343
17:1	denoise_ita-ita	53.314	14.650	13.097	12.227	12.078
17:2	denoise_kat-kat	38.780	16.227	13.947	13.835	12.673
17:3	denoise_lav-lav	32.654	14.794	13.380	12.598	12.168
17:4	denoise_lit-lit	50.374	14.843	13.569	12.537	12.157
17:5	denoise_mkd-mkd	36.545	14.343	12.651	12.136	11.585
17:6	denoise_mlt-mlt	48.521	15.649	13.454	13.502	12.650
17:7	denoise_nld-nld	39.022	15.127	12.778	12.228	11.748
17:0	denoise_nno-nno	52.494	15.460	14.408	13.011	12.343
17:1	denoise_nob-nob	53.314	14.650	13.097	12.227	12.078
17:2	denoise_pol-pol	38.780	16.227	13.947	13.835	12.673
17:3	denoise_por-por	32.654	14.794	13.380	12.598	12.168
17:4	denoise_ron-ron	50.374	14.843	13.569	12.537	12.157
17:5	denoise_slk-slk	36.545	14.343	12.651	12.136	11.585
17:6	denoise_slv-slv	48.521	15.649	13.454	13.502	12.650
17:7	denoise_spa-spa	39.022	15.127	12.778	12.228	11.748
17:0	denoise_sqi-sqi	52.494	15.460	14.408	13.011	12.343
17:1	denoise_srp_Cyrl-srp_Cyrl	53.314	14.650	13.097	12.227	12.078
17:2	denoise_swe-swe	38.780	16.227	13.947	13.835	12.673
17:3	denoise_tur-tur	32.654	14.794	13.380	12.598	12.168
17:4	denoise_ukr-ukr	50.374	14.843	13.569	12.537	12.157
all	average-score	322.563	108.160	77.842	64.725	56.552
